plane,trial,element_order,element_index,element_name,s_m,k2l_m2,source_kick_signed_rad,local_source_kick_rad,nominal_beta_sext_m,direction_beta_sext_m,nominal_transport_envelope_l2_m,nominal_transport_phase_l2_m,direction_transport_envelope_l2_m,direction_transport_phase_l2_m,predictor_source_only_rad,predictor_nominal_beta_envelope_m,predictor_direction_beta_envelope_m,predictor_nominal_beta_phase_m,predictor_direction_beta_phase_m,actual_contribution_norm_m,q_total_norm_m,actual_relative_magnitude,actual_magnitude_share,predictor_source_only_rad_share,predictor_nominal_beta_envelope_m_share,predictor_direction_beta_envelope_m_share,predictor_nominal_beta_phase_m_share,predictor_direction_beta_phase_m_share
x,2,62,841,sex_23e,602.219995000001,-0.7335787303264,-1.630123818059673e-07,1.630123818059673e-07,3.5252948661786903,3.5850176544295764,44.43250200830812,28.36665733563214,44.88559725414443,28.34453881018464,1.630123818059673e-07,7.243047981972732e-06,7.316908117181469e-06,4.624116376155109e-06,4.620510782639876e-06,4.697095975562367e-06,1.6913971759076353e-05,0.27770508562199875,0.0481656683807786,0.07818327433342334,0.0517360165988566,0.05211749079537304,0.04731994338802996,0.04727216543942508
y,2,62,841,sex_23e,602.219995000001,-0.7335787303264,3.0035509437139195e-10,3.0035509437139195e-10,41.6060236282354,41.416088581432184,179.96121002251465,125.94835361498976,179.7507259585345,125.90443000714613,3.0035509437139195e-10,5.4052266219502274e-08,5.398904625860184e-08,3.782922963595169e-08,3.781603695657269e-08,3.574209261481949e-08,1.466417409023354e-05,0.0024373750880810952,0.0002920596475371377,0.00022916346860478136,0.0003098396390948081,0.000309041474485093,0.0003082935451585882,0.00030782487448762066
x,2,63,849,sex_22e,610.424114000001,0.8367427954256,-3.845392714413333e-08,3.845392714413333e-08,28.05435541146153,27.655846826310448,125.34389678181304,93.61580721580404,124.66795615613388,93.58546101184115,3.845392714413333e-08,4.819965074809607e-06,4.793972503235981e-06,3.59989543021576e-06,3.59872849949947e-06,3.535602424599626e-06,1.6913971759076353e-05,0.20903442875280642,0.036255306426680706,0.01844310169448242,0.034428295068168406,0.03414691203023017,0.03683878910121173,0.03681837290350764
y,2,63,849,sex_22e,610.424114000001,0.8367427954256,1.337024781747911e-07,1.337024781747911e-07,10.509800713994442,10.489063539455179,90.44780659187631,60.68781774112649,90.4595599482844,60.70560002672593,1.337024781747911e-07,1.209309588680807e-05,1.2094667339686701e-05,8.114111627008664e-06,8.116489162660922e-06,8.254239614108266e-06,1.466417409023354e-05,0.5628847259530052,0.06744793424277558,0.102011666303565,0.06932032136990432,0.06923170693106946,0.066126861777953,0.06606872265979162
x,2,64,857,sex_21e,618.6255720000011,-1.026784275544,-1.0504631967579693e-07,1.0504631967579693e-07,3.6588124952046175,3.58979086114104,45.26610450224601,33.88184976505849,44.91546837165502,33.71727975004698,1.0504631967579693e-07,4.755037684020965e-06,4.718204648957019e-06,3.5591636216276593e-06,3.541876147221709e-06,3.6130931478296607e-06,1.6913971759076353e-05,0.2136158910097983,0.037049923461781355,0.05038184914508546,0.03396452835339279,0.03360722636181288,0.036421968519787774,0.03623671993721821
y,2,64,857,sex_21e,618.6255720000011,-1.026784275544,-7.922324127236155e-08,7.922324127236155e-08,33.29633185153791,33.50039934483198,160.99003492237503,106.55684509155559,161.6631752826674,106.92857118556198,7.922324127236155e-08,1.2754152379101228e-05,1.2807480740274835e-05,8.441778647909963e-06,8.471227993942663e-06,8.366727100216015e-06,1.466417409023354e-05,0.5705556309365096,0.0683671041385904,0.06044536318614568,0.07310964454391569,0.07331195875280622,0.06879722087533231,0.06895631863767233
x,2,65,865,sex_20e,626.8298910000011,0.4611034639920001,1.0661223972167575e-09,1.0661223972167575e-09,24.636674399615664,25.287357598115065,117.46110628907635,75.18285199733633,119.21010872048416,75.45112673818576,1.0661223972167575e-09,1.2522791621664242e-07,1.2709256688155285e-07,8.015412240099288e-08,8.044013611082e-08,7.859489156175156e-08,1.6913971759076353e-05,0.004646743691030232,0.0008059395641651428,0.0005113288876044962,0.000894484417078217,0.0009052656639292584,0.0008202407175327069,0.0008229781513523476
y,2,65,865,sex_20e,626.8298910000011,0.4611034639920001,-9.900095040276688e-10,9.900095040276688e-10,7.974643769741468,8.008347879292934,78.7873412302286,54.23446767204169,79.0419376044616,54.33461835226272,9.900095040276688e-10,7.800021661499732e-08,7.825226944517896e-08,5.369263844120263e-08,5.379178856645629e-08,5.341302975258342e-08,1.466417409023354e-05,0.0036424165059631237,0.00043645431764569183,0.0007553526347522109,0.0004471146291473691,0.0004479278373488565,0.00043757417249187434,0.0004378684784698483
x,2,66,871,sex_19e,635.0385480000011,-0.5107397072640001,-1.9805929991691596e-08,1.9805929991691596e-08,7.5730265775631604,7.672556221209713,65.12350782265263,44.20533771007189,65.66461446054248,44.37749501318629,1.9805929991691596e-08,1.289831636748838e-06,1.300548756936924e-06,8.755278239447683e-07,8.789375594378106e-07,8.833989388936603e-07,1.6913971759076353e-05,0.05222894725596381,0.009058682334799308,0.009499232149200561,0.009213075922547364,0.009263658472002775,0.008959533820850747,0.00899235683569382
y,2,66,871,sex_19e,635.0385480000011,-0.5107397072640001,-1.819042084898327e-08,1.819042084898327e-08,25.9874731811068,25.899257615957858,142.22725428136312,105.03371232900857,142.14440514409569,104.92795593648175,1.819042084898327e-08,2.587173611573353e-06,2.585666550899483e-06,1.9106074305957086e-06,1.9086836773081756e-06,1.8931229792359715e-06,1.466417409023354e-05,0.12909850684988844,0.015469290956704275,0.013878838798649606,0.014830255864392882,0.014800746795734464,0.015570709312697684,0.015536802919848026
x,2,67,885,sex_18e,641.6987330000012,0.22632810801008005,-9.839839335587276e-09,9.839839335587276e-09,33.46688621115403,33.10420327431019,136.90228549818653,100.71453781489386,136.39640665438307,100.70606017671673,9.839839335587276e-09,1.3470964939768554e-06,1.3421187274305567e-06,9.910148708564848e-07,9.909314522588766e-07,9.83145374018075e-07,1.6913971759076353e-05,0.05812622771410866,0.010081517239890257,0.004719340025880589,0.009622110297502996,0.009559756566972482,0.010141346750580066,0.010138159557231437
y,2,67,885,sex_18e,641.6987330000012,0.22632810801008005,1.2161888398075074e-08,1.2161888398075074e-08,1.766640023427568,1.765682905860105,37.082997470811286,26.062859056284587,37.114402121265634,26.10502089262455,1.2161888398075074e-08,4.5099927670610707e-07,4.5138121656011343e-07,3.169735831772934e-07,3.1748635072551793e-07,3.2480596860275663e-07,1.466417409023354e-05,0.022149625788954595,0.002654089611662733,0.009279218439494504,0.0025852283891146435,0.002583774420693481,0.002583211728596175,0.002584358487269489
x,2,68,893,sex_17e,649.8989910000013,-0.8115502944992,-8.320237407175974e-09,8.320237407175974e-09,2.436835678385717,2.401277802157651,36.941639617496605,27.379445132343996,36.73521297919282,27.288249187148757,8.320237407175974e-09,3.073632118279092e-07,3.056456931900565e-07,2.2780348357785066e-07,2.2704471166325447e-07,2.352771768155955e-07,1.6913971759076353e-05,0.01391022641913431,0.0024126146314710994,0.003990515300234927,0.0021954497980110786,0.0021770789445985754,0.0023311800719563723,0.002322880667699646
y,2,68,893,sex_17e,649.8989910000013,-0.8115502944992,-1.465823360961191e-08,1.465823360961191e-08,48.59973944252597,48.76553911408802,194.49917761230125,133.3634614470065,195.04850572749487,133.55725325353976,1.465823360961191e-08,2.8510143823185104e-06,2.8590665621593463e-06,1.9548727728766927e-06,1.957713418448486e-06,1.922948691060379e-06,1.466417409023354e-05,0.13113242377155618,0.015713006034521766,0.011183867763681915,0.016342649976680456,0.016365729851728482,0.0159314546789341,0.015935908038398883
x,2,69,901,sex_16e,658.1065490000013,0.39623803143200004,3.0338085596938317e-10,3.0338085596938317e-10,36.04582740505104,36.913939498535406,142.07921350712454,91.75095042831366,144.0311927022464,92.0542716274861,3.0338085596938317e-10,4.310411340924819e-08,4.3696306528298686e-08,2.7835481876946242e-08,2.7927503721984835e-08,2.780022352467208e-08,1.6913971759076353e-05,0.0016436248044315173,0.00028507323549856986,0.00014550617828525467,0.00030788628383661274,0.00031124374077252394,0.00028484867582222103,0.00028572459590745706
y,2,69,901,sex_16e,658.1065490000013,0.39623803143200004,-6.939975775956043e-11,6.939975775956043e-11,7.598261238746154,7.61888696716182,76.9055902088129,54.65795874987052,77.09600565968954,54.720974811918474,6.939975775956043e-11,5.3372293308476375e-09,5.350444117012154e-09,3.79324909687306e-09,3.79762239631415e-09,4.676607073925268e-09,1.466417409023354e-05,0.0003189137721053057,3.8213996824404916e-05,5.2950289529123644e-05,3.059418827918449e-05,3.062675215915823e-05,3.0913508495906976e-05,3.091288066063728e-05
x,2,70,907,sex_15e,666.3126680000014,-0.49898616016960007,-3.04082215983751e-08,3.04082215983751e-08,5.813044451820452,5.853203923667925,57.05646578575702,39.36479629542916,57.35327029757918,39.455399259389466,3.04082215983751e-08,1.7349856552334066e-06,1.7440109526002923e-06,1.197013448926305e-06,1.1997685239318798e-06,1.2159541050940733e-06,1.6913971759076353e-05,0.07189051290933897,0.012468819563601848,0.014584256145935663,0.012392744999251828,0.012422388434226831,0.012249390809017834,0.012274758965050786
y,2,70,907,sex_15e,666.3126680000014,-0.49898616016960007,-1.0600384348416103e-08,1.0600384348416103e-08,17.32687915908596,17.28248951711325,116.13442451492874,85.48839827767308,116.1152505659025,85.54054191503899,1.0600384348416103e-08,1.2310695359403619e-06,1.2308662847112068e-06,9.062098790738079e-07,9.067626216712109e-07,8.969370918886474e-07,1.466417409023354e-05,0.06116519664656837,0.007329149239890038,0.008087829676772903,0.007056765005326486,0.007045664961353784,0.007385258937757674,0.007381103697527793
x,2,71,924,sex_14e,676.2425810000013,0.4812708388208,2.1198231132533607e-09,2.1198231132533607e-09,22.119592582098473,21.651186209192296,111.29908825346398,84.36619623552565,110.30677985323231,84.0965539608597,2.1198231132533607e-09,2.3593437976371857e-07,2.33830861481432e-07,1.7884141275733594e-07,1.7826981883118885e-07,1.7628901919864126e-07,1.6913971759076353e-05,0.010422686150226144,0.0018077293889822764,0.0010167001436681793,0.001685244253258715,0.0016655501990405048,0.0018301367955944725,0.0018238676988498465
y,2,71,924,sex_14e,676.2425810000013,0.4812708388208,2.1112068960436295e-08,2.1112068960436295e-08,7.034527351815745,7.0251035606706465,73.99770665348133,50.46787224040978,74.03080604766848,50.51736984168587,2.1112068960436295e-08,1.5622446857824336e-06,1.5629434824750613e-06,1.0654811990260199e-06,1.066526195797537e-06,1.065049164529075e-06,1.466417409023354e-05,0.07262933172884291,0.008702844764973634,0.016107983660215687,0.008955134788520036,0.008946525116361032,0.008683258403850157,0.008681589050067684
x,2,72,942,sex_13e,683.1487840000012,-0.61291493184,-3.8438576701532216e-08,3.8438576701532216e-08,4.800020593655516,4.822029823815732,51.84711498695991,35.7113570864609,52.05666061081765,35.621250900694044,3.8438576701532216e-08,1.9929293061794187e-06,2.000983941714545e-06,1.3726937384837335e-06,1.3692301849508516e-06,1.3917026578742409e-06,1.6913971759076353e-05,0.08228124521536033,0.01427100682050537,0.018435739383400734,0.014235198209575292,0.014252777333517885,0.01404717890083972,0.01400851093581271
y,2,72,942,sex_13e,683.1487840000012,-0.61291493184,-1.1613113499776285e-08,1.1613113499776285e-08,44.96201026933267,45.067335700499314,187.07840527232045,125.75684546266373,187.5068140263124,125.97534001435791,1.1613113499776285e-08,2.1725627537846037e-06,2.17753791326901e-06,1.4604285197317402e-06,1.4629659217596475e-06,1.439598909588456e-06,1.466417409023354e-05,0.098171155138375,0.011763406095448493,0.008860516837510405,0.01245361400407982,0.012464556685081825,0.011901925842309856,0.011908632884045721
x,2,73,948,sex_12e,691.4524100000012,0.4723978777792,1.8621894877661662e-09,1.8621894877661662e-09,23.992392100790138,24.485393647316243,115.91504819031921,75.96493422169327,117.30456253669416,76.24729707871127,1.8621894877661662e-09,2.15855784213921e-07,2.184433232228407e-07,1.4146110194648552e-07,1.4198691509056005e-07,1.391673159072567e-07,1.6913971759076353e-05,0.008227950116599722,0.0014270704329454207,0.0008931350488218538,0.0015418258256531688,0.0015559465425899843,0.0014476130770051992,0.0014526595123666639
y,2,73,948,sex_12e,691.4524100000012,0.4723978777792,-4.939271731118805e-09,4.939271731118805e-09,12.60379202277343,12.645879113869652,99.04930054218504,66.68922623479232,99.32546926915462,66.78781005629217,4.939271731118805e-09,4.892314101551051e-07,4.905954825412451e-07,3.293962099116963e-07,3.2988314219437617e-07,3.333568650667624e-07,1.466417409023354e-05,0.022732740556372744,0.0027239616203981317,0.003768541514681694,0.0028043835006053815,0.002808242816034484,0.0026844513169511854,0.002685269134842971
x,2,74,960,sex_11e,701.5128190000013,-0.5037200102256001,9.359658529600606e-10,9.359658529600606e-10,3.6747076010532416,3.6059907492425762,45.36432349661443,34.068885951039356,45.01670080214326,33.95227418295057,9.359658529600606e-10,4.2459457735464845e-08,4.213409476372586e-08,3.1887313898563576e-08,3.177816926557917e-08,3.166425393310677e-08,1.6913971759076353e-05,0.0018720767885943253,0.0003246963575795759,0.00044890378410515473,0.000303281604049538,0.00030011628694139524,0.00032631226503235293,0.0003251205214212776
y,2,74,960,sex_11e,701.5128190000013,-0.5037200102256001,2.807964510166428e-10,2.807964510166428e-10,49.5561547094751,49.65697303421545,196.40367009855083,136.39555806066605,196.82317529027577,136.48061455012444,2.807964510166428e-10,5.51494535303166e-08,5.5267249099336025e-08,3.829938863786948e-08,3.832327219824533e-08,3.6957969313472255e-08,1.466417409023354e-05,0.0025202898633129678,0.00030199495053923183,0.00021424071005540923,0.0003161289613411982,0.00031635810105966577,0.00031212515861951115,0.00031195380065677174
x,2,75,968,sex_10ae,709.7180270000014,-0.16064063487408,5.514477495283207e-10,5.514477495283207e-10,46.51586385059915,46.96787877046449,161.4000222550012,108.79399381810464,162.46575465575492,108.5801065608632,5.514477495283207e-10,8.90036790463413e-08,8.959137478033635e-08,5.999420305319184e-08,5.987625540653326e-08,5.91130032753442e-08,1.6913971759076353e-05,0.003494921483691319,0.0006061654536261037,0.0002644829196670469,0.0006357400679881557,0.0006381490071598219,0.0006139383313807378,0.0006125903357060771
y,2,75,968,sex_10ae,709.7180270000014,-0.16064063487408,-5.595260330039262e-11,5.595260330039262e-11,27.005840296334217,27.04309246964959,144.9871945342845,102.17916077772925,145.24938064400902,102.23870045526658,5.595260330039262e-11,8.112410979413674e-09,8.127080974801963e-09,5.7171900485633215e-09,5.720521448521201e-09,5.650201652729767e-09,1.466417409023354e-05,0.0003853065039982611,4.6169538000855594e-05,4.269044504346053e-05,4.6502148121652554e-05,4.652064190358581e-05,4.659288083260079e-05,4.656539760940552e-05
x,2,76,980,sex_09ae,716.1606000000014,0.18074049064512002,-4.674771617140182e-10,4.674771617140182e-10,45.29164873215796,46.034624172406104,159.26197978077997,104.2612249313564,160.84355371923257,104.19308258831256,4.674771617140182e-10,7.445133827687438e-08,7.519068797266307e-08,4.873974150773732e-08,4.8707886518618645e-08,4.851867934136317e-08,1.6913971759076353e-05,0.0028685562464255115,0.0004975275428877391,0.00022420931940250486,0.0005317948579777835,0.0005355745795291696,0.0004987681150903587,0.0004983274313229414
y,2,76,980,sex_09ae,716.1606000000014,0.18074049064512002,2.8817517396062083e-10,2.8817517396062083e-10,22.66673212826997,22.684630659259287,132.82971934844383,94.44649205369745,133.03072837501654,94.5084857082932,2.8817517396062083e-10,3.827822748037824e-08,3.8336153291578485e-08,2.7217134277544657e-08,2.723499930974224e-08,2.8072511230353014e-08,1.466417409023354e-05,0.0019143601990547518,0.00022938913576704822,0.00021987049218797006,0.00021941933275371504,0.00021944194536365535,0.00022180908509717998,0.00022169457507722028
