sextupole_name,sextupole_index,sextupole_exit_s_m,k2l_m2,detector_name,detector_index,detector_s_m,beta_x_sext_m,beta_x_detector_m,phi_x_sext_turn,phi_x_detector_turn,abs_phase_advance_x_turn,closed_orbit_envelope_x_m,closed_orbit_response_x_m,beta_y_sext_m,beta_y_detector_m,phi_y_sext_turn,phi_y_detector_turn,abs_phase_advance_y_turn,closed_orbit_envelope_y_m,closed_orbit_response_y_m
sex_22w,325,158.28717800000007,0.7338528077808001,det_ix4d,50,11.485000000000023,39.2565474627426,11.52526644445173,4.422953354545888,0.7872843311882782,3.63566902335761,10.802209188442976,-6.762390491557713,10.5638914111664,4.669803911165867,3.451600815329218,0.6111366740923546,2.8404641412368634,3.864608033511555,-3.827977808776741
sex_22w,325,158.28717800000007,0.7338528077808001,det_s5a,55,12.016000000000023,39.2565474627426,11.340694781614022,4.422953354545888,0.7946791170862306,3.6282742374596575,10.715363966583967,-6.312684427508354,10.5638914111664,3.82958911291923,3.451600815329218,0.6311738781478261,2.820426937181392,3.499711301368141,-3.4994637124855905
sex_22w,325,158.28717800000007,0.7338528077808001,det_s5c,59,15.549000000000023,39.2565474627426,11.40715319271584,4.422953354545888,0.8449481354240875,3.578005219121801,10.746715035806366,-3.3205723290407176,10.5638914111664,3.767974748928927,3.451600815329218,0.8212989739152954,2.6303018414139228,3.47144366520101,-1.3137004315126515
sex_22w,325,158.28717800000007,0.7338528077808001,det_ix5a,64,16.12900000000002,39.2565474627426,11.63313967150839,4.422953354545888,0.8529648178335835,3.5699885367123048,10.852644256863913,-2.8293679652956527,10.5638914111664,4.6764368908727185,3.451600815329218,0.8433601284545273,2.608240686874691,3.8673517001659734,-0.9548714751117745
sex_22w,325,158.28717800000007,0.7338528077808001,det_x5a,68,16.584000000000017,39.2565474627426,8.997929876534064,4.422953354545888,0.8596837759855726,3.5632695785603157,9.544614632030088,-2.097247743970526,10.5638914111664,7.089175493210669,3.451600815329218,0.8566136839441238,2.594987131385094,4.761611887742564,-0.787794784123751
sex_22w,325,158.28717800000007,0.7338528077808001,det_x5b,76,19.755000000000017,39.2565474627426,5.546499015724532,4.422953354545888,1.210990287165317,3.2119630673805712,7.493704547190119,6.857644999772861,10.5638914111664,3.702221073823155,3.451600815329218,0.9012514903397788,2.550349324989439,3.4410208516014027,0.39230341180379047
sex_22w,325,158.28717800000007,0.7338528077808001,det_x5c,87,21.39000000000002,39.2565474627426,6.917193667214689,4.422953354545888,1.2408819254013213,3.182071429144567,8.368585618426707,6.893617089155435,10.5638914111664,2.4094391359464415,3.451600815329218,1.2689825237495138,2.182618291579704,2.7759657926451147,1.82377116729441
sex_22w,325,158.28717800000007,0.7338528077808001,det_x5d,98,25.180000000000017,39.2565474627426,11.752768642522277,4.422953354545888,1.6040625544531055,2.818890800092783,10.908302919216807,-10.550433991095339,10.5638914111664,4.704101828901791,3.451600815329218,1.3360471271171466,2.1155536882120716,3.878774101514273,1.1293277676303448
sex_22w,325,158.28717800000007,0.7338528077808001,det_s6a,100,25.260000000000016,39.2565474627426,11.717403400739396,4.422953354545888,1.605147549356499,2.8178058051893893,10.891878473710586,-10.55316672455103,10.5638914111664,4.563165266758618,3.451600815329218,1.338795402486971,2.112805412842247,3.820227522649764,1.0490094976397184
sex_22w,325,158.28717800000007,0.7338528077808001,det_s6c,110,29.904000000000014,39.2565474627426,11.625266777427376,4.422953354545888,1.6702781791661145,2.752675175379774,10.848971294017378,-10.711801901652807,10.5638914111664,4.791045076068132,3.451600815329218,1.5702471236178288,1.881353691711389,3.914454582155652,-3.6134660753158614
sex_22w,325,158.28717800000007,0.7338528077808001,det_x6a,114,30.359000000000012,39.2565474627426,8.97427020648498,4.422953354545888,1.6770082727422813,2.7459450818036073,9.53205779511725,-9.33925059459699,10.5638914111664,7.257995904396065,3.451600815329218,1.5831873194861172,1.8684134958431007,4.817974415142536,-4.583289848799246
sex_22w,325,158.28717800000007,0.7338528077808001,det_x6b,122,33.53000000000001,39.2565474627426,5.674837397280157,4.422953354545888,2.0304634821272396,2.3924898724186487,7.579905777931084,5.702141251625062,10.5638914111664,3.7649341063781376,3.451600815329218,1.6269105983535581,1.8246902169756598,3.4700427070788273,-3.46744691695254
sex_22w,325,158.28717800000007,0.7338528077808001,det_x6c,133,35.165000000000006,39.2565474627426,7.07633203730991,4.422953354545888,2.059673237113518,2.3632801174323705,8.464302920788418,7.278274241059179,10.5638914111664,2.4490029621193834,3.451600815329218,1.9974753658031368,1.4541254495260811,2.7986641537941463,1.8429726867150509
sex_22w,325,158.28717800000007,0.7338528077808001,det_x6d,144,38.954,39.2565474627426,11.621698519202049,4.422953354545888,2.4250782982740646,1.9978750562718237,10.847306175151182,-2.0416558724443234,10.5638914111664,4.899532391954167,3.451600815329218,2.0630043852547404,1.3885964300744775,3.95852549760214,3.581117191425405
sex_22w,325,158.28717800000007,0.7338528077808001,det_s7a,146,39.034,39.2565474627426,11.542070908751443,4.422953354545888,2.426177650602509,1.9967757039433796,10.810081423730736,-2.1079357665321665,10.5638914111664,4.778803309610933,3.451600815329218,2.0656358224627938,1.3859649928664242,3.9094504037746054,3.563780878954143
sex_22w,325,158.28717800000007,0.7338528077808001,det_s7c,167,43.187000000000005,39.2565474627426,9.302227978767714,4.422953354545888,2.491811356322013,1.9311419982238753,9.704665832466665,-5.5486907683649065,10.5638914111664,4.213196482671795,3.451600815329218,2.2538312230515283,1.1977695922776896,3.6708106793702897,2.6638095577898864
sex_22w,325,158.28717800000007,0.7338528077808001,det_9w,168,43.187000000000005,39.2565474627426,9.302227978767714,4.422953354545888,2.491811356322013,1.9311419982238753,9.704665832466665,-5.5486907683649065,10.5638914111664,4.213196482671795,3.451600815329218,2.2538312230515283,1.1977695922776896,3.6708106793702897,2.6638095577898864
sex_22w,325,158.28717800000007,0.7338528077808001,det_9aw,176,49.61899999999999,39.2565474627426,19.48012306831469,4.422953354545888,2.571424161464565,1.8515291930813231,14.043745294791465,-12.571870562830764,10.5638914111664,20.797821370842843,3.451600815329218,2.3738253235624103,1.0777754917668076,8.155771542771948,0.4733183580610456
sex_22w,325,158.28717800000007,0.7338528077808001,det_i10w,184,50.95199999999999,39.2565474627426,16.454489245471915,4.422953354545888,2.582755044908727,1.8401983096371612,12.907118555785889,-11.934291415175569,10.5638914111664,35.882594488147014,3.451600815329218,2.381948085949328,1.0696527293798899,10.71267793718446,0.07531571187647595
sex_22w,325,158.28717800000007,0.7338528077808001,det_10w,186,51.46059999999999,39.2565474627426,14.503747474675256,4.422953354545888,2.5879957854102313,1.834957569135657,12.117895721866951,-11.350428467555725,10.5638914111664,44.476290261835125,3.451600815329218,2.3839743779209397,1.0676264374082782,11.926703094201974,-0.06799362992852291
sex_22w,325,158.28717800000007,0.7338528077808001,det_i10aw1,192,53.943,39.2565474627426,21.887365343767325,4.422953354545888,2.6120818900494815,1.8108714644964068,14.886199663343268,-14.570024110380682,10.5638914111664,38.44320686483803,3.451600815329218,2.392772734832845,1.0588280804963728,11.088324684986693,-0.6757768891255787
sex_22w,325,158.28717800000007,0.7338528077808001,det_i10aw2,196,54.213,39.2565474627426,23.213363507905807,4.422953354545888,2.613988353581067,1.8089650009648213,15.330493390952777,-15.041451114654231,10.5638914111664,36.90034341459342,3.451600815329218,2.393913674310236,1.0576871410189819,10.863539155219481,-0.7397927380563124
sex_22w,325,158.28717800000007,0.7338528077808001,det_i10aw3,202,57.585585,39.2565474627426,43.607086660622215,4.422953354545888,2.630890900854078,1.7920624536918104,21.011914870115973,-20.930072015424386,10.5638914111664,20.616903970153892,3.451600815329218,2.413423090947086,1.0381777243821317,8.12022109175358,-1.5394182634864921
sex_22w,325,158.28717800000007,0.7338528077808001,det_i10aw4,204,57.667585,39.2565474627426,44.19126268233766,4.422953354545888,2.6311881957784413,1.791765158767447,21.152188182659234,-21.073246142648202,10.5638914111664,20.289905933913552,3.451600815329218,2.4140611831041916,1.0375396322250263,8.05556760676183,-1.55886011390252
sex_22w,325,158.28717800000007,0.7338528077808001,det_10aw,208,58.850985,39.2565474627426,44.85009978294373,4.422953354545888,2.6352298263784704,1.787723528167418,21.309281322253014,-21.26961110985107,10.5638914111664,18.98544954091586,3.451600815329218,2.424102421777403,1.0274983935518147,7.792316294566429,-1.9869292990082899
sex_22w,325,158.28717800000007,0.7338528077808001,det_11w,214,66.338255,39.2565474627426,4.690868187857155,4.422953354545888,2.721460399101704,1.7014929554441842,6.891499213190868,-6.110258216036673,10.5638914111664,47.506254434980505,3.451600815329218,2.4641967698223572,0.9874040455068607,12.326265707865064,-6.01474666218273
sex_22w,325,158.28717800000007,0.7338528077808001,det_i12w1,222,75.202032,39.2565474627426,18.513553776990264,4.422953354545888,2.9832954286588436,1.4396579258870448,13.690899803347527,7.2159125987334445,10.5638914111664,15.63799553304574,3.451600815329218,2.51422199097755,0.9373788243516681,7.072071981687795,-5.1903138706983425
sex_22w,325,158.28717800000007,0.7338528077808001,det_12w2,224,75.62903200000001,39.2565474627426,20.421085551719013,4.422953354545888,2.9867908419612,1.4361625125846884,14.378927981431488,7.845066276164083,10.5638914111664,14.542234640382505,3.451600815329218,2.5187291190813683,0.9328716962478496,6.819801026230513,-5.13432550641069
sex_22w,325,158.28717800000007,0.7338528077808001,det_12w3,226,75.93403200000002,39.2565474627426,21.852344232939508,4.422953354545888,2.9890888236015316,1.4338645309443567,14.874285484833747,8.294461760043108,10.5638914111664,13.798721748594362,3.451600815329218,2.5221561536952923,0.9294446616339256,6.643172942518405,-5.0943338176337845
sex_22w,325,158.28717800000007,0.7338528077808001,det_12w,228,76.23903200000002,39.2565474627426,23.340882901648072,4.422953354545888,2.9912382641590227,1.4317150903868656,15.372543690556423,8.743857243922102,10.5638914111664,13.087853406901358,3.451600815329218,2.525768618162573,0.925832197166645,6.469792334201235,-5.054342128856873
sex_22w,325,158.28717800000007,0.7338528077808001,det_13w,240,85.58044500000003,39.2565474627426,4.747644119143766,4.422953354545888,3.1677785934784963,1.255174761067392,6.9330794114770855,6.861836037197132,10.5638914111664,46.89972146910086,3.451600815329218,2.585884345419824,0.865716469909394,12.247325540948932,-11.71306467831795
sex_22w,325,158.28717800000007,0.7338528077808001,det_14w,250,91.50200300000003,39.2565474627426,21.28384271775316,4.422953354545888,3.2680328114684745,1.1549205430774139,14.679528842645523,10.503809684250111,10.5638914111664,12.592420371500209,3.451600815329218,2.6250594998234096,0.8265413155058083,6.34615589817563,-6.3381253196451635
sex_22w,325,158.28717800000007,0.7338528077808001,det_15w,269,101.39499400000004,39.2565474627426,5.229210755207616,4.422953354545888,3.4397290957856725,0.9832242587602158,7.276209064696699,-2.020615429402148,10.5638914111664,28.467014252801967,3.451600815329218,2.718220051138401,0.7333807641908168,9.541729256624496,-8.208293870343317
sex_22w,325,158.28717800000007,0.7338528077808001,det_16w,281,110.64324700000004,39.2565474627426,28.86039405195851,4.422953354545888,3.5596743804002564,0.8632789741456319,17.09378449416705,-14.698644781129634,10.5638914111664,11.5057849446123,3.451600815329218,2.8116785308888255,0.6399222844403925,6.066165520169084,-2.6306346541125505
sex_22w,325,158.28717800000007,0.7338528077808001,det_17w,289,118.85679200000006,39.2565474627426,2.9423163579773997,4.422953354545888,3.8080524707529455,0.6149008837929428,5.457977980790878,-2.8339368124515105,10.5638914111664,43.363729961811764,3.451600815329218,2.864140655776695,0.5874601595525228,11.776587024016255,-1.3971493383681213
sex_22w,325,158.28717800000007,0.7338528077808001,det_18w,297,127.03314400000006,39.2565474627426,40.49833106922966,4.422953354545888,3.922751191333336,0.5002021632125522,20.249096930337107,3.5200595713329963,10.5638914111664,2.002070147130226,3.451600815329218,3.1426218582905356,0.3089789570386823,2.5304384321481916,2.5258797409627927
sex_22w,325,158.28717800000007,0.7338528077808001,det_19w,299,132.66335100000006,39.2565474627426,9.864936715928476,4.422953354545888,3.9681972951382085,0.4547560594076798,9.993882703882209,4.439199333543928,10.5638914111664,34.58988932708251,3.451600815329218,3.260888160253913,0.1907126550753051,10.51794065955758,7.304314692415216
sex_22w,325,158.28717800000007,0.7338528077808001,det_20w,311,141.92470400000005,39.2565474627426,18.063858937256764,4.422953354545888,4.083180295488831,0.3397730590570571,13.52360143051125,12.518026870844768,10.5638914111664,14.22275203404856,3.451600815329218,3.3319611530697366,0.1196396622594813,6.7444718948933255,2.1286758870412568
sex_22w,325,158.28717800000007,0.7338528077808001,det_21w,319,150.12914100000006,39.2565474627426,4.383331826709465,4.422953354545888,4.329887150765511,0.09306620378037778,6.66176441802682,2.64784170119444,10.5638914111664,42.75819055075241,3.451600815329218,3.3812470996793462,0.0703537156498717,11.694072694101719,0.1337188770624467
sex_22w,325,158.28717800000007,0.7338528077808001,det_22w,327,158.33277800000008,39.2565474627426,38.907930721429366,4.422953354545888,4.423139053727666,0.00018569918177746558,19.847516107760477,-3.452271500569989,10.5638914111664,10.634438706338985,3.451600815329218,3.452285541742705,0.0006847264134872688,5.831944955527742,-2.4115804836956256
sex_22w,325,158.28717800000007,0.7338528077808001,det_23w,335,166.5161160000001,39.2565474627426,4.022394000272749,4.422953354545888,4.550040941930614,0.12708758738472525,6.381597372563909,3.7210044952470334,10.5638914111664,27.20248328801032,3.451600815329218,3.5241546285444816,0.07255381321526366,9.32739580114848,0.23557215751233737
sex_22w,325,158.28717800000007,0.7338528077808001,det_i23w1,339,168.2056160000001,39.2565474627426,4.744720008902692,4.422953354545888,4.613239094652746,0.19028574010685784,6.9309440143675305,5.904478997903979,10.5638914111664,19.199887417699937,3.451600815329218,3.5359312604473567,0.08433044511813881,7.836199266194852,0.776492950948572
sex_22w,325,158.28717800000007,0.7338528077808001,det_24w,347,176.7420680000001,39.2565474627426,22.914994352131853,4.422953354545888,4.74050786991036,0.31755451536447143,15.23165075973604,14.76391475364738,10.5638914111664,4.91643156604851,3.451600815329218,3.763185362108325,0.3115845467791072,3.9653463758207903,3.961567040852112
sex_22w,325,158.28717800000007,0.7338528077808001,det_25w,355,184.9465210000001,39.2565474627426,3.799935881577243,4.422953354545888,4.959416037603176,0.5364626830572874,6.202620788995175,-0.3292417813861226,10.5638914111664,44.6129100809302,3.451600815329218,3.8448472148813906,0.39324639955217267,11.945006943668165,10.652853666079398
sex_22w,325,158.28717800000007,0.7338528077808001,det_26w,363,193.1295580000001,39.2565474627426,35.48334780422552,4.422953354545888,5.0660779753347525,0.6431246207888641,18.953935142859212,-12.544645063284422,10.5638914111664,5.987256508695539,3.451600815329218,3.9396869308024476,0.48808611547322966,4.375926939764965,2.1188964355858264
sex_22w,325,158.28717800000007,0.7338528077808001,det_27w,373,201.58340100000007,39.2565474627426,3.6948490208047153,4.422953354545888,5.216197507937231,0.7932441533913428,6.116253039388015,-6.088257663297688,10.5638914111664,17.061021794769033,3.451600815329218,4.076231780297885,0.624630964968667,7.386839263157135,-2.5500557773858827
sex_22w,325,158.28717800000007,0.7338528077808001,det_28w,381,209.76535400000006,39.2565474627426,19.432972878677784,4.422953354545888,5.380121944617359,0.957168590071471,14.026739077283914,-6.039356637412976,10.5638914111664,8.34503901636445,3.451600815329218,4.214601652403284,0.7630008370740664,5.166189302492892,-4.854880984976205
sex_22w,325,158.28717800000007,0.7338528077808001,det_29w,391,218.19342800000004,39.2565474627426,6.6665709540982245,4.422953354545888,5.530165653499082,1.1072122989531934,8.215582270562727,3.9217263954652126,10.5638914111664,45.79719052825971,3.451600815329218,4.278606186617819,0.827005371288601,12.102512736204783,-12.085371862689069
