rho,trial,active_rms_rad,first_closure_residual,second_closure_residual,x_f_hh,x_f_hv,x_f_vv,x_qhh_rmse_m,x_qhv_rmse_m,x_qvv_rmse_m,y_f_hh,y_f_hv,y_f_vv,y_qhh_rmse_m,y_qhv_rmse_m,y_qvv_rmse_m
0.20000000000000001,27,1.0000000000000002e-06,5.4210108624275222e-20,2.1175823681357508e-22,0.22590143708293164,0.00040410542384643433,0.77369445749322174,5.7482116663574586e-09,2.4311994828015447e-10,1.0637951299263202e-08,0.00011696584029411164,0.99770364165638048,0.0021793925033253797,1.1078583683878624e-10,1.0231881427743374e-08,4.7821417630232777e-10
0.28000000000000003,27,1.4000000000000001e-06,5.4210108624275222e-20,2.1175823681357508e-22,0.22590143708293162,0.00040410542384643438,0.77369445749322197,1.1266494866060618e-08,4.7651509862910283e-10,2.0850384546555875e-08,0.0001169658402941116,0.99770364165638048,0.0021793925033253793,2.1714024020402099e-10,2.0054487598377011e-08,9.3729978555256227e-10
0.40000000000000002,27,2.0000000000000003e-06,5.4210108624275222e-20,2.1175823681357508e-22,0.22590143708293164,0.00040410542384643433,0.77369445749322174,2.2992846665429834e-08,9.7247979312061789e-10,4.2551805197052809e-08,0.00011696584029411164,0.99770364165638048,0.0021793925033253797,4.4314334735514496e-10,4.0927525710973494e-08,1.9128567052093111e-09
0.56999999999999995,27,2.8499999999999998e-06,5.4210108624275222e-20,2.1175823681357508e-22,0.2259014370829317,0.00040410542384643433,0.77369445749322197,4.6689849259988443e-08,1.974741779905554e-09,8.6406759428265337e-08,0.00011696584029411163,0.99770364165638048,0.0021793925033253793,8.9985795972304095e-10,8.3108456896845531e-08,3.8842946470156555e-09
0.80000000000000004,27,4.0000000000000007e-06,5.4210108624275222e-20,2.1175823681357508e-22,0.22590143708293164,0.00040410542384643433,0.77369445749322174,9.1971386661719338e-08,3.8899191724824716e-09,1.7020722078821123e-07,0.00011696584029411164,0.99770364165638048,0.0021793925033253797,1.7725733894205798e-09,1.6371010284389398e-07,7.6514268208372443e-09
1.1299999999999999,27,5.6500000000000001e-06,5.4210108624275222e-20,2.1175823681357508e-22,0.2259014370829317,0.00040410542384643449,0.77369445749322197,1.8349728691929589e-07,7.7609965489732295e-09,3.3959000035072938e-07,0.00011696584029411164,0.99770364165638059,0.0021793925033253797,3.5365608764861519e-09,3.2662723487713769e-07,1.5265792043011048e-08
0.10000000000000001,28,5.0000000000000008e-07,6.3527471044072525e-22,4.2351647362715017e-22,0.41740668783112805,0.00071345566579132571,0.58187985650308061,1.4192899810637558e-09,5.8677949772053338e-11,1.6757456356266042e-09,0.00023979813829591823,0.99961403041338714,0.00014617144831688186,5.4232759817568722e-11,3.5015067959869209e-09,4.2341874157067299e-11
0.14000000000000001,28,7.0000000000000007e-07,6.3527471044072525e-22,4.2351647362715017e-22,0.41740668783112811,0.00071345566579132571,0.58187985650308061,2.7818083628849612e-09,1.1500878155322453e-10,3.284461445828144e-09,0.00023979813829591828,0.99961403041338714,0.00014617144831688186,1.0629620924243469e-10,6.8629533201343636e-09,8.2990073347851897e-11
0.20000000000000001,28,1.0000000000000002e-06,6.3527471044072525e-22,4.2351647362715017e-22,0.41740668783112805,0.00071345566579132571,0.58187985650308061,5.6771599242550232e-09,2.3471179908821335e-10,6.7029825425064169e-09,0.00023979813829591823,0.99961403041338714,0.00014617144831688186,2.1693103927027489e-10,1.4006027183947684e-08,1.693674966282692e-10
0.28000000000000003,28,1.4000000000000001e-06,6.3527471044072525e-22,4.2351647362715017e-22,0.41740668783112811,0.00071345566579132571,0.58187985650308061,1.1127233451539845e-08,4.6003512621289813e-10,1.3137845783312576e-08,0.00023979813829591828,0.99961403041338714,0.00014617144831688186,4.2518483696973878e-10,2.7451813280537454e-08,3.3196029339140759e-10
0.40000000000000002,28,2.0000000000000003e-06,6.3527471044072525e-22,4.2351647362715017e-22,0.41740668783112805,0.00071345566579132571,0.58187985650308061,2.2708639697020093e-08,9.3884719635285341e-10,2.6811930170025668e-08,0.00023979813829591823,0.99961403041338714,0.00014617144831688186,8.6772415708109955e-10,5.6024108735790734e-08,6.7746998651307678e-10
0.56999999999999995,28,2.8499999999999998e-06,6.3527471044072525e-22,4.2351647362715017e-22,0.41740668783112805,0.00071345566579132571,0.58187985650308061,4.611273148476141e-08,1.9064465880940122e-09,5.444497570150835e-08,0.00023979813829591831,0.99961403041338714,0.00014617144831688189,1.7620223664728075e-09,1.1376395580161501e-07,1.3756874913631161e-09
0.80000000000000004,28,4.0000000000000007e-06,6.3527471044072525e-22,4.2351647362715017e-22,0.41740668783112805,0.00071345566579132571,0.58187985650308061,9.0834558788080371e-08,3.7553887854114136e-09,1.0724772068010267e-07,0.00023979813829591823,0.99961403041338714,0.00014617144831688186,3.4708966283243982e-09,2.2409643494316294e-07,2.7098799460523071e-09
1.1299999999999999,28,5.6500000000000001e-06,6.3527471044072525e-22,4.2351647362715017e-22,0.41740668783112811,0.00071345566579132582,0.58187985650308061,1.8122913768203088e-07,7.4925874063934862e-09,2.13975960213161e-07,0.00023979813829591831,0.99961403041338714,0.00014617144831688186,6.924981101105348e-09,4.4710740277956967e-07,5.4066339111159211e-09
0.10000000000000001,29,5.0000000000000008e-07,1.3552527156068805e-20,4.2351647362715017e-22,0.068718760422427694,0.00013554659075682527,0.93114569298681549,1.0607358092918564e-09,4.7110083210703726e-11,3.9046165554711598e-09,3.2129263076060201e-05,0.99974956790664815,0.00021830283027572968,2.8356145875507891e-11,5.0019855424582108e-09,7.3913965474231164e-11
0.14000000000000001,29,7.0000000000000007e-07,1.3552527156068805e-20,4.2351647362715017e-22,0.06871876042242768,0.00013554659075682527,0.93114569298681549,2.0790421862120384e-09,9.2335763092979293e-11,7.6530484487234722e-09,3.2129263076060207e-05,0.99974956790664815,0.00021830283027572976,5.5578045915995466e-11,9.8038916632180904e-09,1.4487137232949305e-10
0.20000000000000001,29,1.0000000000000002e-06,1.3552527156068805e-20,4.2351647362715017e-22,0.068718760422427694,0.00013554659075682527,0.93114569298681549,4.2429432371674257e-09,1.884403328428149e-10,1.5618466221884639e-08,3.2129263076060201e-05,0.99974956790664815,0.00021830283027572968,1.1342458350203156e-10,2.0007942169832843e-08,2.9565586189692465e-10
0.28000000000000003,29,1.4000000000000001e-06,1.3552527156068805e-20,4.2351647362715017e-22,0.06871876042242768,0.00013554659075682527,0.93114569298681549,8.3161687448481536e-09,3.6934305237191717e-10,3.0612193794893889e-08,3.2129263076060207e-05,0.99974956790664815,0.00021830283027572976,2.2231218366398186e-10,3.9215566652872362e-08,5.7948548931797222e-10
0.40000000000000002,29,2.0000000000000003e-06,1.3552527156068805e-20,4.2351647362715017e-22,0.068718760422427694,0.00013554659075682527,0.93114569298681549,1.6971772948669703e-08,7.5376133137125961e-10,6.2473864887538556e-08,3.2129263076060201e-05,0.99974956790664815,0.00021830283027572968,4.5369833400812625e-10,8.0031768679331373e-08,1.1826234475876986e-09
0.56999999999999995,29,2.8499999999999998e-06,1.3552527156068805e-20,4.2351647362715017e-22,0.068718760422427708,0.0001355465907568253,0.93114569298681549,3.4463306443892401e-08,1.5306066035157636e-09,1.2686099188725794e-07,3.2129263076060207e-05,0.99974956790664826,0.00021830283027572979,9.212911794952511e-10,1.625145102744672e-07,2.4014647382577696e-09
0.80000000000000004,29,4.0000000000000007e-06,1.3552527156068805e-20,4.2351647362715017e-22,0.068718760422427694,0.00013554659075682527,0.93114569298681549,6.788709179467881e-08,3.0150453254850384e-09,2.4989545955015422e-07,3.2129263076060201e-05,0.99974956790664815,0.00021830283027572968,1.814793336032505e-09,3.2012707471732549e-07,4.7304937903507945e-09
1.1299999999999999,29,5.6500000000000001e-06,1.3552527156068805e-20,4.2351647362715017e-22,0.06871876042242768,0.00013554659075682527,0.93114569298681549,1.3544535548847707e-07,6.0154865251747564e-09,4.9858048796811221e-07,3.2129263076060207e-05,0.99974956790664826,0.00021830283027572979,3.6207962668436011e-09,6.3870353391648851e-07,9.4380742514045737e-09
0.10000000000000001,30,5.0000000000000008e-07,5.082197683525802e-21,2.1175823681357508e-22,0.37870416407294372,0.00018627860731650677,0.62110955731973982,1.7982417332954946e-09,3.9882238235738586e-11,2.3029374286779361e-09,0.00012639078424586425,0.99977740540371884,9.6203812035273117e-05,5.4710033659653433e-11,4.8658748697966011e-09,4.7731536883400428e-11
0.14000000000000001,30,7.0000000000000007e-07,5.082197683525802e-21,2.1175823681357508e-22,0.37870416407294383,0.00018627860731650683,0.62110955731973971,3.5245537972591695e-09,7.8169186942047638e-11,4.5137573602087541e-09,0.00012639078424586423,0.99977740540371873,9.6203812035273103e-05,1.0723166597292072e-10,9.5371147448013376e-09,9.3553812291464824e-11
0.20000000000000001,30,1.0000000000000002e-06,5.082197683525802e-21,2.1175823681357508e-22,0.37870416407294372,0.00018627860731650677,0.62110955731973982,7.1929669331819785e-09,1.5952895294295434e-10,9.2117497147117443e-09,0.00012639078424586425,0.99977740540371884,9.6203812035273117e-05,2.1884013463861373e-10,1.9463499479186404e-08,1.9092614753360171e-10
0.28000000000000003,30,1.4000000000000001e-06,5.082197683525802e-21,2.1175823681357508e-22,0.37870416407294383,0.00018627860731650683,0.62110955731973971,1.4098215189036678e-08,3.1267674776819055e-10,1.8055029440835016e-08,0.00012639078424586423,0.99977740540371873,9.6203812035273103e-05,4.2892666389168289e-10,3.814845897920535e-08,3.742152491658593e-10
0.40000000000000002,30,2.0000000000000003e-06,5.082197683525802e-21,2.1175823681357508e-22,0.37870416407294372,0.00018627860731650677,0.62110955731973982,2.8771867732727914e-08,6.3811581177181737e-10,3.6846998858846977e-08,0.00012639078424586425,0.99977740540371884,9.6203812035273117e-05,8.7536053855445493e-10,7.7853997916745618e-08,7.6370459013440686e-10
0.56999999999999995,30,2.8499999999999998e-06,5.082197683525802e-21,2.1175823681357508e-22,0.37870416407294377,0.0001862786073165068,0.62110955731973971,5.8424873914770607e-08,1.2957739202791464e-09,7.4822437057746117e-08,0.00012639078424586425,0.99977740540371884,9.6203812035273117e-05,1.7775289936021396e-09,1.5809227451969153e-07,1.5507976333416794e-09
0.80000000000000004,30,4.0000000000000007e-06,5.082197683525802e-21,2.1175823681357508e-22,0.37870416407294372,0.00018627860731650677,0.62110955731973982,1.1508747093091166e-07,2.5524632470872695e-09,1.4738799543538791e-07,0.00012639078424586425,0.99977740540371884,9.6203812035273117e-05,3.5014421542178197e-09,3.1141599166698247e-07,3.0548183605376274e-09
1.1299999999999999,30,5.6500000000000001e-06,5.082197683525802e-21,2.1175823681357508e-22,0.37870416407294383,0.00018627860731650677,0.6211095573197396,2.2961748692450165e-07,5.0925630003214583e-09,2.940620802678855e-07,0.00012639078424586428,0.99977740540371884,9.6203812035273103e-05,6.9859241980011448e-09,6.2132356212432783e-07,6.0948399446413978e-09
0.10000000000000001,31,5.0000000000000008e-07,1.3552527156068805e-20,1.0587911840678754e-22,0.02146696254498329,1.1233840145227019e-05,0.97852180361487151,1.5404438905972696e-09,3.5239091610588072e-11,1.0400299319255117e-08,6.4383336501420548e-06,0.99982912768034471,0.00016443398600518935,2.0132927247480741e-11,7.9338334064860604e-09,1.0174567958141913e-10
0.14000000000000001,31,7.0000000000000007e-07,1.3552527156068805e-20,1.0587911840678754e-22,0.021466962544983294,1.1233840145227021e-05,0.97852180361487162,3.019270025570648e-09,6.9068619556752624e-11,2.0384586665740028e-08,6.4383336501420514e-06,0.9998291276803446,0.00016443398600518932,3.9460537405062247e-11,1.5550313476712681e-08,1.9942153197958149e-10
0.20000000000000001,31,1.0000000000000002e-06,1.3552527156068805e-20,1.0587911840678754e-22,0.02146696254498329,1.1233840145227019e-05,0.97852180361487151,6.1617755623890782e-09,1.4095636644235229e-10,4.1601197277020467e-08,6.4383336501420548e-06,0.99982912768034471,0.00016443398600518935,8.0531708989922966e-11,3.1735333625944242e-08,4.0698271832567652e-10
0.28000000000000003,31,1.4000000000000001e-06,1.3552527156068805e-20,1.0587911840678754e-22,0.021466962544983294,1.1233840145227021e-05,0.97852180361487162,1.2077080102282592e-08,2.762744782270105e-10,8.1538346662960111e-08,6.4383336501420514e-06,0.9998291276803446,0.00016443398600518932,1.5784214962024899e-10,6.2201253906850725e-08,7.9768612791832595e-10
0.40000000000000002,31,2.0000000000000003e-06,1.3552527156068805e-20,1.0587911840678754e-22,0.02146696254498329,1.1233840145227019e-05,0.97852180361487151,2.4647102249556313e-08,5.6382546576940915e-10,1.6640478910808187e-07,6.4383336501420548e-06,0.99982912768034471,0.00016443398600518935,3.2212683595969186e-10,1.2694133450377697e-07,1.6279308733027061e-09
0.56999999999999995,31,2.8499999999999998e-06,1.3552527156068805e-20,1.0587911840678754e-22,0.021466962544983287,1.1233840145227019e-05,0.9785218036148714,5.0049022005505272e-08,1.1449180864280062e-09,3.3790572488259863e-07,6.4383336501420539e-06,0.99982912768034471,0.00016443398600518935,6.5411880627064916e-10,2.5777024737673205e-07,3.3057171296003066e-09
0.80000000000000004,31,4.0000000000000007e-06,1.3552527156068805e-20,1.0587911840678754e-22,0.02146696254498329,1.1233840145227019e-05,0.97852180361487151,9.8588408998225251e-08,2.2553018630776366e-09,6.6561915643232748e-07,6.4383336501420548e-06,0.99982912768034471,0.00016443398600518935,1.2885073438387675e-09,5.0776533801510787e-07,6.5117234932108243e-09
1.1299999999999999,31,5.6500000000000001e-06,1.3552527156068805e-20,1.0587911840678754e-22,0.02146696254498329,1.1233840145227018e-05,0.97852180361487151,1.9669928039036526e-07,4.4996796077559889e-09,1.3280142200756853e-06,6.4383336501420548e-06,0.99982912768034471,0.00016443398600518935,2.5707734802308148e-09,1.0130711876742046e-06,1.2991905825751403e-08
0.10000000000000001,32,5.0000000000000008e-07,2.7105054312137611e-20,1.0587911840678754e-22,0.11428243212802351,8.0193395430152038e-05,0.88563737447654634,2.4827817955178653e-09,6.5768527158352153e-11,6.9115711485834217e-09,1.0406908763994981e-05,0.99986697580477923,0.00012261728645677957,2.6262519921599976e-11,8.1404166425517647e-09,9.0147019362402391e-11
0.14000000000000001,32,7.0000000000000007e-07,2.7105054312137611e-20,1.0587911840678754e-22,0.1142824321280235,8.0193395430152038e-05,0.88563737447654622,4.8662523192150149e-09,1.2890631323037022e-10,1.3546679451223506e-08,1.0406908763994984e-05,0.99986697580477923,0.00012261728645677957,5.1474539046335957e-11,1.5955216619401461e-08,1.766881579503087e-10
0.20000000000000001,32,1.0000000000000002e-06,2.7105054312137611e-20,1.0587911840678754e-22,0.11428243212802351,8.0193395430152038e-05,0.88563737447654634,9.9311271820714613e-09,2.6307410863340861e-10,2.7646284594333687e-08,1.0406908763994981e-05,0.99986697580477923,0.00012261728645677957,1.050500796863999e-10,3.2561666570207059e-08,3.6058807744960956e-10
0.28000000000000003,32,1.4000000000000001e-06,2.7105054312137611e-20,1.0587911840678754e-22,0.1142824321280235,8.0193395430152038e-05,0.88563737447654622,1.946500927686006e-08,5.1562525292148089e-10,5.4186717804894024e-08,1.0406908763994984e-05,0.99986697580477923,0.00012261728645677957,2.0589815618534383e-10,6.3820866477605843e-08,7.0675263180123479e-10
0.40000000000000002,32,2.0000000000000003e-06,2.7105054312137611e-20,1.0587911840678754e-22,0.11428243212802351,8.0193395430152038e-05,0.88563737447654634,3.9724508728285845e-08,1.0522964345336345e-09,1.1058513837733475e-07,1.0406908763994981e-05,0.99986697580477923,0.00012261728645677957,4.2020031874559961e-10,1.3024666628082824e-07,1.4423523097984383e-09
0.56999999999999995,32,2.8499999999999998e-06,2.7105054312137611e-20,1.0587911840678754e-22,0.11428243212802355,8.0193395430152065e-05,0.88563737447654634,8.0665580536375422e-08,2.1368194473748607e-09,2.245569466174753e-07,1.0406908763994981e-05,0.99986697580477923,0.00012261728645677954,8.5326927225278302e-10,2.6448213671650677e-07,2.9288766590844529e-09
0.80000000000000004,32,4.0000000000000007e-06,2.7105054312137611e-20,1.0587911840678754e-22,0.11428243212802351,8.0193395430152038e-05,0.88563737447654634,1.5889803491314338e-07,4.2091857381345378e-09,4.4234055350933899e-07,1.0406908763994981e-05,0.99986697580477923,0.00012261728645677957,1.6808012749823984e-09,5.2098666512331294e-07,5.769409239193753e-09
1.1299999999999999,32,5.6500000000000001e-06,2.7105054312137611e-20,1.0587911840678754e-22,0.11428243212802353,8.0193395430152052e-05,0.88563737447654634,3.1702640746967608e-07,8.3979832328499839e-09,8.8253851996261683e-07,1.0406908763994982e-05,0.99986697580477923,0.00012261728645677954,3.3534611687891e-09,1.0394498010874344e-06,1.1510872902385158e-08
0.10000000000000001,33,5.0000000000000008e-07,2.1684043449710089e-19,1.0587911840678754e-22,0.15486693168639182,9.1243556546933275e-05,0.84504182475706136,1.6584721619497314e-09,4.0255937181404533e-11,3.8740742620902995e-09,1.8262357773716159e-05,0.9998109564148846,0.00017078122734164421,1.9616440386986125e-11,4.5898735955200232e-09,5.9987649411210169e-11
0.14000000000000001,33,7.0000000000000007e-07,2.1684043449710089e-19,1.0587911840678754e-22,0.15486693168639182,9.1243556546933275e-05,0.84504182475706113,3.2506054374214735e-09,7.8901636875552876e-11,7.5931855536969855e-09,1.8262357773716153e-05,0.9998109564148846,0.00017078122734164416,3.8448223158492796e-11,8.9961522472192451e-09,1.1757579284597193e-10
0.20000000000000001,33,1.0000000000000002e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.15486693168639182,9.1243556546933275e-05,0.84504182475706136,6.6338886477989254e-09,1.6102374872561813e-10,1.5496297048361198e-08,1.8262357773716159e-05,0.9998109564148846,0.00017078122734164421,7.8465761547944501e-11,1.8359494382080093e-08,2.3995059764484068e-10
