sextupole,observation_scope,observation_name,observable,gtpsa_d2_k2_x,finite_difference_d2_k2_x,residual_k2_x,gtpsa_d2_k2_y,finite_difference_d2_k2_y,residual_k2_y
SEX_08W,detector,det_19e,phi_2,0.31765866857899683,0.31765882013701224,1.5155801541544278e-7,-0.010040341546654195,-0.010040370312935918,-2.8766281722977793e-8
SEX_08W,detector,det_19w,alpha_1,24.54398258909849,24.544202171628,0.00021958252951037593,0.0070672682016771635,0.007067177842934313,-9.035874285086287e-8
SEX_08W,detector,det_19w,alpha_2,0.8267086185368693,0.8267056323951748,-2.9861416944720887e-6,-0.02379685608847964,-0.023797268877689955,-4.1278921031687177e-7
SEX_08W,detector,det_19w,beta_1,-129.47514245138703,-129.4750631135599,7.933782711688764e-5,-0.30336610544269443,-0.30336709322398286,-9.877812884306891e-7
SEX_08W,detector,det_19w,beta_2,-33.18186591043993,-33.18194928692008,-8.33764801484449e-5,-0.1460263172752526,-0.14602860076706745,-2.2834918148584293e-6
SEX_08W,detector,det_19w,c11,-0.0179743986208313,-0.017974652999092757,-2.543782614584933e-7,10.615747208344832,10.61577812084776,3.09125029289703e-5
SEX_08W,detector,det_19w,c12,-0.27916120097919883,-0.27916461608178117,-3.4151025823381254e-6,152.52223472565228,152.52267813076548,0.0004434051132022887
SEX_08W,detector,det_19w,c21,-0.0010291585630794403,-0.0010291823706606122,-2.3807581171894285e-8,0.757319580121131,0.7573219242471673,2.344126036279981e-6
SEX_08W,detector,det_19w,c22,-0.024842121029304633,-0.02484255610642541,-4.3507712077506255e-7,15.415059705117853,15.415106037251745,4.633213389126922e-5
SEX_08W,detector,det_19w,orbit_x,-0.023356452470427613,-0.023356459635717055,-7.165289441640743e-9,-3.7492110084479936e-5,-3.7489215291147675e-5,2.8947933322610257e-9
SEX_08W,detector,det_19w,orbit_y,3.1597178728335537e-6,3.1597921629183925e-6,7.429008483873827e-11,-0.01647465757426626,-0.01647465813301609,-5.587498311254713e-10
SEX_08W,detector,det_19w,phi_1,-2.539184785034791,-2.5392335644691673,-4.877943437620047e-5,-0.1886101939486581,-0.18861086464871943,-6.707000613226377e-7
SEX_08W,detector,det_19w,phi_2,-0.13780890906525206,-0.13780896479520519,-5.572995312452811e-8,-0.009073947202594591,-0.009073969076123232,-2.1873528641136453e-8
SEX_08W,detector,det_20e,alpha_1,35.3270910448963,35.32715611553882,6.507064252048167e-5,0.07038726338755029,0.07038756044686066,2.9705931037238287e-7
SEX_08W,detector,det_20e,alpha_2,3.404252640881522,3.404254633104786,1.9922232636915282e-6,-0.014767075814910342,-0.014767159439710296,-8.362479995450978e-8
SEX_08W,detector,det_20e,beta_1,-253.6621404768689,-253.65947839972588,0.002662077143014585,-1.076877541541664,-1.0768834073360265,-5.865794362458487e-6
SEX_08W,detector,det_20e,beta_2,-4.336609582381091,-4.336631113766031,-2.153138493987683e-5,-0.03690708066910581,-0.03690674366119139,3.370079144152105e-7
SEX_08W,detector,det_20e,c11,-0.000948773748354768,-0.0009486448436686611,1.2890468610690826e-7,-2.332596362581687,-2.332605212408689,-8.849827001888855e-6
SEX_08W,detector,det_20e,c12,0.22957465324635226,0.2295773679286683,2.714682316051764e-6,-128.9983831701447,-128.9987449051939,-0.00036173504918224353
SEX_08W,detector,det_20e,c21,-0.0007412249620740683,-0.0007412239465872521,1.015486816163813e-9,0.1823236809348631,0.1823240143696892,3.334348261108122e-7
SEX_08W,detector,det_20e,c22,0.01841839923020184,0.01841865215923034,2.5292902850262977e-7,-10.870261439285795,-10.870292294230982,-3.0854945187286376e-5
SEX_08W,detector,det_20e,orbit_x,0.041485973976818344,0.0414859299461244,-4.403069394504078e-8,6.345237860251989e-5,6.345816754016463e-5,5.788937644743701e-9
SEX_08W,detector,det_20e,orbit_y,1.1588028343377929e-5,1.1587939192459014e-5,-8.91509189147405e-11,-0.009393753100866802,-0.009393753400741412,-2.998746095189686e-10
SEX_08W,detector,det_20e,phi_1,-2.7305797649529993,-2.7306286694006583,-4.890444765903723e-5,-0.18904339538284234,-0.18904405196806803,-6.565852256890103e-7
SEX_08W,detector,det_20e,phi_2,-0.1593266467871899,-0.15932681463048934,-1.678432994256518e-7,-0.009358907799229703,-0.009358919195179281,-1.1395949578094089e-8
SEX_08W,detector,det_20w,alpha_1,-43.43891622370256,-43.43914400284365,-0.0002277791410847385,-0.04510179462953675,-0.045101806622760414,-1.1993223664186203e-8
SEX_08W,detector,det_20w,alpha_2,-0.9139549415645325,-0.9139537430202792,1.1985442532891355e-6,-0.009760842141748717,-0.009761007502273598,-1.6536052488067e-7
SEX_08W,detector,det_20w,beta_1,-565.6172434721209,-565.6204196675673,-0.003176195446371821,-0.16490862037906745,-0.16490600174279277,2.6186362746816183e-6
SEX_08W,detector,det_20w,beta_2,-17.161743402977354,-17.16177993138501,-3.6528407655112005e-5,0.06773361837792437,0.06773494543033108,1.3270524067132694e-6
SEX_08W,detector,det_20w,c11,0.012524133785255276,0.012524188434601123,5.464934584725745e-8,-4.2997169726247595,-4.299728827154587,-1.1854529827104443e-5
SEX_08W,detector,det_20w,c12,-0.26588352466753545,-0.26588682528784485,-3.3006203093988162e-6,140.93486885977643,140.93528103233803,0.00041217256159598037
SEX_08W,detector,det_20w,c21,-0.0003710932848507471,-0.00037108795479827075,5.330052476367874e-9,-0.023069824631451515,-0.023069905220131397,-8.058867988214313e-8
SEX_08W,detector,det_20w,c22,0.020845051292622062,0.020845266058850533,2.1476622847141358e-7,-10.432843136374233,-10.432873468435435,-3.0332061202287264e-5
SEX_08W,detector,det_20w,orbit_x,-0.04348281516621253,-0.04348282309262277,-7.926410236502868e-9,-6.781457046530662e-5,-6.781138628050852e-5,3.184184798102861e-9
SEX_08W,detector,det_20w,orbit_y,5.641732529942332e-6,5.64164427404001e-6,-8.825590232182422e-11,0.005201085934804988,0.005201086644505981,7.097009932857667e-10
SEX_08W,detector,det_20w,phi_1,-1.5805258946704153,-1.5805543427949151,-2.844812449986911e-5,-0.1875594122366084,-0.18756006808784417,-6.558512357646151e-7
SEX_08W,detector,det_20w,phi_2,0.37863530209578034,0.3786355344259639,2.323301835915892e-7,-0.009704680171974164,-0.009704716585900995,-3.6413926830444754e-8
SEX_08W,detector,det_21e,alpha_1,19.110137154633794,19.110556716300795,0.00041956166700174435,0.008440010000886544,0.008440030396794638,2.0395908094383852e-8
SEX_08W,detector,det_21e,alpha_2,-5.848878102199722,-5.848878420477987,-3.18278265076799e-7,0.027000015681723756,0.027000125024656537,1.093429327810036e-7
SEX_08W,detector,det_21e,beta_1,92.65369527252233,92.65693254167927,0.0032372691569406697,-0.2115173083364117,-0.21151883355940979,-1.5252229980944332e-6
SEX_08W,detector,det_21e,beta_2,90.95024663078672,90.9502776682558,3.1037469071293344e-5,-0.2937377604326859,-0.2937401681890605,-2.407756374611658e-6
SEX_08W,detector,det_21e,c11,-0.015790920372373066,-0.015791071987449227,-1.5161507616046066e-7,8.412354404668696,8.412377610426285,2.3205757589295217e-5
SEX_08W,detector,det_21e,c12,0.12025315935406028,0.12025479622160272,1.6368675424399681e-6,-71.26757330510958,-71.26777720998025,-0.00020390487067345475
SEX_08W,detector,det_21e,c21,-0.00014671322029864595,-0.00014672779424161573,-1.4573942969787037e-8,0.2811061970333949,0.28110715522455976,9.581911648570696e-7
SEX_08W,detector,det_21e,c22,-0.008385823058971629,-0.008385863543310501,-4.0484338872590064e-8,3.365574137907437,3.3655826828983963,8.544990959258314e-6
SEX_08W,detector,det_21e,orbit_x,0.0113330101716376,0.01133298895995686,-2.121168073999924e-8,1.9575329292030145e-5,1.9576854189389672e-5,1.5248973595272694e-9
SEX_08W,detector,det_21e,orbit_y,2.3059264396115767e-5,2.3059017709660853e-5,-2.4668645491404077e-10,-0.031050887355295823,-0.0310508894969403,-2.141644476344462e-9
SEX_08W,detector,det_21e,phi_1,-2.5569636597896346,-2.55699767581774,-3.401602810537696e-5,-0.19162124075218182,-0.19162190456611936,-6.638139375403362e-7
SEX_08W,detector,det_21e,phi_2,0.019014104047701486,0.01901390511704903,-1.989306524542711e-7,-0.01054254147035278,-0.010542556161396986,-1.4691044205802917e-8
SEX_08W,detector,det_21w,alpha_1,-12.502985582410405,-12.503292149121378,-0.0003065667109733994,-0.029830833723921663,-0.02983101823894607,-1.8451502440536283e-7
SEX_08W,detector,det_21w,alpha_2,0.3032991455999875,0.3032927139434704,-6.431656517091877e-6,0.024813796607769237,0.02481418814870295,3.9154093371338017e-7
SEX_08W,detector,det_21w,beta_1,-54.10004536044844,-54.09947229195743,0.0005730684910076889,0.22203428378796017,0.2220363819471771,2.0981592169233565e-6
SEX_08W,detector,det_21w,beta_2,48.73452296490594,48.73449821829467,-2.474661127394029e-5,0.1509056435375094,0.15090762151004353,1.977972534122907e-6
SEX_08W,detector,det_21w,c11,-0.020046912604650798,-0.020047222878862965,-3.1027421216675566e-7,11.435784313797877,11.435817960103309,3.364630543245539e-5
SEX_08W,detector,det_21w,c12,-0.1730139262314534,-0.1730162608832783,-2.334651824892342e-6,92.07536362635801,92.07562930486738,0.000265678509364875
SEX_08W,detector,det_21w,c21,8.625769878380531e-5,8.624121012999361e-5,-1.6488653811704045e-8,0.19561350035099556,0.1956141530054094,6.526544138463208e-7
SEX_08W,detector,det_21w,c22,-0.007154601506155553,-0.0071548206476233075,-2.1914146775426496e-7,5.833765467641362,5.83378230005439,1.683241302785632e-5
SEX_08W,detector,det_21w,orbit_x,-0.017371006762933665,-0.01737101535534348,-8.592409814905944e-9,-2.689822964968694e-5,-2.6896569986414178e-5,1.659663272762633e-9
SEX_08W,detector,det_21w,orbit_y,1.186862894624104e-5,1.1868339305580974e-5,-2.8964066006517014e-10,0.027032841201216427,0.027032843502812876,2.3015964481509776e-9
SEX_08W,detector,det_21w,phi_1,-0.18832777279050417,-0.18832945847258029,-1.6856820761190772e-6,-0.18889811396788464,-0.18889879505046278,-6.810825781411456e-7
SEX_08W,detector,det_21w,phi_2,0.45122085056560757,0.4512213951923804,5.446267728470566e-7,-0.010837040482943957,-0.010837096831028957,-5.6348085000074155e-8
SEX_08W,detector,det_22e,alpha_1,-36.037168500782,-36.03814165964447,-0.0009731588624646292,0.013988091804654226,0.013988236347017844,1.4454236361809147e-7
SEX_08W,detector,det_22e,alpha_2,-2.587923938745442,-2.587928020131302,-4.081385860388309e-6,0.013022978014961696,0.013023035205783627,5.719082193066105e-8
SEX_08W,detector,det_22e,beta_1,364.3528016988452,364.36313686216687,0.010335163321656182,0.18245689306870946,0.18245794386473332,1.0507960238603786e-6
SEX_08W,detector,det_22e,beta_2,11.43459912235878,11.434596740356183,-2.3820025969456537e-6,0.01577121138159894,0.015770681649485137,-5.297321138027222e-7
SEX_08W,detector,det_22e,c11,-0.002115544668399654,-0.00211533449120233,2.1017719732370835e-7,-1.8414273351092878,-1.841435494736611,-8.159627323145457e-6
SEX_08W,detector,det_22e,c12,0.07020862781473436,0.07021032969942163,1.701884687274613e-6,-49.04426243018905,-49.04441109695664,-0.00014866676758629183
SEX_08W,detector,det_22e,c21,-0.002132419741276593,-0.0021324266208531725,-6.879576579417457e-9,0.9450518959751976,0.9450542940523508,2.3980771531872946e-6
SEX_08W,detector,det_22e,c22,-0.0001343331320176507,-0.00013424631491090047,8.681710675023462e-8,-1.1802347210984006,-1.1802392823624097,-4.561264009161903e-6
SEX_08W,detector,det_22e,orbit_x,-0.00232347444253275,-0.0023235035813765066,-2.913884375671874e-8,4.2909441267654315e-6,4.292202877842487e-6,1.2587510770557204e-9
SEX_08W,detector,det_22e,orbit_y,3.5558823659030023e-6,3.555790882158756e-6,-9.148374424626911e-11,-0.013885314060714467,-0.013885315544120595,-1.4834061271007393e-9
SEX_08W,detector,det_22e,phi_1,-1.1319632644588449,-1.1319867843084805,-2.3519849635667e-5,-0.1924014911363161,-0.19240216531102303,-6.741747069216597e-7
SEX_08W,detector,det_22e,phi_2,0.42380763296531876,0.42380803511044,4.021451212588012e-7,-0.011218804712114743,-0.01121883363985887,-2.892774412718846e-8
SEX_08W,detector,det_22w,alpha_1,11.53846710689243,11.53902259398709,0.0005554870946600232,0.0670129805535167,0.06701350341309363,5.228595769263267e-7
SEX_08W,detector,det_22w,alpha_2,-0.226438556775533,-0.22643786296017152,6.93815361496597e-7,0.013501386138961966,0.01350159184454469,2.0570558272384187e-7
SEX_08W,detector,det_22w,beta_1,276.6186450230455,276.6275230126069,0.008877989561426602,0.5135186246235458,0.5135222256313908,3.6010078450221528e-6
SEX_08W,detector,det_22w,beta_2,24.388942720126007,24.388953912879426,1.1192753419209112e-5,-0.08352233100948214,-0.08352379210485593,-1.4610953737864696e-6
SEX_08W,detector,det_22w,c11,-0.0051172426956091815,-0.005117532983058632,-2.9028744945053947e-7,5.788808149525334,5.788827525517029,1.9375991695547157e-5
SEX_08W,detector,det_22w,c12,-0.07397578643687264,-0.0739762903863815,-5.039495088593471e-7,33.66594287102898,33.666028876394016,8.600536503422518e-5
SEX_08W,detector,det_22w,c21,0.002348977441290709,0.0023490252967328213,4.785544211209289e-8,-1.5324847248281457,-1.532489409052195,-4.6842240493116805e-6
SEX_08W,detector,det_22w,c22,0.002968194735492186,0.0029681763385027214,-1.8396989464805613e-8,-0.523457539665343,-0.5234580573136451,-5.176483021118727e-7
SEX_08W,detector,det_22w,orbit_x,-0.011818798859002317,-0.011818822656228105,-2.3797225787158816e-8,-2.0845875878006453e-5,-2.08424848560651e-5,3.39102194135449e-9
SEX_08W,detector,det_22w,orbit_y,4.60088892643028e-6,4.600760602298161e-6,-1.2832413211940198e-10,0.015695820694460034,0.01569582156360947,8.691494364498897e-10
SEX_08W,detector,det_22w,phi_1,-0.5088003105458723,-0.5088189248825258,-1.8614336653510755e-5,-0.19193978836903353,-0.1919404816197456,-6.932507120860354e-7
SEX_08W,detector,det_22w,phi_2,0.001383527266229423,0.0013834684509106408,-5.8815318782151974e-8,-0.010348263188506585,-0.0103483084323841,-4.524387751426995e-8
SEX_08W,detector,det_23e,alpha_1,-20.798159354043232,-20.798383167014432,-0.00022381297119977717,0.0006943961096676672,0.0006945041763906089,1.080667229416991e-7
SEX_08W,detector,det_23e,alpha_2,2.453269024755552,2.453275665392773,6.6406372210003894e-6,-0.01920164908825726,-0.019201684853253905,-3.5764996644815916e-8
SEX_08W,detector,det_23e,beta_1,-49.76370948769514,-49.763394172508406,0.0003153151867323345,0.15466514732005426,0.15466675362674207,1.6063066878013732e-6
SEX_08W,detector,det_23e,beta_2,-67.25129047117014,-67.25142467800536,-0.0001342068352272463,0.2784208014095705,0.27842263783384164,1.8364242711510492e-6
SEX_08W,detector,det_23e,c11,-0.013602536745741184,-0.013602735445797287,-1.9870005610322927e-7,7.700411091265663,7.700433190100676,2.2098835012585027e-5
SEX_08W,detector,det_23e,c12,0.1948019869655844,0.19480514866086932,3.161695284914501e-6,-116.83437971625271,-116.83471607503162,-0.00033635877890958454
SEX_08W,detector,det_23e,c21,0.0020911124232104606,0.0020911289348604727,1.6511650012106943e-8,-1.0115924801069844,-1.011595198259637,-2.718152652514405e-6
SEX_08W,detector,det_23e,c22,-0.041378207360477454,-0.04137862077318362,-4.1341270616557235e-7,21.55798642444457,21.558045574689714,5.915024514280276e-5
SEX_08W,detector,det_23e,orbit_x,-0.015311376914069374,-0.015311388325191936,-1.1411122562490772e-8,-2.0084554781985355e-5,-2.008305804643284e-5,1.4967355525141073e-9
SEX_08W,detector,det_23e,orbit_y,-9.609650159841213e-6,-9.609691385900992e-6,-4.122605977876072e-11,-0.011442440709397412,-0.011442442909045199,-2.1996477868324593e-9
SEX_08W,detector,det_23e,phi_1,-0.24398049945309674,-0.24398192710606278,-1.4276529660406378e-6,-0.18872606420715404,-0.18872672269409915,-6.584869451098374e-7
SEX_08W,detector,det_23e,phi_2,0.35667729361046796,0.35667748599088606,1.9238041809588324e-7,-0.010376440562480597,-0.010376470349626741,-2.9787146143753218e-8
SEX_08W,detector,det_23w,alpha_1,8.355501576203975,8.355503661794382,2.0855904061534147e-6,0.037705414073847705,0.03770560078053541,1.8670668770759402e-7
SEX_08W,detector,det_23w,alpha_2,2.8976252997884133,2.8976240958322736,-1.2039561396726128e-6,-0.027444827745866752,-0.027445255734726,-4.27988859248718e-7
SEX_08W,detector,det_23w,beta_1,57.25016575067806,57.25233399944684,0.0021682487687826324,-0.16828147749731823,-0.16828257831669188,-1.1008193736561367e-6
SEX_08W,detector,det_23w,beta_2,-17.166855992310637,-17.166927102074677,-7.110976403978952e-5,-0.22180350927109924,-0.22180693814988214,-3.4288787829073186e-6
SEX_08W,detector,det_23w,c11,-0.011132010162854927,-0.011132141109859542,-1.3094700461457887e-7,6.328601407792895,6.32861893948755,1.7531694654238095e-5
SEX_08W,detector,det_23w,c12,-0.16353454264129075,-0.1635359937485897,-1.4511072989609186e-6,83.54915440799488,83.54938808499429,0.00023367699941445608
SEX_08W,detector,det_23w,c21,-0.0015520260345457944,-0.001552055160065034,-2.912551923966479e-8,1.0782029897352896,1.078206187134483,3.197399193410888e-6
SEX_08W,detector,det_23w,c22,-0.037082611111952865,-0.0370831592022211,-5.48090268233381e-7,22.044948297141488,22.045013308836285,6.501169479733448e-5
SEX_08W,detector,det_23w,orbit_x,0.010678588966080232,0.010678568368970019,-2.0597110213585457e-8,1.3759496605162184e-5,1.3762773472952848e-5,3.2768677906634116e-9
SEX_08W,detector,det_23w,orbit_y,2.1930338925952055e-6,2.192925770493585e-6,-1.0812210162048413e-10,0.020073587536753992,0.020073588036352466,4.995984737021786e-10
SEX_08W,detector,det_23w,phi_1,-2.658057224069336,-2.6580923688790388,-3.514480970290279e-5,-0.19160319784423185,-0.19160387831895773,-6.804747258726263e-7
SEX_08W,detector,det_23w,phi_2,-0.17081241539282202,-0.17081249925610106,-8.386327904341684e-8,-0.009077387456066868,-0.009077411322611082,-2.386654421489276e-8
SEX_08W,detector,det_24e,alpha_1,50.549422696219466,50.54974277585166,0.00032007963219626845,-0.00033495576893656726,-0.0003352590427496693,-3.032738131020208e-7
SEX_08W,detector,det_24e,alpha_2,2.9609083576594677,2.960908707355658,3.496961902271778e-7,-0.015488742540130475,-0.015488792720619314,-5.0180488838855175e-8
SEX_08W,detector,det_24e,beta_1,-603.9971143495195,-604.0002480993677,-0.003133749848188927,-0.3810737563413047,-0.38107316591151624,5.904297884495868e-7
SEX_08W,detector,det_24e,beta_2,-5.349804395422727,-5.349833130274816,-2.8734852088874163e-5,-0.03134320936817377,-0.03134277615224334,4.332159304343275e-7
SEX_08W,detector,det_24e,c11,0.006561330199623008,0.006561517747975114,1.8754835210636062e-7,-5.771412263576,-5.77142959985559,-1.733627958966366e-5
SEX_08W,detector,det_24e,c12,0.260987376725329,0.26099100642988643,3.6297045574174014e-6,-152.97498352845105,-152.9754150780679,-0.0004315496168487698
SEX_08W,detector,det_24e,c21,-9.438190208723521e-5,-9.437546425773712e-5,6.4378294980930225e-9,-0.09765425468687933,-0.09765459546941851,-3.407825391876784e-7
SEX_08W,detector,det_24e,c22,0.017579829880971662,0.017580114835343167,2.8495437150513614e-7,-10.837588727572493,-10.837619888411357,-3.116083886389731e-5
SEX_08W,detector,det_24e,orbit_x,-0.044835361204473324,-0.044835374196292015,-1.2991818690299972e-8,-6.726314528597193e-5,-6.725813439176219e-5,5.0108942097396286e-9
