sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
2326,all,18.100000000000001,526,9.0500000000000031e-05,9.0500000000000018e-05,0.00022955114300778477,true,9,2.3595008086550838e-14,0.00022384283322029883,0.00054762798177019137,7.006366394162234e-05,0.00030163746195787169
2327,all,18.100000000000001,527,9.0500000000000018e-05,9.0500000000000004e-05,0.00023204393391040368,true,11,2.9824668858857895e-14,0.00032202782616039786,0.0011098664361318955,0.00020409594856582948,0.00047619807267123117
2328,all,18.100000000000001,528,9.0500000000000031e-05,9.0500000000000018e-05,0.00029689424337867926,true,9,1.4092239561801606e-14,0.00012932257902493509,0.00033707834220345761,0.00015728947965103736,0.00043138527909727074
2329,all,18.100000000000001,529,9.0500000000000031e-05,9.0500000000000031e-05,0.00024045065183542509,true,7,6.9161064891279729e-14,0.00011113921467818429,0.00030245289573033185,0.00013836883413972831,0.00033319292606678657
2330,all,18.100000000000001,530,9.0500000000000031e-05,9.0500000000000031e-05,0.00025695623743738261,true,7,3.5620528246818052e-14,0.00014063117121897021,0.00053627973720496436,0.00010296537777709623,0.00035124895608962476
2331,all,18.100000000000001,531,9.0500000000000018e-05,9.0500000000000018e-05,0.0002289439773892339,true,7,2.1148015570817843e-14,0.00024490959378533955,0.0006800045201737822,0.00026249868116103768,0.00063283359698993727
2332,all,18.100000000000001,532,9.0500000000000018e-05,9.0500000000000018e-05,0.000220026143837143,true,7,6.5218905226795163e-14,0.00022531085780258346,0.0006953515084414854,0.00025595644210551501,0.00077524808700036403
2333,all,18.100000000000001,533,9.0499999999999991e-05,9.0499999999999991e-05,0.00025385165753353465,true,8,2.3467402126059166e-14,0.00014495850878998946,0.0003476746877516014,0.00020967080497191995,0.00044265745240431632
2334,all,18.100000000000001,534,9.0500000000000018e-05,9.0500000000000018e-05,0.00021543739471594758,true,7,2.2445916214531993e-14,8.8158933053327518e-05,0.00026280041819548659,0.00010580815572372209,0.00026517730882563435
2335,all,18.100000000000001,535,9.0499999999999991e-05,9.0500000000000018e-05,0.00025970987243655936,true,7,3.4404016740651255e-14,0.00011322504788938139,0.00029160977721509303,0.00013177264062496196,0.00034816380385256011
2336,all,18.100000000000001,536,9.0500000000000031e-05,9.0500000000000031e-05,0.00025553972172449895,true,8,9.9514972370352081e-14,0.00019551009000198186,0.00061726974742009298,0.00029848619102687036,0.0006814429178647512
2337,all,18.100000000000001,537,9.0500000000000031e-05,9.0500000000000031e-05,0.00026017938767288048,true,8,2.0986385499818475e-14,0.00010808863973545498,0.00042001334234187046,0.00013337163147565429,0.00041143014689617308
2338,all,18.100000000000001,538,9.0500000000000004e-05,9.0500000000000031e-05,0.00028814750685892483,true,8,9.887869913680887e-14,0.0002055594120206145,0.00059548489639785901,0.00013121458276397815,0.00038140977260437033
2339,all,18.100000000000001,539,9.0500000000000031e-05,9.0500000000000031e-05,0.00032009477031132947,true,8,8.5788999497246901e-14,0.0003061586065903165,0.0011075934820075767,0.00023939379851251801,0.00069522621715674242
2340,all,18.100000000000001,540,9.0500000000000004e-05,9.0500000000000004e-05,0.00023176550823263039,true,9,2.0215023399112542e-14,0.00018029806647957609,0.00045451557975533484,0.00021412322242099564,0.00054454273057752411
2341,all,18.100000000000001,541,9.0500000000000018e-05,9.0500000000000018e-05,0.00026949216245725352,true,7,7.5700316360670881e-14,0.00029835020162688155,0.001189861426840997,0.00034026044764437946,0.0008416817927502096
2342,all,18.100000000000001,542,9.0499999999999991e-05,9.0500000000000018e-05,0.00025905056895563031,true,6,1.5867154208107269e-14,0.0001235070860541288,0.00029505414366403325,7.2688766469403089e-05,0.00024764286833674296
2343,all,18.100000000000001,543,9.0500000000000031e-05,9.0500000000000031e-05,0.00023470571117658887,true,8,6.9241060048519903e-15,0.00025161673113099355,0.00055481614644408653,8.2936077723846802e-05,0.00018841347110078524
2344,all,18.100000000000001,544,9.0500000000000031e-05,9.0500000000000031e-05,0.00024477039581690562,true,9,2.8332110758449506e-14,0.00013519587546937252,0.00042988467378370782,0.00020954115856356345,0.00049714088612268399
2345,all,18.100000000000001,545,9.0499999999999991e-05,9.0499999999999991e-05,0.00026470506778060015,true,8,1.6753915370821897e-14,0.00014362356745259587,0.00054013938681016574,0.00015786954892956461,0.00057880055041591334
2346,all,18.100000000000001,546,9.0500000000000018e-05,9.0500000000000018e-05,0.00023943047410687732,true,8,5.1153480876506659e-15,0.00019878879366877516,0.00050354572648531742,0.00028629389073193127,0.00071463435586517328
2347,all,18.100000000000001,547,9.0500000000000031e-05,9.0500000000000018e-05,0.00023221277336570338,true,11,8.7135984286664479e-14,0.00010080413220672902,0.00050975956159057811,0.0002000744978241996,0.0004609525790088111
2348,all,18.100000000000001,548,9.0500000000000004e-05,9.0500000000000018e-05,0.00024530629388053166,true,6,2.5925297891830194e-14,0.00021565363414012849,0.00047514655687173196,7.6655846788090538e-05,0.00022787778920198547
2349,all,18.100000000000001,549,9.0500000000000004e-05,9.0500000000000004e-05,0.0001962807022064956,true,7,5.6515067370452167e-14,0.00014937023830225557,0.00041605041825097482,0.00018066990696128036,0.00061785991328015474
2350,all,18.100000000000001,550,9.0500000000000045e-05,9.0500000000000031e-05,0.00020866386574153154,true,6,3.8048020445277993e-14,8.1376384519564235e-05,0.0002225681841434065,0.00016062205482736481,0.00040091812547510632
2351,all,18.100000000000001,551,9.0500000000000031e-05,9.0500000000000031e-05,0.00027659980871591285,true,7,9.6220519084652102e-14,0.00043500446832664191,0.0011401647025169655,0.00032265928393332183,0.00098042861644110149
2352,all,18.100000000000001,552,9.0500000000000018e-05,9.0500000000000018e-05,0.00022955867356257685,true,10,8.0445064030083462e-14,0.0001693305744310215,0.0007640736453036897,0.0001531848123554774,0.00036155233738204701
2353,all,18.100000000000001,553,9.0500000000000018e-05,9.0500000000000004e-05,0.00028880159784864693,true,7,3.6175312691601186e-14,0.00019491936782766502,0.00051385430566545064,0.00014650521574018996,0.00039155710879178011
2354,all,18.100000000000001,554,9.0500000000000031e-05,9.0500000000000018e-05,0.00025433053548690242,true,7,7.5597383422102278e-14,0.00019333847937363631,0.00064742728718690003,0.00014961904847389892,0.00038195746905499302
2355,all,18.100000000000001,555,9.0500000000000004e-05,9.0500000000000018e-05,0.00023405513269093137,true,7,4.3929475431584093e-14,0.00010584451880124231,0.00030342051048075878,7.5782116143930628e-05,0.00027568512402513425
2356,all,18.100000000000001,556,9.0500000000000031e-05,9.0500000000000004e-05,0.00025263821062212718,true,7,1.297162725960909e-14,6.9457418181409351e-05,0.00036153843162177283,8.6932374460151255e-05,0.0002412508789759306
2357,all,18.100000000000001,557,9.0500000000000018e-05,9.0500000000000018e-05,0.0002108148016142468,true,7,3.6161391686649589e-14,0.00026484665935024606,0.00067721528971225083,0.0002577823385822045,0.00095914921155501598
2358,all,18.100000000000001,558,9.0500000000000004e-05,9.0500000000000004e-05,0.00026367823740757851,true,7,4.2385150952341232e-14,9.3323218052367057e-05,0.00022403749605805212,0.00012262580502930397,0.00030941320727945285
2359,all,18.100000000000001,559,9.0500000000000031e-05,9.0500000000000018e-05,0.00019065923607309305,true,8,1.3545272706726414e-14,0.00010294533692063671,0.00031892712952239985,0.00014304359232502999,0.00037107260694424336
2360,all,18.100000000000001,560,9.0499999999999991e-05,9.0499999999999991e-05,0.00026749541428353985,true,6,6.760098812656301e-14,8.9954572900039569e-05,0.00023680411448889701,5.859893131476631e-05,0.00016504321856060118
2361,all,18.100000000000001,561,9.0499999999999991e-05,9.0500000000000004e-05,0.00027085257267911016,true,10,4.1867167806468717e-14,5.5694060886141343e-05,0.00019200425721715639,0.00014901702392085015,0.00034473177913085015
2362,all,18.100000000000001,562,9.0500000000000018e-05,9.0500000000000018e-05,0.00027386994448169212,true,9,3.0242238637811346e-14,0.00011972352062374483,0.00036031876526436239,0.00012034982922745043,0.0002627799178501148
2363,all,18.100000000000001,563,9.0499999999999977e-05,9.0500000000000004e-05,0.00025466856357914678,true,8,4.3221054660203072e-14,0.00023059478680098242,0.0010502393920600699,0.00014370648001696076,0.00072494929267398998
2364,all,18.100000000000001,564,9.0500000000000004e-05,9.0500000000000018e-05,0.00025938588957623965,true,7,5.0520279941382317e-14,0.00020605037533309568,0.00047566321787424412,0.00013240029033600878,0.00048139595805248969
2365,all,18.100000000000001,565,9.0500000000000031e-05,9.0500000000000018e-05,0.00024014824538175683,true,9,2.057400229848486e-14,0.00019776925827756311,0.00060543783192351999,0.00026425708392165386,0.00080650081042400214
2366,all,18.100000000000001,566,9.0500000000000031e-05,9.0500000000000018e-05,0.00024283167651384941,true,8,8.7755512481091465e-14,0.00029079181684030751,0.00076800238896545039,0.00026598086660738359,0.00062190672686913105
2367,all,18.100000000000001,567,9.0500000000000031e-05,9.0500000000000018e-05,0.0002677805273655023,true,8,2.8869449032786447e-14,0.00025784262524186917,0.00063363849661624179,0.00029237909240084067,0.000932295897937569
2368,all,18.100000000000001,568,9.0500000000000004e-05,9.0500000000000018e-05,0.0002117223310833601,true,6,8.034961740543893e-14,0.0001877356044624941,0.00055214881309334843,0.00020346872495803783,0.00056351235621709267
2369,all,18.100000000000001,569,9.0500000000000018e-05,9.0500000000000031e-05,0.00026413198314067339,true,6,1.7613991543420732e-14,0.00015593448275123497,0.00058546204850541857,0.00015753962249125906,0.00040525871140154951
2370,all,18.100000000000001,570,9.0500000000000004e-05,9.0500000000000031e-05,0.00026843677944798645,true,8,9.4021666011420916e-14,0.00012859265798172452,0.00057547694104831924,9.9328035219772189e-05,0.00030930420061502106
2371,all,18.100000000000001,571,9.0500000000000031e-05,9.0500000000000031e-05,0.00025358297995571832,true,7,4.552220682269292e-14,0.00023598628751956584,0.00099391310821288041,7.535535997310475e-05,0.00028798087961076483
2372,all,18.100000000000001,572,9.0499999999999991e-05,9.0500000000000018e-05,0.00023303503920067917,true,10,1.6361679143710776e-14,8.5395594613084158e-05,0.00035847522174605427,0.00020504463657594488,0.00054631963405264413
2373,all,18.100000000000001,573,9.0500000000000031e-05,9.0500000000000031e-05,0.00022518822375984534,true,7,1.639242724903404e-14,0.00018582903791343873,0.00060974498293031587,0.0001911152493227381,0.00061229369265676167
2374,all,18.100000000000001,574,9.0499999999999991e-05,9.0500000000000018e-05,0.00025343693744402508,true,6,2.4228106633044719e-14,6.1724176514530024e-05,0.00018927623213186619,0.00011335547339035081,0.00029713787682798115
2375,all,18.100000000000001,575,9.0500000000000018e-05,9.0500000000000018e-05,0.00027230259167835663,true,7,7.5948507187203728e-15,0.00013861503131360069,0.00031017302281247452,0.00014060319437522297,0.00035958335303789158
2376,all,18.100000000000001,576,9.0500000000000004e-05,9.0500000000000018e-05,0.00026335642078681112,true,8,2.4905938689831306e-14,0.00021491327514006403,0.00085772911621480145,0.00031803548904992706,0.0014655924059712565
2377,all,18.100000000000001,577,9.0500000000000031e-05,9.0500000000000031e-05,0.00023521134629262856,true,8,3.700242054452951e-14,0.0003247661832054334,0.00086498795496688487,0.00018905328649538789,0.00051659392643863553
2378,all,18.100000000000001,578,9.0500000000000004e-05,9.0499999999999991e-05,0.0002441633787024934,true,9,9.606517178494546e-14,0.00022535161263270473,0.00080719843416167869,0.00023860206243061022,0.00064967312331461278
2379,all,18.100000000000001,579,9.0500000000000018e-05,9.0499999999999991e-05,0.00023704374614864641,true,7,6.8926525483318293e-14,0.00022934337378278106,0.00086015103140062599,0.00014966597318741474,0.00057124515751937315
2380,all,18.100000000000001,580,9.0499999999999991e-05,9.0500000000000004e-05,0.00024155359430002898,true,9,4.1688932024985257e-14,0.00032500521621214428,0.00082263267212380128,0.00023993767299119052,0.00077895926483374355
2381,all,18.100000000000001,581,9.0500000000000031e-05,9.0500000000000031e-05,0.0002513056976781138,true,7,9.2661750237622859e-14,0.00019671039874457393,0.00055651818961989161,0.00013998565353899305,0.00053234947641247164
2382,all,18.100000000000001,582,9.0500000000000031e-05,9.0500000000000018e-05,0.00026522665634325126,true,10,1.6230373702703297e-14,0.00014216871416118215,0.00036149612970476711,0.00017610604349730831,0.00071864646760306811
2383,all,18.100000000000001,583,9.0500000000000031e-05,9.0500000000000018e-05,0.00026583643753427084,true,7,9.0749909818424271e-14,0.00010807889774424126,0.0003632251641397452,0.00010503908914088534,0.0004519144475442897
2384,all,18.100000000000001,584,9.0500000000000004e-05,9.0500000000000031e-05,0.00024176674830491145,true,6,1.6985747059688063e-14,8.1112488896687408e-05,0.00039093518261363279,9.3462086312786841e-05,0.00025649269246662493
2385,all,18.100000000000001,585,9.0500000000000018e-05,9.0500000000000004e-05,0.00028307857773073297,true,8,6.3502434640929781e-14,7.9163412416246337e-05,0.00024235695142275568,0.00013973632242994213,0.00038615945144620557
2386,all,18.100000000000001,586,9.0500000000000031e-05,9.0500000000000031e-05,0.00024374064128465829,true,7,2.977409588308946e-14,8.4437259053492977e-05,0.00033822127495451021,0.00016067865515833878,0.00048909200862390541
2387,all,18.100000000000001,587,9.0500000000000031e-05,9.0500000000000018e-05,0.00025135478851775252,true,8,5.0302446915273012e-14,0.00030013074144715878,0.00075230782131200779,0.00029104959495060336,0.00099710705680376059
2388,all,18.100000000000001,588,9.0500000000000031e-05,9.0500000000000031e-05,0.00033241747022588655,true,9,6.4594705174038263e-15,0.00018303132200159862,0.00066575365279563075,0.00015473409403342917,0.00068952574080154583
2389,all,18.100000000000001,589,9.0500000000000004e-05,9.0500000000000004e-05,0.000306668043572415,true,11,2.2769415275800267e-14,0.00010335556887213805,0.00027034211055743367,0.00012731544212604755,0.00032724228382329402
2390,all,18.100000000000001,590,9.0499999999999991e-05,9.0500000000000018e-05,0.00022987207447247433,true,7,7.052453805788269e-15,0.00028280044875440841,0.001339789657060126,0.00023839189247507612,0.00061929705096933768
2391,all,18.100000000000001,591,9.0500000000000004e-05,9.0500000000000018e-05,0.00027454273580146849,true,7,8.8019127489989377e-15,3.061035093907662e-05,9.0604618212721671e-05,6.8277194877787556e-05,0.00018334049373545979
2392,all,18.100000000000001,592,9.0500000000000031e-05,9.0500000000000018e-05,0.0003034739283556402,true,9,8.3878072343038018e-14,0.00016653770980929537,0.00056343490323108869,0.00017758597195791421,0.0005310353682240268
2393,all,18.100000000000001,593,9.0500000000000045e-05,9.0500000000000004e-05,0.00027609960389750262,true,13,7.7684991639158463e-14,0.00021135078816035167,0.0007513552481993313,0.00010075852860232196,0.0002932194504294039
2394,all,18.100000000000001,594,9.0500000000000004e-05,9.0499999999999991e-05,0.00021694579790073788,true,7,4.308017937891673e-14,0.00024479580184426077,0.00077776061782559684,0.00018810567604074144,0.00046352214470929756
2395,all,18.100000000000001,595,9.0500000000000058e-05,9.0500000000000031e-05,0.00021643450661043955,true,7,7.9764797625039193e-15,0.000171462451137523,0.00064044835855079155,0.00010178038257982298,0.00036692921233919971
2396,all,18.100000000000001,596,9.0499999999999991e-05,9.0500000000000004e-05,0.00026201640510829137,true,8,6.6339201047966122e-15,9.5391729095618334e-05,0.00025766465862646338,0.00010417927386571974,0.00047225431407389804
