trial,element_order,element_index,element_name,s_m,k2l_m2,x_h_m,y_v_m,orbit_sq_h_m2,orbit_sq_v_m2,source_exposure_h,source_exposure_v,source_excess_v_minus_h,signed_local_kick_h_rad,signed_local_kick_v_rad
27,51,584,sex_33e,516.05336963697164,-0.49391936000000003,1.0632108861873444e-05,0.0001716234348795913,1.1304173885072781e-10,2.9454603399869316e-08,5.5833503306438618e-11,1.4548198860317277e-08,1.4492365357010839e-08,2.7916751653219309e-11,-7.2740994301586384e-09
27,52,592,sex_32e,524.4857116369717,0.30635088000000005,0.00013533925588864491,0.00010601584346081006,1.8316714184492107e-08,1.1239359064706983e-08,5.6113415091276397e-09,3.4431875401089618e-09,-2.1681539690186779e-09,-2.8056707545638198e-09,1.7215937700544809e-09
27,53,600,sex_31e,532.68725363697183,-0.50422272000000001,0.00013885922076816229,0.00012219283501409018,1.9281883192341233e-08,1.4931088928780664e-08,9.7223635899645797e-09,7.5285942722316731e-09,-2.1937693177329066e-09,4.8611817949822898e-09,-3.7642971361158365e-09
27,54,608,sex_30e,541.11599563697189,0.28501520000000002,0.00026484403836478062,5.4573611252317487e-05,7.0142364657365387e-08,2.9782790451190739e-09,1.999164009129193e-08,8.4885479770042197e-10,-1.9142785293591508e-08,-9.9958200456459648e-09,4.2442739885021099e-10
27,55,618,sex_29e,550.40073763697194,-0.145252624,5.2471175930381753e-05,3.6967132533995091e-05,2.7532243035170734e-09,1.3665688877859582e-09,3.9991305454642733e-10,1.9849771682767197e-10,-2.0141533771875536e-10,1.9995652727321366e-10,-9.9248858413835985e-11
27,56,628,sex_28e,558.82987963697201,0.14307091200000002,-0.00012097056617045965,-4.1634518038335463e-05,1.4633877879601557e-08,1.7334330922844809e-09,2.0936822543312211e-09,2.4800385340412089e-10,-1.8456784009271002e-09,-1.0468411271656106e-09,1.2400192670206044e-10
27,57,636,sex_27e,567.03492163697217,-0.40346848000000007,-0.00013526027946925579,-0.00017562413775312909,1.8295343202101181e-08,3.0843837761530066e-08,7.3815943128300975e-09,1.2444516339011141e-08,5.0629220261810435e-09,3.6907971564150487e-09,-6.2222581695055705e-09
27,58,646,sex_26e,575.46526363697228,0.23959555200000002,-0.00035364232900011463,-3.2988836298519534e-05,1.2506289686062532e-07,1.0882633203305199e-09,2.996451380804059e-08,2.6074305095594375e-10,-2.9703770757084648e-08,-1.4982256904020295e-08,1.3037152547797187e-10
27,59,654,sex_25e,583.66900563697232,-0.39789247999999999,-0.00018185794692284602,9.4187995681908421e-05,3.3072312858992682e-08,8.8713785305751998e-09,1.3159224582800487e-08,3.5298548045493222e-09,-9.6293697782511653e-09,6.5796122914002437e-09,-1.7649274022746611e-09
27,60,662,sex_24e,591.8725476369724,0.13653937599999999,-0.00024607784857709491,3.1670752265379384e-05,6.0554307560331647e-08,1.0030365490550334e-09,8.2680473683997652e-09,1.3695398451316765e-10,-8.1310933838865979e-09,-4.1340236841998826e-09,6.8476992256583827e-11
27,61,672,sex_23e,602.07849063697256,-0.52328991999999996,3.1461113319602795e-06,-1.9248498671466895e-05,9.8980165130888842e-12,3.7050470110546285e-10,5.179532269292961e-12,1.9388137540110154e-10,1.8870184313180858e-10,2.5897661346464805e-12,-9.6940687700550769e-11
27,62,680,sex_22e,610.28253263697263,0.26098780799999999,0.00022578327940899021,-5.9919259894773468e-05,5.0978089260678142e-08,3.590317706337408e-09,1.3304659772172727e-08,9.3702914820058785e-10,-1.2367630623972139e-08,-6.6523298860863637e-09,4.6851457410029393e-10
27,63,688,sex_21e,618.48397463697256,-0.23266553600000003,0.00015296802575676458,-0.00017206571558737774,2.3399216903922191e-08,2.9606610480596366e-08,5.4441913429313177e-09,6.8884378966111717e-09,1.444246553679854e-09,2.7220956714656589e-09,-3.4442189483055859e-09
27,64,696,sex_20e,626.68821663697258,0.033397248000000004,0.00023973209483642803,-5.083509867690631e-05,5.7471477294662125e-08,2.5842072574908017e-09,1.9193891801362002e-09,8.6305410661820174e-11,-1.8330837694743802e-09,-9.5969459006810012e-10,4.3152705330910087e-11
27,65,704,sex_19e,634.89685863697264,-0.21855716800000005,7.2740068820875863e-05,3.8947055396801565e-05,5.2911176120657572e-09,1.51687312408153e-09,1.1564116808480148e-09,3.3152349421457186e-10,-8.2488818663344298e-10,5.7820584042400739e-10,-1.6576174710728593e-10
27,66,710,sex_18e,641.55715863697264,0.078795680000000007,-2.6268229543650526e-06,9.101439749253679e-05,6.9001988335791435e-12,8.2836205509294869e-09,5.4370585922707547e-13,6.5271351417246366e-10,6.5216980831323657e-10,-2.7185292961353774e-13,3.2635675708623183e-10
27,67,718,sex_17e,649.75740063697265,-0.12589873600000001,-8.2360081794869547e-05,0.00025220291065683497,6.7831830732576022e-09,6.3606308143779488e-08,8.5399417497972761e-10,8.007953796928344e-09,7.1539596219486166e-09,4.2699708748986381e-10,-4.003976898464172e-09
27,68,726,sex_16e,657.96494263697275,0.11064116800000003,-0.00029271938608095745,0.00012583724553399812,8.5684638987612623e-08,1.5835012363583727e-08,9.4802485372478e-09,1.7520042632013446e-09,-7.7282442740464555e-09,-4.7401242686239e-09,8.7600213160067229e-10
27,69,734,sex_15e,666.17098463697289,-0.34512176,-0.00016014632951299662,0.00012904651302170431,2.5646846856485294e-08,1.6653002523060902e-08,8.8512849255606725e-09,5.7473135400432187e-09,-3.1039713855174538e-09,4.4256424627803363e-09,-2.8736567700216093e-09
27,70,742,sex_14e,676.29422663697289,-0.003429376,-0.00018833797614598946,-7.7849753311170394e-05,3.5471193258767294e-08,6.0605840906100858e-09,1.2164405885297834e-10,2.0784021626320053e-11,-1.0086003722665828e-10,6.0822029426489171e-11,-1.0392010813160027e-11
27,71,750,sex_13e,684.49771863697299,0.32600287999999999,2.030339196716585e-05,-0.00036772075337976378,4.1222772537237472e-10,1.3521855246618105e-07,1.3438742568724323e-10,4.4081637533406125e-08,4.3947250107718884e-08,-6.7193712843621616e-11,2.2040818766703062e-08
27,72,758,sex_12e,693.16336063697304,0.123680304,0.00029773285236323505,-0.00027831264086510714,8.8644851376347921e-08,7.7457926065310106e-08,1.096362216626153e-08,9.5800198429670781e-09,-1.3836023232944516e-09,-5.4818110831307648e-09,4.7900099214835391e-09
27,73,766,sex_11e,701.36620363697307,-0.19755985600000003,0.00019641501482041553,-0.00050254358192607942,3.8578858046904051e-08,2.525500517350941e-07,7.6216336403908068e-09,4.9893751853577746e-08,4.2272118213186937e-08,3.8108168201954034e-09,-2.4946875926788873e-08
27,74,774,sex_10e,709.57139563697319,-0.052495728000000005,0.00024333150701398072,-0.00020133294538880056,5.9210222305694948e-08,4.0534954898929747e-08,3.1082837249792951e-09,2.1279119668664837e-09,-9.803717581128114e-10,1.5541418624896476e-09,-1.0639559834332419e-09
27,75,780,sex_09e,716.0820656369732,-0.24212868800000004,4.8486217819851365e-05,-0.00011726103285196488,2.3509133184740722e-09,1.3750149825509587e-08,5.6922355740385339e-10,3.3293057370540657e-09,2.7600821796502122e-09,2.8461177870192669e-10,-1.6646528685270329e-09
27,76,796,sex_08e,725.51569563697308,0.043414736000000002,-0.00022707568744084039,3.3919118185122298e-05,5.156336782673024e-08,1.1505065784562941e-09,2.2386100014683874e-09,4.9948939369943301e-11,-2.1886610620984442e-09,-1.1193050007341937e-09,2.4974469684971651e-11
28,1,72,sex_08w,42.907498779194896,0.043392432000000002,4.5543646553843227e-05,-1.3525374911036815e-05,2.0742237414213962e-09,1.8293576648410413e-10,9.0005612652413526e-11,7.9380278075293673e-12,-8.206758484488416e-11,-4.5002806326206763e-11,3.9690139037646836e-12
28,2,84,sex_09w,52.349828779194894,-0.24198398400000001,3.8685213207442207e-05,5.4231854831956383e-06,1.496545720905261e-09,2.9410940785143906e-11,3.6214009578280714e-10,7.1169766243772104e-12,-3.5502311915842993e-10,1.8107004789140357e-10,-3.5584883121886052e-12
28,3,92,sex_10w,58.855398779194893,-0.052531632000000002,5.5226129314592376e-05,-4.0498628091451832e-05,3.0499253590720792e-09,1.6401388772897314e-09,1.6021755659024233e-10,8.6159171930677331e-11,-7.4058384659564997e-11,8.0108778295121164e-11,-4.3079585965338665e-11
28,4,102,sex_11w,67.328070779194874,-0.19752585600000003,-4.020066286186185e-05,-0.00015360400099347031,1.6160932945330785e-09,2.3594189121202027e-08,3.1922021137850648e-10,4.6604624027913187e-09,4.3412421914128123e-09,1.5961010568925324e-10,-2.3302312013956593e-09
28,5,108,sex_12w,75.264033779194875,0.12366072000000002,-0.00018414558481553468,-9.8517026694367425e-05,3.3909596407055276e-08,9.7056045486987041e-09,4.1932851066058691e-09,1.2002020465273569e-09,-2.9930830600785124e-09,-2.0966425533029346e-09,6.0010102326367845e-10
28,6,116,sex_13w,83.932825779194872,0.32583968000000002,-0.00011490467917054593,-0.00015316873936233269,1.3203085295286091e-08,2.3460662717846204e-08,4.3020890876287253e-09,7.6444148325709384e-09,3.3423257449422131e-09,-2.1510445438143627e-09,3.8222074162854692e-09
28,7,124,sex_14w,92.133917779194874,-0.0034363392000000001,-0.00015469779438803774,4.4809365227288419e-05,2.3931407588523602e-08,2.0078792120725245e-09,8.2236434007621127e-11,6.899754045309929e-12,-7.53366799623112e-11,4.1118217003810563e-11,-3.4498770226549645e-12
28,8,132,sex_15w,102.25810977919487,-0.34508368000000006,4.3010622810526483e-05,0.00031708159598400556,1.849913674549381e-09,1.0054073851176413e-07,6.3837501849582279e-10,3.4694968035557295e-08,3.4056593017061471e-08,3.1918750924791139e-10,-1.7347484017778648e-08
28,9,140,sex_16w,110.46430177919487,0.11048177600000003,0.00022107292085356603,0.00020032664849779178,4.8873236334727072e-08,4.0130766098357825e-08,5.3996019491283792e-09,4.4337183107871645e-09,-9.6588363834121466e-10,-2.6998009745641896e-09,2.2168591553935822e-09
28,10,150,sex_17w,118.66539277919487,-0.125842432,0.00014931033479943689,0.0003167285902907115,2.2293576077919935e-08,1.0031699990754139e-07,2.8054778316224661e-09,1.2624135239308784e-08,9.8186574076863178e-09,1.4027389158112331e-09,-6.3120676196543918e-09
28,11,158,sex_18w,126.86413477919487,0.078568559999999996,0.00021984528113046741,-3.2121375184836025e-07,4.8331947635334253e-08,1.0317827437649996e-13,3.7973715277036172e-09,8.1065684410464987e-15,-3.7973634211351761e-09,-1.8986857638518086e-09,4.0532842205232494e-15
28,12,164,sex_19w,133.52943477919487,-0.21847203200000001,6.8494942872468075e-05,-0.0002215484969346787,4.6915571991026648e-09,4.9083736494015337e-08,1.0249740345321877e-09,1.0723423650000087e-08,9.6984496154678999e-09,5.1248701726609385e-10,-5.3617118250000437e-09
28,13,172,sex_20w,141.73732677919489,0.033388272000000004,-1.1894966759333996e-05,-0.00012578980702713111,1.4149023420566071e-10,1.5823075551922883e-08,4.7241144250023041e-12,5.2830515040415136e-10,5.2358103597914902e-10,-2.3620572125011521e-12,2.6415257520207568e-10
28,14,180,sex_21w,149.93926877919489,-0.23265928000000002,-9.6233855847728257e-05,-0.00015124905493722618,9.2609550113213414e-09,2.2876276619404064e-08,2.1546471250464153e-09,5.3223780473513844e-09,3.1677309223049691e-09,1.0773235625232076e-09,-2.6611890236756922e-09
28,15,188,sex_22w,158.14596077919489,0.26101228800000004,-0.00027199485550684089,6.8891762556419561e-06,7.3981201422187261e-08,4.7460749481300923e-11,1.9310002652193955e-08,1.238783881230917e-11,-1.9297614813381646e-08,-9.6550013260969774e-09,6.1939194061545848e-12
28,16,196,sex_23w,166.3497027791949,-0.52340416000000001,-0.00012646545572571032,0.00015064230405476537,1.5993511491911595e-08,2.269310377092838e-08,8.3710704478743355e-09,1.1877664917015601e-08,3.5065944691412656e-09,4.1855352239371678e-09,-5.9388324585078006e-09
28,17,206,sex_24w,176.55229577919491,0.13662179200000002,-0.00010945025480404857,0.00016429408226419217,1.1979358276671155e-08,2.6992545467033145e-08,1.6366413947688452e-09,3.6877699323475459e-09,2.0511285375787007e-09,-8.1832069738442258e-10,1.8438849661737729e-09
28,18,214,sex_25w,184.75808777919491,-0.39794144000000004,9.4854544106818679e-05,0.00032484800480757494,8.9973845377124111e-09,1.0552622622746223e-07,3.5804321591710115e-09,4.1993258422722089e-08,3.8412826263551078e-08,1.7902160795855057e-09,-2.0996629211361045e-08
28,19,222,sex_26w,192.96452977919492,0.23971496000000006,0.00039658814170067752,-1.9931666104793457e-05,1.5728215413759669e-07,3.972713137129724e-10,3.7702885287807836e-08,9.5231877075852651e-11,-3.7607653410731981e-08,-1.8851442643903918e-08,4.7615938537926326e-11
28,20,232,sex_27w,201.39422177919491,-0.40337600000000007,0.00025076915308302946,-0.00034107219794991161,6.2885168137979865e-08,1.1633024421438369e-07,2.536636758282577e-08,4.6924828590221243e-08,2.1558461007395473e-08,1.2683183791412885e-08,-2.3462414295110621e-08
28,21,240,sex_28w,209.59741377919488,0.14284324800000006,0.00040820993588035518,-0.00018333655429118617,1.6663535175144368e-07,3.3612292139365054e-08,2.3802734875798715e-08,4.8012889819117749e-09,-1.9001445893886941e-08,-1.1901367437899357e-08,2.4006444909558875e-09
28,22,250,sex_29w,218.02560577919488,-0.14515660800000002,7.6458573151491036e-05,-0.0002187783212321806,5.8459134083619055e-09,4.7863953841171201e-08,8.4857296101953314e-10,6.9477691850529833e-09,6.09919622403345e-09,4.2428648050976657e-10,-3.4738845925264916e-09
28,23,260,sex_30w,227.30979777919487,0.28505872000000004,-0.00018194104115902538,3.8344335981659402e-05,3.3102542458030169e-08,1.47028810187438e-09,9.4361683818317355e-09,4.1911844435154044e-10,-9.0170499374801954e-09,-4.7180841909158678e-09,2.0955922217577022e-10
28,24,268,sex_31w,235.74123977919484,-0.50427440000000001,-0.00024943541480618007,0.00028085252128319082,6.2218026159531122e-08,7.8878138711125159e-08,3.137495781078186e-08,3.9776226071669414e-08,8.4012682608875536e-09,1.568747890539093e-08,-1.9888113035834707e-08
28,25,276,sex_32w,243.94043177919482,0.30627744000000001,-0.00051834556855723083,0.00024440917740230342,2.6868212844291891e-07,5.9735845998470626e-08,8.2291274473248392e-08,1.8295741988645829e-08,-6.3995532484602567e-08,-4.1145637236624196e-08,9.1478709943229144e-09
28,26,284,sex_33w,252.37312377919483,-0.49414784,-0.00030956878214513477,0.00040949623067663868,9.5832830878821909e-08,1.6768716293837488e-07,4.7355586379855146e-08,8.2862249361725997e-08,3.5506662981870851e-08,2.3677793189927573e-08,-4.1431124680862998e-08
28,27,292,sex_34w,258.31562377919488,0.17423313600000001,-0.0003484715291420308,0.00027044231932653578,1.2143240662258522e-07,7.313904808271595e-08,2.1157549017880192e-08,1.2743245711506388e-08,-8.4143033063738046e-09,-1.0578774508940096e-08,6.3716228557531938e-09
28,28,298,sex_35w,266.24257577919491,-0.16527236800000006,-6.1050495040413305e-05,0.00034593786932250509,3.7271629446795295e-09,1.1967300943139462e-07,6.1599704578903902e-10,1.977864165441293e-08,1.9162644608623891e-08,3.0799852289451951e-10,-9.8893208272064648e-09
28,29,310,sex_36w,277.21423877919494,0.16991948800000006,0.00021837475771303527,0.00013841760924754114,4.7687534806226857e-08,1.9159434549804986e-08,8.1030414982562502e-09,3.255561309072375e-09,-4.8474801891838752e-09,-4.0515207491281251e-09,1.6277806545361875e-09
28,30,318,sex_37w,285.22943077919501,-0.037644799999999999,0.00023938000096535424,0.00011362924555231692,5.7302784862172997e-08,1.2911605444788733e-08,2.1571518755795301e-09,4.8605480464798294e-10,-1.6710970709315472e-09,1.078575937789765e-09,-2.4302740232399147e-10
28,31,326,sex_38w,293.43187277919503,0.20518374400000003,0.00047234070302127945,3.9226146624004598e-06,2.231057397306365e-07,1.5386905789679072e-11,4.5777670985821554e-08,3.157142938501629e-12,-4.5774513842883053e-08,-2.2888835492910777e-08,1.5785714692508145e-12
28,32,334,sex_39w,301.86131477919503,-0.45719936,0.00021794940675624804,-9.1184886661981778e-05,4.7501943905400455e-08,8.314683555558463e-09,2.1717858352304988e-08,3.8014680002038536e-09,-1.7916390352101136e-08,1.0858929176152494e-08,-1.9007340001019268e-09
28,33,342,sex_40w,310.06725677919508,0.24519304000000003,0.00016702548525394974,-2.5979088755134068e-05,2.7897512724317384e-08,6.7491305254713337e-10,6.8402759533140617e-09,1.6548398308971139e-10,-6.6747919702243502e-09,-3.4201379766570309e-09,8.2741991544855697e-11
28,34,350,sex_41w,318.27219977919515,-0.49659312,-8.9386240361552182e-05,9.6643895107884517e-06,7.9898999659731797e-09,9.3400424616237854e-11,3.9677293525905147e-09,4.638200826950236e-11,-3.9213473443210121e-09,1.9838646762952574e-09,-2.319100413475118e-11
28,35,358,sex_42w,326.47714177919516,0.11078288,-0.00040340925080951099,2.1648468891635571e-05,1.6273902363869094e-07,4.6865620535211307e-10,1.8028697727082261e-08,5.1919084158778502e-11,-1.7976778642923482e-08,-9.0143488635411303e-09,2.5959542079389251e-11
28,36,366,sex_43w,334.67708377919519,-0.022612475200000003,-0.00031825412195410889,5.0966695078390779e-05,1.0128568614078082e-07,2.5976040072136629e-09,2.2903200659733904e-09,5.8738256192539584e-11,-2.2315818097808508e-09,1.1451600329866952e-09,-2.9369128096269792e-11
28,37,376,sex_44w,345.68227077919528,-0.10419966400000001,-0.00019154891245787997,5.8060639439832447e-05,3.6690985863796562e-08,3.3710378521622271e-09,3.8231883988363523e-09,3.5126101152658579e-10,-3.4719273873097665e-09,1.9115941994181762e-09,-1.756305057632929e-10
28,38,388,sex_45w,352.02348077919538,0.039331744000000002,-0.00015736540011685211,2.271681901864959e-05,2.4763869153936956e-08,5.1605386632607975e-10,9.7400616201214505e-10,2.029729856054759e-11,-9.5370886345159753e-10,-4.8700308100607253e-10,1.0148649280273795e-11
28,39,480,sex_45e,416.40351263697164,0.039202544000000006,5.0841948806205976e-05,-6.3978992759339718e-05,2.5849037584128694e-09,4.0933115144996439e-09,1.013348033249459e-10,1.6046822475287896e-10,5.913342142793306e-11,-5.0667401662472949e-11,8.0234112376439479e-11
28,40,492,sex_44e,422.74312263697163,-0.104066112,-1.275152628292158e-05,-0.00024717340810126296,1.6260142254403986e-10,6.1094693672393484e-08,1.6921297849827377e-11,6.3578872343169916e-09,6.3409659364671641e-09,8.4606489249136886e-12,-3.1789436171584958e-09
28,41,502,sex_43e,433.74671063697161,-0.0224741904,-0.00010831204056092559,-0.00029548100159763343,1.1731498130471591e-08,8.7309022305140646e-08,2.6365592266146259e-10,1.9621995909235779e-09,1.6985436682621153e-09,1.3182796133073129e-10,-9.8109979546178895e-10
28,42,510,sex_42e,441.95415263697163,0.110769824,-0.00019274582671058326,-0.00019293264204484908,3.715095371434619e-08,3.7223004366405869e-08,4.1152046043702738e-09,4.1231856424180099e-09,7.9810380477361789e-12,-2.0576023021851369e-09,2.061592821209005e-09
28,43,518,sex_41e,450.15579463697162,-0.49661216000000002,-7.4546839279812329e-05,-0.00026565231828671888,5.5572312466101707e-09,7.0571154211108198e-08,2.7597886129985697e-09,3.5046493326471542e-08,3.2286704713472972e-08,1.3798943064992848e-09,-1.7523246663235771e-08
