sample_id,s,beamline_index,name,phi_1,dphi_1_ddelta,beta_1,dbeta_1_ddelta,alpha_1,dalpha_1_ddelta,phi_2,dphi_2_ddelta,beta_2,dbeta_2_ddelta,alpha_2,dalpha_2_ddelta,phi_3,dphi_3_ddelta,gamma_c,dgamma_c_ddelta,c11,dc11_ddelta,c12,dc12_ddelta,c21,dc21_ddelta,c22,dc22_ddelta,orbit_x,dorbit_x_ddelta,orbit_px,dorbit_px_ddelta,orbit_y,dorbit_y_ddelta,orbit_py,dorbit_py_ddelta,orbit_z,dorbit_z_ddelta,orbit_pz,dorbit_pz_ddelta
3,102.44170977919444,134,det_15w,1.6902972906353044,-5.278377604271356,4.176233618614534,13.750385339246453,-0.778767227429412,-7.771145525151848,1.2359931304005471,1.4228236738105977,38.37515451642556,156.4437726819823,3.0219052252812957,-51.72688639659779,7.886374101559682e-6,0.6749716638216822,0.9999941360779538,-0.007642801635941751,0.007341762488127506,4.033812507290601,0.06525620550656125,53.93113544196644,0.0041312144367293465,0.8583846624106228,0.03689306125932861,14.098040367743314,-0.0017787636936542296,1.6958665539100959,-0.0017352916079075478,0.2206124700137366,0.000175028312270907,-0.012884349763558142,1.4999177016546244e-5,0.0007310602054794005,-0.0013783094984700316,0.009998241258503467,0.0,1.0
3,110.64775177919444,142,det_16w,1.7957491533796641,-5.87812765186496,34.38729504901396,153.39315923586506,2.2064671341577844,23.008301828776077,1.3210129638602885,-1.6982191950325123,8.231994504078903,494.1347738717922,-0.3413891375097112,-50.41510550832659,-1.741403764759132e-6,0.8673086662613212,0.9999941974054682,-0.00771459086988539,0.028557999052103142,-2.727105795532812,0.03201258269828347,78.99497586840835,-0.0015079985691311105,0.04945258660623855,-0.001692882695445632,-5.306070570501097,-0.0143824610974229,3.4435540246191922,0.0006383169692568313,-0.2861092946256488,0.0003302347797601888,-0.007844442876919905,6.217409822954298e-5,-0.0003727915434835142,-0.000775119212995853,-0.0026050949976832373,0.0,1.0
3,118.85159277919445,152,det_17w,1.86889302402612,-5.873698690726701,12.059303588469364,-80.08250380667974,-0.9498888284682355,15.810170256097505,1.4234775831285609,-8.077535158798101,18.371930500173843,818.1652290161461,1.810241072913662,133.45184720880695,-1.3436758997197449e-5,1.0488661141213056,0.9999924120980619,-0.007544702020427909,-0.0002849268278768192,6.807723848970905,-0.1155339708677535,54.38708033339817,-0.00012031865193207883,0.23421373922602576,-0.008256143058238219,3.404238426708001,-0.010219647226991098,1.5966925403688423,-0.0009324803046467054,0.043695140077736616,0.0007798977513278776,-0.010139138617062948,-6.134136768246501e-5,0.0012314263611343148,0.0001069259361516711,0.00265896148925114,0.0,1.0
3,127.03163477919443,160,det_18w,1.931478184975256,-5.311221369160796,31.797333952461123,-388.9288385894243,2.4376820631053087,-23.158220076546375,1.6063288394141175,-4.020579947498332,5.131416808881388,-357.69216062149735,-0.7273310320137648,49.90594646526641,-2.5923585907904346e-5,1.1863204429873866,0.9999929597536573,-0.0075607382220716,0.02048066275798733,5.867690185825718,-0.171537860799571,11.29629423751292,-0.0020230481136991885,-0.855645024037244,0.01658322625708424,0.12668007077489807,-0.016280383717740796,2.089091300398395,0.0013871629865775364,-0.17787065828537596,0.0003061236187207643,0.00037885955706444714,-1.7871013095999646e-5,0.001226784533072662,0.0011185559523187649,-0.0014889367795443346,0.0,1.0
3,133.70693477919446,166,det_19w,1.994623244590151,-4.573577618015399,11.727415632710757,-141.46740156203495,-1.0195288588117657,5.7408961456682235,1.7007001431218354,1.0283530135736987,21.805487678986772,-580.6780511691373,1.9483147876421256,-112.99548711012591,-2.5781709239962434e-5,1.1848581367643798,0.9999923826304618,-0.007541742187732826,-0.014257257979522008,2.5544356071847356,-0.10925646495911748,10.459032402504185,0.0004849298867196179,0.5573560240428649,0.0045306679622827365,6.370875829464942,-0.008082710323716116,1.028699245606216,-0.00017267255879410256,0.01993881172248039,0.0001613843472044039,0.007705669562392137,-5.419059420234993e-5,-0.0002850137651853096,0.0011127610354198926,0.003119527724899413,0.0,1.0
3,141.91947677919447,174,det_20w,2.056683248529339,-4.083111059400702,33.11990594840974,-158.1575203153379,2.6213553585175493,-25.011712839341005,1.8509696728675409,-3.6204844322120247,5.582667193576912,371.50034252726937,-0.5685166015562562,-42.49921685549313,-3.240971198419677e-5,1.2734713664090438,0.9999924458489798,-0.007541152610379852,-0.009957879615815774,5.304016461544605,0.01172998228571373,4.74846027801275,0.0019181151284525235,-0.5370573163859956,-0.0010980115150046297,1.4858541670200553,-0.008598318557833946,1.383550369710121,0.0011283701739153525,-0.10757183292815377,-0.00030755121928837645,0.006393125120415037,-8.9261518774694e-5,0.0005460184643626665,0.0017590932533486485,0.002827308800824417,0.0,1.0
3,150.12391877919447,182,det_21w,2.1527578320834873,-4.572229680359805,7.6900266208333,89.20263827693536,-0.47896188291074077,-15.30772332747398,1.9589607167752707,-9.146890591315728,24.624168339598242,428.0611457098046,2.0299776739052513,103.49325607947668,-3.534891976878845e-5,1.3518584907712934,0.9999904712897396,-0.007538228181080513,-0.0009256939828863266,2.828188958216827,-0.04348302546985752,8.889778134771927,-0.0004947865480129684,0.7575420888345196,-0.0201804152853721,6.072212514512859,0.0006401727368218975,0.9192749494146935,0.0011091306956378018,0.11019347396968616,-0.0009290401240216364,0.01025752459238605,7.265755038622986e-5,-0.0010881118491385482,0.002075448208356629,0.0037786145167130747,0.0,1.0
3,158.32756077919447,190,det_22w,2.251145808119521,-6.016572966480112,21.314673501990796,254.58703835755145,1.840698820850683,40.35805286564177,2.0845549029433763,-5.305329543034213,6.52478140850407,-440.41860990301797,-0.5929462057193563,55.128710525748915,-3.189818733871819e-5,1.4587267446916594,0.9999897850206934,-0.007564177462467738,0.019795606525356137,9.484253808049038,-0.16784841269075831,-14.80335869826608,-0.0011491565967566575,-0.8364495560242966,0.008782086268442022,2.4074560649691246,0.008805895331167136,1.935055491970911,-0.00025525456522878273,-0.12419524856140562,-0.000372258497498646,0.0008978429226221465,1.2819170222546301e-5,-0.0010418943948015797,0.001713634432259412,0.010110921420718568,0.0,1.0
3,166.51090277919448,198,det_23w,2.395421085625069,-5.377722156187114,6.067845086996755,-122.34356550946895,-0.7145379936973599,18.959380227439702,2.1842864626663006,0.5612481082823768,24.540641137381826,-902.7098498521585,1.958202275476509,-114.44462583337966,-2.631667020828616e-5,1.5747931667417872,0.999991726526252,-0.0075561530863577225,-0.018559203761345885,0.31293537132589894,-0.18092428317645184,-17.31347556666435,-0.0011497936742293385,0.5172931241179357,-0.011453804977474103,5.08696780206298,0.007420417175392846,1.380707763270757,0.0008347365858222054,0.15609138734755015,-0.00023806893074271264,-0.0070208142621792,5.9215784187048916e-5,0.00023235047040509865,0.0011319226818573445,0.0029827118612895088,0.0,1.0
3,176.73684577919448,208,det_24w,2.4996122739687134,-3.595575226126128,38.09705953134855,-417.31012715258737,3.0185203688441558,-37.067718153882154,2.3663949943399043,-3.1410525594260243,6.168056820248284,344.0912517777609,-0.8986015599429054,-50.40426660747384,-1.7097869272599986e-5,1.753069950575421,0.9999911435849866,-0.007519438152715578,-0.026193453258805195,7.641412445355245,0.010197528830037172,-21.93305735013658,0.003181460205003252,-0.7164483654947124,-0.0014051161972234202,3.4303506597363893,0.014382141543182847,2.981275828057782,-0.001435544229953754,-0.23571078351210267,0.0004010975008196122,-0.005785517537853342,0.00010923586803092494,-0.0004265831401814241,0.00022161589035527487,0.017386705852654647,0.0,1.0
3,184.94128777919448,216,det_25w,2.5855263964582633,-3.1847569078268276,8.382279692692201,3.01484627485688,-0.5812403129583857,-16.43717900720272,2.453564645072716,-7.142309737750018,31.35913785545009,766.9880511061199,3.4354128027223862,151.88960458209027,-1.0923728897405016e-5,1.9180322553013864,0.9999999611039648,-0.007806432446261538,-0.00019477607079030962,0.38894195730847175,0.001534925027560828,-9.081302134013452,-0.0018837615368238235,0.91129966345817,-0.021130191355638477,5.64091726293981,0.003060079755353954,1.5846622375039001,-0.0007471455862010793,0.1302338562923106,0.0011393240721258677,-0.008874155972944997,-0.00012448978193841794,0.0006898952376037553,-0.00045045209746013854,0.010415245649584284,0.0,1.0
3,193.12432977919448,224,det_26w,2.674644737042431,-3.983647882614245,23.45957819087837,321.3002337991671,1.9001471714679166,34.449967103085186,2.6401313637445627,0.12687690557473008,2.9898698872066056,-194.5394283400924,-0.29130663028692283,-9.6500060103561,-1.4007126342861691e-5,2.078765647198774,0.9999998545204938,-0.007776258513028492,-0.006893681876144209,10.129257956694342,-0.04438689484594352,-26.588766916513393,0.00021260410392372764,-0.4270044093259226,0.00011722389433159301,2.159744989794257,-0.0028024733570611317,2.705679644183952,-0.0003728680003028063,-0.2107659051990566,0.00013942062099954328,-0.002495774177641453,-9.444573581203822e-5,0.0003792634312542373,-0.00047357117836831485,0.007312150532257021,0.0,1.0
3,201.57817177919446,234,det_27w,2.8079922468463048,-4.564701470483041,6.859039606461022,-62.35677144086767,-0.8646360069854073,18.223890133668043,2.799503172724399,1.55938193121832,26.47780281489679,1362.2275359811683,1.992130439451202,68.66646329589099,-2.0403210835620024e-5,2.2243697733759697,0.9999993001264839,-0.007458059940453357,-0.006447854094910303,-4.529881273340235,0.00042669637768637594,-63.603066208220504,-0.0008741350774087277,-0.2549972886555612,-0.0012914387515917138,-5.852143555982741,-0.006664504450669419,1.428693673741271,-0.0014248845538068354,0.11197666742410592,-0.0005860647014337346,0.0013449509592658657,1.0022973226913923e-5,0.0005073000797628815,-0.00015983704600280117,0.011551703156251335,0.0,1.0
3,209.76011377919446,242,det_28w,2.8928497021777635,-3.5369180216199245,31.2236278016833,-456.29862348683207,2.0970228658260677,-23.842028006658843,2.9059492505811577,-4.709472837900959,7.833653042062815,358.5599201899212,-0.5981951606458671,13.255108253039596,-3.036483316239051e-5,2.367666618969169,1.000000685935111,-0.007580068969546307,-0.02477471826923765,2.3674145567509615,0.09974234671685467,-57.32049801482393,0.002092773771703203,-0.01450691573506611,-0.009081585524424148,4.703608326381395,-0.01658848255855117,2.429736705030839,0.0011307981590893917,-0.18689531718538593,-0.0005543618275486114,0.005939703172240911,-6.625776000499984e-5,0.0010771359236676993,0.0007235515773195305,0.0005057564343691352,0.0,1.0
3,218.18815577919443,252,det_29w,2.980361527413542,-2.361344555724024,9.742741225482124,-112.46410347302759,-0.5594166774605939,-4.649210111423297,2.9986186104584496,-6.148257700209751,25.29924783848457,-514.4493066610554,1.6083686299016808,29.493013557292592,-3.8426896730447365e-5,2.497668037677951,0.9999966399917487,-0.00737603980660468,0.0036583725493467964,-2.658511184548818,0.08455966908808445,-36.682517860927426,-0.0005565997349159373,0.2394223891549157,-0.012004048103384676,-0.5267291243271521,-0.007742556227482813,1.2859304675157854,7.506239853782242e-5,0.05656928003825995,-0.0010165686208130804,0.014183786820540887,7.971853752833704e-5,-0.000689808699900963,0.0016109454362582254,0.004844988704654294,0.0,1.0
3,227.47159777919444,262,det_30w,3.0692688373639356,-2.07920705146224,26.18313511513383,102.10361402511981,2.2531477991886115,8.04710198167782,3.1137996748513994,-0.39875278531103486,9.202448646536908,-585.584664470169,-0.9093390889834799,41.48333858824021,-3.8869275229342596e-5,2.6205317988959744,0.9999982893286301,-0.007513813912263157,0.0004596690714986553,4.586736114439733,-0.013376980256895932,-37.38616915820575,0.00036683003586102526,-0.03374688814306717,-0.006219603382227538,2.523029747162864,-0.006371723415853912,1.943554656224125,0.0010785353438651803,-0.1572493465685403,-0.00030695905119206484,0.007758744838217765,3.253680497093262e-5,0.00022029242929965228,0.002161841010049773,-0.0023138406376240796,0.0,1.0
3,235.92443977919442,270,det_31w,3.2059148814974123,-2.7299981477691793,5.52249338322109,6.827436118799011,-0.33478722253390314,2.380161631823332,3.187978590441877,3.09083252903232,32.76676877933798,-850.9181419749465,1.7978946147789037,-91.4492945784557,-3.613883557774353e-5,2.723394865218292,0.9999984718292472,-0.0073676229899555575,-0.008556603185790271,-1.9493902065613709,-0.09498014094102557,-52.46024412535473,-0.001661656881015746,0.058023795584263384,-0.01887124933926892,-3.6903372991512517,0.002903927735871895,1.0191837491826246,0.00132748556673675,0.04174854846253695,-2.6864034796040424e-5,0.00856264516341892,3.904945755528732e-5,-0.0008949401617968613,0.0023116348151992067,-0.0017016854189789864,0.0,1.0
3,244.1016817791944,278,det_32w,3.3305339225983737,-2.660081180305667,20.9756924973987,-85.80508915848755,0.738082664599289,7.559199926789914,3.2551282475208865,3.3334196814731327,13.976832104742403,239.9119491444011,-0.8417265766635358,-69.81128640482655,-3.0142614950685006e-5,2.8179054284916427,0.9999987137339903,-0.007284626857314171,-0.011202085465778751,6.723592358180884,-0.06884557858254159,-70.30089916293159,0.0005881060442226394,-0.26695258179169934,0.002698628747865845,4.292957803362359,0.0127669149491194,1.5544793529450078,-0.00019379261957033097,-0.07600662125842371,0.00031328864874449443,0.0010403229257863172,7.185842355368239e-5,-0.0005662956185053989,0.0017197275243285473,0.005859768283141386,0.0,1.0
3,252.5359237791944,286,det_33w,3.412699629362418,-2.0645320755829806,15.955974578800115,-175.20231723185046,-1.6945338659849205,11.004409899508177,3.3160234935277777,1.1232079603984144,31.53474708759632,1570.4104830430308,2.2224753662543306,103.00365509690192,-2.2888069832557968e-5,2.917602081490319,1.0000019713451134,-0.007883948001411853,-0.006475745523861906,-4.112756930154854,0.007043964432090603,-71.7993597685446,-0.0008158792442856718,0.0010013515527418646,-0.0011096612911823092,-2.553200027741621,0.011996574602026931,1.338794328166063,0.0011527199446371775,0.15119611400865363,0.0008508608829506255,-0.004059112460478359,-3.932960569004511e-5,-0.0006523548116205492,0.0008290769322050091,-0.003680030852912058,0.0,1.0
3,255.6066237791944,288,det_34w,3.4356364849875387,-1.8581566385780606,28.65064852118397,-254.67606903030003,-2.439588204477201,10.743209672452732,3.3357005739501613,0.10798648358567409,19.66156757486907,996.3441220296028,1.6441256121708665,87.80988891379374,-2.2855283563496113e-5,2.918133120172158,1.0000019713332242,-0.00788394791023868,-0.008981070816901042,-4.110149966728323,0.031214574734052824,-67.00900137336727,-0.0008158792442836522,0.0010013515527277444,0.001395660736803423,-2.5558068273596386,0.015536234087134481,1.799533496508211,0.0011527199446371775,0.15119611400865363,0.0007300913838461068,-0.005941550869160688,-3.932960569004511e-5,-0.0006523548116205492,0.0008270370640275567,-0.00473190343383901,0.0,1.0
3,266.4105257791944,300,det_35w,3.5176722173870623,-1.4187306455760296,10.650173408236295,-43.557307159824845,-0.021421305028931723,-6.9185113453914795,3.4253306194461715,-3.5452235860341195,28.961975566235928,600.7717068665894,1.3900404936999124,79.15440886623387,-1.4555120962920287e-5,3.0402542938321298,1.0000037797173436,-0.007890184315322683,0.00016520511511055984,-0.47677516100876033,0.07066734567311048,-28.039234395515074,-0.000273549812635297,0.46679814412735854,-0.009251888607168373,5.500745267343762,0.007049567153490394,1.2971318750787806,-0.0006124232988735265,0.05220552225113992,0.0010252797397490975,-0.019125673358901252,-5.3859506109051804e-5,0.0002066213853251054,-0.00010844768278851774,0.0026065038480946046,0.0,1.0
3,277.3752887791945,312,det_36w,3.6438461672751354,-1.7366597691027543,18.92466457493572,115.35317736952658,1.494117374645699,12.439256399578813,3.5322042060271013,-2.213236571039684,12.449747148796817,-545.9227010851785,-1.1665079216797298,79.07130866540697,-4.876516910551377e-6,3.1584084494498477,1.0000026041940964,-0.007811009073192241,-0.002374904443354267,6.099657810127865,-0.0002787971874162465,-18.25372899498548,0.0009847758515809286,-0.40893748585567896,-0.007359268174623961,2.9410762343992674,0.00025128196921048325,2.207692153400105,-0.0007043621710090689,-0.15906978655173715,0.0004713201361935958,-0.01759924300206397,5.0005871130765355e-6,-0.0016825360353585586,-0.0004472709893395333,0.0038858144798442486,0.0,1.0
3,285.41113077919454,320,det_37w,3.77927024000116,-2.1242883097465026,7.067110246815398,-27.67975210009118,-0.7351442524795789,9.367472452720518,3.5886638787157192,0.5621160242131045,36.24461993514572,-1895.1631443959984,2.5136187414384827,-137.92989454430844,3.4074142420537544e-6,3.287452860653701,1.0000024376418353,-0.00782229216230531,-0.008190658143105897,0.8569688797564117,-0.10251263085754486,-17.687213571544167,-0.0018709565121498893,0.4449100712058927,-0.025366598714627875,3.0544429206390236,-0.005856899711227522,1.384800760427362,-0.0013659471653944472,0.09220875379961221,0.0004647101459460508,-0.028400838739450252,-6.39811580085905e-5,0.0022185734867945068,-0.0002701503591362289,0.003232466429056685,0.0,1.0
