sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
2061,all,4.5300000000000002,261,2.2649999999999998e-05,2.2649999999999998e-05,7.0139094133590111e-05,true,6,9.7769115283345077e-14,1.0387092570242227e-05,3.2237805031929204e-05,1.0950937495688721e-05,2.7887997094702905e-05
2062,all,4.5300000000000002,262,2.2650000000000005e-05,2.2650000000000002e-05,5.5440638778497644e-05,true,4,9.5017194830172777e-14,1.2710054700656353e-05,6.0572074004684381e-05,1.3652812467522848e-05,4.9592992471875295e-05
2063,all,4.5300000000000002,263,2.2650000000000008e-05,2.2650000000000002e-05,5.3064853297712747e-05,true,5,6.5001237278478404e-15,1.3619721788442779e-05,3.8472057020373998e-05,1.3979708368068983e-05,4.0951117168113111e-05
2064,all,4.5300000000000002,264,2.2650000000000002e-05,2.2650000000000002e-05,5.820650825546488e-05,true,5,9.0844878923606161e-14,8.9423036622973728e-06,2.9921831969179774e-05,1.3703239671776345e-05,3.8199334080184352e-05
2065,all,4.5300000000000002,265,2.2650000000000002e-05,2.2650000000000005e-05,6.2414794677795955e-05,true,5,8.5847767508378734e-14,1.7782558554027639e-05,6.4838558267618987e-05,1.1173265760121964e-05,3.3979002217199143e-05
2066,all,4.5300000000000002,266,2.2649999999999995e-05,2.2650000000000002e-05,5.6990929612917719e-05,true,7,4.2516673165592176e-14,4.4057128306398548e-06,1.2639997734228622e-05,9.5354145591836386e-06,2.7107264297726672e-05
2067,all,4.5300000000000002,267,2.2649999999999998e-05,2.2650000000000002e-05,6.8143272803262444e-05,true,4,1.4443403142264191e-14,1.0739317964371836e-05,4.3792003807727534e-05,7.6197106120218035e-06,2.5198015779210714e-05
2068,all,4.5300000000000002,268,2.2650000000000002e-05,2.2650000000000002e-05,6.6262419225494946e-05,true,5,4.4312697765995668e-14,6.8979915821343666e-06,1.7134503475109072e-05,7.446208388202254e-06,2.4540128915853042e-05
2069,all,4.5300000000000002,269,2.2650000000000005e-05,2.2650000000000002e-05,7.791608928718415e-05,true,5,1.2695984648945606e-14,1.0789242411204675e-05,2.5432893928763189e-05,1.2599240206886704e-05,2.6356917028544195e-05
2070,all,4.5300000000000002,270,2.2649999999999998e-05,2.2650000000000002e-05,4.9803318605604292e-05,true,9,3.779625580827149e-14,1.0771043124708725e-05,3.550814004274136e-05,1.0540245006109289e-05,3.4771713977303667e-05
2071,all,4.5300000000000002,271,2.2649999999999995e-05,2.2650000000000002e-05,6.1952789998066197e-05,true,6,4.9723141971124924e-14,1.3017342222818457e-05,2.7942365954517975e-05,1.1426821809063267e-05,3.04628841414033e-05
2072,all,4.5300000000000002,272,2.2650000000000002e-05,2.2649999999999998e-05,6.8417037633102302e-05,true,5,1.3267272154928281e-14,1.6112892192024711e-05,7.3765388735109148e-05,1.4911114981291856e-05,5.3317340246477468e-05
2073,all,4.5300000000000002,273,2.2650000000000002e-05,2.2650000000000002e-05,5.6000923353857132e-05,true,5,1.7107755850905244e-14,1.2496631781405459e-05,4.3905275947423231e-05,1.9485706286395567e-05,6.9421598537953424e-05
2074,all,4.5300000000000002,274,2.2650000000000002e-05,2.2649999999999998e-05,6.1603769338548e-05,true,4,4.3220237092885884e-14,1.1438359987169791e-05,4.7168415614755495e-05,9.7547795935274984e-06,2.704558546769804e-05
2075,all,4.5300000000000002,275,2.2649999999999995e-05,2.2650000000000002e-05,5.8715760524526632e-05,true,4,6.8174456951195057e-15,1.9203450727456808e-05,7.8432568949456799e-05,1.0451113272186871e-05,2.703956476799536e-05
2076,all,4.5300000000000002,276,2.2649999999999998e-05,2.2650000000000002e-05,6.977736761728864e-05,true,4,5.3730976883465115e-14,8.428175021756807e-06,3.1879813035308631e-05,7.4369431340412885e-06,1.7924811866675992e-05
2077,all,4.5300000000000002,277,2.2649999999999995e-05,2.2649999999999998e-05,8.2596847977651035e-05,true,6,2.3546892489569343e-14,1.2535498273751836e-05,5.3059451993258192e-05,5.7124358183361237e-06,3.6835723915356082e-05
2078,all,4.5300000000000002,278,2.2650000000000002e-05,2.2650000000000002e-05,6.1472013866010455e-05,true,6,1.349027606993426e-14,4.2897776688553752e-06,1.3746044274298014e-05,6.630834744594883e-06,2.2492756705174582e-05
2079,all,4.5300000000000002,279,2.2649999999999998e-05,2.2650000000000002e-05,5.5589698078220195e-05,true,7,9.2095770718745898e-14,9.5679389660448381e-06,2.7429225199963533e-05,1.04673922979213e-05,3.3308491820506969e-05
2080,all,4.5300000000000002,280,2.2650000000000005e-05,2.2650000000000002e-05,6.6310170135347617e-05,true,11,2.5237117104443035e-14,5.3486203723843231e-06,1.6648620571761696e-05,5.1229275843333886e-06,1.9722483802823418e-05
2081,all,4.5300000000000002,281,2.2650000000000005e-05,2.2650000000000002e-05,5.8318459365421481e-05,true,4,1.8470938617482389e-14,3.468708561465539e-06,9.4045680245312402e-06,5.2444287982543833e-06,1.2117863993157366e-05
2082,all,4.5300000000000002,282,2.2650000000000002e-05,2.2650000000000002e-05,5.8710527122320286e-05,true,5,3.8488457065425215e-15,9.0143923770612898e-06,2.2588169289856908e-05,1.3912350680568585e-05,4.4043079425003587e-05
2083,all,4.5300000000000002,283,2.2650000000000005e-05,2.2650000000000002e-05,5.4080544917152366e-05,true,4,6.8589092513417751e-14,1.3530994376538598e-05,4.5880842217961917e-05,1.2290064329961235e-05,3.5970762631476819e-05
2084,all,4.5300000000000002,284,2.2649999999999998e-05,2.2650000000000002e-05,7.215770050981432e-05,true,4,5.0773475689578917e-14,9.3063630271421865e-06,2.9172582562754165e-05,9.5814380422917639e-06,2.9456737075323923e-05
2085,all,4.5300000000000002,285,2.2650000000000002e-05,2.2650000000000005e-05,6.9233374538087169e-05,true,5,2.9084624083689428e-14,2.0114291679956549e-05,6.9577395470746782e-05,1.356216772763323e-05,3.4193698224059492e-05
2086,all,4.5300000000000002,286,2.2650000000000002e-05,2.2650000000000002e-05,7.4536658031346961e-05,true,5,3.391436518336832e-14,4.8972195045568944e-06,1.1352908530427169e-05,8.6860135226806842e-06,2.2626905756872699e-05
2087,all,4.5300000000000002,287,2.2650000000000002e-05,2.2650000000000002e-05,7.0860154659076747e-05,true,4,1.6515634951909634e-14,8.0956339689234764e-06,2.6198642432022357e-05,6.6109659293819867e-06,3.3644969920337722e-05
2088,all,4.5300000000000002,288,2.2650000000000002e-05,2.2650000000000002e-05,7.349469531471028e-05,true,5,3.4243646243835992e-14,1.0075208264627186e-05,3.1830145132425228e-05,1.2566274684970575e-05,3.7537542780409841e-05
2089,all,4.5300000000000002,289,2.2650000000000002e-05,2.2650000000000002e-05,5.5581797809009986e-05,true,5,1.8376239908113562e-14,8.5857518369731953e-06,2.7625867166311611e-05,1.1200243199013511e-05,2.7510765181896482e-05
2090,all,4.5300000000000002,290,2.2650000000000002e-05,2.2650000000000002e-05,5.9523259425779191e-05,true,4,1.9870259624152102e-14,1.1837789061549749e-05,5.413287753490946e-05,1.2314899492767538e-05,4.240206739907187e-05
2091,all,4.5300000000000002,291,2.2650000000000005e-05,2.2650000000000002e-05,7.8581333841855024e-05,true,10,1.2845813845384046e-14,7.217070001014811e-06,2.0858842480937778e-05,1.1618359306693689e-05,3.111620275782212e-05
2092,all,4.5300000000000002,292,2.2649999999999995e-05,2.2650000000000002e-05,5.2017110704678694e-05,true,5,3.7027499958824834e-14,1.8590376680098872e-05,5.529317065371131e-05,9.4414913792905894e-06,4.0740948803074349e-05
2093,all,4.5300000000000002,293,2.2649999999999998e-05,2.2650000000000002e-05,6.1046725505757113e-05,true,9,2.5163412516196855e-14,2.4979629495220967e-05,7.1074877015194805e-05,1.0426654188906017e-05,4.3934459307219025e-05
2094,all,4.5300000000000002,294,2.2649999999999998e-05,2.2650000000000002e-05,4.9275101203383501e-05,true,4,8.1120350561731934e-14,6.7253485460764967e-06,1.5342327608077605e-05,1.0020021061028444e-05,2.495668094178497e-05
2095,all,4.5300000000000002,295,2.2650000000000008e-05,2.2650000000000002e-05,5.4228881905661817e-05,true,4,7.4681210463848912e-14,7.0137602913833922e-06,1.4838507332705017e-05,5.1502345163323822e-06,1.6036316784825999e-05
2096,all,4.5300000000000002,296,2.2650000000000002e-05,2.2650000000000002e-05,5.409933268664219e-05,true,4,2.1958386483207851e-14,5.7074197529967607e-06,1.9167941147436515e-05,4.9559157671560188e-06,1.5408248301699364e-05
2097,all,4.5300000000000002,297,2.2649999999999998e-05,2.2650000000000002e-05,6.5627282409488753e-05,true,5,3.6289917266930738e-14,1.3644503622796217e-05,3.5102171798825563e-05,1.787976081112112e-05,4.6347900985298733e-05
2098,all,4.5300000000000002,298,2.2650000000000002e-05,2.2650000000000002e-05,7.1414072592664455e-05,true,5,9.3229317198051962e-14,1.6778121407028542e-05,5.1571451981286855e-05,8.7728787491502147e-06,2.1037171021989331e-05
2099,all,4.5300000000000002,299,2.2650000000000002e-05,2.2650000000000002e-05,5.4924518963370437e-05,true,6,2.2818884026935914e-14,1.8279937047659304e-05,6.3522932232085681e-05,1.4293693543444561e-05,4.895800553125025e-05
2100,all,4.5300000000000002,300,2.2649999999999995e-05,2.2650000000000002e-05,6.4268254739099581e-05,true,9,5.46676547737663e-15,7.1477971680790937e-06,2.9541360705693728e-05,9.7176671505959764e-06,4.3920722091524622e-05
2101,all,4.5300000000000002,301,2.2650000000000005e-05,2.2650000000000002e-05,9.0692123031753681e-05,true,6,4.9642293616676072e-14,1.0912926942891361e-05,3.5386497195145396e-05,1.7134135539404318e-05,5.5386080120958955e-05
2102,all,4.5300000000000002,302,2.2650000000000002e-05,2.2650000000000002e-05,5.7226974736820247e-05,true,5,1.3512480538780253e-14,1.2432130240848395e-05,3.0986377200650263e-05,9.4311682877854505e-06,2.8625602751974856e-05
2103,all,4.5300000000000002,303,2.2650000000000008e-05,2.2650000000000002e-05,6.2225635715393177e-05,true,6,9.1884718521173962e-14,1.3227651626097542e-05,5.9210549902974363e-05,1.0193802019877779e-05,3.3689754138144018e-05
2104,all,4.5300000000000002,304,2.2649999999999998e-05,2.2649999999999998e-05,7.5326165069267896e-05,true,7,2.7859172791661871e-14,1.1031161763777793e-05,3.807894716969986e-05,1.6629513706296552e-05,5.4048384373359213e-05
2105,all,4.5300000000000002,305,2.2650000000000002e-05,2.2650000000000002e-05,6.1250530833621347e-05,true,7,2.3398815859161938e-14,2.5597214506201459e-05,8.9099889657511325e-05,1.1887779337509298e-05,4.4736716867331636e-05
2106,all,4.5300000000000002,306,2.2649999999999998e-05,2.2650000000000002e-05,5.0815209733042166e-05,true,5,6.2621125959225006e-14,8.489677651143986e-06,2.8139780429994876e-05,8.2279523371577125e-06,3.4998442688478383e-05
2107,all,4.5300000000000002,307,2.2650000000000005e-05,2.2650000000000005e-05,6.6762502362343031e-05,true,5,1.0961635373717567e-14,7.6086150934596398e-06,2.376289800741678e-05,8.8777572468622237e-06,2.5687696448725039e-05
2108,all,4.5300000000000002,308,2.2650000000000002e-05,2.2649999999999998e-05,6.7825846453471614e-05,true,5,5.0471911071260123e-14,1.0246207178478881e-05,3.5444795097771403e-05,8.2694678579492901e-06,1.7816274720598192e-05
2109,all,4.5300000000000002,309,2.2649999999999998e-05,2.2649999999999995e-05,5.9960004554810788e-05,true,4,8.5881055980991578e-14,1.8854017630881838e-05,5.487574442867172e-05,7.5039789686833443e-06,1.9194200785660606e-05
2110,all,4.5300000000000002,310,2.2650000000000005e-05,2.2650000000000002e-05,6.177519265895583e-05,true,4,6.211671231514659e-14,1.6347351289447788e-05,5.4762372857509491e-05,1.2323888576926779e-05,4.4045070233405398e-05
2111,all,4.5300000000000002,311,2.2649999999999995e-05,2.2649999999999995e-05,6.0588364031717459e-05,true,6,2.7510924341264306e-14,5.606224476275722e-06,1.5497507862027339e-05,7.3670743674045938e-06,2.2690920484410063e-05
2112,all,4.5300000000000002,312,2.2650000000000008e-05,2.2650000000000005e-05,5.3881297278502028e-05,true,5,3.2009148415290948e-14,6.9242997244282948e-06,2.6510322851447388e-05,1.0728171904457786e-05,3.1806478282954799e-05
2113,all,4.5300000000000002,313,2.2649999999999998e-05,2.2650000000000002e-05,6.1063197684095975e-05,true,5,3.931642593388126e-14,6.9202703813650149e-06,1.813724123526754e-05,6.9829046101629946e-06,1.7548197739130668e-05
2114,all,4.5300000000000002,314,2.2649999999999995e-05,2.2649999999999998e-05,6.9790675801546527e-05,true,4,2.0723318021567903e-14,4.3078039126960259e-06,1.5546786368428669e-05,6.8098399733971031e-06,1.8075200237678102e-05
2115,all,4.5300000000000002,315,2.2649999999999995e-05,2.2650000000000002e-05,6.8501030973992265e-05,true,9,4.1155994475836588e-14,4.4041194606461233e-06,1.0615709018671742e-05,6.0007916427639231e-06,2.2083253432695184e-05
2116,all,4.5300000000000002,316,2.2650000000000002e-05,2.2650000000000002e-05,5.5229837411215406e-05,true,6,1.720900879441267e-14,5.9470984007107711e-06,2.2840054910502894e-05,7.3074005817056013e-06,2.1763082292935868e-05
2117,all,4.5300000000000002,317,2.2650000000000002e-05,2.2650000000000002e-05,6.0670954760047159e-05,true,12,9.006647112806761e-15,1.145578891811231e-05,3.2523803586132979e-05,4.2894285637396126e-06,1.3910979481453417e-05
2118,all,4.5300000000000002,318,2.2650000000000002e-05,2.2650000000000002e-05,5.6177728855989595e-05,true,5,7.2697337034400039e-15,1.1492597257649668e-05,3.3060664429712325e-05,8.2010528807173779e-06,2.271174223447193e-05
2119,all,4.5300000000000002,319,2.2649999999999998e-05,2.2650000000000005e-05,7.9327938218480562e-05,true,5,5.2551451034012317e-14,1.7037226243511165e-05,4.3781160413099152e-05,6.188268340513903e-06,1.6655408883825638e-05
2120,all,4.5300000000000002,320,2.2650000000000008e-05,2.2650000000000002e-05,6.4382680947792695e-05,true,4,8.6029246063480076e-15,7.1320132649842526e-06,2.4694080816655903e-05,5.9890473665818962e-06,1.5596899383022028e-05
2121,all,4.5300000000000002,321,2.2650000000000002e-05,2.2650000000000002e-05,6.8169573941507375e-05,true,7,9.2239406346301083e-15,1.033554655110866e-05,2.9379169734452572e-05,6.5711582010439112e-06,1.6901067798108646e-05
2122,all,4.5300000000000002,322,2.2650000000000005e-05,2.2650000000000002e-05,6.1610292528430571e-05,true,5,8.0632404288751739e-15,6.9040125412286861e-06,2.226516304594181e-05,5.2934663187268197e-06,1.5765701458156909e-05
2123,all,4.5300000000000002,323,2.2650000000000002e-05,2.2650000000000002e-05,6.3818827180039963e-05,true,5,1.1853590034974376e-14,8.3550057671921612e-06,3.209546641706057e-05,7.5419127983110354e-06,2.4342074057408323e-05
2124,all,4.5300000000000002,324,2.2649999999999998e-05,2.2650000000000002e-05,7.3314817214519725e-05,true,5,2.499785820344383e-14,8.8053218531223325e-06,3.4106371336977553e-05,1.3123650462922057e-05,3.7274770911316672e-05
2125,all,4.5300000000000002,325,2.2649999999999998e-05,2.2649999999999998e-05,5.3835483448752889e-05,true,9,3.3701217426110639e-14,9.5620112071611783e-06,2.4968003823382795e-05,8.8239170062020652e-06,2.4328265650608825e-05
2126,all,4.5300000000000002,326,2.2649999999999998e-05,2.2650000000000002e-05,5.60196736807092e-05,true,5,4.4409401596961236e-14,1.8664546620004163e-05,4.7163801028170249e-05,1.1562216996469476e-05,2.7334814150999824e-05
2127,all,4.5300000000000002,327,2.2650000000000002e-05,2.2649999999999998e-05,5.9402230119179264e-05,true,6,8.4732863246008821e-15,4.8124982548803814e-06,1.8277625491254848e-05,7.3632283986140531e-06,2.1986442204027027e-05
2128,all,4.5300000000000002,328,2.2650000000000002e-05,2.2650000000000002e-05,7.5138012936455941e-05,true,5,1.2799953614237977e-14,9.2301139651173874e-06,2.7013955616617298e-05,9.2518333718326632e-06,2.6497013118876971e-05
2129,all,4.5300000000000002,329,2.2650000000000002e-05,2.2650000000000002e-05,5.6217117383792655e-05,true,6,6.928381927979435e-15,1.5507483831503324e-05,4.3792999682884179e-05,8.7898030783880627e-06,2.7755082969690547e-05
2130,all,4.5300000000000002,330,2.2650000000000002e-05,2.2650000000000002e-05,5.6756939495177953e-05,true,6,2.6279529770830557e-14,7.5217262755032045e-06,2.3310269240342171e-05,8.8915958034743688e-06,4.101325261230554e-05
2131,all,4.5300000000000002,331,2.2649999999999998e-05,2.2650000000000005e-05,6.3197823761068227e-05,true,7,1.1562510391337534e-14,8.7526968144076733e-06,2.4951660808909815e-05,1.0445688358577894e-05,2.7041885945495786e-05
2132,all,4.5300000000000002,332,2.2650000000000002e-05,2.2650000000000002e-05,5.4602899822907656e-05,true,5,9.2237342742436557e-15,1.2459348135964584e-05,3.5571158223054317e-05,1.3011176517950475e-05,2.8854756623862771e-05
2133,all,4.5300000000000002,333,2.2650000000000002e-05,2.2649999999999998e-05,7.0106023653801204e-05,true,5,2.9160969534166331e-15,8.7482087999360034e-06,2.4214078043110869e-05,8.228760883907077e-06,2.0707017355518949e-05
2134,all,4.5300000000000002,334,2.2650000000000002e-05,2.2650000000000002e-05,6.0700577680514317e-05,true,7,3.5086731022815139e-14,1.5054806637221838e-05,4.2859497700488587e-05,1.941662678217635e-05,4.0193119689890811e-05
2135,all,4.5300000000000002,335,2.2650000000000002e-05,2.2649999999999998e-05,5.7808918087289019e-05,true,8,2.7551425193427073e-15,2.2002112075882721e-05,6.1864317847171342e-05,1.8907307558973437e-05,8.1571607644279412e-05
2136,all,4.5300000000000002,336,2.2650000000000002e-05,2.2650000000000002e-05,7.9831816024456275e-05,true,6,1.2880603562445822e-14,1.0096545962629098e-05,3.0661221900337918e-05,6.9393678183846969e-06,2.3961196397213023e-05
2137,all,4.5300000000000002,337,2.2649999999999998e-05,2.2650000000000002e-05,6.4577268512346582e-05,true,5,8.1674049128931897e-14,1.1944988199319043e-05,3.4719179364355729e-05,6.7527584414765232e-06,1.9007743281673328e-05
2138,all,4.5300000000000002,338,2.2650000000000005e-05,2.2650000000000002e-05,5.1764128801672068e-05,true,8,1.5123549885213794e-14,1.2606232504621466e-05,5.3537243556225737e-05,9.1280481911496247e-06,4.8050765008761907e-05
2139,all,4.5300000000000002,339,2.2650000000000002e-05,2.2650000000000005e-05,6.67591339260079e-05,true,4,4.463747170933036e-14,7.6902869499656632e-06,1.6972157434173851e-05,8.2102879623586762e-06,3.2506345681471041e-05
2140,all,4.5300000000000002,340,2.2650000000000005e-05,2.2650000000000002e-05,8.4514631503294438e-05,true,4,2.7904224125541653e-14,8.4354819494876136e-06,2.2720542755783404e-05,9.3208007693595336e-06,2.6176519083746189e-05
2141,all,4.5300000000000002,341,2.2650000000000002e-05,2.2650000000000002e-05,6.1149684279002717e-05,true,7,1.4164604549905706e-14,5.9237856710392085e-06,2.3520594695404864e-05,4.6854829195273863e-06,1.141670592176294e-05
2142,all,4.5300000000000002,342,2.2650000000000002e-05,2.2650000000000002e-05,7.0132952496818762e-05,true,10,1.3295380790196866e-14,2.3898079075713172e-05,7.0885106024324435e-05,8.3895846884951522e-06,3.4771689843578809e-05
2143,all,4.5300000000000002,343,2.2649999999999998e-05,2.2650000000000002e-05,5.6030478441480726e-05,true,6,9.489170753071024e-14,1.2731482916738742e-05,4.24012820046029e-05,1.3393346357861986e-05,3.3201120800276096e-05
