target_sextupole,bump_index,observation_scope,observation_name,observable,d_kn0l,d_ks0l,d_kn1l,d_ks1l
SEX_08W,2,detector,det_42e,orbit_y,-0.00026638716319949047,-6.329689834930159,-4.9916390111077876e-5,0.07856968410297814
SEX_08W,2,detector,det_42e,phi_1,-2.319742908873934,-0.37947669895288527,3.66956286996789,0.6774308947132823
SEX_08W,2,detector,det_42e,phi_2,-6.012344591077579,0.008450453670150182,-0.5261282818302959,0.0389473157280662
SEX_08W,2,detector,det_42e,beta_1,-530.8135306414385,4.428246800358693,-1135.501784194659,-0.8146182196355766
SEX_08W,2,detector,det_42e,beta_2,308.36652948451615,-0.4507808704090621,-153.1387661937167,0.3388104749646459
SEX_08W,2,detector,det_42e,alpha_1,47.352974140713044,-0.5117421986167159,89.17804715744548,-0.10604131260860682
SEX_08W,2,detector,det_42e,alpha_2,-4.7993997176476455,-0.17655205908351235,-10.003643896128178,-0.011978914615795587
SEX_08W,2,detector,det_42e,c11,-1.6609023488476142,12.429448090072208,0.026687488309599633,22.601190687558287
SEX_08W,2,detector,det_42e,c12,-2.9542909730194413,-599.9434734019378,-0.48045705281374995,243.2909960757675
SEX_08W,2,detector,det_42e,c21,-0.07480124371211168,1.2792725248137502,0.007753731126101492,-0.9940452915471162
SEX_08W,2,detector,det_42e,c22,-0.6164066869906657,-48.44637290313996,-0.00019091437634347755,18.902887917323348
SEX_08W,2,detector,det_41e,orbit_x,3.4332368486448153,0.001819324977670768,-0.04261751083732621,-5.144215725594834e-5
SEX_08W,2,detector,det_41e,orbit_y,0.0012861106259566112,-9.348631965773894,-9.457846885830709e-5,0.116042703143712
SEX_08W,2,detector,det_41e,phi_1,0.03750693977622177,-0.4046545631908316,8.399660246727336,0.6717044836790365
SEX_08W,2,detector,det_41e,phi_2,-8.767092976036395,0.006639937488728265,0.3984410352320111,0.03570571509570186
SEX_08W,2,detector,det_41e,beta_1,-130.70526150738004,1.878118558451547,-230.88275944469493,1.0640744315892903
SEX_08W,2,detector,det_41e,beta_2,1077.3111916861922,3.0158687991388433,-218.62734196425035,1.4025812985707373
SEX_08W,2,detector,det_41e,alpha_1,-27.877150794164418,0.23770604845596566,-59.275489576740554,-0.022003409730353415
SEX_08W,2,detector,det_41e,alpha_2,-58.37222492477423,-0.3202353049402973,1.741915241093572,-0.08348665472279748
SEX_08W,2,detector,det_41e,c11,0.04246574877766335,53.696592228009905,0.06237424122402428,-27.4805692863903
SEX_08W,2,detector,det_41e,c12,-4.558700433740515,-763.9054585287242,-0.50335417529912,350.84979324359364
SEX_08W,2,detector,det_41e,c21,0.19263486014434153,-6.341705825632024,-0.005158608136763461,-2.1437020274612486
SEX_08W,2,detector,det_41e,c22,-1.7176246286091688,85.45800387628753,0.10125925450403406,3.097780527060953
SEX_08W,2,detector,det_40e,orbit_x,11.971318639360934,0.008345904019962935,-0.14860121817835553,-0.00020423526446433635
SEX_08W,2,detector,det_40e,orbit_y,0.0007059646910703406,-3.1973757972255017,-3.5653740568666414e-5,0.03968796443528102
SEX_08W,2,detector,det_40e,phi_1,-0.6101338545505541,-0.43251136006006163,8.008472762188745,0.654757882667667
SEX_08W,2,detector,det_40e,phi_2,-8.82429636028803,-0.0092207708135561,0.4238640635367829,0.032595557852843626
SEX_08W,2,detector,det_40e,beta_1,747.7148145440538,1.7072299307585581,990.8201836990926,3.351477501389865
SEX_08W,2,detector,det_40e,beta_2,-309.26118882668163,1.584819067090848,57.74107134914885,0.2758276902881107
SEX_08W,2,detector,det_40e,alpha_1,-81.53833888524531,0.2569815893416205,-115.13855807663286,-0.13348703005178209
SEX_08W,2,detector,det_40e,alpha_2,38.901413613179336,0.3357730893327471,-7.791951935454121,0.06978577813399056
SEX_08W,2,detector,det_40e,c11,-1.825530303142982,-21.18019927588397,0.05933166067006133,30.86730607925743
SEX_08W,2,detector,det_40e,c12,-12.562981905623467,-689.6649994484784,-0.6186987197426275,560.7627719695926
SEX_08W,2,detector,det_40e,c21,-0.1531443216497611,3.5278305641865684,0.008426814531299577,1.30067557525692
SEX_08W,2,detector,det_40e,c22,-1.5626029422493877,-40.71832084557746,-0.023019954479544434,45.90972745167004
SEX_08W,2,detector,det_39e,orbit_x,7.85605979037457,0.005614698896788672,-0.09751775714083795,-0.00013574055638190807
SEX_08W,2,detector,det_39e,orbit_y,0.0012609298069940517,1.056291159692591,-6.780186539555326e-6,-0.01311286450211461
SEX_08W,2,detector,det_39e,phi_1,-0.5314469575523617,-0.4210352244626847,4.254675844217459,0.6509556039535624
SEX_08W,2,detector,det_39e,phi_2,-3.342091399183289,-0.013251555408544391,-0.9233573872613475,0.0333377716987826
SEX_08W,2,detector,det_39e,beta_1,-305.5473685442678,-3.2134135263817143,535.2793075322992,-0.2844943701951763
SEX_08W,2,detector,det_39e,beta_2,-1039.318731823613,-1.985623310218898,299.56659180836454,-0.7992555095981401
SEX_08W,2,detector,det_39e,alpha_1,34.09304399792923,0.04868665859358856,46.87732089584395,0.14640085611583586
SEX_08W,2,detector,det_39e,alpha_2,42.19287189410892,0.3053890695881023,-15.909984221063043,0.08675904812349698
SEX_08W,2,detector,det_39e,c11,0.5184685808413623,63.365705367070866,0.08659860540748304,-36.15420427567376
SEX_08W,2,detector,det_39e,c12,-14.05647771909359,-775.2798778827564,-0.850746242230492,592.0295474826418
SEX_08W,2,detector,det_39e,c21,0.08355018359901636,-2.22887956400871,-0.009691146747595126,1.6620915527295548
SEX_08W,2,detector,det_39e,c22,-0.33384988117910946,71.07744076659867,0.13706440019279761,-46.09458433018646
SEX_08W,2,detector,det_38e,orbit_x,10.060376004119437,0.007094878339344857,-0.12487947244222557,-0.0001726513690694653
SEX_08W,2,detector,det_38e,orbit_y,0.0002692682782356391,3.811958192328248,2.8705453092836945e-5,-0.04731799406362518
SEX_08W,2,detector,det_38e,phi_1,3.1013987245032126,-0.38259444057331393,0.5258232299798493,0.6616959431493541
SEX_08W,2,detector,det_38e,phi_2,2.9407712398565877,0.005175979644889139,-1.8484898168136252,0.03774624697250317
SEX_08W,2,detector,det_38e,beta_1,-849.4003036929598,-9.142670709394451,311.6300477513434,-4.287358735410862
SEX_08W,2,detector,det_38e,beta_2,-546.4583204872753,-2.007378405721738,18.537962974907174,-0.37144696305446695
SEX_08W,2,detector,det_38e,alpha_1,31.527542625475746,0.36109218504165597,33.75636368837531,0.3057687974927781
SEX_08W,2,detector,det_38e,alpha_2,-53.98375492904339,-0.11044367920209908,15.166552863260517,-0.038850704217607834
SEX_08W,2,detector,det_38e,c11,-2.2842796941005834,-22.18135154833707,0.019144260336980613,45.29279119699326
SEX_08W,2,detector,det_38e,c12,-14.437127512142295,-809.9359485182027,-0.6739687963708968,457.6980965131403
SEX_08W,2,detector,det_38e,c21,-0.1322024841418038,1.801393401999025,0.00550747490245685,0.7688197188868475
SEX_08W,2,detector,det_38e,c22,-1.222273389649782,-41.128442377332874,-0.005445981095226299,22.753485551435016
SEX_08W,2,detector,det_37e,orbit_x,1.8973029629115388,0.0009675953571361418,-0.023550856253704008,-2.7966412605856524e-5
SEX_08W,2,detector,det_37e,orbit_y,-0.0007647628994108483,10.811883230925147,0.00010040062127763658,-0.13420711278308337
SEX_08W,2,detector,det_37e,phi_1,7.335512561823521,-0.36509498091419346,2.5539092814774733,0.6761817935796444
SEX_08W,2,detector,det_37e,phi_2,5.48936326616456,0.02189954440012798,-1.3687164110098846,0.03982058793816634
SEX_08W,2,detector,det_37e,beta_1,-250.4019072846475,0.4905420292189433,-291.8515412959177,-0.5161167853984239
SEX_08W,2,detector,det_37e,beta_2,397.85866626118604,-3.066198743795212,-405.03162292893074,-0.022473694727409562
SEX_08W,2,detector,det_37e,alpha_1,-45.67800288790558,-0.3703431633583776,-1.0277591905971661,-0.19822435388117118
SEX_08W,2,detector,det_37e,alpha_2,-108.01726374909393,-0.005644607004029467,38.71939669997104,-0.045381662694410345
SEX_08W,2,detector,det_37e,c11,0.3222699642650012,58.99027202458838,0.04156227563117173,-17.380875333929794
SEX_08W,2,detector,det_37e,c12,-10.24038837602482,-704.3176661828809,-0.32553222726388814,265.08246157681464
SEX_08W,2,detector,det_37e,c21,0.0967146324387224,-5.48034169882861,-0.011070442795951015,0.23440754487560106
SEX_08W,2,detector,det_37e,c22,0.05522232850250358,116.48634140741174,0.17405279671405674,-42.879015478446
SEX_08W,2,detector,det_36e,orbit_x,-5.7853018774244385,-0.005327073525135048,0.07181407822928623,0.00011475212970601596
SEX_08W,2,detector,det_36e,orbit_y,-0.0009337807806988289,7.0160615581095165,7.058583274931337e-5,-0.0870894958912961
SEX_08W,2,detector,det_36e,phi_1,8.38066903874335,-0.409483491559115,8.826643089276942,0.6683863938761192
SEX_08W,2,detector,det_36e,phi_2,3.3662952070301344,0.022324426751652027,-0.5791382044151305,0.03892747555411802
SEX_08W,2,detector,det_36e,beta_1,584.237504650531,7.678612981010247,-354.0860335004225,3.2464657838460194
SEX_08W,2,detector,det_36e,beta_2,779.6745848498432,1.0523477023127725,-192.69796742440445,0.3975132251810009
SEX_08W,2,detector,det_36e,alpha_1,-85.0214798508997,-0.49626817544279334,-21.277354849169594,-0.3260316795317131
SEX_08W,2,detector,det_36e,alpha_2,12.656343453265606,-0.14864058539565406,-16.882343902835384,-0.004414036502975449
SEX_08W,2,detector,det_36e,c11,-1.2634854701701859,9.293759361409318,0.10138903326008425,-9.31909131186776
SEX_08W,2,detector,det_36e,c12,-11.593479603277945,-500.71279219115337,0.13144167118894767,244.77753181636228
SEX_08W,2,detector,det_36e,c21,-0.03753311204857893,5.621216242978039,0.01327157214979014,-3.351104480710278
SEX_08W,2,detector,det_36e,c22,-1.1399785509362894,-9.7860003495185,0.05304140934781452,14.859725383690796
SEX_08W,2,detector,det_35e,orbit_x,-7.794207444468925,-0.006993473864250199,0.09675017576030695,0.0001523313141859467
SEX_08W,2,detector,det_35e,orbit_y,-0.0018993295264940128,9.017712951729669,9.940927493715621e-5,-0.11193485707545024
SEX_08W,2,detector,det_35e,phi_1,2.3489828482325947,-0.4354356608615717,6.798322802037403,0.6523893631982247
SEX_08W,2,detector,det_35e,phi_2,-2.8016653752516163,0.002466631343622794,0.41362548865997434,0.03476520959999618
SEX_08W,2,detector,det_35e,beta_1,729.9814571037899,-0.45532605241760393,574.5049843005389,0.8957885201610337
SEX_08W,2,detector,det_35e,beta_2,1971.416193988773,8.800196695801787,-146.18744359573554,1.6466957465155472
SEX_08W,2,detector,det_35e,alpha_1,24.263958632933516,0.43329992337193257,-21.547448109215242,0.1584657041225901
SEX_08W,2,detector,det_35e,alpha_2,-54.23286647210368,-0.39161095033435345,-7.068120794417875,-0.06532402057057851
SEX_08W,2,detector,det_35e,c11,0.9936155300697536,66.84239421969086,0.05294705079267087,-44.63639597908121
SEX_08W,2,detector,det_35e,c12,-19.05429539095227,-696.0092584465394,-0.10999524068903975,566.159603866662
SEX_08W,2,detector,det_35e,c21,0.0854220265387258,-1.1347388146624364,-0.004459879987883729,-0.008536673646644123
SEX_08W,2,detector,det_35e,c22,-0.614677325818172,61.40159242697336,0.07919430757841184,-15.247217940999441
SEX_08W,2,detector,det_33e,orbit_x,-8.837854631963543,-0.007723663254105562,0.10970455367447644,0.00017017317485712444
SEX_08W,2,detector,det_33e,orbit_y,-0.002482229009231169,3.6590886935458076,6.159134358264687e-5,-0.04541833943691246
SEX_08W,2,detector,det_33e,phi_1,-1.0822597529269729,-0.40651972010863346,1.8514729503760206,0.6550648012915161
SEX_08W,2,detector,det_33e,phi_2,-6.779866432715664,-0.015291070631917592,0.06600661057731827,0.032375074976442875
SEX_08W,2,detector,det_33e,beta_1,471.51462748473705,-6.687388101056513,665.7497472396301,-1.974421246409008
SEX_08W,2,detector,det_33e,beta_2,220.33330665749418,4.075657997759663,374.8861517042456,0.13937562215460275
SEX_08W,2,detector,det_33e,alpha_1,26.901655771904842,-0.6841621791320307,105.48636909623043,-0.08038982302061015
SEX_08W,2,detector,det_33e,alpha_2,71.99313193595458,-0.03040817375676852,-33.46925943872314,0.0370550242267953
SEX_08W,2,detector,det_33e,c11,2.042783013081733,87.34523672434018,0.06777669854632394,-65.26596232573212
SEX_08W,2,detector,det_33e,c12,-31.137552262495486,-892.2072175994202,-0.3578642501873738,824.571709283384
SEX_08W,2,detector,det_33e,c21,-0.15477706872254537,-12.188091986957357,-0.013354529706982088,8.028094219648755
SEX_08W,2,detector,det_33e,c22,2.738484770568048,158.43837212123282,0.1256207293480493,-111.88747977399281
SEX_08W,2,detector,det_32e,orbit_x,-6.2443822728980996,-0.005202392249631371,0.07751121104109665,0.00011707771896060647
SEX_08W,2,detector,det_32e,orbit_y,-0.0027234646056408193,-0.06522856916653727,3.326688565715379e-5,0.0008107944027459104
SEX_08W,2,detector,det_32e,phi_1,-1.2127086579383217,-0.3792797054202879,0.5837745265413474,0.6685336233047678
SEX_08W,2,detector,det_32e,phi_2,-8.151785135801504,-0.021987993648053816,-0.618878555558311,0.033924639764038034
SEX_08W,2,detector,det_32e,beta_1,-526.8858859075465,-4.270263112005068,-226.59660871173767,-3.1882922042925084
SEX_08W,2,detector,det_32e,beta_2,715.2074754657178,1.7789044370886131,222.1337677713819,-0.7443538128981685
SEX_08W,2,detector,det_32e,alpha_1,65.61172547103756,-0.18402874168987893,59.40572593940984,0.03682995432519043
SEX_08W,2,detector,det_32e,alpha_2,-6.240807663426828,0.17948616370944137,13.073987958200915,-0.0026680012532587223
SEX_08W,2,detector,det_32e,c11,-1.3962509581215508,8.681817231577137,0.055870018436535246,11.940698393507509
SEX_08W,2,detector,det_32e,c12,-23.95515763816726,-321.9129861248629,0.03244353628277172,462.39284817682676
SEX_08W,2,detector,det_32e,c21,0.0008235696333073767,2.837427986517673,0.0040380046340771835,-1.8535726104177093
SEX_08W,2,detector,det_32e,c22,-0.5348894630905344,53.57711992519436,0.06921582031621584,-16.13365819390275
SEX_08W,2,detector,det_31e,orbit_x,0.9757670473052941,0.000867329149039503,-0.012112757562590669,-1.8965359599616705e-5
SEX_08W,2,detector,det_31e,orbit_y,-0.004887294391344062,-4.274416151692099,2.473718031960388e-5,0.05305938727685973
SEX_08W,2,detector,det_31e,phi_1,1.9178266086328222,-0.38994830475758135,5.816114467727117,0.6769485364710448
SEX_08W,2,detector,det_31e,phi_2,-10.833968615564515,-0.02540560650743373,-1.3320159491403416,0.036990549556747965
SEX_08W,2,detector,det_31e,beta_1,-66.19225438431187,2.0466060313140133,-306.81287935503394,0.3422471360092771
SEX_08W,2,detector,det_31e,beta_2,1521.446413761396,0.25194033526076964,347.12316080280914,-2.0334930308507637
SEX_08W,2,detector,det_31e,alpha_1,-30.692166733681248,-0.11599447652388406,-27.307205117882425,-0.14447876825474104
SEX_08W,2,detector,det_31e,alpha_2,-58.589249761764606,0.13910924301363536,-8.181699755216432,0.10122326747907805
SEX_08W,2,detector,det_31e,c11,0.648703696462874,-16.50682896325818,-0.018143626188634777,-7.349661142714517
SEX_08W,2,detector,det_31e,c12,-12.33748501189855,466.8074821288391,0.6394556542136438,12.500866860097538
SEX_08W,2,detector,det_31e,c21,-0.08694313798773705,-8.063627369955297,-0.009573831799390567,4.362607868724009
SEX_08W,2,detector,det_31e,c22,2.7811223872443134,145.32942755521697,0.13361445916927875,-97.79077010777766
SEX_08W,2,detector,det_30e,orbit_x,10.621285080731312,0.008661371815078811,-0.13184337569085816,-0.00019679953452457485
SEX_08W,2,detector,det_30e,orbit_y,-0.002564611794745857,-4.320008713367292,-4.485355513265591e-6,0.05362436243065792
SEX_08W,2,detector,det_30e,phi_1,0.2965460010884158,-0.4396391339867023,8.98257121257906,0.6591361536134599
SEX_08W,2,detector,det_30e,phi_2,-12.334361128019111,-0.02317285918707057,-1.661706875299984,0.04045185111323235
SEX_08W,2,detector,det_30e,beta_1,855.3298628477535,6.87044298786077,395.6791313445506,4.4077849716828155
SEX_08W,2,detector,det_30e,beta_2,-30.02179334465893,-0.6712092126548441,-8.521705715303085,-0.32767259527943793
SEX_08W,2,detector,det_30e,alpha_1,-82.39392202069595,-0.20996651084459472,-85.65301020715398,-0.3071097767426423
SEX_08W,2,detector,det_30e,alpha_2,54.79431816501901,0.0038558667370125477,12.333971730338343,-0.08042633193872106
SEX_08W,2,detector,det_30e,c11,0.5840092599061352,190.25702431570338,0.18457798643983941,-81.1791514562682
SEX_08W,2,detector,det_30e,c12,-3.6741951509738913,820.9399994854595,1.1175239366646716,-252.78510980815543
SEX_08W,2,detector,det_30e,c21,0.16775299412290604,18.1674036506715,0.01532684094673512,-9.087270555872538
SEX_08W,2,detector,det_30e,c22,0.20591747801898888,79.80794274280125,0.11283296349818335,-36.47732556200974
SEX_08W,2,detector,det_29e,orbit_x,7.388087298137135,0.005513868246535825,-0.09170886519460456,-0.00013055405740855508
SEX_08W,2,detector,det_29e,orbit_y,-0.002208490467224902,-9.422430914033765,-5.181390801844596e-5,0.11695958600940116
SEX_08W,2,detector,det_29e,phi_1,1.6161600013830935,-0.43269617222563284,5.38491261496965,0.6502724068102594
SEX_08W,2,detector,det_29e,phi_2,-9.768360023088007,-0.006868208224375394,-0.5827592035601015,0.039978936694495815
SEX_08W,2,detector,det_29e,beta_1,-497.8594318849616,-2.8808853080874997,472.52805462383304,0.08082229072670088
SEX_08W,2,detector,det_29e,beta_2,-730.1085209654445,-2.3731563203455153,-322.6520185533488,0.9534833838031885
SEX_08W,2,detector,det_29e,alpha_1,25.244510201694048,0.16303047134513804,24.8676132083403,0.17664285844043445
SEX_08W,2,detector,det_29e,alpha_2,43.84800631140884,0.03652163793610441,20.348491408128666,-0.09673894688644323
SEX_08W,2,detector,det_29e,c11,0.9406108045250696,36.25753200898292,-0.007207642057499574,-25.95719548829391
SEX_08W,2,detector,det_29e,c12,-5.396719713265941,98.42780481515712,0.6795587895805365,13.946532905390399
SEX_08W,2,detector,det_29e,c21,-0.05368823097494412,-6.448285026319811,-0.004974949397188941,3.32327857164809
SEX_08W,2,detector,det_29e,c22,1.2430956036237062,17.228719807966044,-0.009207653894156495,-27.514011254005982
SEX_08W,2,detector,det_28e,orbit_x,11.196467439751613,0.007803087273550169,-0.13898192617167043,-0.000190992846885174
SEX_08W,2,detector,det_28e,orbit_y,-0.00012546657281032442,-4.165748440520072,-3.347353004164616e-5,0.051708534077119665
SEX_08W,2,detector,det_28e,phi_1,8.894824361505016,-0.3895604061554536,0.7579308539451545,0.6592551548223469
SEX_08W,2,detector,det_28e,phi_2,-6.145298194759619,-0.007720415418077664,0.4415290785875214,0.03464765541139059
SEX_08W,2,detector,det_28e,beta_1,-1805.4601578043616,-12.220782288352439,651.0246354695325,-4.437194602502359
SEX_08W,2,detector,det_28e,beta_2,-223.47397864663776,0.4471221171087336,-26.685040660900935,0.36422971221305994
SEX_08W,2,detector,det_28e,alpha_1,85.59341503344697,0.6972657562442919,4.5247805919745865,0.36885396852426305
SEX_08W,2,detector,det_28e,alpha_2,-38.10685678007353,-0.0357425566921421,-15.026442906851399,0.05178606030664667
