target_sextupole,bump_index,calibration_index,calibration_x_offset_m,calibration_y_offset_m,observation_scope,observation_name,observable,k2_slope
SEX_08W,2,3,-0.0005,0.0,detector,det_38w,alpha_2,0.041842221349688846
SEX_08W,2,3,-0.0005,0.0,detector,det_38w,c11,0.00035694552956175383
SEX_08W,2,3,-0.0005,0.0,detector,det_38w,c12,-0.0033490008296832574
SEX_08W,2,3,-0.0005,0.0,detector,det_38w,c21,-3.6985437243617085e-6
SEX_08W,2,3,-0.0005,0.0,detector,det_38w,c22,0.00019064010597224113
SEX_08W,2,3,-0.0005,0.0,detector,det_39w,orbit_x,-0.00011245318999172568
SEX_08W,2,3,-0.0005,0.0,detector,det_39w,orbit_y,1.2666612968125954e-7
SEX_08W,2,3,-0.0005,0.0,detector,det_39w,phi_1,-0.029173917552305362
SEX_08W,2,3,-0.0005,0.0,detector,det_39w,phi_2,0.0002932015475742844
SEX_08W,2,3,-0.0005,0.0,detector,det_39w,beta_1,-0.43214739959775983
SEX_08W,2,3,-0.0005,0.0,detector,det_39w,beta_2,-0.7991800411502936
SEX_08W,2,3,-0.0005,0.0,detector,det_39w,alpha_1,0.19999928675702994
SEX_08W,2,3,-0.0005,0.0,detector,det_39w,alpha_2,-0.02877536764041011
SEX_08W,2,3,-0.0005,0.0,detector,det_39w,c11,-0.00020072642547667736
SEX_08W,2,3,-0.0005,0.0,detector,det_39w,c12,-0.004485053913695029
SEX_08W,2,3,-0.0005,0.0,detector,det_39w,c21,-1.812457840531616e-6
SEX_08W,2,3,-0.0005,0.0,detector,det_39w,c22,-0.0003150072367243378
SEX_08W,2,3,-0.0005,0.0,detector,det_40w,orbit_x,-0.00021960039405825513
SEX_08W,2,3,-0.0005,0.0,detector,det_40w,orbit_y,3.912771961275596e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_40w,phi_1,-0.02121316839778231
SEX_08W,2,3,-0.0005,0.0,detector,det_40w,phi_2,0.0046766989391544556
SEX_08W,2,3,-0.0005,0.0,detector,det_40w,beta_1,-4.209704997168551
SEX_08W,2,3,-0.0005,0.0,detector,det_40w,beta_2,-0.2849393508919107
SEX_08W,2,3,-0.0005,0.0,detector,det_40w,alpha_1,-0.25322769810554036
SEX_08W,2,3,-0.0005,0.0,detector,det_40w,alpha_2,-0.004136495284262631
SEX_08W,2,3,-0.0005,0.0,detector,det_40w,c11,0.00047605778526753524
SEX_08W,2,3,-0.0005,0.0,detector,det_40w,c12,-0.005279095004400228
SEX_08W,2,3,-0.0005,0.0,detector,det_40w,c21,-2.6561185249268757e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_40w,c22,0.00041273648058233903
SEX_08W,2,3,-0.0005,0.0,detector,det_41w,orbit_x,-0.0001033762666102718
SEX_08W,2,3,-0.0005,0.0,detector,det_41w,orbit_y,-1.2644005509821464e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_41w,phi_1,-0.003890284147312073
SEX_08W,2,3,-0.0005,0.0,detector,det_41w,phi_2,0.0056796741287223895
SEX_08W,2,3,-0.0005,0.0,detector,det_41w,beta_1,-0.7198168227552149
SEX_08W,2,3,-0.0005,0.0,detector,det_41w,beta_2,0.19499761631376344
SEX_08W,2,3,-0.0005,0.0,detector,det_41w,alpha_1,-0.09885441301111242
SEX_08W,2,3,-0.0005,0.0,detector,det_41w,alpha_2,-0.031630016245920434
SEX_08W,2,3,-0.0005,0.0,detector,det_41w,c11,-0.00028146336212653365
SEX_08W,2,3,-0.0005,0.0,detector,det_41w,c12,-0.004027203313896298
SEX_08W,2,3,-0.0005,0.0,detector,det_41w,c21,1.5405353198332275e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_41w,c22,2.18051701878527e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_42w,orbit_x,-8.30501282055203e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_42w,orbit_y,-3.643594893436601e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_42w,phi_1,-0.004539368620726236
SEX_08W,2,3,-0.0005,0.0,detector,det_42w,phi_2,0.003324356633238601
SEX_08W,2,3,-0.0005,0.0,detector,det_42w,beta_1,2.4167267692005723
SEX_08W,2,3,-0.0005,0.0,detector,det_42w,beta_2,0.42464309779957077
SEX_08W,2,3,-0.0005,0.0,detector,det_42w,alpha_1,0.02040626138125612
SEX_08W,2,3,-0.0005,0.0,detector,det_42w,alpha_2,-0.04265917860949986
SEX_08W,2,3,-0.0005,0.0,detector,det_42w,c11,0.00020044074808896369
SEX_08W,2,3,-0.0005,0.0,detector,det_42w,c12,-0.0025665656900127954
SEX_08W,2,3,-0.0005,0.0,detector,det_42w,c21,1.337998438840439e-6
SEX_08W,2,3,-0.0005,0.0,detector,det_42w,c22,0.00026185301482423845
SEX_08W,2,3,-0.0005,0.0,detector,det_43w,orbit_x,3.8244502061340196e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_43w,orbit_y,-8.761341960460904e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_43w,phi_1,-0.021501775281640434
SEX_08W,2,3,-0.0005,0.0,detector,det_43w,phi_2,-4.0177244509109755e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_43w,beta_1,1.4831244916650554
SEX_08W,2,3,-0.0005,0.0,detector,det_43w,beta_2,0.8977838390968884
SEX_08W,2,3,-0.0005,0.0,detector,det_43w,alpha_1,-0.07159859961207715
SEX_08W,2,3,-0.0005,0.0,detector,det_43w,alpha_2,0.10148194701977697
SEX_08W,2,3,-0.0005,0.0,detector,det_43w,c11,-8.132158872565382e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_43w,c12,-0.0021622828779901265
SEX_08W,2,3,-0.0005,0.0,detector,det_43w,c21,2.2944940987582345e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_43w,c22,-7.77429496133953e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_44w,orbit_x,0.00015595158527961783
SEX_08W,2,3,-0.0005,0.0,detector,det_44w,orbit_y,-1.0463953709414811e-7
SEX_08W,2,3,-0.0005,0.0,detector,det_44w,phi_1,-0.025732653725230037
SEX_08W,2,3,-0.0005,0.0,detector,det_44w,phi_2,-0.0014455177008709796
SEX_08W,2,3,-0.0005,0.0,detector,det_44w,beta_1,-1.5008631670322181
SEX_08W,2,3,-0.0005,0.0,detector,det_44w,beta_2,-0.09363301772147281
SEX_08W,2,3,-0.0005,0.0,detector,det_44w,alpha_1,0.33223846400561863
SEX_08W,2,3,-0.0005,0.0,detector,det_44w,alpha_2,0.0365520292000765
SEX_08W,2,3,-0.0005,0.0,detector,det_44w,c11,-0.00012821384263545996
SEX_08W,2,3,-0.0005,0.0,detector,det_44w,c12,-0.003326695406643751
SEX_08W,2,3,-0.0005,0.0,detector,det_44w,c21,6.641640450794333e-6
SEX_08W,2,3,-0.0005,0.0,detector,det_44w,c22,-0.0002659034922102878
SEX_08W,2,3,-0.0005,0.0,detector,det_45w,orbit_x,0.0002956476049306017
SEX_08W,2,3,-0.0005,0.0,detector,det_45w,orbit_y,-5.1605490147158285e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_45w,phi_1,-0.020023455837270276
SEX_08W,2,3,-0.0005,0.0,detector,det_45w,phi_2,-0.0004198131735355659
SEX_08W,2,3,-0.0005,0.0,detector,det_45w,beta_1,-6.530397365482443
SEX_08W,2,3,-0.0005,0.0,detector,det_45w,beta_2,-0.25817896015212227
SEX_08W,2,3,-0.0005,0.0,detector,det_45w,alpha_1,0.6134547785354716
SEX_08W,2,3,-0.0005,0.0,detector,det_45w,alpha_2,-0.005591787307102081
SEX_08W,2,3,-0.0005,0.0,detector,det_45w,c11,-9.29065648389276e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_45w,c12,-0.004246627786018593
SEX_08W,2,3,-0.0005,0.0,detector,det_45w,c21,6.641602135333503e-6
SEX_08W,2,3,-0.0005,0.0,detector,det_45w,c22,-0.0003012102964968953
SEX_08W,2,3,-0.0005,0.0,detector,det_46w,orbit_x,6.291129666451904e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_46w,orbit_y,-3.767759702899608e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_46w,phi_1,-0.0015334262395860776
SEX_08W,2,3,-0.0005,0.0,detector,det_46w,phi_2,0.004674868518250719
SEX_08W,2,3,-0.0005,0.0,detector,det_46w,beta_1,-0.03519038735899649
SEX_08W,2,3,-0.0005,0.0,detector,det_46w,beta_2,-0.6714247025810138
SEX_08W,2,3,-0.0005,0.0,detector,det_46w,alpha_1,-0.17599849756852626
SEX_08W,2,3,-0.0005,0.0,detector,det_46w,alpha_2,-0.08036066125355346
SEX_08W,2,3,-0.0005,0.0,detector,det_46w,c11,-5.661832987161248e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_46w,c12,-0.001498198637580727
SEX_08W,2,3,-0.0005,0.0,detector,det_46w,c21,6.512737407131662e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_46w,c22,0.0007371922705008693
SEX_08W,2,3,-0.0005,0.0,detector,det_47w,orbit_x,-9.579501673759837e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_47w,orbit_y,3.4210316343476275e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_47w,phi_1,-0.027139931590980382
SEX_08W,2,3,-0.0005,0.0,detector,det_47w,phi_2,0.0048961522210344555
SEX_08W,2,3,-0.0005,0.0,detector,det_47w,beta_1,-0.546795387069432
SEX_08W,2,3,-0.0005,0.0,detector,det_47w,beta_2,0.9987246873887301
SEX_08W,2,3,-0.0005,0.0,detector,det_47w,alpha_1,0.24388030162346697
SEX_08W,2,3,-0.0005,0.0,detector,det_47w,alpha_2,0.08004129994816367
SEX_08W,2,3,-0.0005,0.0,detector,det_47w,c11,0.00043010893266699334
SEX_08W,2,3,-0.0005,0.0,detector,det_47w,c12,0.002821496368836038
SEX_08W,2,3,-0.0005,0.0,detector,det_47w,c21,0.0001202583175523124
SEX_08W,2,3,-0.0005,0.0,detector,det_47w,c22,0.0009187247863764146
SEX_08W,2,3,-0.0005,0.0,detector,det_48w,orbit_x,-0.00027506647741360607
SEX_08W,2,3,-0.0005,0.0,detector,det_48w,orbit_y,3.612464254598366e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_48w,phi_1,-0.015017336805245307
SEX_08W,2,3,-0.0005,0.0,detector,det_48w,phi_2,1.791198140921324e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_48w,beta_1,-6.263081447523078
SEX_08W,2,3,-0.0005,0.0,detector,det_48w,beta_2,0.11077802947827564
SEX_08W,2,3,-0.0005,0.0,detector,det_48w,alpha_1,0.597275850023582
SEX_08W,2,3,-0.0005,0.0,detector,det_48w,alpha_2,0.05057155803740998
SEX_08W,2,3,-0.0005,0.0,detector,det_48w,c11,0.001248224809675437
SEX_08W,2,3,-0.0005,0.0,detector,det_48w,c12,0.0005830909343312526
SEX_08W,2,3,-0.0005,0.0,detector,det_48w,c21,0.00012035986446570345
SEX_08W,2,3,-0.0005,0.0,detector,det_48w,c22,0.00010096552930332183
SEX_08W,2,3,-0.0005,0.0,detector,det_49w,orbit_x,-7.711066015588484e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_49w,orbit_y,8.398247826335581e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_49w,phi_1,-0.005351050668878088
SEX_08W,2,3,-0.0005,0.0,detector,det_49w,phi_2,-0.00011895881373291672
SEX_08W,2,3,-0.0005,0.0,detector,det_49w,beta_1,-0.4013895673746992
SEX_08W,2,3,-0.0005,0.0,detector,det_49w,beta_2,-0.2767544784821663
SEX_08W,2,3,-0.0005,0.0,detector,det_49w,alpha_1,-0.25450038914696105
SEX_08W,2,3,-0.0005,0.0,detector,det_49w,alpha_2,0.007305924292472232
SEX_08W,2,3,-0.0005,0.0,detector,det_49w,c11,0.00010599624831829748
SEX_08W,2,3,-0.0005,0.0,detector,det_49w,c12,-0.0007292398502064081
SEX_08W,2,3,-0.0005,0.0,detector,det_49w,c21,-1.1453284872099028e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_49w,c22,0.0006048164028832435
SEX_08W,2,3,-0.0005,0.0,detector,det_49e,orbit_x,4.6375898764489457e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_49e,orbit_y,4.0874251856434785e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_49e,phi_1,-0.02840703054167726
SEX_08W,2,3,-0.0005,0.0,detector,det_49e,phi_2,0.0033850139650404287
SEX_08W,2,3,-0.0005,0.0,detector,det_49e,beta_1,0.23404968252500602
SEX_08W,2,3,-0.0005,0.0,detector,det_49e,beta_2,-0.3227560574374344
SEX_08W,2,3,-0.0005,0.0,detector,det_49e,alpha_1,0.08814098038648632
SEX_08W,2,3,-0.0005,0.0,detector,det_49e,alpha_2,0.006797716685319477
SEX_08W,2,3,-0.0005,0.0,detector,det_49e,c11,-5.170199325056331e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_49e,c12,0.0013527091321868085
SEX_08W,2,3,-0.0005,0.0,detector,det_49e,c21,-6.913611218594502e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_49e,c22,0.0007303153754330944
SEX_08W,2,3,-0.0005,0.0,detector,det_48e,orbit_x,0.00022756564487932604
SEX_08W,2,3,-0.0005,0.0,detector,det_48e,orbit_y,-6.166036110519246e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_48e,phi_1,-0.028648932382369097
SEX_08W,2,3,-0.0005,0.0,detector,det_48e,phi_2,0.004894787558784586
SEX_08W,2,3,-0.0005,0.0,detector,det_48e,beta_1,-2.2424154103667604
SEX_08W,2,3,-0.0005,0.0,detector,det_48e,beta_2,0.08549044599470701
SEX_08W,2,3,-0.0005,0.0,detector,det_48e,alpha_1,-0.051946685548620586
SEX_08W,2,3,-0.0005,0.0,detector,det_48e,alpha_2,-0.054135685398393196
SEX_08W,2,3,-0.0005,0.0,detector,det_48e,c11,0.0005124012654260032
SEX_08W,2,3,-0.0005,0.0,detector,det_48e,c12,0.0018857544777832816
SEX_08W,2,3,-0.0005,0.0,detector,det_48e,c21,-6.442440033762632e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_48e,c22,-0.0001284486036502979
SEX_08W,2,3,-0.0005,0.0,detector,det_47e,orbit_x,0.00010812251774209788
SEX_08W,2,3,-0.0005,0.0,detector,det_47e,orbit_y,-2.9996969450384406e-7
SEX_08W,2,3,-0.0005,0.0,detector,det_47e,phi_1,-0.018313749521281508
SEX_08W,2,3,-0.0005,0.0,detector,det_47e,phi_2,2.684796296392733e-6
SEX_08W,2,3,-0.0005,0.0,detector,det_47e,beta_1,-0.9517864024489953
SEX_08W,2,3,-0.0005,0.0,detector,det_47e,beta_2,1.2836697631261274
SEX_08W,2,3,-0.0005,0.0,detector,det_47e,alpha_1,-0.13784836613162654
SEX_08W,2,3,-0.0005,0.0,detector,det_47e,alpha_2,-0.12203942086084218
SEX_08W,2,3,-0.0005,0.0,detector,det_47e,c11,7.454253001572004e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_47e,c12,0.0005058195745467203
SEX_08W,2,3,-0.0005,0.0,detector,det_47e,c21,-6.440154354386829e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_47e,c22,0.00030958268143130296
SEX_08W,2,3,-0.0005,0.0,detector,det_46e,orbit_x,-1.657395303192484e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_46e,orbit_y,-1.62733262612226e-7
SEX_08W,2,3,-0.0005,0.0,detector,det_46e,phi_1,-0.022053982913838865
SEX_08W,2,3,-0.0005,0.0,detector,det_46e,phi_2,-0.0010367336086947176
SEX_08W,2,3,-0.0005,0.0,detector,det_46e,beta_1,0.5016879782851147
SEX_08W,2,3,-0.0005,0.0,detector,det_46e,beta_2,-0.4650757163707553
SEX_08W,2,3,-0.0005,0.0,detector,det_46e,alpha_1,0.07773601110568386
SEX_08W,2,3,-0.0005,0.0,detector,det_46e,alpha_2,0.07296438761944524
SEX_08W,2,3,-0.0005,0.0,detector,det_46e,c11,-0.00014055334730117552
SEX_08W,2,3,-0.0005,0.0,detector,det_46e,c12,0.0017888543505062762
SEX_08W,2,3,-0.0005,0.0,detector,det_46e,c21,-5.8356459856548885e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_46e,c22,0.00034680630895968755
SEX_08W,2,3,-0.0005,0.0,detector,det_45e,orbit_x,-0.00025266805699234243
SEX_08W,2,3,-0.0005,0.0,detector,det_45e,orbit_y,2.43135080397718e-9
SEX_08W,2,3,-0.0005,0.0,detector,det_45e,phi_1,-0.026033404621017553
SEX_08W,2,3,-0.0005,0.0,detector,det_45e,phi_2,0.0037928786107865875
SEX_08W,2,3,-0.0005,0.0,detector,det_45e,beta_1,-4.5824233242864665
SEX_08W,2,3,-0.0005,0.0,detector,det_45e,beta_2,-0.3152955004615876
SEX_08W,2,3,-0.0005,0.0,detector,det_45e,alpha_1,-0.2569757787687976
SEX_08W,2,3,-0.0005,0.0,detector,det_45e,alpha_2,0.023478947825827934
SEX_08W,2,3,-0.0005,0.0,detector,det_45e,c11,-0.0008492639007580925
SEX_08W,2,3,-0.0005,0.0,detector,det_45e,c12,0.005887901520096415
SEX_08W,2,3,-0.0005,0.0,detector,det_45e,c21,6.009541812337688e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_45e,c22,-0.00048259052522535515
SEX_08W,2,3,-0.0005,0.0,detector,det_44e,orbit_x,-0.00015442672132775712
SEX_08W,2,3,-0.0005,0.0,detector,det_44e,orbit_y,1.0151034644246868e-7
SEX_08W,2,3,-0.0005,0.0,detector,det_44e,phi_1,-0.020519530886708992
SEX_08W,2,3,-0.0005,0.0,detector,det_44e,phi_2,0.005559493834894624
SEX_08W,2,3,-0.0005,0.0,detector,det_44e,beta_1,-2.0702821856602327
SEX_08W,2,3,-0.0005,0.0,detector,det_44e,beta_2,-0.4288190884864207
SEX_08W,2,3,-0.0005,0.0,detector,det_44e,alpha_1,-0.21633154455226178
SEX_08W,2,3,-0.0005,0.0,detector,det_44e,alpha_2,-0.0021063374556318237
SEX_08W,2,3,-0.0005,0.0,detector,det_44e,c11,-0.0005303341336510177
SEX_08W,2,3,-0.0005,0.0,detector,det_44e,c12,0.0061412067877048004
SEX_08W,2,3,-0.0005,0.0,detector,det_44e,c21,6.0095444799173866e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_44e,c22,-0.0008015211144355794
SEX_08W,2,3,-0.0005,0.0,detector,det_43e,orbit_x,-9.542518964776939e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_43e,orbit_y,2.0244658420154001e-7
SEX_08W,2,3,-0.0005,0.0,detector,det_43e,phi_1,-0.0015896641420543034
SEX_08W,2,3,-0.0005,0.0,detector,det_43e,phi_2,0.004944950050278507
SEX_08W,2,3,-0.0005,0.0,detector,det_43e,beta_1,-0.10071712099426477
SEX_08W,2,3,-0.0005,0.0,detector,det_43e,beta_2,0.7193140331903436
SEX_08W,2,3,-0.0005,0.0,detector,det_43e,alpha_1,-0.1858513062427014
SEX_08W,2,3,-0.0005,0.0,detector,det_43e,alpha_2,-0.0972425844430802
SEX_08W,2,3,-0.0005,0.0,detector,det_43e,c11,-0.0002770345595333305
SEX_08W,2,3,-0.0005,0.0,detector,det_43e,c12,0.0034231814397520793
SEX_08W,2,3,-0.0005,0.0,detector,det_43e,c21,3.067736865200628e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_43e,c22,-0.0005809157836897481
SEX_08W,2,3,-0.0005,0.0,detector,det_42e,orbit_x,-1.8531567375947022e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_42e,orbit_y,1.6726515087681386e-7
SEX_08W,2,3,-0.0005,0.0,detector,det_42e,phi_1,-0.01180861984315662
SEX_08W,2,3,-0.0005,0.0,detector,det_42e,phi_2,0.0018308342577544323
SEX_08W,2,3,-0.0005,0.0,detector,det_42e,beta_1,3.677670173054004
SEX_08W,2,3,-0.0005,0.0,detector,det_42e,beta_2,0.4898759967383093
SEX_08W,2,3,-0.0005,0.0,detector,det_42e,alpha_1,-0.28900167326050274
SEX_08W,2,3,-0.0005,0.0,detector,det_42e,alpha_2,0.03252646289995664
SEX_08W,2,3,-0.0005,0.0,detector,det_42e,c11,1.9956580709257384e-7
SEX_08W,2,3,-0.0005,0.0,detector,det_42e,c12,0.0021621618345284144
SEX_08W,2,3,-0.0005,0.0,detector,det_42e,c21,-2.5857687838732755e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_42e,c22,5.5387204353192845e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_41e,orbit_x,6.627552973837878e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_41e,orbit_y,2.794816888870486e-7
SEX_08W,2,3,-0.0005,0.0,detector,det_41e,phi_1,-0.027161813387177602
SEX_08W,2,3,-0.0005,0.0,detector,det_41e,phi_2,-0.0011092949716573486
SEX_08W,2,3,-0.0005,0.0,detector,det_41e,beta_1,0.7475707339330562
SEX_08W,2,3,-0.0005,0.0,detector,det_41e,beta_2,0.6857224625665737
SEX_08W,2,3,-0.0005,0.0,detector,det_41e,alpha_1,0.19212170559279873
SEX_08W,2,3,-0.0005,0.0,detector,det_41e,alpha_2,-0.004389403517190971
SEX_08W,2,3,-0.0005,0.0,detector,det_41e,c11,-0.0002648322228673708
SEX_08W,2,3,-0.0005,0.0,detector,det_41e,c12,0.002511309344178231
SEX_08W,2,3,-0.0005,0.0,detector,det_41e,c21,7.634029084486015e-6
SEX_08W,2,3,-0.0005,0.0,detector,det_41e,c22,-0.0002834203260176384
SEX_08W,2,3,-0.0005,0.0,detector,det_40e,orbit_x,0.00023108954832632214
SEX_08W,2,3,-0.0005,0.0,detector,det_40e,orbit_y,1.0073516746928244e-7
SEX_08W,2,3,-0.0005,0.0,detector,det_40e,phi_1,-0.025867394885903394
SEX_08W,2,3,-0.0005,0.0,detector,det_40e,phi_2,-0.0011894721618777027
SEX_08W,2,3,-0.0005,0.0,detector,det_40e,beta_1,-3.2245600022958953
SEX_08W,2,3,-0.0005,0.0,detector,det_40e,beta_2,-0.1808786161294762
SEX_08W,2,3,-0.0005,0.0,detector,det_40e,alpha_1,0.37436826429586567
SEX_08W,2,3,-0.0005,0.0,detector,det_40e,alpha_2,0.024431433432436922
SEX_08W,2,3,-0.0005,0.0,detector,det_40e,c11,-8.450788058630629e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_40e,c12,0.003536141834200625
SEX_08W,2,3,-0.0005,0.0,detector,det_40e,c21,-2.1092020073849708e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_40e,c22,0.00021138884084757848
SEX_08W,2,3,-0.0005,0.0,detector,det_39e,orbit_x,0.0001516501809389198
SEX_08W,2,3,-0.0005,0.0,detector,det_39e,orbit_y,-4.3974492573860724e-9
SEX_08W,2,3,-0.0005,0.0,detector,det_39e,phi_1,-0.013743304811697499
SEX_08W,2,3,-0.0005,0.0,detector,det_39e,phi_2,0.003062884651594544
SEX_08W,2,3,-0.0005,0.0,detector,det_39e,beta_1,-1.7262540970721219
SEX_08W,2,3,-0.0005,0.0,detector,det_39e,beta_2,-0.949758302360415
SEX_08W,2,3,-0.0005,0.0,detector,det_39e,alpha_1,-0.1524199051274655
SEX_08W,2,3,-0.0005,0.0,detector,det_39e,alpha_2,0.05071584792445405
SEX_08W,2,3,-0.0005,0.0,detector,det_39e,c11,-0.00037311407959802166
SEX_08W,2,3,-0.0005,0.0,detector,det_39e,c12,0.004390714363392608
SEX_08W,2,3,-0.0005,0.0,detector,det_39e,c21,3.346826668019809e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_39e,c22,-0.0005416541011458113
SEX_08W,2,3,-0.0005,0.0,detector,det_38e,orbit_x,0.000194200143914091
SEX_08W,2,3,-0.0005,0.0,detector,det_38e,orbit_y,-9.861519921406213e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_38e,phi_1,-0.0017652696983283533
SEX_08W,2,3,-0.0005,0.0,detector,det_38e,phi_2,0.005930706761470006
SEX_08W,2,3,-0.0005,0.0,detector,det_38e,beta_1,-0.9951271118659122
SEX_08W,2,3,-0.0005,0.0,detector,det_38e,beta_2,-0.04877875532329767
SEX_08W,2,3,-0.0005,0.0,detector,det_38e,alpha_1,-0.10945404257353131
SEX_08W,2,3,-0.0005,0.0,detector,det_38e,alpha_2,-0.048046389868205974
SEX_08W,2,3,-0.0005,0.0,detector,det_38e,c11,8.867458103423219e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_38e,c12,0.003516494103381583
SEX_08W,2,3,-0.0005,0.0,detector,det_38e,c21,-1.330821768504416e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_38e,c22,9.422158108001984e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_37e,orbit_x,3.662451194073185e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_37e,orbit_y,-3.092404397061089e-7
SEX_08W,2,3,-0.0005,0.0,detector,det_37e,phi_1,-0.008399324918872964
SEX_08W,2,3,-0.0005,0.0,detector,det_37e,phi_2,0.004322521568722593
SEX_08W,2,3,-0.0005,0.0,detector,det_37e,beta_1,0.9474795217630838
SEX_08W,2,3,-0.0005,0.0,detector,det_37e,beta_2,1.3043273345545003
SEX_08W,2,3,-0.0005,0.0,detector,det_37e,alpha_1,0.004146595016946142
SEX_08W,2,3,-0.0005,0.0,detector,det_37e,alpha_2,-0.12323246173773228
SEX_08W,2,3,-0.0005,0.0,detector,det_37e,c11,-0.00017986955970518133
SEX_08W,2,3,-0.0005,0.0,detector,det_37e,c12,0.0018588450915306767
SEX_08W,2,3,-0.0005,0.0,detector,det_37e,c21,3.43219995775347e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_37e,c22,-0.0006614349493624851
SEX_08W,2,3,-0.0005,0.0,detector,det_36e,orbit_x,-0.0001116763928513554
SEX_08W,2,3,-0.0005,0.0,detector,det_36e,orbit_y,-2.0912761094337557e-7
SEX_08W,2,3,-0.0005,0.0,detector,det_36e,phi_1,-0.028713045871420206
SEX_08W,2,3,-0.0005,0.0,detector,det_36e,phi_2,0.001806413747296176
SEX_08W,2,3,-0.0005,0.0,detector,det_36e,beta_1,1.1284573806300102
SEX_08W,2,3,-0.0005,0.0,detector,det_36e,beta_2,0.6082186046836746
SEX_08W,2,3,-0.0005,0.0,detector,det_36e,alpha_1,0.07091081951936529
SEX_08W,2,3,-0.0005,0.0,detector,det_36e,alpha_2,0.05445388551501562
SEX_08W,2,3,-0.0005,0.0,detector,det_36e,c11,-0.00032392628420440696
SEX_08W,2,3,-0.0005,0.0,detector,det_36e,c12,0.0003615545855133878
SEX_08W,2,3,-0.0005,0.0,detector,det_36e,c21,-4.98345966027698e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_36e,c22,-0.00011473307284311403
SEX_08W,2,3,-0.0005,0.0,detector,det_35e,orbit_x,-0.00015045484124897278
SEX_08W,2,3,-0.0005,0.0,detector,det_35e,orbit_y,-2.8231098485509063e-7
SEX_08W,2,3,-0.0005,0.0,detector,det_35e,phi_1,-0.022018185594196993
SEX_08W,2,3,-0.0005,0.0,detector,det_35e,phi_2,-0.0012831885734421178
SEX_08W,2,3,-0.0005,0.0,detector,det_35e,beta_1,-1.8750516854251664
SEX_08W,2,3,-0.0005,0.0,detector,det_35e,beta_2,0.43213680181004577
SEX_08W,2,3,-0.0005,0.0,detector,det_35e,alpha_1,0.06914049869982258
SEX_08W,2,3,-0.0005,0.0,detector,det_35e,alpha_2,0.024076715279586214
SEX_08W,2,3,-0.0005,0.0,detector,det_35e,c11,-0.0002930184181102553
SEX_08W,2,3,-0.0005,0.0,detector,det_35e,c12,0.0020316043542460693
SEX_08W,2,3,-0.0005,0.0,detector,det_35e,c21,1.264393004821659e-5
