target_sextupole,bump_index,observation_scope,observation_name,observable,d_kn0l,d_ks0l,d_kn1l,d_ks1l
SEX_08W,2,detector,det_17w,orbit_y,-0.004145074321713826,-6.07775652044912,0.00015227931721518198,0.075451248391841
SEX_08W,2,detector,det_17w,phi_1,0.7974342219885244,-0.5378441025882807,7.394448595010593,0.7831498410215686
SEX_08W,2,detector,det_17w,phi_2,-2.2547046152343597,0.10101137593032661,-1.7725572107885055,0.06336777731430487
SEX_08W,2,detector,det_17w,beta_1,331.32653824097247,-12.450019122312028,-524.5162740800779,0.8478165288039462
SEX_08W,2,detector,det_17w,beta_2,-282.9415648264444,6.291255552071107,-16.525529175126508,-6.783616216488041
SEX_08W,2,detector,det_17w,alpha_1,-4.436381363936981,3.0685481672287906,7.635451119258895,-0.943248668178187
SEX_08W,2,detector,det_17w,alpha_2,-80.0315380944383,-0.33051601566747024,12.882896548416232,-0.7045710923025971
SEX_08W,2,detector,det_17w,c11,2.080749143553405,11.79150339310469,0.17773286012986303,13.867865708371788
SEX_08W,2,detector,det_17w,c12,9.08765604825182,477.1897219712183,0.15908227715098755,-29.67461402135149
SEX_08W,2,detector,det_17w,c21,0.10368006548298112,8.235348261621464,0.06672656302753022,6.150341687823366
SEX_08W,2,detector,det_17w,c22,1.6696933160219307,84.06728933251298,0.39084789206066806,33.070269408492535
SEX_08W,2,detector,det_18w,orbit_x,-8.547024642566875,-0.004965955060359795,0.1061070874764508,-8.014348802654059e-5
SEX_08W,2,detector,det_18w,orbit_y,-0.016453528605137865,-4.128962882771967,0.0002727544128885178,0.05125728915172664
SEX_08W,2,detector,det_18w,phi_1,-0.20406708212128422,-0.4359890282135126,8.97473963646922,0.7598361293714716
SEX_08W,2,detector,det_18w,phi_2,-8.233594536166677,-0.042524784804598426,0.16833845504216072,0.08012340229068826
SEX_08W,2,detector,det_18w,beta_1,126.74719755523256,-70.06836373335545,-218.06194066371629,21.538888416827717
SEX_08W,2,detector,det_18w,beta_2,264.13111206213813,2.8145423902614652,-56.079321101387684,1.4343378396564075
SEX_08W,2,detector,det_18w,alpha_1,21.29006475337647,-4.661926253923809,-71.06321979295504,1.066643428848657
SEX_08W,2,detector,det_18w,alpha_2,-11.493302808363026,0.4778834522545239,-2.1096956017929713,-0.4581036562867346
SEX_08W,2,detector,det_18w,c11,2.627618679185845,1.6163326577991675,0.9231396489779545,89.0508880328363
SEX_08W,2,detector,det_18w,c12,-1.0151113697537406,516.8627487472933,-2.514844784111403,-279.6017014153155
SEX_08W,2,detector,det_18w,c21,-0.4052805962196878,5.185924454491689,-0.04592422541235981,-4.367012517392412
SEX_08W,2,detector,det_18w,c22,1.1970671672510182,-55.74945661403349,0.18822816392639188,20.923142030238164
SEX_08W,2,detector,det_19w,orbit_x,-7.166306322699268,-0.012248981828832939,0.08896585735485711,3.317561390533963e-5
SEX_08W,2,detector,det_19w,orbit_y,-0.03391066085215467,-5.138060470087872,0.0005062142858480446,0.0637833272872024
SEX_08W,2,detector,det_19w,phi_1,-0.18607127061365247,-0.30152150332085625,8.120813794454396,0.7104198469942701
SEX_08W,2,detector,det_19w,phi_2,-10.689602066848991,-0.03920013424973945,0.466184578284956,0.047702032157648226
SEX_08W,2,detector,det_19w,beta_1,-66.46604693294478,-26.026047690308474,398.0888150746153,10.314462748350905
SEX_08W,2,detector,det_19w,beta_2,-74.74843908283901,-15.770674863802014,108.1768818336215,7.095776016541321
SEX_08W,2,detector,det_19w,alpha_1,34.52860391162105,1.4362885725205388,-77.8900189430165,-0.8400209902559296
SEX_08W,2,detector,det_19w,alpha_2,14.53735527623401,-0.8251636618439306,-3.4132114522633645,0.8047572766289867
SEX_08W,2,detector,det_19w,c11,1.279332967306368,26.83221244791437,-0.3576636284001108,-38.78385320052971
SEX_08W,2,detector,det_19w,c12,7.075457235244942,-92.29882681968671,-5.410158108686002,-543.2100536401182
SEX_08W,2,detector,det_19w,c21,0.44611962171734604,-4.090611658371952,-0.025014849094179798,-2.7324885767943377
SEX_08W,2,detector,det_19w,c22,4.087376792982073,-86.08840629736187,-0.5448536801389708,-54.63063436191972
SEX_08W,2,detector,det_20w,orbit_x,-13.41133948965824,-0.03153098732631976,0.1664942345772774,0.0001689453698466847
SEX_08W,2,detector,det_20w,orbit_y,-0.003437118811006953,1.6003330208788777,1.6122868451419528e-5,-0.019867517394309614
SEX_08W,2,detector,det_20w,phi_1,0.7525653233919627,-0.19946837293005615,5.3140417789365735,0.6639562710852864
SEX_08W,2,detector,det_20w,phi_2,-8.237962870749627,0.08023843367510608,-1.329497607815977,0.04076402723152128
SEX_08W,2,detector,det_20w,beta_1,-806.1591213959218,-33.486806749749576,1809.5795140297353,19.70028426754311
SEX_08W,2,detector,det_20w,beta_2,-101.73534561896957,-1.6292877669243921,57.569701286519496,-1.4249269431942932
SEX_08W,2,detector,det_20w,alpha_1,-63.81833685065175,-4.791949506088855,136.48925126301668,2.202759644576169
SEX_08W,2,detector,det_20w,alpha_2,2.8153952474907484,-0.7294382647904385,3.317207143138656,0.396891597698179
SEX_08W,2,detector,det_20w,c11,4.004222642836619,89.94722621873814,0.21488682389846078,12.652970076777041
SEX_08W,2,detector,det_20w,c12,0.48364062005257225,-740.6190138010277,-5.260527752309201,-489.44244331541455
SEX_08W,2,detector,det_20w,c21,-0.21500807265454822,-9.616723672966655,-0.005066000194646134,0.3669365544394865
SEX_08W,2,detector,det_20w,c22,0.43568581407135015,49.68444176871659,0.3947409235238817,35.92412304045268
SEX_08W,2,detector,det_21w,orbit_x,-5.397551801174716,-0.019056305195939635,0.06700734581037816,0.00014702798006318261
SEX_08W,2,detector,det_21w,orbit_y,0.018576867737035728,8.374623062548167,-0.0003695433924519008,-0.10396466691435685
SEX_08W,2,detector,det_21w,phi_1,2.509924057481072,-0.2327139125846145,0.8123903640910867,0.6525307050253559
SEX_08W,2,detector,det_21w,phi_2,-7.28564131469156,0.046503578765566544,-1.561252764781251,0.07726820145936841
SEX_08W,2,detector,det_21w,beta_1,-63.755829273759446,8.73555843217133,198.0861332160799,-2.8875836035169296
SEX_08W,2,detector,det_21w,beta_2,100.72973687158537,8.634947032959417,-175.27468502791518,-7.294866167839586
SEX_08W,2,detector,det_21w,alpha_1,-9.242489992233871,-2.237708491004131,36.16080190130543,0.9436826278602649
SEX_08W,2,detector,det_21w,alpha_2,-44.423560960904496,0.33365559870546235,-1.5973601976693172,-0.8110114032344738
SEX_08W,2,detector,det_21w,c11,0.45072764306465507,-65.0379517717209,-0.4242908710861553,-40.17910927692578
SEX_08W,2,detector,det_21w,c12,-14.57739115473533,-427.86113394185924,-3.442918342728973,-322.64334407673954
SEX_08W,2,detector,det_21w,c21,0.15794518242720404,-2.429202988149808,-0.004831772682656202,-0.8537472308759299
SEX_08W,2,detector,det_21w,c22,-0.16124935269846985,38.40797849070411,-0.17897599228211544,-22.837141882788533
SEX_08W,2,detector,det_22w,orbit_x,-3.7548824330293358,-0.02823673699373086,0.04661416935416301,0.0002882500723354331
SEX_08W,2,detector,det_22w,orbit_y,0.020353952049784876,4.8738308256644824,-0.0003335320854789273,-0.060504226846350796
SEX_08W,2,detector,det_22w,phi_1,2.404634313890597,-0.4179659285341586,1.504619040537669,0.7252503669841203
SEX_08W,2,detector,det_22w,phi_2,-11.74178424157013,-0.010325394983468072,-0.021628318058741765,0.08388027002981246
SEX_08W,2,detector,det_22w,beta_1,210.1288758815656,46.46770285887669,-795.4139653065794,-17.992263726362978
SEX_08W,2,detector,det_22w,beta_2,353.9749681991111,4.214932851631659,-86.28871021341133,1.3235737787997692
SEX_08W,2,detector,det_22w,alpha_1,-16.10853650912958,4.570499329004107,-28.187424305836647,-1.662759364429167
SEX_08W,2,detector,det_22w,alpha_2,-22.301391489620848,0.018743644414342953,0.9646308114119594,-0.44354171311877794
SEX_08W,2,detector,det_22w,c11,5.534283576522255,-151.0204587106597,-0.21363649770219337,-20.441482203257912
SEX_08W,2,detector,det_22w,c12,-29.941921088905143,577.9353310210456,-1.1292446880709073,-125.45286814563404
SEX_08W,2,detector,det_22w,c21,-0.5263340065110762,14.430999557709345,0.056059543660397525,5.40330324520902
SEX_08W,2,detector,det_22w,c22,3.163827817231901,-27.15371391447466,0.022762886029738246,1.8470781247201944
SEX_08W,2,detector,det_23w,orbit_x,3.2420420460928248,-0.007691599293244145,-0.040248309478860614,0.00014927210504993293
SEX_08W,2,detector,det_23w,orbit_y,0.04242536463105554,6.248880518375899,-0.000630345298337653,-0.07757315256838189
SEX_08W,2,detector,det_23w,phi_1,-1.8059289486060948,-0.5309092343530608,8.35349221757209,0.7794223425783285
SEX_08W,2,detector,det_23w,phi_2,-15.187413616724044,-0.036236535994049746,0.5803189169206746,0.05203712879486843
SEX_08W,2,detector,det_23w,beta_1,195.5108944340367,-6.385205901793256,-184.1324538469635,2.1660517477872787
SEX_08W,2,detector,det_23w,beta_2,194.13133196977128,-2.521393867027655,52.064564252596305,9.581458237839513
SEX_08W,2,detector,det_23w,alpha_1,-14.79960068662134,2.282831050304246,-24.16566550201282,-1.0821639641500624
SEX_08W,2,detector,det_23w,alpha_2,108.52539157002461,0.3895839439937987,-10.6476020370172,0.8534133856041847
SEX_08W,2,detector,det_23w,c11,-0.9268631296190447,67.29421054811917,-0.20917406174365913,-23.46625243282777
SEX_08W,2,detector,det_23w,c12,-14.55871027945116,629.4547241308263,-2.911087309143828,-301.08519868829245
SEX_08W,2,detector,det_23w,c21,0.4144662443480475,0.4056007147268566,-0.036254895260023554,-3.9654680419295416
SEX_08W,2,detector,det_23w,c22,4.042396837006939,-27.189660143280697,-0.782894427236308,-78.67227436650792
SEX_08W,2,detector,det_24w,orbit_x,14.349329273228781,0.00791026307823961,-0.17813887050752497,0.00013985460020973783
SEX_08W,2,detector,det_24w,orbit_y,0.006938759059916973,-2.1191985980899735,-5.0986089498498215e-5,0.02630888470545194
SEX_08W,2,detector,det_24w,phi_1,-3.7100251049082544,-0.3683856486524917,8.002053229172468,0.7071956770632325
SEX_08W,2,detector,det_24w,phi_2,-3.205830056973724,0.04993771840489103,-1.5411683307098298,0.04006262350753076
SEX_08W,2,detector,det_24w,beta_1,-2.9067191320564234,-69.01353710730973,1388.35671503017,34.43770193669593
SEX_08W,2,detector,det_24w,beta_2,-431.72224378995594,-2.312946318916431,55.64839253064945,-1.9816947676609684
SEX_08W,2,detector,det_24w,alpha_1,112.3126596769275,-5.958436757325103,67.83454039605007,2.838524070902792
SEX_08W,2,detector,det_24w,alpha_2,-5.406118849249353,-0.0974127922770407,3.6830277432675635,0.5165746454260933
SEX_08W,2,detector,det_24w,c11,3.7875557103161928,109.89085620746047,0.21416931187956398,10.084353145004345
SEX_08W,2,detector,det_24w,c12,-6.757627788109288,-373.6611814533775,-4.9979112555817435,-452.5165913741462
SEX_08W,2,detector,det_24w,c21,-0.24939016612891482,-12.72642544007446,-0.0009502468107736374,0.8253392203086797
SEX_08W,2,detector,det_24w,c22,1.072887378149659,23.477597346644853,0.3162233433888885,27.790365248569255
SEX_08W,2,detector,det_25w,orbit_x,7.275942430478438,0.012773175379812013,-0.09032654883030146,-3.786257763479378e-5
SEX_08W,2,detector,det_25w,orbit_y,-0.011395351273414804,-9.25009093710134,0.00029491209669167966,0.11483315615642417
SEX_08W,2,detector,det_25w,phi_1,0.9135582423880351,-0.2674362109544859,3.751995669976082,0.6493342216140618
SEX_08W,2,detector,det_25w,phi_2,-1.1659915655215514,0.05735355079750093,-1.673289669845701,0.07330347322476172
SEX_08W,2,detector,det_25w,beta_1,-814.2113724840527,4.815367597998943,455.3278987480702,3.205370537529006
SEX_08W,2,detector,det_25w,beta_2,911.4801583898213,39.1288111778465,-206.52236171123658,-9.657856722178337
SEX_08W,2,detector,det_25w,alpha_1,84.54289074366628,-2.3716105651550023,-19.098604839606903,0.5844557800338546
SEX_08W,2,detector,det_25w,alpha_2,97.42092800468782,3.3576622704423187,-10.010597345133654,-1.1606319991086522
SEX_08W,2,detector,det_25w,c11,-1.1781735766852597,-41.1376846346824,-0.6034217786811402,-56.05971717469616
SEX_08W,2,detector,det_25w,c12,-12.433489759156036,-232.50142243969043,-4.078014267888674,-360.2817492854432
SEX_08W,2,detector,det_25w,c21,0.05557460404630871,5.1420432557909574,-0.05084062586267583,-5.378298694798996
SEX_08W,2,detector,det_25w,c22,-0.44021196802385143,59.009729378081,-0.4434955385396871,-45.92632040202691
SEX_08W,2,detector,det_26w,orbit_x,9.609825591147363,0.020701356510076374,-0.11929985991576945,-9.756631151863064e-5
SEX_08W,2,detector,det_26w,orbit_y,-0.005782200837069963,-2.7994458412455963,0.00011822146578961535,0.034752534308186846
SEX_08W,2,detector,det_26w,phi_1,9.428759148999433,-0.40496609399198746,0.29164513477564213,0.6584732014314199
SEX_08W,2,detector,det_26w,phi_2,-3.2067279875924726,-0.1343310507273543,0.3666591774420524,0.07685005307678239
SEX_08W,2,detector,det_26w,beta_1,-1587.1911906906178,45.67759402718252,291.88405050675215,-12.864906188170265
SEX_08W,2,detector,det_26w,beta_2,-52.558632421817464,-0.7760665576839187,-15.050623336532174,0.865328780963459
SEX_08W,2,detector,det_26w,alpha_1,-150.5003658219817,3.492576816643833,77.31623009908927,-0.37631763440959526
SEX_08W,2,detector,det_26w,alpha_2,21.220357642459664,1.5096808642089954,-11.72085959628699,-0.22273360745783674
SEX_08W,2,detector,det_26w,c11,1.1250504983184584,-31.857003426061237,-0.9230915240120499,-92.98687124804795
SEX_08W,2,detector,det_26w,c12,-10.166457830446118,241.2434130118213,0.5753837125713201,76.73393996448924
SEX_08W,2,detector,det_26w,c21,0.08898513459182529,6.819461694503948,0.1024338837565938,10.010964742547479
SEX_08W,2,detector,det_26w,c22,0.8813554928498862,-18.141938180503068,-0.1338166265378235,-15.104245052590443
SEX_08W,2,detector,det_27w,orbit_x,0.5979610665819701,0.003048980907159604,-0.007422829640833447,-2.7930230697692512e-5
SEX_08W,2,detector,det_27w,orbit_y,-0.0030304901195096507,0.3178739280750389,3.234923627188908e-5,-0.003947594302289856
SEX_08W,2,detector,det_27w,phi_1,12.95173021498286,-0.5837283190146536,4.174825635638868,0.7643875103546803
SEX_08W,2,detector,det_27w,phi_2,-0.10476773670831108,0.04803930364616349,-0.769171101744348,0.04003201439228832
SEX_08W,2,detector,det_27w,beta_1,211.8503148462736,-0.5502961109016269,-373.61410984702025,-3.9572304102009066
SEX_08W,2,detector,det_27w,beta_2,-203.30057511230848,-30.947869600339573,359.75167484032505,0.31767490327183623
SEX_08W,2,detector,det_27w,alpha_1,-95.19091551668524,2.1197396954386605,53.62729289058454,-0.09278940505952347
SEX_08W,2,detector,det_27w,alpha_2,-30.321619119977328,-3.122261148513772,28.208371228588543,0.3237354120444458
SEX_08W,2,detector,det_27w,c11,-1.3627487166446504,6.959677772188158,-0.08144859630298228,-6.065087070114549
SEX_08W,2,detector,det_27w,c12,-18.51924092146316,-125.56550251962857,0.009408602682538236,27.76240077314012
SEX_08W,2,detector,det_27w,c21,-0.11286420420215243,-4.154448035568635,-0.06920561120160747,-6.774959574654045
SEX_08W,2,detector,det_27w,c22,-2.921814148198424,-79.9804677432969,-0.7847555096600041,-73.89118658419862
SEX_08W,2,detector,det_28w,orbit_x,-5.759626710427623,-0.008226327084803753,0.07150343679165894,6.575187269652893e-6
SEX_08W,2,detector,det_28w,orbit_y,0.004292794338274484,3.540760613394832,-0.0001120288031866,-0.04395623735494429
SEX_08W,2,detector,det_28w,phi_1,8.046186288357404,-0.49504924604093503,8.17595487492273,0.779934676797822
SEX_08W,2,detector,det_28w,phi_2,-0.4999005076555818,0.09159471181519052,-1.7867699432905224,0.0580885401779696
SEX_08W,2,detector,det_28w,beta_1,2367.8312219210798,-57.52297498773373,-997.3734727028116,7.922627471046439
SEX_08W,2,detector,det_28w,beta_2,101.5759303513164,4.262181483305483,13.720593466093332,-2.238418030975353
SEX_08W,2,detector,det_28w,alpha_1,123.99005318686207,-3.030189248409698,-111.45429725567534,-0.2943080332995507
SEX_08W,2,detector,det_28w,alpha_2,-12.300132655185259,-1.668155368284019,12.70357283241763,0.26355321868787307
SEX_08W,2,detector,det_28w,c11,1.341757781284309,53.51909462061552,-0.3785053903578668,-40.288328519844974
SEX_08W,2,detector,det_28w,c12,-23.724812867240676,-557.7898066746155,-1.1518537682966583,-77.56681419185674
SEX_08W,2,detector,det_28w,c21,-0.0036126562115088023,-4.716671030936207,0.028413618421226253,2.80797622098873
SEX_08W,2,detector,det_28w,c22,1.40322389515727,34.05817523921551,-0.08417635019154594,-10.373482959382708
SEX_08W,2,detector,det_29w,orbit_x,-6.144439606090708,-0.010903002996970335,0.07628000102764126,3.3419969396042415e-5
SEX_08W,2,detector,det_29w,orbit_y,0.012831672720728285,9.468877232313279,-0.0003163733926376931,-0.11754876106632053
SEX_08W,2,detector,det_29w,phi_1,1.43640089378394,-0.33561962764494524,8.489766659880438,0.7285699088477314
SEX_08W,2,detector,det_29w,phi_2,-1.6702471028473553,-0.011798531041051774,-1.2580404249007415,0.08319981208426697
SEX_08W,2,detector,det_29w,beta_1,653.5895468307018,-17.751588190506595,245.4776268616676,8.451272677145738
SEX_08W,2,detector,det_29w,beta_2,235.5782511109794,32.123159190433626,-307.61161516803526,-4.905640634511599
SEX_08W,2,detector,det_29w,alpha_1,20.808441474340356,0.19197719969277216,-62.91062620065735,-0.6740995789566995
SEX_08W,2,detector,det_29w,alpha_2,1.8357221442943938,2.028815190291411,-11.874900534947217,-0.5049938279322319
SEX_08W,2,detector,det_29w,c11,-1.6144766564352848,-39.92540071073338,-0.2651379670378685,-23.187910541294045
SEX_08W,2,detector,det_29w,c12,-22.830350120128795,-388.07005350555147,-0.6556742004990013,-21.546895452934088
SEX_08W,2,detector,det_29w,c21,-0.011085015859868194,-2.0578275486654154,-0.04404170952130659,-4.190741028398603
SEX_08W,2,detector,det_29w,c22,-1.5012676364556388,14.068963705149429,-0.35555332415816704,-31.32508510123137
SEX_08W,2,detector,det_30w,orbit_x,-11.749418118264972,-0.01864091437198817,0.14586217804615081,3.649737356954674e-5
SEX_08W,2,detector,det_30w,orbit_y,0.004361509268387831,5.404713804125035,-0.00014380236085957866,-0.06709480904603382
SEX_08W,2,detector,det_30w,phi_1,-0.7003855095888412,-0.2451669156577907,4.611978082635915,0.659965782712213
SEX_08W,2,detector,det_30w,phi_2,-3.315180840957055,-0.10994263277552818,0.17982482027889543,0.08493206800075369
SEX_08W,2,detector,det_30w,beta_1,-545.4260115378418,8.229393522185546,1439.4572895541912,14.746638780316344
SEX_08W,2,detector,det_30w,beta_2,126.23513195642033,5.4047184505634505,-86.71427890885042,1.573595589920984
SEX_08W,2,detector,det_30w,alpha_1,-55.33256308476453,-1.5935894159824215,126.20945669272741,1.9573853283327833
SEX_08W,2,detector,det_30w,alpha_2,25.965148973128294,0.9147151752708638,-2.5774745320727988,-0.38907155934242427
SEX_08W,2,detector,det_30w,c11,0.4688758104085672,-86.39651848527802,-0.8444375090750806,-85.56606749067254
SEX_08W,2,detector,det_30w,c12,-20.8118321190498,287.33998931135267,2.2484139462181085,258.8141060125559
