sample_id,s,beamline_index,name,phi_1,dphi_1_ddelta,beta_1,dbeta_1_ddelta,alpha_1,dalpha_1_ddelta,phi_2,dphi_2_ddelta,beta_2,dbeta_2_ddelta,alpha_2,dalpha_2_ddelta,phi_3,dphi_3_ddelta,gamma_c,dgamma_c_ddelta,c11,dc11_ddelta,c12,dc12_ddelta,c21,dc21_ddelta,c22,dc22_ddelta,orbit_x,dorbit_x_ddelta,orbit_px,dorbit_px_ddelta,orbit_y,dorbit_y_ddelta,orbit_py,dorbit_py_ddelta,orbit_z,dorbit_z_ddelta,orbit_pz,dorbit_pz_ddelta
1,641.3929586369723,708,det_18e,8.597220884520633,3.199678368288276,29.882939125595236,397.8078701966511,-2.228758726900315,-57.77132351989012,7.9376925295928595,2.784729644751963,4.833003501012197,-183.33763410983028,0.6945341410452787,5.196207488194047,-9.113881779455758e-5,7.689351112561025,0.9999951465731909,-0.010449798598891622,0.018765544428300515,-8.946174037806964,0.07031927886563843,-5.000291756689624,0.0003802042505479644,-1.133890542024338,0.0029541114250260054,-1.8763874907112035,0.015900673258831773,2.6120251259084033,0.001350980178197457,0.20025945028510478,-0.00010943430917550354,0.005020342909735551,-2.2117024480897346e-6,-0.0008145546299129255,0.0012228688097397774,-0.002054652424093809,0.0,1.0
1,649.5766006369722,716,det_17e,8.66725572012321,1.641871866039644,10.383272101360985,274.27935869618085,0.8669737162599931,19.482532675995518,8.1238618370266,9.001142983177608,19.204182370805814,52.986448086512695,-1.9358684687357157,-54.894889506756385,-8.268849341314222e-5,7.853259540033061,0.9999950268081707,-0.010452013824778197,-0.0003313351150760508,-7.078570651100284,0.02133355509578729,44.74775656772757,-0.001458722273492355,0.3505020315696247,0.0055291233292037315,-3.814414157201507,0.009776312009353177,1.7230650678881485,-0.0009383981529547254,-0.09965715258980291,-0.00024425597258915247,0.003019629463974733,-1.7677221139870498e-5,-0.0002115787887226328,0.00023237756737198146,0.004806958863638506,0.0,1.0
1,657.7789426369724,724,det_16e,8.751272631689286,-0.4625682966716908,30.98462262736253,522.853059129694,-2.0931177391187066,-15.777566499614576,8.223237447830952,6.185685438392831,8.299504210080503,369.5632468596696,0.38856077425250296,6.2767458179358115,-7.63964120301712e-5,8.033165845159516,0.9999952862438287,-0.009806768284306187,0.0036175790264096896,-0.6689952462000266,0.08015604255991222,79.88778725526525,9.797462719749887e-5,-0.18309727637002995,0.010072419473457276,5.090221440193729,0.013443348024230223,3.2499564883181056,0.0005712664754786414,0.24926987281993296,-5.998300196320752e-5,-0.001989220833489764,2.5935702409363717e-5,-0.0006257613547935249,-0.0006071758881038029,-0.00046447196581599683,0.0,1.0
1,665.9856846369725,732,det_15e,8.864478455042297,0.036846827526918875,4.112756395547898,-107.0466566545723,0.6651200571926055,5.0274165434650095,8.308552752070415,2.4570424025245052,37.88123276417025,1224.529312923756,-2.967335300863808,-65.04715847613944,-7.194624335994879e-5,8.213100215633212,0.9999951943890932,-0.010074154892274608,-0.009571766316336563,-4.64106765230243,0.12872813398655142,55.35494750620579,0.00011907134605919362,1.3580414581857854,-0.004640868411824673,-18.691785697950603,0.0013122527072027342,1.4106979064908698,-0.0016648438853768875,-0.23180887692519894,9.927514325656469e-5,-0.010515348749525696,1.8811342242335783e-5,-0.0010527688304832652,-0.001181091332307448,0.009309809067601617,0.0,1.0
1,676.1320266369725,740,det_14e,9.084236747362647,3.8919155220361903,30.580556941191276,450.5822633619505,-2.8386788353083827,-72.77493441836644,8.386505204825813,1.901817786353316,10.268405262374381,-217.82079003868046,0.8722220882112081,36.04918950386833,-7.308949108243663e-5,8.297281244393192,0.9999954691290585,-0.010841816126210628,0.013644707161223894,-6.464844310273812,0.12988961061962942,-19.9760906589863,0.0005747838648351326,-0.9362279165106207,0.007940136979668649,-4.493981942715253,-0.01530410320123297,1.131770032429037,-0.001634435775989902,0.014850230244608464,0.00010015034151841534,-0.0073978471061800066,-1.014436457948089e-6,0.0004095515623239101,-0.0007505895232493326,0.007760564210029477,0.0,1.0
1,684.3118686369726,748,det_13e,9.162435019562345,1.6702567567973545,7.952372665166764,283.6573547533376,0.907539769013789,27.443257957567187,8.470437248605448,5.515846376202031,31.22166091336139,-1840.4419029112926,-2.127767849377118,133.18624314657433,-7.566965741343189e-5,8.339212706820376,0.999995461173364,-0.010842076912037046,-0.0035892820014176196,-1.1775656209142393,0.05447365630662501,-15.963368811772149,0.0004889415302783402,0.37474217438276397,-0.01681879502795398,-3.6868725845425616,-0.008443195460756102,0.1194440352380156,0.0010612386464530893,-0.09789355308711027,0.0002184224602690886,-0.013241255845925212,1.5783784469676705e-5,-0.0007951531971744485,0.00017259994851742084,0.009884764105015223,0.0,1.0
1,692.9989106369726,756,det_12e,9.301789599767813,-1.6529239315860311,18.77937482749643,-56.3515072792188,-1.3410198594580163,39.761051863719906,8.544069885386586,9.353663920989664,10.262711339209934,-406.0834090601011,0.8346747069022273,-75.9283718106539,-7.466373534816895e-5,8.32368132587221,0.9999962372045285,-0.011211985606264794,-0.007840668704352509,-7.703831931454166,0.018539000652677485,-6.40000270367342,-0.0013056999317421544,-0.5601929915287912,-0.0007368330046176068,-1.8021497761612215,-0.007301185063583522,-0.3567158535321323,5.342554949938099e-5,-0.01599680041241653,6.966198992430287e-5,-0.00572655127816046,-1.9539834447815798e-5,0.0009875322767003512,0.0007364211678948833,0.010019898119611455,0.0,1.0
1,701.1807536369727,764,det_11e,9.432642961110673,1.3485269921529377,5.434709034826566,-183.78410658472558,0.2719520574663447,-13.576626392813555,8.629621674573857,10.294683461987223,29.906184290850984,524.4736292598369,-2.002616072081344,-90.75458244138477,-7.241796410392271e-5,8.314102496497304,0.9999962133318723,-0.01119952007513959,-0.007853273817529254,-1.257121276708827,0.0561627564952032,-0.9621252314153654,0.0006176756210643111,0.8598876549419736,-0.008213449921419784,-7.546202363062467,0.0015996927559365317,0.21296777340668033,0.0011790549855781704,0.11568836574255821,-2.2308409837467854e-5,-0.003634727997671606,-1.0511210363048957e-5,0.00017986369424316702,0.0009467287249007335,0.008580004685163718,0.0,1.0
1,709.3851956369728,772,det_10e,9.564704431001305,3.569212753000017,26.34164466442096,162.77245664300239,-2.3148562807007407,-48.723039469277225,8.693424844646252,7.883902213568968,12.625586070994816,657.8198666470582,0.8353116720066525,18.535439069596872,-7.137324299143881e-5,8.386232112873968,0.9999956460855931,-0.011470484717107357,-0.0045030278098972185,-3.5414083509926346,0.07639138995384886,-45.45105051040442,-0.0005072195115079407,-0.2913781109568922,0.002044318013980926,-6.638913720805705,0.013479773049421967,1.7013684126981958,0.0014704588302470807,0.22611141867478335,-0.00010862062161830772,0.001120743736040243,-1.0256919135559145e-5,0.0006042038065972183,0.0003462770350524231,0.0042835554813863775,0.0,1.0
1,716.9913656369729,784,det_09e,9.638233212568347,1.8864050286332494,9.84655062164079,344.731163674933,-0.26495429762282474,-30.18849483905776,8.757352156036031,4.2758358209861544,33.075828231562234,1717.8952725518338,1.5229087606891616,110.69109420480927,-7.135864562070943e-5,8.386720585581179,0.9999948429984095,-0.013812327029914445,3.2341106855218434e-5,-3.6089299319705455,0.04244616985336585,-73.92279835716616,-0.0006028980647803007,-0.2716137566407132,-0.016743422036604966,-8.196594916633597,0.009383431135923883,1.4862131318116543,0.0002788976523283879,0.10561696963122366,-0.0003028157494707265,0.0074527392585316534,5.008352232154336e-6,0.00011609230233081418,0.00034382125466559017,-0.004034941739846766,0.0,1.0
1,725.3158956369726,794,det_08e,9.734436398276674,-1.854996686244681,21.789613137208967,676.7576300594468,-1.1697286363963073,-11.131367896872357,8.81901962809921,2.0116353061202474,14.675052942779395,231.60885198186355,0.6875192845410287,70.06224536540162,-7.137297067776693e-5,8.386964836202662,0.9999948430020649,-0.013812325627222977,-0.004986502537681972,-5.864968673683553,-0.05542466201007537,-93.23463262392204,-0.0006028980647813549,-0.27161375664004495,-0.011724578803487887,-5.940556654323817,0.011703645387404238,2.3631046519527334,0.000275770219081507,0.10561696963122366,-0.0002593553473985071,0.008375694083347608,1.2662992331826091e-5,0.00011609230233081418,0.00034349821356191205,-0.004534188743859819,0.0,1.0
1,733.5233456369834,812,det_07e,9.803646338396005,-3.046541413269991,15.55480620906546,-11.6484980165434,0.26853816716721046,41.699906407748564,8.889140208460622,2.6624096586256125,27.68282652298359,-972.9143145550131,-1.1917953500395175,90.57220683145889,-7.136498917697686e-5,8.387259319013516,0.9999948440948652,-0.01335893599013132,0.002193506061254624,2.0713853658279517,-0.1255478000189235,-93.70731179275904,0.00035118258465880684,0.06044611270329478,-0.008982062464649571,1.9217440884979213,0.009022830472908852,1.6487675807240905,-0.00024799744511128417,-0.10528525266958844,-0.0003142635982748299,0.01459835923785934,-1.2104402148103393e-6,0.000764707771400057,0.0003397409372558509,0.0008961441789578118,0.0,1.0
1,739.0382096369834,820,det_06e,9.839890211307843,-2.703670256336441,36.50616743133568,-719.6129726087906,6.257589120634508,-87.29073406821081,8.945739420953611,5.3308226336159805,9.307126890098136,-531.28316511185,-0.9221101358574241,66.28100072664276,-8.763424058894553e-5,8.586858410216953,0.9999948409596571,-0.013389724425415868,-0.0035067717628840577,-0.6024614793242069,-0.104940261046055,-62.14072408730425,0.0007323811910322313,0.26028801466222057,0.014929767735328874,10.739168794271395,0.012956793184755637,2.3062317101616454,-0.0023688270372395504,-0.3731881507097949,-0.00010196978808889987,0.008477827166828343,1.6630853390176588e-5,0.0007159474076709423,-0.0008335410636697454,-0.001029245826567741,0.0,1.0
1,744.0775636369834,828,det_05e,9.965463725157102,1.215664270431082,1.5853938326282304,-49.536928050287244,0.38751063669945207,-30.313547050032252,9.001160739072203,8.46450406635912,20.14706709064079,-1071.3507484019756,2.8676857351412823,-179.1869263125955,-0.00010285706619655127,8.745809197775053,0.999994847855832,-0.013387741627335347,-0.007002643239671175,-1.9316570949329341,-0.03028038894816953,-11.557891730392408,0.0015693221349691452,1.7859217242317396,0.003286273356464086,5.668812637516552,0.0010931591314444827,0.773935404580109,-0.001984752180389676,-0.09116788218858438,3.4046403906545206e-5,0.011023429203333941,2.2404291416829295e-5,-0.0018499472999121839,-0.0016371943432296522,-0.008021632595302182,0.0,1.0
1,749.1156186369833,836,det_04e,10.227731931460973,-2.0953605652259975,13.525436252862104,354.9027531894936,0.3784579820500025,30.040946833584727,9.114339543428908,10.572005540234471,3.465997743592755,70.37984297403486,-0.24343990810714283,-60.316073059396594,-0.00011058186809503671,8.810167266775622,0.9999948460858735,-0.013386268760539615,0.005180515124356339,10.284570944431739,-0.018304959012361836,-18.270462185495575,0.0014819133442879392,-0.06835331934537506,-0.0005041936732477512,1.067188955834603,-0.008177027336536188,0.5486854267031676,3.8728513810842315e-5,-0.13784196517741532,0.0001461301643807053,0.001812758682312272,5.2801021739874066e-5,-0.0012630676764045113,-0.0013051746707447422,-0.008769489190829838,0.0,1.0
1,753.9060016369832,844,det_03e,10.289660824639325,-3.164197449383926,12.308395735271457,55.275192917614405,-0.9230532168495106,28.978909659345227,9.242157311613106,4.33545118112237,12.150980397611384,648.8836196852255,-0.7516806383371094,-18.528451192534035,-0.00011224208822121648,8.839748483164993,0.9999948463420538,-0.013362090467907881,0.00664725852660622,5.66804300044547,-0.07909510590518191,-60.34153161364097,0.0014043001649191433,0.44914389940171795,-0.01302869783010119,-3.054164111109472,-0.008164879385829101,0.14734521880132537,-0.000562763532456793,-0.02433119179181302,0.00038895028659728615,-0.004370090674932873,2.366670519830408e-5,-0.000954848954874668,-0.0004805502055749,-0.008766323532500064,0.0,1.0
1,762.4036774161779,854,det_02e,10.353169855035956,-2.6590386022039394,38.85775334954623,-837.1824972404233,-2.201619804760957,72.93145429559237,9.31062654595692,1.6725381110612179,34.12864970252703,598.1246728327652,-1.835584407316991,21.816468237949337,-0.00010987319389350886,8.84431091122682,0.9999948471827096,-0.01335901522243075,0.018494273798570385,9.432779431742734,-0.34718639087132336,-166.28469458200198,0.001398365472426263,0.4476495798669887,-0.02492852912050666,-6.85031968155684,-0.012932241290663202,0.17187693802329634,-0.0005588256965128225,0.015313597728829339,0.0005976793484487992,-0.012678613950079895,2.698606356870487e-5,-0.0009523941571161054,-9.362115894003617e-5,-0.008738314244129585,0.0,1.0
1,765.9359774161778,862,det_01e,10.364396196028734,-2.4050078905797725,28.470482596909818,-196.00147598084467,19.950326026692576,-116.45140014367344,9.32737694641706,1.500636379673307,62.160420612814946,1409.9581597351582,-23.612038305789692,-486.72662673364135,-0.0001102107964402912,8.843526167092753,0.9976113123386073,-8.672312108398701,0.0159872946403129,70.45227754671086,-0.05030230242904282,-185.21353726638796,0.05449102792807885,-51.467160927250006,0.10841537971664489,133.2014964862189,-0.010631014599639534,0.15538494627309027,0.007756962294621438,-0.1091407457921343,0.0017067302754641856,-0.030458701068030218,-0.00035325711231459685,0.0033401562527969764,-0.00011894556482385645,-0.007155408500826277,0.0,1.0
1,767.804097416177,867,det_00e,10.438535256064188,-1.1137152290288568,1.3767581195425316,-17.80608056636711,0.665131812782172,-27.64071803246034,9.332283171974929,1.4369044892067975,21.619734347833884,88.80476189592274,34.713304441251296,162.24305676697853,-0.00011058205738261973,8.842740821171605,1.000492427629436,-0.018474578600020188,-0.007538391976857406,-23.73208002366514,-0.021211450382233203,-14.74039082015794,-0.04686385580295385,39.72531801229888,-0.0030056932200242525,24.781973426982542,-0.0014584437183236528,0.019047883687985722,0.002349062517966492,-0.03203842759221553,0.0004943440181873035,-0.009188971275197114,-0.0008061466507443284,0.016662052152105047,-0.00014523266691825602,-0.005569525608549614,0.0,1.0
2,0.622301,3,det_00w,0.09291405884860741,-1.74797176432928,1.3406180644436418,26.32889885066725,-0.6400619612521933,-8.311985573419193,0.24396191684881036,2.562488494645947,21.684486049090488,59.217884822926635,-34.79922300678226,-146.0425552460911,6.892700277403362e-8,-5.457178876194287e-5,0.9999256832100967,0.03325078368472648,-0.07852701584675009,27.488661388958874,0.033228061039799535,-17.078825536043496,-0.1157773920374226,39.81462756176907,0.046656409610619426,-24.831682664465355,0.001502039131291157,-0.024292842502897812,0.0024335445910725288,-0.03345108305681063,5.3515351211024034e-5,-0.0005206121191401015,9.271732621764888e-5,-0.0022765608220514004,-7.454842963185458e-5,-0.005384788194306408,0.0,1.0
2,2.493421000000196,8,det_01w,0.16933937870352117,-3.040911068928952,26.83980507675101,650.8449200228633,-18.78846552236654,-455.60443476703506,0.24896190616205843,2.4972767978299903,59.65132823308799,1423.8568359945687,22.67734102900828,461.8586705188065,1.1409353281719015e-6,-0.0009261169377131939,1.0184333485440418,-9.029921274904176,0.15369594717589685,-72.36697790890918,0.38383795768724843,-189.60573922384276,0.174140382714926,-52.383133132137964,0.19297400946810409,-135.08431721877386,0.010923582156985277,-0.1725172532817094,0.007883027622821752,-0.11874624487385507,0.0009784957741013076,-0.016896389856877643,0.0006528315597504683,-0.01027720307142021,-0.00010202071505683503,-0.0036741633650011923,0.0,1.0
2,6.026721000000195,16,det_02w,0.18080886230824797,-3.1172571125489767,38.07808420359459,238.2424502671774,2.136061383830325,10.182739967840686,0.2656490465546289,2.2611910444984717,34.013921820571504,841.4773055661416,1.8469931235409338,-38.882163095511345,2.1554180466494928e-6,-0.0017928878778537705,1.0000014318976762,0.004530039668078859,0.008740498542289652,-10.193647000836213,0.013246981283246823,-172.83444771629763,-0.00022151541185981986,0.5339862912215095,0.0033052542985361234,7.857627233053003,0.013265172088243545,-0.18949004418016052,-0.0005720942442337533,0.01704746959260293,2.382125052022724e-5,-0.0032424269581948746,1.2937818768584697e-7,4.903354831365964e-5,-0.00012821556196481335,-0.0019729827265897075,0.0,1.0
2,14.519896779194896,26,det_03w,0.24490845265688235,-3.6639005196555696,12.331140161866351,97.00483586887547,0.895282354914988,9.48479884220846,0.33476485645461707,-1.737532620485016,11.968609952178662,976.6608566233253,0.7493352245690068,25.71625071536614,1.1911980330047403e-5,-0.0041073641687799705,1.0000014319055426,0.004530807705163906,0.006858937280422041,-5.682309507155664,-0.016944665227980445,-57.95141426429854,-0.00021984286609280423,0.535676416892402,0.00518318524960506,3.315631238555876,0.008424433289858204,0.07048946324595624,-0.0005669755270560312,0.05669319198207956,-1.6485674553168767e-5,-0.002782966522385918,-6.730138748828896e-6,5.009028934198779e-5,-0.0005165013586073028,-0.0016774149307263553,0.0,1.0
2,20.127279779194897,36,det_04w,0.31600667722901976,-4.145385329909974,11.454864872521062,33.892190318646534,2.698164297321964,15.779360402593026,0.5010379436391914,-11.848782363416786,4.092321795586923,-40.75258422231022,-0.9528063362174923,99.43609613958859,4.0941097795420836e-5,0.02483084264048237,1.0000014323364177,0.004533280736538978,0.01627618287613987,-5.007535300530568,-0.04098031051566788,-10.852834723971434,-0.004183593445961024,1.7988219237555447,0.012489085284730283,1.4651793078500257,0.007541303105704419,0.6655789242301307,-0.0020446536407432046,0.001982220673287652,-5.4234374858684013e-5,-0.0015284547243741356,-1.899830405531235e-5,-0.00012055658545332706,-0.0013438800565016237,-0.0016098400321450182,0.0,1.0
