sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
1890,all,1.1299999999999999,90,5.6500000000000001e-06,5.6500000000000001e-06,1.6251804173792282e-05,true,3,4.9806474147855747e-14,1.0226389830250826e-06,3.4107248851836941e-06,7.6293578408451804e-07,2.2677541092394875e-06
1891,all,1.1299999999999999,91,5.6500000000000018e-06,5.6499999999999993e-06,1.4637866824144192e-05,true,6,4.2397015206859665e-14,1.2100199095447535e-06,3.8315153077748965e-06,3.8693671452460667e-07,1.0357419366991772e-06
1892,all,1.1299999999999999,92,5.650000000000001e-06,5.650000000000001e-06,1.5561459792939066e-05,true,3,9.302349762837532e-14,1.150326760577202e-06,5.2597569127500049e-06,1.1888858354370391e-06,4.7501843590816645e-06
1893,all,1.1299999999999999,93,5.6499999999999993e-06,5.6499999999999993e-06,1.3393505445407337e-05,true,5,1.1275205550855744e-14,5.4038155413979977e-07,2.121735634415256e-06,8.4777340225638685e-07,2.2426621215561608e-06
1894,all,1.1299999999999999,94,5.650000000000001e-06,5.650000000000001e-06,1.4932405672575763e-05,true,3,3.8753446035125575e-14,7.8306340746685555e-07,3.133064806187108e-06,6.1756575420121458e-07,1.6746033867606519e-06
1895,all,1.1299999999999999,95,5.650000000000001e-06,5.6500000000000001e-06,1.3586287260885667e-05,true,3,8.673081529143662e-14,7.204523059199895e-07,2.4549650875713147e-06,6.6117293449101779e-07,2.1467626943522979e-06
1896,all,1.1299999999999999,96,5.6500000000000001e-06,5.6499999999999993e-06,1.5108938190266454e-05,true,4,1.4760844245726674e-14,3.5884753169405758e-07,1.3469392567532629e-06,4.4602082555456708e-07,1.201440021565128e-06
1897,all,1.1299999999999999,97,5.6499999999999993e-06,5.650000000000001e-06,1.3116863087357723e-05,true,3,8.1787714678075178e-14,4.2126872497734229e-07,1.4146374597654582e-06,4.3512448424594794e-07,1.1141905394518141e-06
1898,all,1.1299999999999999,98,5.6499999999999993e-06,5.6499999999999993e-06,1.8327390286227896e-05,true,4,1.8697499603828718e-14,6.4271521089790174e-07,1.8818528653308936e-06,1.5000627387951869e-06,4.1404455364848732e-06
1899,all,1.1299999999999999,99,5.650000000000001e-06,5.650000000000001e-06,1.4684882031491434e-05,true,4,3.2047532357079879e-14,6.7972462358417733e-07,2.4900135843324012e-06,5.7927291308047396e-07,1.8702179964873514e-06
1900,all,1.1299999999999999,100,5.6499999999999993e-06,5.6500000000000001e-06,1.4553048108229697e-05,true,4,2.9498940128696398e-14,1.3972790588980324e-06,4.9195930381298186e-06,7.018369053038568e-07,2.624675371552419e-06
1901,all,1.1299999999999999,101,5.6500000000000001e-06,5.6500000000000001e-06,1.4428968826706887e-05,true,4,5.6930263603011612e-14,5.5122548411662672e-07,1.9129439640858982e-06,6.4170756631192915e-07,1.8199414036400982e-06
1902,all,1.1299999999999999,102,5.650000000000001e-06,5.650000000000001e-06,1.5508195315783171e-05,true,9,6.5345218020673239e-14,5.893368156270615e-07,1.640401974936645e-06,6.5303196082751681e-07,2.4583591805661447e-06
1903,all,1.1299999999999999,103,5.6499999999999993e-06,5.6500000000000001e-06,1.422280888962676e-05,true,4,3.9785475963071492e-15,4.1748077983481113e-07,1.3177116325088084e-06,3.7871265736610525e-07,1.1708111797542175e-06
1904,all,1.1299999999999999,104,5.650000000000001e-06,5.650000000000001e-06,1.5089402560721905e-05,true,9,7.2054074850655338e-14,6.2662404167778182e-07,1.6955622326210451e-06,9.0599592201611895e-07,2.9420322237335691e-06
1905,all,1.1299999999999999,105,5.650000000000001e-06,5.650000000000001e-06,1.6076003944168024e-05,true,4,8.9701830906995499e-14,8.5379876033041012e-07,2.5397909290229836e-06,8.9650902780148411e-07,3.8448547216439108e-06
1906,all,1.1299999999999999,106,5.6500000000000001e-06,5.650000000000001e-06,1.5351037855851055e-05,true,3,8.6330248433986591e-14,3.8538246228533201e-07,1.8997778282459077e-06,8.4903162723673967e-07,2.0074834966017467e-06
1907,all,1.1299999999999999,107,5.6499999999999993e-06,5.6499999999999993e-06,1.5369305890910202e-05,true,14,2.4037576249993724e-14,8.7977685296741128e-07,2.7014113667608863e-06,6.2295061129722005e-07,1.694678892106202e-06
1908,all,1.1299999999999999,108,5.6500000000000001e-06,5.6500000000000001e-06,1.316659412228087e-05,true,10,3.5565199015733717e-14,5.3164880437896003e-07,2.3370101156494627e-06,3.8732121599420621e-07,1.0843995410806046e-06
1909,all,1.1299999999999999,109,5.6500000000000001e-06,5.6500000000000001e-06,1.3616526597436489e-05,true,7,3.0687225426865189e-15,1.1764070862209042e-06,4.0000580389457085e-06,6.1922840360507719e-07,1.9568433545815974e-06
1910,all,1.1299999999999999,110,5.6499999999999993e-06,5.6500000000000001e-06,1.3877622184311526e-05,true,3,4.4343742154027148e-14,7.8962377608429819e-07,2.8922845350769222e-06,1.1472845825078416e-06,3.6989451726505453e-06
1911,all,1.1299999999999999,111,5.6499999999999993e-06,5.650000000000001e-06,1.4308067000106879e-05,true,5,2.6915437102797252e-14,4.6037124004146002e-07,1.2117250737693486e-06,1.2001702874763322e-06,2.4437019625924268e-06
1912,all,1.1299999999999999,112,5.6500000000000018e-06,5.650000000000001e-06,1.4191372043829501e-05,true,9,8.1068276660963167e-15,4.2470298305625978e-07,1.1011532855707482e-06,3.7480592824825356e-07,9.24585953693735e-07
1913,all,1.1299999999999999,113,5.6499999999999993e-06,5.6500000000000001e-06,1.4230245689155811e-05,true,3,1.5838844297590275e-14,4.7930399036745028e-07,1.6931695453947446e-06,3.0192998681555853e-07,1.0972673676997368e-06
1914,all,1.1299999999999999,114,5.6499999999999993e-06,5.6499999999999993e-06,2.196896448119189e-05,true,3,6.1718446569456312e-15,4.5002382136251098e-07,1.5083314643081491e-06,7.4633462456027807e-07,1.7097290110064216e-06
1915,all,1.1299999999999999,115,5.650000000000001e-06,5.650000000000001e-06,2.0491312895190292e-05,true,5,3.805398653253978e-15,7.5164726041751307e-07,2.9983533173308374e-06,6.5072337633900986e-07,2.3054560718837897e-06
1916,all,1.1299999999999999,116,5.6500000000000001e-06,5.6500000000000001e-06,1.7326178234420085e-05,true,4,1.4966837863646812e-14,1.4783652846560742e-06,4.4813337778948359e-06,7.9995255239512086e-07,2.8870607976120362e-06
1917,all,1.1299999999999999,117,5.6500000000000001e-06,5.6500000000000001e-06,1.4860044410438689e-05,true,3,4.0956556471854353e-14,8.9712795226137353e-07,2.305651433009287e-06,5.7197351649010189e-07,1.6569233964924877e-06
1918,all,1.1299999999999999,118,5.6499999999999993e-06,5.6500000000000001e-06,1.8433514393683191e-05,true,3,8.4893739597647756e-14,2.683023898069087e-07,8.660323235695766e-07,7.421636023157028e-07,1.9391057974112603e-06
1919,all,1.1299999999999999,119,5.6500000000000001e-06,5.6500000000000001e-06,1.3874650743080491e-05,true,4,7.9621018127366616e-14,4.6094104132140799e-07,2.4515489676704694e-06,5.0782179135296878e-07,1.3129986224608777e-06
1920,all,1.1299999999999999,120,5.650000000000001e-06,5.6500000000000001e-06,1.3702031747255151e-05,true,3,1.400267511593363e-14,6.0341353947809345e-07,2.3309287330158801e-06,5.0210219209667795e-07,1.2823177728342157e-06
1921,all,1.1299999999999999,121,5.6500000000000001e-06,5.6500000000000001e-06,1.6159137348487813e-05,true,3,2.1039708089042236e-14,4.7048756612644586e-07,1.3278010366889886e-06,2.8198900888679919e-07,6.8639001036340072e-07
1922,all,1.1299999999999999,122,5.650000000000001e-06,5.6499999999999993e-06,1.4444738053789541e-05,true,3,4.0537493218622084e-14,4.1028375709269607e-07,1.1613075992147198e-06,6.3651825224969557e-07,1.3709680734081341e-06
1923,all,1.1299999999999999,123,5.6499999999999993e-06,5.6499999999999993e-06,1.641013981916324e-05,true,4,9.4692205862340874e-14,5.6501704570961147e-07,1.7677512613462759e-06,2.8254339181347986e-07,1.0714249415895156e-06
1924,all,1.1299999999999999,124,5.6499999999999993e-06,5.6500000000000001e-06,1.4876827700898908e-05,true,4,2.7642350790469575e-14,4.8634083054117199e-07,1.5260648946382321e-06,8.4156464462201069e-07,1.9229619436097415e-06
1925,all,1.1299999999999999,125,5.6499999999999993e-06,5.6500000000000001e-06,1.5934769914752341e-05,true,3,5.5199803844990395e-14,5.5848708408127734e-07,1.4719348966300144e-06,1.0879157289395583e-06,2.416062651320423e-06
1926,all,1.1299999999999999,126,5.650000000000001e-06,5.650000000000001e-06,1.4815394855128415e-05,true,5,4.1019762732453839e-14,1.0678813235096647e-06,3.7258962332815948e-06,9.2893131968297073e-07,3.5026423660258683e-06
1927,all,1.1299999999999999,127,5.650000000000001e-06,5.650000000000001e-06,1.8901455124047852e-05,true,7,3.6932636551952942e-14,4.5293442284496388e-07,1.2622054193344584e-06,5.9516254739260064e-07,1.5203615499059526e-06
1928,all,1.1299999999999999,128,5.6499999999999984e-06,5.6500000000000001e-06,1.8021877867102652e-05,true,3,2.0980237717397836e-14,4.8285504654418293e-07,1.8440060951460668e-06,8.3293304684290389e-07,2.0595464116656174e-06
1929,all,1.1299999999999999,129,5.6500000000000001e-06,5.650000000000001e-06,1.72097174676072e-05,true,3,4.7963167920711113e-15,4.382627163921994e-07,1.1359199780305862e-06,6.1673978288956793e-07,1.613984326897009e-06
1930,all,1.1299999999999999,130,5.6500000000000001e-06,5.6499999999999993e-06,1.6711984672782808e-05,true,8,4.897830042772244e-14,1.9424091180474153e-06,6.5712441601724694e-06,9.1448943912479623e-07,2.1730903086288013e-06
1931,all,1.1299999999999999,131,5.650000000000001e-06,5.650000000000001e-06,1.400281611160266e-05,true,3,6.5679945776560842e-14,2.9155510068971422e-07,8.2135244366954296e-07,5.6671237021788789e-07,1.6418899081533864e-06
1932,all,1.1299999999999999,132,5.650000000000001e-06,5.6499999999999993e-06,1.5526600464706617e-05,true,6,4.7093830245669028e-14,3.5211307663030166e-07,8.9024820061275878e-07,4.2014686225935901e-07,1.0329411589290972e-06
1933,all,1.1299999999999999,133,5.6499999999999993e-06,5.6499999999999993e-06,1.3968554468161218e-05,true,3,1.9682832040176969e-14,4.7355766011858111e-07,1.4271736334080243e-06,2.747130985741352e-07,8.7681136155390771e-07
1934,all,1.1299999999999999,134,5.6500000000000001e-06,5.6500000000000001e-06,1.4344034817358252e-05,true,4,2.013505795647789e-14,7.7697299476734336e-07,2.4944747094267361e-06,9.5191293942487964e-07,2.8999300536306275e-06
1935,all,1.1299999999999999,135,5.650000000000001e-06,5.650000000000001e-06,1.6678144667227232e-05,true,4,5.5682382295828825e-14,8.1202391469635124e-07,3.2994967953791504e-06,4.6352276387913351e-07,1.6616073284050111e-06
1936,all,1.1299999999999999,136,5.650000000000001e-06,5.650000000000001e-06,1.6339824404571245e-05,true,4,4.6569637720658799e-14,1.1215617733953246e-06,3.8765201427794216e-06,1.4351796325716262e-06,4.7512024167006926e-06
1937,all,1.1299999999999999,137,5.650000000000001e-06,5.6500000000000001e-06,1.5326910865469085e-05,true,4,1.7310574627988518e-14,7.6486574699209509e-07,2.290438625004651e-06,4.2330037610948645e-07,9.841941576614003e-07
1938,all,1.1299999999999999,138,5.6500000000000001e-06,5.650000000000001e-06,1.6381258940636241e-05,true,3,8.9614246270073323e-14,6.7063057394662087e-07,2.6530569317319286e-06,6.3680846407562446e-07,2.1281350180061111e-06
1939,all,1.1299999999999999,139,5.650000000000001e-06,5.6500000000000001e-06,1.6318979261577957e-05,true,5,5.9964320543696892e-14,1.1063038367647507e-06,4.9035692119957924e-06,7.2257038236032009e-07,2.237752067411181e-06
1940,all,1.1299999999999999,140,5.6500000000000001e-06,5.6500000000000001e-06,1.6890256255577165e-05,true,4,2.1149164179390191e-14,3.6704849968427308e-07,1.4918211864323877e-06,5.200264792544593e-07,1.2397218178852951e-06
1941,all,1.1299999999999999,141,5.6500000000000001e-06,5.6500000000000001e-06,1.3286920605746176e-05,true,3,3.0260509856605905e-14,8.3628836724111861e-07,2.243131942436874e-06,9.4167445493335968e-07,2.8443222951961213e-06
1942,all,1.1299999999999999,142,5.6500000000000001e-06,5.6500000000000001e-06,1.7640598122267789e-05,true,3,3.2106211226910982e-14,3.6396841797408834e-07,1.0357799650161092e-06,3.6699423810742744e-07,1.2549191663526146e-06
1943,all,1.1299999999999999,143,5.650000000000001e-06,5.650000000000001e-06,1.5681084317250448e-05,true,7,1.2002493268910941e-15,2.5668790609173677e-07,7.5639958442563771e-07,5.4497230321257888e-07,1.7006341291204031e-06
1944,all,1.1299999999999999,144,5.6499999999999976e-06,5.6499999999999993e-06,1.5231173516988177e-05,true,3,3.6756244157345957e-14,7.8532621665211832e-07,2.3135754344781601e-06,3.7190723280904862e-07,8.7357838996496772e-07
1945,all,1.1299999999999999,145,5.650000000000001e-06,5.6500000000000001e-06,2.0196727163012161e-05,true,3,7.961371341665395e-15,4.0636689017026082e-07,1.3326512143044256e-06,4.3406607004668814e-07,1.3801545996707833e-06
1946,all,1.1299999999999999,146,5.650000000000001e-06,5.6500000000000001e-06,1.3972834780892922e-05,true,3,1.2035163946236572e-14,9.0129178491654704e-07,2.8336025656005431e-06,7.4895525131611019e-07,1.9198759582032365e-06
1947,all,1.1299999999999999,147,5.650000000000001e-06,5.6499999999999993e-06,1.6594978656713205e-05,true,3,5.6905969636521716e-15,7.8438018316596135e-07,2.2091275709637537e-06,7.8132203336743328e-07,2.7443514033751394e-06
1948,all,1.1299999999999999,148,5.6500000000000001e-06,5.6500000000000001e-06,1.3394900540584365e-05,true,9,2.3254449102428675e-14,6.5608306768134308e-07,1.3410515777075721e-06,6.0483180593840057e-07,2.3563031132477609e-06
1949,all,1.1299999999999999,149,5.6500000000000001e-06,5.6500000000000001e-06,1.4551719834784653e-05,true,4,8.7655284090022527e-14,5.8520440627964361e-07,1.8723470716500504e-06,4.1263771729805808e-07,1.099376689004693e-06
1950,all,1.1299999999999999,150,5.650000000000001e-06,5.6500000000000001e-06,1.6652363466057408e-05,true,6,2.6550663356749099e-14,1.4578323002340105e-06,4.6698987065888625e-06,9.6682659492802001e-07,2.672748913351775e-06
1951,all,1.1299999999999999,151,5.6499999999999993e-06,5.6499999999999993e-06,1.6397829824369029e-05,true,5,3.9397285572588495e-14,7.0391056108468046e-07,3.5499025205932427e-06,5.6211207815864235e-07,1.194861137076837e-06
1952,all,1.1299999999999999,152,5.6499999999999993e-06,5.6499999999999993e-06,1.4580537342131925e-05,true,6,2.1537429558693111e-14,1.3970080006691449e-06,4.9811440085362549e-06,9.3140973790382169e-07,3.0407031203263913e-06
1953,all,1.1299999999999999,153,5.650000000000001e-06,5.6500000000000001e-06,1.5848402937860755e-05,true,5,5.8317919281779449e-14,3.1116172505312903e-07,9.1907483053613181e-07,4.6391318054299161e-07,1.2994600099050209e-06
1954,all,1.1299999999999999,154,5.6499999999999993e-06,5.6500000000000001e-06,1.6263225876949696e-05,true,3,1.9153666276105067e-14,5.3780952955154774e-07,1.423718824177661e-06,3.309866550047091e-07,9.9738634391126693e-07
1955,all,1.1299999999999999,155,5.650000000000001e-06,5.6500000000000001e-06,1.4140046727452055e-05,true,4,6.2684922756832756e-15,1.3337208547274283e-07,6.929305222218296e-07,1.8568646609787729e-07,5.3949737961282707e-07
1956,all,1.1299999999999999,156,5.6500000000000001e-06,5.6499999999999993e-06,1.4045274387362757e-05,true,4,9.245229303378845e-14,7.4113707674635261e-07,2.2774440756809233e-06,1.3228890526489886e-06,3.5084556989269382e-06
1957,all,1.1299999999999999,157,5.650000000000001e-06,5.6500000000000001e-06,1.4492770887786248e-05,true,8,2.0410590652396302e-14,4.0672789141512245e-07,1.297347660411674e-06,4.0952178535639482e-07,1.1940171671031229e-06
1958,all,1.1299999999999999,158,5.6500000000000001e-06,5.650000000000001e-06,1.717145412792017e-05,true,3,4.4418730511464326e-14,9.8669960508362604e-07,3.5579886338557229e-06,7.1249997100374977e-07,2.5749019260148638e-06
1959,all,1.1299999999999999,159,5.6499999999999984e-06,5.6499999999999993e-06,1.5206899788255331e-05,true,3,4.1917003244890019e-14,1.1116241409459126e-06,2.7964955975137706e-06,5.6053643777718355e-07,1.8663861861588154e-06
1960,all,1.1299999999999999,160,5.6500000000000001e-06,5.650000000000001e-06,1.960066456090649e-05,true,3,9.0629943770779739e-14,1.3351318614503473e-06,4.6491914726092681e-06,9.2740340321910261e-07,2.4576204835659559e-06
1961,all,1.1299999999999999,161,5.6500000000000027e-06,5.650000000000001e-06,1.5214340840596788e-05,true,7,1.6261285649530687e-14,9.7646522646622912e-07,2.7507745145819579e-06,5.3580602872957846e-07,1.2299165997894479e-06
1962,all,1.1299999999999999,162,5.6499999999999976e-06,5.6499999999999993e-06,1.7849992680123219e-05,true,5,3.4026363377543812e-14,5.8050607194055321e-07,2.1165379128496031e-06,3.6731475809096454e-07,9.677997082076879e-07
1963,all,1.1299999999999999,163,5.650000000000001e-06,5.6500000000000001e-06,1.3645557362075313e-05,true,5,2.0546551748151524e-15,2.6613818646351026e-07,6.7797547971103905e-07,4.5007641003771855e-07,1.2526561252062575e-06
1964,all,1.1299999999999999,164,5.650000000000001e-06,5.6500000000000001e-06,1.3638348662152969e-05,true,3,9.8472413636727183e-14,2.6865637342941711e-07,9.3177431021926327e-07,3.3925000102166168e-07,1.1768281912153452e-06
1965,all,1.1299999999999999,165,5.650000000000001e-06,5.6499999999999993e-06,2.115973640671186e-05,true,3,2.5646493534457476e-14,4.5986937992184504e-07,1.8199412222860006e-06,4.7662148988702682e-07,1.5729501109708333e-06
1966,all,1.1299999999999999,166,5.6499999999999993e-06,5.6500000000000001e-06,1.3381564005167513e-05,true,7,8.6722757395225925e-14,2.5415186662915614e-07,7.4895963777729668e-07,3.1888191677512665e-07,8.8808138857458634e-07
1967,all,1.1299999999999999,167,5.6499999999999993e-06,5.6500000000000001e-06,1.9670456144839782e-05,true,3,7.03061332804035e-14,3.5896656485188821e-07,1.0383548111310772e-06,4.2969562846917585e-07,1.1777211260672184e-06
1968,all,1.1299999999999999,168,5.6499999999999993e-06,5.6499999999999993e-06,1.8813835350417136e-05,true,3,2.311269175659226e-14,2.5920840566684992e-07,7.8320286052771526e-07,3.3734053262323085e-07,9.1696913270562092e-07
1969,all,1.1299999999999999,169,5.6499999999999993e-06,5.6500000000000001e-06,1.5036927049629882e-05,true,5,5.4623327418739399e-15,3.4680477593704435e-07,9.8954247220936487e-07,6.0235838564676796e-07,1.9602328333048974e-06
1970,all,1.1299999999999999,170,5.6500000000000001e-06,5.6500000000000001e-06,1.4990503144867931e-05,true,3,3.6712578353278708e-14,9.3265976044323785e-07,3.1993641796332351e-06,7.6891233801375892e-07,2.854078038940324e-06
1971,all,1.1299999999999999,171,5.6499999999999993e-06,5.6500000000000001e-06,1.857116264337599e-05,true,3,7.7005163873371875e-14,5.758498988143954e-07,1.2859365542093604e-06,6.0136269365129629e-07,1.6414732386143318e-06
1972,all,1.1299999999999999,172,5.6500000000000001e-06,5.650000000000001e-06,1.5926386963223454e-05,true,5,3.2340820538405496e-14,9.6664748773071243e-07,3.955509577768801e-06,8.2091288094449762e-07,3.2674520009376765e-06
1973,all,1.1299999999999999,173,5.6500000000000001e-06,5.6500000000000001e-06,1.5173083441938336e-05,true,3,1.2270759275529562e-14,7.545858296545717e-07,2.5137315410386774e-06,6.2191889146421095e-07,2.3830156978334622e-06
