rho,trial,active_rms_rad,plus_converged,minus_converged,max_closure_norm,x_even_rmse_m,x_odd_nl_rmse_m,x_mean_full_residual_rmse_m,y_even_rmse_m,y_odd_nl_rmse_m,y_mean_full_residual_rmse_m
0.20000000000000001,66,1.0000000000000002e-06,true,true,9.6573197903993183e-14,1.3515118310941009e-08,7.2582128243149461e-14,1.3515118311110536e-08,1.1342195312753494e-10,6.6305444624527638e-12,1.1356780599983207e-10
0.20000000000000001,67,1.0000000000000002e-06,true,true,2.7837095356132534e-14,2.566077737662545e-08,4.2581399383306719e-14,2.5660777376655189e-08,2.3468645328899249e-10,1.6918432866548698e-11,2.3527037919167222e-10
0.20000000000000001,68,1.0000000000000002e-06,true,true,3.3348063480238324e-14,6.3928343500307123e-09,9.3162511268839972e-14,6.3928343506931814e-09,9.7120021793862827e-11,2.5054441508300294e-11,1.0007354592219648e-10
0.20000000000000001,69,1.0000000000000002e-06,true,true,8.8040929345028966e-14,2.8207933609741622e-08,1.824748867186048e-13,2.8207933610119336e-08,4.2856605403535185e-10,3.3496054996957654e-11,4.2952900232356012e-10
0.20000000000000001,70,1.0000000000000002e-06,true,true,5.7772472117077611e-14,2.4063602508899564e-08,8.6472119742496293e-14,2.4063602509054594e-08,2.8205087135831336e-10,1.0040799496272661e-11,2.8220783815740927e-10
0.20000000000000001,71,1.0000000000000002e-06,true,true,9.5403406700760927e-14,2.5129190175475657e-08,4.1007040614393622e-13,2.5129190178820527e-08,1.686640102592287e-10,1.3830858205811071e-10,2.156982661271204e-10
0.20000000000000001,72,1.0000000000000002e-06,true,true,3.5240958414821637e-14,3.5772550725141122e-08,2.3063722622348947e-13,3.5772550725841214e-08,5.1144992278766761e-10,6.5189565066618966e-11,5.1558753007391193e-10
0.20000000000000001,73,1.0000000000000002e-06,true,true,1.446147810360342e-14,2.3355411435591466e-08,2.567369309897665e-13,2.3355411436971891e-08,1.289142886879317e-10,7.1285018509603616e-11,1.437480118498599e-10
0.20000000000000001,74,1.0000000000000002e-06,true,true,2.2127254161712368e-15,1.4583365637934301e-08,1.1328031797776565e-13,1.4583365638254128e-08,1.9071584411890625e-10,1.2314010659947924e-11,1.9104364979709189e-10
0.20000000000000001,75,1.0000000000000002e-06,true,true,6.8883107055057475e-14,7.9867704141126412e-09,5.0754622178154503e-14,7.9867704142551842e-09,1.1838596170207937e-10,7.8345808236279731e-12,1.1862455353915745e-10
0.20000000000000001,76,1.0000000000000002e-06,true,true,1.1169573050982409e-14,1.5926898242842703e-08,6.6267730143501343e-14,1.5926898242980276e-08,1.7310209967679556e-10,6.1217046293050024e-12,1.7319855038712263e-10
0.20000000000000001,77,1.0000000000000002e-06,true,true,2.9333331901550304e-14,1.1307358100712523e-08,6.4956284581279449e-14,1.1307358100885639e-08,2.3473123971370542e-10,3.5955955720895222e-12,2.3475691472855663e-10
0.20000000000000001,78,1.0000000000000002e-06,true,true,8.4121880785759068e-15,1.7972042799848306e-08,1.0756365027531767e-13,1.7972042800169804e-08,2.2461107594971508e-10,2.3759861148888812e-11,2.2586384138607654e-10
0.20000000000000001,79,1.0000000000000002e-06,true,true,4.5005807598036342e-14,2.857594333554594e-08,2.4619371054041181e-13,2.857594333659105e-08,3.1897905731840703e-10,3.6493946329610386e-11,3.2032528919955358e-10
0.20000000000000001,80,1.0000000000000002e-06,true,true,2.1859730834451158e-14,9.4237799491320451e-09,1.0956002776872939e-13,9.4237799497644892e-09,1.5045540276635289e-10,3.3916738395370265e-11,1.5280500765576881e-10
0.20000000000000001,81,1.0000000000000002e-06,true,true,2.9876074368567087e-14,5.3907995810848129e-09,1.7070839210252185e-14,5.3907995811077258e-09,9.9256764290962895e-11,3.8629372627838729e-12,9.9330670266761864e-11
0.20000000000000001,82,1.0000000000000002e-06,true,true,2.952404619690569e-14,2.5880750612398023e-08,1.4169584114148558e-13,2.5880750612704781e-08,1.811482719341002e-10,4.0099942145530332e-11,1.8513626074235301e-10
0.20000000000000001,83,1.0000000000000002e-06,true,true,4.3396381796667566e-14,1.0344409369754341e-08,4.9472718502821966e-14,1.0344409369859197e-08,1.7966742772473828e-10,8.8790441584679142e-12,1.7983756126207248e-10
0.20000000000000001,84,1.0000000000000002e-06,true,true,1.2310927164997352e-14,3.1667583024397777e-08,3.2883710766853749e-13,3.166758302590801e-08,3.5204687897060314e-10,8.7510110678808233e-11,3.6225090996835542e-10
0.20000000000000001,85,1.0000000000000002e-06,true,true,4.4086399117450878e-14,2.2321874914936243e-08,6.0256089760786031e-14,2.2321874914991134e-08,3.2134172357466087e-10,5.8296766618491465e-12,3.2139459135024123e-10
0.20000000000000001,86,1.0000000000000002e-06,true,true,2.9138427734290999e-14,2.9488553402212076e-08,1.1636008320241284e-13,2.9488553402397252e-08,2.0667634337439621e-10,2.6150786647921251e-11,2.0786599919567454e-10
0.20000000000000001,87,1.0000000000000002e-06,true,true,5.7294206886558995e-14,2.5137839775736253e-08,1.4705358512219478e-13,2.5137839776163234e-08,5.4296257107185601e-10,2.6666972886422025e-11,5.4358628611461127e-10
0.20000000000000001,88,1.0000000000000002e-06,true,true,9.5581221478050639e-14,8.9289866469602005e-09,4.040177248349986e-14,8.9289866470435655e-09,1.2729619639193119e-10,3.7400976970771125e-12,1.2734100701707411e-10
0.20000000000000001,89,1.0000000000000002e-06,true,true,6.2556901152604389e-15,1.5707129050085231e-08,1.830366788369116e-13,1.5707129051149138e-08,1.6610416496480436e-10,6.0655350459935728e-11,1.7246866792850637e-10
0.20000000000000001,90,1.0000000000000002e-06,true,true,8.2118755498124349e-14,2.3183108167248936e-08,2.7205077008059658e-13,2.3183108168825609e-08,2.2182027428903384e-10,9.0102265499392769e-11,2.379470523146451e-10
0.20000000000000001,91,1.0000000000000002e-06,true,true,4.9187920695672286e-14,2.7356765481749531e-08,1.575815317241909e-13,2.7356765482187888e-08,3.377520139581919e-10,6.2699350598959336e-11,3.4342178470213865e-10
0.20000000000000001,92,1.0000000000000002e-06,true,true,2.9218034931257804e-14,5.1832231511137292e-09,1.1958501676476999e-13,5.183223152452751e-09,5.4107842162012605e-11,3.7941544757759693e-11,6.1886894978525787e-11
0.20000000000000001,93,1.0000000000000002e-06,true,true,8.7266484992426306e-15,6.6935930578789975e-09,1.0879357472865825e-14,6.6935930578869012e-09,5.17452402778123e-11,8.0033054670620396e-13,5.1751172639900899e-11
0.20000000000000001,94,1.0000000000000002e-06,true,true,9.3227221867891792e-14,1.5803770195801585e-08,1.2295400384213508e-13,1.5803770196248144e-08,2.1532497544073902e-10,1.4850477782233738e-11,2.1575760042897718e-10
0.20000000000000001,95,1.0000000000000002e-06,true,true,8.7369440620687332e-14,2.134622079031333e-08,1.4278983139109071e-13,2.1346220790768263e-08,2.3529157841798319e-10,2.2010331616545881e-11,2.3631526232071083e-10
0.20000000000000001,96,1.0000000000000002e-06,true,true,4.0115610952804912e-14,1.652606703572149e-08,6.0561516918686358e-14,1.6526067035805065e-08,1.1669068947518185e-10,1.2859596512388693e-11,1.1737911122160662e-10
0.20000000000000001,97,1.0000000000000002e-06,true,true,5.8816848389508309e-14,8.0792185327138228e-09,4.9440693092986067e-14,8.0792185328647602e-09,1.2878044526108626e-10,1.5751318150627304e-12,1.2878989969090225e-10
0.20000000000000001,98,1.0000000000000002e-06,true,true,1.4917657348513624e-14,6.4704959545051745e-08,6.6010855406918726e-13,6.4704959548410601e-08,4.6008794289275073e-10,1.7521964720399931e-10,4.9133093061073495e-10
0.20000000000000001,99,1.0000000000000002e-06,true,true,5.6928867067254506e-14,2.0369502058486473e-08,1.9926981842014597e-13,2.0369502059360496e-08,2.8035890250179883e-10,4.8871777142845561e-11,2.8422245942235949e-10
0.20000000000000001,100,1.0000000000000002e-06,true,true,6.6092461234991318e-14,1.8425782093381987e-08,4.7853554845439205e-14,1.8425782093410362e-08,2.3046173413815028e-10,5.1235754022862562e-12,2.3051841889886279e-10
0.28000000000000003,1,1.4000000000000001e-06,true,true,7.1222103113680213e-14,4.7500283006589489e-08,1.7318037279219518e-13,4.7500283006730136e-08,8.0209808422223764e-10,2.6534628598785771e-11,8.025087961567528e-10
0.28000000000000003,2,1.4000000000000001e-06,true,true,3.8932232034596303e-14,4.0648980412392591e-08,1.1671175337777165e-12,4.064898042849257e-08,6.8426635790669598e-10,7.0497482896937822e-11,6.8751755202177683e-10
0.28000000000000003,3,1.4000000000000001e-06,true,true,3.8054994269061411e-14,7.9261614332367643e-08,1.0306449087750532e-12,7.9261614338931037e-08,1.386977783846182e-09,2.0718242134079968e-10,1.4012455018470578e-09
0.28000000000000003,4,1.4000000000000001e-06,true,true,1.6708750459705114e-14,1.8166661309260564e-08,1.7345957745589031e-13,1.8166661310044275e-08,1.6142658968777307e-10,4.777906408395578e-11,1.6703600884613465e-10
0.28000000000000003,5,1.4000000000000001e-06,true,true,2.7532576900401622e-14,1.7058530551262273e-08,2.9089407534687935e-13,1.7058530553717571e-08,7.575185273380401e-10,7.0752030667240828e-12,7.5753481047569378e-10
0.28000000000000003,6,1.4000000000000001e-06,true,true,2.4665724204344463e-14,4.0294950959859915e-08,4.3095512263918571e-13,4.0294950962113115e-08,3.7090295136164407e-10,1.1590353216699116e-10,3.87536156836929e-10
0.28000000000000003,7,1.4000000000000001e-06,true,true,9.3653376520847932e-14,3.0535002270281334e-08,6.771541672121963e-13,3.053500227766666e-08,6.3570098527203471e-10,1.6013667788500986e-10,6.5499562772935239e-10
0.28000000000000003,8,1.4000000000000001e-06,true,true,9.658703791799113e-14,5.2922039762934922e-08,3.6763236978195186e-13,5.2922039764199079e-08,6.670096905670313e-10,6.5008721721766145e-11,6.7011659932266203e-10
0.28000000000000003,9,1.4000000000000001e-06,true,true,3.5539830535773184e-14,2.8723685204018554e-08,3.4148431971578794e-13,2.8723685206048343e-08,3.745018066940211e-10,3.7771001711318095e-11,3.7596297873445601e-10
0.28000000000000003,10,1.4000000000000001e-06,true,true,8.0196875827397129e-14,1.3387663799896176e-08,1.0297027728730835e-13,1.3387663800244805e-08,2.5550512296042208e-10,2.032879347032551e-11,2.5619365303087129e-10
0.28000000000000003,11,1.4000000000000001e-06,true,true,2.1287775169147751e-14,3.1922977960867045e-08,3.0770682245454371e-13,3.1922977962127496e-08,4.101914658046763e-10,3.7795308687462285e-11,4.1149695312246799e-10
0.28000000000000003,12,1.4000000000000001e-06,true,true,6.5080600958612644e-14,7.9244575042563101e-08,3.491152271066275e-12,7.9244575119369825e-08,4.1026709569934182e-10,1.0858577450897028e-09,1.1606797029733508e-09
0.28000000000000003,13,1.4000000000000001e-06,true,true,3.9303395823820142e-14,4.7583779695453387e-08,5.3016869428170316e-13,4.7583779697309918e-08,4.2623504829055407e-10,7.622852652878196e-11,4.3299548760661827e-10
0.28000000000000003,14,1.4000000000000001e-06,true,true,2.720110002478235e-14,5.0287022051870636e-08,1.7363173854824368e-13,5.0287022052161115e-08,4.5576222128327322e-10,5.2287261935667492e-11,4.5844483492140569e-10
0.28000000000000003,15,1.4000000000000001e-06,true,true,7.1419632217468192e-14,2.812231308444751e-08,4.1354486437827923e-13,2.8122313087444359e-08,1.8152668006122017e-10,1.3176018823623965e-10,2.2130634920879157e-10
0.28000000000000003,16,1.4000000000000001e-06,true,true,5.3426525953844127e-14,5.4427949972890366e-08,1.1042021827367543e-12,5.4427949984084469e-08,5.768840977558486e-10,9.0605129014748692e-11,5.8332704854556459e-10
0.28000000000000003,17,1.4000000000000001e-06,true,true,3.6819337306446234e-14,4.0330699549605685e-08,8.6783904240644827e-13,4.0330699558867163e-08,5.0006426599672421e-10,2.8575778100637605e-10,5.7319170108445021e-10
0.28000000000000003,18,1.4000000000000001e-06,true,true,6.7100922354123028e-14,8.0555947467576573e-09,8.3810214523533381e-14,8.0555947471053891e-09,2.5097995991150524e-10,1.0411678954593343e-11,2.5119582430006591e-10
0.28000000000000003,19,1.4000000000000001e-06,true,true,8.1510339867029214e-14,1.6706136898874604e-08,3.0392757316348502e-13,1.6706136901567782e-08,3.1700986304132895e-10,5.0234089270984045e-11,3.209551389595363e-10
0.28000000000000003,20,1.4000000000000001e-06,true,true,2.4186634494543382e-14,4.6431544521730389e-08,7.3439949755051635e-13,4.6431544527383745e-08,4.0540032561441747e-10,1.2527300481048071e-10,4.2405940575685229e-10
0.28000000000000003,21,1.4000000000000001e-06,true,true,3.3483558841787088e-14,2.5040962303576383e-08,5.0039139159645794e-13,2.5040962308574245e-08,2.392456829847472e-10,1.2815029437759292e-10,2.694171507649314e-10
0.28000000000000003,22,1.4000000000000001e-06,true,true,6.7148135893921146e-14,2.8821407650474407e-08,1.2038658728156148e-12,2.882140767558005e-08,4.0895345224195769e-10,3.9399046349801253e-10,5.4626404853198104e-10
0.28000000000000003,23,1.4000000000000001e-06,true,true,9.2448148944706655e-14,2.071331142637266e-08,2.036619035106278e-13,2.0713311427367563e-08,2.133707633007594e-10,5.6128019796777154e-11,2.202021081389202e-10
0.28000000000000003,24,1.4000000000000001e-06,true,true,9.6432259170430561e-14,1.2258651764243746e-08,4.9677642099343757e-14,1.2258651764330355e-08,2.8070355900298702e-10,6.7008187433974131e-12,2.8077653394702918e-10
0.28000000000000003,25,1.4000000000000001e-06,true,true,4.1857683160722519e-14,2.3709966795139207e-08,7.4193638753279531e-13,2.3709966806743032e-08,4.57144757614624e-10,3.9063332840660732e-11,4.5871684174680458e-10
0.28000000000000003,26,1.4000000000000001e-06,true,true,3.4141826584989516e-14,3.4853271740624623e-08,7.1749637789181539e-13,3.4853271747920098e-08,6.9029135058488092e-10,3.5040685595170814e-11,6.9117685887509047e-10
0.28000000000000003,27,1.4000000000000001e-06,true,true,6.2346825581258695e-14,2.3967382010164364e-08,1.8117537881115005e-13,2.3967382010843863e-08,3.6699014548475624e-10,2.6984622352307418e-11,3.6796178709042306e-10
0.28000000000000003,28,1.4000000000000001e-06,true,true,6.655393341709749e-14,3.189496230588109e-08,1.4478635027932567e-12,3.1894962338566523e-08,5.4591573380127719e-10,4.4735110585444223e-10,6.9189747983896924e-10
0.28000000000000003,29,1.4000000000000001e-06,true,true,3.7969285862135504e-14,2.6019696441327823e-08,3.9156337083483454e-13,2.6019696443637662e-08,5.6144379240947735e-10,9.7724586331807603e-11,5.6933761026691022e-10
0.28000000000000003,30,1.4000000000000001e-06,true,true,1.8720775771981633e-14,3.8843155241377542e-08,3.3216768987354914e-13,3.8843155242790234e-08,4.4756548128821e-10,4.6801942324093874e-11,4.499925207295741e-10
0.28000000000000003,31,1.4000000000000001e-06,true,true,7.4140897796898296e-14,5.0648477570250659e-08,1.9013575781124097e-12,5.0648477605734239e-08,4.2334761085067486e-10,6.4161655290628578e-10,7.6778988624768966e-10
0.28000000000000003,32,1.4000000000000001e-06,true,true,6.6446958218531436e-14,2.1194421119168084e-07,2.5352091403745415e-12,2.1194421120421822e-07,1.7568558418309661e-09,6.5794942567910506e-10,1.8684874838773603e-09
0.28000000000000003,33,1.4000000000000001e-06,true,true,9.3793380191570587e-14,1.8352459287521061e-08,1.6295293028660972e-13,1.8352459288084708e-08,4.1001280278910168e-10,2.2299106763095564e-11,4.1051511344714257e-10
0.28000000000000003,34,1.4000000000000001e-06,true,true,2.6160994120968664e-14,5.6720776986222626e-08,2.9544196524089954e-13,5.6720776986940744e-08,1.2499179835033511e-09,4.2459817550721412e-11,1.2505882649687979e-09
0.28000000000000003,35,1.4000000000000001e-06,true,true,1.7483209496494139e-14,3.4194727612989292e-08,6.4542368000426347e-13,3.4194727618591608e-08,4.9232897261398913e-10,2.0735434768535633e-10,5.3384880261331936e-10
0.28000000000000003,36,1.4000000000000001e-06,true,true,7.6877711199010054e-14,4.2274272522220117e-08,4.9575811314266412e-13,4.2274272525126287e-08,6.6979582741054349e-10,6.3223264482780733e-11,6.7275606869740408e-10
0.28000000000000003,37,1.4000000000000001e-06,true,true,9.0528778866439392e-14,9.6220323047665738e-08,1.1376222264572564e-12,9.6220323053918959e-08,1.2681805366896147e-09,9.886012238724675e-11,1.2708733729339953e-09
0.28000000000000003,38,1.4000000000000001e-06,true,true,4.893598867012332e-15,3.1096252492178986e-08,3.5725999308737797e-13,3.1096252493735482e-08,6.3844177405219119e-10,4.3420475579959269e-11,6.3927993538554879e-10
0.28000000000000003,39,1.4000000000000001e-06,true,true,9.5501958160395236e-14,2.8327198762750982e-08,1.759966116660008e-13,2.8327198763278726e-08,4.2627198740008618e-10,1.5066826960022671e-11,4.264517357336594e-10
0.28000000000000003,40,1.4000000000000001e-06,true,true,9.7549516167535133e-14,3.0458141820434798e-08,8.0390816802059988e-13,3.0458141831012943e-08,2.847352932406125e-10,2.676978311934499e-10,3.771543689624089e-10
0.28000000000000003,41,1.4000000000000001e-06,true,true,3.3954029051534065e-14,7.0868402137103246e-09,4.8774603660238568e-14,7.086840213841537e-09,1.8666548778724676e-10,1.7689025451649075e-12,1.8667142018527699e-10
0.28000000000000003,42,1.4000000000000001e-06,true,true,6.7481750025360029e-14,3.8062400674665265e-08,6.8615635542989383e-13,3.8062400680822195e-08,9.1944186766127269e-10,2.5923555913435407e-11,9.1974905594387603e-10
0.28000000000000003,43,1.4000000000000001e-06,true,true,8.2622994902440218e-15,1.4788035019882999e-08,7.0676024383990192e-14,1.4788035020047762e-08,2.0919328431897771e-10,6.7820911616920106e-12,2.0929921671025597e-10
0.28000000000000003,44,1.4000000000000001e-06,true,true,9.5043700227007304e-14,1.3654928254353519e-08,5.8156960049705072e-14,1.365492825447735e-08,2.3001314411747003e-10,8.4689712132893996e-12,2.3015954029972463e-10
0.28000000000000003,45,1.4000000000000001e-06,true,true,8.6258612461475022e-15,3.6094367654504178e-08,3.6213246627208365e-13,3.6094367656216316e-08,5.1882843170550704e-10,1.2254541961418179e-10,5.3133019220741954e-10
0.28000000000000003,46,1.4000000000000001e-06,true,true,2.9188526750144855e-14,5.8696232913282358e-08,7.3654669028802451e-13,5.8696232917187862e-08,8.6547207020626599e-10,7.650017835155271e-11,8.6829349762810156e-10
0.28000000000000003,47,1.4000000000000001e-06,true,true,5.1460947315499576e-14,5.0633765617139837e-08,3.4661485485604638e-13,5.0633765618317842e-08,3.0609279521488396e-10,1.0022575022169539e-10,3.2205693645856232e-10
0.28000000000000003,48,1.4000000000000001e-06,true,true,8.4937466860677569e-14,5.3201953082701191e-08,8.1006725483510154e-13,5.3201953088758575e-08,4.8165405288312938e-10,2.5960480317893961e-10,5.4658993010007063e-10
0.28000000000000003,49,1.4000000000000001e-06,true,true,4.2219823540372834e-14,3.7882813889780727e-08,4.6409599815852806e-13,3.7882813892518913e-08,5.42437397397217e-10,6.3977736404898028e-11,5.4588304625123186e-10
