state_id,target_sextupole,bump_index,bump_x_command_m,bump_y_command_m,k2_level,delta_k2_m3,observation_scope,observation_name,observable,observable_readback
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_15e,alpha_2,-2.96330176322931
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_15e,c11,-0.001405830787623058
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_15e,c12,0.007861475764333312
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_15e,c21,-0.00010048392537096886
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_15e,c22,0.000652732153225425
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_14e,orbit_x,-0.015264934879875701
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_14e,orbit_y,5.512262369993789e-6
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_14e,phi_1,8.992111319842726
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_14e,phi_2,8.142445040803851
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_14e,beta_1,30.63022629986117
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_14e,beta_2,10.263224396379057
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_14e,alpha_1,-2.8372614868749055
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_14e,alpha_2,0.8709096243184568
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_14e,c11,-0.00048824895030718705
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_14e,c12,0.032837966959386324
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_14e,c21,-2.812427389078887e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_14e,c22,0.002260112345836488
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_13e,orbit_x,-0.008432368996815846
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_13e,orbit_y,3.525487903755169e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_13e,phi_1,9.070376956933291
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_13e,phi_2,8.226351537418484
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_13e,beta_1,7.920361042415384
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_13e,beta_2,31.240124258586032
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_13e,alpha_1,0.9088768067301696
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_13e,alpha_2,-2.129564296408174
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_13e,c11,-0.0016168783945530213
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_13e,c12,0.021207076427932813
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_13e,c21,0.0006316601130855468
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_13e,c22,-0.008174701032114564
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_12e,orbit_x,-0.007333111289140204
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_12e,orbit_y,2.869148053763451e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_12e,phi_1,9.210501160593925
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_12e,phi_2,8.299920352252977
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_12e,beta_1,18.699001717984522
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_12e,beta_2,10.271212895028947
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_12e,alpha_1,-1.3401471989650204
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_12e,alpha_2,0.8355399376644359
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_12e,c11,-0.0017936762911698735
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_12e,c12,-0.020612813716053207
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_12e,c21,-0.0003415142634079194
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_12e,c22,-0.0036949370395511195
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_11e,orbit_x,0.001576606138446859
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_11e,orbit_y,5.2767978160058687e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_11e,phi_1,9.341241821689456
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_11e,phi_2,8.385416866960107
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_11e,beta_1,5.462124221060666
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_11e,beta_2,29.907253602604168
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_11e,alpha_1,0.26958077370789496
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_11e,alpha_2,-2.0017683951215286
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_11e,c11,0.0013694624204947299
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_11e,c12,-0.032870546276579475
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_11e,c21,-8.916396029442812e-6
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_11e,c22,-3.3286528339119876e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_10e,orbit_x,0.013460107840206001
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_10e,orbit_y,2.9760504059914095e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_10e,phi_1,9.47254099263163
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_10e,phi_2,8.449225058661037
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_10e,beta_1,26.407394278334213
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_10e,beta_2,12.614363578042983
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_10e,alpha_1,-2.314709474977794
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_10e,alpha_2,0.8352962434081357
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_10e,c11,-0.005440217432335647
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_10e,c12,-0.02451110289106603
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_10e,c21,-0.00035883259720656405
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_10e,c22,-0.0014900767058154355
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_09e,orbit_x,0.009393104490969872
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_09e,orbit_y,3.3171656550481e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_09e,phi_1,9.546037109086344
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_09e,phi_2,8.513192583538828
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_09e,beta_1,9.810663190253983
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_09e,beta_2,33.03339043203451
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_09e,alpha_1,-0.25764980313832264
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_09e,alpha_2,1.5212157427869235
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_09e,c11,-0.0010793016488824514
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_09e,c12,-0.0004169694425744787
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_09e,c21,0.00015063851868785715
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_09e,c22,0.0007470688547778652
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_08e,orbit_x,0.011756226661430223
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_08e,orbit_y,9.102424837379247e-6
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_08e,phi_1,9.642766306643738
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_08e,phi_2,8.574910380727442
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_08e,beta_1,21.61877339439688
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_08e,beta_2,14.656750989317281
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_08e,alpha_1,-1.160806499157207
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_08e,alpha_2,0.6862979089210436
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_08e,c11,0.00017470139429684567
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_08e,c12,0.004347894171982505
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_08e,c21,0.00015063843245996305
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_08e,c22,-0.0005069242405453112
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_07e,orbit_x,0.009115118611420094
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_07e,orbit_y,-9.879418820471939e-6
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_07e,phi_1,9.7123903241671
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_07e,phi_2,8.645065921097833
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_07e,beta_1,15.4731226548344
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_07e,beta_2,27.664450711410343
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_07e,alpha_1,0.2617497481636928
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_07e,alpha_2,-1.1918367124216167
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_07e,c11,0.00146197074699151
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_07e,c12,-0.014556690766863075
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_07e,c21,0.00019902905038872648
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_07e,c22,-0.002491987288754047
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_06e,orbit_x,0.01314629451741283
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_06e,orbit_y,-1.5518309454552904e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_06e,phi_1,9.748757157866144
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_06e,phi_2,8.701658758576148
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_06e,beta_1,36.471391446832975
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_06e,beta_2,9.318939616696795
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_06e,alpha_1,6.244064606865065
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_06e,alpha_2,-0.9240169946870507
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_06e,c11,0.005116110414835928
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_06e,c12,-0.02997525101530319
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_06e,c21,-0.0006957446272866959
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_06e,c22,0.003930527117846637
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_05e,orbit_x,0.0011717590426259053
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_05e,orbit_y,-3.4177983330737625e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_05e,phi_1,9.873976539285197
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_05e,phi_2,8.757046269910024
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_05e,beta_1,1.603801965975146
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_05e,beta_2,20.198929960134414
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_05e,alpha_1,0.3882946792783304
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_05e,alpha_2,2.8747665423151196
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_05e,c11,-0.0024391463633758274
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_05e,c12,-0.018131963500226445
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_05e,c21,0.00030968618984440245
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_05e,c22,0.0026074015161595037
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_04e,orbit_x,-0.008122856431824236
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_04e,orbit_y,-1.8113791975081396e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_04e,phi_1,10.135723981320124
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_04e,phi_2,8.870145255523099
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_04e,beta_1,13.454904891192342
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_04e,beta_2,3.4720109903248324
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_04e,alpha_1,0.3790701882090883
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_04e,alpha_2,-0.2431375514025778
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_04e,c11,-0.0005877982513906431
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_04e,c12,-0.0005214455537311097
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_04e,c21,0.00017204251752779012
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_04e,c22,0.0014184852535176465
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03e,orbit_x,-0.008187463557040604
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03e,orbit_y,-2.2619879434659442e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03e,phi_1,10.198122307879505
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03e,phi_2,8.997991509635566
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03e,beta_1,12.236264156770634
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03e,beta_2,12.145915003584062
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03e,alpha_1,-0.9209473707292676
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03e,alpha_2,-0.7509908141442656
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03e,c11,0.0006521786757015493
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03e,c12,0.005101803091289912
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03e,c21,0.0002654876111457901
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03e,c22,0.0009359081770462502
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02e,orbit_x,-0.013094280181788487
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02e,orbit_y,-1.6768295477330265e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02e,phi_1,10.261908686858288
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02e,phi_2,9.066515380000112
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02e,beta_1,38.77629126134345
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02e,beta_2,34.09815675933761
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02e,alpha_1,-2.2036014665406807
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02e,alpha_2,-1.8342453627457167
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02e,c11,0.002910299155493241
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02e,c12,-0.011672164724381392
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02e,c21,0.0002655655828688084
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02e,c22,-0.001320778867883145
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01e,orbit_x,-0.01077437174157691
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01e,orbit_y,0.0009343579185922199
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01e,phi_1,10.273140695192113
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01e,phi_2,9.083203047727864
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01e,beta_1,27.477234053039773
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01e,beta_2,59.99394840159023
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01e,alpha_1,19.263193677043688
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01e,alpha_2,-22.8010729387598
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01e,c11,-0.12456601114566537
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01e,c12,0.32524179311459084
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01e,c21,0.15184926649511732
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01e,c22,-0.14737780960073316
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_00e,orbit_x,-0.001503457657909397
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_00e,orbit_y,3.9983154882974874e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_00e,phi_1,10.34730423582745
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_00e,phi_2,9.088192022400309
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_00e,beta_1,1.3855624653559753
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_00e,beta_2,21.639544469933142
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_00e,alpha_1,0.6635929536803813
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_00e,alpha_2,34.7452761127283
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_00e,c11,0.0815882453005251
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_00e,c12,0.033786182345286166
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_00e,c21,-0.09213961244662176
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_00e,c22,-0.03081954237165607
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,ring,ring,tune_1,-0.47004100465168414
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,ring,ring,tune_2,-0.42094326321680725
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_00w,orbit_x,0.0014704337485351505
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_00w,orbit_y,4.0843001499038925e-5
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_00w,phi_1,0.0
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_00w,phi_2,0.0
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_00w,beta_1,1.3455985750728046
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_00w,beta_2,21.654628355450615
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_00w,alpha_1,-0.6333432460847236
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_00w,alpha_2,-34.75178230865577
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_00w,c11,-0.08629215762938777
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_00w,c12,0.036814601381993974
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_00w,c21,-0.09220183315399853
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_00w,c22,0.031017656261955562
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_01w,orbit_x,0.010708766028393312
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_01w,orbit_y,0.0009307918859905723
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_01w,phi_1,0.07645195481891154
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_01w,phi_2,0.004999626856345661
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_01w,beta_1,26.849378450424688
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_01w,beta_2,59.76314913419495
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_01w,alpha_1,-18.80262121682308
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_01w,alpha_2,22.75316682802183
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_01w,c11,0.13063142722512444
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_01w,c12,0.33831533162148686
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_01w,c21,0.15552988043858662
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_01w,c22,0.15516581036087254
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_02w,orbit_x,0.013001261426885324
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_02w,orbit_y,-1.6960590454064792e-5
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_02w,phi_1,0.08796946995888338
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_02w,phi_2,0.021736079734109428
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_02w,beta_1,37.86918890305639
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_02w,beta_2,33.9484465285827
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_02w,alpha_1,2.1319337162788803
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_02w,alpha_2,1.8436260716476873
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_02w,c11,-0.0014701865393457192
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_02w,c12,-0.0053836384331642185
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_02w,c21,0.00016477485382037428
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_02w,c22,0.00037947817559324187
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_03w,orbit_x,0.008180114653196367
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,detector,det_03w,orbit_y,-2.265323701828506e-5
