trial,point_type,element_index,element_name,s_m,k2l_m2,beta_1_m,beta_2_m,phi_1_turn,phi_2_turn,twiss_reference_index,twiss_reference_name,twiss_reference_s_m
11,sextupole_exit,510,sex_42e,442.0901526369716,0.110769824,22.565664794248086,10.08234210937747,6.201524646824827,5.313154404563809,511,d255,442.09015263697114
11,detector,516,det_41e,449.9710946369716,0.0,7.611700789633187,31.689223459787126,6.298684118284059,5.389545054475001,516,det_41e,449.97109463697115
11,sextupole_exit,518,sex_41e,450.2917946369716,-0.49661216,7.328293956649337,33.058660864784976,6.305524930421192,5.391122586174743,519,d259,450.29179463697113
11,detector,524,det_40e,458.17573663697164,0.0,27.168797141179194,9.426356564232028,6.404909786293475,5.4611576082315505,524,det_40e,458.1757366369712
11,sextupole_exit,526,sex_40e,458.4951366369716,0.24519358400000002,28.488695179511712,8.85590013179767,6.406736977833534,5.466723585524786,527,d263,458.49513663697115
11,detector,532,det_39e,466.38017863697166,0.0,9.837312703923113,21.546038923487576,6.480746634797759,5.568702877311274,532,det_39e,466.3801786369712
11,sextupole_exit,534,sex_39e,466.6991786369717,-0.45728368,9.385627943027366,22.426136210067032,6.4860297467626244,5.571011478472434,535,d267,466.6991786369712
11,detector,542,det_38e,474.81752063697166,0.0,25.455826070729255,8.562860022440388,6.578155112342646,5.6657097994019185,542,det_38e,474.8175206369712
11,sextupole_exit,544,sex_38e,475.1322206369717,0.205352384,26.461570158553354,8.315420403532881,6.580082787290588,5.671645056365783,545,d272,475.1322206369712
11,detector,550,det_37e,483.0137626369717,0.0,6.198958245701127,32.954598083152824,6.679464380393714,5.75479684600686,550,det_37e,483.01376263697125
11,sextupole_exit,552,sex_37e,483.3342626369717,-0.037763936,5.835558713600669,34.545307640583914,6.68793963496492,5.756307777681928,553,d276,483.33426263697123
11,detector,558,det_36e,491.0514046369717,0.0,20.254013088144447,12.871154619334252,6.8207237624220465,5.813082579567893,558,det_36e,491.05140463697126
11,sextupole_exit,560,sex_36e,491.3496046369717,0.169829456,21.300998437287298,12.27530147138723,6.823006846211731,5.816857028782703,561,d280,491.34960463697126
11,detector,570,det_35e,502.0138676369717,0.0,12.13516545702336,34.64399695829347,6.932189895057761,5.907511245569929,570,det_35e,502.01386763697127
11,sextupole_exit,572,sex_35e,502.3224176369717,-0.165141808,12.084918876059579,35.70634512105,6.936243947868645,5.908907393037539,573,d286,502.32241763697124
11,sextupole_exit,578,sex_34e,510.2408696369717,0.17428128,39.9538411705874,16.71608089301713,6.9969257388504955,5.959606704193858,579,d289,510.24086963697124
11,detector,582,det_33e,515.8919696369717,0.0,16.881781481881436,34.876486184656144,7.030303777565473,5.998911260146097,582,det_33e,515.8919696369712
11,sextupole_exit,584,sex_33e,516.1893696369717,-0.49391936000000003,15.849736049959475,36.27159849812402,7.033197739845439,6.000242750554839,585,d292,516.1893696369713
11,detector,590,det_32e,524.3202116369717,0.0,19.508145043216665,16.925596480747615,7.112994292809456,6.05127028598127,590,det_32e,524.3202116369713
11,sextupole_exit,592,sex_32e,524.6217116369718,0.30635088000000005,19.883584278001333,16.35253136683242,7.115433096179783,6.054155214133655,593,d296,524.6217116369713
11,detector,598,det_31e,532.5035536369719,0.0,5.796585068770537,36.45016138550572,7.2399026142908784,6.10867081715978,598,det_31e,532.5035536369714
11,sextupole_exit,600,sex_31e,532.8232536369719,-0.50422272,5.638299380359757,37.642308739700105,7.248813658164531,6.110045110761845,601,d300,532.8232536369715
11,detector,606,det_30e,540.9540956369719,0.0,27.705441480284154,9.256778984755105,7.3673837803853255,6.178552936097293,606,det_30e,540.9540956369715
11,sextupole_exit,608,sex_30e,541.251995636972,0.2850152,29.09811347050875,8.659181593617578,7.369053967003157,6.183850899453189,609,d304,541.2519956369715
11,detector,616,det_29e,550.238037636972,0.0,8.636036507328377,23.01137171252603,7.45948390388812,6.300372629518563,616,det_29e,550.2380376369715
11,sextupole_exit,618,sex_29e,550.536737636972,-0.145252624,8.289332526558368,23.883193272207986,7.465102069418264,6.302400053661578,619,d309,550.5367376369716
11,detector,626,det_28e,558.668979636972,0.0,27.221023507833085,7.1185037220940774,7.5608394866027435,6.4037442215632865,626,det_28e,558.6689796369716
11,sextupole_exit,628,sex_28e,558.9658796369721,0.14307091200000002,28.344634956348166,6.853013890375651,7.562539060069772,6.41050973668795,629,d314,558.9658796369716
11,detector,634,det_27e,566.8487216369722,0.0,6.088411910465264,28.58195007796369,7.6587109286563555,6.5113964851198896,634,det_27e,566.8487216369717
11,sextupole_exit,636,sex_27e,567.1709216369723,-0.4034684800000001,5.680291184088543,30.04845073968398,7.667426666003687,6.513145106904935,637,d318,567.1709216369718
11,detector,644,det_26e,575.3015636369723,0.0,26.865263830936545,2.834313060989107,7.790569190128208,6.667633894766471,644,det_26e,575.3015636369719
11,sextupole_exit,646,sex_26e,575.6012636369724,0.23959555200000002,28.256664498880447,2.6676609858157283,7.792298948079009,6.6850081273381114,647,d323,575.6012636369719
11,detector,652,det_25e,583.4824056369723,0.0,9.632351218172357,31.33862375573072,7.86709383233478,6.865356251015937,652,det_25e,583.4824056369719
11,sextupole_exit,654,sex_25e,583.8050056369724,-0.39789248,9.160980677242861,33.66295136194582,7.872558371057521,6.866936930265023,655,d327,583.8050056369719
11,detector,660,det_24e,591.6883476369725,0.0,37.42823071125795,7.156741885041097,7.9474413904398915,6.945696449315294,660,det_24e,591.688347636972
11,sextupole_exit,662,sex_24e,592.0085476369725,0.136539376,39.26520118220153,6.571539781944117,7.9487713915595455,6.953130613493472,663,d331,592.008547636972
11,detector,670,det_23e,601.9135906369726,0.0,5.978577825041873,23.656887599168,8.053787113312406,7.110588596682733,670,det_23e,601.9135906369721
11,sextupole_exit,672,sex_23e,602.2144906369726,-0.52328992,5.580671145110192,24.7410118807878,8.06208856091859,7.1125695750541755,673,d336,602.2144906369722
11,detector,678,det_22e,610.0964326369726,0.0,20.827808782907926,6.6514004919686815,8.202003877138976,7.21148559621329,678,det_22e,610.0964326369722
11,sextupole_exit,680,sex_22e,610.4185326369727,0.260987808,22.034471430681904,6.309187143645922,8.204399790044567,7.219405546141382,681,d340,610.4185326369723
11,detector,686,det_21e,618.3024746369726,0.0,8.527808930963136,25.099740136855903,8.296159608041524,7.334091954659155,686,det_21e,618.3024746369722
11,sextupole_exit,688,sex_21e,618.6199746369726,-0.23266553600000003,8.248795308919473,26.422450408214896,8.302190890919004,7.336055013210814,689,d344,618.6199746369722
11,detector,694,det_20e,626.5054166369727,0.0,36.676853103280614,5.518719433004549,8.381798668585443,7.441618657632966,694,det_20e,626.5054166369722
11,sextupole_exit,696,sex_20e,626.8242166369727,0.033397248000000004,38.50459796784515,5.171671436451373,8.383149094716144,7.4511227895646375,697,d348,626.8242166369722
11,detector,702,det_19e,634.7374586369726,0.0,11.837216787596692,21.584181900735487,8.440454612671145,7.594937326330218,702,det_19e,634.7374586369722
11,sextupole_exit,704,sex_19e,635.0328586369727,-0.21855716800000005,11.171792448471304,22.74108773857193,8.444541500493308,7.597058670563757,705,d352,635.0328586369723
11,detector,708,det_18e,641.3929586369727,0.0,29.92734716273243,4.826015680466666,8.504956489626668,7.693167116369071,708,det_18e,641.3929586369723
11,sextupole_exit,710,sex_18e,641.6931586369727,0.07879568,31.2687163134683,4.438369029120902,8.50651741256086,7.703495687166803,711,d355,641.6931586369723
11,detector,716,det_17e,649.5766006369727,0.0,10.30428428969697,19.199033954130794,8.57515648325499,7.879507453813721,716,det_17e,649.5766006369722
11,sextupole_exit,718,sex_17e,649.8934006369727,-0.125898736,9.77415280060591,20.44428148625036,8.580176337264872,7.882050968507329,719,d359,649.8934006369723
11,detector,724,det_16e,657.7789426369728,0.0,30.621108970183432,8.30504107226769,8.659971238984237,7.978794338457547,724,det_16e,657.7789426369724
11,sextupole_exit,726,sex_16e,658.1009426369728,0.11064116800000003,31.959226186831092,8.072396871572243,8.661607320928294,7.985051672544341,727,d363,658.1009426369724
11,detector,732,det_15e,665.9856846369729,0.0,4.106623324745149,37.88588527177101,8.773924591551326,8.064016141287187,732,det_15e,665.9856846369725
11,sextupole_exit,734,sex_15e,666.306984636973,-0.34512176,3.722785410437069,39.81496400641491,8.787002912200048,8.06533201887698,735,d367,666.3069846369725
11,detector,740,det_14e,676.1320266369729,0.0,30.68505209894738,10.26739761872192,8.992101631425616,8.141928093058507,740,det_14e,676.1320266369725
11,sextupole_exit,742,sex_14e,676.430226636973,-0.003429376,32.40400594764938,9.762265861369182,8.993605654669683,8.146667549401506,743,d371,676.4302266369725
11,detector,748,det_13e,684.311868636973,0.0,7.905940522306392,31.205291906927396,9.070368430361306,8.22586695572647,748,det_13e,684.3118686369726
11,sextupole_exit,750,sex_13e,684.6337186369731,0.32600288,7.349248839604341,32.56797866818449,9.077090153649225,8.227473361148633,751,d375,684.6337186369726
11,detector,756,det_12e,692.998910636973,0.0,18.647891591998015,10.248102416032278,9.210934289057631,8.29956910503059,756,det_12e,692.9989106369726
11,sextupole_exit,758,sex_12e,693.2993606369731,0.123680304,19.47064932482867,9.75946208119277,9.213443550868059,8.304350585287589,759,d379,693.2993606369727
11,detector,764,det_11e,701.1807536369731,0.0,5.476000291187126,29.8679797244312,9.3416916971178,8.385234620897178,764,det_11e,701.1807536369727
11,sextupole_exit,766,sex_11e,701.5022036369731,-0.19755985600000003,5.324663926005088,31.16890265048127,9.351167839512037,8.38691100437158,767,d383,701.5022036369727
11,detector,772,det_10e,709.3851956369732,0.0,26.47256318449355,12.614250984772495,9.472561131084458,8.449086886255557,772,det_10e,709.3851956369728
11,sextupole_exit,774,sex_10e,709.7073956369733,-0.052495728000000005,27.996605530457295,12.088655811595377,9.474443041976985,8.453237789206444,775,d387,709.7073956369728
11,sextupole_exit,780,sex_09e,716.2180656369733,-0.24212868800000004,10.29578841248493,32.67132510051109,9.533508135857085,8.509338426061147,781,d390,716.2180656369728
11,detector,784,det_09e,716.9913656369733,0.0,9.80840111642784,33.068400705279025,9.545972036050918,8.513015814495699,784,det_09e,716.9913656369729
11,detector,794,det_08e,725.3158956369731,0.0,21.559748018657384,14.663107423535713,9.642865350682063,8.57468492675406,794,det_08e,725.3158956369726
11,sextupole_exit,796,sex_08e,725.6516956369732,0.043414736,22.345794739196148,14.214619113488915,9.645297840722202,8.578385412683504,797,d398,725.6516956369727
11,detector,812,det_07e,733.5233456369734,0.0,15.434763553795943,27.65181527794704,9.7126836103796,8.644841277188704,812,det_07e,733.5233456369834
11,detector,820,det_06e,739.0382096369734,0.0,36.41397734444307,9.309966072830914,9.749125583353885,8.70147594135963,820,det_06e,739.0382096369834
11,detector,828,det_05e,744.0775636369734,0.0,1.6077686585001632,20.178468712171163,9.874273172088886,8.756920346404312,828,det_05e,744.0775636369834
11,detector,836,det_04e,749.1156186369733,0.0,13.418912786353982,3.4725631697157904,10.135801506313271,8.870077049493817,836,det_04e,749.1156186369833
11,detector,844,det_03e,753.9060016369732,0.0,12.203145931038238,12.15838573157334,10.19837715191984,8.997824724967597,844,det_03e,753.9060016369832
11,detector,854,det_02e,762.4036774161679,0.0,38.732978458539584,34.11593665509248,10.262292666495226,9.066291855894033,854,det_02e,762.4036774161779
11,detector,862,det_01e,765.9359774161678,0.0,28.149519894925664,61.56610941300811,10.273546308039016,9.083020093111775,862,det_01e,765.9359774161778
11,detector,867,det_00e,767.8040974161679,0.0,1.3867633126277088,21.60722439618247,10.34751033451246,9.087951820998294,867,det_00e,767.804097416177
12,detector,3,det_00w,0.622301,0.0,1.3444972726244377,21.64925549673568,0.0,0.0,3,det_00w,0.622301
12,detector,8,det_01w,2.493421000000196,0.0,25.932866766028905,57.811965368246796,0.07674149893250073,0.0050778165009979035,8,det_01w,2.493421000000196
12,detector,16,det_02w,6.026721000000195,0.0,37.814773860257134,33.95103692285708,0.08826998183020487,0.021730125769371236,16,det_02w,6.026721000000195
12,detector,26,det_03w,14.519896779194896,0.0,12.228950579645106,11.9656889797739,0.15294019660431268,0.09095182118565934,26,det_03w,14.519896779194896
12,detector,36,det_04w,20.127279779194897,0.0,11.427868328143903,4.107314669963273,0.22462427619702424,0.2570639372849882,36,det_04w,20.127279779194897
12,detector,44,det_05w,25.180632779194898,0.0,3.142499078261182,20.973165713628195,0.5367924168098865,0.33944460609134197,44,det_05w,25.180632779194898
12,detector,52,det_06w,30.231985779194897,0.0,37.22127819881361,10.24648102647239,0.6053388453913688,0.4019726933736336,52,det_06w,30.231985779194897
12,detector,58,det_07w,34.779048779194895,0.0,15.349350609171823,28.283199636298466,0.6373260893269319,0.4427349800406906,58,det_07w,34.779048779194895
12,sextupole_exit,72,sex_08w,43.04349877919489,0.043392432,22.379804181429712,14.511232023056332,0.7068685256488159,0.5125829071739645,73,d036,43.04349877919446
12,detector,74,det_08w,43.33549877919489,0.0,21.717571823041844,14.896327069665276,0.708974578933903,0.5157425346815623,74,det_08w,43.33549877919446
12,detector,80,det_09w,51.521028779194886,0.0,10.342391559150471,32.459585852552365,0.8008340138472747,0.5764195802883932,80,det_09w,51.52102877919445
12,sextupole_exit,84,sex_09w,52.48582877919489,-0.241983984,11.458089720641777,30.57049583362113,0.815241437852028,0.5811912852995946,85,d042,52.485828779194456
12,sextupole_exit,92,sex_10w,58.99139877919489,-0.052531632,26.692389986693804,13.187155154132466,0.8701732068753424,0.6387099741090416,93,d046,58.991398779194455
12,detector,94,det_10w,59.04229877919489,0.0,26.445218165306397,13.287539925378143,0.8704778238528379,0.6393216726006364,94,det_10w,59.042298779194454
12,detector,98,det_11w,66.32327077919489,0.0,4.924772187774607,35.538790938836726,0.980371762347909,0.6936670598182151,98,det_11w,66.32327077919444
12,sextupole_exit,102,sex_11w,67.46407077919488,-0.19752585600000003,4.73382001244174,34.664148754092814,1.0195336676855957,0.6986795537831685,103,d051,67.46407077919444
12,sextupole_exit,108,sex_12w,75.40003377919489,0.12366072000000002,19.470451978068496,11.816712674291756,1.1543380500937654,0.7692543589810656,109,d054,75.40003377919444
12,detector,110,det_12w,75.42658377919489,0.0,19.40047138754721,11.863779755155713,1.1545554096162995,0.7696111980678614,110,det_12w,75.42658377919444
12,sextupole_exit,116,sex_13w,84.06882577919488,0.32583968,8.372776837443293,32.69348205321239,1.2843906993699645,0.8361788901141511,117,d058,84.06882577919444
12,detector,118,det_13w,84.11462577919488,0.0,8.45253846473819,32.493384327698934,1.2852568759273786,0.8364024963527946,118,det_13w,84.11462577919444
12,sextupole_exit,124,sex_14w,92.26991777919488,-0.0034363392,29.595995473086553,10.73450460197106,1.362296925023161,0.9159850947163369,125,d062,92.26991777919444
12,detector,126,det_14w,92.29676777919488,0.0,29.44387205705164,10.782571026036736,1.3624415519587214,0.916382118787993,126,det_14w,92.29676777919444
12,sextupole_exit,132,sex_15w,102.39410977919488,-0.34508368000000006,4.068490446508378,38.64875556663318,1.5964128385354768,0.9915336333451761,133,d066,102.39410977919444
12,detector,134,det_15w,102.44170977919488,0.0,4.140988406349924,38.36044573553507,1.5982560999487163,0.991730254498928,134,det_15w,102.44170977919444
12,sextupole_exit,140,sex_16w,110.60030177919488,0.11048177600000003,34.43711325465375,8.185620765451596,1.7041336920733523,1.0758687367154258,141,d070,110.60030177919444
12,detector,142,det_16w,110.64775177919488,0.0,34.228949771347615,8.217557702842193,1.7043533613848216,1.0767889244951003,142,det_16w,110.64775177919444
12,sextupole_exit,150,sex_17w,118.80139277919488,-0.125842432,11.98834878425871,18.519721895724945,1.7768383592981845,1.178964356709921,151,d075,118.80139277919444
12,detector,152,det_17w,118.85159277919489,0.0,12.084171103526913,18.337806651815217,1.7775014377955087,1.1793976681516374,152,det_17w,118.85159277919445
12,sextupole_exit,158,sex_18w,127.00013477919488,0.07856856,32.14256020623207,5.092123201611503,1.8396089756928615,1.3612401455051493,159,d079,127.00013477919444
