trial,element_index,element_name,s_m,k2l_m2,beta_x_sext_m,beta_y_sext_m,full_tune_x_turn,full_tune_y_turn,transport_envelope_x_l2_m,transport_phase_x_l2_m,transport_envelope_y_l2_m,transport_phase_y_l2_m
18,796,sex_08e,725.6516956369732,0.043414736,22.461080014144038,14.194187793436825,10.529859971815794,9.578559668800368,99.09008116368578,72.05208587257549,85.92304820709836,55.51890384223451
19,72,sex_08w,43.04349877919489,0.043392432,22.205884779326365,14.51674207632883,10.52976717610151,9.579575714601308,98.55098489082124,70.28138993105813,86.96959228278016,56.09312550863301
19,84,sex_09w,52.48582877919489,-0.241983984,11.42719109860532,30.593182477610895,10.52976717610151,9.579575714601308,70.69629804983823,47.793911732514076,126.25401044556433,82.88340717139022
19,92,sex_10w,58.99139877919489,-0.052531632,26.785701169617493,13.162343345558194,10.52976717610151,9.579575714601308,108.23767068925372,73.01295775668646,82.81317994651613,57.206597391129996
19,102,sex_11w,67.46407077919488,-0.19752585600000003,4.77223790041636,34.52708782271282,10.52976717610151,9.579575714601308,45.68650864238713,33.01982803552567,134.12595538724474,98.05640244089395
19,108,sex_12w,75.40003377919489,0.12366072000000002,19.334639499885277,11.766700540474691,10.52976717610151,9.579575714601308,91.95915401692214,67.36749764976395,78.29971913423874,59.097250077934675
19,116,sex_13w,84.06882577919488,0.32583968,8.323542634319328,32.6288348840426,10.52976717610151,9.579575714601308,60.33662754000393,41.28360811583146,130.3868030086756,96.9702868188765
19,124,sex_14w,92.26991777919488,-0.0034363392,29.707976252773662,10.718564801835223,10.52976717610151,9.579575714601308,113.98913600404184,76.72217814953159,74.73106521633177,51.9344426882989
19,132,sex_15w,102.39410977919488,-0.34508368000000006,4.061598764507024,38.66001718650159,10.52976717610151,9.579575714601308,42.14785108762606,31.162206856818482,141.92662491202537,92.84402766341253
19,140,sex_16w,110.60030177919488,0.11048177600000003,34.083918982397485,8.197183017429305,10.52976717610151,9.579575714601308,122.09607134709091,87.67968298870878,65.35294599456105,42.84655454006675
19,150,sex_17w,118.80139277919488,-0.125842432,11.885015359323095,18.544988759994798,10.52976717610151,9.579575714601308,72.09859497907645,49.4912077904541,98.29833030845847,70.91164643049636
19,158,sex_18w,127.00013477919488,0.07856856,32.10533452768431,5.079644829503323,10.52976717610151,9.579575714601308,118.49922979254013,79.4316105735063,51.4457528996064,37.8817685113609
19,164,sex_19w,133.66543477919487,-0.218472032,11.776762228951249,21.975016334253578,10.52976717610151,9.579575714601308,71.7694934909217,48.40639218875054,107.0033703275305,72.13307719303253
19,172,sex_20w,141.87332677919488,0.033388272000000004,33.76646150511574,5.527904810527929,10.52976717610151,9.579575714601308,121.52614001186129,84.66910512221533,53.66771832888742,35.92535183074351
19,180,sex_21w,150.0752687791949,-0.23265928000000002,7.646156065105064,24.819691887296248,10.52976717610151,9.579575714601308,57.829376101513056,42.387103676339606,113.71848014644546,84.42250885020377
19,188,sex_22w,158.2819607791949,0.26101228800000004,21.2455263637095,6.477385358681831,10.52976717610151,9.579575714601308,96.39636900561877,70.83183882995634,58.0941927600308,43.37318668457194
19,196,sex_23w,166.4857027791949,-0.52340416,6.049702883636061,24.651204337182076,10.52976717610151,9.579575714601308,51.439169808038656,34.986331923583684,113.33183602455915,77.45962290811866
19,206,sex_24w,176.6882957791949,0.13662179200000002,38.84002206763775,6.0983544854047045,10.52976717610151,9.579575714601308,130.33668227770434,88.30353263545625,56.368851527535114,38.330381039763694
19,214,sex_25w,184.8940877791949,-0.39794144000000004,8.40272509411311,31.63165303430464,10.52976717610151,9.579575714601308,60.6229415592239,42.88179359266797,128.37894366852314,95.0701697679574
19,222,sex_26w,193.10052977919491,0.23971496000000006,23.436918112971146,2.9740676315679466,10.52976717610151,9.579575714601308,101.24583795640808,74.53417943874133,39.364820363683336,28.077035333785158
19,232,sex_27w,201.5302217791949,-0.40337600000000007,6.684167044762198,26.70680659912004,10.52976717610151,9.579575714601308,54.069278608362126,38.70288986882373,117.96246371796785,77.11666358175083
19,240,sex_28w,209.73341377919488,0.14284324800000006,31.26508988139581,7.783283490350101,10.52976717610151,9.579575714601308,116.93829801962428,79.8723364497079,63.68164571531388,45.05899670360376
19,250,sex_29w,218.16160577919487,-0.14515660800000002,9.799501639498056,25.313805014364405,10.52976717610151,9.579575714601308,65.46797724391493,44.09193875752071,114.84486168097419,86.51290808836613
19,260,sex_30w,227.44579777919486,0.28505872000000004,26.571228686142295,9.157484065202711,10.52976717610151,9.579575714601308,107.80347153657328,75.50348610676716,69.07500731487029,50.27385165127377
19,268,sex_31w,235.87723977919484,-0.5042744,5.456425843116501,33.02928484477779,10.52976717610151,9.579575714601308,48.85185466885012,36.06901699669338,131.18447420477264,89.37875070761653
19,276,sex_32w,244.07643177919482,0.30627744,20.84973976610092,13.988723193884837,10.52976717610151,9.579575714601308,95.4942555032902,67.65637113226924,85.37326523733441,55.51533716399949
19,284,sex_33w,252.50912377919482,-0.49414784,15.930551238180236,31.71991768162157,10.52976717610151,9.579575714601308,83.47229029004374,56.627228895368454,128.55793255160498,84.04383074105668
19,292,sex_34w,258.45162377919485,0.174233136,37.96329794507048,14.113553977977224,10.52976717610151,9.579575714601308,128.85726064987733,86.598761550508,85.75334073171653,57.84886226013235
19,298,sex_35w,266.3785757791949,-0.16527236800000006,10.786628440944622,29.05613966193358,10.52976717610151,9.579575714601308,68.68624702190684,46.5963221018449,123.04155495033285,87.75578260463497
19,310,sex_36w,277.3502387791949,0.16991948800000006,18.986779068621438,12.369101867515608,10.52976717610151,9.579575714601308,91.1281547402073,66.24635172514155,80.278996829011,60.48920950775136
19,318,sex_37w,285.365430779195,-0.0376448,6.901235904832011,36.39516442490138,10.52976717610151,9.579575714601308,54.94021623618988,40.12654650263738,137.70658130192592,102.4754605058794
19,326,sex_38w,293.567872779195,0.20518374400000003,27.916086487695228,10.35805732963728,10.52976717610151,9.579575714601308,110.497943515205,76.78001255258728,73.46356656395263,51.44755474570144
19,334,sex_39w,301.997314779195,-0.45719936,10.878070235283197,22.493851326197206,10.52976717610151,9.579575714601308,68.9767705503845,46.26835341993431,108.2591876504004,70.90706399203039
19,342,sex_40w,310.20325677919504,0.24519304000000003,26.343443100571246,9.237153571615442,10.52976717610151,9.579575714601308,107.3403967653717,73.07905308544828,69.37483061656471,46.57525191268868
19,350,sex_41w,318.4081997791951,-0.49659312,7.290064698298326,29.635667168610432,10.52976717610151,9.579575714601308,56.46672749975699,40.91925867706564,124.26253470628866,89.51105669800458
19,358,sex_42w,326.61314177919513,0.11078288,22.139740813540886,9.707173368050963,10.52976717610151,9.579575714601308,98.40410008005286,72.75050488667678,71.11795284352672,53.60890718419714
19,366,sex_43w,334.81308377919515,-0.022612475200000003,9.252379893988568,24.68807157379039,10.52976717610151,9.579575714601308,63.61413935573537,44.83182857950001,113.41655137010434,83.75316992766794
19,376,sex_44w,345.81827077919525,-0.10419966400000001,12.347052911154112,29.608647591532723,10.52976717610151,9.579575714601308,73.48667243615904,49.50609406030457,124.20587516243107,85.65745503876096
19,388,sex_45w,352.15948077919535,0.039331744,36.68058654011874,7.870089436302084,10.52976717610151,9.579575714601308,126.66162737942172,86.7507177720768,64.03577760225045,41.632480671108944
19,480,sex_45e,416.5395126369716,0.039202544000000006,38.91288509383622,7.442319252967457,10.52976717610151,9.579575714601308,130.45887936785954,88.20148710102048,62.27116657321473,40.65613128203786
19,492,sex_44e,422.8791226369716,-0.104066112,11.641925203744318,28.852469453898916,10.52976717610151,9.579575714601308,71.35745136703689,48.58671949746329,122.60956418052129,85.58475572860766
19,502,sex_43e,433.8827106369716,-0.0224741904,8.71619608386979,25.4259844033839,10.52976717610151,9.579575714601308,61.74338333719629,45.008337714099234,115.0990507446461,85.98020477377622
19,510,sex_42e,442.0901526369716,0.110769824,22.525542196370626,10.053259231675451,10.52976717610151,9.579575714601308,99.25777931021197,72.51953211754623,72.37461965697948,54.445786423163675
19,518,sex_41e,450.2917946369716,-0.49661216,7.311922359573927,32.981056108384216,10.52976717610151,9.579575714601308,56.55131569587773,39.31777578002151,131.0886626736774,93.74454657224193
19,526,sex_40e,458.4951366369716,0.24519358400000002,28.506683463488862,8.855590990528356,10.52976717610151,9.579575714601308,111.66068159384997,75.45284174008175,67.92687397787817,45.1555921033433
19,534,sex_39e,466.6991786369717,-0.45728368,9.417809447328999,22.481387821985127,10.52976717610151,9.579575714601308,64.18031988259476,44.338528228315994,108.22919110204008,70.90013215509212
19,544,sex_38e,475.1322206369717,0.205352384,26.517513016964216,8.338199354377709,10.52976717610151,9.579575714601308,107.69445013523288,77.99160522545822,65.91268311908914,47.18167012180515
19,552,sex_37e,483.3342626369717,-0.037763936,5.829568999471312,34.52729703051396,10.52976717610151,9.579575714601308,50.49462501181911,36.98396041936448,134.12636173709157,101.49022025234544
19,560,sex_36e,491.3496046369717,0.169829456,21.25325372990975,12.242619961523486,10.52976717610151,9.579575714601308,96.41389792702299,66.63582194671348,79.86749033596249,60.029735112584625
19,572,sex_35e,502.3224176369717,-0.165141808,12.096841850697334,35.601370990618875,10.52976717610151,9.579575714601308,72.73826357788813,49.38906240748806,136.19658404361985,95.24305622391222
19,578,sex_34e,510.2408696369717,0.17428128,40.056883286376326,16.68470960240501,10.52976717610151,9.579575714601308,132.36266581015687,91.94103209368532,93.23783484467005,61.92613616190002
19,584,sex_33e,516.1893696369717,-0.49391936000000003,15.878685726300699,36.27165409116665,10.52976717610151,9.579575714601308,83.33629805325631,58.9832318167492,137.47272276151796,88.95738911671953
19,592,sex_32e,524.6217116369718,0.30635088000000005,19.89573559534392,16.352231764270602,10.52976717610151,9.579575714601308,93.28395015141132,68.22184659194455,92.30418046229721,59.52988260301049
19,600,sex_31e,532.8232536369719,-0.50422272,5.621300379965374,37.66474916533843,10.52976717610151,9.579575714601308,49.58442990057992,35.540342855686596,140.0878253328262,93.90728350851155
19,608,sex_30e,541.251995636972,0.2850152,29.086109205421533,8.66594062740766,10.52976717610151,9.579575714601308,112.78977830295611,76.79686086938634,67.19558022836326,48.39325958952062
19,618,sex_29e,550.536737636972,-0.145252624,8.323685140442457,23.869927223766272,10.52976717610151,9.579575714601308,60.337144044961526,41.33630153697725,111.5214483915868,84.66133343684493
19,628,sex_28e,558.9658796369721,0.14307091200000002,28.434413910174797,6.850019492926889,10.52976717610151,9.579575714601308,111.519051849394,79.95961713729905,59.741862429599074,42.16496395934537
19,636,sex_27e,567.1709216369723,-0.4034684800000001,5.672478492118265,30.052302910793454,10.52976717610151,9.579575714601308,49.80963471280778,36.50960329789479,125.13296424491392,81.31884913724863
19,646,sex_26e,575.6012636369724,0.23959555200000002,28.152330244367413,2.6696594210329474,10.52976717610151,9.579575714601308,110.9645105897098,78.01475720318936,37.2958735639747,26.896220227420464
19,654,sex_25e,583.8050056369724,-0.39789248,9.145608728504882,33.633178274778565,10.52976717610151,9.579575714601308,63.246025157328546,43.03050745033152,132.37830269152772,97.8553934821501
19,662,sex_24e,592.0085476369725,0.136539376,39.35176038879681,6.555673027259392,10.52976717610151,9.579575714601308,131.1925007152848,89.39295634455867,58.44421045804032,39.43945989775978
19,672,sex_23e,602.2144906369726,-0.52328992,5.5908710830079915,24.767618143012996,10.52976717610151,9.579575714601308,49.450042243338025,35.337372913860364,113.59912217007592,76.0500743802289
19,680,sex_22e,610.4185326369727,0.260987808,21.993762268162232,6.312400835640622,10.52976717610151,9.579575714601308,98.07914947100436,71.6621975302649,57.34956631945241,42.67361209068422
19,688,sex_21e,618.6199746369726,-0.23266553600000003,8.227348233984143,26.403308134298765,10.52976717610151,9.579575714601308,59.98696197279204,42.06391701942945,117.29028074442869,88.49643294931931
19,696,sex_20e,626.8242166369727,0.033397248000000004,38.486532994592665,5.168246255607404,10.52976717610151,9.579575714601308,129.74221941747876,88.16466153212195,51.89248316431852,35.040331410433964
19,704,sex_19e,635.0328586369727,-0.21855716800000005,11.190807743040235,22.759339885003207,10.52976717610151,9.579575714601308,69.9612636505047,47.46016722512673,108.89618984573151,72.01425683101674
19,710,sex_18e,641.6931586369727,0.07879568,31.35445165202263,4.443448030266668,10.52976717610151,9.579575714601308,117.10529509450302,81.17129978608098,48.11637559532916,35.38582977464076
19,718,sex_17e,649.8934006369727,-0.125898736,9.796921442769142,20.420112688956355,10.52976717610151,9.579575714601308,65.4593578575657,46.977934562499435,103.14826348803498,75.20050552413949
19,726,sex_16e,658.1009426369728,0.11064116800000003,31.94786559989082,8.068546154827919,10.52976717610151,9.579575714601308,118.20826749835334,86.66401342651311,64.83813250025395,42.48317271602413
19,734,sex_15e,666.306984636973,-0.34512176,3.715749035685554,39.833040211977135,10.52976717610151,9.579575714601308,40.31346376746177,28.554561418508786,144.06370547866587,92.90712860596749
19,742,sex_14e,676.430226636973,-0.003429376,32.459601654800956,9.786049919064162,10.52976717610151,9.579575714601308,119.15122748227402,82.44819850042879,71.40630607864598,49.1668457572703
19,750,sex_13e,684.6337186369731,0.32600288,7.360716145779611,32.63756766092152,10.52976717610151,9.579575714601308,56.73969055494743,40.67195130290291,130.40425019437174,97.08809968672108
19,758,sex_12e,693.2993606369731,0.123680304,19.4428646396126,9.7631813052342,10.52976717610151,9.579575714601308,92.21616434831874,67.0896947993104,71.32282406243081,54.2009354878059
19,766,sex_11e,701.5022036369731,-0.19755985600000003,5.3154560198920775,31.120653177745368,10.52976717610151,9.579575714601308,48.21666768168121,33.23983576761631,127.33775990157216,92.39572055488121
19,774,sex_10e,709.7073956369733,-0.052495728000000005,28.049005406237335,12.055917276905937,10.52976717610151,9.579575714601308,110.76069212371398,76.1918719002536,79.25615210092738,53.58569852772938
19,780,sex_09e,716.2180656369733,-0.24212868800000004,10.32381810226736,32.59398807800391,10.52976717610151,9.579575714601308,67.19656914309532,47.25821986900616,130.31715943416836,84.16287324639364
19,796,sex_08e,725.6516956369732,0.043414736,22.363529156535773,14.204144955350657,10.52976717610151,9.579575714601308,98.90018360238014,72.09307199814798,86.02811393496134,55.53203360877561
20,72,sex_08w,43.04349877919489,0.043392432,22.36191317776593,14.524487829779758,10.529946927875237,9.57951410148268,98.88747590934467,70.27607964922962,87.00683949844372,56.11735216808469
