plane,trial,element_order,element_index,element_name,s_m,k2l_m2,x_h_m,y_v_m,nominal_beta_sext_m,direction_beta_sext_m,local_source_kick_rad,nominal_transport_envelope_l2_m,nominal_transport_phase_l2_m,direction_transport_envelope_l2_m,direction_transport_phase_l2_m,predictor_source_only_rad,predictor_nominal_beta_envelope_m,predictor_direction_beta_envelope_m,predictor_nominal_beta_phase_m,predictor_direction_beta_phase_m,actual_contribution_norm_m,q_total_norm_m,actual_relative_magnitude,projection_numerator,actual_magnitude_share,predictor_source_only_rad_share,predictor_nominal_beta_envelope_m_share,predictor_direction_beta_envelope_m_share,predictor_nominal_beta_phase_m_share,predictor_direction_beta_phase_m_share
y,34,37,376,sex_44w,345.6822707791953,-0.10419966400000001,0.00015764633462610122,-0.0003136785407956038,29.63718385131925,29.651264699931335,5.15270174870825e-09,124.2410986687154,85.64299445032864,124.25893301619486,85.6719014677361,5.15270174870825e-09,6.401773263717241e-07,6.402692214451685e-07,4.412928072688193e-07,4.4144175650796474e-07,4.439040636055079e-07,3.3197133905987556e-06,0.13371758684427987,4.1501011638937834e-15,0.009834789426342683,0.00827483736993646,0.009852864726787848,0.009855899096897023,0.009698264508008881,0.009706330685165835
x,34,38,388,sex_45w,352.0234807791954,0.039331744,0.00028086670744562216,-0.00018834967849133571,36.47659205835605,36.73057051878043,8.537054537345127e-10,126.30613954607071,86.75440956306545,126.75752398433248,86.75345964042815,8.537054537345127e-10,1.0782824017063298e-07,1.0821358952730793e-07,7.406271257950653e-08,7.406190162537045e-08,6.977351161903516e-08,6.002895506802171e-06,0.011623309374612872,-1.468968460420552e-13,0.0018210819873704985,0.0011500331692312121,0.0019750627295268878,0.0019815348369724493,0.0019323557623350223,0.0019329086991921125
y,34,38,388,sex_45w,352.0234807791954,0.039331744,0.00028086670744562216,-0.00018834967849133571,7.864048636294184,7.88072606884077,2.080694648253753e-09,63.99851715212074,41.6210450086553,64.06032314946374,41.63194229738141,2.080694648253753e-09,1.3316137213459365e-07,1.3328997154249522e-07,8.660068560423767e-08,8.662335953457055e-08,8.497302611386201e-08,3.3197133905987556e-06,0.025596494671648738,-5.141181597140887e-14,0.0018825955589620825,0.0033414334208482477,0.002049464941083797,0.0020517814477883827,0.0019032178674355598,0.0019046566399918367
x,34,39,480,sex_45e,416.40351263697164,0.039202544000000006,-0.00031830968411734537,-0.0002470857793910472,38.738732726340935,39.04324764962985,7.893368064853974e-10,130.16374579426457,88.21982303326891,130.68714727716943,88.17679597450157,7.893368064853974e-10,1.0274303542542188e-07,1.0315617548044772e-07,6.963515338178738e-08,6.960119054062752e-08,6.289649629568975e-08,6.002895506802171e-06,0.010477693010717692,9.219789679680383e-14,0.0016415925444341248,0.0010633216704687282,0.0018819183144053368,0.0018889268552704987,0.0018168371804358305,0.0018164905804149852
y,34,39,480,sex_45e,416.40351263697164,0.039202544000000006,-0.00031830968411734537,-0.0002470857793910472,7.429204407873763,7.4456237271904735,3.0832721034858223e-09,62.2039509090699,40.64526289122884,62.26680064378374,40.63555295058554,3.0832721034858223e-09,1.9179170656453679e-07,1.9198548939829144e-07,1.2532040521137337e-07,1.252904668222614e-07,1.2406659614038177e-07,3.3197133905987556e-06,0.03737268298273324,1.6496039388159695e-13,0.002748721960265955,0.004951494665881481,0.0029518348474011744,0.002955303094699824,0.002754158730827404,0.0027548610541416373
x,34,40,492,sex_44e,422.74312263697163,-0.104066112,-0.00015895011741753591,-0.00040206116346940115,11.576817385057685,11.662067717277361,7.0966864888811755e-09,71.15606525088532,48.58824972437771,71.42457908624186,48.59065434435754,7.0966864888811755e-09,5.049722868679052e-07,5.068778453753576e-07,3.448155753373758e-07,3.4483264017149754e-07,3.502128841316843e-07,6.002895506802171e-06,0.05834065972576753,6.980011315414367e-13,0.009140522817878218,0.00956000083886825,0.009249450252164906,0.009281607911613948,0.00899651580045441,0.008999634026741575
y,34,40,492,sex_44e,422.74312263697163,-0.104066112,-0.00015895011741753591,-0.00040206116346940115,28.806818651423598,28.822661292267814,6.65062265464156e-09,122.48826001337117,85.5798175955439,122.51042550915966,85.50618843221544,6.65062265464156e-09,8.146231969725523e-07,8.147706113209945e-07,5.691590736810167e-07,5.686693938993421e-07,5.491920474476387e-07,3.3197133905987556e-06,0.1654335729713656,-7.257875560358901e-13,0.012167467216676567,0.010680381586178627,0.012537732644428947,0.012542063031190896,0.012508373471696591,0.012503785847953084
x,34,41,502,sex_43e,433.7467106369716,-0.0224741904,-2.670507571715309e-05,-0.00020369779202980301,8.728071171966212,8.68113603923335,4.582445778869334e-10,61.78406416265549,45.0073081939921,61.62375968792747,45.02329318200572,4.582445778869334e-10,2.8312212402355275e-08,2.8238753746000147e-08,2.062435494518303e-08,2.063167997926786e-08,2.0229673254609344e-08,6.002895506802171e-06,0.0033699859062490964,4.9900762679335125e-14,0.0005279925392820473,0.0006173047880682927,0.0005185876669957022,0.0005170891617661838,0.000538106014952994,0.0005384570586993096
y,34,41,502,sex_43e,433.7467106369716,-0.0224741904,-2.670507571715309e-05,-0.00020369779202980301,25.42725236679605,25.393368502766734,1.2225431343268724e-10,115.07912015882084,85.98781587272524,114.9916132178187,85.92699988772934,1.2225431343268724e-10,1.406891882545436e-08,1.4058220724461547e-08,1.051238139309635e-08,1.0504946376604943e-08,9.842002395891148e-09,3.3197133905987556e-06,0.002964714491245887,-9.059156120959553e-15,0.00021805166708987211,0.00019633089799585933,0.00021653243301352173,0.00021640335081149188,0.00023102995036403115,0.00023098060357464736
x,34,42,510,sex_42e,441.9541526369716,0.110769824,0.00011108539116882899,2.0087796308158633e-05,22.652617058320015,22.492254249167075,6.610989321363164e-10,99.53516139857796,72.54053898041595,99.19194411394045,72.502057853567,6.610989321363164e-10,6.580258891061578e-08,6.557568833025121e-08,4.7956472856545816e-08,4.793103302467857e-08,4.602095279740857e-08,6.002895506802171e-06,0.007666459085496326,7.722926145001314e-14,0.0012011424713519044,0.0008905714456599141,0.00120528945532334,0.0012007781227148897,0.0012512229627848022,0.0012509307573994152
y,34,42,510,sex_42e,441.9541526369716,0.110769824,0.00011108539116882899,2.0087796308158633e-05,10.06939652017968,10.050621749168132,2.471785101773575e-10,72.41833535350638,54.44958107616623,72.34399263038907,54.43989971222433,2.471785101773575e-10,1.7900256242203966e-08,1.78818803186613e-08,1.3458766330188008e-08,1.3456373305072364e-08,1.49626521537272e-08,3.3197133905987556e-06,0.004507212037069406,4.032908808066126e-15,0.0003315007571597594,0.00039694942048093063,0.00027549992176209234,0.0002752623461826169,0.00029578246840115675,0.00029587597275636
x,34,43,518,sex_41e,450.1557946369716,-0.49661216,0.00014452571247036689,0.0002947283953844687,7.322371474776711,7.3338186900810145,1.6382526363936245e-08,56.590458430475294,39.33251617738405,56.64022824042415,39.287715125006955,1.6382526363936245e-08,9.270946771844997e-07,9.279100324081149e-07,6.443659832359431e-07,6.436320288142432e-07,6.760785050940347e-07,6.002895506802171e-06,0.11262539958057531,2.5208946691244375e-13,0.017645584393078388,0.022069027006814144,0.01698135980659878,0.01699126757392072,0.016812026961907197,0.01679786665304243
y,34,43,518,sex_41e,450.1557946369716,-0.49661216,0.00014452571247036689,0.0002947283953844687,33.034333088078334,33.014919035000055,2.1153607802887277e-08,131.1685107874106,93.73220691522424,131.1176411304756,93.76887481679108,2.1153607802887277e-08,2.774687233285673e-06,2.773611156513802e-06,1.9827743435837324e-06,1.9835500019924322e-06,1.972721239241145e-06,3.3197133905987556e-06,0.5942444443631135,8.373956835228257e-13,0.043706060780854095,0.03397104526769733,0.04270475826386045,0.04269521441453348,0.04357530811068678,0.04361389009096271
x,34,44,526,sex_40e,458.35913663697164,0.24519358400000002,0.0003492395338373784,0.00025613739134855114,28.370976887511812,28.60869274448974,6.909786751579002e-09,111.39212227417643,75.46355944592692,111.86878390266993,75.4486716747542,6.909786751579002e-09,7.696958107203726e-07,7.72989440925923e-07,5.214371032864603e-07,5.213342319624505e-07,4.804738000789574e-07,6.002895506802171e-06,0.08004034045478708,-5.621585932081342e-13,0.0125403202794875,0.009308226768223807,0.014098324394621952,0.014154465372577299,0.013604713574988362,0.013606070733156372
y,34,44,526,sex_40e,458.35913663697164,0.24519358400000002,0.0003492395338373784,0.00025613739134855114,8.857712289231976,8.851666615964222,2.193337600069564e-08,67.92155200063442,45.14024303634766,67.89198919966215,45.11746651805661,2.193337600069564e-08,1.4897489385807158e-06,1.4891005265513573e-06,9.900779232789963e-07,9.895783573393317e-07,9.986549929098509e-07,3.3197133905987556e-06,0.3008256663777019,-1.1594574886201903e-12,0.02212541485892418,0.035223292212657846,0.022928482725094988,0.022922270887393056,0.021758880782415793,0.021758645695868724
x,34,45,534,sex_39e,466.5631786369717,-0.45728368,0.000206849007580025,0.0004714886726059897,9.369745982697191,9.401838471629047,4.104465281647065e-08,64.0149251358438,44.33595141966254,64.13074764791484,44.32026690373115,4.104465281647065e-08,2.627470377273069e-06,2.6322242720693567e-06,1.8197537333079582e-06,1.8191099677969599e-06,1.8510361231446033e-06,6.002895506802171e-06,0.3083572121232337,-3.899068975263965e-12,0.04831186597337797,0.05529156684197516,0.04812671343681381,0.048199529436306586,0.047478839082668284,0.047476143663280394
y,34,45,534,sex_39e,466.5631786369717,-0.45728368,0.000206849007580025,0.0004714886726059897,22.442806577903617,22.460823039915823,4.459748900344537e-08,108.1148622606573,70.87878165833081,108.14808714065046,70.82211116732391,4.459748900344537e-08,4.821651380778675e-06,4.823133126998811e-06,3.161015685585014e-06,3.158488323985514e-06,3.097973349382322e-06,3.3197133905987556e-06,0.9332050646768516,5.455279469227258e-12,0.06863626183578521,0.07162009109173753,0.07420924930877162,0.07424425825640382,0.06946944461320842,0.06944819262308609
x,34,46,544,sex_38e,474.9962206369717,0.205352384,0.00025938923841293247,0.0002971097199384534,26.52329637261877,26.388482311878995,2.155317907717872e-09,107.70381391147046,77.99025368186943,107.44027639199052,77.98696734538106,2.155317907717872e-09,2.3213595885290555e-07,2.3156795171781488e-07,1.680937903879929e-07,1.680867072881087e-07,1.7025487048407035e-07,6.002895506802171e-06,0.02836212462654836,4.293283098848982e-13,0.004443635854154893,0.002903445296349714,0.004251975918255121,0.004240317371039707,0.004385702240115517,0.004386820370602636
y,34,46,544,sex_38e,474.9962206369717,0.205352384,0.00025938923841293247,0.0002971097199384534,8.328995659925448,8.322072913773216,1.582590531615609e-08,65.8632465058307,47.18557960401081,65.82968355889008,47.13882510259709,1.582590531615609e-08,1.0423455030159252e-06,1.0418143389955117e-06,7.467545151010211e-07,7.460145827885435e-07,7.41502759193043e-07,3.3197133905987556e-06,0.22336348712902077,-1.1132355772309397e-12,0.0164281521472992,0.025415170353307287,0.016042569483049978,0.016037030453633274,0.01641137741360901,0.016403215440655716
x,34,47,552,sex_37e,483.1982626369717,-0.037763936,4.2882727339601254e-05,0.00042178642748981466,5.862558339725819,5.8154866380549075,3.3244510922955926e-09,50.63617849489044,36.99514691842222,50.4374290766324,36.971348835749886,3.3244510922955926e-09,1.683374989070131e-07,1.6767676618639206e-07,1.2298855658258468e-07,1.229094410206501e-07,1.2261551658818278e-07,6.002895506802171e-06,0.020426062131056792,-2.6354699718569503e-13,0.00320025326874835,0.004478393582824436,0.003083395588640655,0.0030703847363401067,0.003208870398292505,0.0032077589495794444
y,34,47,552,sex_37e,483.1982626369717,-0.037763936,4.2882727339601254e-05,0.00042178642748981466,34.55144985989849,34.51761794452708,6.830496171435975e-10,134.14668783588766,101.5065586138841,134.06839736911587,101.49296542496707,6.830496171435975e-10,9.162884376738475e-08,9.157536749403029e-08,6.933401599877767e-08,6.932473117629213e-08,6.876464932904663e-08,3.3197133905987556e-06,0.020714031977514778,6.269448085636856e-14,0.0015234955062913714,0.001096924443351992,0.001410244576809329,0.0014096532389066582,0.0015237493462000895,0.001524297952192423
x,34,48,560,sex_36e,491.21360463697175,0.169829456,-0.00014641866875633993,0.0001738751580801266,21.259496991965754,21.354321619981967,7.467523488955447e-10,96.42592767109952,66.6594449867716,96.65020955001894,66.62512732415065,7.467523488955447e-10,7.200628798282546e-08,7.217377100272325e-08,4.977809711994503e-08,4.9752470324774235e-08,4.948933024161359e-08,6.002895506802171e-06,0.00824424316324261,2.4565119312980168e-14,0.0012916667912905434,0.0010059558207979582,0.0013189210494524157,0.0013215977973032491,0.0012987506055025869,0.001298467641075406
y,34,48,560,sex_36e,491.21360463697175,0.169829456,-0.00014641866875633993,0.0001738751580801266,12.262521746196919,12.256775040788884,4.323614953679818e-09,79.91654710237114,60.034088613922556,79.89031191638168,60.06009065455542,4.323614953679818e-09,3.455283780982694e-07,3.4541494725581276e-07,2.5956428326169485e-07,2.596767060734013e-07,2.526123381604229e-07,3.3197133905987556e-06,0.07609462276948578,1.1253600075657208e-13,0.005596680355041029,0.0069433886020853,0.005317970862797843,0.005317099046287426,0.0057044280678026065,0.005709718084491102
x,34,49,572,sex_35e,502.1864176369717,-0.165141808,-0.00018509183701637659,2.7329323975712477e-06,12.025533197299511,12.130015831157117,2.8281789045932046e-09,72.5219551858646,49.381881081446615,72.8434646784327,49.40251592739686,2.8281789045932046e-09,2.0510506377651602e-07,2.0601435014102358e-07,1.3966079434367757e-07,1.397191533796936e-07,1.3514553568852504e-07,6.002895506802171e-06,0.02251339133512904,-1.916719949298074e-13,0.00352728557019864,0.0038098615096977587,0.003756857818148458,0.003772396918943918,0.003643862496024312,0.003646468171684836
y,34,49,572,sex_35e,502.1864176369717,-0.165141808,-0.00018509183701637659,2.7329323975712477e-06,35.65427354073824,35.668145117310644,8.353590650674058e-11,136.27073931800768,95.23065288240373,136.28443927026618,95.28509635250543,8.353590650674058e-11,1.1383499739273507e-08,1.138464417720452e-08,7.955178915760343e-09,7.959726900388661e-09,4.684686667683161e-09,3.3197133905987556e-06,0.001411172024955508,-1.816748327920112e-15,0.00010379023460799702,0.000134152154462809,0.00017520158622950035,0.00017524800584876012,0.00017483047097702027,0.0001750168404320139
x,34,50,578,sex_34e,510.1048696369717,0.17428128,-0.00033318294128829526,-0.00011493196008424625,39.85523332348902,40.00670909663359,8.522486777093183e-09,132.02616589010933,91.92423994291893,132.28978920247616,91.95207844049683,8.522486777093183e-09,1.1251912530287678e-06,1.1274379792225475e-06,7.834231194078676e-07,7.836603726353694e-07,7.457711407118609e-07,6.002895506802171e-06,0.12423523612343271,1.638222556742871e-12,0.01946455552454391,0.011480707350663774,0.02060984491567383,0.020644889815724383,0.020440139530524846,0.020452404248828406
y,34,50,578,sex_34e,510.1048696369717,0.17428128,-0.00033318294128829526,-0.00011493196008424625,16.690480677247194,16.71290785642942,6.673817279242455e-09,93.23548584444896,61.903806226616325,93.28933957521244,61.93586057235402,6.673817279242455e-09,6.222365964672487e-07,6.225960064261697e-07,4.131346916460687e-07,4.133486164925277e-07,4.1993715529411815e-07,3.3197133905987556e-06,0.12649801530558538,3.2909676722566813e-13,0.009303797449093175,0.010717630345332454,0.00957674188149671,0.009583848812249794,0.009079435356800487,0.009088624491869693
x,34,51,584,sex_33e,516.0533696369716,-0.49391936000000003,-0.000201351775375916,-0.0002949886085183061,15.829841028017542,15.838821641618098,1.1477634300101991e-08,83.20618499885319,58.977435174406196,83.23794399060085,59.00841511859374,1.1477634300101991e-08,9.550101629234692e-07,9.553746810164887e-07,6.769214328898062e-07,6.772770093598284e-07,7.218228259031828e-07,6.002895506802171e-06,0.12024577557367948,1.7918329270448484e-12,0.018839506795965025,0.015461609260760348,0.017492680731176883,0.01749418184042295,0.017661424837613102,0.017675952067452493
y,34,51,584,sex_33e,516.0533696369716,-0.49391936000000003,-0.000201351775375916,-0.0002949886085183061,36.25133448935809,36.297074037102206,2.9337071408020515e-08,137.40698657124997,88.91963685122762,137.48072630726426,88.91606868166595,2.9337071408020515e-08,4.0311185770016765e-06,4.033281884902736e-06,2.608641735879717e-06,2.6085370562344903e-06,2.571189577956322e-06,3.3197133905987556e-06,0.7745215551552699,-2.80483072544514e-12,0.05696525476477658,0.04711304993976042,0.06204228797346757,0.06208578822080433,0.05732995676446986,0.05735597708882387
x,34,52,592,sex_32e,524.4857116369717,0.30635088000000005,-0.00013761723323732204,-0.0002503308420632553,19.949031811857516,19.803136243182703,6.697906693165935e-09,93.40674641110667,68.23061799742813,93.0736826416191,68.22090090755067,6.697906693165935e-09,6.256296719738046e-07,6.233988419229027e-07,4.5700231296382195e-07,4.569372288024937e-07,4.602751644690868e-07,6.002895506802171e-06,0.07667552499415103,-1.2315046035501752e-12,0.012013137819767922,0.009022801515277665,0.011459501199743453,0.011415262426784074,0.011923558050997308,0.011925401929384486
y,34,52,592,sex_32e,524.4857116369717,0.30635088000000005,-0.00013761723323732204,-0.0002503308420632553,16.32620536514902,16.37273370960764,1.0553738150001439e-08,92.21242508833255,59.508294853393004,92.33505418645414,59.51834965193797,1.0553738150001439e-08,9.73185788558885e-07,9.744799839500312e-07,6.280349616357881e-07,6.281410773467826e-07,6.283613688718191e-07,3.3197133905987556e-06,0.18928181289725302,8.445186104019734e-13,0.013921480457531237,0.016948480834942405,0.014978143607565567,0.015000528015510486,0.013802285190002568,0.013811437010160132
