sample_id,scenario,rho,trial_id,converged,update_seconds,read_seconds,physics_seconds
2151,all,6.4000000000000004,351,true,0.010813453001901507,0.0016791159869171679,0.012492568988818675
2152,all,6.4000000000000004,352,true,0.0097669539973139763,0.0016919680056162179,0.011458922002930194
2153,all,6.4000000000000004,353,true,0.0095972580020315945,0.0015270470030372962,0.011124305005068891
2154,all,6.4000000000000004,354,true,0.010260444993036799,0.0015273780009010807,0.01178782299393788
2155,all,6.4000000000000004,355,true,0.010106964997248724,0.0015624520019628108,0.011669416999211535
2156,all,6.4000000000000004,356,true,0.010674093005945906,0.0015303709951695055,0.012204464001115412
2157,all,6.4000000000000004,357,true,0.0095466789935017005,0.0016728890041122213,0.011219567997613922
2158,all,6.4000000000000004,358,true,0.010037488013040274,0.0015965760103426874,0.011634064023382962
2159,all,6.4000000000000004,359,true,0.0096243549924110994,0.0015391090128105134,0.011163464005221613
2160,all,6.4000000000000004,360,true,0.009942685006535612,0.0016135920013766736,0.011556277007912286
2161,all,6.4000000000000004,361,true,0.0094011380133451894,0.0017177229892695323,0.011118861002614722
2162,all,6.4000000000000004,362,true,0.0099969580041943118,0.0016881439951248467,0.011685101999319158
2163,all,6.4000000000000004,363,true,0.010665898997103795,0.0017509250028524548,0.01241682399995625
2164,all,6.4000000000000004,364,true,0.010569204998319037,0.0016963230009423569,0.012265527999261394
2165,all,6.4000000000000004,365,true,0.009595126990461722,0.001805658990633674,0.011400785981095396
2166,all,6.4000000000000004,366,true,0.010061850000056438,0.0016115799953695387,0.011673429995425977
2167,all,6.4000000000000004,367,true,0.01014810599735938,0.0015907400083960965,0.011738846005755477
2168,all,6.4000000000000004,368,true,0.010655752004822716,0.0017544389993418008,0.012410191004164517
2169,all,6.4000000000000004,369,true,0.011210673008463345,0.0016808469954412431,0.012891520003904589
2170,all,6.4000000000000004,370,true,0.0099383609922369942,0.0019616159988800064,0.011899976991117001
2171,all,6.4000000000000004,371,true,0.0098656799964373931,0.0017018479993566871,0.01156752799579408
2172,all,6.4000000000000004,372,true,0.010190335990046151,0.0016345220064977184,0.011824857996543869
2173,all,6.4000000000000004,373,true,0.010038637992693111,0.0015525630005868152,0.011591200993279926
2174,all,6.4000000000000004,374,true,0.010118245001649484,0.0016226010047830641,0.011740846006432548
2175,all,6.4000000000000004,375,true,0.010291065002093092,0.001524655002867803,0.011815720004960895
2176,all,6.4000000000000004,376,true,0.011019105993909761,0.0017482929979451001,0.012767398991854861
2177,all,6.4000000000000004,377,true,0.010188535001361743,0.001594212997588329,0.011782747998950072
2178,all,6.4000000000000004,378,true,0.010720723003032617,0.0017537980020279065,0.012474521005060524
2179,all,6.4000000000000004,379,true,0.010981276005622931,0.0019167870050296187,0.01289806301065255
2180,all,6.4000000000000004,380,true,0.010507705999771133,0.0017580629937583581,0.012265768993529491
2181,all,6.4000000000000004,381,true,0.011140731992782094,0.0018512429960537702,0.012991974988835864
2182,all,6.4000000000000004,382,true,0.010809361003339291,0.0015508609940297902,0.012360221997369081
2183,all,6.4000000000000004,383,true,0.010137829987797886,0.0015987069928087294,0.011736536980606616
2184,all,6.4000000000000004,384,true,0.009914098001900129,0.0016423799970652908,0.01155647799896542
2185,all,6.4000000000000004,385,true,0.0099123550025979057,0.0016558729985263199,0.011568228001124226
2186,all,6.4000000000000004,386,true,0.010133179996046238,0.0015491990052396432,0.011682379001285881
2187,all,6.4000000000000004,387,true,0.010290498001268134,0.0016066949901869521,0.011897192991455086
2188,all,6.4000000000000004,388,true,0.010173800998018123,0.0016103189991554245,0.011784119997173548
2189,all,6.4000000000000004,389,true,0.0099234459921717644,0.0016090980061562732,0.011532543998328038
2190,all,6.4000000000000004,390,true,0.010426331995404325,0.0015606200031470507,0.011986951998551376
2191,all,6.4000000000000004,391,true,0.010695382006815635,0.0015771260077599436,0.012272508014575578
2192,all,6.4000000000000004,392,true,0.010459529003128409,0.0016143129905685782,0.012073841993696988
2193,all,6.4000000000000004,393,true,0.010280303991748951,0.0016102879890240729,0.011890591980773024
2194,all,6.4000000000000004,394,true,0.010168916007387452,0.0015558360028080642,0.011724752010195516
2195,all,6.4000000000000004,395,true,0.010439678007969633,0.0015586380031891167,0.011998316011158749
2196,all,6.4000000000000004,396,true,0.010623808004311286,0.0015457959962077439,0.01216960400051903
2197,all,6.4000000000000004,397,true,0.010487556006410159,0.0015241139917634428,0.012011669998173602
2198,all,6.4000000000000004,398,true,0.010027306998381391,0.0016004690114641562,0.011627776009845547
2199,all,6.4000000000000004,399,true,0.010289703001035377,0.0016407180082751438,0.011930421009310521
2200,all,6.4000000000000004,400,true,0.010275790002197027,0.0015463759918930009,0.011822165994090028
2201,all,6.4000000000000004,401,true,0.01022522000130266,0.0015788680029800162,0.011804088004282676
2202,all,6.4000000000000004,402,true,0.0098698439978761598,0.0016005289944587275,0.011470372992334887
2203,all,6.4000000000000004,403,true,0.010353235004004091,0.0015994279965525493,0.01195266300055664
2204,all,6.4000000000000004,404,true,0.0095872779929777607,0.001604883000254631,0.011192160993232392
2205,all,6.4000000000000004,405,true,0.01089687499916181,0.0017051910108420998,0.012602066010003909
2206,all,6.4000000000000004,406,true,0.010100017010699958,0.0016998549981508404,0.011799872008850798
2207,all,6.4000000000000004,407,true,0.010004165000282228,0.0016031220002332702,0.011607287000515498
2208,all,6.4000000000000004,408,true,0.010157363998587243,0.0015830420015845448,0.011740406000171788
2209,all,6.4000000000000004,409,true,0.010223347999271937,0.0016026810044422746,0.011826029003714211
2210,all,6.4000000000000004,410,true,0.010686748995794915,0.0016614080086583272,0.012348157004453242
2211,all,6.4000000000000004,411,true,0.010627021998516284,0.0033492720103822649,0.013976294008898549
2212,all,6.4000000000000004,412,true,0.01015703400480561,0.0017571019998285919,0.011914136004634202
2213,all,6.4000000000000004,413,true,0.0099679700069827959,0.0016118300118250772,0.011579800018807873
2214,all,6.4000000000000004,414,true,0.010354986996389925,0.0016673840000294149,0.01202237099641934
2215,all,6.4000000000000004,415,true,0.010792102009872906,0.0016514080052729696,0.012443510015145876
2216,all,6.4000000000000004,416,true,0.0097568240016698837,0.001774018004653044,0.011530842006322928
2217,all,6.4000000000000004,417,true,0.0097503769939066842,0.0016580249939579517,0.011408401987864636
2218,all,6.4000000000000004,418,true,0.010282366012688726,0.0016621490067336708,0.011944515019422397
2219,all,6.4000000000000004,419,true,0.010179575008805841,0.0017290340038016438,0.011908609012607485
2220,all,6.4000000000000004,420,true,0.010069188996567391,0.0018231860012747347,0.011892374997842126
2221,all,6.4000000000000004,421,true,0.010171687012189068,0.0017747789970599115,0.011946466009248979
2222,all,6.4000000000000004,422,true,0.010584521005512215,0.0017707649967633188,0.012355286002275534
2223,all,6.4000000000000004,423,true,0.010591266007395461,0.0017309760005446151,0.012322242007940076
2224,all,6.4000000000000004,424,true,0.01109100399480667,0.0016327610064763576,0.012723765001283027
2225,all,6.4000000000000004,425,true,0.010370136005803943,0.001707392992102541,0.012077528997906484
2226,all,6.4000000000000004,426,true,0.01014023699099198,0.0016284469893435016,0.011768683980335481
2227,all,6.4000000000000004,427,true,0.010058827989269048,0.0016218490054598078,0.011680676994728856
2228,all,6.4000000000000004,428,true,0.010330242002964951,0.0016151129966601729,0.011945354999625124
2229,all,6.4000000000000004,429,true,0.010375861005741172,0.0016246029990725219,0.012000464004813693
2230,all,6.4000000000000004,430,true,0.0099172409973107278,0.0019227930024499074,0.011840033999760635
2231,all,6.4000000000000004,431,true,0.0099513040040619671,0.0016048429970396683,0.011556147001101635
2232,all,6.4000000000000004,432,true,0.010623798007145524,0.0018904010066762567,0.012514199013821781
2233,all,6.4000000000000004,433,true,0.010365637004724704,0.0020349819969851524,0.012400619001709856
2234,all,6.4000000000000004,434,true,0.010687329995562322,0.0016370950033888221,0.012324424998951145
2235,all,6.4000000000000004,435,true,0.010590386009425856,0.0017661299934843555,0.012356516002910212
2236,all,6.4000000000000004,436,true,0.010061100998427719,0.0016004290082491934,0.011661530006676912
2237,all,6.4000000000000004,437,true,0.01034071299363859,0.0016684550064383075,0.012009168000076897
2238,all,6.4000000000000004,438,true,0.010158365010283887,0.0016594959888607264,0.011817860999144614
2239,all,6.4000000000000004,439,true,0.010495978000108153,0.0017943270067917183,0.012290305006899871
2240,all,6.4000000000000004,440,true,0.010268382000504062,0.0017854589968919754,0.012053840997396037
2241,all,6.4000000000000004,441,true,0.010237872993457131,0.0016586359997745603,0.011896508993231691
2242,all,6.4000000000000004,442,true,0.010743544000433758,0.0016849509993335232,0.012428494999767281
2243,all,6.4000000000000004,443,true,0.010378595005022362,0.0020473549957387149,0.012425950000761077
2244,all,6.4000000000000004,444,true,0.016990840013022535,0.0015478980058105662,0.018538738018833101
2245,all,6.4000000000000004,445,true,0.010594770006719045,0.0017270619864575565,0.012321831993176602
2246,all,6.4000000000000004,446,true,0.01016018699738197,0.001621379007701762,0.011781566005083732
2247,all,6.4000000000000004,447,true,0.0099191419867565855,0.0017004660039674491,0.011619607990724035
2248,all,6.4000000000000004,448,true,0.010147744003916159,0.0015857739927014336,0.011733517996617593
2249,all,6.4000000000000004,449,true,0.010443492996273562,0.0016163249965757132,0.012059817992849275
2250,all,6.4000000000000004,450,true,0.010268528989399783,0.0018032259977189824,0.012071754987118766
2251,all,6.4000000000000004,451,true,0.0099724639876512811,0.002315364996320568,0.012287828983971849
2252,all,6.4000000000000004,452,true,0.010823613003594801,0.001719014995614998,0.012542627999209799
2253,all,6.4000000000000004,453,true,0.010890368008404039,0.0017679720040177926,0.012658340012421831
2254,all,6.4000000000000004,454,true,0.010776483992231078,0.0015562059998046607,0.012332689992035739
2255,all,6.4000000000000004,455,true,0.01022603599994909,0.0016104679962154478,0.011836503996164538
2256,all,6.4000000000000004,456,true,0.010221115997410379,0.0015513419930357486,0.011772457990446128
2257,all,6.4000000000000004,457,true,0.0099132360046496615,0.0016094080056063831,0.011522644010256045
2258,all,6.4000000000000004,458,true,0.010009980003815144,0.0016172250034287572,0.011627205007243901
2259,all,6.4000000000000004,459,true,0.012143239000579342,0.0016468050016555935,0.013790044002234936
2260,all,6.4000000000000004,460,true,0.01002682201215066,0.0016244819998973981,0.011651304012048058
2261,all,6.4000000000000004,461,true,0.0097993750096065924,0.0017770910053513944,0.011576466014957987
2262,all,6.4000000000000004,462,true,0.0099175810028100386,0.0015757450019009411,0.01149332600471098
2263,all,6.4000000000000004,463,true,0.010280574002536014,0.0017257010040339082,0.012006275006569922
2264,all,6.4000000000000004,464,true,0.010538415008340962,0.0015948429936543107,0.012133258001995273
2265,all,6.4000000000000004,465,true,0.010412502000690438,0.0016620590031379834,0.012074561003828421
2266,all,6.4000000000000004,466,true,0.0099286810000194237,0.0016064450028352439,0.011535126002854668
2267,all,6.4000000000000004,467,true,0.010291583996149711,0.0016311590006807819,0.011922742996830493
2268,all,6.4000000000000004,468,true,0.010759445998701267,0.0015838929975870997,0.012343338996288367
2269,all,6.4000000000000004,469,true,0.0099788140068994835,0.0015438440022990108,0.011522658009198494
2270,all,6.4000000000000004,470,true,0.0099201429984532297,0.0016486259992234409,0.011568768997676671
2271,all,6.4000000000000004,471,true,0.01002074999269098,0.0015200009947875515,0.011540750987478532
2272,all,6.4000000000000004,472,true,0.010228003011434339,0.0015507609932683408,0.01177876400470268
2273,all,6.4000000000000004,473,true,0.010177422998822294,0.001547227002447471,0.011724650001269765
2274,all,6.4000000000000004,474,true,0.010334612001315691,0.0018040269933408126,0.012138638994656503
2275,all,6.4000000000000004,475,true,0.010509615996852517,0.0015694290050305426,0.01207904500188306
2276,all,6.4000000000000004,476,true,0.010347609000746161,0.0015689379943069071,0.011916546995053068
2277,all,6.4000000000000004,477,true,0.010567293007625267,0.0015417910035466775,0.012109084011171944
2278,all,6.4000000000000004,478,true,0.01019889499002602,0.0015263870009221137,0.011725281990948133
2279,all,6.4000000000000004,479,true,0.011595814998145215,0.0015822709974600002,0.013178085995605215
2280,all,6.4000000000000004,480,true,0.010266290002618916,0.0015990479878382757,0.011865337990457192
2281,all,6.4000000000000004,481,true,0.010824469005456194,0.0015899189893389121,0.012414387994795106
2282,all,6.4000000000000004,482,true,0.010682619991712272,0.0015110520034795627,0.012193671995191835
2283,all,6.4000000000000004,483,true,0.010395586999948137,0.0015407499886350706,0.011936336988583207
2284,all,6.4000000000000004,484,true,0.0097639299929141998,0.0015909200010355562,0.011354849993949756
2285,all,6.4000000000000004,485,true,0.010048197989817709,0.0015880569990258664,0.011636254988843575
2286,all,6.4000000000000004,486,true,0.010135022006579675,0.0015533639962086454,0.01168838600278832
2287,all,6.4000000000000004,487,true,0.010434474010253325,0.0015864850138314068,0.012020959024084732
2288,all,6.4000000000000004,488,true,0.010032771999249235,0.0018230010027764365,0.011855773002025671
2289,all,6.4000000000000004,489,true,0.010437067001475953,0.0015481980080949143,0.011985265009570867
2290,all,6.4000000000000004,490,true,0.011758648994145915,0.0015409009938593954,0.01329954998800531
2291,all,6.4000000000000004,491,true,0.010219094008789398,0.0015387190069304779,0.011757813015719876
2292,all,6.4000000000000004,492,true,0.01063673100725282,0.0015166880039032549,0.012153419011156075
2293,all,6.4000000000000004,493,true,0.0099268990015843883,0.0017084739956771955,0.011635372997261584
2294,all,6.4000000000000004,494,true,0.010434293013531715,0.0015610199916409329,0.011995313005172648
2295,all,6.4000000000000004,495,true,0.010348249998060055,0.0016160640079760924,0.011964314006036147
