rho,trial,active_rms_rad,all_states_converged,max_closure_norm,x_qhh_rmse_m,x_qvv_rmse_m,x_qhv_rmse_m,x_pure_rmse_m,x_second_order_rmse_m,x_exact_residual_rmse_m,x_pure_only_remainder_rmse_m,x_full_reconstruction_remainder_rmse_m,x_mixed_to_pure_ratio,x_mixed_energy_share,x_reconstruction_improvement,x_relative_reconstruction_remainder,y_qhh_rmse_m,y_qvv_rmse_m,y_qhv_rmse_m,y_pure_rmse_m,y_second_order_rmse_m,y_exact_residual_rmse_m,y_pure_only_remainder_rmse_m,y_full_reconstruction_remainder_rmse_m,y_mixed_to_pure_ratio,y_mixed_energy_share,y_reconstruction_improvement,y_relative_reconstruction_remainder
0.20000000000000001,84,1.0000000000000002e-06,true,9.7560703950854195e-14,3.951615441294127e-09,7.2772012593975642e-09,1.5338000943748742e-10,8.8482128133342748e-09,8.8495421021286677e-09,8.8495453905940768e-09,1.5347276678867432e-10,5.3350586432656901e-12,0.017334575091406419,0.00030039722798948497,0.99879158599488527,0.00060286245313077532,7.111650382198818e-11,2.3046333295679879e-10,1.407598628650213e-08,2.6748021673750634e-10,1.4078527465759406e-08,1.4078529009426931e-08,1.4075987829407362e-08,6.5905862472674411e-12,52.624401378871703,0.99963903186301661,0.99999978077487306,0.00046813031694251643
0.20000000000000001,85,1.0000000000000002e-06,true,9.682495226623455e-14,8.8650004340755006e-09,2.9584251125822515e-08,1.3593740816515372e-10,3.2468112208674103e-08,3.2468396778621376e-08,3.2468408315726966e-08,1.4028647070308298e-10,3.4659990243325614e-11,0.0041867974119184238,1.7528965298436252e-05,0.93895848649053726,0.0010674989025112481,1.0926713766265304e-10,4.0004865867780189e-10,2.875269305411283e-08,4.9664774941527703e-10,2.8756982053946958e-08,2.8756990187086133e-08,2.8752701192156009e-08,2.1632878046097959e-11,57.893533370410935,0.99970172948039693,0.99999943392848456,0.00075226502861946271
0.20000000000000001,86,1.0000000000000002e-06,true,9.3559656541070512e-14,3.5191725959958771e-09,2.4036512917940903e-08,2.7171698983309475e-10,2.3300545587261427e-08,2.3302129833700007e-08,2.3302134031553548e-08,2.7177773579627353e-10,5.7458777034166708e-12,0.011661400322816661,0.00013596976719727619,0.99955302317743266,0.00024658160903358236,1.0121286319194562e-10,3.2092415040565076e-10,1.678917453523435e-08,3.1112989642438003e-10,1.6792057151731309e-08,1.6792957429118316e-08,1.6790074963811875e-08,1.7388420245460118e-10,53.961945567371572,0.99965669851548911,0.99989274563274222,0.010354590797276299
0.20000000000000001,87,1.0000000000000002e-06,true,9.1112007262087172e-14,1.5940490538455461e-09,2.7132845158140233e-08,2.5995214272200995e-10,2.75085221783139e-08,2.7509750408742233e-08,2.7509745634040975e-08,2.6001679541668612e-10,5.798050793031801e-12,0.009449876697736271,8.9292195794190375e-05,0.99950276552954065,0.00021076351886937134,9.5597718539709396e-11,3.09646350385807e-10,1.1605268780977812e-08,2.9835695177848754e-10,1.1609103339595733e-08,1.1609299874626027e-08,1.1605465381961879e-08,6.7551855335510576e-11,38.897262865167093,0.99933949673518152,0.99996611952876169,0.0058187708186568515
0.20000000000000001,88,1.0000000000000002e-06,true,9.7786075282444805e-14,6.5713970087774068e-09,1.6146089951065745e-08,1.7087639335917812e-10,1.6557182269558421e-08,1.6558064000636885e-08,1.6558062811968531e-08,1.7114630049459658e-10,9.6080365083705899e-12,0.010320378828790618,0.00010649887595113072,0.99684837702672813,0.00058026332050302952,6.0649702509856191e-11,1.2250541790940369e-10,2.7844090311702086e-08,9.3232869760011911e-11,2.7844246401262609e-08,2.7844249230563809e-08,2.7844093141840773e-08,1.2554094126323583e-11,298.65100563111241,0.99998878841102268,0.99999979671534112,0.00045086847278120632
0.20000000000000001,89,1.0000000000000002e-06,true,9.715205061163066e-14,1.2807847552188943e-08,2.4888514366142223e-08,2.3061075083416132e-10,3.1105319296893014e-08,3.1106174144051614e-08,3.1106181339719764e-08,2.3381233243273185e-10,3.8560191873727753e-11,0.0074138686259104273,5.4962426967837388e-05,0.97280158826422225,0.0012396311669568354,2.6414584542207197e-10,4.3425130645792371e-10,4.0421648431833368e-08,6.3016790274356066e-10,4.0426560248583915e-08,4.0426758778184942e-08,4.0421846982415845e-08,1.2669460560164725e-10,64.144251485754381,0.99975701527272642,0.99999017609983354,0.0031339293436013502
0.20000000000000001,90,1.0000000000000002e-06,true,6.2243962028366026e-14,1.2325898805882819e-08,8.5290047554924318e-09,2.3341035871305149e-10,1.350610881374288e-08,1.350812554295442e-08,1.3508138870167194e-08,2.3370047389845115e-10,1.1641131637657304e-11,0.017281836088537159,0.00029857268631764512,0.99751874605618596,0.00086178649402004689,3.5533541321736233e-10,1.5420997554620038e-10,2.2497337925759456e-08,4.0499002449354711e-10,2.2500982882215481e-08,2.2500987824874119e-08,2.2497342871803674e-08,1.491796529857333e-11,55.550350786770842,0.99967604426437251,0.99999956029973169,0.00066299157240030146
0.20000000000000001,91,1.0000000000000002e-06,true,9.12242141266652e-14,7.2320415604763275e-09,3.0624850693747376e-08,1.2528783993037293e-10,3.0530189265131887e-08,3.0530446338165588e-08,3.0530459484721467e-08,1.2582422232718845e-10,1.1605692130287002e-11,0.0041037361033808744,1.684036640347507e-05,0.99149227229564318,0.00038013486616848678,6.2312562743740366e-11,6.2210488827529019e-10,1.8800366619997221e-08,6.0899422997822706e-10,1.8810227511076321e-08,1.8810265286784649e-08,1.880040440090293e-08,3.7690730639875336e-11,30.871173640954492,0.99895181423144552,0.99999598084522878,0.0020037320083069405
0.20000000000000001,92,1.0000000000000002e-06,true,9.4265531812937724e-14,1.2635679547082482e-08,2.673496580808261e-08,2.2707863453070797e-10,2.7960129874970514e-08,2.7961051971116519e-08,2.7961073605481076e-08,2.2782844124162677e-10,1.846868642547545e-11,0.0081215157277930005,6.5954667411712755e-05,0.99342862671938625,0.00066051420936337447,1.7165788252341496e-10,2.7546266129349061e-10,3.3170852537078676e-08,3.4481889626836597e-10,3.3172644725855707e-08,3.3172664554817136e-08,3.3170872374284866e-08,3.6277189145222687e-11,96.197896623572603,0.99989195070942616,0.99999880393860763,0.0010935868321724771
0.20000000000000001,93,1.0000000000000002e-06,true,9.7415525050008525e-14,5.17267107221e-09,1.4924023471008958e-08,3.3881725801615901e-10,1.5781128034313135e-08,1.5784764780309951e-08,1.5784779471978489e-08,3.3898156278618261e-10,1.0552989120570455e-11,0.021469774358300862,0.0004607388328733871,0.99903083253660863,0.0006685547390322665,2.653089506335955e-10,1.8473855196200622e-10,2.4100146915479414e-08,1.8618588663665902e-10,2.4100866095061286e-08,2.4100868700499281e-08,2.4100149519983936e-08,1.1204370063444339e-11,129.44131991331196,0.99994032008237965,0.99999978385986665,0.00046489486344582367
0.20000000000000001,94,1.0000000000000002e-06,true,7.6350131803679682e-14,9.8202676694519625e-09,4.0019954498668137e-08,1.4456938301296384e-10,3.6557200246748094e-08,3.6557486103223012e-08,3.6557508474968779e-08,1.4794093456098946e-10,3.1404038180303034e-11,0.0039546076296098154,1.5638676932127193e-05,0.9549396793698719,0.00085903113998607515,1.9654269837443956e-10,5.3310698119205734e-10,3.1071107089269046e-08,3.8434024664905739e-10,3.1073484084956093e-08,3.1073528120556564e-08,3.1071151127233798e-08,5.2312700103453437e-11,80.842709969013981,0.99984701395149156,0.99999716534906558,0.0016835133719124153
0.20000000000000001,95,1.0000000000000002e-06,true,6.8884386690983384e-14,3.0016919933387298e-09,1.080553647045815e-08,6.0286574080230218e-11,1.1849591455801206e-08,1.184974481330342e-08,1.1849749807429617e-08,6.0395258328701266e-11,3.6216314361725712e-12,0.0050876500092934185,2.5883512643495287e-05,0.9964041396579455,0.00030562935884957351,3.1176568211543931e-11,1.7268214104118616e-10,1.0954855132386435e-08,1.6281104361620891e-10,1.0956064914352088e-08,1.0956070516399895e-08,1.0954860733530816e-08,1.1077882541300102e-11,67.285700583125603,0.99977916976901582,0.99999897741412314,0.0010111182220594391
0.20000000000000001,96,1.0000000000000002e-06,true,9.4289342496244097e-14,1.2022191596630309e-08,1.6663658481041402e-08,1.7845491260023118e-10,2.0466605734090607e-08,2.0467383722169809e-08,2.0467383992156863e-08,1.7874904832479409e-10,1.025019247933498e-11,0.0087193213627496727,7.6020785427716091e-05,0.99671166113920517,0.00050080618428143388,2.5541860258295501e-10,1.935974334587166e-10,3.1027047585496883e-08,3.116658523328313e-10,3.1028612883533776e-08,3.1028651329915294e-08,3.1027086036134305e-08,4.884691345912539e-11,99.552284452268992,0.99989910869941012,0.99999752148088028,0.0015742519047881138
0.20000000000000001,97,1.0000000000000002e-06,true,9.877548354750382e-14,3.5994560571150014e-09,1.2808292752314901e-08,1.5033267839413951e-10,1.2701292732966898e-08,1.2702182371652159e-08,1.2702203798577296e-08,1.5078112376386423e-10,1.1620373932793954e-11,0.011836013983359572,0.00014007160421137949,0.99406054966153379,0.00091483132510403339,7.9224198384441242e-11,2.5741583415777812e-10,1.4886911465906106e-08,2.4866534615204771e-10,1.4888988127072423e-08,1.4889003247344458e-08,1.4886926584884989e-08,2.1216739305634386e-11,59.867254107870053,0.9997210668279034,0.99999796882572733,0.0014249939336549288
0.20000000000000001,98,1.0000000000000002e-06,true,7.8881931055163453e-14,1.3386469125256726e-08,2.3152427374731189e-08,1.0942295442912915e-10,2.6588078492181849e-08,2.6588303655731387e-08,2.6588320528249539e-08,1.1492033277662563e-10,3.5118370260065869e-11,0.0041154893709714549,1.6936965896906594e-05,0.90661546578981966,0.0013208194260616547,9.4806401981563783e-11,3.4200594815417298e-10,3.1610990110770047e-08,4.0547431511093261e-10,3.1613590514261684e-08,3.161361549907004e-08,3.1611015103432992e-08,3.9750298705115291e-11,77.960524089230361,0.99983549501969826,0.99999841873772999,0.0012573790778939728
0.20000000000000001,99,1.0000000000000002e-06,true,8.0697361287745927e-14,9.4961845532862657e-09,6.0867620518711574e-09,1.3735444718373704e-10,1.2569738965828817e-08,1.2570489406273586e-08,1.257048716481023e-08,1.3751281873244063e-10,6.5978143802712483e-12,0.010927390581231551,0.00011939360837892702,0.99769795495347435,0.00052486544823347357,1.4404662617787595e-10,1.0390741633936749e-10,1.8545251604238727e-08,1.9951537295941553e-10,1.854632479626533e-08,1.8546326997795343e-08,1.8545253816222848e-08,9.0577917619373331e-12,92.951492053753242,0.99988427238409727,0.99999976145017577,0.00048838736440989414
0.20000000000000001,100,1.0000000000000002e-06,true,8.7108307516697736e-14,7.7653131271519977e-09,2.7622293026548297e-08,2.3335550740065277e-10,2.9317879567786245e-08,2.9318808249041303e-08,2.9318811812734858e-08,2.3358898117398609e-10,1.044123037234968e-11,0.0079594947124708836,6.334954265904859e-05,0.99800198542878704,0.00035612733691392121,1.129781768640601e-10,1.9320588402859251e-10,2.7672259180234441e-08,1.6534893791642278e-10,2.7672753177256133e-08,2.7672818623524918e-08,2.7672324627265718e-08,6.0184206659225871e-11,167.35673980695088,0.99996429754500682,0.99999526986220388,0.0021748491716005658
0.28000000000000003,1,1.4000000000000001e-06,true,9.6185487080363573e-14,1.7290770771452874e-08,6.8147281487019085e-08,3.3584362155712485e-10,7.2843189461155094e-08,7.2843963660772042e-08,7.2843966184461696e-08,3.3828408627399452e-10,4.0560878757926153e-11,0.0046105013254014553,2.125627063288295e-05,0.98562355275494551,0.00055681864789204974,2.6274605371899016e-10,6.9292312353703863e-10,5.27820272484631e-08,6.157481442010803e-10,5.2785618744451485e-08,5.2785897385312737e-08,5.2782305920617562e-08,1.7151629715807245e-10,85.720156439848665,0.99986392605060259,0.99998944072585461,0.0032492825859543979
0.28000000000000003,2,1.4000000000000001e-06,true,3.9346262748601422e-14,1.1811782802572264e-08,1.9611126811209783e-08,2.2660126375346528e-10,1.8650482576000099e-08,1.8651859115123562e-08,1.865185927384182e-08,2.2672532453566166e-10,7.499336712907903e-12,0.012149887426776902,0.00014759797610488064,0.99890592865770544,0.00040206912366239539,2.1534022984167351e-10,3.1101708266634944e-10,2.5996968562277217e-08,2.9679312520524158e-10,2.599866266920664e-08,2.599866843343562e-08,2.5996974327129226e-08,1.7312925537808599e-11,87.592893347174112,0.99986968162510004,0.99999955649827665,0.00066591585573449173
0.28000000000000003,3,1.4000000000000001e-06,true,5.6651041293784397e-14,1.0470629851086509e-08,6.4228447474094033e-08,4.3306809047396276e-10,6.0246585323960258e-08,6.0248141806766212e-08,6.0248141580381278e-08,4.3544627271643043e-10,4.5447611993013497e-11,0.0071882595195271624,5.1668405158038955e-05,0.98910686258857217,0.00075434047923915871,1.6637115947432955e-10,9.4902908961766167e-10,6.3261142567646474e-08,1.0742336231093638e-09,6.3270262658227617e-08,6.3271388262050344e-08,6.3262268314099319e-08,3.7740333977285553e-10,58.889557361402836,0.99971173082296894,0.99996441049410534,0.0059648341871331905
0.28000000000000003,4,1.4000000000000001e-06,true,9.6047878265780083e-14,5.5472565773329582e-09,1.1179440064216299e-08,3.2542523441949799e-10,1.3121029294198979e-08,1.3125064240697062e-08,1.3125069812800383e-08,3.2549650895619761e-10,6.8113248119420526e-12,0.024801806864601223,0.00061475147190736689,0.99956210446997285,0.00051895532054993152,2.97746820711293e-10,4.1684145045115794e-11,1.8202583858327186e-08,2.8204069898871975e-10,1.8204768772915505e-08,1.8204775700474417e-08,1.8202590777934507e-08,1.5871657683065603e-11,64.538855291431545,0.99975997679507478,0.99999923971194882,0.00087184033158134357
0.28000000000000003,5,1.4000000000000001e-06,true,8.664338867801361e-14,7.5714492160485079e-09,5.3280337411994003e-08,4.8321558492823618e-10,5.6579439726552355e-08,5.6581503135495513e-08,5.6581537788378528e-08,4.8528939584566518e-10,4.4816249315545764e-11,0.0085404802038268734,7.2934482285253688e-05,0.99147156366358768,0.00079206488666256649,3.1516012952739525e-10,2.2740487517438419e-10,7.5837412291981513e-08,4.4243336689776588e-10,7.5838702853016506e-08,7.5839110339595662e-08,7.5837819784178205e-08,2.4860907749343731e-10,171.40979403008146,0.99996596592490161,0.9999892536177204,0.0032781117339088601
0.28000000000000003,6,1.4000000000000001e-06,true,4.5133740889558162e-14,1.0521740438271895e-08,3.9416172506325778e-08,1.2048123773348635e-10,4.2676459055079153e-08,4.2676629121903397e-08,4.267663650032543e-08,1.23993803750717e-10,2.9304175859055847e-11,0.0028231310750967101,7.970005545682042e-06,0.94414538561821237,0.00068665617213841085,1.88681166350153e-10,5.8163550210226907e-10,2.8776670222295966e-08,7.0437873172106096e-10,2.8785289619534425e-08,2.8785302770732927e-08,2.8776683375079359e-08,2.7513393385237845e-11,40.853973759235728,0.99940121451847963,0.99999908587236408,0.00095581393061502625
0.28000000000000003,7,1.4000000000000001e-06,true,9.2772019685937719e-14,1.6094868581291627e-08,1.3985460089431797e-08,2.732813804900918e-10,1.9714092993113153e-08,1.9715987047420063e-08,1.971599723565094e-08,2.7357765845706788e-10,1.2728797439574778e-11,0.013862234523574525,0.00019212462702123098,0.99783522135778913,0.00064560758897644094,3.2133517709077402e-10,5.0435245635292565e-10,4.3888360776455745e-08,6.1888133022608828e-10,4.3892724063849594e-08,4.3892743169493922e-08,4.3888379888384699e-08,4.0958305735171281e-11,70.915632178502705,0.99980119390563704,0.99999912906675603,0.0009331452713494991
0.28000000000000003,8,1.4000000000000001e-06,true,9.4800315121100837e-14,3.4089181181791465e-08,2.4361941704291962e-08,3.7114139198191799e-10,3.6207139080606973e-08,3.6209041223639972e-08,3.6209042625326636e-08,3.7200901792918081e-10,2.539245120814132e-11,0.010250503116406297,0.00010506177500309714,0.99534089693551564,0.00070127375282715747,8.0260427487733658e-10,5.1511516842348037e-10,4.9043185832081559e-08,6.7456521047575804e-10,4.9047824771168693e-08,4.9047888149838839e-08,4.9043249182834604e-08,7.8827974096513774e-11,72.70340223666787,0.99981084911579488,0.99999741653691532,0.0016071634696217352
0.28000000000000003,9,1.4000000000000001e-06,true,8.8078321385878072e-14,6.2835799734417422e-09,1.7632549448941405e-07,1.203088582147722e-09,1.7101475045401352e-07,1.7101898226508369e-07,1.7101900712899807e-07,1.2052692384505245e-09,7.2469308406117606e-11,0.0070349989047946886,4.948876033185251e-05,0.99638473539964101,0.00042375002417979583,3.129016528097417e-10,2.0889971930173367e-09,1.0402627457169303e-07,2.0761316976845834e-09,1.0404698998092832e-07,1.0404751758724982e-07,1.0402680228307683e-07,3.3134872436808902e-10,50.105816836046031,0.99960184629935778,0.99998985434457355,0.0031845903876585435
0.28000000000000003,10,1.4000000000000001e-06,true,4.815408471409605e-14,1.8944008010262559e-08,9.723682816328144e-08,2.4760849681105038e-10,1.0957951735376372e-07,1.0957979710444575e-07,1.0958013735052753e-07,3.3647986600092016e-10,2.2783487997005469e-10,0.002259623904088548,5.1058741178447533e-06,0.54151803166552381,0.0020791622047456569,2.3877485890197614e-10,8.4372362951629693e-10,8.7331450438636231e-08,9.7115275205621668e-10,8.7336850031265741e-08,8.7337117966369842e-08,8.7331718386819036e-08,2.163346449930126e-10,89.925555226744507,0.99987635400834995,0.9999938636780239,0.0024770069133299628
0.28000000000000003,11,1.4000000000000001e-06,true,9.366000379336286e-14,8.5872901151111762e-09,4.4828187313370956e-08,6.1311576706996375e-10,4.5828338196147241e-08,4.5832439306284778e-08,4.5832462242253863e-08,6.1505938751751623e-10,4.8858022305781067e-11,0.013378529338022298,0.0001789530173340606,0.99368987933578334,0.0010660134741951061,2.9052220661783903e-10,9.8948187576580584e-10,4.7824317578358342e-08,1.194917519636481e-09,4.7839243093034079e-08,4.7839299722201819e-08,4.7824374238196026e-08,7.3616841564050769e-11,40.02311188215527,0.99937611110118207,0.99999763050515078,0.0015388361031941655
0.28000000000000003,12,1.4000000000000001e-06,true,8.8074267985389929e-14,7.5354486588351021e-09,4.7386157642972783e-08,1.9752059454158697e-10,4.7820061519138027e-08,4.7820469446455808e-08,4.7820457419252798e-08,1.9851899100099959e-10,1.9884781115037336e-11,0.0041304964541406418,1.7060709884880729e-05,0.98996684524024559,0.00041582164178612823,7.0769215512447512e-11,6.1488699629396586e-10,5.0524232873497775e-08,6.3847324580204802e-10,5.0528266896273394e-08,5.0528346423144043e-08,5.0524312380619883e-08,8.9633024306671402e-11,79.132889601394965,0.99984033247164938,0.99999685272075944,0.0017739156463987475
0.28000000000000003,13,1.4000000000000001e-06,true,9.3625844041662071e-14,1.254270599059906e-08,5.2154179713116574e-08,3.3366170673184702e-10,4.979031462590937e-08,4.9791432603225867e-08,4.9791438949997994e-08,3.3652919333643779e-10,4.3837922264634177e-11,0.0067013375842019602,4.490590878623518e-05,0.9830310708874066,0.00088043091722369161,2.2049121408425426e-10,5.1871195430420967e-10,6.1503983661234785e-08,4.7107074962029633e-10,6.1505787645168681e-08,6.1505853189679997e-08,6.1504049195202407e-08,8.9784210395821691e-11,130.56209435803368,0.99994134023651271,0.99999786895550724,0.0014597669285057002
