target_sextupole,bump_index,observation_scope,observation_name,observable,reference_k2_slope,d2_k2_x,d2_k2_y
SEX_08W,2,detector,det_35w,beta_1,-1.62199845886839,-133.9217557951855,-2.288755913681939
SEX_08W,2,detector,det_35w,beta_2,0.12589878246043185,8.849051969406219,2.4229384187890446
SEX_08W,2,detector,det_35w,alpha_1,0.11018789973956324,9.412115190032265,-0.03441023186029346
SEX_08W,2,detector,det_35w,alpha_2,-0.03945313000872641,-3.0919664455453244,0.11481211559249971
SEX_08W,2,detector,det_35w,c11,0.0015087839605826161,0.10059006193123034,9.945361845803022
SEX_08W,2,detector,det_35w,c12,0.01693363131933384,1.133821092458298,101.89924977405117
SEX_08W,2,detector,det_35w,c21,4.7979410868146115e-5,0.003304378528993287,0.3860629632862836
SEX_08W,2,detector,det_35w,c22,0.0011436678414553786,0.07618735428996382,8.36261200257496
SEX_08W,2,detector,det_36w,orbit_x,0.00020377142007251727,0.03277947150320077,1.0471522222466403e-5
SEX_08W,2,detector,det_36w,orbit_y,-7.119859755409861e-7,-8.38903826911935e-5,-0.023327246410609598
SEX_08W,2,detector,det_36w,phi_1,-0.003702862367593873,-0.2932986813419802,-0.18017328784480924
SEX_08W,2,detector,det_36w,phi_2,0.0029272504846300507,0.24089027617080205,-0.021800267813176788
SEX_08W,2,detector,det_36w,beta_1,-1.996434905747435,-162.3407284156997,0.7796801568815681
SEX_08W,2,detector,det_36w,beta_2,0.5752718497284981,44.65185874913402,0.2540894463720633
SEX_08W,2,detector,det_36w,alpha_1,-0.30997419696073836,-25.792157592352538,-0.1529455155857562
SEX_08W,2,detector,det_36w,alpha_2,-0.06148089675424018,-4.861937329847521,0.06438329758218231
SEX_08W,2,detector,det_36w,c11,0.0008990718734121217,0.06272371057963744,7.565177863464584
SEX_08W,2,detector,det_36w,c12,0.007189931959233897,0.4709396057567261,38.42808723791835
SEX_08W,2,detector,det_36w,c21,-0.00015841555961405764,-0.01071190877839634,-1.2036052935700086
SEX_08W,2,detector,det_36w,c22,-0.00023075932320537618,-0.014821054959701652,-0.29983901051605644
SEX_08W,2,detector,det_37w,orbit_x,3.629572439809749e-5,0.005836620423083083,3.586960676399409e-5
SEX_08W,2,detector,det_37w,orbit_y,-1.4031449408819012e-6,-0.00017530483867252448,-0.038392014544308836
SEX_08W,2,detector,det_37w,phi_1,-0.009348427510147417,-0.8034901632925084,-0.20358637176087768
SEX_08W,2,detector,det_37w,phi_2,0.0005093182310345057,0.05413275738774814,-0.021200714961366884
SEX_08W,2,detector,det_37w,beta_1,1.1572978324891903,101.70039831436384,1.447018334488348
SEX_08W,2,detector,det_37w,beta_2,1.4602889419958132,115.69495066510171,-1.5424733987856598
SEX_08W,2,detector,det_37w,alpha_1,-0.2040149589477125,-17.735780849625904,-0.07872661633712141
SEX_08W,2,detector,det_37w,alpha_2,0.1248693078038432,9.773689421344045,-0.0267191495595398
SEX_08W,2,detector,det_37w,c11,0.0007467280046384236,0.04927075534892633,5.051285033516595
SEX_08W,2,detector,det_37w,c12,0.00823153043881808,0.5321908923827667,52.09538612474529
SEX_08W,2,detector,det_37w,c21,5.8243815124787036e-5,0.00388746734260835,0.542139680898869
SEX_08W,2,detector,det_37w,c22,0.0018880006643699244,0.1252982084806037,14.284214902149719
SEX_08W,2,detector,det_38w,orbit_x,-7.76514382732664e-5,-0.012496670261097353,7.978863750257581e-5
SEX_08W,2,detector,det_38w,orbit_y,-7.350332907433129e-7,-9.776833098295234e-5,-0.015602459222392768
SEX_08W,2,detector,det_38w,phi_1,-0.024931738280531412,-2.1018667260008783,-0.2145426196697997
SEX_08W,2,detector,det_38w,phi_2,-0.0012381694761476325,-0.08720607391765611,-0.016033999017395217
SEX_08W,2,detector,det_38w,beta_1,4.07877111265833,360.59648700614844,0.7877125156596776
SEX_08W,2,detector,det_38w,beta_2,0.04852382087259244,4.968164960317267,-0.8889112397270083
SEX_08W,2,detector,det_38w,alpha_1,0.3591445589094855,31.339423685494694,0.2592837724524344
SEX_08W,2,detector,det_38w,alpha_2,0.04358579043322597,3.3272062687217385,0.05182404627657178
SEX_08W,2,detector,det_38w,c11,-0.0007345282236604061,-0.047166656281204256,-3.819639404587828
SEX_08W,2,detector,det_38w,c12,0.013695186553687889,0.8957195583182004,91.61469438905
SEX_08W,2,detector,det_38w,c21,-4.838249238139523e-5,-0.003408818970043574,-0.401066391945027
SEX_08W,2,detector,det_38w,c22,-0.0003669476481953267,-0.022587675181651168,-1.9531438509700487
SEX_08W,2,detector,det_39w,orbit_x,-0.000121905753717403,-0.019613641506072144,4.591496280403895e-5
SEX_08W,2,detector,det_39w,orbit_y,-7.302195770032928e-7,-0.00010610617748572383,-0.008677093732156894
SEX_08W,2,detector,det_39w,phi_1,-0.03013119525832053,-2.57113101076456,-0.20789220123162977
SEX_08W,2,detector,det_39w,phi_2,0.0003470987599119013,0.028243562155694235,-0.009524067756672139
SEX_08W,2,detector,det_39w,beta_1,-0.36747871992250936,-25.890297965958098,-1.6970054055320816
SEX_08W,2,detector,det_39w,beta_2,-0.8354235140739519,-63.20834717499224,-0.7446614311845678
SEX_08W,2,detector,det_39w,alpha_1,0.20543071509724342,17.206122040147598,0.21750235623674286
SEX_08W,2,detector,det_39w,alpha_2,-0.03137235153738427,-2.3518163343450027,-0.11603157989981128
SEX_08W,2,detector,det_39w,c11,0.0012827007155804138,0.08497860312824124,9.18372452687454
SEX_08W,2,detector,det_39w,c12,0.02015746472984678,1.3400895072235297,135.2675029129835
SEX_08W,2,detector,det_39w,c21,9.980578623871835e-5,0.006761857034151206,0.7908414512774412
SEX_08W,2,detector,det_39w,c22,0.002295336598533409,0.15518357513767678,16.401633434344127
SEX_08W,2,detector,det_40w,orbit_x,-0.00023876688906169022,-0.03841195593892732,5.701011537850853e-5
SEX_08W,2,detector,det_40w,orbit_y,1.362111244197046e-7,1.1873901953904711e-5,0.007616062856966705
SEX_08W,2,detector,det_40w,phi_1,-0.02258908270209581,-1.9383026765851241,-0.1947488144082854
SEX_08W,2,detector,det_40w,phi_2,0.004857476509689818,0.3746857744069132,-0.011134280608615654
SEX_08W,2,detector,det_40w,beta_1,-4.3118101622402705,-355.93282834511797,-4.602608012049814
SEX_08W,2,detector,det_40w,beta_2,-0.28646935311194,-21.698345959109133,0.5657780892676101
SEX_08W,2,detector,det_40w,alpha_1,-0.25069148674849995,-20.519963601639546,-0.4136580336044915
SEX_08W,2,detector,det_40w,alpha_2,-0.005621114338894007,-0.3995559605396437,-0.0956753685166234
SEX_08W,2,detector,det_40w,c11,-0.0009506701697805167,-0.0645662534964897,-4.492503198415265
SEX_08W,2,detector,det_40w,c12,0.02174004290542847,1.4605706318698841,141.32283414267087
SEX_08W,2,detector,det_40w,c21,1.9820343031119823e-5,0.0015148902708433595,-0.028838955734859957
SEX_08W,2,detector,det_40w,c22,-0.0014083975794582243,-0.09412285962838353,-8.75409037075624
SEX_08W,2,detector,det_41w,orbit_x,-0.00011296761329409246,-0.018174984649680183,4.380476707819929e-6
SEX_08W,2,detector,det_41w,orbit_y,1.026175375585175e-6,0.00012927161908472557,0.02721346904286238
SEX_08W,2,detector,det_41w,phi_1,-0.004061523754250729,-0.3321048609450372,-0.18419722547236006
SEX_08W,2,detector,det_41w,phi_2,0.005846006699994355,0.4507403370546115,-0.016742028652316776
SEX_08W,2,detector,det_41w,beta_1,-0.7994100756462785,-64.60382689166266,0.07810666602381389
SEX_08W,2,detector,det_41w,beta_2,0.23071146859816594,17.189780841420088,1.586782254037189
SEX_08W,2,detector,det_41w,alpha_1,-0.09568856573049234,-8.36051501174051,-0.1901540085391673
SEX_08W,2,detector,det_41w,alpha_2,-0.030397161976047915,-2.470669952847615,0.12110445202218045
SEX_08W,2,detector,det_41w,c11,0.001517612144940261,0.10327508736650975,10.283913195716782
SEX_08W,2,detector,det_41w,c12,0.016633378409357247,1.1149645718078194,108.06497669799131
SEX_08W,2,detector,det_41w,c21,1.663396940841254e-5,0.00130084236123814,0.20178418704745824
SEX_08W,2,detector,det_41w,c22,0.0007885064787152216,0.05251015309029605,6.48491509581961
SEX_08W,2,detector,det_42w,orbit_x,-9.18357830799639e-5,-0.01477611983637106,-9.971561770738546e-6
SEX_08W,2,detector,det_42w,orbit_y,8.038597931292295e-7,0.00010250525931266696,0.02040925153693211
SEX_08W,2,detector,det_42w,phi_1,-0.004003540240038461,-0.36366147071476007,-0.1957425217469222
SEX_08W,2,detector,det_42w,phi_2,0.003292874582383476,0.253162703689469,-0.019928071637309586
SEX_08W,2,detector,det_42w,beta_1,2.3900072889151858,213.03755432455773,3.957752340966181
SEX_08W,2,detector,det_42w,beta_2,0.43973657910978403,34.73104274220873,0.10265155481192778
SEX_08W,2,detector,det_42w,alpha_1,0.0074474897293619335,1.2824065205307988,0.2133514449553786
SEX_08W,2,detector,det_42w,alpha_2,-0.04298328683174368,-3.4427170876316637,0.04739905878903272
SEX_08W,2,detector,det_42w,c11,0.00014938706576197655,0.015971008057724667,1.7896005805682207
SEX_08W,2,detector,det_42w,c12,0.009582169455182865,0.6146498679193702,63.74375500611817
SEX_08W,2,detector,det_42w,c21,-0.00010597785380726376,-0.007514806810680896,-0.807920741517339
SEX_08W,2,detector,det_42w,c22,-0.0006592598324332496,-0.042428114552933716,-3.77672936679313
SEX_08W,2,detector,det_43w,orbit_x,4.062642152500434e-5,0.006534880235900542,-1.4612580243045237e-5
SEX_08W,2,detector,det_43w,orbit_y,1.2427386053304743e-6,0.00015936774701286443,0.030903354277582947
SEX_08W,2,detector,det_43w,phi_1,-0.02174292962493496,-1.84309150164097,-0.21193827759447004
SEX_08W,2,detector,det_43w,phi_2,-0.00014659007403494684,-0.01670082028226716,-0.01870129473502402
SEX_08W,2,detector,det_43w,beta_1,1.5837640801620978,138.70839611307417,0.7991088875058949
SEX_08W,2,detector,det_43w,beta_2,0.9031923928411345,72.64662245276554,-1.0132572754173452
SEX_08W,2,detector,det_43w,alpha_1,-0.08549498745472617,-7.661577654194396,0.08426588526955214
SEX_08W,2,detector,det_43w,alpha_2,0.10366460881148232,8.24724736903093,-0.044442411084588684
SEX_08W,2,detector,det_43w,c11,0.0006984090947785571,0.044569538028976785,5.414607463984089
SEX_08W,2,detector,det_43w,c12,0.010028511392636691,0.637556718946497,71.98012086659378
SEX_08W,2,detector,det_43w,c21,1.3311884203943362e-5,0.000846363176158077,0.27358715445403337
SEX_08W,2,detector,det_43w,c22,0.0015042246279291932,0.1005290096982997,11.909337925969377
SEX_08W,2,detector,det_44w,orbit_x,0.0001693008240516436,0.027236599623239877,-1.8580189470318587e-5
SEX_08W,2,detector,det_44w,orbit_y,9.920884809867315e-7,0.00012830995664694705,0.023882759830379144
SEX_08W,2,detector,det_44w,phi_1,-0.027014298680549942,-2.3189059863426564,-0.20185940741157538
SEX_08W,2,detector,det_44w,phi_2,-0.0014693316381597654,-0.12575568941741722,-0.014733684494672161
SEX_08W,2,detector,det_44w,beta_1,-1.4921935320679758,-121.5565901535598,-2.205188538439984
SEX_08W,2,detector,det_44w,beta_2,-0.13456514310306034,-8.230407519960181,-1.5279938025969386
SEX_08W,2,detector,det_44w,alpha_1,0.3422830679995159,28.360940334426488,0.3298607220703076
SEX_08W,2,detector,det_44w,alpha_2,0.03395587538370659,2.946792140079424,-0.15862747160255708
SEX_08W,2,detector,det_44w,c11,0.0016085964648869348,0.10854558136867698,12.299752921923062
SEX_08W,2,detector,det_44w,c12,0.022817769740677424,1.5368144631600078,164.2873638843939
SEX_08W,2,detector,det_44w,c21,0.00018213305177441907,0.01283516835089843,1.4687749583220353
SEX_08W,2,detector,det_44w,c22,0.003150490634706675,0.21750278760349073,23.293663125138753
SEX_08W,2,detector,det_45w,orbit_x,0.0003214934018440363,0.0517218049847501,-3.229124953540996e-5
SEX_08W,2,detector,det_45w,orbit_y,2.932072847786263e-7,3.7973901980396145e-5,0.0070359436672702575
SEX_08W,2,detector,det_45w,phi_1,-0.021410077949868267,-1.8373670256366381,-0.19485970703669864
SEX_08W,2,detector,det_45w,phi_2,-0.00038249229665776596,-0.042859664262095976,-0.012353690070909806
SEX_08W,2,detector,det_45w,beta_1,-6.710804231283873,-553.4652012926244,-6.689144633753585
SEX_08W,2,detector,det_45w,beta_2,-0.2739522330393207,-21.26158810789036,-0.25487788413158796
SEX_08W,2,detector,det_45w,alpha_1,0.6389606754959143,52.84794835835882,0.5132912388461364
SEX_08W,2,detector,det_45w,alpha_2,-0.007724089187455263,-0.49295537740690065,-0.08075023072429133
SEX_08W,2,detector,det_45w,c11,0.002577120490770274,0.1767898000631929,20.111042191309213
SEX_08W,2,detector,det_45w,c12,0.02586727671799044,1.7533628835358916,181.21355008417217
SEX_08W,2,detector,det_45w,c21,0.00018213297140112425,0.012835170557900372,1.4687767227864779
SEX_08W,2,detector,det_45w,c22,0.0021819703931131446,0.1492590710281544,15.482409118467224
SEX_08W,2,detector,det_46w,orbit_x,6.887655901431384e-5,0.011080858339186303,-5.181727009279102e-6
SEX_08W,2,detector,det_46w,orbit_y,-4.381074392590528e-7,-5.557163859263399e-5,-0.011304794875899435
SEX_08W,2,detector,det_46w,phi_1,-0.001134681387826575,-0.09700342928908867,-0.18696667503093067
SEX_08W,2,detector,det_46w,phi_2,0.004855457236674354,0.37601294966549403,-0.013049135993981054
SEX_08W,2,detector,det_46w,beta_1,-0.061119383906560465,-3.860616848427867,0.32215746204045104
SEX_08W,2,detector,det_46w,beta_2,-0.6792607959230423,-54.16082399989364,0.8370884359010233
SEX_08W,2,detector,det_46w,alpha_1,-0.18353109854659203,-15.598088926222497,-0.15073610857729847
SEX_08W,2,detector,det_46w,alpha_2,-0.08270465624519163,-6.553299102485255,0.02781945318552914
SEX_08W,2,detector,det_46w,c11,0.0006907477301406739,0.04809961255333728,5.028674933579748
SEX_08W,2,detector,det_46w,c12,0.009502309773852177,0.6465513461215155,66.15690462122986
SEX_08W,2,detector,det_46w,c21,-0.0002673428155037635,-0.017772258198222667,-1.7791153029172362
SEX_08W,2,detector,det_46w,c22,-0.0023463694933701013,-0.15638675599362153,-14.423625754986192
SEX_08W,2,detector,det_47w,orbit_x,-0.00010391075259985096,-0.016717241951846873,9.532897041197863e-6
SEX_08W,2,detector,det_47w,orbit_y,-1.3730220698207043e-6,-0.00017550364052397027,-0.03453620667008236
SEX_08W,2,detector,det_47w,phi_1,-0.02833612506383254,-2.4291748319527073,-0.2041770388316877
SEX_08W,2,detector,det_47w,phi_2,0.004975746443092177,0.3887343407171784,-0.018939720014543582
SEX_08W,2,detector,det_47w,beta_1,-0.5329873647826666,-42.837591399447206,-0.9532439237958101
SEX_08W,2,detector,det_47w,beta_2,1.051846074102869,83.41261950306489,1.137416475671671
SEX_08W,2,detector,det_47w,alpha_1,0.2524342853299666,21.028852126958597,0.22995933612879327
SEX_08W,2,detector,det_47w,alpha_2,0.08582622841593057,6.763279823296386,0.17041672784046114
SEX_08W,2,detector,det_47w,c11,-0.0011646950046508182,-0.0779607495296486,-6.632175531389242
SEX_08W,2,detector,det_47w,c12,-0.005244017662899697,-0.34989368349891414,-23.80787244932181
SEX_08W,2,detector,det_47w,c21,-0.0004538876035175936,-0.030319596815847616,-2.903189577069601
SEX_08W,2,detector,det_47w,c22,-0.0028332548541759595,-0.18698221895818712,-17.23206491029139
SEX_08W,2,detector,det_48w,orbit_x,-0.00029942641630101297,-0.048171924652354314,2.277812140294433e-5
SEX_08W,2,detector,det_48w,orbit_y,-4.2471571343400197e-7,-5.421161631581628e-5,-0.01075751396469038
SEX_08W,2,detector,det_48w,phi_1,-0.01626724934200574,-1.389098863491256,-0.1900811508193101
SEX_08W,2,detector,det_48w,phi_2,-8.780971056943088e-5,-0.011653810361167416,-0.018711095783885412
SEX_08W,2,detector,det_48w,beta_1,-6.543300535704333,-540.9230431041578,-5.021272201588545
SEX_08W,2,detector,det_48w,beta_2,0.1116050733068974,9.064199689490238,-0.11498237517670873
SEX_08W,2,detector,det_48w,alpha_1,0.6319877197063839,52.262877229036775,0.36869267638905967
SEX_08W,2,detector,det_48w,alpha_2,0.052479589119580616,4.175193474176275,0.013678863930444152
SEX_08W,2,detector,det_48w,c11,-0.00425129417046706,-0.28415537373094324,-26.372406867765374
SEX_08W,2,detector,det_48w,c12,0.00438956410459615,0.31025374973292497,38.292029120964855
SEX_08W,2,detector,det_48w,c21,-0.00045416157020876716,-0.03033727601856745,-2.904864549670323
SEX_08W,2,detector,det_48w,c22,0.0002526824316047803,0.019170209012223105,2.5050826885641975
SEX_08W,2,detector,det_49w,orbit_x,-8.416221141057962e-5,-0.01354017392304896,5.3710269738715954e-6
SEX_08W,2,detector,det_49w,orbit_y,-2.0955095848644578e-7,-2.596084285044764e-5,-0.0059368456201483455
SEX_08W,2,detector,det_49w,phi_1,-0.005742915563589079,-0.47562488081354104,-0.18445781435616482
SEX_08W,2,detector,det_49w,phi_2,-7.323878516984905e-5,-0.019005992335507926,-0.012098894330847543
SEX_08W,2,detector,det_49w,beta_1,-0.43759020083289357,-35.7954625189727,-0.06527608631401449
SEX_08W,2,detector,det_49w,beta_2,-0.2920747183164263,-22.77712830167644,-0.22201331262294843
SEX_08W,2,detector,det_49w,alpha_1,-0.26615512753748183,-22.177602341466596,-0.20214032137033655
SEX_08W,2,detector,det_49w,alpha_2,0.0061139097273621434,0.5627312905653881,-0.06290572585054832
SEX_08W,2,detector,det_49w,c11,5.15412601209686e-6,0.0020002655486822674,0.5783313044901289
SEX_08W,2,detector,det_49w,c12,0.0062932724137765295,0.4337935322236419,45.108618808232386
SEX_08W,2,detector,det_49w,c21,-0.0001487219140195676,-0.01014633952290539,-1.2887075013915705
SEX_08W,2,detector,det_49w,c22,-0.0032439998209418328,-0.2186606687156617,-22.415813450801096
SEX_08W,2,detector,det_49e,orbit_x,4.998310644788954e-5,0.008041100093506698,-6.119326833448069e-6
SEX_08W,2,detector,det_49e,orbit_y,1.2922298387590958e-7,1.6488229184763448e-5,0.0032420334802191197
SEX_08W,2,detector,det_49e,phi_1,-0.028992939344885116,-2.456667411721014,-0.21309598619012604
SEX_08W,2,detector,det_49e,phi_2,0.0035244797196298805,0.26851583445619553,-0.011918076303629732
SEX_08W,2,detector,det_49e,beta_1,0.27012334127005655,24.464386256806137,-0.14160905514870592
SEX_08W,2,detector,det_49e,beta_2,-0.33097211109329727,-26.25928519073284,0.1799859807860571
SEX_08W,2,detector,det_49e,alpha_1,0.08087693162032172,6.4020754320104345,0.22208715688698533
SEX_08W,2,detector,det_49e,alpha_2,0.005828871362270616,0.5054549464533764,-0.05959573584624067
SEX_08W,2,detector,det_49e,c11,-0.00011805326801630665,-0.0074702790296146074,-1.3790492891536519
SEX_08W,2,detector,det_49e,c12,-0.004174645282512473,-0.2757887396654876,-25.784335397635704
SEX_08W,2,detector,det_49e,c21,0.00012725395083263303,0.008369706776169966,0.5834337232679849
SEX_08W,2,detector,det_49e,c22,-0.0032853656508381192,-0.22144629946711963,-21.844461203507272
SEX_08W,2,detector,det_48e,orbit_x,0.00024659003450607647,0.039671081057332525,-2.3975965310341074e-5
SEX_08W,2,detector,det_48e,orbit_y,3.4539969730922396e-7,4.229100121315443e-5,0.010103946351900511
SEX_08W,2,detector,det_48e,phi_1,-0.029699850713260645,-2.5401134351454857,-0.20712233084196896
SEX_08W,2,detector,det_48e,phi_2,0.004974218263731345,0.3884268897635934,-0.018957687863974115
SEX_08W,2,detector,det_48e,beta_1,-2.063548619774025,-159.42974297900037,-5.518513809477099
SEX_08W,2,detector,det_48e,beta_2,0.0900390100983417,7.143010535504146,0.0968669677803291
SEX_08W,2,detector,det_48e,alpha_1,-0.024443273138152755,-0.5267349121318432,-0.4359008913823459
SEX_08W,2,detector,det_48e,alpha_2,-0.055487591037711725,-4.444518019397492,0.017944364771871335
SEX_08W,2,detector,det_48e,c11,-0.004028228139592478,-0.26935950327502955,-29.842039524604484
SEX_08W,2,detector,det_48e,c12,-0.0029819213302188785,-0.2001930366549165,-11.411052730586624
SEX_08W,2,detector,det_48e,c21,0.0003885284605726811,0.025613105925689078,2.8230037684116858
SEX_08W,2,detector,det_48e,c22,5.940831604325618e-5,0.004319577406267788,-0.43410887670073534
