sample_id,scenario,rho,trial_id,converged,newton_iterations,closure_norm
2044,all,6.4000000000000004,244,true,4,4.9042690291232543e-11
2045,all,6.4000000000000004,245,true,4,5.5971166690201309e-11
2046,all,6.4000000000000004,246,true,4,5.4106800261048258e-11
2047,all,6.4000000000000004,247,true,5,2.4003914558006117e-11
2048,all,6.4000000000000004,248,true,4,4.6155776197509272e-11
2049,all,6.4000000000000004,249,true,4,6.9754336174668648e-11
2050,all,6.4000000000000004,250,true,4,1.6793578750446061e-11
2051,all,6.4000000000000004,251,true,4,2.5766089742876222e-11
2052,all,6.4000000000000004,252,true,4,2.5326982746349202e-11
2053,all,6.4000000000000004,253,true,4,1.1799297640164293e-12
2054,all,6.4000000000000004,254,true,4,7.5450705958207994e-12
2055,all,6.4000000000000004,255,true,5,8.7239135896563171e-12
2056,all,6.4000000000000004,256,true,3,6.8186381891808154e-11
2057,all,6.4000000000000004,257,true,4,4.8904478404133674e-11
2058,all,6.4000000000000004,258,true,5,2.1732228482927525e-12
2059,all,6.4000000000000004,259,true,5,6.6717258074354371e-11
2060,all,6.4000000000000004,260,true,5,3.5853139429719848e-12
2061,all,6.4000000000000004,261,true,4,2.0320096293569344e-11
2062,all,6.4000000000000004,262,true,4,1.0112118681199023e-11
2063,all,6.4000000000000004,263,true,5,1.6712353485383287e-11
2064,all,6.4000000000000004,264,true,3,7.2910276602411278e-11
2065,all,6.4000000000000004,265,true,4,6.4959529161585185e-12
2066,all,6.4000000000000004,266,true,4,1.3765885081766814e-11
2067,all,6.4000000000000004,267,true,4,6.490510334519972e-11
2068,all,6.4000000000000004,268,true,4,2.2951816866684662e-11
2069,all,6.4000000000000004,269,true,4,6.7069342932137104e-11
2070,all,6.4000000000000004,270,true,4,2.3197944243257288e-11
2071,all,6.4000000000000004,271,true,4,5.7475811764904172e-11
2072,all,6.4000000000000004,272,true,5,8.7943396431269422e-11
2073,all,6.4000000000000004,273,true,5,4.4207268593894221e-12
2074,all,6.4000000000000004,274,true,4,5.4208169346551281e-11
2075,all,6.4000000000000004,275,true,4,1.5356492248967251e-11
2076,all,6.4000000000000004,276,true,5,3.3749224495533828e-12
2077,all,6.4000000000000004,277,true,5,2.455202868272452e-12
2078,all,6.4000000000000004,278,true,4,3.0104714868058794e-12
2079,all,6.4000000000000004,279,true,3,6.2452437816247488e-11
2080,all,6.4000000000000004,280,true,4,2.5423857990300395e-11
2081,all,6.4000000000000004,281,true,5,5.5429987794112462e-12
2082,all,6.4000000000000004,282,true,4,4.859059088294515e-12
2083,all,6.4000000000000004,283,true,4,3.3029910016844552e-11
2084,all,6.4000000000000004,284,true,4,2.9395430682208089e-12
2085,all,6.4000000000000004,285,true,4,4.4129068840960755e-11
2086,all,6.4000000000000004,286,true,4,3.1136647383337596e-11
2087,all,6.4000000000000004,287,true,4,7.7513251454193467e-12
2088,all,6.4000000000000004,288,true,4,7.2943936789381961e-12
2089,all,6.4000000000000004,289,true,5,1.2607786523492497e-11
2090,all,6.4000000000000004,290,true,4,4.9725711268519996e-11
2091,all,6.4000000000000004,291,true,4,1.4339051476365732e-11
2092,all,6.4000000000000004,292,true,4,6.030221236647221e-11
2093,all,6.4000000000000004,293,true,5,1.8003750976303033e-11
2094,all,6.4000000000000004,294,true,3,4.4979787032408021e-11
2095,all,6.4000000000000004,295,true,4,3.6957776246171936e-12
2096,all,6.4000000000000004,296,true,5,1.5251948823756132e-11
2097,all,6.4000000000000004,297,true,4,5.0551839141331426e-12
2098,all,6.4000000000000004,298,true,4,7.4667013803250956e-12
2099,all,6.4000000000000004,299,true,5,1.6157795508244751e-11
2100,all,6.4000000000000004,300,true,4,8.4125932041837815e-11
2101,all,6.4000000000000004,301,true,4,2.8759636787333132e-12
2102,all,6.4000000000000004,302,true,5,6.8392754928044578e-12
2103,all,6.4000000000000004,303,true,4,7.5573748380072876e-12
2104,all,6.4000000000000004,304,true,4,6.4982043912500598e-11
2105,all,6.4000000000000004,305,true,4,1.0904594354879114e-11
2106,all,6.4000000000000004,306,true,4,6.7086098925803283e-11
2107,all,6.4000000000000004,307,true,5,9.1079528953573703e-12
2108,all,6.4000000000000004,308,true,4,2.6735924564498328e-11
2109,all,6.4000000000000004,309,true,4,7.1498333335896358e-11
2110,all,6.4000000000000004,310,true,4,5.943210592755677e-12
2111,all,6.4000000000000004,311,true,5,1.2850486426204351e-11
2112,all,6.4000000000000004,312,true,4,3.215878279454149e-11
2113,all,6.4000000000000004,313,true,4,5.6431348287112376e-11
2114,all,6.4000000000000004,314,true,5,2.9318211625527437e-11
2115,all,6.4000000000000004,315,true,5,3.0232014503179732e-11
2116,all,6.4000000000000004,316,true,5,3.5407436098612989e-12
2117,all,6.4000000000000004,317,true,4,1.2172922192410406e-11
2118,all,6.4000000000000004,318,true,4,1.6722911175254438e-11
2119,all,6.4000000000000004,319,true,4,2.3832771679105005e-11
2120,all,6.4000000000000004,320,true,5,7.2842343812323653e-12
2121,all,6.4000000000000004,321,true,4,4.3845719029788712e-11
2122,all,6.4000000000000004,322,true,4,1.893917338457288e-11
2123,all,6.4000000000000004,323,true,4,1.6953092362338798e-12
2124,all,6.4000000000000004,324,true,4,9.9000705513351856e-12
2125,all,6.4000000000000004,325,true,5,4.590070952762424e-12
2126,all,6.4000000000000004,326,true,4,4.8982172228359618e-11
2127,all,6.4000000000000004,327,true,4,7.9947655406545574e-11
2128,all,6.4000000000000004,328,true,5,3.6144969218633503e-12
2129,all,6.4000000000000004,329,true,4,3.3109645629849405e-11
2130,all,6.4000000000000004,330,true,5,2.8546239913915907e-11
2131,all,6.4000000000000004,331,true,4,4.1691413467877706e-11
2132,all,6.4000000000000004,332,true,4,3.9801208485881036e-12
2133,all,6.4000000000000004,333,true,4,3.3345392941163803e-11
2134,all,6.4000000000000004,334,true,4,3.7529812178965896e-11
2135,all,6.4000000000000004,335,true,4,5.221475108321908e-12
2136,all,6.4000000000000004,336,true,3,9.0559618853534504e-11
2137,all,6.4000000000000004,337,true,6,5.0562151977341254e-12
2138,all,6.4000000000000004,338,true,4,5.4270328962953139e-11
2139,all,6.4000000000000004,339,true,5,4.3478816006900912e-11
2140,all,6.4000000000000004,340,true,5,3.7893701801814785e-12
2141,all,6.4000000000000004,341,true,4,4.6121290013750628e-12
2142,all,6.4000000000000004,342,true,5,7.1806875890853866e-12
2143,all,6.4000000000000004,343,true,5,1.224616389708936e-11
2144,all,6.4000000000000004,344,true,5,1.5685229846266875e-12
2145,all,6.4000000000000004,345,true,4,1.5621723572289724e-11
2146,all,6.4000000000000004,346,true,4,6.0922671405697134e-11
2147,all,6.4000000000000004,347,true,5,5.9708905806000945e-12
2148,all,6.4000000000000004,348,true,4,8.6244903863343373e-12
2149,all,6.4000000000000004,349,true,4,3.185731693454354e-12
2150,all,6.4000000000000004,350,true,4,1.5485512862958123e-11
2151,all,6.4000000000000004,351,true,5,6.2942916416064367e-12
2152,all,6.4000000000000004,352,true,4,5.7891130828467796e-11
2153,all,6.4000000000000004,353,true,3,8.69070058265359e-11
2154,all,6.4000000000000004,354,true,4,6.8641551266819204e-12
2155,all,6.4000000000000004,355,true,3,8.4529617219873366e-11
2156,all,6.4000000000000004,356,true,4,1.8920759792045473e-11
2157,all,6.4000000000000004,357,true,4,5.6586011651051675e-11
2158,all,6.4000000000000004,358,true,5,9.064164634891277e-12
2159,all,6.4000000000000004,359,true,4,1.1036048501463853e-11
2160,all,6.4000000000000004,360,true,4,2.8440144834870345e-11
2161,all,6.4000000000000004,361,true,6,1.0069043756445123e-11
2162,all,6.4000000000000004,362,true,3,8.4950465590520948e-11
2163,all,6.4000000000000004,363,true,4,8.1082938263046914e-12
2164,all,6.4000000000000004,364,true,5,1.7431248058397728e-11
2165,all,6.4000000000000004,365,true,4,5.251979570322587e-12
2166,all,6.4000000000000004,366,true,5,1.5378265066501463e-11
2167,all,6.4000000000000004,367,true,4,2.3846162187462813e-11
2168,all,6.4000000000000004,368,true,5,1.2847236252118697e-11
2169,all,6.4000000000000004,369,true,4,8.26188488576034e-11
2170,all,6.4000000000000004,370,true,3,1.9783842267330385e-11
2171,all,6.4000000000000004,371,true,5,4.3366772015799601e-11
2172,all,6.4000000000000004,372,true,4,2.4971363808537091e-12
2173,all,6.4000000000000004,373,true,5,1.4481030722806085e-11
2174,all,6.4000000000000004,374,true,4,6.9861459923550424e-11
2175,all,6.4000000000000004,375,true,4,3.2668811074201081e-11
2176,all,6.4000000000000004,376,true,4,8.1913979086493993e-11
2177,all,6.4000000000000004,377,true,5,1.1388207491819684e-11
2178,all,6.4000000000000004,378,true,4,1.6413925261333386e-11
2179,all,6.4000000000000004,379,true,4,2.8918314541082482e-11
2180,all,6.4000000000000004,380,true,4,1.2059669560091582e-11
2181,all,6.4000000000000004,381,true,4,2.9250887368428026e-11
2182,all,6.4000000000000004,382,true,5,9.3549800937826369e-12
2183,all,6.4000000000000004,383,true,5,1.4125586473896922e-11
2184,all,6.4000000000000004,384,true,3,2.650208448573264e-11
2185,all,6.4000000000000004,385,true,5,2.8345402463537697e-11
2186,all,6.4000000000000004,386,true,4,1.2972582951073433e-11
2187,all,6.4000000000000004,387,true,4,8.2226210623070726e-11
2188,all,6.4000000000000004,388,true,4,4.6882585878387257e-11
2189,all,6.4000000000000004,389,true,3,8.974364662413281e-11
2190,all,6.4000000000000004,390,true,4,9.658194390975261e-12
2191,all,6.4000000000000004,391,true,5,2.1180491441913998e-12
2192,all,6.4000000000000004,392,true,5,4.606674288665385e-12
2193,all,6.4000000000000004,393,true,5,7.4707100758907619e-12
2194,all,6.4000000000000004,394,true,4,2.0272419754829282e-11
2195,all,6.4000000000000004,395,true,4,5.9034474859086915e-12
2196,all,6.4000000000000004,396,true,5,8.9250050923568469e-12
2197,all,6.4000000000000004,397,true,4,5.2435627539594336e-12
2198,all,6.4000000000000004,398,true,4,3.2646588519757865e-11
2199,all,6.4000000000000004,399,true,4,6.6309365140953636e-12
2200,all,6.4000000000000004,400,true,6,1.7720149760029102e-11
2201,all,6.4000000000000004,401,true,3,4.6460680342858614e-11
2202,all,6.4000000000000004,402,true,4,2.7434830882905207e-11
2203,all,6.4000000000000004,403,true,4,2.8440962976827567e-11
2204,all,6.4000000000000004,404,true,4,3.8312730986566638e-12
2205,all,6.4000000000000004,405,true,5,2.1539129052484896e-11
2206,all,6.4000000000000004,406,true,5,3.0505725254864911e-12
2207,all,6.4000000000000004,407,true,4,4.1455719161075306e-11
2208,all,6.4000000000000004,408,true,4,5.1411646598361136e-11
2209,all,6.4000000000000004,409,true,4,8.4179012099433118e-11
2210,all,6.4000000000000004,410,true,5,2.4678800702930024e-11
2211,all,6.4000000000000004,411,true,5,9.5332345218400751e-12
2212,all,6.4000000000000004,412,true,4,8.7737466747998176e-11
2213,all,6.4000000000000004,413,true,4,1.9962960726051583e-12
2214,all,6.4000000000000004,414,true,4,3.7293076980404122e-12
2215,all,6.4000000000000004,415,true,4,6.8398104202579681e-11
2216,all,6.4000000000000004,416,true,4,1.9221411730807079e-12
2217,all,6.4000000000000004,417,true,5,7.198905174243005e-12
2218,all,6.4000000000000004,418,true,4,3.226974006147554e-12
2219,all,6.4000000000000004,419,true,4,1.5483424903889918e-11
2220,all,6.4000000000000004,420,true,5,3.1878768979709378e-12
2221,all,6.4000000000000004,421,true,4,9.665970548131538e-11
2222,all,6.4000000000000004,422,true,4,1.0870045996071573e-11
2223,all,6.4000000000000004,423,true,5,3.3423401501789755e-11
2224,all,6.4000000000000004,424,true,4,1.7307465942070332e-11
2225,all,6.4000000000000004,425,true,5,4.3087135568157774e-12
2226,all,6.4000000000000004,426,true,4,2.9178626788203181e-12
2227,all,6.4000000000000004,427,true,6,6.772875332569194e-12
2228,all,6.4000000000000004,428,true,4,4.6679569144828388e-11
2229,all,6.4000000000000004,429,true,4,2.0886858109080369e-11
2230,all,6.4000000000000004,430,true,5,9.8160681295996888e-12
2231,all,6.4000000000000004,431,true,5,3.7085575871458665e-12
2232,all,6.4000000000000004,432,true,5,7.7362834574080638e-12
2233,all,6.4000000000000004,433,true,5,3.5279357339745885e-12
2234,all,6.4000000000000004,434,true,4,1.8006178514011818e-12
2235,all,6.4000000000000004,435,true,5,3.0041118001589266e-12
2236,all,6.4000000000000004,436,true,5,6.197619359402096e-11
2237,all,6.4000000000000004,437,true,4,5.5000621377975044e-11
2238,all,6.4000000000000004,438,true,4,1.6295500179693341e-11
2239,all,6.4000000000000004,439,true,4,3.8443958717244715e-12
2240,all,6.4000000000000004,440,true,4,3.9232734305966875e-11
2241,all,6.4000000000000004,441,true,4,9.1049241522935175e-11
2242,all,6.4000000000000004,442,true,4,2.708519495846253e-11
2243,all,6.4000000000000004,443,true,4,1.4447847115297497e-11
2244,all,6.4000000000000004,444,true,5,8.9318140046771962e-12
2245,all,6.4000000000000004,445,true,4,6.1790229180583231e-11
2246,all,6.4000000000000004,446,true,3,4.1883063658497327e-11
2247,all,6.4000000000000004,447,true,3,4.7981097378927515e-11
2248,all,6.4000000000000004,448,true,4,2.7264947282558026e-12
2249,all,6.4000000000000004,449,true,4,1.4814236835137199e-11
2250,all,6.4000000000000004,450,true,5,5.1899916477029989e-12
2251,all,6.4000000000000004,451,true,4,3.8052831203489826e-12
2252,all,6.4000000000000004,452,true,4,9.4367983384900217e-11
2253,all,6.4000000000000004,453,true,4,9.4074066698712471e-11
2254,all,6.4000000000000004,454,true,5,6.9787695318453973e-12
2255,all,6.4000000000000004,455,true,4,5.7630335501356281e-12
2256,all,6.4000000000000004,456,true,4,3.5621011834660157e-12
2257,all,6.4000000000000004,457,true,3,9.1523726217215603e-11
2258,all,6.4000000000000004,458,true,4,2.8800007747568102e-11
2259,all,6.4000000000000004,459,true,4,3.6241431589713711e-13
2260,all,6.4000000000000004,460,true,3,3.901815550232376e-11
2261,all,6.4000000000000004,461,true,4,2.7629909794884116e-11
2262,all,6.4000000000000004,462,true,4,5.7932759183653243e-12
2263,all,6.4000000000000004,463,true,5,2.8292001587556286e-12
2264,all,6.4000000000000004,464,true,5,9.5210305810625063e-12
2265,all,6.4000000000000004,465,true,4,1.2688335707535731e-11
2266,all,6.4000000000000004,466,true,4,6.2084883524923338e-11
2267,all,6.4000000000000004,467,true,4,3.7151768580011493e-11
2268,all,6.4000000000000004,468,true,5,4.0420514913509549e-12
2269,all,6.4000000000000004,469,true,5,3.6846971406615439e-12
2270,all,6.4000000000000004,470,true,4,1.1285817693859325e-11
2271,all,6.4000000000000004,471,true,4,6.4252986267158078e-12
2272,all,6.4000000000000004,472,true,5,1.5095936200764869e-11
2273,all,6.4000000000000004,473,true,4,1.3507765690959071e-11
2274,all,6.4000000000000004,474,true,4,3.1850800931178401e-11
2275,all,6.4000000000000004,475,true,5,1.282252717275797e-12
2276,all,6.4000000000000004,476,true,4,7.7621407270723113e-11
2277,all,6.4000000000000004,477,true,5,2.2043720463560534e-11
2278,all,6.4000000000000004,478,true,5,5.8010900955640844e-12
2279,all,6.4000000000000004,479,true,5,3.9310624199177068e-12
2280,all,6.4000000000000004,480,true,4,2.1927020362877903e-11
2281,all,6.4000000000000004,481,true,4,4.3668681171811356e-11
2282,all,6.4000000000000004,482,true,3,5.0378254787675977e-11
2283,all,6.4000000000000004,483,true,5,6.526122697776978e-12
2284,all,6.4000000000000004,484,true,4,4.3021360124671422e-11
2285,all,6.4000000000000004,485,true,4,1.597283416403456e-11
2286,all,6.4000000000000004,486,true,4,1.1676807642919349e-11
2287,all,6.4000000000000004,487,true,4,9.3734348423286522e-12
2288,all,6.4000000000000004,488,true,4,4.4738769669693039e-12
2289,all,6.4000000000000004,489,true,4,2.7050451416062654e-11
2290,all,6.4000000000000004,490,true,3,5.6604675076843859e-11
2291,all,6.4000000000000004,491,true,4,1.2993628047103129e-11
2292,all,6.4000000000000004,492,true,4,1.3307948582493744e-11
2293,all,6.4000000000000004,493,true,5,3.7240680717346969e-12
2294,all,6.4000000000000004,494,true,4,6.054476125493711e-11
2295,all,6.4000000000000004,495,true,4,4.2805149109672084e-12
2296,all,6.4000000000000004,496,true,3,7.5836526525413058e-11
2297,all,6.4000000000000004,497,true,4,8.2433014128474654e-12
2298,all,6.4000000000000004,498,true,4,7.5637692028970549e-11
2299,all,6.4000000000000004,499,true,4,5.7987063555604874e-12
2300,all,6.4000000000000004,500,true,4,2.0106946101459106e-12
2301,all,6.4000000000000004,501,true,5,8.3272602686823033e-11
2302,all,6.4000000000000004,502,true,4,2.0926772106249586e-11
2303,all,6.4000000000000004,503,true,5,3.1714604931283e-11
2304,all,6.4000000000000004,504,true,4,3.8466488137706708e-11
2305,all,6.4000000000000004,505,true,5,3.1687412482482866e-11
2306,all,6.4000000000000004,506,true,3,1.6401873037584591e-11
2307,all,6.4000000000000004,507,true,5,2.8333862613023695e-11
2308,all,6.4000000000000004,508,true,3,5.1854941765976462e-11
2309,all,6.4000000000000004,509,true,4,6.9694186803351071e-11
2310,all,6.4000000000000004,510,true,4,2.134531564836294e-12
2311,all,6.4000000000000004,511,true,3,7.360281334249912e-11
2312,all,6.4000000000000004,512,true,4,2.4074057526403172e-11
2313,all,6.4000000000000004,513,true,4,8.1367442851476997e-11
2314,all,6.4000000000000004,514,true,3,4.6743366630915807e-11
2315,all,6.4000000000000004,515,true,5,2.2726193917253642e-11
2316,all,6.4000000000000004,516,true,4,9.6277699024416581e-12
2317,all,6.4000000000000004,517,true,5,2.9504055125302589e-11
2318,all,6.4000000000000004,518,true,5,4.7999286039716501e-12
2319,all,6.4000000000000004,519,true,3,9.3808018296600992e-11
2320,all,6.4000000000000004,520,true,4,2.1705879983626304e-11
2321,all,6.4000000000000004,521,true,4,3.1350813315282738e-11
2322,all,6.4000000000000004,522,true,4,1.2883833955256138e-11
2323,all,6.4000000000000004,523,true,3,6.3348519047159645e-11
2324,all,6.4000000000000004,524,true,6,2.5004590692111456e-12
2325,all,6.4000000000000004,525,true,4,1.0659099108881864e-11
2326,all,6.4000000000000004,526,true,4,1.7574147784013126e-11
2327,all,6.4000000000000004,527,true,4,1.4641147130078536e-12
2328,all,6.4000000000000004,528,true,4,3.9350585412767935e-12
2329,all,6.4000000000000004,529,true,4,2.3680235396539923e-12
2330,all,6.4000000000000004,530,true,4,1.1272482943041206e-11
2331,all,6.4000000000000004,531,true,3,2.4484198844997497e-11
2332,all,6.4000000000000004,532,true,4,6.1447450781265348e-11
2333,all,6.4000000000000004,533,true,5,1.7843607603669698e-11
2334,all,6.4000000000000004,534,true,4,1.8272767758092423e-11
2335,all,6.4000000000000004,535,true,4,2.8281228732140591e-11
