sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_12e,orbit_x,-0.007333128121271599,-0.0002930032318951918,-0.008233537843401376,1.834428418719626e-5,-3.4679986561780737e-6,0.04258803009366898,-9.532024307606881e-5,0.5980735278867174,-8.891220526491111e-5,-0.6008032118784559
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_12e,orbit_y,2.7911154962475368e-5,4.415750980161963e-7,6.762239201849022e-6,0.0027092739903697045,-3.6523322477729777e-9,-3.509287916179231e-5,-0.014044730589996094,-8.221688835122906e-5,-0.1972351899952408,8.162702557003503e-5
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_12e,phi_1,9.210413265205782,-0.011371045311691929,-0.16100679439889187,-0.001250200038020839,0.0035926914592228016,0.8849988726883673,0.005587457145025097,0.9075838231226285,-0.039627305645625645,0.299009726389692
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_12e,phi_2,8.299933017037333,0.007423784947353636,0.10718844245057604,0.0022121441180954562,0.0005838938416797162,-0.5469819629561916,-0.011080235691444288,-0.30500268647366924,0.012301247858040678,0.16714263966332402
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_12e,beta_1,18.719411098926305,5.13514400980856,72.65933582668313,0.20699532113166655,-1.3040999880993205,-394.741855836109,-1.1292168419338178,-335.9803380133152,-0.6029392393448105,-131.37455789550788
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_12e,beta_2,10.27400398698374,0.07326035148400196,0.9410732142648329,-0.007045264309769277,0.03172165664559469,-4.427941328034279,0.0358978908205926,19.187034020034048,-0.06238794694259936,-16.32889445732059
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_12e,alpha_1,-1.3417506504069598,-0.36108731375519854,-5.099132952472889,-0.022831341720579903,0.09021657688942822,27.684276364082034,0.12254804419359078,21.902771435881306,0.0705404260589858,10.539956358619245
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_12e,alpha_2,0.8357658264567147,-0.043079981323159315,-0.6326951775946947,-0.0011059286566096839,-0.002020555296514369,3.2481978477790956,0.005649436180126116,3.584886787785653,-0.020747127163773457,-2.5999393472606496
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_12e,c11,-0.002008063244630561,-0.0008812509659418908,-0.013069960108470334,0.027661718850947765,-0.0003633211102905745,0.06245075263650668,-0.15496247310343264,0.04025201860207072,-5.907890538904812,-0.10456120531085496
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_12e,c12,-0.022831209233173628,0.004208936439524851,0.008611112355550758,24.062763690527515,0.0016091586949136063,-0.03165541838827651,-120.07646233869004,0.12010609307961266,62.43469513541396,-0.27878293647637054
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_12e,c21,-0.00032611328172851373,-9.0647175165182e-5,-0.0011611724355089497,-0.07682658348938286,-3.6855348311652814e-5,0.005517271143903329,0.38222653041261556,0.0022082888644389385,-0.6961860383648206,-0.006029031005513734
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_12e,c22,-0.003860595434324481,-4.353421109250557e-5,-0.003571584765110585,1.3106664181640801,-2.3385410052531884e-5,0.017603082965394853,-6.5411045110572825,0.01627730123341205,2.7874433970887162,-0.03343181398095851
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_11e,orbit_x,0.0015766936177455126,-0.00010480836354618135,-0.002945093134442622,7.833901619494255e-6,-1.2787196187682565e-6,0.015232440165224773,-4.0688286046658874e-5,0.21389216245344259,-0.0001243861857144218,-0.21489436372945087
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_11e,orbit_y,5.162100841634101e-5,9.778982088675972e-8,2.683611591617732e-7,0.0011897804218304457,-2.3945291390577833e-9,-1.4273626287295275e-6,-0.00616849974037173,0.0001603833405918853,-0.08661439773476769,-0.0001606985103894956
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_11e,phi_1,9.341055361404232,-0.0326159957541605,-0.46160713023101996,-0.002802978561470548,0.014091625764148623,2.590095669599073,0.014277164516479037,3.3152562585795193,-0.029183509525000133,0.8275833662191485
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_11e,phi_2,8.385410478760607,0.004894324154683395,0.07160402827229628,0.0022459319746474305,0.00031140337253597345,-0.36652275303932313,-0.011252209669324064,-0.35320664284605324,0.012113912088264964,0.2556560827209707
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_11e,beta_1,5.462465786171477,-0.14068494748298793,-1.9911071256395916,0.03923430986005133,0.4874752135400713,17.222595860162638,-0.18570838949421326,99.94908987363722,0.10641398488036069,4.6218496008238406
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_11e,beta_2,29.91115733441734,1.3809303195265983,19.67556337422444,0.0021610737133702135,0.20259361353300073,-99.03951432675399,-0.011705553294096916,0.9340683923295439,0.3005909125852726,-9.724401270379055
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_11e,alpha_1,0.27069518823019806,0.2661452997171783,3.7657409556171952,0.013462180200164181,-0.12014886478042876,-21.201295162758466,-0.07491094369064819,-27.912924338608452,-0.07153881973897334,-6.767056696045718
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_11e,alpha_2,-2.001791440029282,-0.10931503957117755,-1.5688295039813986,-0.0010570302204759127,-0.015159282320312717,7.910420902683907,0.00542033057538911,1.7377525730554122,-0.03359359732927156,-0.9875796653694743
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_11e,c11,0.0016704229666650123,-0.0004233291018764915,-0.0027373125702948313,-1.550108597588936,-0.00016813128090025395,0.012422888118037635,7.728370131224758,-0.004423943116627674,-6.50919345258929,0.00048654572269756034
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_11e,c12,-0.03610096008760511,0.002523534176382911,-0.003135470660022061,17.84772124090728,0.0009749667457501859,0.022621768398846925,-89.00521324953009,0.1395896215714538,62.55115364276929,-0.20011056793599483
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_11e,c21,1.1863073486184246e-5,0.00017063447114126431,0.0018063532301356776,0.32453604055359125,6.832519050984682e-5,-0.008508975968596537,-1.617914425606804,-0.004212548874684261,1.428992505100608,0.009905808023392864
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_11e,c22,-2.549620160983786e-5,-0.0020125434281406626,-0.018800773187392747,-4.947551364227149,-0.0007994697402035636,0.08795861236488109,24.676409546320603,0.03208065619101473,-18.087038522067868,-0.06993132170630761
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_10e,orbit_x,0.013460393659835432,3.878352845122092e-5,0.0010900585899700672,6.958678768309742e-7,3.581996018448061e-7,-0.005641170487457205,-3.5714824859042554e-6,-0.07927623944107542,-0.00021561864860005465,0.07957063880597869
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_10e,orbit_y,2.9246072336890215e-5,-2.6525021616872786e-7,-5.218827604533901e-6,-0.0010723740842467449,7.553217774929088e-10,2.7051939829855998e-5,0.005558531996560957,0.00021748572665266502,0.07807504427728855,-0.00021726148511544934
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_10e,phi_1,9.472443926903257,-0.0070831665420665185,-0.10021839376792241,-0.002378354470476911,0.002165789255043964,0.5496349246733538,0.011430211256081221,0.5364998885212531,-0.03559356841211506,0.17553422081061404
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_10e,phi_2,8.449217004099369,0.0018277756131670824,0.027432761785157564,0.002209394858265087,0.00016224831479458833,-0.1398084643581171,-0.011063856562932557,-0.2238530335292405,0.011146112100271225,0.2034846899835761
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_10e,beta_1,26.378388709058232,-7.135235893026166,-101.00175103757445,-0.32490157895517824,5.755315080944237,604.5077195874966,1.9201114730571838,1262.669919077321,3.1684861516820257,175.77069229325772
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_10e,beta_2,12.613345442731552,0.5634004397849324,8.205189767964267,0.01110554794837654,0.08386370924464112,-41.29968671771331,-0.056130504550034044,-25.001607010274146,0.23424613554165513,23.2568373119171
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_10e,alpha_1,-2.3121924146071016,0.577982924659137,8.181742278765716,0.03490406784155682,-0.4791103363616132,-49.14912224299978,-0.20088772989059175,-104.86352659400639,-0.29355044271989944,-14.00118548187977
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_10e,alpha_2,0.835488479735905,0.05833289000343417,0.8291784171254102,0.00021166231671571918,0.007509491141613073,-4.188697322627044,-0.0010881441291450062,0.10340181506446094,0.013240918288616366,-0.6976020594619903
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_10e,c11,-0.005484374198745892,-0.0009270746125276366,-0.010990908928902986,-1.2357023029174552,-0.00037035139306692346,0.05211591465731702,6.167220771180558,0.02128183593581783,-4.531494865833227,-0.03628785621972577
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_10e,c12,-0.030874544354209655,-0.0064075263568283015,-0.09668992276334724,0.11524430736178855,-0.002589179040388335,0.4632520355950321,-0.5855309204811393,0.4135701477600355,-5.1970300424619875,-0.7830342323320254
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_10e,c21,-0.0003511877482080788,-0.00010441586573578095,-0.0010228187835465941,-0.23530863379338826,-4.132058571811587e-5,0.0048024616744947735,1.1742984501425184,0.0013091046221427646,-0.7362914962612308,-0.0019283749022288997
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_10e,c22,-0.0019786686725821487,-0.0011744096327471144,-0.014155495934844003,-1.5002242528751566,-0.00047193428162630065,0.06714019770684164,7.478209994115295,0.044193442313841404,-6.881985254543135,-0.09245375098752437
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_09e,orbit_x,0.009393262784416568,-6.691757767322724e-5,-0.0018805596609209074,4.6260074226153875e-6,-8.455002138598517e-7,0.009725706189832643,-2.403974933632872e-5,0.13656955978997323,-5.2307354228887765e-5,-0.13719437177929883
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_09e,orbit_y,3.284567857418479e-5,-7.984962744684257e-8,-4.403284897878998e-6,0.0010361092593972772,-5.6710615863751414e-9,2.2698073649350207e-5,-0.005372805785143038,0.0004755553320229969,-0.07550852660239878,-0.0004782752380189214
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_09e,phi_1,9.54600905314343,0.011725093139426344,0.16566239524461712,-0.0014593238499843327,-0.00363849240047097,-0.9095258643464805,0.006485151158850644,-0.8670074201442475,-0.038333929966973476,-0.337103052443502
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_09e,phi_2,8.513195502781072,-0.001264829090612406,-0.017572326780131098,0.0021111649475779987,1.2936381067910367e-5,0.09122748054157104,-0.01056667439271188,-0.02662593478026079,0.009877321921633889,0.08140225263290275
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_09e,beta_1,9.804372639179618,-2.0147216758313204,-28.434728119784857,-0.12313661739664764,1.804510625348429,172.78279697055848,0.7173522902270623,380.0524603964836,1.214371942300499,61.29159326489161
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_09e,beta_2,33.02535520164803,1.5848099834873866,23.024031117773188,0.01537431399470264,0.23121486800012542,-115.93705325383245,-0.07546977843845226,-62.56813586811722,0.5573281116712271,56.72574803056506
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_09e,alpha_1,-0.2583769408495736,-0.1285939201132438,-1.8276359244156548,-0.000494573227045262,0.0482876322176112,10.149015275112834,0.003798963408337587,12.718916608371693,0.0008269202646378204,2.1770986401019243
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_09e,alpha_2,1.5209690676532905,0.08649921696511229,1.2547375152989975,0.003596845863518737,0.011851507814603496,-6.329770979594014,-0.017916770594504146,-3.3116940519169558,0.042296355897097695,2.792339255056853
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_09e,c11,-0.0012889392443462457,-0.0006091044661387658,-0.006824678360017603,-1.0398994690359924,-0.00024095044895819191,0.0323158986121529,5.184909868222339,0.03157043743625689,-4.400552174803254,-0.04916004258094893
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_09e,c12,-0.006892335813264844,-0.010809675712245084,-0.1349109476081682,-11.962949190774975,-0.0043528614300085925,0.6409665584241534,59.58024990750564,0.5299877710290131,-67.33040684952032,-1.1019241304653804
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_09e,c21,0.00016953135396672353,-5.119432788493546e-5,-0.00030713800516807835,-0.20657188473546,-1.971045452319163e-5,0.0013957526290864514,1.0299685220172052,0.002064298052048504,-0.8221862132856992,-0.002073634270572192
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_09e,c22,0.0009920254389942723,-0.00160722625318286,-0.014504645309554228,-4.179637016141499,-0.0006374607612712592,0.06774012744833487,20.833746531148474,0.040672775524229286,-19.166843669164123,-0.0766395333189451
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_08e,orbit_x,0.011756357714559575,-0.0002461115185138707,-0.006915985594296345,1.299467710939837e-5,-2.9473899619495636e-6,0.03577201618722569,-6.758177780484922e-5,0.5023504250333128,0.00010006493539018811,-0.5045657137668009
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_08e,orbit_y,9.244255485062676e-6,2.0386551565752486e-7,4.963412289382813e-7,0.00251064482515419,-7.890036121717312e-9,-2.72957872637858e-6,-0.013016379350902342,0.0003415878902306737,-0.18284000492944377,-0.00034521430185551204
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_08e,phi_1,9.642739773594572,0.017611121738449816,0.2480607435721245,-0.0007182606474004133,-0.011764413003736249,-1.4512293763400166,0.0022933166831472732,-2.4532209849315505,-0.044782183917345966,-0.6078124892486493
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_08e,phi_2,8.574929679200215,-0.0036339885412318756,-0.052043441705322255,0.00215257250418524,-0.00017747405605651149,0.26705677870252,-0.010779133413640353,0.1070411900314932,0.00926530505370432,-0.011815339158100568
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_08e,beta_1,21.6320728306395,2.1411723732439367,30.47478174067481,-0.018886537693212545,0.5008533586136574,-150.76050228299601,0.13709061119828475,42.96571569908087,0.9103688635048566,-30.292409578685966
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_08e,beta_2,14.652940276980024,0.3631416137321778,5.295994347337547,-0.024789356338100806,0.07132900984173021,-26.397273583831844,0.12461468925476515,-13.27710828361592,0.009810703726072269,16.203638769978383
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_08e,alpha_1,-1.162432637693885,-0.3706447060559629,-5.249140774479893,-0.012026798102572775,0.10831096875069336,28.717950925516586,0.06589691863304878,27.78731467404845,0.03560216569924002,8.809221742623615
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_08e,alpha_2,0.6860371221042783,0.060266075539715414,0.8751711334444072,0.001214607205785671,0.00735652452036566,-4.427859934568322,-0.006050819983332665,-2.6311851875982084,0.023581143996898635,2.0997245417275994
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_08e,c11,0.0001223387476413565,-0.0010352836367682298,-0.009381677437835958,-2.759525962215837,-0.00040502775897402314,0.04393607971870801,13.758985438867962,0.04876982291052253,-11.24467398299969,-0.06644067491248962
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_08e,c12,0.0003475819945459295,-0.015570887391470244,-0.17755843649435868,-23.784779300030298,-0.006287721487410494,0.8391309551956458,118.47473533213193,0.4626682323179152,-133.27687743060451,-1.186927871168247
