sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_14e,orbit_x,-0.015265223146037621,-2.7530138297187886e-5,-0.014096012887481517,5.253083053853059e-5,-3.6920184244206674e-8,0.00948874654732692,-3.601567606536465e-5,2.4288373119522375,0.003976812252957904,-2.473977183069063
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_14e,orbit_y,5.086619754456397e-6,-2.419633734524468e-7,-6.340311426367166e-5,-0.011259969411228211,2.5343750167244146e-9,4.338771178900878e-5,0.00765483686329622,0.0006684889113299606,1.9601779595758502,-0.0004712936612309289
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_14e,phi_1,8.992035476889647,0.0011936608300836412,0.3009702410933472,0.1801780391894742,-2.8851448085757272e-5,-0.21043382456110177,-0.10341387057531792,-0.706051357304565,4.163240573254126,-18.63180422755888
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_14e,phi_2,8.142477363236175,-0.005919667251277679,-1.5197715153343672,0.01385883418109406,-0.0003375599756179461,0.9382674831329626,-0.008280223952428698,-20.68949241801741,0.27415663722339423,4.959828451192671
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_14e,beta_1,30.59778475482502,0.5448864554430126,144.74064742089092,-0.9172950635431841,-0.004730175448213243,-98.54917810779858,0.3774032547353801,-1987.6028446074267,-26.301248377282665,-5686.476168030268
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_14e,beta_2,10.262098763947632,0.21036576090738562,53.92423499690169,-0.129742342006035,0.04258074085595576,-25.416713024745476,0.05561447491394382,2791.8850088565805,-7.554435125623099,-207.6921161957288
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_14e,alpha_1,-2.83454813052973,-0.03196180326287827,-8.494976096750873,0.12058861832928294,-0.0003984458167427619,5.6057931238883905,-0.062250271754175905,69.58698454254616,1.8967902202159785,337.1135974944339
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_14e,alpha_2,0.8705647870360512,0.06192314959390946,15.875775523856579,-0.014064664616917934,0.007388855931504723,-8.810165341353526,0.005911463889437036,477.7172251306206,-0.39773404906909443,-61.91478922228586
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_14e,c11,-0.0014310014713839806,0.00040081954136472905,-0.02825201463513798,25.027981085444953,8.579245428021836e-5,0.026723360028873606,-14.15855108847421,-1.4369110148285502,587.4874624424964,0.8070722537420656
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_14e,c12,0.026207524569746083,0.002872073472415398,-0.29227119121959394,188.2271885657508,0.0006391895817088588,0.24844603625219264,-105.82408624266746,-13.718222711677026,5997.992374595668,-0.3339523705600338
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_14e,c21,-0.00010746633766508082,3.1574868432746504e-5,-0.001634792115096095,1.8927909038404755,6.739850252789118e-6,0.0017660199510221811,-1.0716614210426647,-0.08577452220772715,38.69594547847412,0.06347708129897087
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_14e,c22,0.0016265977265005904,0.0002641698338208161,-0.021711865905232792,16.71995176696947,5.773240242836327e-5,0.019656432033352475,-9.426987153156372,-1.078753384006543,465.9220637761526,0.1779125168641959
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_13e,orbit_x,-0.008432490766806602,-9.708711215572954e-6,-0.004972114679093193,2.252206905697282e-5,-1.243346446471115e-8,0.003347286282850287,-1.5452781733743748e-5,0.8570643240779681,0.0006998578537763506,-0.874474380127162
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_13e,orbit_y,3.403939333964023e-5,-6.850437004038165e-7,-0.00017630179115019252,-0.03247670752226681,7.141767510215356e-9,0.00012064828912124035,0.022074133222514884,0.0007697715152496964,5.651695469431551,-0.00017964238949425481
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_13e,phi_1,9.070360990270478,0.0006711543970674579,0.16199291124318194,0.1834181550580981,-4.1967833292990904e-5,-0.12044614645446627,-0.10523386227899294,-0.01620047679252501,4.189964511555794,-13.048116844099226
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_13e,phi_2,8.226381419830105,-0.005562414289449641,-1.4281102522876226,0.014619984791910097,-0.00046974349892212107,0.8423119898191443,-0.008606463018023468,-29.619788128798568,0.33670609865319523,4.562220775340757
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_13e,beta_1,7.917639669607358,-0.04414493432766011,-11.695657898781427,-0.3661954961255984,0.007179288493243102,9.759027542189383,0.23446617332635825,636.2109689574912,-0.07180177870885862,436.55398049971916
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_13e,beta_2,31.245208187743536,-0.8817487930718995,-226.0967714763466,-0.11216712923439992,-0.0012357922399954674,152.2317007455123,0.04493332697767692,108.98407043616567,-19.638485126960983,891.9861864566232
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_13e,alpha_1,0.9075205287982877,0.020028197274430594,5.321429775550143,-0.04710769145041317,-0.0003190074423995836,-3.6619849018488626,0.021867377760651067,-83.51455511882945,-1.047041214795601,-209.7564596704276
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_13e,alpha_2,-2.130129633290121,0.09971057549059462,25.565406235056248,-0.004970664618334383,0.0035016936873082166,-16.34578707431633,0.0026442668188369003,213.0670801044073,0.9031955142318446,-100.32679872931348
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_13e,c11,-0.00149477593464017,-6.0998823526262755e-5,0.009426379598669246,-4.381372079329732,-1.372335274980368e-5,-0.0071320828548193955,2.457866460373609,0.4714620580068137,-178.71691156677485,0.07492396409724311
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_13e,c12,0.01740967107709939,0.001642810968802401,-0.15903340621604595,106.85013215754846,0.00035978628282845083,0.13599135972944582,-60.206640227479646,-8.09497110371952,3278.754654443769,0.6373270362309236
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_13e,c21,0.0006364545254528454,-1.919313836332067e-6,-0.0013061094434989803,0.014944857899412908,6.95617906848997e-8,0.0008084498803194687,0.004133462373819176,-0.04116157232991143,27.42659005739115,-0.12033318042995868
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_13e,c22,-0.007740814365080564,-0.00019742403655171906,0.036432501167364344,-14.557223759176788,-4.882170042685487e-5,-0.027555935687829585,8.061020520821856,1.498213642576889,-736.3724791182018,1.1710646173852821
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_12e,orbit_x,-0.007333128121271599,4.627180207777197e-6,0.0023658689634083706,-1.880966464297808e-6,7.823934970617784e-9,-0.001591754806895763,1.2864580335126646e-6,-0.40665143510528023,-0.0018831245233687645,0.4126845641449877
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_12e,orbit_y,2.7911154962475368e-5,-4.3874958739933434e-7,-0.00011211737925388151,-0.020949358638872352,4.5864790815142655e-9,7.673367144274869e-5,0.01423850057223379,0.00021574645670149021,3.6454574079783058,0.00017091380236829143
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_12e,phi_1,9.210413265205782,0.003476820021251409,0.906227745911182,0.18664953817138769,-0.0001389977594219791,-0.6463336650746905,-0.10799347759850361,-15.140482069982758,4.1113808550083535,-42.249745824391496
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_12e,phi_2,8.299933017037333,-0.002514176301398286,-0.645818163604939,0.014475336107029026,-0.00012483297817821135,0.40314034948745303,-0.008543084512334327,-7.7008944751149535,0.363668979240638,1.673822735042263
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_12e,beta_1,18.719411098926305,-0.44135873942387915,-117.11112414813333,0.2531184267169148,0.032470177592969454,87.32850157172574,-0.005450838279811607,3589.707221110598,22.25054877333349,4607.541605015722
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_12e,beta_2,10.27400398698374,-0.5001988773951003,-128.43964390735584,0.08525978558857716,-0.018540718468084624,81.86902960917493,-0.04251508104964433,-1073.9133159628063,-1.1860093026560894,430.34632881836893
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_12e,alpha_1,-1.3417506504069598,0.02144651458588669,5.692792689952176,-0.06362244704717268,-0.0018697871446323596,-4.323220162391911,0.030889397845689937,-194.86433241733104,-1.4878459443355705,-224.81397594531515
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_12e,alpha_2,0.8357658264567147,-0.03929796158498419,-10.077542790995231,-0.005169809048039676,-0.0013774883332847384,6.445427398342304,0.00249808710894587,-82.23075890404237,-0.8119788786599186,42.24975850748265
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_12e,c11,-0.002008063244630561,6.356205975606629e-5,0.007887604530086991,2.5190105852570497,1.1152625681433353e-5,-0.0033830956190568037,-1.4924054781145515,0.20801515731230685,-106.25365521762734,0.658818499938138
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_12e,c12,-0.022831209233173628,0.0011152448749130784,-0.05252540647596613,68.99456666447344,0.00021108975679940746,0.05254547462517581,-39.68790857010361,-4.7011787683682345,748.5624877324544,7.615621107042018
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_12e,c21,-0.00032611328172851373,-9.262643523046934e-6,0.002176339692851457,-0.7489137047225395,-2.312596698372967e-6,-0.0015626613938414064,0.4145804352853938,0.08991441978287815,-39.919318791878105,0.06090405909111034
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_12e,c22,-0.003860595434324481,8.282564849694409e-5,0.001438957221559754,4.621074909892257,1.3980471515181888e-5,0.00045105069245223757,-2.707030011047508,-0.17452129822731954,-54.60720109775651,0.9535061417075452
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_11e,orbit_x,0.0015766936177455126,1.1250248619362084e-5,0.005758858323773888,-2.2292465185880907e-5,1.5721269083184232e-8,-0.0038762559813365818,1.5285054892489415e-5,-0.9918630006101921,-0.001477787315008475,1.0109049596421311
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_11e,orbit_y,5.162100841634101e-5,-6.42977966849325e-7,-0.00016287897921190978,-0.03096705917794584,6.741322710546142e-9,0.00011148976220713718,0.021046050594127022,-0.00017942143994769576,5.388256268063405,0.0007609358777776395
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_11e,phi_1,9.341055361404232,0.004480288670900634,1.1728848452100984,0.1817206135422051,-0.00022591818241504786,-0.848695611239384,-0.10544351624617755,-24.287133178134837,4.0069657775255925,-52.74135554768111
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_11e,phi_2,8.385410478760607,0.0009496518474085996,0.24409811734567266,0.01341601734881338,0.0002601140231119005,-0.09812028513237192,-0.008100015559045583,16.566960715161276,0.3213838246633045,-1.0091461444405967
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_11e,beta_1,5.462465786171477,0.06457049469886092,17.107549910099372,0.24175352289841642,0.0006936020329327949,-11.309593887753495,-0.1646549150351536,-137.6419291672007,-0.6685979072151069,-674.6548925719953
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_11e,beta_2,29.91115733441734,-0.7304399085521512,-187.87289267808927,0.4305154343323671,0.00797314497783683,128.70833191580078,-0.21797245832663664,810.1680643546509,15.476346025344052,428.53645132380456
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_11e,alpha_1,0.27069518823019806,-0.0195831100570542,-5.197709585700476,0.028452256116086434,0.0010741159319952512,3.7788344745298783,-0.010603287195385901,133.71090869494122,1.1208626913259356,204.77369886263688
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_11e,alpha_2,-2.001791440029282,0.006751388193113023,1.7599657816714025,-0.027517605316231077,-0.004142080181543345,-2.2459523838431585,0.014301429814271174,-280.7797470098418,-1.372624065039945,11.514287067808922
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_11e,c11,0.0016704229666650123,-0.00015606564470671381,0.013220764645958002,-10.242624298830322,-3.187601990525578e-5,-0.011266546587593143,5.826674473180183,0.7805946357265204,-220.10897397900246,-0.5468418429684406
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_11e,c12,-0.03610096008760511,0.001659657371034255,-0.09003339653952168,104.07392218863245,0.00032173519111631946,0.08683132154248939,-59.664178555175425,-6.8311840745864485,1312.748506269186,9.720412618526243
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_11e,c21,1.1863073486184246e-5,-4.432706295748724e-6,-0.000705847844049227,-0.13435384402260042,-9.896409036696044e-7,0.0002703442792837558,0.07588448893256439,-0.03730628082940702,5.3038754711926,-0.0015694669475549063
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_11e,c22,-2.549620160983786e-5,-5.315452293482321e-5,0.014268582508188812,-4.833239227621521,-1.0213541877824476e-5,-0.009199239974088832,2.752025274279729,0.8196683295674271,-192.2637374714205,-0.27853997925862184
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_10e,orbit_x,0.013460393659835432,2.861122712680012e-5,0.014649000281067647,-6.484339978573059e-5,3.852863950085523e-8,-0.009860909725686132,4.4433290558681085e-5,-2.523984121468052,-0.0023408018503744015,2.573031014658695
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_10e,orbit_y,2.9246072336890215e-5,-2.881373083423368e-7,-7.239096647763789e-5,-0.013989277006979457,3.043680372851578e-9,4.9562888573442715e-5,0.009507373131647581,-0.000287213511153535,2.434159229671176,0.0005550391609335654
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_10e,phi_1,9.472443926903257,0.0015816770334460186,0.40388106031611143,0.17950649246532133,-4.9216588895131564e-5,-0.2850102565680282,-0.10311696660252592,-3.2648971329838314,4.1384200827448145,-22.43050200667748
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_10e,phi_2,8.449217004099369,0.0013260347175522223,0.3418805871485189,0.01252871665350033,0.00016151150337638144,-0.1892580495191786,-0.007640235882238012,9.658452301191186,0.2814760996485796,-0.6088111855604028
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_10e,beta_1,26.378388709058232,0.5742845124512813,152.47835322815212,-0.5338316162892208,-0.008811932982474348,-104.82539875562054,0.1366630243258946,-2346.3906725816687,-29.59134046190991,-5967.081953008042
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_10e,beta_2,12.613345442731552,0.16711108258798626,42.6132078318537,0.13680295937656556,0.04417219254902333,-17.42376055640387,-0.07662201934190037,2947.3776639309986,7.490456005749786,-317.2776038539835
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_10e,alpha_1,-2.3121924146071016,-0.036732460993122606,-9.759980384783496,0.09105561305623935,0.00015814340876269738,6.602969434323386,-0.04286719843636563,123.05528110090401,2.316953851325807,379.4322854672731
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_10e,alpha_2,0.835488479735905,-0.035711246094360515,-9.180867273247271,0.02042740432676862,-0.0010928636277263604,5.909652927021157,-0.010332427127639841,-59.18594208398605,0.6314633385534685,21.57594266304488
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_10e,c11,-0.005484374198745892,1.9836837356318705e-5,0.01201979799583877,-0.003519923360932623,-1.2536568309976418e-7,-0.007373741243106901,-0.11199042279084459,0.37634841084754644,-253.08182774444535,0.9921690448472416
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_10e,c12,-0.030874544354209655,0.0028182655716333465,-0.15201028129849298,172.65268115172424,0.0005803389799091975,0.15555505625746008,-98.21476441104312,-9.534135469055158,3007.051744231266,9.790173931052347
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_10e,c21,-0.0003511877482080788,-4.113286544071966e-6,0.0013415058652709363,-0.36419284264068613,-1.1191283421683793e-6,-0.0009291585666429918,0.1994665371608775,0.058071049002575634,-26.226125841838833,0.04539497274749224
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_10e,c22,-0.0019786686725821487,0.00019437218708228603,-0.006398908981922841,11.301885081833667,4.047950361628728e-5,0.00853306084158468,-6.424054008367852,-0.4223920172325769,166.4451734144584,0.6086403863544976
