sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_31e,orbit_y,-2.4325447366403896e-6,-1.863180145697096e-7,2.681733163707552e-5,0.01689272130047705,1.0006247724850069e-9,-3.359247441045133e-5,-0.02095138371991781,0.002046684778393684,2.1133360944950588,-0.002047963113841357
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_31e,phi_1,7.239402166519827,0.007449980950165064,-0.744564498752758,0.06203590457751492,0.0012236113002461369,0.8036200623834623,-0.08616917015927535,14.072581340481275,0.1508097789652183,16.005734898928836
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_31e,phi_2,6.109031838886489,0.004169021958854248,-0.39899082176731504,-0.005403955939002795,-0.00027955669810650937,0.5245414838770962,0.007164792337034162,2.5817620175109117,-0.07904920538309239,-2.7789639409956237
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_31e,beta_1,5.811501901662495,-0.2248543153959462,22.139202404354194,-0.28460403928847305,-0.004225423228342638,-27.132908544970686,0.3788620023745444,-176.21906858011405,-7.519381550750234,-389.69890540515263
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_31e,beta_2,36.39717308450942,-0.2521872315573431,24.96102383348497,0.21825493948277241,0.11210731594851298,-42.022035414230324,-0.26907807492332675,952.9674089865209,3.328647338793102,159.40894001610147
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_31e,alpha_1,0.27830270556431613,-0.06402381409594649,6.41544378977407,-0.020158489271419267,-0.007117813958969752,-7.269189415248449,0.027129766403109455,-82.1807229694713,-0.08963554636411375,-143.69482479259224
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_31e,alpha_2,-1.8214130933337886,-0.036931988326466866,3.618746967694597,-0.01996212611107002,-0.0011589707051380997,-4.396013506788732,0.026603367662959704,-36.554414080532474,-0.35941800407641067,-2.1863718534522
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_31e,c11,0.0014317090773440957,-0.00012057879975933685,0.013935295773466208,-2.8704962244336247,3.141659262887334e-5,-0.020707433861411127,3.983975899607669,0.29497310296712703,0.32129918594910556,-0.22290730083457122
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_31e,c12,-0.01342348667559346,0.001313610319103209,-0.19000914228403065,91.67361498380812,-0.0003350669707318598,0.2771345093105433,-126.48107655115913,-4.197310093713197,890.9994593927588,5.709733277008477
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_31e,c21,0.0002624285905856081,2.4100417533941293e-5,-0.0023887930518973026,-0.12239488219101975,-6.250992194669253e-6,0.0035895962153294934,0.15929674894930645,-0.05542834396253376,-12.03559651403674,-0.0341915042725168
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_31e,c22,-0.002482606244909593,-0.0005897773417696618,0.0630013923846332,-5.92167296141525,0.00015460398323798613,-0.09426355577002041,8.237355007899676,1.3891578998728433,53.29199332836875,0.09525131759372009
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_30e,orbit_x,0.00625998455667176,-2.0556977445221378e-5,0.004142281887127789,-1.9596927858677542e-5,5.327524965356189e-8,-0.005165159043287893,2.4373348439658334e-5,0.5206445348010323,-0.002132105573839983,-0.5174661995915879
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_30e,orbit_y,1.1186706847854695e-5,-1.0380513048568318e-7,1.3377432208279324e-5,0.011874746889585985,5.712745463802996e-10,-1.6778355254432782e-5,-0.014723924002760602,0.0007492565846497626,1.4847855653650073,-0.0007559641641924216
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_30e,phi_1,7.366960854414786,0.006163052730682193,-0.609373024022468,0.06543250869586369,0.0007335024704094309,0.6846165224687593,-0.09071783793696395,10.476758348569437,0.2845000267986737,11.130268640973805
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_30e,phi_2,6.178961349002131,0.003151292614266681,-0.2976983087758547,-0.006013596809939221,-0.0003121833436611004,0.401441269786197,0.00798831510412926,1.976140097013826,-0.09011561225627268,-3.342389947731589
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_30e,beta_1,27.608982025956074,1.5003783784068094,-150.56111411368633,0.22211309456888964,0.3145981955505079,155.85070123911413,-0.24088881225032172,3348.0116956511447,-13.178628786358042,3443.104558084223
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_30e,beta_2,9.258904195457173,0.31611481815312764,-31.430961920012287,0.09836130489565754,-0.005019936431744548,39.63745842565859,-0.13384766039483462,59.0199584271351,1.5199350031341063,85.36439106348625
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_30e,alpha_1,-2.3175973283229294,-0.1629152458090964,16.27494207693846,-0.067748990886826,-0.03123170294462011,-17.12756495163782,0.08334310250246009,-351.9398187477741,0.00826244736772977,-350.42509315684737
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_30e,alpha_2,1.0423887597121801,-0.0017177736973822307,0.16738824798375207,0.009741028182286027,0.002683205978505691,-0.46791309330994885,-0.012464013957488139,23.66075423733895,0.15042215241461213,9.562238424968582
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_30e,c11,-0.0011209077615417847,-0.0003503062944229772,0.029076061528664057,8.840958785414117,9.468412009620166e-5,-0.04487593648100272,-12.174354031389736,0.5735615726975689,159.82556690047602,0.7789603133729297
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_30e,c12,-0.04373934305587691,-6.850401655842726e-5,-0.027693518902039745,61.262720998594965,1.3686918098259148e-5,0.037808935186765195,-84.06992811761427,-0.10703494066562326,1067.546871662005,6.4522631457235855
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_30e,c21,-9.980924419339193e-5,-4.696725379449116e-5,0.004577334138215757,0.12768588505316267,1.2547318367223626e-5,-0.006931273172557128,-0.17563655579944307,0.094771606151983,7.149913025518943,0.03940126571187945
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_30e,c22,-0.0038802966388829627,-0.00012100021334928222,0.010007257512265447,4.165758058067957,3.098611254769726e-5,-0.015232586022087852,-5.674227401921993,0.2655379416919299,121.30962304845845,0.5410448733091141
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_29e,orbit_x,0.007438395054637116,1.3359193609342214e-5,-0.0026921184123253165,-7.559037720582202e-6,-3.5950777931894294e-8,0.0033571664654827036,9.348921969598202e-6,-0.33845328812695097,-0.0011552836809067958,0.3331247196340418
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_29e,orbit_y,4.1884820304952526e-5,-1.1876376212930067e-7,1.1718775051737974e-5,0.01923572731509568,6.941783666440037e-10,-1.4753911863883234e-5,-0.023844571561478067,-3.9464715455360606e-5,2.4038605067951115,1.7023416904457825e-5
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_29e,phi_1,7.459314349060811,0.0004213346693892079,-0.03590359713470209,0.06249706082519834,0.0003024012946087719,0.014241108244896106,-0.08674209674429086,4.725109265557478,0.23282086873275845,-1.086587751543659
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_29e,phi_2,6.300658149099497,-0.0024047734539171806,0.25409280513195887,-0.0069577922926605616,0.0003832668418139346,-0.3542143271935053,0.009401048086709803,6.665499262012534,-0.113440595079259,-3.9615281032428853
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_29e,beta_1,8.624413825605304,0.48050480002836393,-47.770447581215166,0.4189094442094515,0.09992470626420556,49.46066181359963,-0.5210457304680436,1171.2665625089755,6.054635093804595,947.539055067506
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_29e,beta_2,23.04256331578174,0.8901867989069718,-88.30646982481306,0.044412249409459766,-0.01897870281109421,111.69051359895379,-0.0695217405958543,199.97964688363044,-0.0007251923813172967,-18.97604836839588
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_29e,alpha_1,0.6041676486028554,0.06867884371745794,-6.882946560150972,0.016817366710281504,0.011545468250633857,7.408481550814973,-0.020959546122636882,126.9085170210545,-0.23954192730108168,154.11607398764957
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_29e,alpha_2,-1.4530416436244198,-0.023571666715177717,2.3303573369922534,0.007664318238394085,-0.0017606330567182505,-2.716851116652903,-0.010217024406645351,-30.774752258202714,0.21753254055105092,10.076751575831151
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_29e,c11,0.0026838873023131687,-0.00019345631565808005,0.021192898204422918,-4.14523832365793,5.281221208589033e-5,-0.03190631749842562,5.647016977736056,0.38761671751650567,-85.76288156496688,-0.2855784514872617
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_29e,c12,-0.04507063898260372,0.0008647408141635325,-0.11184006294439913,56.8953673045091,-0.0002513295432703768,0.16805860607882692,-77.3632952766246,-1.4517770652647097,1492.6405622167545,5.346037489262641
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_29e,c21,-0.0003318517901940558,2.352288319626345e-5,-0.0019906357341050156,-0.5173209390715777,-6.3780410792489305e-6,0.003070059043406302,0.7108945194175725,-0.03554251208994779,-11.188962382212503,-0.017842344616311158
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_29e,c22,0.005620110799603523,-0.00030822835264768695,0.03032519951394964,0.15168684292999035,8.265514975686582e-5,-0.04594524597141056,-0.18193524089166746,0.5669657062529303,62.88781688131762,-0.24295143514474482
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_28e,orbit_x,0.015851728186038146,6.345207227737537e-5,-0.012786387613571275,-3.411381243965875e-6,-1.6844749905597168e-7,0.015944610429899458,4.079386919211924e-6,-1.6073676672231183,-0.0014194520552976457,1.587038104668516
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_28e,orbit_y,2.466400813806826e-5,-1.5375899673914477e-8,-8.174288850861215e-7,0.006168233034603508,1.1875277495907455e-10,9.812630779783426e-7,-0.0076433585678707516,-0.0005887797434648622,0.7702704751720443,0.0005767127334009977
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_28e,phi_1,7.560603206696048,-0.0018486841142824851,0.18678438996477037,0.058075186574916886,-0.00023583764920379557,-0.2090916701208293,-0.0810719387896248,-2.215690659007004,0.12529220772592556,-4.569303408439244
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_28e,phi_2,6.40389810982606,-0.0034704298539888602,0.3590789676761407,-0.006518834856271371,0.0002935727165802246,-0.4754982140660243,0.008804829200176213,5.066346660433376,-0.09961562854974068,-3.3472061079792916
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_28e,beta_1,27.288432334793658,-0.4670473670342484,47.829023190065776,0.7269423737435567,0.05772520429160933,-65.20498551077316,-0.8603119724762649,740.5066816288404,18.94271628060091,-1390.0675716107564
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_28e,beta_2,7.124453799378393,-0.14939924325332013,14.90842808191206,-0.06661409125102323,0.03197649461097051,-21.754531547568195,0.09462737880185897,280.38913218818027,-1.701048589727801,-69.52479418329955
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_28e,alpha_1,-1.9038883673231757,0.0960747026973533,-9.664736311480498,-0.008040581143839869,0.004236667222485809,11.596614208696282,0.00476400994382139,50.05147140989487,-0.6456413499871253,227.80795701477746
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_28e,alpha_2,0.48170455741502977,0.035886568250954855,-3.5576116411283256,0.0003348057985186324,-0.001888343408870292,4.610236288776543,-0.0010775705024049047,-2.228016586290881,-0.02389565367368502,-2.4502746747109456
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_28e,c11,-0.003401207217873245,-0.0003064183457230814,0.02946515667032498,3.9016698823648457,7.793289490215394e-5,-0.04419355930863037,-5.196114180641225,0.7299071152225542,235.32446253948112,0.5033794509215915
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_28e,c12,-0.01725923862944893,0.001484303314640506,-0.20104432281680787,97.79847651417877,-0.00040638847170903857,0.29766088777001726,-133.6661486561634,-3.8067224757159073,2024.0041135380634,5.451292478071856
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_28e,c21,-9.249276699170164e-6,-3.000966217461659e-5,0.003049276027741092,0.04022508277933465,7.737489737368337e-6,-0.004566589430096288,-0.04273901572495284,0.0695924521709549,14.626493946588505,0.009975231278766592
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_28e,c22,-3.288815124323836e-6,1.7106704826409153e-5,-0.0065382595857536524,8.432547683048929,-4.904964822705811e-6,0.009247022270401872,-11.538756787901605,-0.1303981557685322,176.12573904926677,0.4320104684188465
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_27e,orbit_x,0.006052139559940508,3.76585730566326e-5,-0.0075886142371461695,3.255360053768048e-6,-1.0406008754303273e-7,0.009463816666849173,-4.130750011993994e-6,-0.9541176689512091,-0.00018166766710186468,0.9427408082164058
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_27e,orbit_y,3.094988573643915e-5,8.949623777087192e-8,-1.652942076493041e-5,-0.002367463720309335,-4.2623097219978516e-10,2.0652149011325528e-5,0.0029440679038465665,-0.0018948320646713776,-0.297764854036291,0.001881333983824644
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_27e,phi_1,7.6581109384780275,0.0027906222226945178,-0.2804529676598374,0.058361720934804136,0.0004253444079940291,0.3057090300838967,-0.08164418485650883,4.670061162010261,0.10700342306842747,6.4863494543913065
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_27e,phi_2,6.511576130901142,0.0010256539805423674,-0.08772063469725067,-0.005462151250421959,8.53144844556019e-6,0.10890936279201335,0.007341514648820958,3.9118482227802063,-0.08231949699235817,-2.531309627286591
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_27e,beta_1,6.112986616694912,-0.40236474055894805,40.35091910340579,-0.1923262725101465,-0.025501531520740854,-47.66016828218244,0.2645706800461592,-313.40455162568276,-3.3902815221034492,-896.1843014126538
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_27e,beta_2,28.54629273403653,-1.4097606083588214,139.84821644808494,-0.19520838430628476,0.19761230902085147,-193.59606887927927,0.30351078375940693,1350.400611286579,-4.97828273642161,-82.17996029862839
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_27e,alpha_1,0.6815049340582653,-0.039361913284391335,3.9854543960725644,0.017764056710536696,-0.0021613815618257417,-4.739171331112464,-0.02060094186520961,-18.609682711250393,0.7110897511894857,-101.3725957590425
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_27e,alpha_2,-2.267251534312551,0.10141667117406619,-10.047580682860541,0.007165703159148989,-0.014678052504882957,13.952012236441329,-0.012815528670072495,-97.51255808487288,0.21962906503665647,-3.076000762731442
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_27e,c11,9.703562351565777e-5,-0.00019042189421392288,0.024072631243396148,-7.92305670119028,4.9428827962029166e-5,-0.035501023847844974,10.925831921769179,0.5353138235381515,-74.79148450456621,-0.37415730371770495
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_27e,c12,0.0012561916439532417,0.001487154218510141,-0.21607903550167473,109.75088888571712,-0.00038655890952361447,0.3158303874577648,-150.8884627626902,-4.810570892745549,1558.7450487128183,5.32741232209384
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_27e,c21,0.0001561817592617947,5.3063490368912756e-5,-0.0056142404626862655,0.4957213779173941,-1.3976279845992968e-5,0.008413594510990685,-0.6858398773545303,-0.12152466938176869,-1.8263009220985802,-0.007438373001409327
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_27e,c22,0.001090244225726182,-0.0006203289154024812,0.06777173841843509,-10.512259268755193,0.00016518566901954867,-0.1015215600294309,14.42337354978268,1.398104139616468,-117.83205302818259,-0.32689182736974565
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_26e,orbit_x,0.0016789017470730124,5.617006155343837e-5,-0.01131875405301826,1.5844612641546095e-5,-1.5924716449291646e-7,0.014116514575909457,-1.979582234589499e-5,-1.423256514417309,0.0011039661324415695,1.4078981733053155
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_26e,orbit_y,-5.157666725690207e-6,5.428754747683938e-8,-6.903327622997066e-6,-0.00635618502390627,-3.241803070913186e-10,8.664270232882182e-6,0.00788177803299653,-0.0003694681240842644,-0.7948643139154802,0.00037315264638440235
