sample_id,Q1,Q2,Qx_fractional,Qy_fractional,slip_tps_constant,xi_1,xi_2,slip_factor,bmad_physics_seconds,xi_1_finite_difference,xi_2_finite_difference
403,10.5299000057761,9.57870513244423,0.5299000057760992,0.5787051324442292,0.0,-1.15378525800125,-0.968515474397691,8.843214933846236,0.12834110400001464,-1.1537852549814431,-0.9685154755523228
404,10.5301482762052,9.57799919127518,0.5301482762051997,0.5779991912751807,0.0,-1.17283327245588,-0.940025347784257,8.84208257889611,0.13322216699998535,-1.1728332750315928,-0.9400253494717957
405,10.5299298610732,9.57859723515386,0.5299298610731995,0.5785972351538593,0.0,-1.16925431612458,-0.917919140164258,8.842344902832423,0.13264695400005166,-1.1692543149699475,-0.9179191409636188
406,10.5300349544806,9.57855257746893,0.5300349544806,0.5785525774689297,0.0,-1.17303675182256,-0.933551287030099,8.84167434255731,0.13182968099999925,-1.1730367550200071,-0.9335512889840912
407,10.5299561150822,9.57838418694138,0.5299561150822001,0.5783841869413795,0.0,-1.15908842737156,-0.966587306461264,8.842303221830237,0.13995114700003342,-1.1590884249734756,-0.9665873085040743
408,10.5299368704801,9.57893055933381,0.5299368704800997,0.5789305593338092,0.0,-1.15558837627816,-0.981450720427546,8.84305602764996,0.1363494739999851,-1.1555883800085098,-0.9814507210492706
409,10.5301300700663,9.57873752724061,0.5301300700662992,0.5787375272406106,0.0,-1.16788864508166,-0.922274593406769,8.842205966030582,0.13354233600000498,-1.1678886449928427,-0.9222745930514974
410,10.5301925898618,9.57813825102884,0.5301925898617998,0.5781382510288395,0.0,-1.17665401546674,-0.920435245710394,8.841524468953954,0.12712182600000688,-1.1766540199964481,-0.9204352464209363
411,10.5299587935387,9.57856149602217,0.5299587935387002,0.5785614960221697,0.0,-1.1687759017498,-0.961861457060564,8.8422275504087,0.12759861799997907,-1.168775904947239,-0.9618614559947501
412,10.5299210889316,9.57871841917745,0.5299210889315997,0.5787184191774504,0.0,-1.16515275516704,-0.949181990161918,8.842903034350966,0.12698434100002487,-1.165152754989407,-0.9491819905171893
413,10.5301333004659,9.57856430807991,0.5301333004659003,0.5785643080799101,0.0,-1.17363180249797,-0.932133157505177,8.842485835111582,0.12795227000003706,-1.1736318049848649,-0.9321331565281809
414,10.529930020551,9.5783906265986,0.5299300205509994,0.5783906265985994,0.0,-1.1662352278563,-0.937998337047219,8.842086974706882,0.1275235820000944,-1.16623523505055,-0.9379983390012113
415,10.5301665314948,9.57896808015016,0.5301665314947996,0.57896808015016,0.0,-1.16276448878239,-0.934999358026545,8.842237823598957,0.1259539920000634,-1.162764490025836,-0.9349993584706339
416,10.5300901006288,9.57855227062947,0.5300901006288008,0.5785522706294692,0.0,-1.16515367958314,-0.939985422743206,8.842082239127006,0.1373528599999645,-1.1651536799384132,-0.9399854250524696
417,10.5302663248419,9.57848059503087,0.5302663248419002,0.5784805950308698,0.0,-1.16122059061752,-0.942048859897682,8.842707456066183,0.12681722000002082,-1.1612205899957928,-0.9420488610523136
418,10.529838222267,9.57875316494328,0.5298382222669993,0.5787531649432793,0.0,-1.1705303612608,-0.938264996008797,8.842384525021082,0.1296568269999625,-1.1705303600173522,-0.9382649980516077
419,10.5301774935488,9.57852917122892,0.5301774935488002,0.5785291712289204,0.0,-1.17072938623508,-0.937710403814407,8.841788606452427,0.12783127600005173,-1.1707293849916312,-0.9377104045249495
420,10.5302125824022,9.57749856174722,0.5302125824021999,0.5774985617472197,0.0,-1.17947188131851,-0.919887567274458,8.841640586813174,0.12870916600002147,-1.179471879986238,-0.9198875694949037
421,10.530134029971,9.57821292408724,0.5301340299710002,0.5782129240872393,0.0,-1.16338376612291,-0.938075780965164,8.84292673484071,0.1374676030000046,-1.1633837700308902,-0.9380757805210748
422,10.5298800900255,9.57829180613418,0.5298800900255003,0.57829180613418,0.0,-1.17020596839268,-0.937275009516014,8.842731281026738,0.1312328349999916,-1.1702059699914003,-0.9372750110259175
423,10.5299528269295,9.57882614277334,0.5299528269295006,0.5788261427733392,0.0,-1.17563700214873,-0.910203276038857,8.842038909296289,0.13646541599996453,-1.1756370049909037,-0.91020327754876
424,10.529882579922,9.57907220013528,0.5298825799220008,0.5790722001352808,0.0,-1.16561154408501,-0.92785525733774,8.843193267394945,0.145439748000058,-1.1656115450620064,-0.9278552579594644
425,10.5302783500329,9.57846437589348,0.5302783500328996,0.5784643758934802,0.0,-1.1662089080211,-0.926501668896407,8.842484106063363,0.13967489600008776,-1.1662089099750972,-0.9265016700510386
426,10.5299258466131,9.57882922210305,0.5299258466131,0.5788292221030495,0.0,-1.1600629330033,-0.946156282122246,8.842498117895131,0.1302679379999745,-1.1600629350461134,-0.946156282477517
427,10.5300421409312,9.57847244253345,0.5300421409312008,0.5784724425334495,0.0,-1.16464310790931,-0.941284034183809,8.842483724909098,0.12849469899992982,-1.1646431099521237,-0.9412840350719874
428,10.5300892115459,9.57838923303273,0.5300892115458993,0.5783892330327305,0.0,-1.16378696359831,-0.95661234551514,8.84245024435101,0.13041413099995225,-1.1637869649305799,-0.9566123465809538
429,10.529933038872,9.57882187427264,0.5299330388720005,0.5788218742726396,0.0,-1.16064486403999,-0.953057914365729,8.843129091931964,0.13697855500004152,-1.160644865016991,-0.9530579154315432
430,10.5298838062918,9.57803170689627,0.5298838062917994,0.5780317068962706,0.0,-1.17074664442995,-0.919469104765369,8.843118166052445,0.12667006300000594,-1.1707466500254782,-0.9194691075187221
431,10.5302850935192,9.57829809121887,0.5302850935192005,0.5782980912188709,0.0,-1.17383260400672,-0.930794347109298,8.841694425455897,0.1263675579999699,-1.1738326050725334,-0.9307943474645696
432,10.5299695880873,9.57873195913739,0.5299695880872992,0.5787319591373894,0.0,-1.17038410181181,-0.93804375653761,8.8417345573077,0.13062051200006408,-1.1703841050092478,-0.9380437560047027
433,10.5298235844251,9.57858031225667,0.5298235844251007,0.5785803122566708,0.0,-1.16683735500445,-0.927690509389123,8.842273982930347,0.14381569200008926,-1.1668373550044464,-0.9276905114319333
434,10.5299165081917,9.57817459244326,0.5299165081917003,0.5781745924432595,0.0,-1.17303944486835,-0.938124504923365,8.8422945281456,0.14077742999995735,-1.173039444957169,-0.9381245044792762
435,10.5300831455436,9.57802287887461,0.5300831455435997,0.5780228788746093,0.0,-1.17094980440768,-0.925710143473424,8.841912462059762,0.13359294999997928,-1.1709498050294087,-0.9257101459603233
436,10.5300152129003,9.5786517098579,0.5300152129003006,0.5786517098578994,0.0,-1.16896471942241,-0.944743967323802,8.841566076044625,0.13187987599997086,-1.1689647199553121,-0.9447439679455271
437,10.5298893556087,9.57891815077399,0.5298893556087005,0.5789181507739904,0.0,-1.160770974451,-0.934036535760185,8.842603762560206,0.12730953400000544,-1.1607709799577037,-0.9340365379806314
438,10.5297547203239,9.57832733836131,0.5297547203239006,0.5783273383613103,0.0,-1.16541353376576,-0.935443511451694,8.843181067605018,0.12684368400005042,-1.1654135350092076,-0.9354435110076053
439,10.5300561246838,9.57875134426647,0.5300561246837994,0.57875134426647,0.0,-1.17091291089721,-0.947209732427012,8.841499342633826,0.1261582219999582,-1.1709129149828357,-0.9472097329599193
440,10.5303165195941,9.57857546391587,0.5303165195941002,0.57857546391587,0.0,-1.17202892120361,-0.932150394650222,8.841826943344877,0.1263577229999555,-1.1720289250227722,-0.9321503950054931
441,10.5300034361142,9.57792062238822,0.5300034361141996,0.5779206223882198,0.0,-1.16630240851734,-0.953621422272732,8.84250078066963,0.1308900960000301,-1.1663024100272423,-0.9536214244931783
442,10.5300816413128,9.57849316638918,0.5300816413127993,0.5784931663891797,0.0,-1.16167314638815,-0.92671148790302,8.842613995169529,0.13939087400001426,-1.161673145055886,-0.9267114900346484
443,10.5300606708101,9.57807556870666,0.5300606708100997,0.5780755687066605,0.0,-1.1726531869094,-0.938571936437427,8.84172542113088,0.12696021099998234,-1.1726531849554078,-0.9385719369703337
444,10.5300877489106,9.57816495955323,0.5300877489105993,0.5781649595532308,0.0,-1.17275332804923,-0.932851364154885,8.842430641597986,0.1258745650000037,-1.1727533300032178,-0.932851365931242
445,10.5301303156064,9.57851078573049,0.5301303156063994,0.5785107857304901,0.0,-1.1688615004779,-0.93810738306388,8.842082221355719,0.12805579400003353,-1.1688615050076123,-0.9381073835079689
446,10.5299878013708,9.57839846878748,0.5299878013707993,0.5783984687874799,0.0,-1.16824175107055,-0.948484576124286,8.842380279924798,0.1301997670000219,-1.1682417500047393,-0.948484577545372
447,10.5303866159041,9.5783675236059,0.5303866159040993,0.5783675236059,0.0,-1.17447429639483,-0.919859591697047,8.841774108158699,0.13133390999996664,-1.1744742950625664,-0.9198595945392184
448,10.5300706804952,9.5785805063228,0.5300706804952,0.5785805063227993,0.0,-1.17454340440304,-0.914852130406984,8.842440834692967,0.1275115560000586,-1.174543409998563,-0.9148521320057056
449,10.5302023439098,9.57802654133045,0.5302023439097994,0.5780265413304502,0.0,-1.16880597245128,-0.935758825182376,8.842305457255776,0.12974623999991763,-1.1688059699643816,-0.9357588265146431
450,10.530091221804,9.5781577843677,0.5300912218039997,0.5781577843677006,0.0,-1.16423355187578,-0.954045340506582,8.842187947830396,0.1326645980000194,-1.1642335549844063,-0.9540453400624925
451,10.5299355269044,9.57832330778059,0.5299355269043993,0.5783233077805896,0.0,-1.18046816304229,-0.9301936817252,8.84192515460086,0.1415677229999801,-1.1804681650851023,-0.9301936814587463
452,10.5299993001449,9.57811158165125,0.5299993001448993,0.5781115816512497,0.0,-1.16694808829365,-0.94508930184034,8.842150483663088,0.13689271700002337,-1.1669480899811902,-0.9450893034390616
453,10.5301036498388,9.57809915189661,0.5301036498388001,0.5780991518966108,0.0,-1.17455992221238,-0.923457461610155,8.841841369079278,0.13411405199997262,-1.1745599250545524,-0.9234574609884304
454,10.5301985033952,9.57864417264807,0.5301985033951997,0.5786441726480707,0.0,-1.16836713450752,-0.936251180227998,8.842379658560368,0.12839475500004482,-1.168367134951609,-0.9362511800503625
455,10.5299924831363,9.57804527431548,0.5299924831363008,0.57804527431548,0.0,-1.17412910549675,-0.9244278359688,8.842252412280342,0.13385657799994988,-1.1741291099376383,-0.9244278360576174
456,10.5298971413503,9.5786750233695,0.5298971413503004,0.5786750233695006,0.0,-1.15811503729191,-0.977424927928183,8.842877626192113,0.13926715900004183,-1.158115034982643,-0.977424928017001
457,10.5296744236675,9.57833778829333,0.5296744236674993,0.5783377882933305,0.0,-1.1637981342183,-0.93063421084949,8.842581876373393,0.126649059999977,-1.1637981399914565,-0.9306342115600329
458,10.5301379236142,9.57842585557377,0.5301379236142001,0.5784258555737694,0.0,-1.16113251857897,-0.951980205510239,8.842208782713932,0.13536850000002687,-1.1611325200000522,-0.9519802065760529
459,10.5298782882945,9.57851881520614,0.5298782882944995,0.5785188152061398,0.0,-1.16545145036895,-0.9450971290903,8.842027333876159,0.14100597800006653,-1.165451450013677,-0.9450971299784782
460,10.5301485537326,9.57839331628831,0.5301485537325998,0.5783933162883095,0.0,-1.1713923671941,-0.937787646648758,8.841815739219829,0.1277888609999991,-1.1713923700362727,-0.9377876485139324
461,10.5303801003873,9.57775387927673,0.5303801003872994,0.5777538792767292,0.0,-1.18098216583817,-0.917441441128375,8.841137529112938,0.12621875199999977,-1.1809821649499952,-0.9174414420165532
462,10.5298479190133,9.57810859034485,0.5298479190132994,0.5781085903448506,0.0,-1.15900371184807,-0.95502850339102,8.842495151485682,0.1299949149999975,-1.1590037149566967,-0.955028504456834
463,10.5296692555604,9.57864370669259,0.5296692555603997,0.5786437066925902,0.0,-1.17140025865936,-0.911182176466241,8.842312092707344,0.12488909100000001,-1.1714002599916284,-0.9111821780649619
464,10.529937699045,9.57834427758329,0.529937699045,0.5783442775832892,0.0,-1.17648830091355,-0.918092419155414,8.841711867686797,0.12993684200000644,-1.1764883049991681,-0.9180924214646778
465,10.5300248162515,9.57873109992875,0.5300248162514993,0.5787310999287492,0.0,-1.15999097500818,-0.94591405872535,8.842842538473588,0.1259698840000283,-1.159990975008185,-0.9459140610346138
466,10.5298936233792,9.57804966813252,0.5298936233792002,0.57804966813252,0.0,-1.16086065640175,-0.943247993490104,8.842567049366513,0.13381225200009794,-1.1608606600432836,-0.9432479944671001
467,10.5298692847978,9.57845728867165,0.5298692847977993,0.5784572886716504,0.0,-1.16169759731832,-0.956172918264997,8.843149010444602,0.1265585869999768,-1.1616975999828583,-0.9561729189755396
468,10.5298634109284,9.57883621949638,0.5298634109283995,0.5788362194963792,0.0,-1.1699935097198,-0.933513524969953,8.84239069016627,0.12493686699997397,-1.1699935149600549,-0.9335135249699532
469,10.5298672767303,9.57864386611675,0.5298672767303003,0.5786438661167495,0.0,-1.17012354436952,-0.939782821340884,8.842238951429678,0.13229060499998013,-1.1701235449912417,-0.9397828234725124
470,10.5299646101001,9.57818652896804,0.5299646101000999,0.5781865289680397,0.0,-1.17042086689167,-0.91733209730549,8.84171349066534,0.12992131199996493,-1.1704208700002994,-0.9173320989930288
471,10.5301512991518,9.5785220087061,0.5301512991518003,0.5785220087061003,0.0,-1.17657239959712,-0.933479419806815,8.841657186454745,0.1296775749999597,-1.1765723999523914,-0.9334794199844508
472,10.5303330456847,9.57921082256779,0.5303330456846993,0.5792108225677897,0.0,-1.16207094880139,-0.96403384270971,8.841952919912051,0.13484962199993333,-1.1620709499560178,-0.9640338430649819
473,10.5302386411949,9.57782352344746,0.5302386411949005,0.57782352344746,0.0,-1.17669412462718,-0.924831672577397,8.842030682635674,0.13064451099990038,-1.176694124982447,-0.9248316739984829
474,10.5300343329512,9.57851583124253,0.5300343329511996,0.5785158312425303,0.0,-1.16229454416583,-0.944478752007427,8.84212243761564,0.12481804799995189,-1.1622945449651922,-0.94447875147452
475,10.5300327666958,9.57848620315347,0.5300327666958005,0.5784862031534708,0.0,-1.16589410108503,-0.945370430116554,8.84187793582816,0.1263875059999009,-1.165894104993015,-0.9453704315376398
476,10.5300314634517,9.57840655414508,0.5300314634516994,0.5784065541450794,0.0,-1.16513197623291,-0.944239109923472,8.841963787943962,0.13824796500000502,-1.1651319799632631,-0.9442391115221936
477,10.5300502301266,9.57882247713714,0.5300502301265997,0.5788224771371393,0.0,-1.15821377209002,-0.953631217548434,8.842537450273111,0.12740278800004035,-1.1582137750210109,-0.9536312205682406
478,10.5301416000845,9.57832795668033,0.5301416000844998,0.5783279566803294,0.0,-1.17004805213483,-0.922745848441764,8.842307178453325,0.12462098899993634,-1.170048054977002,-0.9227458515503882
479,10.5300317411632,9.57823342006982,0.5300317411631994,0.5782334200698198,0.0,-1.1645086487988,-0.937472373863102,8.843007054167973,0.12495846499996333,-1.164508649953433,-0.9374723730637412
480,10.5298470438375,9.57829197529975,0.5298470438374991,0.5782919752997504,0.0,-1.16191029100321,-0.946788003197696,8.842935314830319,0.12588963500002137,-1.1619102950000126,-0.9467880030200603
481,10.5300591661156,9.57900986842487,0.5300591661155991,0.5790098684248708,0.0,-1.15558549458328,-0.960765528468244,8.842786186237799,0.12946572199996353,-1.1555854949385491,-0.9607655294452399
482,10.5299908790022,9.57778141130305,0.5299908790022005,0.5777814113030502,0.0,-1.17318158210367,-0.927987678789321,8.842554774668534,0.14858365100008086,-1.1731815849458371,-0.9279876784340501
483,10.5298635997059,9.57916953446609,0.5298635997058998,0.5791695344660894,0.0,-1.15952196058089,-0.953185720042882,8.842151245847443,0.13106500599997162,-1.1595219650217814,-0.9531857199540638
484,10.5300801162863,9.57808245371285,0.5300801162862996,0.5780824537128506,0.0,-1.16733387471868,-0.928185441750884,8.842266551910889,0.13428644700002224,-1.1673338800477495,-0.9281854424614265
485,10.5300036170109,9.57862981769673,0.5300036170108999,0.5786298176967293,0.0,-1.16645620886757,-0.938245690562667,8.842776477939672,0.1372455190000892,-1.1664562149960034,-0.9382456934936555
486,10.5302519931693,9.57765287611559,0.5302519931692995,0.5776528761155895,0.0,-1.17290318373264,-0.937933267408653,8.84121356961383,0.12728597599993918,-1.1729031800022938,-0.9379332674974704
487,10.5299264575726,9.57789670369507,0.5299264575725999,0.5778967036950693,0.0,-1.17070637966066,-0.947756300906377,8.842655867963703,0.12348428300003889,-1.170706380015929,-0.9477563045479086
488,10.529944495892,9.57802744004863,0.5299444958919999,0.5780274400486292,0.0,-1.16736587401078,-0.922365378031031,8.8422752448559,0.1310086539999702,-1.1673658749877802,-0.9223653784751206
