trial,element_order,element_name,s_m,k2l_m2,source_exposure_h,source_exposure_v,total_projection_numerator,total_contribution_norm_m
34,22,sex_29w,218.02560577919488,-0.14515660800000002,5.1074595141672699e-10,3.0549597858751382e-09,1.7600820966005293e-13,5.977685335518167e-08
34,23,sex_30w,227.30979777919487,0.28505872000000004,1.7621995803923212e-10,5.725252464715904e-09,-5.4788327434365819e-13,2.1986630408747906e-07
34,24,sex_31w,235.74123977919484,-0.50427440000000001,4.6900047590327366e-11,3.7983479973698255e-08,5.9017079270708413e-13,6.9005168490601475e-07
34,25,sex_32w,243.94043177919482,0.30627744000000001,4.9949242114489895e-10,1.1670674486775003e-08,4.6147031851537649e-13,3.8476613465835628e-07
34,26,sex_33w,252.37312377919483,-0.49414784,1.027172907083551e-09,3.9022091753941402e-08,-2.3969752042463715e-12,1.0657226549752191e-06
34,27,sex_34w,258.31562377919488,0.17423313600000001,1.0300128609921915e-09,3.4094827048474704e-09,2.7648814964142095e-13,1.0821051835377999e-07
34,28,sex_35w,266.24257577919491,-0.16527236800000006,2.4620400573578873e-10,1.4948794653521278e-09,-7.7063419856973843e-14,2.8205078394409998e-08
34,29,sex_36w,277.21423877919494,0.16991948800000006,3.4032812967835915e-11,2.2693454172267509e-09,1.4249891918681354e-13,7.8950873659568429e-08
34,30,sex_37w,285.22943077919501,-0.037644799999999999,3.4627356202729224e-11,4.4349476979196229e-09,-2.9833872892051791e-15,9.0088571766556002e-08
34,31,sex_38w,293.43187277919503,0.20518374400000003,2.0363643365729073e-09,1.2894559986473345e-08,-5.7610711110507097e-13,4.3536880775740164e-07
34,32,sex_39w,301.86131477919503,-0.45719936,1.835542694934314e-09,7.186151549187362e-08,3.6276821572489684e-12,1.6249106894912387e-06
34,33,sex_40w,310.06725677919508,0.24519304000000003,1.7255798391324787e-09,8.0541504578833667e-09,-5.8358238531967538e-13,2.3830422259006144e-07
34,34,sex_41w,318.27219977919515,-0.49659312,2.9382713205665275e-10,1.0710757545362455e-08,3.8570977778405104e-13,2.0266046273780384e-07
34,35,sex_42w,326.47714177919516,0.11078288,3.7277658741392456e-11,1.6393275628490409e-11,4.4694761207182783e-16,5.9964014795362729e-10
34,36,sex_43w,334.67708377919519,-0.022612475200000003,1.422419579606178e-10,5.9445927558546128e-10,-6.0123720109587255e-15,1.0674938787157859e-08
34,37,sex_44w,345.68227077919528,-0.10419966400000001,2.5896082723576042e-09,1.0252645388319441e-08,-3.8831105831744696e-13,1.9426808473594192e-07
34,38,sex_45w,352.02348077919538,0.039331744000000002,3.1027281794996081e-09,1.3953172720305828e-09,-1.47369904294147e-13,6.9862772055687058e-08
34,39,sex_45e,416.40351263697164,0.039202544000000006,3.972043116876988e-09,2.3933695039061932e-09,9.1519882334594867e-14,6.275858576358517e-08
34,40,sex_44e,422.74312263697163,-0.104066112,2.6292448709372853e-09,1.6822617848699638e-08,6.9740701404520322e-13,3.5013124248001344e-07
34,41,sex_43e,433.74671063697161,-0.0224741904,1.602771765189681e-11,9.3251687342576366e-10,4.9598360540179494e-14,2.0156831200222567e-08
34,42,sex_42e,441.95415263697163,0.110769824,1.3668956549717769e-09,4.4697790699144145e-11,7.6915179739285711e-14,4.6075973434034747e-08
34,43,sex_41e,450.15579463697162,-0.49661216000000002,1.0373076659420184e-08,4.3138129387292677e-08,2.5206661593938984e-13,6.7617448302270764e-07
34,44,sex_40e,458.35913663697164,0.24519358400000002,2.9905832840856789e-08,1.6086259337698784e-08,-5.6219147913971978e-13,4.8025750562678595e-07
34,45,sex_39e,466.56317863697171,-0.45728368000000003,1.9565573632842694e-08,1.01654879265784e-07,-3.9031911085308634e-12,1.8530169324217389e-06
34,46,sex_38e,474.99622063697171,0.205352384,1.3816678660002362e-08,1.8127314475438106e-08,4.2952693988131958e-13,1.7040259930689742e-07
34,47,sex_37e,483.19826263697172,-0.037763935999999998,6.9445170783963276e-11,6.7183473553751487e-09,-2.6444409182028191e-13,1.2279805217250399e-07
34,48,sex_36e,491.21360463697175,0.16982945599999999,3.6408763202450821e-09,5.1343810180361717e-09,2.3841894931740048e-14,4.9587009668352153e-08
34,49,sex_35e,502.18641763697173,-0.165141808,5.6575912400547435e-09,1.2334308683345918e-12,-1.917500853247836e-13,1.3514053300928854e-07
34,50,sex_34e,510.10486963697173,0.17428128000000001,1.9347116929779386e-08,2.3021433755930189e-09,1.638025618577821e-12,7.4580119101441121e-07
34,51,sex_33e,516.05336963697164,-0.49391936000000003,2.0024744148614743e-08,4.2980012748818725e-08,1.7898269145230264e-12,7.2123447882171577e-07
34,52,sex_32e,524.4857116369717,0.30635088000000005,5.8018270243639241e-09,1.9197640410695792e-08,-1.2312337352026544e-12,4.6016068907474708e-07
34,53,sex_31e,532.68725363697183,-0.50422272000000001,1.151391569668548e-09,8.334731469024421e-08,2.6674823571266016e-12,1.4617966329961266e-06
34,54,sex_30e,541.11599563697189,0.28501520000000002,3.0016364520018923e-08,1.4368889801620285e-08,-6.6119734258649187e-14,5.7084509042131258e-07
34,55,sex_29e,550.40073763697194,-0.145252624,7.3213634674038246e-09,1.0774570954379639e-08,-1.173956579236632e-13,6.9510855561403521e-08
34,56,sex_28e,558.82987963697201,0.14307091200000002,1.8403360144935495e-08,2.7722608609282973e-10,-1.8647404232607011e-12,7.1093000996118425e-07
34,57,sex_27e,567.03492163697217,-0.40346848000000007,2.3699673694667343e-09,1.0440698851106973e-08,-4.0077605870627373e-13,1.5409601483667419e-07
34,58,sex_26e,575.46526363697228,0.23959555200000002,5.5708620792046726e-09,4.8347193846242442e-09,-2.6524210344495049e-14,2.0710997157558341e-08
34,59,sex_25e,583.66900563697232,-0.39789247999999999,1.276956422389022e-08,2.9213849429092565e-08,3.7919517840556074e-14,3.4566041244973669e-07
34,60,sex_24e,591.8725476369724,0.13653937599999999,2.9268942199497802e-08,1.4614663205620168e-11,1.9109070590447631e-12,1.2602523408817409e-06
34,61,sex_23e,602.07849063697256,-0.52328991999999996,1.6450604937596389e-08,9.8936528047287311e-08,4.0349723097878899e-12,1.4705662254296652e-06
34,62,sex_22e,610.28253263697263,0.26098780799999999,2.6866008784991519e-09,1.6985574325423114e-08,-1.2152773885415999e-12,4.9646701654267805e-07
34,63,sex_21e,618.48397463697256,-0.23266553600000003,2.2243959235385582e-09,2.4611830289828871e-08,6.1297536919280672e-13,4.6412283026991896e-07
34,64,sex_20e,626.68821663697258,0.033397248000000004,7.6686542142819066e-09,6.2190980829224153e-11,-3.8319605017199158e-14,3.2555123118279793e-07
34,65,sex_19e,634.89685863697264,-0.21855716800000005,2.9197310779771543e-08,1.2520369618931649e-08,4.4570989154556303e-13,3.9107499758545185e-07
34,66,sex_18e,641.55715863697264,0.078795680000000007,3.8274219240500714e-08,2.1638439865134342e-09,-2.9001668123372582e-12,1.4386485895207877e-06
34,67,sex_17e,649.75740063697265,-0.12589873600000001,1.6507598635536952e-08,5.89186466504374e-09,6.5992369588032813e-13,2.5403916842141087e-07
34,68,sex_16e,657.96494263697275,0.11064116800000003,1.4709878713178488e-08,2.0066161050225478e-10,-1.6578859973112046e-12,6.2398541887487833e-07
34,69,sex_15e,666.17098463697289,-0.34512176,3.2522109793710972e-09,4.0315197033245382e-09,-2.1476947346939683e-14,1.2962214693941737e-08
34,70,sex_14e,676.29422663697289,-0.003429376,2.7076188429036364e-09,3.0701210388655375e-11,-1.7933810662559487e-13,1.0778858374629506e-07
34,71,sex_13e,684.49771863697299,0.32600287999999999,4.1996801505475138e-08,1.2915145715541435e-08,1.5119451830966442e-12,6.0250192703535521e-07
34,72,sex_12e,693.16336063697304,0.123680304,7.5186154059168463e-10,1.3267351288423791e-09,-4.0839965882494321e-14,1.6341043040277801e-08
34,73,sex_11e,701.36620363697307,-0.19755985600000003,9.3523736364583941e-09,2.8361357487770908e-09,-9.5939802866253048e-14,1.0969591876963166e-07
34,74,sex_10e,709.57139563697319,-0.052495728000000005,2.8150643140105811e-08,4.9412259195548401e-12,1.4083510146606551e-12,1.0547867422532641e-06
34,75,sex_09e,716.0820656369732,-0.24212868800000004,4.6221268430518955e-08,1.6072530020359739e-09,2.2673527872704719e-12,1.0610194869635652e-06
34,76,sex_08e,725.51569563697308,0.043414736000000002,5.5030344862163337e-09,7.7660033631358693e-10,-4.7971140752511435e-13,1.6852859460899456e-07
35,1,sex_08w,42.907498779194896,0.043392432000000002,8.48679135737669e-10,3.5530535302371482e-09,-2.4869590217556013e-13,9.6485615769455914e-08
35,2,sex_09w,52.349828779194894,-0.24198398400000001,6.5863714794075903e-10,8.9941469583954974e-08,8.1850681099990232e-12,2.1377962105924395e-06
35,3,sex_10w,58.855398779194893,-0.052531632000000002,3.8353649725738648e-11,1.2024980999094314e-08,1.7024736584533503e-12,4.484422024631581e-07
35,4,sex_11w,67.328070779194874,-0.19752585600000003,1.1833509940674039e-10,1.3946927863819728e-07,3.8883002846473962e-12,2.2961379585877593e-06
35,5,sex_12w,75.264033779194875,0.12366072000000002,1.0671982594571295e-09,1.9995702647254327e-08,8.763834238417766e-13,6.5270183101766285e-07
35,6,sex_13w,83.932825779194872,0.32583968000000002,1.0577122744573798e-09,5.8866489259066899e-08,4.2844633306435981e-12,1.195486769087316e-06
35,7,sex_14w,92.133917779194874,-0.0034363392000000001,1.8885810345566705e-11,1.8420021287926349e-12,2.684502896885759e-15,6.8556410680694911e-10
35,8,sex_15w,102.25810977919487,-0.34508368000000006,3.4555249762819198e-10,9.8440539466759712e-08,-3.9607432574196008e-13,1.4981475564083072e-06
35,9,sex_16w,110.46430177919487,0.11048177600000003,1.7491310951238161e-09,1.5729089974706015e-08,-1.3286730530942995e-12,6.2719741096079723e-07
35,10,sex_17w,118.66539277919487,-0.125842432,2.9275508743161369e-10,5.4188280171779604e-08,4.3787709457893252e-12,1.340540215219523e-06
35,11,sex_18w,126.86413477919487,0.078568559999999996,7.4190099299209002e-11,7.2976637657311868e-10,-1.0107840734869144e-13,2.697015681725061e-08
35,12,sex_19w,133.52943477919487,-0.21847203200000001,8.5517084743500546e-12,1.178337971549761e-08,1.0233187905444958e-12,2.7947444952722607e-07
35,13,sex_20w,141.73732677919489,0.033388272000000004,1.4775129846533205e-10,2.9137347715542289e-09,-3.5591454952239947e-13,1.1902368221251906e-07
35,14,sex_21w,149.93926877919489,-0.23265928000000002,1.9407301051411825e-09,8.5004829011116078e-08,2.7240057560419394e-12,1.7528594589517697e-06
35,15,sex_22w,158.14596077919489,0.26101228800000004,1.2898870561019003e-08,2.4529031975577565e-09,-1.456681899912535e-13,3.6743551539153997e-07
35,16,sex_23w,166.3497027791949,-0.52340416000000001,4.5257571425959194e-09,3.2228646120003919e-08,-1.2789149453484832e-12,4.6754855452511937e-07
35,17,sex_24w,176.55229577919491,0.13662179200000002,6.0574963768851621e-10,1.4795160290886251e-08,2.0178651699563044e-12,6.3625984216132088e-07
35,18,sex_25w,184.75808777919491,-0.39794144000000004,1.3997134074138724e-09,1.8812350566677372e-07,-1.0420904094385082e-11,4.0160402172492867e-06
35,19,sex_26w,192.96452977919492,0.23971496000000006,1.5867545578814205e-08,1.0058318673741777e-09,-7.4729323302143271e-13,5.5830802107871551e-07
35,20,sex_27w,201.39422177919491,-0.40337600000000007,1.6584698795413217e-08,7.1740865988637911e-08,8.628786857390898e-13,1.0635582198028653e-06
35,21,sex_28w,209.59741377919488,0.14284324800000006,2.2048578136538719e-08,1.2567893320100856e-08,8.4336628005509898e-13,3.8123803729208906e-07
35,22,sex_29w,218.02560577919488,-0.14515660800000002,1.711808354475311e-09,3.2261244462299788e-08,2.1416237142557644e-12,6.7723925875531553e-07
35,23,sex_30w,227.30979777919487,0.28505872000000004,1.0247549145034498e-09,7.2887185569395263e-09,-7.695823605713157e-13,2.444474246581749e-07
35,24,sex_31w,235.74123977919484,-0.50427440000000001,1.0057825522220722e-08,1.9792090840423562e-09,-2.6368717932202773e-13,1.4113914052350361e-07
35,25,sex_32w,243.94043177919482,0.30627744000000001,2.8034387472069993e-08,2.7418907475534257e-09,-3.9095192133148131e-13,8.5663844075183256e-07
35,26,sex_33w,252.37312377919483,-0.49414784,1.0978160933192861e-08,4.9574056611767795e-08,-2.3006553065641177e-12,1.0861875687925224e-06
35,27,sex_34w,258.31562377919488,0.17423313600000001,2.6766109044643287e-09,1.4951589424061981e-08,1.5362305676165767e-12,5.4150792441965937e-07
35,28,sex_35w,266.24257577919491,-0.16527236800000006,1.0499548439896286e-10,4.5854308605982882e-08,-4.1319984487344085e-12,1.0797236422076326e-06
35,29,sex_36w,277.21423877919494,0.16991948800000006,8.1055886221757406e-09,1.452015563342169e-08,8.5321232873837824e-13,2.2522860487037093e-07
35,30,sex_37w,285.22943077919501,-0.037644799999999999,1.0987937335838722e-09,5.1609331060852998e-09,-1.4067498595483777e-13,8.2816944942138894e-08
35,31,sex_38w,293.43187277919503,0.20518374400000003,1.6011794814485837e-08,1.8001959643980608e-13,3.6057007588825348e-13,6.2330894234602488e-07
35,32,sex_39w,301.86131477919503,-0.45719936,3.6241102282012046e-09,5.2645715661905809e-08,3.2651692324788936e-12,1.123015299878371e-06
35,33,sex_40w,310.06725677919508,0.24519304000000003,3.7028348553084355e-11,3.5027851025453251e-08,-5.5844842763218909e-12,1.2952019801224887e-06
35,34,sex_41w,318.27219977919515,-0.49659312,8.8462000118021628e-09,2.6754806726606053e-07,2.4840995858247724e-11,5.2423620901718743e-06
35,35,sex_42w,326.47714177919516,0.11078288,1.3640491173472784e-08,8.4374273871147713e-09,6.1511254024441245e-13,1.8388645199138939e-07
35,36,sex_43w,334.67708377919519,-0.022612475200000003,7.0538854694341092e-10,3.0434833193603891e-10,-6.6422005577664023e-15,8.5496693454878076e-09
35,37,sex_44w,345.68227077919528,-0.10419966400000001,5.6360867439764787e-12,1.3060499927685561e-09,-1.0775034257088354e-13,3.0770163809585713e-08
35,38,sex_45w,352.02348077919538,0.039331744000000002,6.5977365337202184e-10,9.6938181554975161e-10,6.1310001841946939e-14,1.4291118641477175e-08
35,39,sex_45e,416.40351263697164,0.039202544000000006,4.0142014879938476e-16,1.1426926286149742e-13,-1.926092695910863e-17,6.5128296131471154e-12
35,40,sex_44e,422.74312263697163,-0.104066112,4.8178554365048573e-12,1.1506501420952927e-08,1.1628121732927568e-12,2.88421272216631e-07
35,41,sex_43e,433.74671063697161,-0.0224741904,9.7138708758014371e-11,7.0781246842300297e-09,7.7843413996770717e-13,1.5984208634625858e-07
35,42,sex_42e,441.95415263697163,0.110769824,2.9402358850371085e-09,1.702914911810781e-08,-1.5946075765187452e-12,5.0898319280080372e-07
35,43,sex_41e,450.15579463697162,-0.49661216000000002,4.0914873995535656e-09,1.6948788860451072e-07,9.9156503920598302e-13,3.2923950103068944e-06
35,44,sex_40e,458.35913663697164,0.24519358400000002,2.2534935471291834e-09,1.1327840925388578e-08,9.8731856365907861e-13,3.389392096435322e-07
35,45,sex_39e,466.56317863697171,-0.45728368000000003,3.9195903165272758e-13,7.7670739762170441e-11,-6.5935658817183145e-15,1.471487158130973e-09
35,46,sex_38e,474.99622063697171,0.205352384,2.9224159992811994e-09,5.3716600563075558e-09,4.8244446283941291e-13,1.0035647978315559e-07
35,47,sex_37e,483.19826263697172,-0.037763935999999998,3.7481225998644593e-10,1.0447176992492283e-08,-6.6881050090806028e-13,1.923024110256839e-07
35,48,sex_36e,491.21360463697175,0.16982945599999999,4.364598996891634e-09,2.3166857011571098e-08,-1.2947885656182151e-13,6.283016433717831e-07
35,49,sex_35e,502.18641763697173,-0.165141808,1.3286754113079595e-11,5.4967097158072977e-08,4.6263034483869539e-12,1.3663571934154222e-06
35,50,sex_34e,510.10486963697173,0.17428128000000001,2.9175931316096659e-09,2.3584060348975801e-08,-4.1303023491731235e-12,9.4632946228818833e-07
35,51,sex_33e,516.05336963697164,-0.49391936000000003,9.3555441187347672e-09,1.1252767670188648e-07,1.4137839442054244e-11,3.0828878701559159e-06
35,52,sex_32e,524.4857116369717,0.30635088000000005,2.2446015739045289e-08,2.1436082470774752e-08,1.526381974986172e-13,3.5620053484610926e-08
35,53,sex_31e,532.68725363697183,-0.50422272000000001,1.864721299712738e-08,3.1650604866627324e-08,4.0613561854131973e-13,2.2184188241520155e-07
35,54,sex_30e,541.11599563697189,0.28501520000000002,2.2179817540747814e-08,2.6985680315608969e-10,-1.3543932299404399e-12,8.3859788707350135e-07
35,55,sex_29e,550.40073763697194,-0.145252624,7.4132297653222447e-13,6.1449101014379568e-09,-4.690587150555238e-13,1.3189531030082533e-07
35,56,sex_28e,558.82987963697201,0.14307091200000002,1.2649430858597408e-08,5.1513121881753832e-09,-1.1923713875154174e-12,2.9308080461594085e-07
35,57,sex_27e,567.03492163697217,-0.40346848000000007,1.6263208343100762e-08,5.946735814210335e-08,-2.4835578073310052e-12,8.0095416665600839e-07
35,58,sex_26e,575.46526363697228,0.23959555200000002,3.0575794305478319e-08,1.442463696608316e-10,-5.0326509395308539e-13,1.177448239191449e-06
35,59,sex_25e,583.66900563697232,-0.39789247999999999,5.1821661218934199e-09,5.1168317564041645e-08,1.4323885655614909e-12,1.0136807129181329e-06
35,60,sex_24e,591.8725476369724,0.13653937599999999,2.7422179838280121e-13,6.5987232931174151e-09,-8.3041427941001411e-13,2.9255755123502377e-07
35,61,sex_23e,602.07849063697256,-0.52328991999999996,5.2272458585459264e-09,4.8296962020551402e-08,2.5623269016567065e-12,7.5764091366231235e-07
35,62,sex_22e,610.28253263697263,0.26098780799999999,2.0093997620591808e-08,2.0941755069459685e-09,1.2085483255471066e-12,6.3663617983664104e-07
35,63,sex_21e,618.48397463697256,-0.23266553600000003,2.2903689583901747e-09,8.3676112901677247e-10,-6.1379848858265467e-15,2.9523341532788805e-08
35,64,sex_20e,626.68821663697258,0.033397248000000004,7.0354582999855181e-12,7.5709860282476148e-10,4.5746863624982863e-14,3.3049749465006792e-08
35,65,sex_19e,634.89685863697264,-0.21855716800000005,2.8640208429331136e-09,3.6186478960621274e-08,-1.726298477811604e-12,7.9758734946007913e-07
35,66,sex_18e,641.55715863697264,0.078795680000000007,9.5906309754648696e-09,2.1555846948056023e-09,-7.6677532234890009e-13,2.9818652861963499e-07
35,67,sex_17e,649.75740063697265,-0.12589873600000001,7.1934261798200295e-09,7.8501397094788823e-11,4.2087660855125996e-13,1.6805478897228427e-07
35,68,sex_16e,657.96494263697275,0.11064116800000003,1.4861888111126175e-08,3.1682824028277096e-09,-9.5549816239543765e-13,4.9984851525416333e-07
35,69,sex_15e,666.17098463697289,-0.34512176,6.0209864901945359e-10,1.0039665756161528e-07,-8.6010909813812968e-13,1.4419889905156673e-06
35,70,sex_14e,676.29422663697289,-0.003429376,4.4075471260576683e-10,2.3986270308221679e-10,-1.6364616390050455e-14,8.1578674840163031e-09
35,71,sex_13e,684.49771863697299,0.32600287999999999,1.1792540470105323e-08,3.6766506517332707e-08,-1.125174949456531e-12,5.0201241174881126e-07
35,72,sex_12e,693.16336063697304,0.123680304,3.2298408524872485e-09,1.0837935001430989e-09,1.0875586009314739e-13,7.2336821876375406e-08
35,73,sex_11e,701.36620363697307,-0.19755985600000003,4.4030771021404889e-10,7.0687629247180567e-10,-3.0333156032958629e-16,5.4869641096886457e-09
