target_sextupole,bump_index,observation_scope,observation_name,observable,reference_k2_slope,d2_k2_x,d2_k2_y
SEX_08W,2,detector,det_42e,orbit_y,1.7410547546212022e-7,1.367022209948672e-5,-0.02138370498803565
SEX_08W,2,detector,det_42e,phi_1,-0.012340110230724122,-1.0660502951509443,-0.1831734657287143
SEX_08W,2,detector,det_42e,phi_2,0.0019022692540726638,0.14244370394322914,-0.010358319535441751
SEX_08W,2,detector,det_42e,beta_1,3.845055130736519,335.9037203658488,0.22505177810216992
SEX_08W,2,detector,det_42e,beta_2,0.5105777639600184,41.4164418263141,-0.09063779593532217
SEX_08W,2,detector,det_42e,alpha_1,-0.30209247668865347,-26.265358813448714,0.028572959775985396
SEX_08W,2,detector,det_42e,alpha_2,0.03387666222105512,2.699216776869129,0.002990065417485255
SEX_08W,2,detector,det_42e,c11,-3.2582459415689377e-6,-0.007007493624808844,-5.97854757887416
SEX_08W,2,detector,det_42e,c12,0.00222346603643616,0.1221345005859853,-64.43851855358895
SEX_08W,2,detector,det_42e,c21,-2.6848951586986073e-5,-0.001982473694673312,0.26329318986604233
SEX_08W,2,detector,det_42e,c22,5.540871975122808e-5,6.8659613584876045e-6,-5.0057052525774575
SEX_08W,2,detector,det_41e,orbit_x,7.19470269990312e-5,0.01157532352835753,1.3981010143007677e-5
SEX_08W,2,detector,det_41e,orbit_y,2.923597991344863e-7,2.5854168523957444e-5,-0.031585583964253566
SEX_08W,2,detector,det_41e,phi_1,-0.028360092144286142,-2.4015582100744837,-0.18169968285519644
SEX_08W,2,detector,det_41e,phi_2,-0.001161576071462278,-0.10502336156292813,-0.009508856813056354
SEX_08W,2,detector,det_41e,beta_1,0.7822816574626135,69.71285251822223,-0.28893966597109966
SEX_08W,2,detector,det_41e,beta_2,0.7155460472045405,59.735487113243835,-0.37030959632033955
SEX_08W,2,detector,det_41e,alpha_1,0.2007225059583062,17.24836471872493,0.006187654333356107
SEX_08W,2,detector,det_41e,alpha_2,-0.004655746308390718,-0.5395001476671268,0.021945459227623587
SEX_08W,2,detector,det_41e,c11,-0.00027280265269425535,-0.015902642462421734,7.277013557621149
SEX_08W,2,detector,det_41e,c12,0.002575611426322913,0.12804939113902902,-92.90777989351406
SEX_08W,2,detector,det_41e,c21,8.298479071081478e-6,0.0013381959290139321,0.566488225216502
SEX_08W,2,detector,det_41e,c22,-0.00029639368747482706,-0.025994009000219944,-0.8091415620823673
SEX_08W,2,detector,det_40e,orbit_x,0.00025086680967073213,0.04036497871194589,5.561431003220374e-5
SEX_08W,2,detector,det_40e,orbit_y,1.0557820604389603e-7,9.737181655596061e-6,-0.010803050823387826
SEX_08W,2,detector,det_40e,phi_1,-0.02702554639117949,-2.32255485066446,-0.17707171995340332
SEX_08W,2,detector,det_40e,phi_2,-0.001246145777322738,-0.11389638387981904,-0.008689736041844753
SEX_08W,2,detector,det_40e,beta_1,-3.3611012989032574,-273.18747434534885,-0.9159178055995199
SEX_08W,2,detector,det_40e,beta_2,-0.18847820369938262,-15.199586711034385,-0.0725595494799336
SEX_08W,2,detector,det_40e,alpha_1,0.3904630665336084,32.22302212213535,0.036801863778634925
SEX_08W,2,detector,det_40e,alpha_2,0.02549148389716649,2.1230379656511644,-0.018400799328688322
SEX_08W,2,detector,det_40e,c11,-9.210464407397902e-5,-0.015266909183034305,-8.168193980415301
SEX_08W,2,detector,det_40e,c12,0.003614926671633746,0.1564300507010674,-148.436264290952
SEX_08W,2,detector,det_40e,c21,-2.2170161255970016e-5,-0.0021604027427147947,-0.343655678509947
SEX_08W,2,detector,det_40e,c22,0.00021429457429251704,0.005699989367221464,-12.150740508007829
SEX_08W,2,detector,det_39e,orbit_x,0.00016462776642398036,0.02648680511550816,3.696601705294178e-5
SEX_08W,2,detector,det_39e,orbit_y,-3.531751913728035e-9,1.8143941871265638e-6,0.0035670620617864026
SEX_08W,2,detector,det_39e,phi_1,-0.01435280441124398,-1.221809174722921,-0.17596867252223092
SEX_08W,2,detector,det_39e,phi_2,0.0031876264949382005,0.24918275265406464,-0.008890748581791286
SEX_08W,2,detector,det_39e,beta_1,-1.8009052130069314,-149.488701524092,0.07466832840918869
SEX_08W,2,detector,det_39e,beta_2,-0.9896399631429631,-79.76708339541005,0.21029892849355747
SEX_08W,2,detector,det_39e,alpha_1,-0.15899251703405115,-13.160586083693637,-0.040045141203037815
SEX_08W,2,detector,det_39e,alpha_2,0.05283131805341457,4.230044941211375,-0.022773659624775178
SEX_08W,2,detector,det_39e,c11,-0.0003841420275178028,-0.021966370637813842,9.572877684969633
SEX_08W,2,detector,det_39e,c12,0.004498886973649564,0.2149173103042218,-156.71182855484312
SEX_08W,2,detector,det_39e,c21,3.470814776217299e-5,0.0024792961051962447,-0.4402161273055758
SEX_08W,2,detector,det_39e,c22,-0.0005591751201630872,-0.0349833501179413,12.206218766415573
SEX_08W,2,detector,det_38e,orbit_x,0.00021081832310516566,0.0339170023819918,4.7010733847385744e-5
SEX_08W,2,detector,det_38e,orbit_y,-1.0255645793388305e-7,-7.869481489589385e-6,0.012877390863793877
SEX_08W,2,detector,det_38e,phi_1,-0.0018389857555867195,-0.14742526222022434,-0.17897906445796252
SEX_08W,2,detector,det_38e,phi_2,0.0061794177100615855,0.49742047814049783,-0.010057701338439529
SEX_08W,2,detector,det_38e,beta_1,-1.0343191000780294,-78.14827037222472,1.1638720494033805
SEX_08W,2,detector,det_38e,beta_2,-0.051130537645160956,-4.7277365755604706,0.09690178615073819
SEX_08W,2,detector,det_38e,alpha_1,-0.11464042169149202,-10.42483385349513,-0.08320761946123412
SEX_08W,2,detector,det_38e,alpha_2,-0.05007514697718818,-4.058618259583646,0.010261522409571455
SEX_08W,2,detector,det_38e,c11,8.617483744326323e-5,-0.005132200787017361,-11.984452068918255
SEX_08W,2,detector,det_38e,c12,0.003601895470691646,0.16940577744067875,-121.16352002581112
SEX_08W,2,detector,det_38e,c21,-1.401545754559731e-5,-0.0014196938033538605,-0.2030364766416107
SEX_08W,2,detector,det_38e,c22,9.487187269881811e-5,0.001215582834856923,-6.023370407289441
SEX_08W,2,detector,det_37e,orbit_x,3.975732618165598e-5,0.006393721082090242,7.592457912375394e-6
SEX_08W,2,detector,det_37e,orbit_y,-3.229425137087771e-7,-2.746967692375535e-5,0.03652642708188927
SEX_08W,2,detector,det_37e,phi_1,-0.008775546396710965,-0.754545792069905,-0.18284856473371747
SEX_08W,2,detector,det_37e,phi_2,0.004506088578626333,0.3673115926972059,-0.010589888077561227
SEX_08W,2,detector,det_37e,beta_1,0.9906646683973452,86.66936277190729,0.1410931611545152
SEX_08W,2,detector,det_37e,beta_2,1.3591833487687666,109.7262929192766,0.001111445158130664
SEX_08W,2,detector,det_37e,alpha_1,0.0044302258208950285,0.577338492235846,0.05389193669103065
SEX_08W,2,detector,det_37e,alpha_2,-0.1284648213230266,-10.470009437657524,0.012290914064294611
SEX_08W,2,detector,det_37e,c11,-0.00018515840952419336,-0.010529000488861996,4.6052506474831025
SEX_08W,2,detector,det_37e,c12,0.001899965640771292,0.08134075548966307,-70.2010036106801
SEX_08W,2,detector,det_37e,c21,3.573374693933149e-5,0.002821889939004941,-0.0624976648630959
SEX_08W,2,detector,det_37e,c22,-0.0006836003886942499,-0.044208051294333806,11.35543181724971
SEX_08W,2,detector,det_36e,orbit_x,-0.00012123656378396682,-0.01951258210911022,-3.132992975295179e-5
SEX_08W,2,detector,det_36e,orbit_y,-2.1874147359158148e-7,-1.92995839036654e-5,0.02370339963791621
SEX_08W,2,detector,det_36e,phi_1,-0.029976555252675396,-2.532076576855502,-0.1808191685270799
SEX_08W,2,detector,det_36e,phi_2,0.001884722204037459,0.15681503828801624,-0.010351058676860703
SEX_08W,2,detector,det_36e,beta_1,1.183261506160349,110.24744044974,-0.8826418671503689
SEX_08W,2,detector,det_36e,beta_2,0.6342639605063205,52.13451836461047,-0.10611026546314406
SEX_08W,2,detector,det_36e,alpha_1,0.07362583444121551,5.408178020083199,0.08881596036403039
SEX_08W,2,detector,det_36e,alpha_2,0.056735227032445046,4.562558558962593,0.0009778391429904332
SEX_08W,2,detector,det_36e,c11,-0.0003369029222949826,-0.02597273964432753,2.4683959664179023
SEX_08W,2,detector,det_36e,c12,0.00034460836267971584,-0.03452631767292269,-64.82857913555489
SEX_08W,2,detector,det_36e,c21,-5.1528220459286906e-5,-0.003381197221405223,0.8872778191857679
SEX_08W,2,detector,det_36e,c22,-0.00012150917044159194,-0.013586831456788295,-3.933908595605238
SEX_08W,2,detector,det_35e,orbit_x,-0.00016333228027012522,-0.026282791676553174,-4.155522887600016e-5
SEX_08W,2,detector,det_35e,orbit_y,-2.958202946158259e-7,-2.715742640670019e-5,0.03046648440459623
SEX_08W,2,detector,det_35e,phi_1,-0.023001572518355218,-1.9718975838856068,-0.1763880650429428
SEX_08W,2,detector,det_35e,phi_2,-0.0013378298514332698,-0.109350380306239,-0.009260895161844473
SEX_08W,2,detector,det_35e,beta_1,-1.9550608920402723,-160.13701839234784,-0.24609918369833395
SEX_08W,2,detector,det_35e,beta_2,0.45222817296561857,40.341280374889266,-0.4344416382195959
SEX_08W,2,detector,det_35e,alpha_1,0.07224233381392733,6.22073669478973,-0.04301531615624743
SEX_08W,2,detector,det_35e,alpha_2,0.025002228774562152,1.8442619345027111,0.017170492583318264
SEX_08W,2,detector,det_35e,c11,-0.00029976491960821716,-0.013400275444179835,11.818373979729156
SEX_08W,2,detector,det_35e,c12,0.0020454744113506534,0.02653204827368638,-149.89465457913158
SEX_08W,2,detector,det_35e,c21,1.3216210834424304e-5,0.001147466965927468,0.0019456021491836466
SEX_08W,2,detector,det_35e,c22,-0.00028763253757905106,-0.02025064359560333,4.042830582459255
SEX_08W,2,detector,det_33e,orbit_x,-0.00018520082437755575,-0.02980023176141211,-4.642621356798493e-5
SEX_08W,2,detector,det_33e,orbit_y,-1.559277345506956e-7,-1.678795125782456e-5,0.012364804762291425
SEX_08W,2,detector,det_33e,phi_1,-0.006227123789015465,-0.5179472157834653,-0.1771276698647739
SEX_08W,2,detector,det_33e,phi_2,-8.072654478219476e-5,-0.0181002262067409,-0.008632041748057873
SEX_08W,2,detector,det_33e,beta_1,-2.2576831356252214,-184.2013860269276,0.5341947861836616
SEX_08W,2,detector,det_33e,beta_2,-1.2703607852635912,-99.53141865537418,-0.035445879120743484
SEX_08W,2,detector,det_33e,alpha_1,-0.35672585898801623,-29.582673602757126,0.021462441823771883
SEX_08W,2,detector,det_33e,alpha_2,0.11149378494288431,8.915785376206742,-0.00982655823378309
SEX_08W,2,detector,det_33e,c11,-0.00041842386009781265,-0.01701340024938547,17.27743788242455
SEX_08W,2,detector,det_33e,c12,0.0037210791027080608,0.08772544055254614,-218.27183508801028
SEX_08W,2,detector,det_33e,c21,6.63464136437844e-5,0.003382317675408781,-2.1253010808969326
SEX_08W,2,detector,det_33e,c22,-0.0007328900955714569,-0.031722969323676534,29.620677515186046
SEX_08W,2,detector,det_32e,orbit_x,-0.00013085189672825542,-0.021053841656182293,-3.196289760643012e-5
SEX_08W,2,detector,det_32e,orbit_y,-5.5247168079987775e-8,-9.03395164326081e-6,-0.000216848390023665
SEX_08W,2,detector,det_32e,phi_1,-0.0019443383363348943,-0.1780020646435787,-0.18082960373533297
SEX_08W,2,detector,det_32e,phi_2,0.002260408065257735,0.16662558266489214,-0.009048162219471578
SEX_08W,2,detector,det_32e,beta_1,0.776174167959276,73.69788151123657,0.8656567160869599
SEX_08W,2,detector,det_32e,beta_2,-0.7649747710868127,-59.114343496702304,0.19646743965040514
SEX_08W,2,detector,det_32e,alpha_1,-0.20195348095377041,-17.340759018047436,-0.01024858553577701
SEX_08W,2,detector,det_32e,alpha_2,-0.044011768739915524,-3.4779301887333247,0.0007865282869445878
SEX_08W,2,detector,det_32e,c11,-0.00013183018033166214,-0.014383007515788963,-3.1563324501968015
SEX_08W,2,detector,det_32e,c12,0.0014407755179394847,-0.01126985068461428,-122.37912415232616
SEX_08W,2,detector,det_32e,c21,-1.780895758966513e-5,-0.0010297616081242703,0.49075887580561006
SEX_08W,2,detector,det_32e,c22,-0.0002578607962767411,-0.017720468384221748,4.276933042541392
SEX_08W,2,detector,det_31e,orbit_x,2.0449389966765118e-5,0.0032907334418172396,5.134761105890506e-6
SEX_08W,2,detector,det_31e,orbit_y,1.888890479253858e-8,-6.647156278926709e-6,-0.014433737710753505
SEX_08W,2,detector,det_31e,phi_1,-0.019676506685639694,-1.6675528469178857,-0.18305536286788993
SEX_08W,2,detector,det_31e,phi_2,0.004724348907503284,0.35892574246076947,-0.00986641968125923
SEX_08W,2,detector,det_31e,beta_1,1.037310067231223,90.73344887955415,-0.09235301057231027
SEX_08W,2,detector,det_31e,beta_2,-1.2038459745109975,-92.17858696786152,0.5338892137274343
SEX_08W,2,detector,det_31e,alpha_1,0.09284533129341188,7.9746464525243255,0.039412536734229064
SEX_08W,2,detector,det_31e,alpha_2,0.02884959516153973,2.1507430123524074,-0.026450195589333703
SEX_08W,2,detector,det_31e,c11,3.0388787058987544e-5,0.00470879712587309,1.9419421486663615
SEX_08W,2,detector,det_31e,c12,-0.0018586295107880747,-0.16461336451627576,-3.2387907703966716
SEX_08W,2,detector,det_31e,c21,4.389560501912829e-5,0.0024246437420219306,-1.1554730121335017
SEX_08W,2,detector,det_31e,c22,-0.0007289299834057923,-0.033676553603482345,25.893910944822967
SEX_08W,2,detector,det_30e,orbit_x,0.0002225768645177685,0.035813645097269864,5.358090100077151e-5
SEX_08W,2,detector,det_30e,orbit_y,6.887960012445709e-8,1.2903091901281813e-6,-0.014590524417778429
SEX_08W,2,detector,det_30e,phi_1,-0.030333546736649453,-2.5943436501307815,-0.17831513599020354
SEX_08W,2,detector,det_30e,phi_2,0.005868859423996398,0.44629723205957816,-0.010776362913134108
SEX_08W,2,detector,det_30e,beta_1,-1.353937581081155,-101.86367344644509,-1.2050433610966138
SEX_08W,2,detector,det_30e,beta_2,0.02940981410270993,2.5040500304385205,0.08485279323622308
SEX_08W,2,detector,det_30e,alpha_1,0.2909283906603388,23.627510845614097,0.08431878439907337
SEX_08W,2,detector,det_30e,alpha_2,-0.04279019874019463,-3.2825839757499864,0.021134543892742386
SEX_08W,2,detector,det_30e,c11,-0.0008156817031618543,-0.046998625446948925,21.50416498025178
SEX_08W,2,detector,det_30e,c12,-0.0042510296787229285,-0.2849479069089167,67.01154932279435
SEX_08W,2,detector,det_30e,c21,-7.552984162267155e-5,-0.0038877550915589936,2.4067405581071233
SEX_08W,2,detector,det_30e,c22,-0.0004664430877397924,-0.028689532482768093,9.663816310500998
SEX_08W,2,detector,det_29e,orbit_x,0.00015482143115560024,0.024907977060235897,3.5549844318305546e-5
SEX_08W,2,detector,det_29e,orbit_y,2.2120386831248713e-7,1.4231131199957548e-5,-0.03182866776122106
SEX_08W,2,detector,det_29e,phi_1,-0.018213952471590744,-1.5559876622717184,-0.17578708089160955
SEX_08W,2,detector,det_29e,phi_2,0.002172178227155541,0.15740361458682628,-0.010632097868779056
SEX_08W,2,detector,det_29e,beta_1,-1.585008032022106,-131.90253947037434,-0.02534133791698423
SEX_08W,2,detector,det_29e,beta_2,1.1046655192332722,87.17941316760403,-0.2556925124963527
SEX_08W,2,detector,det_29e,alpha_1,-0.08449401184525973,-6.895165051923335,-0.048271867170157634
SEX_08W,2,detector,det_29e,alpha_2,-0.06962022309224825,-5.502154241110446,0.025691861527121773
SEX_08W,2,detector,det_29e,c11,-5.3697124789285795e-5,0.0019064870576332438,6.869240805079061
SEX_08W,2,detector,det_29e,c12,-0.002146805096395546,-0.1730179635256457,-3.6406321996113045
SEX_08W,2,detector,det_29e,c21,2.5338349255132593e-5,0.00126321583320552,-0.8801051594800059
SEX_08W,2,detector,det_29e,c22,-5.738372680446323e-5,0.002491413750652094,7.280096330224312
SEX_08W,2,detector,det_28e,orbit_x,0.00023462597325968337,0.03774236258247132,5.2001236650056626e-5
SEX_08W,2,detector,det_28e,orbit_y,1.1563875296509343e-7,9.160585311818572e-6,-0.014072698090013621
SEX_08W,2,detector,det_28e,phi_1,-0.0027440332134087697,-0.208876325125118,-0.178302117959106
SEX_08W,2,detector,det_28e,phi_2,-0.0013619804421161064,-0.11684385725629909,-0.009230817887839748
SEX_08W,2,detector,det_28e,beta_1,-2.1602151548213655,-174.4017858804625,1.2004615292937615
SEX_08W,2,detector,det_28e,beta_2,0.09477254316547779,7.3688059227805525,-0.0963596678005274
SEX_08W,2,detector,det_28e,alpha_1,-0.017076867819332264,-2.1858619203563023,-0.10012205065024204
SEX_08W,2,detector,det_28e,alpha_2,0.05153193896997865,4.044223845700579,-0.013784328567467696
SEX_08W,2,detector,det_28e,c11,-0.0005602898071441599,-0.031260668216775284,13.585648012478732
SEX_08W,2,detector,det_28e,c12,-0.0006993009027600992,-0.10397636623048212,-50.92410130888743
SEX_08W,2,detector,det_28e,c21,-2.9771472002885477e-5,-0.0013558701203548128,0.9897904076190488
SEX_08W,2,detector,det_28e,c22,-0.00014038622313927024,-0.011764327839691203,-0.2638723698168135
SEX_08W,2,detector,det_27e,orbit_x,5.425843446981403e-5,0.008724179570603063,9.816493971859241e-6
SEX_08W,2,detector,det_27e,orbit_y,1.2328577014120547e-7,1.412090139507301e-5,-0.008512456777273303
SEX_08W,2,detector,det_27e,phi_1,-0.005609676292550603,-0.4772917234774354,-0.18240182608764144
SEX_08W,2,detector,det_27e,phi_2,0.000448412146836219,0.025750555465720026,-0.008668382456278323
SEX_08W,2,detector,det_27e,beta_1,0.7968230802671172,70.33780161957992,0.1838151328925619
SEX_08W,2,detector,det_27e,beta_2,-1.1418310671981402,-88.66900648030196,0.12357963541376193
SEX_08W,2,detector,det_27e,alpha_1,-0.041985346334388884,-3.38063308025216,0.05648702272598172
SEX_08W,2,detector,det_27e,alpha_2,0.11212290540656422,8.684662408331434,-0.024171393775418437
SEX_08W,2,detector,det_27e,c11,-1.4793690849353343e-5,0.004909036624032789,5.374867356545032
SEX_08W,2,detector,det_27e,c12,-0.0007436619702935222,-0.10670959790445855,-39.384400888319014
SEX_08W,2,detector,det_27e,c21,6.646213552085429e-5,0.003048468437129,-2.4154320958197055
SEX_08W,2,detector,det_27e,c22,-0.0005592447697670498,-0.020137695607535915,26.39042520779411
SEX_08W,2,detector,det_26e,orbit_x,-9.812912864169123e-5,-0.015799136634814942,-2.9790647596353304e-5
SEX_08W,2,detector,det_26e,orbit_y,-3.953400463941787e-8,-1.3085700888349665e-6,0.007529516680747098
SEX_08W,2,detector,det_26e,phi_1,-0.0272625488348055,-2.2914754893577083,-0.18177928140516997
SEX_08W,2,detector,det_26e,phi_2,0.005938157917295683,0.4576759300434219,-0.010511840287108498
SEX_08W,2,detector,det_26e,beta_1,3.2114300057614287,287.80076537415766,-0.9785614523138975
SEX_08W,2,detector,det_26e,beta_2,-0.008952495925251824,-0.6448608034226311,0.029636918696951398
SEX_08W,2,detector,det_26e,alpha_1,-0.132616409571229,-12.540336746802438,0.1095241373150202
SEX_08W,2,detector,det_26e,alpha_2,-0.04758039862958474,-3.7232876433646034,0.01268279209432066
SEX_08W,2,detector,det_26e,c11,-0.0007823659321077453,-0.04701848388497659,19.415281084484736
SEX_08W,2,detector,det_26e,c12,-0.0014341580532331588,-0.11578925898647618,7.276411448204136
SEX_08W,2,detector,det_26e,c21,-7.764260809885193e-5,-0.004004764624033954,2.5818685265143606
SEX_08W,2,detector,det_26e,c22,-0.0002158731520227248,-0.014650938371567682,3.3798204465923605
SEX_08W,2,detector,det_25e,orbit_x,-0.00011669613835208967,-0.018780173598534344,-3.133640959565587e-5
SEX_08W,2,detector,det_25e,orbit_y,-2.7130995027777613e-7,-2.0792264916367435e-5,0.03406224928601421
SEX_08W,2,detector,det_25e,phi_1,-0.030276937285389494,-2.5829363954343876,-0.178533863248731
SEX_08W,2,detector,det_25e,phi_2,-0.000418101504928714,-0.03848688834295899,-0.009719207660907614
SEX_08W,2,detector,det_25e,beta_1,-0.45182947826303277,-33.11497837721333,-0.4026476716489924
SEX_08W,2,detector,det_25e,beta_2,1.0423000367079993,82.61074937010449,-0.45494268618995193
SEX_08W,2,detector,det_25e,alpha_1,0.14285672096149282,12.616957370648052,-0.04679603748947159
SEX_08W,2,detector,det_25e,alpha_2,-0.08283723877069438,-6.6049405220702795,0.05034212113841363
SEX_08W,2,detector,det_25e,c11,-0.0003242770115395154,-0.01256164791976766,15.214674389774432
