target_sextupole,corrector,field,field_per_x_bump_m,field_per_y_bump_m
SEX_34W,VX2B,Ks0,-3.7025914290492075e-14,-0.00018896472711203992
SEX_34W,VX2C,Ks0,3.2134968410157354e-14,3.713421100079431e-5
SEX_34W,HX2C,Kn0,0.07915833305549683,1.1398848000849852e-13
SEX_34W,HX2D,Kn0,0.09256283808865602,-6.6792819367811844e-15
SEX_34W,VX2D,Ks0,-7.933372859952899e-14,-3.567445408773907e-6
SEX_34W,VX3A,Ks0,4.400451123522454e-14,-1.5527756308150868e-7
SEX_34W,HX3A,Kn0,0.0748976816927923,3.259162315810014e-15
SEX_34W,HX3B,Kn0,0.12551775709428722,-1.1532944371804924e-14
SEX_34W,VX3B,Ks0,-4.623239564115407e-15,2.2081823676616518e-8
SEX_34W,VX3C,Ks0,-3.2909251310337416e-15,-4.254959678149089e-9
SEX_34W,HX3C,Kn0,0.07705220757312414,3.2332298283034996e-14
SEX_34W,HX3D,Kn0,0.09262877276424175,1.3636910146128047e-15
SEX_34W,VX3D,Ks0,5.419221805255581e-14,4.119921445857841e-10
SEX_35W,VX4A,Ks0,-1.4548280430223273e-13,-6.896394397549549e-11
SEX_35W,HX4A,Kn0,0.24676262045253589,6.584826718837881e-15
SEX_35W,HX4B,Kn0,0.40645619578589204,-3.0196442569925016e-14
SEX_35W,VX4B,Ks0,4.160345369085714e-14,7.309735599126024e-10
SEX_35W,VX4C,Ks0,-1.4104517456147904e-14,-3.860464363889111e-9
SEX_35W,HX4C,Kn0,0.2605774800664796,3.230536823527934e-14
SEX_35W,HX4D,Kn0,0.30355220962572177,-1.09549429100809e-15
SEX_35W,VX4D,Ks0,8.08400737631678e-15,-4.527427153527377e-8
SEX_35W,VX5A,Ks0,-4.3245200205466596e-14,5.7625034149102e-7
SEX_35W,HX5A,Kn0,0.2454505353597502,-1.5895307875402e-14
SEX_35W,HX5B,Kn0,0.4141678684628492,1.4348303837172353e-14
SEX_35W,VX5B,Ks0,1.7865861635540387e-14,-5.344170504834954e-6
SEX_35W,VX5C,Ks0,-2.0869084313537845e-14,2.242117785949464e-5
SEX_35W,HX5C,Kn0,0.2512164906757889,-1.630373875572485e-14
SEX_35W,HX5D,Kn0,0.3049515337643829,-3.5795162983823785e-14
SEX_35W,VX5D,Ks0,5.737345651800974e-14,0.000376046797971127
SEX_35W,VX6A,Ks0,-3.681158296884229e-14,-0.0028198084350014277
SEX_35W,HX6A,Kn0,0.24805638766265092,6.995808590471708e-14
SEX_35W,HX6B,Kn0,0.3972284011544784,-2.8951634823424003e-13
SEX_35W,VX6B,Ks0,-6.382681816742564e-16,-0.02713674722294348
SEX_35W,VX6C,Ks0,-2.8038417951247234e-16,0.594297336557765
SEX_35W,HX6C,Kn0,0.25654690049251994,2.8945905164238803e-13
SEX_35W,HX6D,Kn0,0.12032892133941141,-5.005506968992559e-14
SEX_35W,VX6D,Ks0,-2.2088111124651515e-14,-1.6992252808097408
SEX_35W,HKICK_9AW,Kn0,5.229951248190915,9.768814571493766e-14
SEX_35W,FDBK_10W1_V,Ks0,-1.0320766715023259e-16,0.030049012330399315
SEX_35W,FDBK_10W2_H,Kn0,-0.14218160009585099,-2.2959545846731407e-15
SEX_35W,HKICK_48W,Kn0,2.012263666520683,5.405426690896437e-14
SEX_35W,CHICANE_49W1,Kn0,-1.587736182158265,-1.0325422199697611e-11
SEX_35W,CHICANE_49W2,Kn0,-0.7491824586289713,2.2230707958815865e-11
SEX_35W,CHICANE_49W3,Kn0,0.09301140686834934,-1.3928597491458706e-11
SEX_35W,CHICANE_49W4,Kn0,0.9406827147155087,2.034189331020561e-12
SEX_35W,VKICK_49E,Ks0,1.0722428155886136e-16,0.2468622799818046
SEX_35W,HKICK_48E,Kn0,0.002427908166082279,-2.1931990426386128e-14
SEX_35W,DOG_LEG_14E2,Kn0,-0.3488379392671958,-4.9747530586305115e-15
SEX_35W,DOG_LEG_14E1,Kn0,0.8263977303299503,5.244903201781232e-15
SEX_35W,HKICK_9AE,Kn0,0.6180120571050836,-3.194190144839203e-14
SEX_35W,HKICK_9E,Kn0,0.6247530456721216,1.138996474054887e-13
SEX_35W,VX1A,Ks0,5.3656443549079936e-14,-2.327076563956347
SEX_35W,HX1A,Kn0,-0.009785404484994023,-2.959764317103614e-14
SEX_35W,HX1B,Kn0,0.44145262598034346,4.979423634768744e-15
SEX_35W,VX1B,Ks0,-1.3673902259905922e-14,0.7590987915046414
SEX_35W,VX1C,Ks0,-2.424416488833969e-16,-0.16145394761237988
SEX_35W,HX1C,Kn0,0.25887745501846204,-2.7889938352971095e-14
SEX_35W,HX1D,Kn0,0.30384938817710105,1.911188738335652e-14
SEX_35W,VX1D,Ks0,-7.767175905353532e-15,0.016196751084969787
SEX_35W,VX2A,Ks0,1.2864844095110674e-13,0.0006758252001957578
SEX_35W,HX2A,Kn0,0.24673756641706393,-1.838325133759706e-14
SEX_35W,HX2B,Kn0,0.4057945165782135,-3.977006481036234e-14
SEX_35W,VX2B,Ks0,-4.780423058810631e-14,-0.00010180167715755745
SEX_35W,VX2C,Ks0,3.40134830411193e-14,2.0005452975843523e-5
SEX_35W,HX2C,Kn0,0.2600310352824382,4.8410687156182085e-14
SEX_35W,HX2D,Kn0,0.3040043316658821,-1.0406306897671054e-15
SEX_35W,VX2D,Ks0,-9.000765082629775e-14,-1.921905257854311e-6
SEX_35W,VX3A,Ks0,8.855073093002536e-14,-8.365037244779822e-8
SEX_35W,HX3A,Kn0,0.24625816146522747,-3.029243114606358e-15
SEX_35W,HX3B,Kn0,0.4115764018746644,2.135830366215596e-14
SEX_35W,VX3B,Ks0,-1.813494411913641e-14,1.1895231774176397e-8
SEX_35W,VX3C,Ks0,-4.677951041463249e-15,-2.291462918509772e-9
SEX_35W,HX3C,Kn0,0.2531434343784865,-1.0088275974743032e-14
SEX_35W,HX3D,Kn0,0.3042215608840151,8.226551796062725e-15
SEX_35W,VX3D,Ks0,7.059829280029038e-14,2.2550939727263225e-10
SEX_36W,VX4A,Ks0,1.695545872049896e-13,-2.592993653192268e-10
SEX_36W,HX4A,Kn0,0.22191301349881953,-2.4390641670815657e-14
SEX_36W,HX4B,Kn0,0.36377275229987377,1.3175290402347534e-13
SEX_36W,VX4B,Ks0,-5.492361382424229e-14,2.652516465677757e-9
SEX_36W,VX4C,Ks0,2.9876879433254376e-14,-1.4015725533235518e-8
SEX_36W,HX4C,Kn0,0.233961384510422,-1.19572931211608e-13
SEX_36W,HX4D,Kn0,0.2724478390447649,2.913404345173343e-14
SEX_36W,VX4D,Ks0,-9.973585625468902e-14,-1.6442863574615164e-7
SEX_36W,VX5A,Ks0,2.986775874302739e-13,2.0927262076152697e-6
SEX_36W,HX5A,Kn0,0.22074934613070568,-1.8014295553448397e-14
SEX_36W,HX5B,Kn0,0.3706245199341153,7.366435507270932e-15
SEX_36W,VX5B,Ks0,-9.629561367183953e-14,-1.9408040027781184e-5
SEX_36W,VX5C,Ks0,6.342292834234252e-14,8.142538146702924e-5
SEX_36W,HX5C,Kn0,0.22562616477056763,-8.221908251115059e-15
SEX_36W,HX5D,Kn0,0.27369549891264894,-3.230916569722382e-14
SEX_36W,VX5D,Ks0,-9.13285589505525e-14,0.0013656621810088864
SEX_36W,VX6A,Ks0,-8.497786169618181e-14,-0.010240495051987587
SEX_36W,HX6A,Kn0,0.22313733464830762,7.775060044934097e-14
SEX_36W,HX6B,Kn0,0.35502384402671555,-3.831756996972664e-13
SEX_36W,VX6B,Ks0,5.4458622631286063e-14,-0.09855061692194114
SEX_36W,VX6C,Ks0,-4.672498818092282e-14,2.158267436721976
SEX_36W,HX6C,Kn0,0.21826600544213576,3.82912159005235e-13
SEX_36W,HX6D,Kn0,0.1376539926059396,-6.493314397769778e-14
SEX_36W,VX6D,Ks0,1.3943096366581123e-13,-6.170953838210161
SEX_36W,HKICK_9AW,Kn0,1.4906563732255618,1.0757643285478608e-13
SEX_36W,FDBK_10W1_V,Ks0,-3.480629533575428e-16,0.06705160048178398
SEX_36W,FDBK_10W2_H,Kn0,-0.009960210183794522,-2.7095110583828627e-15
SEX_36W,HKICK_48W,Kn0,1.8029801387032127,7.055943269060656e-14
SEX_36W,CHICANE_49W1,Kn0,-1.217194956150207,-7.016508116596162e-12
SEX_36W,CHICANE_49W2,Kn0,-0.578861624672419,1.3098576468869052e-11
SEX_36W,CHICANE_49W3,Kn0,0.06224269733116743,-5.7683278913983935e-12
SEX_36W,CHICANE_49W4,Kn0,0.7075166193591875,-2.9027506357399545e-13
SEX_36W,VKICK_49E,Ks0,-9.099015536872751e-17,0.7015186502861444
SEX_36W,HKICK_48E,Kn0,0.013569367471286816,-3.6000698817726845e-14
SEX_36W,DOG_LEG_14E2,Kn0,-0.315214601470603,-6.48749017146886e-15
SEX_36W,DOG_LEG_14E1,Kn0,0.7484199290303214,8.181457033170461e-15
SEX_36W,HKICK_9AE,Kn0,0.565752946214895,-3.00658667533347e-14
SEX_36W,HKICK_9E,Kn0,0.5421270936572345,1.1364928057358312e-13
SEX_36W,VX1A,Ks0,-5.815030847974857e-14,-2.4625049049584113
SEX_36W,HX1A,Kn0,-0.004866777838336684,-1.4090659034812529e-14
SEX_36W,HX1B,Kn0,0.394909389170093,-1.1026397086150954e-13
SEX_36W,VX1B,Ks0,1.6781671688997456e-15,0.8032723636720916
SEX_36W,VX1C,Ks0,-2.159132188044299e-15,-0.1708492381714184
SEX_36W,HX1C,Kn0,0.23243628112049278,8.401871058015751e-14
SEX_36W,HX1D,Kn0,0.27271469329228,4.308944330287941e-15
SEX_36W,VX1D,Ks0,-3.3739484234848014e-14,0.0171392659788139
SEX_36W,VX2A,Ks0,-1.0394133619480102e-13,0.0007151526519017681
SEX_36W,HX2A,Kn0,0.22189292437072178,-2.7382349488507608e-14
SEX_36W,HX2B,Kn0,0.36317791817821643,3.666807713019734e-15
SEX_36W,VX2B,Ks0,4.1238833399923845e-14,-0.00010772567397688483
SEX_36W,VX2C,Ks0,-4.4330332965393116e-14,2.1169599815770667e-5
SEX_36W,HX2C,Kn0,0.23346908942748978,6.172164455306339e-15
SEX_36W,HX2D,Kn0,0.27285238304012344,9.89256571027189e-15
SEX_36W,VX2D,Ks0,1.0129807838063401e-13,-2.0337441704264155e-6
SEX_36W,VX3A,Ks0,-7.176555378863748e-15,-8.851324146878466e-8
SEX_36W,HX3A,Kn0,0.22146935921466607,-1.8889050774029297e-14
SEX_36W,HX3B,Kn0,0.3683148052450726,1.2393909745338798e-13
SEX_36W,VX3B,Ks0,-1.039783529082174e-14,1.2585869748415486e-8
SEX_36W,VX3C,Ks0,2.555774087138014e-15,-2.422709660751472e-9
SEX_36W,HX3C,Kn0,0.22733578872671714,-1.0779830323028962e-13
SEX_36W,HX3D,Kn0,0.273048468359249,3.739433997512655e-14
SEX_36W,VX3D,Ks0,-5.6373782187916025e-14,2.5296969675316505e-10
SEX_37W,VX4A,Ks0,4.2343509833239077e-13,-1.7111348953716624e-10
SEX_37W,HX4A,Kn0,0.3532384642267436,-2.4799229254393757e-14
SEX_37W,HX4B,Kn0,0.5770609511614846,1.3292734921013933e-13
SEX_37W,VX4B,Ks0,-1.3711229185277048e-13,1.7334762090940565e-9
SEX_37W,VX4C,Ks0,7.525859303036868e-14,-9.161502746916859e-9
SEX_37W,HX4C,Kn0,0.37199110719207007,-1.2307221389438732e-13
SEX_37W,HX4D,Kn0,0.4330711522306193,2.584890521676747e-14
SEX_37W,VX4D,Ks0,-2.2173709211361987e-13,-1.0749769243670007e-7
SEX_37W,VX5A,Ks0,5.521214381986785e-13,1.3681101585203322e-6
SEX_37W,HX5A,Kn0,0.35140463258025534,-3.7997229979886914e-15
SEX_37W,HX5B,Kn0,0.5878729742091798,-3.105323736951833e-15
SEX_37W,VX5B,Ks0,-1.802958746024563e-13,-1.2687914279776342e-5
SEX_37W,VX5C,Ks0,1.2886061410052342e-13,5.323145743755083e-5
SEX_37W,HX5C,Kn0,0.35881742088616736,4.765896034337401e-15
SEX_37W,HX5D,Kn0,0.43504529051393087,-1.9676234008238745e-15
SEX_37W,VX5D,Ks0,-2.096301287059555e-13,0.000892795188982957
SEX_37W,VX6A,Ks0,-1.3703390115858542e-13,-0.006694674999074055
SEX_37W,HX6A,Kn0,0.35529175276709124,1.7496259245068027e-14
SEX_37W,HX6B,Kn0,0.5623590558983449,-1.2209172209221326e-13
SEX_37W,VX6B,Ks0,9.6825545545483e-14,-0.06442700686372761
SEX_37W,VX6C,Ks0,-7.309366230289402e-14,1.410957206224737
SEX_37W,HX6C,Kn0,0.3273007007740284,1.228475643223829e-13
SEX_37W,HX6D,Kn0,0.26655352847018204,-1.9754862331974425e-14
SEX_37W,VX6D,Ks0,2.2438171693711836e-13,-4.034231732676559
SEX_37W,HKICK_9AW,Kn0,-2.843799346926315,1.3657394794302248e-14
SEX_37W,FDBK_10W1_V,Ks0,-4.451330188702559e-16,0.0357878088427201
SEX_37W,FDBK_10W2_H,Kn0,0.13177790022532496,-3.1279506721055024e-16
SEX_37W,HKICK_48W,Kn0,0.8469044160031551,2.3330066393395048e-14
SEX_37W,CHICANE_49W1,Kn0,-0.30854406473301976,1.2424294927090345e-12
SEX_37W,CHICANE_49W2,Kn0,-0.15858115937250294,-4.372116814445764e-12
SEX_37W,CHICANE_49W3,Kn0,-0.007967267695529443,4.79980957361625e-12
SEX_37W,CHICANE_49W4,Kn0,0.1436261826188575,-1.6581053773564599e-12
SEX_37W,VKICK_49E,Ks0,3.563001339712184e-16,0.42132216341143525
SEX_37W,HKICK_48E,Kn0,0.032427931484091684,-1.5128703337017425e-14
SEX_37W,DOG_LEG_14E2,Kn0,-0.5035851661856089,-2.5774730321457213e-15
SEX_37W,DOG_LEG_14E1,Kn0,1.197444131689379,4.583533476230008e-15
SEX_37W,HKICK_9AE,Kn0,0.9118771205803172,-2.2081771191464865e-15
SEX_37W,HKICK_9E,Kn0,0.8405869524048611,1.7798400300920725e-14
SEX_37W,VX1A,Ks0,-1.351853741743639e-13,-0.4645411166458848
SEX_37W,HX1A,Kn0,-0.0032843350816116313,8.654870016779428e-15
SEX_37W,HX1B,Kn0,0.6262431453616966,-9.595403379342834e-14
SEX_37W,VX1B,Ks0,1.225740663399321e-14,0.15153161359148257
SEX_37W,VX1C,Ks0,-3.1766416093602042e-15,-0.032229454694400736
SEX_37W,HX1C,Kn0,0.36956769241122384,9.076739145739589e-14
SEX_37W,HX1D,Kn0,0.4334954763774996,-9.162664668768148e-15
SEX_37W,VX1D,Ks0,-4.109990144271249e-14,0.0032331949614946734
SEX_37W,VX2A,Ks0,-3.106352337431258e-13,0.00013490829255893852
SEX_37W,HX2A,Kn0,0.35320925714931173,-9.985751119379231e-15
SEX_37W,HX2B,Kn0,0.5761143423011256,3.134359542680131e-14
SEX_37W,VX2B,Ks0,1.1915216509755966e-13,-2.0321643476185632e-5
SEX_37W,VX2C,Ks0,-1.0719607454285486e-13,3.993486427471582e-6
SEX_37W,HX2C,Kn0,0.37120648090269953,-2.800504163032111e-14
SEX_37W,HX2D,Kn0,0.4337127765840125,9.5525507382447e-15
SEX_37W,VX2D,Ks0,2.567634036266686e-13,-3.83652477759319e-7
SEX_37W,VX3A,Ks0,-1.0396748224673306e-13,-1.6695181271874153e-8
SEX_37W,HX3A,Kn0,0.3525436115957702,-1.3473735668224465e-14
SEX_37W,HX3B,Kn0,0.5842199840456426,9.052523558462684e-14
SEX_37W,VX3B,Ks0,2.3407709172959736e-15,2.3735649279429777e-9
SEX_37W,VX3C,Ks0,7.979966860012346e-15,-4.559210871739272e-10
SEX_37W,HX3C,Kn0,0.36151243818818996,-8.368965186331802e-14
SEX_37W,HX3D,Kn0,0.43402573292183155,2.6355255008455443e-14
SEX_37W,VX3D,Ks0,-1.6146506596690463e-13,5.7470922386296376e-11
SEX_38W,VX4A,Ks0,1.1798082843791239e-13,-4.060879726007694e-10
SEX_38W,HX4A,Kn0,0.09895157494498329,-8.43564655351695e-14
SEX_38W,HX4B,Kn0,0.1612622006872544,4.315325458282759e-13
SEX_38W,VX4B,Ks0,-3.910594822297209e-14,3.9783126340808046e-9
SEX_38W,VX4C,Ks0,2.31243658400387e-14,-2.1015232284083873e-8
SEX_38W,HX4C,Kn0,0.10412158082969195,-4.1084403614737547e-13
SEX_38W,HX4D,Kn0,0.12119617176595142,7.504695807628313e-14
SEX_38W,VX4D,Ks0,-6.485897465186029e-14,-2.465831582456353e-7
SEX_38W,VX5A,Ks0,1.195768212626502e-13,3.138237484039977e-6
SEX_38W,HX5A,Kn0,0.09844147663568623,1.094751200497226e-14
SEX_38W,HX5B,Kn0,0.16427248523325502,-3.3770773495932305e-14
SEX_38W,VX5B,Ks0,-3.935975921925496e-14,-2.910414856759199e-5
SEX_38W,VX5C,Ks0,3.086499281909897e-14,0.000122104878401668
SEX_38W,HX5C,Kn0,0.10044965736989704,3.6596445557875414e-14
SEX_38W,HX5D,Kn0,0.12174691660361951,4.580497502455756e-14
SEX_38W,VX5D,Ks0,-5.526741828728841e-14,0.00204793658033838
SEX_38W,VX6A,Ks0,-2.938665893638604e-14,-0.015356567243849775
SEX_38W,HX6A,Kn0,0.09955292453022913,-5.588371982246211e-14
SEX_38W,HX6B,Kn0,0.1569492161267779,7.515207722807834e-14
SEX_38W,VX6B,Ks0,2.071045210607853e-14,-0.14778579021611277
SEX_38W,VX6C,Ks0,-1.478824217987267e-14,3.2365217863025673
SEX_38W,HX6C,Kn0,0.08677372794877,-7.764458941444371e-14
SEX_38W,HX6D,Kn0,0.08622116093725565,1.6336200820850284e-14
SEX_38W,VX6D,Ks0,4.38850034862796e-14,-9.253914548333118
SEX_38W,HKICK_9AW,Kn0,-2.07166781269617,-1.209625751778889e-13
SEX_38W,FDBK_10W1_V,Ks0,-1.1012953326245093e-16,0.05956369805897013
SEX_38W,FDBK_10W2_H,Kn0,0.06799563238060882,2.805254090948267e-15
SEX_38W,HKICK_48W,Kn0,-0.48700442667529337,-2.2230193641742862e-14
SEX_38W,CHICANE_49W1,Kn0,0.45866761453260607,1.917695800095178e-11
SEX_38W,CHICANE_49W2,Kn0,0.21154506756989788,-4.62393796533777e-11
SEX_38W,CHICANE_49W3,Kn0,-0.03665023245938101,3.500480887520087e-11
SEX_38W,CHICANE_49W4,Kn0,-0.28645973985020334,-7.918028775152757e-12
SEX_38W,VKICK_49E,Ks0,-6.322142775788325e-16,0.862044893031817
SEX_38W,HKICK_48E,Kn0,0.010855960445037048,-1.138083887769537e-14
SEX_38W,DOG_LEG_14E2,Kn0,-0.1414449587086388,2.565007298157459e-15
SEX_38W,DOG_LEG_14E1,Kn0,0.33665827445406954,-7.050629883380463e-16
SEX_38W,HKICK_9AE,Kn0,0.25765038124591205,3.6888004372702435e-14
SEX_38W,HKICK_9E,Kn0,0.23110575615144063,-1.238016223053178e-13
SEX_38W,VX1A,Ks0,-3.432321805538842e-14,2.140839333065183
SEX_38W,HX1A,Kn0,-4.900209471631525e-5,6.991085690185937e-14
SEX_38W,HX1B,Kn0,0.1749651395623701,-2.9169326822431063e-13
SEX_38W,VX1B,Ks0,4.5730292002685734e-15,-0.6983564157903078
SEX_38W,VX1C,Ks0,-4.989366217316215e-16,0.14853469669799424
SEX_38W,HX1C,Kn0,0.10344354228305222,3.0573794060010576e-13
SEX_38W,HX1D,Kn0,0.12131494827016313,-5.785063315687218e-14
SEX_38W,VX1D,Ks0,-2.0257412212165172e-15,-0.014900723181075092
SEX_38W,VX2A,Ks0,-9.835759216663532e-14,-0.0006217469234745903
SEX_38W,HX2A,Kn0,0.098943934036902,-3.4288082311448385e-15
SEX_38W,HX2B,Kn0,0.1609970771664101,1.4855430235155888e-13
SEX_38W,VX2B,Ks0,3.6949178110344954e-14,9.365574747404221e-5
SEX_38W,VX2C,Ks0,-2.92740492126176e-14,-1.840466637243486e-5
SEX_38W,HX2C,Kn0,0.10390159136263456,-1.5676002933430415e-13
SEX_38W,HX2D,Kn0,0.12137545436938264,2.7253625203843663e-14
SEX_38W,VX2D,Ks0,7.239009049056583e-14,1.7681146258736807e-6
SEX_38W,VX3A,Ks0,-4.621524511910442e-14,7.696933352528987e-8
SEX_38W,HX3A,Kn0,0.09875914363395763,-3.673437674885153e-14
SEX_38W,HX3B,Kn0,0.16325378891794984,2.298054677758324e-13
SEX_38W,VX3B,Ks0,6.334496283008263e-15,-1.0947306172539811e-8
SEX_38W,VX3C,Ks0,2.3842965002385842e-15,2.112365516411684e-9
SEX_38W,HX3C,Kn0,0.10119947269068706,-2.317209590527456e-13
SEX_38W,HX3D,Kn0,0.12146328386190162,6.250049432942085e-14
SEX_38W,VX3D,Ks0,-4.872958346997169e-14,-1.6805290902909253e-10
SEX_39W,VX4A,Ks0,-2.7698412837462185e-13,-1.631347200774851e-10
SEX_39W,HX4A,Kn0,0.3566189689069256,-5.039879339161076e-14
SEX_39W,HX4B,Kn0,0.5837472211115593,2.4875224665357466e-13
SEX_39W,VX4B,Ks0,7.141792923482953e-14,1.521759890197486e-9
SEX_39W,VX4C,Ks0,-7.802421909303037e-15,-8.032520241676551e-9
SEX_39W,HX4C,Kn0,0.3758003267970819,-2.4206098894805327e-13
SEX_39W,HX4D,Kn0,0.437571580253807,3.913278169103601e-14
SEX_39W,VX4D,Ks0,4.756099170806531e-15,-9.424307962633972e-8
SEX_39W,VX5A,Ks0,-4.92727577768698e-13,1.1994444491906793e-6
SEX_39W,HX5A,Kn0,0.35475677138472056,1.721717844915e-14
SEX_39W,HX5B,Kn0,0.5947180423760356,-3.050902481915669e-14
SEX_39W,VX5B,Ks0,1.6351563722153233e-13,-1.1123704293717757e-5
SEX_39W,VX5C,Ks0,-1.0069715131433897e-13,4.666889851326205e-5
SEX_39W,HX5C,Kn0,0.3624452129663786,3.0991130449141914e-14
SEX_39W,HX5D,Kn0,0.4395726231616192,5.082940495498434e-14
SEX_39W,VX5D,Ks0,1.472673836955247e-13,0.0007827283156741902
SEX_39W,VX6A,Ks0,5.013702914745627e-14,-0.005869331804547175
SEX_39W,HX6A,Kn0,0.35874695712499305,-8.487627933210678e-14
SEX_39W,HX6B,Kn0,0.5684905481837113,2.6381162045378086e-13
SEX_39W,VX6B,Ks0,-7.886628296244312e-14,-0.056484244542945594
SEX_39W,VX6C,Ks0,8.180141418899655e-14,1.2370097693948774
SEX_39W,HX6C,Kn0,0.3224896357403338,-2.6750489597114743e-13
SEX_39W,HX6D,Kn0,0.2873876364393047,4.7043925919799573e-14
SEX_39W,VX6D,Ks0,-3.002589657472686e-13,-3.536877307409562
SEX_39W,HKICK_9AW,Kn0,-4.975046600125305,-1.4565600342265337e-13
SEX_39W,FDBK_10W1_V,Ks0,6.959611723751469e-16,0.007857750283627996
SEX_39W,FDBK_10W2_H,Kn0,0.09210822762606888,3.540539488777461e-15
SEX_39W,HKICK_48W,Kn0,-4.57524742910625,-5.006004115243322e-14
SEX_39W,CHICANE_49W1,Kn0,3.296525568102677,1.812814311961982e-11
SEX_39W,CHICANE_49W2,Kn0,1.543573088077113,-4.163727414606856e-11
SEX_39W,CHICANE_49W3,Kn0,-0.21698891844737844,2.92575232904004e-11
SEX_39W,CHICANE_49W4,Kn0,-1.989001228501058,-5.745797764237576e-12
SEX_39W,VKICK_49E,Ks0,-1.8334815421598117e-15,0.26038829452146794
SEX_39W,HKICK_48E,Kn0,0.0195408583845674,1.111224433218923e-14
SEX_39W,DOG_LEG_14E2,Kn0,-0.5077341941961966,6.55830503043767e-15
SEX_39W,DOG_LEG_14E1,Kn0,1.205880922718557,-7.614673427090796e-15
SEX_39W,HKICK_9AE,Kn0,0.9139767299567081,4.1930886337861467e-14
SEX_39W,HKICK_9E,Kn0,0.8617237205850133,-1.5623973018234492e-13
SEX_39W,VX1A,Ks0,9.025114013116229e-14,2.940049663564431
SEX_39W,HX1A,Kn0,-0.005928077567626038,5.985145073662671e-14
SEX_39W,HX1B,Kn0,0.6336229544729992,-1.588255937736043e-13
SEX_39W,VX1B,Ks0,3.975481018889515e-15,-0.9590568898173395
SEX_39W,VX1C,Ks0,9.388755901720427e-16,0.20398343356099768
SEX_39W,HX1C,Kn0,0.37335124646428375,1.8141563490314316e-13
SEX_39W,HX1D,Kn0,0.4380002292624167,-4.645949512126522e-14
SEX_39W,VX1D,Ks0,9.249707111363603e-14,-0.02046323122004161
SEX_39W,VX2A,Ks0,1.127363420374076e-13,-0.0008538481011300524
SEX_39W,HX2A,Kn0,0.35658786053886904,1.1599163764416171e-14
SEX_39W,HX2B,Kn0,0.5827914121433699,1.0753616400622971e-13
SEX_39W,VX2B,Ks0,-4.9052115804738354e-14,0.00012861785376884924
SEX_39W,VX2C,Ks0,7.196108116223232e-14,-2.5275207841637748e-5
SEX_39W,HX2C,Kn0,0.37500877514679515,-1.2111720668663935e-13
SEX_39W,HX2D,Kn0,0.4382207052854183,1.3976047188534483e-14
SEX_39W,VX2D,Ks0,-1.6179263750543718e-13,2.4281629574652977e-6
SEX_39W,VX3A,Ks0,-3.126524411472589e-14,1.0569316587861803e-7
SEX_39W,HX3A,Kn0,0.35591082213541936,-1.7875418196353443e-14
SEX_39W,HX3B,Kn0,0.591016298824627,1.0252462916225957e-13
SEX_39W,VX3B,Ks0,3.129463434369504e-14,-1.5031193757371197e-8
SEX_39W,VX3C,Ks0,-6.5765081791473285e-15,2.8974603278255325e-9
SEX_39W,HX3C,Kn0,0.36518164549664933,-1.1484736620541167e-13
SEX_39W,HX3D,Kn0,0.4385361707177337,2.5266463422382523e-14
SEX_39W,VX3D,Ks0,8.988013671288872e-14,-2.637505103260452e-10
SEX_40W,VX4A,Ks0,-1.9342708125851654e-13,2.2844947265454634e-10
SEX_40W,HX4A,Kn0,0.05502207164344138,-2.046636116647205e-14
SEX_40W,HX4B,Kn0,0.09087004644083986,8.594051243186745e-14
SEX_40W,VX4B,Ks0,5.717169783267603e-14,-2.5634853423513516e-9
SEX_40W,VX4C,Ks0,-2.215067478955787e-14,1.3563195476728089e-8
SEX_40W,HX4C,Kn0,0.05815389155238338,-9.647999053951604e-14
SEX_40W,HX4D,Kn0,0.06775822770262944,5.22583719791293e-17
SEX_40W,VX4D,Ks0,5.385101907903942e-14,1.5912391911115546e-7
SEX_40W,VX5A,Ks0,-2.518827083342451e-13,-2.025192203981259e-6
SEX_40W,HX5A,Kn0,0.054727276302242465,5.1804948344794684e-14
SEX_40W,HX5B,Kn0,0.0926009804644119,-4.8731543696007147e-14
SEX_40W,VX5B,Ks0,8.36641539453374e-14,1.8781674783887697e-5
SEX_40W,VX5C,Ks0,-5.772689108025084e-14,-7.879749567106779e-5
SEX_40W,HX5C,Kn0,0.05605518865822182,5.235072157558679e-14
SEX_40W,HX5D,Kn0,0.06807192353827199,1.1705162715202744e-13
SEX_40W,VX5D,Ks0,9.50202289584565e-14,-0.0013215874011415392
SEX_40W,VX6A,Ks0,3.543265650130217e-14,0.009909998659808366
SEX_40W,HX6A,Kn0,0.05532485980959468,-2.3339050506546314e-13
SEX_40W,HX6B,Kn0,0.08870498598719836,9.646529009642222e-13
SEX_40W,VX6B,Ks0,-4.1076486718113393e-14,0.0953700027977946
SEX_40W,VX6C,Ks0,3.933735822449902e-14,-2.0886120700117723
SEX_40W,HX6C,Kn0,0.055063730312786614,-9.6732312664056e-13
SEX_40W,HX6D,Kn0,0.03177237584421713,1.6681406374316915e-13
SEX_40W,VX6D,Ks0,-1.364705752463204e-13,5.971795806495921
SEX_40W,HKICK_9AW,Kn0,0.6010340121147856,-3.8401807742639974e-13
SEX_40W,FDBK_10W1_V,Ks0,3.0508591815525423e-16,-0.10238343064095737
SEX_40W,FDBK_10W2_H,Kn0,-0.0389962695869673,9.258927252791928e-15
SEX_40W,HKICK_48W,Kn0,-0.8398828616810805,-2.0534597841046622e-13
