wiggler_scale,lambda2,rho,trial,active_rms_rad,max_closure_norm,y_even_rmse_m,y_odd_nl_rmse_m,y_odd_over_rho3_rmse_m
0,0,0.80000000000000004,96,4.0000000000000007e-06,9.0776004997214525e-14,2.8565791494144093e-10,7.2811403839329215e-11,1.4220977312368983e-10
0,0,1.1299999999999999,96,5.6500000000000001e-06,8.0604473395256625e-14,5.6993303211347394e-10,2.0519482419406842e-10,1.4221030620624237e-10
0,0,1.6000000000000001,96,8.0000000000000013e-06,5.3805540925510195e-14,1.1426365598217776e-09,5.8249297734320078e-10,1.4221019954667985e-10
0,0,2.2599999999999998,96,1.13e-05,6.0823956781039476e-14,2.2797498367922509e-09,1.6415593122886595e-09,1.4221036847126478e-10
0,0,0.40000000000000002,97,2.0000000000000003e-06,2.2744357739702827e-14,5.2144383291488254e-11,1.1459436127694638e-11,1.7905368949522869e-10
0,0,0.56999999999999995,97,2.8499999999999998e-06,3.1693107709948603e-14,1.0588581567772153e-10,3.3159050406046554e-11,1.7905131622710663e-10
0,0,0.80000000000000004,97,4.0000000000000007e-06,6.5115364673403772e-14,2.0857778568566637e-10,9.1674327376473512e-11,1.7905142065717479e-10
0,0,1.1299999999999999,97,5.6500000000000001e-06,7.3797355528720467e-14,4.1614490923829965e-10,2.5835125549271659e-10,1.7905037954387367e-10
0,0,1.6000000000000001,97,8.0000000000000013e-06,2.7797463026973765e-14,8.3430910231916733e-10,7.333903318999888e-10,1.7905037399902066e-10
0,0,2.2599999999999998,97,1.13e-05,1.9120508749681634e-14,1.6645697002996045e-09,2.0667933610405354e-09,1.7904893428295092e-10
0,0,0.40000000000000002,98,2.0000000000000003e-06,5.9644698872214837e-14,7.2932454256337552e-10,9.6726803137877817e-10,1.5113562990293405e-08
0,0,0.56999999999999995,98,2.8499999999999998e-06,6.8478962458069262e-14,1.4809996248858326e-09,2.7989494680586415e-09,1.5113689329826949e-08
0,0,0.80000000000000004,98,4.0000000000000007e-06,8.9877991378495607e-14,2.917399340657706e-09,7.7383728851786929e-09,1.5114009541364633e-08
0,0,1.1299999999999999,98,5.6500000000000001e-06,8.7994898873539444e-14,5.8209545081906316e-09,2.1808890266553207e-08,1.511465493833116e-08
0,0,1.6000000000000001,98,8.0000000000000013e-06,7.3222249879190308e-14,1.1671319231406145e-08,6.1914950644402099e-08,1.5115954747168477e-08
0,0,2.2599999999999998,98,1.13e-05,8.2855997858703994e-14,2.3290668515065168e-08,1.74515926057159e-07,1.5118536359244549e-08
0,0,0.40000000000000002,99,2.0000000000000003e-06,3.0672075088622769e-14,1.5921268663921062e-10,1.6912602856465287e-10,2.6425941963227005e-09
0,0,0.56999999999999995,99,2.8499999999999998e-06,3.2378666173262667e-14,3.2330142260642686e-10,4.8939143512471421e-10,2.6426022318592726e-09
0,0,0.80000000000000004,99,4.0000000000000007e-06,3.8195187809092612e-14,6.3685213263080441e-10,1.3530143414790707e-09,2.642606135701309e-09
0,0,1.1299999999999999,99,5.6500000000000001e-06,1.7251285431394229e-14,1.2706234773386375e-09,3.813033172443218e-09,2.6426232589320095e-09
0,0,1.6000000000000001,99,8.0000000000000013e-06,9.9965371500322126e-14,2.5474359975231971e-09,1.082427121412653e-08,2.6426443393863591e-09
0,0,2.2599999999999998,99,1.13e-05,6.8807403235055274e-14,5.0826059552702812e-09,3.0505083522859473e-08,2.6426941357265525e-09
0,0,0.40000000000000002,100,2.0000000000000003e-06,2.5556385138595428e-14,9.790169460119995e-11,2.2643883534296125e-11,3.5381068022337684e-10
0,0,0.56999999999999995,100,2.8499999999999998e-06,7.8152611142903747e-14,1.9880151413385789e-10,6.5521519170164069e-11,3.5380127310516098e-10
0,0,0.80000000000000004,100,4.0000000000000007e-06,5.2800804990563595e-14,3.9160631448820751e-10,1.8114616765475249e-10,3.5380110870068836e-10
0,0,1.1299999999999999,100,5.6500000000000001e-06,5.44602364783879e-14,7.8131428785852426e-10,5.1049629909091672e-10,3.5379954292712297e-10
0,0,1.6000000000000001,100,8.0000000000000013e-06,4.3902542355793268e-14,1.5664192725734932e-09,1.4491587634043165e-09,3.5379852622175688e-10
0,0,2.2599999999999998,100,1.13e-05,7.8914046920672616e-15,3.1252392922565377e-09,4.0839243462286894e-09,3.5379555386045325e-10
0,1,0.40000000000000002,1,2.0000000000000003e-06,3.3718861470133417e-14,1.6399053251558821e-09,7.3845967747023723e-11,1.1538432460472453e-09
0,1,0.56999999999999995,1,2.8499999999999998e-06,8.5869961631775694e-14,3.3300319453953516e-09,2.1368400128276943e-10,1.153844914671556e-09
0,1,0.80000000000000004,1,4.0000000000000007e-06,8.1692421763725869e-14,6.5596176622804832e-09,5.9076992745808609e-10,1.1538475145665742e-09
0,1,1.1299999999999999,1,5.6500000000000001e-06,2.7712358604156708e-14,1.3087453286697222e-08,1.664893132979873e-09,1.1538544559867222e-09
0,1,1.6000000000000001,1,8.0000000000000013e-06,3.623922840081062e-14,2.6238417765990506e-08,4.7262432456944432e-09,1.1538679799058697e-09
0,1,2.2599999999999998,1,1.13e-05,1.9454478435392926e-14,5.2349589379167232e-08,1.331960238974332e-08,1.1538940747107491e-09
0,1,0.40000000000000002,2,2.0000000000000003e-06,4.0132933331977998e-14,1.3935646948035543e-09,2.0625435529041611e-10,3.2227243014127508e-09
0,1,0.56999999999999995,2,2.8499999999999998e-06,8.7498859474711883e-14,2.8298052531005098e-09,5.9682647291986101e-10,3.2227269546897621e-09
0,1,0.80000000000000004,2,4.0000000000000007e-06,6.6361134477613316e-14,5.5742469272725767e-09,1.6500391413728172e-09,3.2227326979937827e-09
0,1,1.1299999999999999,2,5.6500000000000001e-06,3.1268303934943169e-14,1.1121462669825121e-08,4.6500874956108738e-09,3.2227438934385999e-09
0,1,1.6000000000000001,2,8.0000000000000013e-06,7.6215024490491019e-14,2.2296797469078729e-08,1.3200452600276248e-08,3.2227667481143175e-09
0,1,2.2599999999999998,2,1.13e-05,9.18511979885215e-14,4.4485103303270976e-08,3.7201475574133059e-08,3.2228110854528315e-09
0,1,0.40000000000000002,3,2.0000000000000003e-06,6.1768137637950614e-14,2.6435600024480182e-09,3.7831712003976302e-10,5.9112050006212961e-09
0,1,0.56999999999999995,3,2.8499999999999998e-06,9.8983686040512593e-14,5.3680846746520388e-09,1.0947199622826323e-09,5.9112383420681807e-09
0,1,0.80000000000000004,3,4.0000000000000007e-06,2.8736335584306107e-14,1.0574271181385777e-08,3.0265952286026387e-09,5.9113188058645276e-09
0,1,1.1299999999999999,3,5.6500000000000001e-06,2.9606364834164364e-14,2.1097406224393494e-08,8.529614042042575e-09,5.9114503960037188e-09
0,1,1.6000000000000001,3,8.0000000000000013e-06,4.9139873161369264e-14,4.229758620695468e-08,2.4214383624368398e-08,5.9117147520430645e-09
0,1,2.2599999999999998,3,1.13e-05,8.8514302931315555e-14,8.4391620290190857e-08,6.824602476730995e-08,5.912239817473976e-09
0,1,0.40000000000000002,4,2.0000000000000003e-06,4.1608349986879166e-14,3.118698897272539e-10,6.9571546511855317e-11,1.0870554142477391e-09
0,1,0.56999999999999995,4,2.8499999999999998e-06,2.2511425359737895e-14,6.3329143719613638e-10,2.0131404200710514e-10,1.0870499533303374e-09
0,1,0.80000000000000004,4,4.0000000000000007e-06,9.8751520405856655e-14,1.247483163414555e-09,5.5656987169175487e-10,1.0870505306479585e-09
0,1,1.1299999999999999,4,5.6500000000000001e-06,1.8935515266523462e-14,2.4889338371892247e-09,1.5685020130332314e-09,1.0870505746655734e-09
0,1,1.6000000000000001,4,8.0000000000000013e-06,3.7654134527933678e-14,4.9899968462610148e-09,4.4525561154563232e-09,1.0870498328750788e-09
0,1,2.2599999999999998,4,1.13e-05,9.1101425609842857e-14,9.9559959412273702e-09,1.2547989780711233e-08,1.0870482942225985e-09
0,1,0.40000000000000002,5,2.0000000000000003e-06,4.3606711070762845e-14,1.5289448753669605e-09,2.036570303084735e-11,3.1821410985698976e-10
0,1,0.56999999999999995,5,2.8499999999999998e-06,4.6376099778505152e-14,3.1047137728778405e-09,5.8931238348637914e-11,3.1821525839874035e-10
0,1,0.80000000000000004,5,4.0000000000000007e-06,9.1283596595291175e-14,6.1157768397325991e-09,1.6292479001767678e-10,3.182124805032749e-10
0,1,1.1299999999999999,5,5.6500000000000001e-06,8.8432375781491332e-14,1.220192339941414e-08,4.5914754572164677e-10,3.1821228107179302e-10
0,1,1.6000000000000001,5,8.0000000000000013e-06,9.8319091807073189e-14,2.446306134000615e-08,1.3033902629781909e-09,3.1821051342240982e-10
0,1,2.2599999999999998,5,1.13e-05,4.3236376383771007e-14,4.8807508232880768e-08,3.6731262554900599e-09,3.1820759342923139e-10
0,1,0.40000000000000002,6,2.0000000000000003e-06,2.9704994020027026e-14,8.2984746964743606e-10,1.2110085612661359e-10,1.8922008769783369e-09
0,1,0.56999999999999995,6,2.8499999999999998e-06,3.8790185201340725e-14,1.6851069541830388e-09,3.5042203627278703e-10,1.8921991450691283e-09
0,1,0.80000000000000004,6,4.0000000000000007e-06,4.5231802869473071e-14,3.3193787895516722e-09,9.6880333337859869e-10,1.892194010505075e-09
0,1,1.1299999999999999,6,5.6500000000000001e-06,1.0278217766355722e-14,6.6226486311885708e-09,2.7302183856907292e-09,1.8921782952565082e-09
0,1,1.6000000000000001,6,8.0000000000000013e-06,2.0294301462709292e-14,1.3277328985187514e-08,7.7502339138197016e-09,1.8921469516161378e-09
0,1,2.2599999999999998,6,1.13e-05,2.5846414803184628e-14,2.6489854697391254e-08,2.1840663969956352e-08,1.8920844635788593e-09
0,1,0.40000000000000002,7,2.0000000000000003e-06,9.2542249661307456e-14,1.3036288712298094e-09,2.365780501151295e-10,3.6965320330488976e-09
0,1,0.56999999999999995,7,2.8499999999999998e-06,3.0513028998588158e-14,2.6471780029994828e-09,6.8457105120557983e-10,3.6965276830419073e-09
0,1,0.80000000000000004,7,4.0000000000000007e-06,8.0807089284238649e-14,5.2144969297944385e-09,1.8926248681453506e-09,3.6965329455963869e-09
0,1,1.1299999999999999,7,5.6500000000000001e-06,6.7584543595072025e-15,1.0403690833447888e-08,5.333728206920328e-09,3.6965411993512568e-09
0,1,1.6000000000000001,7,8.0000000000000013e-06,9.9343250910984883e-14,2.0857708526245774e-08,1.5141128343512148e-08,3.6965645369902697e-09
0,1,2.2599999999999998,7,1.13e-05,1.6817522689193087e-14,4.1613640827042595e-08,4.2670617434839344e-08,3.6966097922131104e-09
0,1,0.40000000000000002,8,2.0000000000000003e-06,8.2362635348337992e-14,1.350803434851006e-09,1.7920321442639609e-10,2.8000502254124382e-09
0,1,0.56999999999999995,8,2.8499999999999998e-06,4.0821127074105506e-15,2.7429748623509803e-09,5.1855113845236704e-10,2.8000579851958073e-09
0,1,0.80000000000000004,8,4.0000000000000007e-06,4.3858746927324489e-15,5.4032115837029224e-09,1.4336347721860186e-09,2.8000679144258169e-09
0,1,1.1299999999999999,8,5.6500000000000001e-06,1.5456193915114059e-14,1.0780245535030267e-08,4.0402429065814483e-09,2.8000910020475821e-09
0,1,1.6000000000000001,8,8.0000000000000013e-06,8.9763167454420818e-14,2.1612813846211126e-08,1.1469344542367358e-08,2.8001329449139051e-09
0,1,2.2599999999999998,8,1.13e-05,2.6814552130333282e-14,4.3120847554146286e-08,3.232336432255566e-08,2.8002141111385352e-09
0,1,0.40000000000000002,9,2.0000000000000003e-06,3.8528563169535139e-14,7.6796429259528381e-10,1.0801547237072453e-10,1.6877417557925704e-09
0,1,0.56999999999999995,9,2.8499999999999998e-06,2.1308588390711789e-14,1.5594485245572902e-09,3.1255827240312331e-10,1.687743448203352e-09
0,1,0.80000000000000004,9,4.0000000000000007e-06,9.3213234482819199e-14,3.0718626292778202e-09,8.6412875063407282e-10,1.687751466082173e-09
0,1,1.1299999999999999,9,5.6500000000000001e-06,2.5289175408997384e-14,6.1288620827043182e-09,2.435259513481967e-09,1.6877570010069797e-09
0,1,1.6000000000000001,9,8.0000000000000013e-06,6.1256902982340766e-14,1.2287545706857448e-08,6.9131190741432542e-09,1.6877732114607549e-09
0,1,2.2599999999999998,9,1.13e-05,9.2061070606179057e-14,2.4515820565987625e-08,1.9482636337461724e-08,1.6878055344093976e-09
0,1,0.40000000000000002,10,2.0000000000000003e-06,2.5112212329341633e-14,5.3478336195402525e-10,3.2150882356413881e-11,5.0235753681896674e-10
0,1,0.56999999999999995,10,2.8499999999999998e-06,2.4994340998183109e-14,1.0859442708872042e-09,9.3033285682598234e-11,5.0235854315550939e-10
0,1,0.80000000000000004,10,4.0000000000000007e-06,5.391032693640912e-14,2.139132131056849e-09,2.5721206313493316e-10,5.0236731081041625e-10
0,1,1.1299999999999999,10,5.6500000000000001e-06,1.4232260703800467e-14,4.267899853233622e-09,7.2486123090951674e-10,5.0236519371065093e-10
0,1,1.6000000000000001,10,8.0000000000000013e-06,9.7715672522973111e-14,8.5565078309666382e-09,2.0577047699717844e-09,5.0236932860639258e-10
0,1,2.2599999999999998,10,1.13e-05,3.871093739380543e-14,1.7071510955287958e-08,5.7990379247822857e-09,5.0237802185310941e-10
0,1,0.40000000000000002,11,2.0000000000000003e-06,4.6929233210620902e-14,7.9129882227457428e-10,5.7030198047425897e-11,8.9109684449102942e-10
0,1,0.56999999999999995,11,2.8499999999999998e-06,4.7969540227033263e-14,1.6068337328774797e-09,1.650256354460111e-10,8.911008269535627e-10
0,1,0.80000000000000004,11,4.0000000000000007e-06,8.5654506075397662e-14,3.1652088527336343e-09,4.5624255981706384e-10,8.9109874964270261e-10
0,1,1.1299999999999999,11,5.6500000000000001e-06,3.1437741298763106e-14,6.3151224947618374e-09,1.2857671846912751e-09,8.9110115600162425e-10
0,1,1.6000000000000001,11,8.0000000000000013e-06,9.8453771500891178e-14,1.2661055238480852e-08,3.6499695976760586e-09,8.9110585880763125e-10
0,1,2.2599999999999998,11,1.13e-05,6.4555441887730318e-14,2.5261371504427022e-08,1.0286296957229186e-08,8.9111497193053196e-10
0,1,0.40000000000000002,12,2.0000000000000003e-06,7.9698983371928496e-14,8.5348776255712605e-10,1.4964508957824784e-09,2.338204524660122e-08
0,1,0.56999999999999995,12,2.8499999999999998e-06,9.7112106489197527e-14,1.7331055735550212e-09,4.3302372498246849e-09,2.3382294416228938e-08
0,1,0.80000000000000004,12,4.0000000000000007e-06,8.9290213912276941e-14,3.4139059705894935e-09,1.1971928825842721e-08,2.3382673487974056e-08
0,1,1.1299999999999999,12,5.6500000000000001e-06,2.3399718818073826e-14,6.8111548134829127e-09,3.3740037236949723e-08,2.3383538282323504e-08
0,1,1.6000000000000001,12,8.0000000000000013e-06,8.2787178753809325e-14,1.3654892718322166e-08,9.5786103037156448e-08,2.3385279061805768e-08
0,1,2.2599999999999998,12,1.13e-05,7.5613949628972149e-14,2.7241710204396316e-08,2.6998026095854227e-07,2.3388732958636545e-08
0,1,0.40000000000000002,13,2.0000000000000003e-06,7.9006335652896127e-14,9.0840849534554228e-10,2.0583167216369202e-10,3.2161198775576869e-09
0,1,0.56999999999999995,13,2.8499999999999998e-06,8.0472948842864653e-14,1.8446363696532508e-09,5.9560539618120992e-10,3.2161334185482712e-09
0,1,0.80000000000000004,13,4.0000000000000007e-06,7.2580199537438149e-14,3.6336296428888746e-09,1.646664578188609e-09,3.216141754274626e-09
0,1,1.1299999999999999,13,5.6500000000000001e-06,7.2649232205013739e-14,7.2496463995586092e-09,4.640582851857383e-09,3.2161566985428514e-09
0,1,1.6000000000000001,13,8.0000000000000013e-06,9.3846299352723531e-14,1.4534441951820736e-08,1.3173515631281271e-08,3.2161903396682783e-09
0,1,2.2599999999999998,13,1.13e-05,1.6856108670015423e-14,2.899828596015752e-08,3.712584230290333e-08,3.2162588790904117e-09
0,1,0.40000000000000002,14,2.0000000000000003e-06,1.396770712837735e-14,9.6261112645203284e-10,1.4163516844209753e-10,2.2130495069077735e-09
0,1,0.56999999999999995,14,2.8499999999999998e-06,4.2237803108604036e-14,1.9547004987131717e-09,4.0984186728007082e-10,2.2130526924887599e-09
0,1,0.80000000000000004,14,4.0000000000000007e-06,1.5008785738926188e-14,3.8504344013559997e-09,1.1330847835730422e-09,2.2130562179160975e-09
0,1,1.1299999999999999,14,5.6500000000000001e-06,6.7481628475452315e-14,7.6821917919338447e-09,3.1932215247563411e-09,2.2130626959210134e-09
0,1,1.6000000000000001,14,8.0000000000000013e-06,2.6737064444656135e-14,1.5401577060604098e-08,9.0647556842719038e-09,2.2130751182304449e-09
0,1,2.2599999999999998,14,1.13e-05,2.6840484352298537e-14,3.0728127080567014e-08,2.5546230571095116e-08,2.2131024053601131e-09
0,1,0.40000000000000002,15,2.0000000000000003e-06,4.5819706969641436e-14,2.6637184760182096e-10,1.7772812622539393e-10,2.7770019722717793e-09
0,1,0.56999999999999995,15,2.8499999999999998e-06,1.8672028839207815e-14,5.4090475968105246e-10,5.1428109897739067e-10,2.7770007450464691e-09
0,1,0.80000000000000004,15,4.0000000000000007e-06,6.8928095981499159e-14,1.0655048565272148e-09,1.421829362320847e-09,2.7770104732829036e-09
0,1,1.1299999999999999,15,5.6500000000000001e-06,8.2203336019477353e-14,2.1258922859672261e-09,4.0069695343115777e-09,2.7770308859964218e-09
0,1,1.6000000000000001,15,8.0000000000000013e-06,3.4524030653353056e-14,4.2622843459947841e-09,1.1374883370812716e-08,2.7770711354523226e-09
0,1,2.2599999999999998,15,1.13e-05,9.4326292956823136e-14,8.5046238800726201e-09,3.2057103234839934e-08,2.7771475748823329e-09
0,1,0.40000000000000002,16,2.0000000000000003e-06,8.654410965376421e-14,1.2055971165304681e-09,2.708487677395089e-10,4.2320119959298255e-09
0,1,0.56999999999999995,16,2.8499999999999998e-06,1.9327027632456795e-14,2.4481114240435771e-09,7.8373919344357319e-10,4.2320130536444323e-09
0,1,0.80000000000000004,16,4.0000000000000007e-06,1.9993000216426143e-14,4.8223633526604495e-09,2.1667934778134729e-09,4.2320185113544382e-09
0,1,1.1299999999999999,16,5.6500000000000001e-06,5.0805654062205538e-14,9.6213022307503112e-09,6.1063821762825973e-09,4.2320291582022829e-09
0,1,1.6000000000000001,16,8.0000000000000013e-06,9.0251471059706623e-14,1.9289042082800692e-08,1.7334475181632042e-08,4.2320496048906338e-09
0,1,2.2599999999999998,16,1.13e-05,2.7864439966440677e-14,3.848356031162421e-08,4.8851767305129003e-08,4.232090657296486e-09
0,1,0.40000000000000002,17,2.0000000000000003e-06,1.4888203661489412e-14,9.6152961557304377e-10,4.0735521434288691e-10,6.3649252241076061e-09
0,1,0.56999999999999995,17,2.8499999999999998e-06,8.6703302892964239e-14,1.9525050421169133e-09,1.1787410155784549e-09,6.3649328839559547e-09
0,1,0.80000000000000004,17,4.0000000000000007e-06,2.8590302958863646e-14,3.8461238281606633e-09,3.2588565180437756e-09,6.3649541368042479e-09
0,1,1.1299999999999999,17,5.6500000000000001e-06,1.7211604128713462e-14,7.6736286819467919e-09,9.1840478916726604e-09,6.3650058816898671e-09
0,1,1.6000000000000001,17,8.0000000000000013e-06,4.6828861759005793e-14,1.5384561476869439e-08,2.6071491268030854e-08,6.3651101728590938e-09
0,1,2.2599999999999998,17,1.13e-05,7.8811792872985789e-14,3.0694780774946831e-08,7.3475982294195377e-08,6.3653176815631506e-09
0,1,0.40000000000000002,18,2.0000000000000003e-06,9.351812086199476e-14,5.1745763008493033e-10,5.4898676968186446e-12,8.5779182762791303e-11
0,1,0.56999999999999995,18,2.8499999999999998e-06,9.3046842590989188e-14,1.0507621738978047e-09,1.5884395761831876e-11,8.577211753053235e-11
0,1,0.80000000000000004,18,4.0000000000000007e-06,6.133741386910304e-14,2.0698296981593461e-09,4.3916083623008258e-11,8.5773600826187985e-11
0,1,1.1299999999999999,18,5.6500000000000001e-06,7.6384690086563449e-14,4.1296310925375093e-09,1.2376213071578983e-10,8.5773364776411544e-11
0,1,1.6000000000000001,18,8.0000000000000013e-06,1.3554424376857273e-14,8.2793041036275048e-09,3.5132746589280224e-10,8.5773307102734896e-11
0,1,2.2599999999999998,18,1.13e-05,6.788524582583467e-14,1.6518463703809911e-08,9.9009072911734285e-10,8.5772817560552069e-11
0,1,0.40000000000000002,19,2.0000000000000003e-06,9.4306071627946178e-14,6.8902189328300293e-10,4.6295286990758749e-11,7.233638592306053e-10
