lambda2,wiggler_scale,trial,detector,c3_y_m,c5_y_m
0,0,76,DET_46E,5.3682977898765671e-11,2.6654512511060555e-16
0,0,76,DET_45E,-2.1520266381221409e-11,-8.4806218396035888e-17
0,0,76,DET_44E,-8.1390645534949031e-11,-3.6053591472240945e-16
0,0,76,DET_43E,-1.190100542309182e-10,-5.2793068209638756e-16
0,0,76,DET_42E,-8.5881663556265341e-11,-3.7705494892196303e-16
0,0,76,DET_41E,-1.2969201295842682e-10,-5.5423955464753368e-16
0,0,76,DET_40E,-3.7230923886902775e-11,-1.7592765261786113e-16
0,0,76,DET_39E,3.3019597804467131e-11,1.0319860089561091e-16
0,0,76,DET_38E,7.2003926923837612e-11,2.6303501012671373e-16
0,0,76,DET_37E,1.8472712272589953e-10,7.0300610438551992e-16
0,0,76,DET_36E,1.1589085113451181e-10,4.4248263384259976e-16
0,0,76,DET_35E,1.4164574973130512e-10,5.4073400146798493e-16
0,0,76,DET_33E,3.7801696564871596e-11,1.6298345502260415e-16
0,0,76,DET_32E,-2.8002609007771789e-11,-7.2532874865012506e-17
0,0,76,DET_31E,-1.1795969504936889e-10,-3.8835164352003417e-16
0,0,76,DET_30E,-1.0545641549826573e-10,-3.3815376959883459e-16
0,0,76,DET_29E,-2.0581864391432132e-10,-6.594927974662395e-16
0,0,76,DET_28E,-8.5894406503725306e-11,-2.670840387040887e-16
0,0,76,DET_27E,-4.0279270441998164e-11,-9.7267482106258085e-17
0,0,76,DET_26E,6.5454212874717938e-11,1.8975041082229468e-16
0,0,76,DET_25E,2.5490582733772342e-10,7.1915674353440927e-16
0,0,76,DET_24E,6.4186634595360191e-11,1.8040682560200198e-16
0,0,76,DET_23E,-1.4903759067854313e-10,-4.2716368742148319e-16
0,0,76,DET_22E,-1.3452128927809903e-10,-3.7055635747637299e-16
0,0,76,DET_21E,-2.5774436828503829e-10,-6.9145810045360088e-16
0,0,76,DET_20E,-5.5923033317277304e-11,-1.4538058603591346e-16
0,0,76,DET_19E,1.3583588991241797e-10,3.8174423748935106e-16
0,0,76,DET_18E,1.1902991553734936e-10,3.1888749791917741e-16
0,0,76,DET_17E,1.9626597346990187e-10,4.9982205048235376e-16
0,0,76,DET_16E,3.3167643841939812e-11,7.5535689514591048e-17
0,0,76,DET_15E,-1.2920983203416333e-10,-3.6008011108826962e-16
0,0,76,DET_14E,-1.4645615987921957e-10,-3.8809392366734108e-16
0,0,76,DET_13E,-3.3863005034400964e-10,-8.8022830714903343e-16
0,0,76,DET_12E,-1.9446055665446802e-10,-5.0003632055759165e-16
0,0,76,DET_11E,-2.5090656610302448e-10,-6.3335216463565585e-16
0,0,76,DET_10E,-8.8073263415435477e-11,-2.172815425550438e-16
0,0,76,DET_09E,-6.4159822656827673e-14,1.5472462611950794e-17
0,0,76,DET_08E,9.1593278254887559e-11,2.4488838592121211e-16
0,0,76,DET_07E,2.4943591049588811e-10,6.468437260515079e-16
0,0,76,DET_06E,1.8223241888904815e-10,4.7260952062083885e-16
0,0,76,DET_05E,2.927925924417199e-10,7.5777904485069391e-16
0,0,76,DET_04E,9.1105574949153939e-11,2.3694277026991557e-16
0,0,76,DET_03E,1.2575538070833812e-11,3.4796814625789698e-17
0,0,76,DET_02E,-1.3830529916261246e-10,-3.5508266954001373e-16
0,0,76,DET_01E,-2.3452300720189376e-10,-6.9232036403391647e-16
0,0,76,DET_00E,-1.4492923010636022e-10,-3.6930910683711046e-16
0,0,77,DET_00W,-2.3024266806135665e-10,-1.0201175159366691e-15
0,0,77,DET_01W,-3.8477718860278181e-10,-1.6523688777602049e-15
0,0,77,DET_02W,-2.6012657715696454e-10,-1.2165368328529133e-15
0,0,77,DET_03W,-7.7610266831657963e-11,-4.7012682202948548e-16
0,0,77,DET_04W,7.7864062005088501e-11,2.1722065682255292e-16
0,0,77,DET_05W,2.627567376002843e-10,9.2545036198887633e-16
0,0,77,DET_06W,1.9627666302158433e-10,7.5762179797261628e-16
0,0,77,DET_07W,3.1416413801993063e-10,1.2818735678561693e-15
0,0,77,DET_08W,1.8168375853600502e-10,8.3168516981604601e-16
0,0,77,DET_09W,1.730723356880367e-10,9.3243538762392636e-16
0,0,77,DET_10W,2.5891065722230917e-11,2.8766013740685466e-16
0,0,77,DET_11W,-8.3365544791855585e-11,-2.8908157474594047e-17
0,0,77,DET_12W,-1.3865874171206132e-10,-4.0755411200436558e-16
0,0,77,DET_13W,-3.1994394321816495e-10,-1.1243518942929754e-15
0,0,77,DET_14W,-1.8902683644895124e-10,-7.5842087578794193e-16
0,0,77,DET_15W,-2.8701012854512065e-10,-1.3136553064551592e-15
0,0,77,DET_16W,-5.7899254886253423e-11,-3.6903495226328636e-16
0,0,77,DET_17W,7.7348354200330985e-11,6.6837648930169024e-17
0,0,77,DET_18W,1.2793813332420096e-10,4.8467319271437498e-16
0,0,77,DET_19W,2.3475332593511948e-10,1.0399264034792351e-15
0,0,77,DET_20W,1.7162966382886637e-11,1.8596519552117323e-16
0,0,77,DET_21W,-1.4937238680467493e-10,-3.7443604044425032e-16
0,0,77,DET_22W,-1.3813031157036975e-10,-5.1967555407233193e-16
0,0,77,DET_23W,-2.4730744386495656e-10,-1.0881328079665127e-15
0,0,77,DET_24W,-1.9440858717964868e-11,-1.8287089145598752e-16
0,0,77,DET_25W,1.136425669604059e-10,2.5785159229556147e-16
0,0,77,DET_26W,9.3488020283931373e-11,3.7826804368409396e-16
0,0,77,DET_27W,1.5300681887188141e-10,7.9126912321200347e-16
0,0,77,DET_28W,-1.4259088601245789e-11,3.7601101720505698e-17
0,0,77,DET_29W,-1.73104084628693e-10,-5.8314784986617222e-16
0,0,77,DET_30W,-1.6149037876647246e-10,-6.5297121102842141e-16
0,0,77,DET_31W,-2.9662436552174656e-10,-1.2903192535323866e-15
0,0,77,DET_32W,-1.5427093972545922e-10,-7.2559864988687778e-16
0,0,77,DET_33W,-1.3814277809342324e-10,-7.4556006624868361e-16
0,0,77,DET_34W,-8.3941574411574674e-11,-4.9315363003910558e-16
0,0,77,DET_35W,5.2169719982140039e-11,2.4864100231205665e-17
0,0,77,DET_36W,1.355903969164967e-10,4.8061175580161838e-16
0,0,77,DET_37W,2.8852377312058471e-10,1.1188865026241862e-15
0,0,77,DET_38W,1.5456544664534122e-10,6.6728279975259454e-16
0,0,77,DET_39W,1.7402940187215709e-10,8.5549898980184295e-16
0,0,77,DET_40W,1.6507996214401799e-11,1.9957295289063467e-16
0,0,77,DET_41W,-1.0293640805180829e-10,-1.953084658681655e-16
0,0,77,DET_42W,-1.2646795689158925e-10,-4.3643079967109798e-16
0,0,77,DET_43W,-2.4977783739760892e-10,-9.9313144155041871e-16
0,0,77,DET_44W,-2.4812650641508165e-10,-1.1196483484869694e-15
0,0,77,DET_45W,-9.6116245985678031e-11,-5.0594183648980283e-16
0,0,77,DET_46W,1.4052409248799985e-11,-2.1956111941414785e-16
0,0,77,DET_47W,2.2272822088567096e-10,6.2084720549488304e-16
0,0,77,DET_48W,8.1326883090056299e-11,3.2973756807208903e-16
0,0,77,DET_49W,6.8533042657602712e-11,4.3981650938526106e-16
0,0,77,DET_49E,1.8061786940916782e-12,2.0292368825094776e-16
0,0,77,DET_48E,-6.7950517579233447e-11,-2.0261412168113245e-16
0,0,77,DET_47E,-2.9283342188394639e-10,-1.2114854076647036e-15
0,0,77,DET_46E,-1.1384994241362552e-10,-7.5307890598952908e-16
0,0,77,DET_45E,4.6926797268704277e-11,-6.9382435695286457e-17
0,0,77,DET_44E,1.8274498117911545e-10,2.7478034478672345e-16
0,0,77,DET_43E,2.4549273992999834e-10,6.9874763838400689e-16
0,0,77,DET_42E,1.6062732691984049e-10,6.0324462632052976e-16
0,0,77,DET_41E,2.1653447921505314e-10,1.0671214010887965e-15
0,0,77,DET_40E,5.0222298929348343e-11,4.3991010609240626e-16
0,0,77,DET_39E,-9.5742473180348996e-11,1.1431245050272292e-16
0,0,77,DET_38E,-1.4233125370880627e-10,-2.7296108549272129e-16
0,0,77,DET_37E,-3.3824716771512573e-10,-9.9300115682213967e-16
0,0,77,DET_36E,-1.8960745254713283e-10,-6.8215143900568489e-16
0,0,77,DET_35E,-1.7605418229427359e-10,-9.8553836314380352e-16
0,0,77,DET_33E,2.6576656296257184e-11,-4.9696038499441755e-16
0,0,77,DET_32E,9.7230705406095064e-11,-7.5260192395399957e-17
0,0,77,DET_31E,2.5577900484031121e-10,3.4006546495272391e-16
0,0,77,DET_30E,1.6840263693028196e-10,3.9854423454697053e-16
0,0,77,DET_29E,2.5214940879381874e-10,9.4217861275509189e-16
0,0,77,DET_28E,6.7792630329561589e-11,4.3495924709515329e-16
0,0,77,DET_27E,-7.2947718924967531e-11,3.0589870611408389e-16
0,0,77,DET_26E,-9.4835321812837093e-11,-2.0356771410524982e-16
0,0,77,DET_25E,-2.1695091013755277e-10,-1.0177452002009076e-15
0,0,77,DET_24E,-1.7624820617630538e-11,-3.0289224554762252e-16
0,0,77,DET_23E,2.6870336337020052e-10,4.2964257659458065e-16
0,0,77,DET_22E,1.6121677892914218e-10,4.3124411715215004e-16
0,0,77,DET_21E,2.0127831964762575e-10,8.8971054093137762e-16
0,0,77,DET_20E,-1.2284784549876583e-12,2.2956497807208836e-16
0,0,77,DET_19E,-2.4974264509735968e-10,-3.621987705466333e-16
0,0,77,DET_18E,-1.4107255402897872e-10,-3.4895945653377546e-16
0,0,77,DET_17E,-1.0023511212715074e-10,-6.3215111149951624e-16
0,0,77,DET_16E,4.9623732109334828e-11,-1.4796630305535484e-16
0,0,77,DET_15E,2.8951618806230567e-10,2.8514199189903089e-16
0,0,77,DET_14E,1.9602314676425872e-10,3.8126602053792386e-16
0,0,77,DET_13E,3.3860751667513455e-10,9.3289608626451814e-16
0,0,77,DET_12E,1.5563403568397235e-10,5.6288985992497498e-16
0,0,77,DET_11E,1.2438902893801762e-10,7.7618840904196559e-16
0,0,77,DET_10E,-8.0916532538984917e-12,3.1117637260243026e-16
0,0,77,DET_09E,-1.5398655170289198e-10,1.1460022074070446e-16
0,0,77,DET_08E,-1.8124364527563653e-10,-1.8177753813842337e-16
0,0,77,DET_07E,-3.2886820179725923e-10,-6.1184090310413545e-16
0,0,77,DET_06E,-2.0715766184498405e-10,-4.8130454723409611e-16
0,0,77,DET_05E,-2.9166783747843987e-10,-8.0827992342111206e-16
0,0,77,DET_04E,-6.5379143290923959e-11,-2.8385961376368438e-16
0,0,77,DET_03E,6.2704305772211551e-11,-1.2224241107066897e-16
0,0,77,DET_02E,2.5548402210834018e-10,2.4451264171994132e-16
0,0,77,DET_01E,3.8415317765453569e-10,5.5048387314019121e-16
0,0,77,DET_00E,2.314009771998993e-10,2.9943711589018375e-16
0,0,78,DET_00W,-1.4741461702874533e-10,-2.0189678604097511e-15
0,0,78,DET_01W,-2.493052666071277e-10,-3.3757077427311763e-15
0,0,78,DET_02W,-1.424074970762105e-10,-2.3795959170893389e-15
0,0,78,DET_03W,2.7614840837413633e-11,-9.0717818369511068e-16
0,0,78,DET_04W,1.4192018655410327e-10,4.4332499097682354e-16
0,0,78,DET_05W,3.4678842018450547e-10,1.846456152542122e-15
0,0,78,DET_06W,2.1772153400067831e-10,1.5042134865980508e-15
0,0,78,DET_07W,3.0481505227455562e-10,2.5357334712529001e-15
0,0,78,DET_08W,1.2031595540962279e-10,1.6497608771770061e-15
0,0,78,DET_09W,3.0159520704020576e-11,1.8486194008499469e-15
0,0,78,DET_10W,-1.0031098515499991e-10,5.6380113155022538e-16
0,0,78,DET_11W,-3.1052160938533053e-10,-8.0675826198346212e-17
0,0,78,DET_12W,-2.5781214745309298e-10,-8.1287811268128837e-16
0,0,78,DET_13W,-4.6823248061316286e-10,-2.2312398286296496e-15
0,0,78,DET_14W,-1.9698114775789061e-10,-1.4878088598501703e-15
0,0,78,DET_15W,-1.7738967960221468e-10,-2.5627656485332007e-15
0,0,78,DET_16W,8.396278161290605e-11,-6.8228792260599734e-16
0,0,78,DET_17W,3.6027643054628351e-10,2.2087961062161248e-16
0,0,78,DET_18W,2.0620624169985017e-10,9.8361255239587249e-16
0,0,78,DET_19W,2.2362466201592588e-10,2.0576301791408747e-15
0,0,78,DET_20W,-1.5207906505983941e-10,2.8219882470761329e-16
0,0,78,DET_21W,-5.7071802748925267e-10,-9.5668085353340152e-16
0,0,78,DET_22W,-2.8390682417165536e-10,-1.0891448644932846e-15
0,0,78,DET_23W,-2.9572395262948708e-10,-2.1509260241060711e-15
0,0,78,DET_24W,2.0445713771515276e-10,-1.8811219421037934e-16
0,0,78,DET_25W,6.8221378827513227e-10,9.244048961026748e-16
0,0,78,DET_26W,1.8501158101092128e-10,7.5404108258715111e-16
0,0,78,DET_27W,-8.0100694839304754e-11,1.2419349171514372e-15
0,0,78,DET_28W,-3.1428797171678241e-10,-1.6785525980406928e-16
0,0,78,DET_29W,-7.8951547175326666e-10,-1.5388426474892996e-15
0,0,78,DET_30W,-4.2921146850285928e-10,-1.3553208270151207e-15
0,0,78,DET_31W,-5.3273693227235969e-10,-2.4345843328167926e-15
0,0,78,DET_32W,-1.0913550499207891e-10,-1.2077968286723733e-15
0,0,78,DET_33W,1.8161401111074915e-10,-9.9485112915152032e-16
0,0,78,DET_34W,2.4038647939638265e-10,-5.5998922717772764e-16
0,0,78,DET_35W,7.1783829557276615e-10,6.2954145801884881e-16
0,0,78,DET_36W,6.4716747403194336e-10,1.2563297612657696e-15
0,0,78,DET_37W,1.0570876141894277e-09,2.5596040506349743e-15
0,0,78,DET_38W,4.5013937784726694e-10,1.3627314641303815e-15
0,0,78,DET_39W,3.010368073823921e-10,1.5031705771794608e-15
0,0,78,DET_40W,-1.8773950655695242e-10,1.2434769358106498e-16
0,0,78,DET_41W,-7.3675301968922098e-10,-9.3424532464523801e-16
0,0,78,DET_42W,-6.1181437426175963e-10,-1.1512063887972698e-15
0,0,78,DET_43W,-9.7718600851474037e-10,-2.2518459084884384e-15
0,0,78,DET_44W,-8.2993577146230633e-10,-2.2848112186449377e-15
0,0,78,DET_45W,-2.8693323771513376e-10,-9.48130010477086e-16
0,0,78,DET_46W,2.0882095249864918e-10,-8.8698174636301054e-17
0,0,78,DET_47W,9.8758143634602458e-10,1.761060701751778e-15
0,0,78,DET_48W,3.8883534930162923e-10,7.6594512225952457e-16
0,0,78,DET_49W,3.5840317044063671e-10,8.283454067356404e-16
0,0,78,DET_49E,5.1536564031769168e-11,2.4613690815162589e-16
0,0,78,DET_48E,-3.1321004440061546e-10,-5.4500727948798594e-16
0,0,78,DET_47E,-1.4006768686236915e-09,-2.7426576733620576e-15
0,0,78,DET_46E,-7.9371785175121969e-10,-1.506193701345677e-15
0,0,78,DET_45E,-5.6459114893623489e-12,4.854790097809881e-17
0,0,78,DET_44E,4.3861795496749177e-10,9.8938033951912425e-16
0,0,78,DET_43E,9.4067916132853094e-10,1.8883409752271376e-15
0,0,78,DET_42E,8.0221833800646163e-10,1.5050083211705857e-15
0,0,78,DET_41E,1.3785824394564376e-09,2.4792327691151408e-15
0,0,78,DET_40E,5.8650085247175583e-10,9.3530589348059173e-16
0,0,78,DET_39E,1.9575108475387039e-10,-4.226973468144875e-18
0,0,78,DET_38E,-3.2841588211979336e-10,-8.3780805133156127e-16
0,0,78,DET_37E,-1.2450865247428449e-09,-2.6283873713357665e-15
0,0,78,DET_36E,-9.1353869205190091e-10,-1.7373312402061127e-15
0,0,78,DET_35E,-1.4375923766940666e-09,-2.3620491573885935e-15
0,0,78,DET_33E,-8.7370402589910173e-10,-9.7326316064805356e-16
0,0,78,DET_32E,-2.3569439602446575e-10,7.1107372362020465e-17
0,0,78,DET_31E,2.8208073445545681e-10,1.2857707018523338e-15
0,0,78,DET_30E,5.0292156182454534e-10,1.2327802876508231e-15
0,0,78,DET_29E,1.3701436521402673e-09,2.6139864726687929e-15
0,0,78,DET_28E,6.9740054211470049e-10,1.0683477792995204e-15
0,0,78,DET_27E,6.5587838053713773e-10,4.3373089728106106e-16
0,0,78,DET_26E,-2.6191147497102235e-10,-7.2964387626852448e-16
0,0,78,DET_25E,-1.6169033116010123e-09,-2.8609702285530433e-15
0,0,78,DET_24E,-5.437708704536114e-10,-6.5306567790777499e-16
0,0,78,DET_23E,4.4116237736107398e-10,1.9364894205190844e-15
0,0,78,DET_22E,6.1005969236753022e-10,1.5278598620627223e-15
0,0,78,DET_21E,1.4542381990838561e-09,2.6587784073003579e-15
0,0,78,DET_20E,4.5900278190832366e-10,4.2766192138494238e-16
0,0,78,DET_19E,-3.2697174490780289e-10,-1.8841292391834992e-15
0,0,78,DET_18E,-4.7941802782124287e-10,-1.3503822094878353e-15
0,0,78,DET_17E,-1.122454505286113e-09,-1.7278641582134307e-15
0,0,78,DET_16E,-3.8562517624194443e-10,-2.4379205039003246e-17
0,0,78,DET_15E,9.4754000144201754e-11,2.0323345159630832e-15
0,0,78,DET_14E,4.5610335135695101e-10,1.7714429352805271e-15
0,0,78,DET_13E,1.3582480242896981e-09,3.6523854063415197e-15
0,0,78,DET_12E,8.9676659464161379e-10,1.8984086242081575e-15
0,0,78,DET_11E,1.373492530906158e-09,2.0746916458633111e-15
0,0,78,DET_10E,6.5508796791313293e-10,4.7107938078131571e-16
0,0,78,DET_09E,5.0479709140909258e-10,-7.6328340194770668e-16
0,0,78,DET_08E,-4.5480066929575989e-11,-1.4286070339972543e-15
0,0,78,DET_07E,-6.555824509641283e-10,-3.0732899879263705e-15
0,0,78,DET_06E,-6.0685334659870897e-10,-2.0770980023920855e-15
0,0,78,DET_05E,-1.1203990319914324e-09,-3.141020644222771e-15
0,0,78,DET_04E,-4.6348764560044128e-10,-8.2617596863787346e-16
0,0,78,DET_03E,-3.7350165610509638e-10,2.9346171266063415e-16
0,0,78,DET_02E,2.0973557069801912e-11,2.1581661865754314e-15
0,0,78,DET_01E,2.4618444646615222e-10,3.4289589375183128e-15
0,0,78,DET_00E,1.7291815658710863e-10,2.0666963809136201e-15
0,0,79,DET_00W,2.6323861127511678e-10,8.4870014104266836e-16
0,0,79,DET_01W,3.8038877816802295e-10,1.091667738566696e-15
0,0,79,DET_02W,1.1538750615019494e-10,-1.5405948821369752e-16
0,0,79,DET_03W,-3.3443926974652057e-10,-2.3497483955529413e-15
0,0,79,DET_04W,-5.4005177588051769e-10,-3.1177033528278923e-15
0,0,79,DET_05W,-1.1689683047577376e-09,-6.4309031345887406e-15
0,0,79,DET_06W,-6.0506860145167895e-10,-3.1324364344208021e-15
0,0,79,DET_07W,-7.0031772175959266e-10,-3.3490903702417023e-15
0,0,79,DET_08W,-4.1864990277932695e-11,3.6486448357013597e-16
0,0,79,DET_09W,5.2227304806508293e-10,3.8857828134332711e-15
0,0,79,DET_10W,6.359982867880794e-10,4.1403777687475737e-15
0,0,79,DET_11W,1.3559685300935945e-09,8.3589724288750581e-15
0,0,79,DET_12W,8.3224164281224521e-10,4.8727143948118309e-15
0,0,79,DET_13W,1.204670283461977e-09,6.7007813651348295e-15
0,0,79,DET_14W,3.509249727288562e-10,1.6596055846590778e-15
0,0,79,DET_15W,-1.0155676607578138e-10,-1.4739228385807163e-15
0,0,79,DET_16W,-3.7839593623939624e-10,-2.7005988118724954e-15
0,0,79,DET_17W,-9.7287253331648458e-10,-6.2507410903170165e-15
0,0,79,DET_18W,-2.7349113240903509e-10,-1.6292892251092898e-15
0,0,79,DET_19W,2.9814796015174759e-11,4.8708799058146095e-16
0,0,79,DET_20W,3.723599621778364e-10,2.6723971339062017e-15
0,0,79,DET_21W,9.5972358989900573e-10,6.6022019398082984e-15
0,0,79,DET_22W,2.5622669991114797e-10,1.7729018426687785e-15
0,0,79,DET_23W,-9.2920629044740618e-11,-6.3051450347999632e-16
0,0,79,DET_24W,-4.2848407567139279e-10,-3.08688564016294e-15
0,0,79,DET_25W,-1.0033955158295327e-09,-7.2103431326190874e-15
0,0,79,DET_26W,3.4121437495394685e-11,-1.5454790677581681e-17
0,0,79,DET_27W,9.2943727860687754e-10,5.984463593317816e-15
0,0,79,DET_28W,4.1236839816033517e-10,3.2004368445643415e-15
0,0,79,DET_29W,3.6720378861054917e-10,3.8055122787780381e-15
0,0,79,DET_30W,-1.9277516243890931e-10,-3.6474985736302706e-16
0,0,79,DET_31W,-7.9471758426817379e-10,-3.9090891918355838e-15
0,0,79,DET_32W,-6.511735248743546e-10,-3.8576201905891573e-15
0,0,79,DET_33W,-1.0120295940118621e-09,-6.6900544844991774e-15
0,0,79,DET_34W,-7.8277300097766307e-10,-5.3820122268551362e-15
0,0,79,DET_35W,-7.1042574108657747e-10,-5.9055154154337495e-15
0,0,79,DET_36W,-5.9259715194990337e-11,-1.7076878344422489e-15
0,0,79,DET_37W,2.8924281306144547e-10,-3.7716198464594304e-16
0,0,79,DET_38W,4.2371748946024118e-10,1.6894424500349592e-15
0,0,79,DET_39W,9.0729338290921338e-10,4.9792866739477088e-15
0,0,79,DET_40W,5.155863306507841e-10,3.5630315239675857e-15
0,0,79,DET_41W,6.078983415376725e-10,5.2543158173933927e-15
0,0,79,DET_42W,-6.6198830813704847e-12,1.2312671393947101e-15
0,0,79,DET_43W,-5.1944462299561352e-10,-1.1521265428855558e-15
0,0,79,DET_44W,-9.7372423432933289e-10,-4.2572620079607367e-15
0,0,79,DET_45W,-5.795475209274181e-10,-2.9669561552563931e-15
0,0,79,DET_46W,-7.8528934379141195e-10,-5.2681115773103646e-15
0,0,79,DET_47W,-2.0310973846156908e-10,-3.3067197044547522e-15
0,0,79,DET_48W,2.4014218974921662e-10,6.7161588224177803e-16
0,0,79,DET_49W,6.8260902260954334e-10,3.4731970909322094e-15
0,0,79,DET_49E,5.8887640643432979e-10,3.5081633942667392e-15
0,0,79,DET_48E,2.3239636435369334e-11,7.4860899406003736e-16
0,0,79,DET_47E,-9.4223640556953521e-10,-3.0603873975882519e-15
0,0,79,DET_46E,-1.1208471094074774e-09,-5.2120263528717553e-15
0,0,79,DET_45E,-5.2835924848427041e-10,-3.0737039910010904e-15
0,0,79,DET_44E,-6.4692672651854111e-10,-4.5288971580742758e-15
0,0,79,DET_43E,1.1776587166815578e-11,-1.4962936633749696e-15
0,0,79,DET_42E,3.9878798213842827e-10,9.9631368716596685e-16
0,0,79,DET_41E,1.2313527580459808e-09,4.9184577566865959e-15
0,0,79,DET_40E,7.7493078509036484e-10,3.5214593627498914e-15
0,0,79,DET_39E,9.7042076855529945e-10,5.2385639534281076e-15
0,0,79,DET_38E,2.6470688517867855e-10,2.0007744192602184e-15
0,0,79,DET_37E,-2.6650729849168197e-10,3.2329877773379759e-16
0,0,79,DET_36E,-4.94219988186174e-10,-1.4124302447195033e-15
0,0,79,DET_35E,-1.4213284645431853e-09,-5.8379552949279438e-15
0,0,79,DET_33E,-1.5342371027217726e-09,-7.1742834941070146e-15
0,0,79,DET_32E,-8.7280390220771251e-10,-4.372744933322608e-15
0,0,79,DET_31E,-8.4491533682514757e-10,-4.8323512797334166e-15
0,0,79,DET_30E,-6.3354415094934254e-11,-9.0033100518213496e-16
0,0,79,DET_29E,8.7982584177948287e-10,3.1772161894096531e-15
0,0,79,DET_28E,7.3209558534669514e-10,3.0951263684721537e-15
0,0,79,DET_27E,1.3397066023296484e-09,6.3270287613429521e-15
0,0,79,DET_26E,4.1067670113713268e-11,4.1894231436818275e-16
0,0,79,DET_25E,-1.4730855040899556e-09,-6.2548951041815876e-15
0,0,79,DET_24E,-6.9491626443421717e-10,-3.0366295403427091e-15
0,0,79,DET_23E,-3.5759360247167958e-10,-1.8764409623598861e-15
0,0,79,DET_22E,2.5112817518998672e-10,9.3802694362848144e-16
0,0,79,DET_21E,1.2696712791615453e-09,5.42181894046222e-15
0,0,79,DET_20E,5.8430614416840494e-10,2.5393887629353008e-15
0,0,79,DET_19E,3.0676170787444035e-10,1.4670780307049783e-15
0,0,79,DET_18E,-2.0378722024126899e-10,-8.290291120142688e-16
0,0,79,DET_17E,-1.1542926805181593e-09,-5.0404944306765452e-15
0,0,79,DET_16E,-6.0523715736568611e-10,-2.6303625918564957e-15
0,0,79,DET_15E,-6.186045304998631e-10,-2.6823107973126201e-15
0,0,79,DET_14E,9.6994955790839987e-11,4.600821533850891e-16
0,0,79,DET_13E,9.1505912724537606e-10,4.1024514371659896e-15
0,0,79,DET_12E,7.7449784096813835e-10,3.4143861116136009e-15
0,0,79,DET_11E,1.4950677262519885e-09,6.5502865200372761e-15
0,0,79,DET_10E,8.4798383308777641e-10,3.6341172331507764e-15
0,0,79,DET_09E,9.8066136396696741e-10,4.0814947138420728e-15
0,0,79,DET_08E,2.9231323938186334e-10,1.0689954394603517e-15
0,0,79,DET_07E,-2.2527802713318717e-10,-1.3258441819034207e-15
0,0,79,DET_06E,-4.1131962002378878e-10,-1.9900179481442993e-15
0,0,79,DET_05E,-9.3911471801994118e-10,-4.3631238977035761e-15
0,0,79,DET_04E,-4.931886015047379e-10,-2.1504049605281474e-15
0,0,79,DET_03E,-6.1659088187489102e-10,-2.4856896616068292e-15
0,0,79,DET_02E,-4.5198057675997006e-10,-1.5039904230634087e-15
0,0,79,DET_01E,-3.9270463269846312e-10,-9.8299622546205623e-16
0,0,79,DET_00E,-1.9396811579955245e-10,-4.3491221728070909e-16
0,0,80,DET_00W,-6.57703868988976e-10,-8.5728640764656447e-15
0,0,80,DET_01W,-1.0573994371244047e-09,-1.4350048216819828e-14
0,0,80,DET_02W,-5.3042078183793595e-10,-8.948319436272459e-15
0,0,80,DET_03W,3.24838641283777e-10,-9.2505140761755216e-16
0,0,80,DET_04W,8.2977958003811637e-10,5.105044558009852e-15
0,0,80,DET_05W,1.9272477961404212e-09,1.409116190192798e-14
0,0,80,DET_06W,1.1118563760637774e-09,9.2628388253355632e-15
