method,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,relative_estimate_x_um,relative_estimate_y_um,relative_error_x_um,relative_error_y_um,relative_error_2d_um,absolute_increment_truth_x_um,absolute_increment_truth_y_um,absolute_increment_estimate_x_um,absolute_increment_estimate_y_um,absolute_increment_error_2d_um
chain_rule_o_derivative_predicted,SEX_35E,50,1,-49.63353701693787,114.07193247782787,-49.53443518699325,113.42671785294384,0.09910182994462322,-0.645214624884032,0.6527810389882776,-50.1082053141162,119.30466081486092,-50.00951720761661,118.65935953369764,0.6528040179375815
chain_rule_o_derivative_predicted,SEX_34E,51,1,197.78969230251843,42.68768406602136,194.34919349438135,42.95038131960294,-3.4404988081370824,0.262697253581578,3.450513280054431,199.19663153610693,45.80081837287695,195.78727905444075,46.0641557760774,3.4195074107490777
chain_rule_o_derivative_predicted,SEX_33E,52,1,-134.9910500582757,-75.37316289667437,-137.91460230442905,-75.38261772565987,-2.923552246153347,-0.009454828985488647,2.9235675346705134,-135.67242035013385,-62.279628923445784,-138.596005964911,-62.28913827397464,2.9236010799490755
chain_rule_o_derivative_predicted,SEX_32E,53,1,-273.7437504896078,-233.05912530141632,-270.9975424853583,-236.75548014794933,2.7462080042495436,-3.6963548465330165,4.604855866809772,-272.1680641571084,-233.43570572665826,-269.4219463779034,-237.1315748889649,4.604412201590475
chain_rule_o_derivative_predicted,SEX_31E,54,1,339.5258999032846,5.711096918832099,341.69739093775826,5.743822160135686,2.171491034473638,0.03272524130358687,2.1717376117334637,339.0183434163465,7.841661436767345,341.1927605671133,7.874291236840048,2.174661962099256
chain_rule_o_derivative_predicted,SEX_30E,55,1,219.70236402688977,-39.7636712736877,217.62362259961475,-40.00563635067852,-2.0787414272750193,-0.2419650769908222,2.0927763903371424,221.63741337244448,-40.57204019219349,219.55868815771714,-40.81399173138203,2.0927587213195418
chain_rule_o_derivative_predicted,SEX_29E,56,1,318.8599932196571,-332.76089279721475,315.91449091126367,-333.36042375103955,-2.9455023083934133,-0.5995309538247965,3.0058977383379157,319.1075799771999,-335.40725858036507,316.1620326276376,-336.0047323163036,3.0055322413259544
chain_rule_o_derivative_predicted,SEX_28E,57,1,284.8467308619659,252.07147706191296,281.7714099302619,268.37006035133624,-3.075320931704016,16.298583289423256,16.586181479630685,288.94409856783994,255.0210167924274,285.86872079449654,271.3199444564782,16.58653042220511
chain_rule_o_derivative_predicted,SEX_27E,58,1,-276.501346548731,-250.2170009069759,-281.31448212808857,-246.98633831790562,-4.813135579357525,3.230662589070261,5.796848701639147,-277.6371778013466,-246.7966955864003,-282.45003017492576,-243.56842822039414,5.795278954139071
chain_rule_o_derivative_predicted,SEX_26E,59,1,-141.82342867637786,132.20568987203683,-138.46258956825895,134.0319576186763,3.3608391081188937,1.826267746639468,3.824982796441966,-141.58198189223114,135.51717850287224,-138.22105431700268,137.34325972568615,3.82497147678837
chain_rule_o_derivative_predicted,SEX_25E,60,1,124.81642775829542,19.227208395812468,129.1834552088634,18.827049327378575,4.367027450567963,-0.40015906843389365,4.385322797020078,125.7525068939601,28.031597156127308,130.11953699778235,27.63140900917827,4.385328092702773
chain_rule_o_derivative_predicted,SEX_24E,61,1,-137.04549182817865,-89.14573093231665,-143.14074296871,-92.89186456207129,-6.095251140531319,-3.746133629754642,7.1544114809065205,-143.0259612838766,-86.48802281450212,-149.12115546673888,-90.23382425758341,7.154189023068089
chain_rule_o_derivative_predicted,SEX_23E,62,1,315.73803057882884,-266.5939516488173,315.8235256471133,-261.52156493178734,0.08549506828447323,5.072386717029989,5.073107175469806,316.671219198094,-271.41519563850414,316.75703794623786,-266.34101610554575,5.074905200122174
chain_rule_o_derivative_predicted,SEX_22E,63,1,-307.08770028485964,-338.04330491983836,-300.89732818760046,-342.8395663992671,6.190372097259139,-4.796261479428712,7.8310172315974516,-307.95020807703037,-338.2806660139509,-301.7594871083734,-343.07279820076405,7.8287647178632165
chain_rule_o_derivative_predicted,SEX_21E,64,1,105.24292208478312,-9.33332768034269,111.47544021929767,-9.069693597209179,6.232518134514559,0.26363408313351056,6.238091473106377,104.26525975414833,-6.445728516822968,110.49825341736396,-6.182048532733634,6.2385685168711165
chain_rule_o_derivative_predicted,SEX_20E,65,1,279.1306471180771,-50.20509305355426,279.5545572096159,-51.12724505058726,0.4239100915387982,-0.9221519970330043,1.0149207217021388,280.32515192330845,-52.27551186570167,280.748889783533,-53.1980320552226,1.0151833697718782
chain_rule_o_derivative_predicted,SEX_19E,66,1,-220.38197220636525,-59.36989753058886,-221.3683471625445,-58.56543173960581,-0.9863749561792717,0.8044657909830422,1.2728317889806302,-222.9778812201122,-63.15514361549564,-223.9562120359193,-62.356452062071256,1.2629486856833196
chain_rule_o_derivative_predicted,SEX_18E,67,1,169.46693828742767,-269.8663364893998,165.0375458124678,-272.77569345675136,-4.429392474959861,-2.9093569673515067,5.299422200646765,170.62961237720964,-268.77930240295376,166.2004295323807,-271.6889379548855,5.299399939426357
chain_rule_o_derivative_predicted,SEX_17E,68,1,113.23510859121687,249.06145553895743,113.59527570987625,246.3269300033249,0.360167118659382,-2.73452553563254,2.758142537721688,112.80231305993411,251.69679408899506,113.16169585873062,248.9612314429447,2.7590684997906365
chain_rule_o_derivative_predicted,SEX_16E,69,1,193.62720363433078,343.4609812527521,190.3791820020153,348.2697844409545,-3.2480216323154796,4.808803188202388,5.802950338134454,197.58615212452912,348.8850446017207,194.3391156850188,353.6950788297039,5.803419243332133
chain_rule_o_derivative_predicted,SEX_15E,70,1,-47.86828938490449,-225.60720315843864,-50.172460913251086,-222.70119390417145,-2.3041715283465973,2.9060092542671954,3.7086515363309176,-51.44319385520666,-224.8287964970763,-53.75804344519305,-221.92572282445528,3.712999511570863
chain_rule_o_derivative_predicted,SEX_14E,71,1,-76.5307577472186,-186.87320352279232,-72.03716494150423,-187.81388583566277,4.493592805714361,-0.9406823128704571,4.590997660347385,-78.61629409965356,-190.87820620807796,-74.11807163472388,-191.81383728785383,4.594497890024612
chain_rule_o_derivative_predicted,SEX_13E,72,1,-17.060542094856846,256.9469611706423,-18.094669509611453,253.75802858964175,-1.034127414754607,-3.188932581000539,3.3524186069334787,-17.020619351001585,260.7309186890307,-18.055102913261187,257.54202543275534,3.352491079854477
chain_rule_o_derivative_predicted,SEX_12E,73,1,72.89764851156983,-187.97720926031522,72.63739430466616,-191.80110619598045,-0.26025420690365625,-3.8238969356652466,3.8327431464684816,73.67130649291816,-184.9088933937355,73.440470519635,-188.74271736831244,3.8407670476875584
chain_rule_o_derivative_predicted,SEX_11E,74,1,335.0645074690009,135.58424665209506,340.31066715169646,134.6639371578597,5.246159682695597,-0.9203094942353729,5.3262708325357,335.1325450468323,133.44642188670687,340.37991113224655,132.5249885647469,5.3276533484428175
chain_rule_o_derivative_predicted,SEX_10AE,75,1,21.752425105752845,116.69939569236321,21.34202216313679,117.54153282750102,-0.41040294261605575,0.8421371351378026,0.9368167001532494,29.43471705225129,119.26282354763151,29.024257966980695,120.1049400927259,0.9368227880463259
chain_rule_o_derivative_predicted,SEX_09AE,76,1,-179.91101920982948,299.6342479108496,-178.47332216801934,308.4330716017132,1.4376970418101154,8.798823690863637,8.915507339850759,-176.9947137834956,293.0701331283445,-175.55580973072531,301.86673811635416,8.913512449542832
o_taylor_order3_nominal_local,SEX_09AW,1,1,-159.92864014096077,165.12848489857137,-152.17271688508185,170.1582146929798,7.755923255878917,5.029729794408453,9.244053621428401,-164.44292724558935,170.23477480632752,-156.68680628234355,175.25835677796059,9.240875944531297
o_taylor_order3_nominal_local,SEX_10W,2,1,179.95127510638562,-215.99891971497928,170.4167128274921,-230.97981916186004,-9.53456227889351,-14.980899446880741,17.757680763197953,177.5019025021509,-212.05176189671838,167.96625047475425,-227.02603469897434,17.752676010787123
o_taylor_order3_nominal_local,SEX_10AW,3,1,227.30130422117387,-219.76742860669157,210.39183423513057,-242.37579633041676,-16.909469986043284,-22.60836772372519,28.232401002041566,226.23103698239794,-223.00425739292385,209.32120791160847,-245.61199537717724,28.232111787253356
o_taylor_order3_nominal_local,SEX_12W,4,1,111.16074210776075,50.89917041431443,71.6252262280952,81.19113016972493,-39.53551587966556,30.291959755410485,49.806222921385,113.82059441713355,50.20947658857351,74.2872996981988,80.50310526029823,49.805474894177
o_taylor_order3_nominal_local,SEX_13W,5,1,144.2813196100936,-335.9701885333384,129.9372490744664,-314.44021442528725,-14.344070535627182,21.52997410805117,25.87068117820638,144.8679567752435,-334.56756844272326,130.51855379856542,-313.035510084895,25.875372517357466
o_taylor_order3_nominal_local,SEX_14W,6,1,270.9504871485135,196.8529448090757,255.1678987811483,191.060973283711,-15.782588367365182,-5.791971525364686,16.811812208216164,271.3438367980622,196.7905902403648,255.55357009620488,191.01199290852873,16.814419693801135
o_taylor_order3_nominal_local,SEX_15W,7,1,204.2724171702461,-317.3662127174877,239.02488847883515,-287.5215633415807,34.75247130858909,29.844649375907004,45.808703959238294,202.39132311269046,-314.72223213451025,237.129178907701,-284.83641634670954,45.82445428521006
o_taylor_order3_nominal_local,SEX_16W,8,1,-87.22225037625759,139.5500357016768,-64.86035680814683,108.66831260801024,22.361893568110766,-30.881723093666544,38.12787832000898,-92.63426826533605,138.1015493251615,-70.27601208102358,107.2223442361842,38.123705571867845
o_taylor_order3_nominal_local,SEX_17W,9,1,88.11072913846165,336.43476666389677,106.1672106671783,298.2285790274648,18.056481528716645,-38.20618763643194,42.25812701607976,87.89619748053033,331.43890608758613,105.94635003977454,293.228392237151,42.25933478092486
o_taylor_order3_nominal_local,SEX_18W,10,1,86.46734115943048,-85.01975449085874,73.8091076775582,-61.50773654295272,-12.658233481872264,23.51201794790602,26.702918620709738,86.62386689221555,-84.1060673006528,73.96536014509351,-60.594306926265425,26.702821367217854
o_taylor_order3_nominal_local,SEX_19W,11,1,192.10617447474135,-1.1416141395201969,165.8030410711958,-1.2221242824044112,-26.303133403545544,-0.08051014288421438,26.303256618293876,189.80749768846735,-7.565623735603965,163.50970139709034,-7.646150998292349,26.297919583548786
o_taylor_order3_nominal_local,SEX_20W,12,1,-93.57823965767038,187.37501383834714,-116.2934361806915,152.78498261925048,-22.715196523021124,-34.59003121909668,41.38176425453069,-95.66345286566084,187.9554248578354,-118.37755834279513,153.36486857936777,41.38160426179993
o_taylor_order3_nominal_local,SEX_21W,13,1,182.73422543368665,127.1639562452907,142.39640504350612,108.50120397185113,-40.33782039018053,-18.66275227343958,44.44590055618446,182.53643660054558,117.400569990707,142.2006790656596,98.7333999166425,44.44588366190011
o_taylor_order3_nominal_local,SEX_22W,14,1,295.872833791315,16.31547039398482,238.70034470698036,17.891063764744136,-57.172489084334636,1.5755933707593144,57.19419553213721,299.43561588347416,13.85884767150467,242.25714301141792,15.435028748505994,57.20019324065234
o_taylor_order3_nominal_local,SEX_23W,15,1,247.79684977255494,-80.04354705607172,293.05538511374124,-64.53192698871213,45.25853534118632,15.51162006735958,47.842924015401934,247.10911507987436,-80.73344426724805,292.3710976159401,-65.21847125559165,47.84727213381701
o_taylor_order3_nominal_local,SEX_24W,16,1,202.28605968292905,-292.145432721913,178.590126978728,-307.2103347346188,-23.695932704201045,-15.06490201270581,28.07932512320145,204.74388219127647,-291.30581274690735,181.0489847282339,-306.3775784385235,28.082134656166694
o_taylor_order3_nominal_local,SEX_25W,17,1,326.6014803341537,223.5498128514862,350.0978060779725,267.12963809673954,23.496325743818822,43.57982524525332,49.51038771678587,328.01261249637764,228.40776579955855,351.51099247610773,271.98132195634867,49.505844683438326
o_taylor_order3_nominal_local,SEX_26W,18,1,-262.9392552695921,-240.1804770289665,-222.32710990834974,-261.7806364968891,40.61214536124237,-21.6001594679226,45.99905694557625,-263.81458223409663,-238.80186278518468,-223.20384738224143,-260.39865632229584,45.99623110964952
o_taylor_order3_nominal_local,SEX_27W,19,1,292.08709004046875,307.74978274763066,332.02365802677485,293.9653088402373,39.936567986306116,-13.784473907393393,42.24856427653442,290.5971520580682,304.1456195285047,330.53204966615243,290.3476444598912,42.25139243814638
o_taylor_order3_nominal_local,SEX_28W,20,1,-193.58564641456005,-232.0999300966925,-166.5597710738276,-244.93167534973549,27.025875340732455,-12.831745253042993,29.9174133937378,-198.11207089990128,-233.97641928826644,-171.0844143737368,-246.80668603578582,29.91838836081956
o_taylor_order3_nominal_local,SEX_29W,21,1,224.5025568570844,63.15536856328728,181.69954218140475,81.32590548913515,-42.80301467567962,18.17053692584787,46.5001771770823,225.0140095020821,60.563474749043884,182.21394928178313,78.73199186381794,46.49666836463722
o_taylor_order3_nominal_local,SEX_30W,22,1,-220.94539809374385,19.79264158071054,-208.8450781225864,18.439661755535028,12.100319971157475,-1.352979825175514,12.175725761190764,-217.12710565977898,16.173475545625696,-205.02683274150417,14.820487042994273,12.175679963968646
o_taylor_order3_nominal_local,SEX_31W,23,1,-5.958879115605153,-29.50490323300744,-3.028328640100412,-19.27734079154609,2.930550475504741,10.227562441461346,10.639133403782088,-7.088408397386448,-30.67822939559093,-4.158759529969524,-20.450689389409497,10.638863523158804
o_taylor_order3_nominal_local,SEX_32W,24,1,11.00836147882609,276.41470104857456,-8.950030257909871,248.38459989392206,-19.958391736735962,-28.030101154652485,34.40964939456752,12.573191122045623,277.49751586456006,-7.382855785800057,249.46748770357388,34.40822992968126
o_taylor_order3_nominal_local,SEX_33W,25,1,-344.94245376866894,-258.8567328409007,-351.11982562285715,-268.9459312526076,-6.177371854188181,-10.08919841170684,11.830124581580034,-343.36088444655496,-248.1310015915541,-349.5359257761215,-258.22923104255057,11.836611570328149
o_taylor_order3_nominal_local,SEX_34W,26,1,329.9062522751772,327.78692995996084,323.2743768963895,340.3389886597916,-6.631875378787738,12.552058699830733,14.196335747078095,323.2141865728632,331.79429545784194,316.5849471456929,344.3635718873761,14.210331640915022
o_taylor_order3_nominal_local,SEX_35W,27,1,-333.86806430931733,122.9015876831949,-351.5717157911516,139.7287747015919,-17.703651481834235,16.82718701839699,24.424854119162305,-332.0727166161641,124.09642925768216,-349.77494378458493,140.92446700098023,24.424407894813804
o_taylor_order3_nominal_local,SEX_36W,28,1,207.6922738105197,-25.822996633678656,201.85603152119185,-39.56696501002431,-5.836242289327846,-13.743968376345654,14.931791278668749,206.32908978022022,-27.69852107145163,200.49148139794653,-41.44263226477346,14.93245673421445
o_taylor_order3_nominal_local,SEX_37W,29,1,-256.8271941792112,187.41237876641262,-259.7379986534775,207.95740225983687,-2.9108044742663477,20.54502349342426,20.750199349229487,-256.58091490295436,184.56515839650191,-259.4899046793311,205.11231832405787,20.752060201522774
o_taylor_order3_nominal_local,SEX_38W,30,1,76.66420208088688,141.93620468303396,53.71877417279514,128.28251395743354,-22.945427908091737,-13.653690725600415,26.700485619474826,73.18637174342766,140.44596590732866,50.24234061284588,126.7931463306658,26.69883980464345
o_taylor_order3_nominal_local,SEX_39W,31,1,67.97543658044252,117.72501797339741,36.99717422939044,86.12916761761103,-30.978262351052077,-31.595850355786382,44.248734422533005,68.1488667677876,116.43245183412387,37.16873090681257,84.8357639829481,44.25064407586753
o_taylor_order3_nominal_local,SEX_40W,32,1,-259.72436762069776,293.77384137690643,-241.70635031858805,303.163238041074,18.018017302109687,9.38939666416755,20.317719291697205,-261.0658896360231,292.14788114096433,-243.04802835743314,301.5380105700189,20.31791957236045
