sextupole,sextupole_s_m,quadrupole,quadrupole_index,quadrupole_s_m,screen_rank,optics_leverage,information_gain_logdet,precision_improvement_worst_axis,precision_improvement_worst_direction,baseline_sigma_x_um,baseline_sigma_y_um,candidate_sigma_x_um,candidate_sigma_y_um,max_abs_tune_shift,max_detector_beta_beating
SEX_19W,133.53465100000005,Q16E,92,658.4703490000013,11,0.009912430706288408,1.9381127256306883,1.630380234079562,1.630380234079562,3163.430584510592,3459.6122172401465,1957.0024962874272,2121.966486666397,0.0005909831318629544,0.010878561632636785
SEX_19W,133.53465100000005,QX6D,12,38.730000000000004,12,0.00961040097595753,1.9382496224742098,1.6304000563298402,1.6304000563298402,3163.430584510592,3459.6122172401465,1956.892338852218,2121.9406879977714,0.0005606969622377056,0.010318063524973997
SEX_19W,133.53465100000005,QX5B,6,20.29800000000002,13,0.009520170724039606,1.9381365874977732,1.6303967335950351,1.6303967335950351,3163.430584510592,3459.6122172401465,1956.9989522699857,2121.945012495014,0.0003898111098458168,0.007151580228880627
SEX_19W,133.53465100000005,Q30E,78,541.6223150000003,14,0.009478916562474276,1.9381125414644629,1.6303801091362098,1.6303801091362098,3163.430584510592,3459.6122172401465,1957.0025265204179,2121.966649282222,0.0005215442935065373,0.009595132072539148
SEX_19W,133.53465100000005,QX5C,7,21.02700000000002,15,0.009473870897300904,1.9381352923618458,1.6303966931654357,1.6303966931654357,3163.430584510592,3459.6122172401465,1957.0001710317058,2121.9450651137336,0.00038954332538904124,0.007132391834302476
SEX_20E,626.693891000001,Q10W,15,51.84499999999999,1,0.01361776652720977,2.009513115302134,1.6540057277529638,1.6540057277529636,6770.542266873617,6742.9342862595295,4093.421294297259,4083.4355723853673,0.0010117644300295936,0.008436626605719866
SEX_20E,626.693891000001,Q47AE,59,397.22609000000034,2,0.01162350097241877,2.009421859475495,1.6539891443678088,1.6539891443678085,6770.542266873617,6742.9342862595295,4093.46233615183,4083.580952088054,0.0008338058862952802,0.006945323784628421
SEX_20E,626.693891000001,QX4D,4,11.181000000000022,3,0.01145747561994941,2.009448222638593,1.6540147204678286,1.6540147204678288,6770.542266873617,6742.9342862595295,4093.3990387695026,4083.5902691176248,0.0005289047222411525,0.009727555055087711
SEX_20E,626.693891000001,Q43W,49,334.18498200000005,4,0.010957101784311661,2.0095073838488418,1.6540041525822162,1.654004152582216,6770.542266873617,6742.9342862595295,4093.4251926172665,4083.4433855945936,0.0009363559492910345,0.007803672135532125
SEX_20E,626.693891000001,Q17W,23,118.17129200000004,5,0.010794603920994676,2.009454221065038,1.653994778750507,1.6539947787505063,6770.542266873617,6742.9342862595295,4093.4483916499134,4083.5287877002993,0.0007639950734443235,0.0063489683773374495
SEX_20E,626.693891000001,Q16E,92,658.4703490000013,6,0.010780359030086117,2.0094058920377655,1.6539866520601636,1.6539866520601634,6770.542266873617,6742.9342862595295,4093.4685043802515,4083.607401001956,0.0005909831318629544,0.010878561632636785
SEX_20E,626.693891000001,Q40W,46,309.57167100000004,7,0.010744324738061892,2.0094118817573303,1.6539909229621355,1.6539909229621355,6770.542266873617,6742.9342862595295,4093.457934308515,4083.6057157929386,0.0006451145963255467,0.011887811852000496
SEX_20E,626.693891000001,Q47AW,55,371.67557900000025,8,0.010512620349074448,2.0094182347923315,1.6539887667821966,1.6539887667821966,6770.542266873617,6742.9342862595295,4093.463270639725,4083.587420704747,0.0007681990430097319,0.006395908823218832
SEX_20E,626.693891000001,Q25W,31,184.26242100000013,9,0.010335082168963347,2.009438100332794,1.6539919334680606,1.6539919334680604,6770.542266873617,6742.9342862595295,4093.455433411495,4083.554677828144,0.0007148044053930103,0.005945352777366519
SEX_20E,626.693891000001,Q45W,52,351.5347120000001,10,0.010269052787856763,2.009438519929855,1.654008023025448,1.6540080230254477,6770.542266873617,6742.9342862595295,4093.415613842792,4083.5935447404863,0.0004905666316210588,0.009015173908801355
SEX_20E,626.693891000001,Q10E,99,713.6670000000013,11,0.010238367280670768,2.0094142984037155,1.6539901386490485,1.6539901386490483,6770.542266873617,6742.9342862595295,4093.459875403902,4083.598845060164,0.0011447552834764063,0.009616205910401687
SEX_20E,626.693891000001,Q40E,68,458.8654330000003,12,0.010118919989073197,2.009438888384686,1.6540084657602212,1.654008465760221,6770.542266873617,6742.9342862595295,4093.4145181425756,4083.593885501866,0.0005073138696100599,0.009260583911101739
SEX_20E,626.693891000001,Q34W,40,257.848068,13,0.00984102029155498,2.0094076961306975,1.653988065304498,1.6539880653044983,6770.542266873617,6742.9342862595295,4093.465006730363,4083.6072066239317,0.0007596900047319166,0.014027215702855589
SEX_20E,626.693891000001,Q22E,86,610.788114000001,14,0.009426994352604634,2.009435978447936,1.6540053426126513,1.654005342612651,6770.542266873617,6742.9342862595295,4093.422247463199,4083.592116232512,0.00046496856287314703,0.008480097362626893
SEX_20E,626.693891000001,Q30E,78,541.6223150000003,15,0.009419209499915024,2.009407590305898,1.6539876931928579,1.6539876931928577,6770.542266873617,6742.9342862595295,4093.465927671906,4083.6065039737987,0.0005215442935065373,0.009595132072539148
SEX_20W,141.74255400000004,Q38W,44,292.9378200000001,1,0.01245848421792443,1.5892175512498277,1.461059562393999,1.461059562393999,3474.568602785069,3219.852448018743,2378.1156444381104,2125.2483358105874,0.0007030079152094415,0.012970359831328215
SEX_20W,141.74255400000004,Q34W,40,257.848068,2,0.01205854580589253,1.5892248851973427,1.4610624195790105,1.4610624195790105,3474.568602785069,3219.852448018743,2378.110993906905,2125.2446986236673,0.0007596900047319166,0.014027215702855589
SEX_20W,141.74255400000004,QX4D,4,11.181000000000022,3,0.010381303428061395,1.5893073713593822,1.4610954479620044,1.4610954479620044,3474.568602785069,3219.852448018743,2378.05723618641,2125.205089518931,0.0005289047222411525,0.009727555055087711
SEX_20W,141.74255400000004,QX1A,102,729.7070000000014,4,0.010355171271584843,1.58921783285734,1.4610596981415773,1.4610596981415773,3474.568602785069,3219.852448018743,2378.1154234865367,2125.248234025234,0.000567254074271828,0.010437076439282711
SEX_20W,141.74255400000004,Q30W,36,226.8146820000001,5,0.010257733322556372,1.5892196316632372,1.4610604942749001,1.4610604942749001,3474.568602785069,3219.852448018743,2378.1141276490666,2125.247480621038,0.0005506639212772835,0.010132413835848952
SEX_20W,141.74255400000004,Q24E,84,592.3791370000007,6,0.010167584480654746,1.5892369223697038,1.4610679797942439,1.4610679797942439,3474.568602785069,3219.852448018743,2378.101943808513,2125.2399954706466,0.0006104886672773091,0.011249599343524874
SEX_20W,141.74255400000004,QX4A,1,2.594000000000023,7,0.01013767489231522,1.5892445149351992,1.4610709191023548,1.4610709191023548,3474.568602785069,3219.852448018743,2378.097159664061,2125.2362029160527,0.0005419825581379212,0.009966585184950194
SEX_20W,141.74255400000004,Q16W,22,109.96684700000003,8,0.009963357689184677,1.5892184280740835,1.4610599084991898,1.4610599084991898,3474.568602785069,3219.852448018743,2378.1150810949075,2125.2479075184283,0.0005248266011309011,0.009653903764240246
SEX_20W,141.74255400000004,Q26W,32,192.46685800000012,9,0.009766365932940247,1.5892182119348242,1.4610598518694915,1.4610598518694915,3474.568602785069,3219.852448018743,2378.11517326905,2125.2480548200097,0.0006117632525265981,0.01125687125866004
SEX_20W,141.74255400000004,QX1D,105,738.294000000001,10,0.00975207107681835,1.5892199747500406,1.4610606286080052,1.4610606286080052,3474.568602785069,3219.852448018743,2378.11390900006,2125.2473114487657,0.0005327882855374888,0.009784982712414791
SEX_20W,141.74255400000004,Q45E,62,416.9090530000003,11,0.009127253171613768,1.5892490495310412,1.461073171907839,1.461073171907839,3474.568602785069,3219.852448018743,2378.0934929138757,2125.234661243414,0.0006653647961549769,0.012253917811488213
SEX_20W,141.74255400000004,QX5A,5,16.369000000000018,12,0.008799876978604276,1.5892781248556211,1.4610829258451132,1.4610829258451132,3474.568602785069,3219.852448018743,2378.0776171724297,2125.217953112216,0.0005330334456428165,0.009803007292187305
SEX_20W,141.74255400000004,QX5D,8,24.956000000000017,13,0.008759246170142539,1.589217787045154,1.4610596596945913,1.4610596596945913,3474.568602785069,3219.852448018743,2378.1154860653437,2125.2482267816217,0.0005382068422585817,0.009900524264061072
SEX_20W,141.74255400000004,Q22W,28,157.6490780000001,14,0.008730355876795316,1.5892716029468374,1.4610828933311626,1.4610828933311628,3474.568602785069,3219.852448018743,2378.077670092561,2125.2248360690155,0.0006605321626106386,0.012178742748496951
SEX_20W,141.74255400000004,Q16E,92,658.4703490000013,15,0.008600880684448432,1.5892174807125592,1.4610595567057802,1.46105955670578,3474.568602785069,3219.852448018743,2378.1156536966255,2125.248402491144,0.0005909831318629544,0.010878561632636785
SEX_21E,618.489572000001,Q10AW,16,58.354985,1,0.015332085927572138,1.8259821611992635,1.6276704976237921,1.6276704976237921,2613.6452486606395,5322.1889611524275,1707.285467678591,3269.8196403523925,0.0006556191411241086,0.01208770607717824
SEX_21E,618.489572000001,Q10W,15,51.84499999999999,2,0.014838435405371605,1.8260702943206581,1.6276948135066747,1.6276948135066747,2613.6452486606395,5322.1889611524275,1707.2357392700883,3269.770793018874,0.0010117644300295936,0.008436626605719866
SEX_21E,618.489572000001,Q34W,40,257.848068,3,0.01449243203856934,1.825982839926752,1.6276716151397927,1.6276716151397927,2613.6452486606395,5322.1889611524275,1707.2860604650589,3269.817395381274,0.0007596900047319166,0.014027215702855589
SEX_21E,618.489572000001,Q38W,44,292.9378200000001,4,0.014286971430120388,1.8259788713811957,1.6276699622857216,1.6276699622857216,2613.6452486606395,5322.1889611524275,1707.2877144859629,3269.820715790889,0.0007030079152094415,0.012970359831328215
SEX_21E,618.489572000001,Q10AE,98,710.0820270000013,5,0.01326243947638919,1.8259783588117457,1.6276670854214774,1.6276670854214774,2613.6452486606395,5322.1889611524275,1707.2851344504609,3269.8264951240135,0.0006989493044927686,0.012892620516964826
SEX_21E,618.489572000001,QX6A,9,30.144000000000013,6,0.012882196514381489,1.8259756294378917,1.6276667756498264,1.6276667756498264,2613.6452486606395,5322.1889611524275,1707.2871394370447,3269.82711742556,0.0005321616910831106,0.00978667426472457
SEX_21E,618.489572000001,Q40E,68,458.8654330000003,7,0.012362915993500381,1.8259719257031648,1.627664825989266,1.627664825989266,2613.6452486606395,5322.1889611524275,1707.2882560736668,3269.8310341121337,0.0005073138696100599,0.009260583911101739
SEX_21E,618.489572000001,Q30W,36,226.8146820000001,8,0.012335923621869492,1.8259758814005025,1.627667436226878,1.627667436226878,2613.6452486606395,5322.1889611524275,1707.2876172411243,3269.8257903898843,0.0005506639212772835,0.010132413835848952
SEX_21E,618.489572000001,QX5D,8,24.956000000000017,9,0.012179493224170711,1.8259799625038369,1.6276685783681801,1.6276685783681801,2613.6452486606395,5322.1889611524275,1707.285331444766,3269.82349594055,0.0005382068422585817,0.009900524264061072
SEX_21E,618.489572000001,Q47AE,59,397.22609000000034,10,0.012048436027431265,1.8259982417964267,1.6276716444579864,1.6276716444579864,2613.6452486606395,5322.1889611524275,1707.272943568983,3269.8173364841737,0.0008338058862952802,0.006945323784628421
SEX_21E,618.489572000001,Q45W,52,351.5347120000001,11,0.011904738855156579,1.825971335387937,1.6276644248396277,1.6276644248396277,2613.6452486606395,5322.1889611524275,1707.2883392193432,3269.8318399855784,0.0004905666316210588,0.009015173908801355
SEX_21E,618.489572000001,Q26W,32,192.46685800000012,12,0.011780323499512014,1.825976244190521,1.6276679024456728,1.6276679024456728,2613.6452486606395,5322.1889611524275,1707.2877965723096,3269.8248538018756,0.0006117632525265981,0.01125687125866004
SEX_21E,618.489572000001,Q09AE,100,716.5930000000013,13,0.011772279454622234,1.8259782811590668,1.6276682463591472,1.6276682463591472,2613.6452486606395,5322.1889611524275,1707.2864184635885,3269.8241629136505,0.0007000234885561341,0.012916091706804522
SEX_21E,618.489572000001,QX1A,102,729.7070000000014,14,0.01150578605082716,1.8259757618344175,1.6276678518372136,1.6276678518372136,2613.6452486606395,5322.1889611524275,1707.2881552486374,3269.8249554692998,0.000567254074271828,0.010437076439282711
SEX_21E,618.489572000001,Q22E,86,610.788114000001,15,0.011449073867613364,1.8259726149801345,1.627664812317794,1.627664812317794,2613.6452486606395,5322.1889611524275,1707.2876533362714,3269.8310615768814,0.00046496856287314703,0.008480097362626893
SEX_21W,149.94449100000006,Q10AW,16,58.354985,1,0.014733134320880883,1.5123266777586508,1.5847677732790422,1.5847677732790422,1206.0086224744437,2864.197854685293,897.2603537102406,1807.32969396455,0.0006556191411241086,0.01208770607717824
SEX_21W,149.94449100000006,Q10E,99,713.6670000000013,2,0.013143207491889526,1.512320609489393,1.5847553874499958,1.5847553874499958,1206.0086224744437,2864.197854685293,897.2560635201893,1807.3438193474308,0.0011447552834764063,0.009616205910401687
SEX_21W,149.94449100000006,Q34W,40,257.848068,3,0.01311421147853008,1.5123521475045507,1.5847803777915668,1.5847803777915668,1206.0086224744437,2864.197854685293,897.2560635908598,1807.3153194114052,0.0007596900047319166,0.014027215702855589
SEX_21W,149.94449100000006,QX6A,9,30.144000000000013,4,0.013090348678647877,1.5123515744571492,1.5847670869375023,1.5847670869375023,1206.0086224744437,2864.197854685293,897.2487957829953,1807.3304766949939,0.0005321616910831106,0.00978667426472457
SEX_21W,149.94449100000006,Q10AE,98,710.0820270000013,5,0.013057110487600042,1.5123095284968535,1.584754467542065,1.584754467542065,1206.0086224744437,2864.197854685293,897.2605139419067,1807.3448684625757,0.0006989493044927686,0.012892620516964826
SEX_21W,149.94449100000006,Q45E,62,416.9090530000003,6,0.01289719545807737,1.5123131182054905,1.584757259549899,1.584757259549899,1206.0086224744437,2864.197854685293,897.2604842750521,1807.341684302351,0.0006653647961549769,0.012253917811488213
SEX_21W,149.94449100000006,Q22W,28,157.6490780000001,7,0.01279060887628331,1.512316986834275,1.5847607235524455,1.5847607235524455,1206.0086224744437,2864.197854685293,897.2607099437563,1807.337733777768,0.0006605321626106386,0.012178742748496951
SEX_21W,149.94449100000006,Q38W,44,292.9378200000001,8,0.012569450455052656,1.5123353446109888,1.584775600663462,1.584775600663462,1206.0086224744437,2864.197854685293,897.2608971793651,1807.3207673605045,0.0007030079152094415,0.012970359831328215
SEX_21W,149.94449100000006,Q09AE,100,716.5930000000013,9,0.01208659775400797,1.5123089239164003,1.5847546310069391,1.5847546310069391,1206.0086224744437,2864.197854685293,897.2608777260375,1807.344682037879,0.0007000234885561341,0.012916091706804522
SEX_21W,149.94449100000006,Q24E,84,592.3791370000007,10,0.011914832917863393,1.5123079606466732,1.5847542937530141,1.5847542937530141,1206.0086224744437,2864.197854685293,897.261118930786,1807.3450666615965,0.0006104886672773091,0.011249599343524874
SEX_21W,149.94449100000006,QX5D,8,24.956000000000017,11,0.011731211247461189,1.5123210574649484,1.584763658184025,1.584763658184025,1206.0086224744437,2864.197854685293,897.2605452650929,1807.3343869882572,0.0005382068422585817,0.009900524264061072
SEX_21W,149.94449100000006,Q40W,46,309.57167100000004,12,0.011448877959475702,1.5123190486897755,1.5847625078343341,1.5847625078343341,1206.0086224744437,2864.197854685293,897.2607951579411,1807.335698898744,0.0006451145963255467,0.011887811852000496
SEX_21W,149.94449100000006,QX4D,4,11.181000000000022,13,0.011372873151617136,1.5123393771189484,1.584759537423781,1.584759537423781,1206.0086224744437,2864.197854685293,897.2499934831527,1807.3390864972448,0.0005289047222411525,0.009727555055087711
SEX_21W,149.94449100000006,QX1A,102,729.7070000000014,14,0.011288615443291742,1.512308251842704,1.584754192318611,1.584754192318611,1206.0086224744437,2864.197854685293,897.2609308609184,1807.3451823432392,0.000567254074271828,0.010437076439282711
SEX_21W,149.94449100000006,QX1D,105,738.294000000001,15,0.010595916664502318,1.512306654049624,1.5847530479716072,1.5847530479716072,1206.0086224744437,2864.197854685293,897.2609997694866,1807.3464874235776,0.0005327882855374888,0.009784982712414791
SEX_22E,610.288114000001,Q10AW,16,58.354985,1,0.015518982072298045,1.9256880172547923,1.6153216756016326,1.6153216756016326,3526.775779186926,3309.8216964661415,2183.3272173936284,2041.2950358831636,0.0006556191411241086,0.01208770607717824
SEX_22E,610.288114000001,Q10AE,98,710.0820270000013,2,0.014752160394100277,1.9256983584490683,1.6153235157006147,1.6153235157006147,3526.775779186926,3309.8216964661415,2183.3247302521045,2041.2868065320893,0.0006989493044927686,0.012892620516964826
