sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
2475,horizontal,25.600000000000001,75,0.00012800000000000002,8.9361507326122464e-05,0.00028379825940327879,true,7,6.2209880104863356e-15,5.5921053639610124e-05,0.00020766273100279904,1.0374725638005005e-06,7.9364284040510033e-06
2476,horizontal,25.600000000000001,76,0.00012800000000000008,8.9361507326122491e-05,0.00030498378330803496,true,7,9.9532077748419495e-14,8.4458261701205069e-05,0.00035854003336639739,2.0166328226196907e-06,1.3534714935624966e-05
2477,horizontal,25.600000000000001,77,0.00012800000000000002,8.9361507326122491e-05,0.00032491749292710753,true,6,3.0093075235300108e-14,4.7972276006950762e-05,0.00016794691719645635,1.1643213798557982e-06,3.3899805460213775e-06
2478,horizontal,25.600000000000001,78,0.00012800000000000005,8.9361507326122478e-05,0.00028993396074572736,true,6,1.8849212312020586e-14,5.0668356261143772e-05,0.00019484798953581413,1.216223402531012e-06,3.1793045877261563e-06
2479,horizontal,25.600000000000001,79,0.00012800000000000002,8.9361507326122491e-05,0.00028827947270013382,true,5,1.4119165177174868e-14,9.3013663410456194e-05,0.00027470028287711334,8.2842990620412037e-07,5.7526859629328676e-06
2480,horizontal,25.600000000000001,80,0.00012800000000000005,8.9361507326122491e-05,0.00039947816738368605,true,7,1.7217911671161065e-14,0.00012236466557011944,0.00048984833870759949,4.1615861527257927e-06,1.3476509832638954e-05
2481,horizontal,25.600000000000001,81,0.00012800000000000002,8.9361507326122491e-05,0.00030910918134970355,true,7,1.0777256113171015e-14,5.1845998655750464e-05,0.00025627117335883312,1.8299792306936665e-06,5.5357039949833283e-06
2482,horizontal,25.600000000000001,82,0.00012800000000000002,8.9361507326122478e-05,0.00030426506439904888,true,6,3.1351655728186311e-14,0.00012381238537958862,0.00038131169700424995,1.7864855179449498e-06,5.5554611982545847e-06
2483,horizontal,25.600000000000001,83,0.00012800000000000005,8.9361507326122491e-05,0.00034064591440337993,true,7,9.5106900719240826e-14,0.00018739923617129255,0.0005043765643153765,5.0757738322498219e-06,3.2313601029118144e-05
2484,horizontal,25.600000000000001,84,0.00012800000000000002,8.9361507326122478e-05,0.00027223740126104212,true,8,9.0835687010748193e-14,6.500270861273663e-05,0.00016060864559154509,1.1723326895828036e-06,7.9167982642664933e-06
2485,horizontal,25.600000000000001,85,0.00012800000000000005,8.9361507326122491e-05,0.00025806317456805776,true,5,5.4277516145576129e-14,0.00014499624294038227,0.00044315132961107381,1.7397197431073008e-06,1.3356083873478867e-05
2486,horizontal,25.600000000000001,86,0.00012800000000000002,8.9361507326122478e-05,0.0003441535116355115,true,7,4.3661535776990677e-14,5.82352963966639e-05,0.00019551583938883996,1.6715204775711497e-06,5.4874067686555867e-06
2487,horizontal,25.600000000000001,87,0.00012800000000000005,8.9361507326122491e-05,0.00033703282930072138,true,4,8.7681110269111959e-14,2.6004058057173022e-05,9.0232880801977347e-05,1.5589292574791402e-06,4.3457723527709961e-06
2488,horizontal,25.600000000000001,88,0.00012800000000000002,8.9361507326122464e-05,0.00037866358438660443,true,6,4.6101283064255841e-14,0.00010783492072398178,0.00035077496743204928,1.0096209789911155e-06,7.4524895510380768e-06
2489,horizontal,25.600000000000001,89,0.00012800000000000002,8.9361507326122491e-05,0.00027147912066953402,true,6,2.7791777992665896e-14,0.00020676143402304666,0.00049021768006888428,4.1516381106243206e-06,2.7013664111147796e-05
2490,horizontal,25.600000000000001,90,0.00012800000000000002,8.9361507326122491e-05,0.00029668275810376487,true,6,3.7386157475420085e-14,0.00020225189614327368,0.00092542708217034815,5.8193704914670264e-06,1.7657259241076221e-05
2491,horizontal,25.600000000000001,91,0.00012800000000000005,8.9361507326122491e-05,0.00028130919018866743,true,6,6.5079381439234549e-14,0.0001223193197869236,0.00042033869346947209,8.5923025759566197e-07,5.3208605384527348e-06
2492,horizontal,25.600000000000001,92,0.00012800000000000002,8.9361507326122478e-05,0.00038211305275146016,true,5,6.9104495415079406e-14,0.00020660693888409411,0.00083371288650028498,2.9509840412592931e-06,8.0304893901160557e-06
2493,horizontal,25.600000000000001,93,0.00012800000000000002,8.9361507326122491e-05,0.00031358153289474922,true,8,2.8415891267502908e-14,8.1968747533100374e-05,0.00040163949584555783,4.1742096034826478e-06,1.1305701486879151e-05
2494,horizontal,25.600000000000001,94,0.00012800000000000002,8.9361507326122491e-05,0.00028951438734677726,true,6,7.9730273703667007e-14,0.00016470759553595881,0.00050032057425162223,3.300504341691084e-06,2.6298154546395332e-05
2495,horizontal,25.600000000000001,95,0.00012800000000000005,8.9361507326122478e-05,0.00031756000975347574,true,9,7.511773122379451e-14,4.9586506183495092e-05,0.00011041581454761965,5.3122890507180883e-07,4.3323494223894725e-06
2496,horizontal,25.600000000000001,96,0.00012800000000000002,8.9361507326122478e-05,0.00044313761281764756,true,7,8.4935260776833323e-14,0.00019498730513472175,0.00061286951880564107,4.2084403719446232e-06,1.8495368703840996e-05
2497,horizontal,25.600000000000001,97,0.00012800000000000002,8.9361507326122478e-05,0.00033104768265881175,true,5,6.6391637236278492e-14,5.9730066327139791e-05,0.00023066255046974744,1.275160210567173e-06,4.1087995544455286e-06
2498,horizontal,25.600000000000001,98,0.00012800000000000002,8.9361507326122478e-05,0.00033882633289470347,true,8,9.0734602274800845e-14,0.00022043819305668546,0.0007903519534195845,1.6183564756005326e-06,1.0190459726137999e-05
2499,horizontal,25.600000000000001,99,0.00012800000000000005,8.9361507326122491e-05,0.00030855083610009985,true,7,1.9590484829976973e-14,0.00016071738415442393,0.00069702350610927055,2.2860130957886363e-06,1.3483709537714993e-05
2500,horizontal,25.600000000000001,100,0.00012800000000000002,8.9361507326122478e-05,0.00040554690771317249,true,8,9.2646319323533493e-14,0.00012640540768435032,0.00040339688868539295,1.8471503563415302e-06,1.1625934767000483e-05
2501,horizontal,25.600000000000001,101,0.00012800000000000002,8.9361507326122464e-05,0.00036635158326820522,true,7,1.768571490702687e-14,7.6512442705866759e-05,0.00028731256645006531,3.8982511653175131e-06,1.0353155982389759e-05
2502,horizontal,25.600000000000001,102,0.00012799999999999999,8.9361507326122464e-05,0.00040077281141206279,true,7,1.8413700958737911e-14,0.00010003075562508273,0.00059032942835364477,1.1568801668355513e-06,7.3868603272695624e-06
2503,horizontal,25.600000000000001,103,0.00012800000000000005,8.9361507326122491e-05,0.00029148413579351175,true,7,9.6815025116916523e-14,2.5547953346170475e-05,0.00010674772939872623,1.6786659294049174e-06,4.1573673473954573e-06
2504,horizontal,25.600000000000001,104,0.00012799999999999999,8.9361507326122464e-05,0.00030267486607653586,true,6,1.170694269315694e-14,0.00010791596597631298,0.00028920099516351744,2.9709768169145434e-06,1.9309673946517965e-05
2505,horizontal,25.600000000000001,105,0.00012800000000000002,8.9361507326122464e-05,0.00028665102677700787,true,9,6.943402363432322e-14,7.6449837750287828e-05,0.00024805365349779779,6.425880628224408e-06,1.8581602376115897e-05
2506,horizontal,25.600000000000001,106,0.00012800000000000002,8.9361507326122464e-05,0.00032127237443281,true,6,3.3284528907086205e-14,0.00010282065140915459,0.00035489120783145992,1.8439495636135216e-06,1.2327307446444299e-05
2507,horizontal,25.600000000000001,107,0.00012800000000000002,8.9361507326122478e-05,0.00034331380902437645,true,9,2.7856119369353788e-14,0.00021670465919037166,0.00083162747275553062,2.8792629655012079e-06,1.0214268296867722e-05
2508,horizontal,25.600000000000001,108,0.00012800000000000002,8.9361507326122478e-05,0.00032564101829140289,true,5,7.7453385924411509e-14,7.8878830670048913e-05,0.00026340986429818428,3.2614144436382218e-06,1.0583354150255227e-05
2509,horizontal,25.600000000000001,109,0.00012800000000000008,8.9361507326122491e-05,0.00028164400902039267,true,7,2.6427710888387724e-14,5.6666778751934021e-05,0.00028154243694332448,2.698760848440694e-06,9.2250158680376042e-06
2510,horizontal,25.600000000000001,110,0.00012800000000000002,8.9361507326122478e-05,0.00029939308125346734,true,6,4.9843036867726449e-14,3.6679888846267881e-05,8.1783557289822131e-05,9.7974847359833718e-07,6.4771025404892959e-06
2511,horizontal,25.600000000000001,111,0.00012800000000000005,8.9361507326122491e-05,0.00035996467293919818,true,10,4.3133393181900044e-14,4.9336180333638867e-05,0.00017128736657498478,1.3550661902892447e-06,3.7607778097835384e-06
2512,horizontal,25.600000000000001,112,0.00012800000000000005,8.9361507326122478e-05,0.00039032937808740266,true,5,5.5634427766815787e-14,5.8423307155185319e-05,0.00014359547012252061,4.5073998915208486e-07,4.2612064561914223e-06
2513,horizontal,25.600000000000001,113,0.00012800000000000002,8.9361507326122478e-05,0.00032901027888178639,true,5,9.207455159675958e-14,2.204013283161566e-05,7.7509344915228234e-05,4.945787037364848e-07,1.6985539046970215e-06
2514,horizontal,25.600000000000001,114,0.00012800000000000002,8.9361507326122478e-05,0.00038716327089670941,true,6,2.5069994635941915e-14,0.0001336935354405379,0.00047417572270609318,3.3207714935533097e-06,1.0213829100369057e-05
2515,horizontal,25.600000000000001,115,0.00012800000000000005,8.9361507326122491e-05,0.00037979467064537683,true,5,8.8349377188518409e-14,5.4941680309254807e-05,0.00020908414474679615,1.6029837254486679e-06,4.0889674110356099e-06
2516,horizontal,25.600000000000001,116,0.00012800000000000002,8.9361507326122478e-05,0.00033636960483315257,true,5,6.6650703730924882e-14,5.4987772762751989e-05,0.00015304688320715108,7.6878210779370815e-07,3.7320072894847685e-06
2517,horizontal,25.600000000000001,117,0.00012800000000000005,8.9361507326122478e-05,0.00038370873529787675,true,8,5.4986936619905796e-15,6.8009005871162733e-05,0.00030500283980953308,1.0209055642614648e-06,5.3323675360786478e-06
2518,horizontal,25.600000000000001,118,0.00012800000000000005,8.9361507326122478e-05,0.00033995077123449402,true,5,2.6111590980319005e-14,6.3908590278530941e-05,0.00022030301235442112,5.8867540500439177e-07,4.3076119441865651e-06
2519,horizontal,25.600000000000001,119,0.00012800000000000002,8.9361507326122464e-05,0.00030059863347970604,true,6,4.0216656325738422e-15,0.00015444628145221381,0.00045641737776045202,2.3572653756568712e-06,2.0595105251742097e-05
2520,horizontal,25.600000000000001,120,0.00012800000000000005,8.9361507326122491e-05,0.00030771872192213466,true,8,2.8094463790661298e-14,9.1671006066634402e-05,0.00024494657398416858,1.9918479617840695e-06,6.7210736478250403e-06
2521,horizontal,25.600000000000001,121,0.00012800000000000002,8.9361507326122478e-05,0.00038585015457696334,true,8,6.9445415450340492e-15,0.00012350113333843094,0.00028712207908160835,3.3834530447478062e-06,1.5283997421640882e-05
2522,horizontal,25.600000000000001,122,0.00012800000000000005,8.9361507326122478e-05,0.00033407058139236665,true,6,6.2660400315724158e-14,5.3483538426732076e-05,0.00019919688945744911,1.172409740372604e-06,6.4752820635857397e-06
2523,horizontal,25.600000000000001,123,0.00012800000000000002,8.9361507326122478e-05,0.0004932949640905225,true,6,2.6710840066254705e-15,5.4426365742931604e-05,0.00018141042490129634,1.798589943938394e-06,6.0124091554780083e-06
2524,horizontal,25.600000000000001,124,0.00012799999999999999,8.9361507326122464e-05,0.00031661440082415664,true,7,6.187666728503891e-15,9.2361825342689529e-05,0.00046742113710276575,6.0830020451648444e-07,3.2030063704050881e-06
2525,horizontal,25.600000000000001,125,0.00012800000000000002,8.9361507326122478e-05,0.00037018011421703574,true,7,9.5080286879223833e-14,0.00015251220285127933,0.00048506175434391563,2.8106798479000427e-06,1.8586732220071374e-05
2526,horizontal,25.600000000000001,126,0.00012800000000000002,8.9361507326122491e-05,0.00032194234261157049,true,6,1.444823992824021e-14,0.00012367292021307281,0.00028780548484096894,1.7872622473635493e-06,1.3985075596014904e-05
2527,horizontal,25.600000000000001,127,0.00012800000000000002,8.9361507326122478e-05,0.00037058309724218274,true,7,7.8551251786034192e-15,0.00015011395685835013,0.00063543367144733298,1.2003177987688007e-06,6.3516359622467662e-06
2528,horizontal,25.600000000000001,128,0.00012800000000000002,8.9361507326122478e-05,0.00033351844934321491,true,7,9.296673374560512e-14,6.0447281386960396e-05,0.00017009119306052116,1.4301359402322797e-06,9.7335294900522773e-06
2529,horizontal,25.600000000000001,129,0.00012800000000000002,8.9361507326122464e-05,0.00033803448252717037,true,8,3.7455034375495338e-15,5.5713036683784462e-05,0.00016238532552778281,1.2360499265548677e-06,6.7739876960471943e-06
2530,horizontal,25.600000000000001,130,0.00012800000000000002,8.9361507326122464e-05,0.00030730366672310943,true,7,7.4786323446470599e-14,8.655474260877818e-05,0.00023671607316276197,1.0390104808598702e-06,9.2110487266178643e-06
2531,horizontal,25.600000000000001,131,0.00012800000000000005,8.9361507326122478e-05,0.00031216689587576339,true,5,7.6178838533050786e-14,0.00012831108680035405,0.00062377895547796147,2.1716148451469916e-06,6.9038651161305322e-06
2532,horizontal,25.600000000000001,132,0.00012800000000000002,8.9361507326122478e-05,0.00035759554045121172,true,5,9.5155227219129192e-14,0.00028166434497386002,0.00083816387739536172,2.0157540977683149e-06,1.3714851077897784e-05
2533,horizontal,25.600000000000001,133,0.00012800000000000002,8.9361507326122464e-05,0.00034579524314157239,true,7,4.7850847616743161e-14,8.9787880210434324e-05,0.00025322406596686546,5.0346922725270376e-06,2.3717676150583362e-05
2534,horizontal,25.600000000000001,134,0.00012800000000000002,8.9361507326122478e-05,0.00030984697028079648,true,6,4.2210960980249374e-15,0.00022610427757712231,0.0010493809024768913,2.6032411729765343e-06,1.4503475233068304e-05
2535,horizontal,25.600000000000001,135,0.00012800000000000005,8.9361507326122491e-05,0.00032327688654342022,true,7,6.201380394958385e-15,0.00010624104422098504,0.00035189932828408495,1.7179620929479061e-06,1.323725603416862e-05
2536,horizontal,25.600000000000001,136,0.00012800000000000005,8.9361507326122491e-05,0.00036526161798914616,true,5,4.5140418315883583e-14,6.4231786660371462e-05,0.00016330235652201822,1.0948396834045444e-06,7.8890815119775793e-06
2537,horizontal,25.600000000000001,137,0.00012800000000000002,8.9361507326122478e-05,0.00034088836432857671,true,6,5.3503382562539926e-14,7.4324615214149307e-05,0.00033947891621414344,8.0358703676211483e-07,5.8604175247886159e-06
2538,horizontal,25.600000000000001,138,0.00012800000000000002,8.9361507326122478e-05,0.000339449808096292,true,8,1.4865359525481621e-14,0.00010989888406813741,0.00030598790317926117,2.9164165999265404e-06,1.9654323543894609e-05
2539,horizontal,25.600000000000001,139,0.00012800000000000005,8.9361507326122491e-05,0.00041274538299979654,true,6,1.5499838414747999e-14,6.9596208603153105e-05,0.00032484068843192937,2.6263570780361665e-06,7.997018918599358e-06
2540,horizontal,25.600000000000001,140,0.00012799999999999999,8.9361507326122464e-05,0.00036033661468517364,true,7,2.7297959770696699e-15,0.00014164277079799318,0.00037068450016973162,1.7562381454781539e-06,1.0614261995729301e-05
2541,horizontal,25.600000000000001,141,0.00012800000000000005,8.9361507326122491e-05,0.00037521577935010033,true,6,4.4736935942204437e-14,0.00023772639805318881,0.0011805764459048114,3.7537631426330062e-06,2.390591317018298e-05
2542,horizontal,25.600000000000001,142,0.00012800000000000002,8.9361507326122491e-05,0.00030856068000605292,true,6,1.8367184894317605e-14,0.00023687967262277462,0.00095061482717798997,3.1334439868721124e-06,1.9064187748417134e-05
2543,horizontal,25.600000000000001,143,0.00012800000000000005,8.9361507326122491e-05,0.00027174508820053525,true,7,3.8991342222552288e-14,0.00017200312165440028,0.00063237225147068832,2.1692396505597071e-06,1.4754080146960318e-05
2544,horizontal,25.600000000000001,144,0.00012800000000000005,8.9361507326122491e-05,0.00039492546353686239,true,5,4.0444202187461488e-14,4.8543407437721629e-05,0.00016626202555643504,7.5712586884230634e-07,4.9350500672596569e-06
