sample_id,scenario,rho,trial_id,converged,update_seconds,read_seconds,physics_seconds
1288,all,4.5300000000000002,88,true,0.014785410000001775,0.0032516779999980372,0.018037087999999812
1289,all,4.5300000000000002,89,true,0.014940992000006759,0.0029175829999985581,0.017858575000005317
1290,all,4.5300000000000002,90,true,0.016279132999997614,0.0027479339999985086,0.019027066999996123
1291,all,4.5300000000000002,91,true,0.014777909000002865,0.0032523050000037301,0.018030214000006595
1292,all,4.5300000000000002,92,true,0.014448113000000262,0.0030588449999982004,0.017506957999998463
1293,all,4.5300000000000002,93,true,0.015877532000004635,0.0036836900000025707,0.019561222000007206
1294,all,4.5300000000000002,94,true,0.019368210999999746,0.0036921490000025869,0.023060360000002333
1295,all,4.5300000000000002,95,true,0.01534708200000523,0.0038346219999993991,0.019181704000004629
1296,all,4.5300000000000002,96,true,0.014112979000003634,0.004193114999992531,0.018306093999996165
1297,all,4.5300000000000002,97,true,0.027498988000004942,0.0048347860000035325,0.032333774000008475
1298,all,4.5300000000000002,98,true,0.01663591900000938,0.0030646219999965751,0.019700541000005956
1299,all,4.5300000000000002,99,true,0.017008687000000577,0.0035326869999892097,0.020541373999989787
1300,all,4.5300000000000002,100,true,0.018571898999994119,0.0057085990000018683,0.024280497999995987
1301,all,4.5300000000000002,101,true,0.018461420000008388,0.0031085350000097378,0.021569955000018126
1302,all,4.5300000000000002,102,true,0.017864460000012627,0.0032285969999890085,0.021093057000001636
1303,all,4.5300000000000002,103,true,0.017433738000008248,0.0028510049999965759,0.020284743000004823
1304,all,4.5300000000000002,104,true,0.015631951999992566,0.0029540290000085179,0.018585981000001084
1305,all,4.5300000000000002,105,true,0.020019063000006554,0.002777733999991483,0.022796796999998037
1306,all,4.5300000000000002,106,true,0.01457505600001241,0.0030388010000024224,0.017613857000014832
1307,all,4.5300000000000002,107,true,0.014366973000008443,0.0027978260000054433,0.017164799000013886
1308,all,4.5300000000000002,108,true,0.015778807000003781,0.0027985730000068543,0.018577380000010635
1309,all,4.5300000000000002,109,true,0.015354522999999176,0.0029267310000022917,0.018281254000001468
1310,all,4.5300000000000002,110,true,0.015802344999997331,0.0031674190000074987,0.01896976400000483
1311,all,4.5300000000000002,111,true,0.01419784300000515,0.0028636280000000625,0.017061471000005213
1312,all,4.5300000000000002,112,true,0.014120105999992916,0.0024499660000003587,0.016570071999993274
1313,all,4.5300000000000002,113,true,0.013737582000004522,0.0028322980000012876,0.01656988000000581
1314,all,4.5300000000000002,114,true,0.013889927999997553,0.0033308029999972177,0.017220730999994771
1315,all,4.5300000000000002,115,true,0.013583515999997076,0.002807830999998373,0.016391346999995449
1316,all,4.5300000000000002,116,true,0.015086835999994719,0.0035070870000026844,0.018593922999997403
1317,all,4.5300000000000002,117,true,0.018184638000008135,0.0030855929999944465,0.021270231000002582
1318,all,4.5300000000000002,118,true,0.01437297599998999,0.0029294710000016266,0.017302446999991616
1319,all,4.5300000000000002,119,true,0.017767879000004427,0.0026350630000138153,0.020402942000018243
1320,all,4.5300000000000002,120,true,0.015623189999999454,0.0025947390000027326,0.018217929000002187
1321,all,4.5300000000000002,121,true,0.018426988000001643,0.0028596150000055331,0.021286603000007176
1322,all,4.5300000000000002,122,true,0.017700554000001034,0.0034440640000070744,0.021144618000008109
1323,all,4.5300000000000002,123,true,0.018669317999993496,0.0035709999999937736,0.022240317999987269
1324,all,4.5300000000000002,124,true,0.015721091999992609,0.0031766210000085948,0.018897713000001204
1325,all,4.5300000000000002,125,true,0.014874245000001451,0.0040750129999906903,0.018949257999992142
1326,all,4.5300000000000002,126,true,0.015989645000004771,0.0026311520000064093,0.01862079700001118
1327,all,4.5300000000000002,127,true,0.013569543000002682,0.0050588990000051126,0.018628442000007794
1328,all,4.5300000000000002,128,true,0.014393846000004373,0.0036547210000037467,0.01804856700000812
1329,all,4.5300000000000002,129,true,0.01300601500000198,0.0033270029999954431,0.016333017999997423
1330,all,4.5300000000000002,130,true,0.014343586999999047,0.0028185430000036149,0.017162130000002662
1331,all,4.5300000000000002,131,true,0.01492398300000275,0.0026931230000002415,0.017617106000002991
1332,all,4.5300000000000002,132,true,0.014998992000002431,0.0025298160000062353,0.017528808000008667
1333,all,4.5300000000000002,133,true,0.014642077999994285,0.002658680999999774,0.017300758999994059
1334,all,4.5300000000000002,134,true,0.013495776999988607,0.0028815470000012056,0.016377323999989812
1335,all,4.5300000000000002,135,true,0.014085622999999714,0.0029798300000010158,0.01706545300000073
1336,all,4.5300000000000002,136,true,0.014698107000000959,0.0031919519999945578,0.017890058999995517
1337,all,4.5300000000000002,137,true,0.021198319000006904,0.0027065050000061319,0.023904824000013036
1338,all,4.5300000000000002,138,true,0.01456012700000997,0.0024358360000036328,0.016995963000013603
1339,all,4.5300000000000002,139,true,0.014205686000011042,0.003199272999992786,0.017404959000003828
1340,all,4.5300000000000002,140,true,0.01448098300001277,0.0028976050000011355,0.017378588000013906
1341,all,4.5300000000000002,141,true,0.01780533800000228,0.0026234199999919383,0.020428757999994218
1342,all,4.5300000000000002,142,true,0.014527026999999748,0.0028302270000040153,0.017357254000003763
1343,all,4.5300000000000002,143,true,0.015315442000002122,0.0030239240000042855,0.018339366000006407
1344,all,4.5300000000000002,144,true,0.015499680000004901,0.0027525289999914548,0.018252208999996355
1345,all,4.5300000000000002,145,true,0.014063843999991832,0.0030157280000082665,0.017079572000000098
1346,all,4.5300000000000002,146,true,0.014875978000006285,0.0034529879999922741,0.018328965999998559
1347,all,4.5300000000000002,147,true,0.014182563000005644,0.0029822049999950195,0.017164768000000663
1348,all,4.5300000000000002,148,true,0.018568243999993683,0.0050000470000099995,0.023568291000003683
1349,all,4.5300000000000002,149,true,0.016684757999996691,0.0034722970000018449,0.020157054999998536
1350,all,4.5300000000000002,150,true,0.016305821000003107,0.002658289999999397,0.018964111000002504
1351,all,4.5300000000000002,151,true,0.014829327000001058,0.0028716909999957352,0.017701017999996793
1352,all,4.5300000000000002,152,true,0.014163036999988776,0.003061271000007082,0.017224307999995858
1353,all,4.5300000000000002,153,true,0.013917124000002445,0.0026414440000053219,0.016558568000007767
1354,all,4.5300000000000002,154,true,0.015190716999995857,0.0027634500000033313,0.017954166999999188
1355,all,4.5300000000000002,155,true,0.015821099000007166,0.0030214020000016717,0.018842501000008838
1356,all,4.5300000000000002,156,true,0.014182098000006249,0.0029733039999939592,0.017155402000000208
1357,all,4.5300000000000002,157,true,0.016943730000008372,0.0030115370000061148,0.019955267000014487
1358,all,4.5300000000000002,158,true,0.015269730999989406,0.0026850330000058875,0.017954763999995293
1359,all,4.5300000000000002,159,true,0.01552782299999933,0.0029895659999965574,0.018517388999995887
1360,all,4.5300000000000002,160,true,0.01421547099999998,0.0024475989999928061,0.016663069999992786
1361,all,4.5300000000000002,161,true,0.0144695819999896,0.0027587090000054104,0.017228290999995011
1362,all,4.5300000000000002,162,true,0.013704138999997895,0.0029598310000125139,0.016663970000010409
1363,all,4.5300000000000002,163,true,0.01451618199999416,0.003426473999994073,0.017942655999988233
1364,all,4.5300000000000002,164,true,0.014612569999997049,0.0027781050000044161,0.017390675000001465
1365,all,4.5300000000000002,165,true,0.014519306000011056,0.0027772660000096039,0.01729657200002066
1366,all,4.5300000000000002,166,true,0.013760138000009192,0.0027460969999992813,0.016506235000008473
1367,all,4.5300000000000002,167,true,0.014388717999992195,0.0028659010000069429,0.017254618999999138
1368,all,4.5300000000000002,168,true,0.014819521999996255,0.0027550820000072918,0.017574604000003546
1369,all,4.5300000000000002,169,true,0.01785229900001184,0.0039948090000052616,0.021847108000017101
1370,all,4.5300000000000002,170,true,0.021049610000005714,0.0045782740000106514,0.025627884000016365
1371,all,4.5300000000000002,171,true,0.021210506000002738,0.0030299809999974059,0.024240487000000144
1372,all,4.5300000000000002,172,true,0.016410182000001328,0.0034665060000094172,0.019876688000010745
1373,all,4.5300000000000002,173,true,0.014845722999993427,0.003579993000002446,0.018425715999995873
1374,all,4.5300000000000002,174,true,0.017709908000000496,0.0027349279999953069,0.020444835999995803
1375,all,4.5300000000000002,175,true,0.016572115000002441,0.0034773000000001275,0.020049415000002568
1376,all,4.5300000000000002,176,true,0.01607161599999074,0.0028471119999977645,0.018918727999988505
1377,all,4.5300000000000002,177,true,0.014916971000005219,0.0030690740000096639,0.017986045000014883
1378,all,4.5300000000000002,178,true,0.01587190400000793,0.0027033349999925349,0.018575239000000465
1379,all,4.5300000000000002,179,true,0.015155927000009228,0.0030664869999981192,0.018222414000007348
1380,all,4.5300000000000002,180,true,0.014172285000000784,0.0026540960000005498,0.016826381000001334
1381,all,4.5300000000000002,181,true,0.016142001999995159,0.0027654310000002624,0.018907432999995422
1382,all,4.5300000000000002,182,true,0.014796762999992552,0.0026936540000122022,0.017490417000004754
1383,all,4.5300000000000002,183,true,0.021345804000006297,0.0060574870000067449,0.027403291000013041
1384,all,4.5300000000000002,184,true,0.020773749999989377,0.004530287999997995,0.025304037999987372
1385,all,4.5300000000000002,185,true,0.018774944999989884,0.0049573419999973112,0.023732286999987195
1386,all,4.5300000000000002,186,true,0.01602732300000298,0.0035562629999930095,0.019583585999995989
1387,all,4.5300000000000002,187,true,0.014766269999995529,0.0028554710000037176,0.017621740999999247
1388,all,4.5300000000000002,188,true,0.014486793000003217,0.0033577800000017533,0.017844573000004971
1389,all,4.5300000000000002,189,true,0.015904273000003855,0.0032021069999927931,0.019106379999996648
1390,all,4.5300000000000002,190,true,0.014764823000007254,0.0028259599999955753,0.01759078300000283
1391,all,4.5300000000000002,191,true,0.014187454999998295,0.0029899999999969396,0.017177454999995234
1392,all,4.5300000000000002,192,true,0.01611330899999075,0.0042725680000046395,0.020385876999995389
1393,all,4.5300000000000002,193,true,0.014442203000001541,0.0028456059999939498,0.017287808999995491
1394,all,4.5300000000000002,194,true,0.018897332999998184,0.005244335000000433,0.024141667999998617
1395,all,4.5300000000000002,195,true,0.018349749999998721,0.0039027689999926451,0.022252518999991366
1396,all,4.5300000000000002,196,true,0.023352543000001447,0.0036451810000102114,0.026997724000011658
1397,all,4.5300000000000002,197,true,0.014747826000004238,0.0044669799999894622,0.0192148059999937
1398,all,4.5300000000000002,198,true,0.01550564500000462,0.0028107889999944291,0.018316433999999049
1399,all,4.5300000000000002,199,true,0.015709287999996491,0.0027340299999991657,0.018443317999995656
1400,all,4.5300000000000002,200,true,0.014490722000005007,0.0030405860000115581,0.017531308000016566
1401,all,4.5300000000000002,201,true,0.014785383000003094,0.0034840990000049032,0.018269482000007997
1402,all,4.5300000000000002,202,true,0.014789063000009151,0.0032152739999986579,0.018004337000007808
1403,all,4.5300000000000002,203,true,0.012923145000002023,0.0035379510000126402,0.016461096000014663
1404,all,4.5300000000000002,204,true,0.013946078000003581,0.0037625359999964303,0.017708614000000011
1405,all,4.5300000000000002,205,true,0.015186298000003262,0.0028761709999969298,0.018062469000000192
1406,all,4.5300000000000002,206,true,0.014264326000002825,0.0029675699999955896,0.017231895999998414
1407,all,4.5300000000000002,207,true,0.017406860999997775,0.0028815120000018624,0.020288372999999638
1408,all,4.5300000000000002,208,true,0.01465074300000424,0.0028121249999912834,0.017462867999995524
1409,all,4.5300000000000002,209,true,0.01438077099999191,0.0027710089999999354,0.017151779999991845
1410,all,4.5300000000000002,210,true,0.016007251000004885,0.0030290459999946506,0.019036296999999536
1411,all,4.5300000000000002,211,true,0.014428295000001867,0.003331747999993695,0.017760042999995562
1412,all,4.5300000000000002,212,true,0.014182834999999727,0.0029840340000077958,0.017166869000007523
1413,all,4.5300000000000002,213,true,0.015606275999999752,0.0033343389999913597,0.018940614999991112
1414,all,4.5300000000000002,214,true,0.015914409000004071,0.0033436749999964377,0.019258084000000508
1415,all,4.5300000000000002,215,true,0.017295942999993486,0.0033468139999968116,0.020642756999990297
1416,all,4.5300000000000002,216,true,0.0140466719999921,0.0033301959999931796,0.017376867999985279
1417,all,4.5300000000000002,217,true,0.016393410999995695,0.0029386080000080028,0.019332019000003697
1418,all,4.5300000000000002,218,true,0.015326480000013021,0.0029521739999864849,0.018278653999999506
1419,all,4.5300000000000002,219,true,0.014040253999993979,0.0029546749999980193,0.016994928999991998
1420,all,4.5300000000000002,220,true,0.013722502000007353,0.0027883140000000139,0.016510816000007367
1421,all,4.5300000000000002,221,true,0.014620316999994998,0.0026751019999977643,0.017295418999992762
1422,all,4.5300000000000002,222,true,0.015006013000004259,0.0026254530000073828,0.017631466000011642
1423,all,4.5300000000000002,223,true,0.012783906999999317,0.0026464350000026116,0.015430342000001929
1424,all,4.5300000000000002,224,true,0.014373433999992358,0.0025709869999985813,0.016944420999990939
1425,all,4.5300000000000002,225,true,0.014407824999992158,0.0039311529999963568,0.018338977999988515
1426,all,4.5300000000000002,226,true,0.014096925999993459,0.004350053999999659,0.018446979999993118
1427,all,4.5300000000000002,227,true,0.013431664000009391,0.0029870299999998906,0.016418694000009282
1428,all,4.5300000000000002,228,true,0.013996497999997359,0.0029757770000031769,0.016972275000000536
1429,all,4.5300000000000002,229,true,0.014796379000003412,0.0027739270000068927,0.017570306000010305
1430,all,4.5300000000000002,230,true,0.01601544800000454,0.0031507030000028635,0.019166151000007403
1431,all,4.5300000000000002,231,true,0.015650605999994127,0.0028433920000026092,0.018493997999996736
1432,all,4.5300000000000002,232,true,0.014315693000000351,0.0031982360000029075,0.017513929000003259
