sextupole,sextupole_s_m,quadrupole,quadrupole_index,screen_rank,optics_leverage,information_gain_logdet,precision_improvement_worst_axis,precision_improvement_worst_direction,baseline_sigma_x_um,baseline_sigma_y_um,candidate_sigma_x_um,candidate_sigma_y_um,max_abs_tune_shift,max_detector_beta_beating
SEX_22W,158.2819607791949,Q48E,101,5,0.036580369069362566,1.3655741555298349,1.5828453776399656,1.5828231974233877,441.6295021788264,277.57880945112186,279.0098820879771,221.97142302632557,0.0009820247937000204,0.034229974482566705
SEX_22W,158.2819607791949,Q06W,14,6,0.03236502384736421,1.3117414219423793,1.5836511200331218,1.5836161475682817,441.6295021788264,277.57880945112186,278.86792525969344,228.143905119364,0.0007945838924001691,0.027127415637041574
SEX_22W,158.2819607791949,Q48W,102,7,0.025750423068998007,1.3670184546533264,1.5830883159364058,1.5830658760039604,441.6295021788264,277.57880945112186,278.9670656608946,221.84525374125673,0.0009791905211997687,0.0340151034950531
SEX_22W,158.2819607791949,Q45E,93,8,0.02249081680014024,1.329792364576484,1.582969575056428,1.5829395347072033,441.6295021788264,277.57880945112186,278.9879913914856,225.9965514941337,0.0005855869624991072,0.02004756661888707
SEX_22W,158.2819607791949,Q24W,50,9,0.019494604823012407,1.3188723561285869,1.582995161151874,1.5829625799786144,441.6295021788264,277.57880945112186,278.98348208308647,227.237648995006,0.0004682889442992888,0.017291241677299674
SEX_22W,158.2819607791949,Q45W,94,10,0.019331579192870214,1.3304546686548733,1.5830128056788142,1.5829828620200923,441.6295021788264,277.57880945112186,278.98037248627975,225.92789113658046,0.0005829007569992939,0.020058241873739613
SEX_22W,158.2819607791949,Q06E,13,11,0.01811091960933221,1.314532965327416,1.5834851377740757,1.5834520565851606,441.6295021788264,277.57880945112186,278.89715643282284,227.80170231905998,0.0008040407854004172,0.027665978720859297
SEX_22W,158.2819607791949,Q20E,41,12,0.017152708743270444,1.3196043517632816,1.5829586537477778,1.5829263672929292,441.6295021788264,277.57880945112186,278.98991621368896,227.14924180572498,0.00043989251359910497,0.015240709030791555
SEX_22W,158.2819607791949,Q16E,33,13,0.016454679763067408,1.3036450511690205,1.5832185999078718,1.583181886403197,441.6295021788264,277.57880945112186,278.94410930020973,229.0068496820926,0.00041769091689936033,0.0149327098906884
SEX_22W,158.2819607791949,Q34W,70,14,0.01586562316128982,1.315002770997026,1.5829566789955363,1.5829231717384784,441.6295021788264,277.57880945112186,278.99026425603887,227.67223593039873,0.0004225941501001529,0.015350367975699886
SEX_22W,158.2819607791949,Q14W,30,15,0.014933099223462976,1.3187065995042886,1.5829681433012692,1.5829360834369806,441.6295021788264,277.57880945112186,278.9882437291575,227.25256547604997,0.0004140267502990014,0.014760793096466829
SEX_23E,602.2144906369726,Q01W,4,1,0.10224346102055379,1.8488841353928933,1.828558682705355,1.8110244125495305,479.01041537909737,192.1098031597314,261.9606468797604,142.7891895573403,0.0032366531962004785,0.12099320014111448
SEX_23E,602.2144906369726,Q00E,1,2,0.08945519508061872,3.072832724001259,1.7260700888666645,1.7258006044159002,479.01041537909737,192.1098031597314,277.51504325853597,71.5038151690154,0.00738780564499919,0.1076620105801478
SEX_23E,602.2144906369726,Q01E,3,3,0.0877190069947737,2.1145793671060247,1.8611725428081543,1.8607434062439026,479.01041537909737,192.1098031597314,257.37023535516056,124.3042594075779,0.003307754480699643,0.12442663319088831
SEX_23E,602.2144906369726,Q00W,2,4,0.08749983487008287,3.0207506371690087,1.7143877486742107,1.7134210131043173,479.01041537909737,192.1098031597314,279.40611203593295,73.2957172096846,0.007391830282280409,0.10763171022270224
SEX_23E,602.2144906369726,Q48W,102,5,0.023030337597298257,1.3241739186925585,1.6906109521639663,1.6906137977599895,479.01041537909737,192.1098031597314,283.3356868805141,167.5107849932838,0.0009791905211997687,0.0340151034950531
SEX_23E,602.2144906369726,Q06W,14,6,0.021479817856029856,1.319452018752564,1.6906142177916315,1.6906176100559829,479.01041537909737,192.1098031597314,283.3351395830598,167.90695164651342,0.0007945838924001691,0.027127415637041574
SEX_23E,602.2144906369726,Q48E,101,7,0.019522847736824205,1.3377552191828173,1.6905297078998096,1.6905314317746596,479.01041537909737,192.1098031597314,283.34930355893295,166.36937241062017,0.0009820247937000204,0.034229974482566705
SEX_23E,602.2144906369726,Q06E,13,8,0.01635038896461653,1.3381303456770368,1.6905844022954108,1.6905874549782371,479.01041537909737,192.1098031597314,283.3401365401901,166.34330412731344,0.0008040407854004172,0.027665978720859297
SEX_23E,602.2144906369726,Q34E,69,9,0.013437746631698107,1.3165757917035492,1.6905422650774502,1.6905454840424128,479.01041537909737,192.1098031597314,283.34719886885057,168.14146505980253,0.0004636479630999446,0.015059127700880914
SEX_23E,602.2144906369726,Q28W,58,10,0.013023283165054526,1.3124837452988416,1.6905114518745483,1.6905149125961119,479.01041537909737,192.1098031597314,283.352363480259,168.4827162003204,0.0004294453712994084,0.013388524451245942
SEX_23E,602.2144906369726,Q28E,57,11,0.012561185559660569,1.308500197621008,1.690531638641889,1.6905351406888431,479.01041537909737,192.1098031597314,283.3489799480575,168.8206314145409,0.00031675270289888147,0.012399677096547768
SEX_23E,602.2144906369726,Q02W,6,12,0.012105660344141464,1.3392176608733806,1.7086989736974276,1.70866372627843,479.01041537909737,192.1098031597314,280.33633937438026,168.04093570063762,0.00036923420250012384,0.012939214087367756
SEX_23E,602.2144906369726,Q26E,53,13,0.011524212259490548,1.310486763079446,1.690510413937918,1.6905139743757223,479.01041537909737,192.1098031597314,283.3525374524481,168.6509035239822,0.00034297696289975477,0.011746809617793286
SEX_23E,602.2144906369726,Q20E,41,14,0.011512417774790625,1.3188410681666554,1.690512667646136,1.6905157305799499,479.01041537909737,192.1098031597314,283.3521597008024,167.9482218718333,0.00043989251359910497,0.015240709030791555
SEX_23E,602.2144906369726,Q34W,70,15,0.011434836301741236,1.315657414011632,1.6905193069938727,1.6905225423691703,479.01041537909737,192.1098031597314,283.35104686315987,168.21640242457278,0.0004225941501001529,0.015350367975699886
SEX_23W,166.4857027791949,Q01W,4,1,0.12090370233047089,1.937389701056702,1.7182095640759947,1.7174317810602635,568.9943110127358,296.65310291208505,331.15536248264635,193.64468009488414,0.0032366531962004785,0.12099320014111448
SEX_23W,166.4857027791949,Q01E,3,2,0.09300128229988472,1.736563414491897,1.7247674782671925,1.7244014465488167,568.9943110127358,296.65310291208505,329.8962429326314,214.79035341312053,0.003307754480699643,0.12442663319088831
SEX_23W,166.4857027791949,Q00W,2,3,0.041669195200784805,2.1487234005317077,1.7002858195556314,1.7001654167225533,568.9943110127358,296.65310291208505,334.6462720964421,172.292665658909,0.007391830282280409,0.10763171022270224
SEX_23W,166.4857027791949,Q00E,1,4,0.03655390467719052,2.0920142823716645,1.6997253927964056,1.6994535026440243,568.9943110127358,296.65310291208505,334.7566103466988,177.22749360146844,0.00738780564499919,0.1076620105801478
SEX_23W,166.4857027791949,Q48E,101,5,0.036378001417992696,1.6524354319611305,1.6944616524241636,1.6944592539134287,568.9943110127358,296.65310291208505,335.7965110622068,220.018659521089,0.0009820247937000204,0.034229974482566705
SEX_23W,166.4857027791949,Q06W,14,6,0.03162013101078667,1.6628027161946477,1.6939074172259754,1.6939046919841627,568.9943110127358,296.65310291208505,335.90638143880875,218.80958676499466,0.0007945838924001691,0.027127415637041574
SEX_23W,166.4857027791949,Q48W,102,7,0.02624525970472574,1.664935782891078,1.6940413287165683,1.6940386954729132,568.9943110127358,296.65310291208505,335.8798285304023,218.59360850232574,0.0009791905211997687,0.0340151034950531
SEX_23W,166.4857027791949,Q06E,13,8,0.021742969770043617,1.6503632869926435,1.694091234268082,1.694088289501157,568.9943110127358,296.65310291208505,335.8699339817817,220.19867910195978,0.0008040407854004172,0.027665978720859297
SEX_23W,166.4857027791949,Q45E,93,9,0.020567003325411674,1.6512682177461642,1.694047246619515,1.694044470205576,568.9943110127358,296.65310291208505,335.87865518400895,220.09332638893576,0.0005855869624991072,0.02004756661888707
SEX_23W,166.4857027791949,Q24W,50,10,0.017756881670829606,1.6493889762239249,1.6939915633197409,1.693988701962189,568.9943110127358,296.65310291208505,335.88969587172505,220.29299952898992,0.0004682889442992888,0.017291241677299674
SEX_23W,166.4857027791949,Q45W,94,11,0.01735164992002603,1.6536996545282463,1.6939782830699062,1.6939755555530862,568.9943110127358,296.65310291208505,335.89232913988593,219.8169625598771,0.0005829007569992939,0.020058241873739613
SEX_23W,166.4857027791949,Q16W,34,12,0.01733660959831945,1.6488807544812616,1.693930446089238,1.693927464598197,568.9943110127358,296.65310291208505,335.90181481557755,220.3410559005318,0.0004936009012990183,0.01614645007216442
SEX_23W,166.4857027791949,Q34W,70,13,0.016727836582868735,1.6483143794588173,1.6939903438228843,1.693987454937884,568.9943110127358,296.65310291208505,335.88993767737037,220.41123940299676,0.0004225941501001529,0.015350367975699886
SEX_23W,166.4857027791949,Q20E,41,14,0.01637253737866525,1.649187835160859,1.6939842074856504,1.6939813584740475,568.9943110127358,296.65310291208505,335.8911544147649,220.31419664356875,0.00043989251359910497,0.015240709030791555
SEX_23W,166.4857027791949,Q16E,33,15,0.014679666481460355,1.6498074232076547,1.6938848414853491,1.6938818942730762,568.9943110127358,296.65310291208505,335.91085832835654,220.2330537804525,0.00041769091689936033,0.0149327098906884
SEX_24E,592.0085476369725,Q01E,3,1,0.0878849906697967,2.1693718149856736,1.9634464277189623,1.9597180792614532,265.3272979999986,375.0393408409659,176.1453597145992,191.0107327331913,0.003307754480699643,0.12442663319088831
SEX_24E,592.0085476369725,Q00W,2,2,0.046226656034844445,3.2204968237306772,2.0709236703030776,2.070345884131852,265.3272979999986,375.0393408409659,181.09761659447318,109.85953802264694,0.007391830282280409,0.10763171022270224
SEX_24E,592.0085476369725,Q00E,1,3,0.04470891290347782,3.139164192629913,2.071280687813151,2.0708560090574486,265.3272979999986,375.0393408409659,181.06640159761773,114.41892947625254,0.00738780564499919,0.1076620105801478
SEX_24E,592.0085476369725,Q48W,102,4,0.029598861718968777,1.5336755682644068,1.4670286707224485,1.4670421359541637,265.3272979999986,375.0393408409659,180.79363798743026,255.645542807473,0.0009791905211997687,0.0340151034950531
SEX_24E,592.0085476369725,Q01W,4,5,0.027942830204367365,2.276289058025206,2.0708724152448013,2.0369341902037723,265.3272979999986,375.0393408409659,176.31932459828664,181.10209884496038,0.0032366531962004785,0.12099320014111448
SEX_24E,592.0085476369725,Q06E,13,6,0.02588745796843489,1.5451641936245224,1.4790226430464348,1.4790364201900046,265.3272979999986,375.0393408409659,181.2276453142387,253.57241324478582,0.0008040407854004172,0.027665978720859297
SEX_24E,592.0085476369725,Q48E,101,7,0.023221156202106265,1.524926666976178,1.4597157164484933,1.4597302587681473,265.3272979999986,375.0393408409659,180.68094471196824,256.92628819085496,0.0009820247937000204,0.034229974482566705
SEX_24E,592.0085476369725,Q45W,94,8,0.019927292903243354,1.5167970230916623,1.456991465885798,1.4570054053751262,265.3272979999986,375.0393408409659,181.0783704607423,257.40668330747945,0.0005829007569992939,0.020058241873739613
SEX_24E,592.0085476369725,Q16W,34,9,0.018501880328578985,1.524568170582775,1.4640779112514124,1.464092014590821,265.3272979999986,375.0393408409659,181.2534047462584,256.1607807609112,0.0004936009012990183,0.01614645007216442
SEX_24E,592.0085476369725,Q45E,93,10,0.01802327347358842,1.5118585505472666,1.4532469733565399,1.4532612210171463,265.3272979999986,375.0393408409659,181.0594931611578,258.06992735360313,0.0005855869624991072,0.02004756661888707
SEX_24E,592.0085476369725,Q24W,50,11,0.015841655336764134,1.5089702336122528,1.4517052331613154,1.4517195389005082,265.3272979999986,375.0393408409659,181.12879226262928,258.34400281402793,0.0004682889442992888,0.017291241677299674
SEX_24E,592.0085476369725,Q24E,49,12,0.01555483237926849,1.5134149475801806,1.4550923100553088,1.4551063982291752,265.3272979999986,375.0393408409659,181.1483923472567,257.74264508807033,0.0004925656637002618,0.015548847382513609
SEX_24E,592.0085476369725,Q06W,14,13,0.015057823868115402,1.5589927306153442,1.4891082491653453,1.4891215882707476,265.3272979999986,375.0393408409659,181.2062305214052,251.8549884141585,0.0007945838924001691,0.027127415637041574
SEX_24E,592.0085476369725,Q14E,29,14,0.014207075528895724,1.5135318340632438,1.4553495442178919,1.455363615063721,265.3272979999986,375.0393408409659,181.16982865678034,257.697088875314,0.0004551897879991884,0.014998701957456229
SEX_24E,592.0085476369725,Q10E,21,15,0.012997346261842275,1.5151394791940902,1.4567763182698392,1.4567903666585937,265.3272979999986,375.0393408409659,181.20172724285555,257.4446990505629,0.0003643361405991641,0.01257996745430301
SEX_24W,176.6882957791949,Q00E,1,1,0.0854331562552782,3.9045809465639216,1.5903990376109958,1.5913256496838768,346.0322192389873,334.9180361033283,217.57572222803694,75.65367006197118,0.00738780564499919,0.1076620105801478
SEX_24W,176.6882957791949,Q00W,2,2,0.08298065528494274,3.869255344770874,1.591444971614039,1.592446793404885,346.0322192389873,334.9180361033283,217.43272649134855,77.02522857993873,0.007391830282280409,0.10763171022270224
SEX_24W,176.6882957791949,Q01W,4,3,0.077313822264842,2.7865830859073633,1.685655100869864,1.685889031484206,346.0322192389873,334.9180361033283,205.28055772525536,140.23373935096615,0.0032366531962004785,0.12099320014111448
SEX_24W,176.6882957791949,Q01E,3,4,0.06345816142035704,2.8117985909205707,1.668795037717443,1.663201782367716,346.0322192389873,334.9180361033283,207.3545351095278,137.72577970632318,0.003307754480699643,0.12442663319088831
SEX_24W,176.6882957791949,Q48W,102,5,0.031099454115908042,1.6331463308151122,1.471335689206144,1.4722188355013706,346.0322192389873,334.9180361033283,217.77200440440632,235.18237325276073,0.0009791905211997687,0.0340151034950531
SEX_24W,176.6882957791949,Q48E,101,6,0.02715989505812653,1.6574703631683967,1.4891533734479994,1.4900036638523622,346.0322192389873,334.9180361033283,217.7452820277464,232.3684218219787,0.0009820247937000204,0.034229974482566705
SEX_24W,176.6882957791949,Q06W,14,7,0.025356277236600496,1.6873701964303187,1.5117954159043043,1.5126102852854428,346.0322192389873,334.9180361033283,217.77583165137077,228.88825802663428,0.0007945838924001691,0.027127415637041574
SEX_24W,176.6882957791949,Q45W,94,8,0.02136689935713365,1.6213691695488812,1.4628280178995046,1.4637171276176386,346.0322192389873,334.9180361033283,217.79140590247755,236.55017199893385,0.0005829007569992939,0.020058241873739613
SEX_24W,176.6882957791949,Q06E,13,9,0.021240441979559422,1.70582520708383,1.52574953941438,1.5265048193143547,346.0322192389873,334.9180361033283,217.7674389997494,226.79490329179646,0.0008040407854004172,0.027665978720859297
SEX_24W,176.6882957791949,Q45E,93,10,0.020276976898028074,1.6290188100926706,1.4684030022318617,1.4692869473900079,346.0322192389873,334.9180361033283,217.7869377297579,235.65207828712175,0.0005855869624991072,0.02004756661888707
SEX_24W,176.6882957791949,Q16W,34,11,0.01814233086696906,1.6483684021596012,1.4827291124202864,1.483605972857769,346.0322192389873,334.9180361033283,217.79439040692864,233.37521084627014,0.0004936009012990183,0.01614645007216442
SEX_24W,176.6882957791949,Q24W,50,12,0.017955549658233223,1.6189893525014831,1.461099350596897,1.4619897499891104,346.0322192389873,334.9180361033283,217.79300855254849,236.8300410903777,0.0004682889442992888,0.017291241677299674
SEX_24W,176.6882957791949,Q24E,49,13,0.01660728636873082,1.6187041650439618,1.4609224798205571,1.4618137517152998,346.0322192389873,334.9180361033283,217.79767473458816,236.85871359956752,0.0004925656637002618,0.015548847382513609
SEX_24W,176.6882957791949,Q16E,33,14,0.015860435040021416,1.635592534982802,1.4732968585041817,1.4741809370554413,346.0322192389873,334.9180361033283,217.79568247546538,234.86931180339928,0.00041769091689936033,0.0149327098906884
SEX_24W,176.6882957791949,Q20E,41,15,0.013971346334121,1.6209322449575403,1.4625263503041916,1.4634150056863884,346.0322192389873,334.9180361033283,217.79408050220738,236.5989639550876,0.00043989251359910497,0.015240709030791555
SEX_25E,583.8050056369724,Q01W,4,1,0.10430388379245156,1.541586961520835,1.7620684646774636,1.7611624330358373,373.26729829584815,100.95476831837439,211.83473047636235,82.52972391194125,0.0032366531962004785,0.12099320014111448
