measurement_seed_index,case,fit_count,x_rmse_um,y_rmse_um,rmse_2d_um,median_2d_um,p90_2d_um,p95_2d_um,p99_2d_um,max_2d_um
192,combined,304,15.468912813908135,10.586897655117172,18.744857044112575,14.795066446682227,28.515050000440105,33.29529975981513,37.23795901128275,46.05543632128012
193,bpm_white_noise,304,15.158930027188838,10.357119975043748,18.359278137951332,14.94740693657011,27.108645058533913,31.560444749712353,42.38012721568338,50.877243951922395
193,random_walk_drift,304,12.61861051433512,5.320993675997774,13.694608611146839,9.747728969952483,22.5236333505428,25.973027490304343,37.01121775924706,42.51229270188798
193,combined,304,15.142519102837424,11.151849077681028,18.805840120323566,15.999854236807998,27.525955635288646,31.914308160602655,43.91921023513485,49.61426195073539
194,bpm_white_noise,304,15.299484994049957,11.432251000515253,19.098968663829517,14.949324597792913,28.75544967147166,33.50804348097136,50.7269146434041,55.52306185424791
194,random_walk_drift,304,13.121703542241892,5.438546486422334,14.204115309848062,9.928826476211686,22.854069381670918,28.36772978730078,37.156246291720066,44.41733607647575
194,combined,304,15.954941335787595,11.975832136403904,19.94945383682842,16.24431208460118,28.908234595542314,32.96926647384269,50.28806861328983,53.51802598493613
195,bpm_white_noise,304,14.769611956386578,9.76450582591461,17.705564418186665,13.708549545703299,28.916028589463053,33.197351115272184,42.75916589667744,43.951714416887555
195,random_walk_drift,304,12.86999889009805,5.696569716918922,14.07436598823701,10.21762106954099,22.01277198280101,28.920694847545654,37.44430612652332,39.73815143406966
195,combined,304,15.08560078546921,10.472056949530682,18.36407710212422,13.515213572567493,29.37406837288098,34.32331926280067,41.68827877374858,42.91106364739384
196,bpm_white_noise,304,14.8706175218512,9.74951730036828,17.781685889458522,14.499620654934573,28.3185437450884,32.37614804827398,39.448498910011935,55.56179450929551
196,random_walk_drift,304,12.706544775232272,5.653332088929165,13.907424054536438,10.035812056375068,22.13455259339139,27.30275599080064,35.8389189336641,39.561189522409954
196,combined,304,15.321339652387682,10.47706923041848,18.561045994307776,14.627333857549836,29.274191810809935,33.80134055716744,38.502381462698615,52.49284181697815
197,bpm_white_noise,304,15.800879939341655,10.729104455523212,19.099253631359986,14.740507436362414,30.420399067094824,35.72968670282404,43.00182495350669,54.35708932343897
197,random_walk_drift,304,13.031002170200786,5.861672076035449,14.288674434206671,10.24008810295861,23.41362802031914,28.130621427530667,38.335865376127586,45.2233704881618
197,combined,304,16.537451634701284,11.502545918036587,20.14437562116593,15.992317210186904,30.782263382610516,37.91893566503167,44.84231030990049,54.875494623902796
198,bpm_white_noise,304,15.103743203165857,9.913239970007972,18.06641595475269,14.146125212910881,28.629637748663157,34.058437414608534,43.859884706856526,50.45034243971348
198,random_walk_drift,304,12.57973780711282,5.2083290393786825,13.615303693937161,9.286686326903503,22.17967020806613,26.315574106737703,36.75721344744901,44.89685224732617
198,combined,304,15.53282341320535,10.268907795786214,18.620393940628084,14.570834342610134,29.16121611204727,32.432848129331745,46.818171004146336,54.22928922887897
199,bpm_white_noise,304,16.277330417487175,10.574496355158818,19.410601708481895,15.056783567001073,27.70616274592642,35.50249050359273,48.88965434713426,64.53447911307023
199,random_walk_drift,304,12.789650654661115,5.159304423527005,13.791069066714835,9.760078639235807,22.228086505025388,26.34520664212473,38.45077238770158,43.29078511242996
199,combined,304,16.7751786915273,11.194688974892438,20.167490706016203,15.095069466950225,28.663788189289704,37.614017850189825,53.82768926885175,63.49212706964599
200,bpm_white_noise,304,14.595271969418382,9.475226222030999,17.401203286553315,13.473413489942644,25.884084654023358,31.59448581046564,42.930847046225,49.8369406326749
200,random_walk_drift,304,13.022776590158873,5.206192549412285,14.024876148428048,9.804260915824516,22.045162700399747,27.387535966389486,40.47697464728415,49.24553692691764
200,combined,304,15.164167537111693,10.43838628977129,18.40955962069917,14.213492831206082,27.771363319892284,33.27122877462494,48.31036771761257,50.508166956346024
201,bpm_white_noise,304,15.796316175302907,10.967579091793079,19.23048090518989,14.697494193504014,30.0295526338448,34.90998128512852,45.740334911317746,57.092030258544284
201,random_walk_drift,304,12.689670138152067,5.2370722078595415,13.727878697214772,9.763155498268052,22.15134809688428,26.09845439540604,36.80149036786873,47.37720805661595
201,combined,304,16.05280364409491,11.66517524990366,19.84360900760826,15.096828316136293,30.459374465550653,35.128794281085824,46.63829570642189,63.83393354640727
202,bpm_white_noise,304,15.098695173743181,9.960897329224368,18.088396046995562,13.800440842987594,27.53567439035338,34.66382730020567,45.930249352427914,59.17874683509876
202,random_walk_drift,304,12.82396086091457,5.227892936984299,13.848640248155741,9.705363575115411,21.785980636791155,27.896414459724667,37.98689546511357,47.77844759052734
202,combined,304,15.510386877339181,10.755461610139458,18.874640540469088,14.312727617886537,29.16758934696361,37.90347294895636,45.507930878140805,66.3715949845756
203,bpm_white_noise,304,15.018529649491683,10.437049281046257,18.289019397650847,14.534609758563242,27.749620477636203,33.955376801937476,40.28792542742434,52.014265986997486
203,random_walk_drift,304,13.156190032626643,5.362220358966115,14.206996281856885,9.632165511787385,24.039217689968797,29.021376475773803,37.492496726180356,44.51157935529927
203,combined,304,15.831614719684438,11.014779601792846,19.286404390362677,15.45812510570133,29.357626864492534,35.48610783786399,41.791730105241065,51.19589772362148
204,bpm_white_noise,304,16.286081989933333,10.367675993215535,19.306091579683564,14.882754603556181,30.561675866437984,34.95525480309944,42.04339939190125,48.063971902915696
204,random_walk_drift,304,13.111735743242065,5.148423268580173,14.086301017409406,9.617353079630359,23.106378682147675,26.991593648354808,36.876425633130545,45.163271217843715
204,combined,304,16.97611684801603,11.203360569783822,20.339710698387048,16.80106576032223,30.504363876299173,35.62023608347217,46.90976513732164,51.30790691977596
205,bpm_white_noise,304,15.722135624199868,10.017958626475563,18.642560007346383,14.52796697575549,27.228229601190918,34.86635196241682,44.93974056163483,58.53977560396656
205,random_walk_drift,304,13.084518077790085,5.176750428450957,14.071366611899595,9.619465802512103,22.942482091990307,29.11868754372355,35.34151628928363,40.552707427501765
205,combined,304,16.078453676630204,10.559396046128436,19.23583940176607,15.123296889905648,29.14010052453191,36.44569559218147,42.915984896924634,58.419102603471764
206,bpm_white_noise,304,16.25656725331151,10.422796207471027,19.31089484316852,15.138953025747627,29.457693278652336,34.481371574403894,46.754114324300446,67.46053311479382
206,random_walk_drift,304,12.875803972839604,5.495021067883153,13.999342287531647,9.600495299667438,22.322805165093733,27.92042747354833,33.28406345310905,48.521622237687716
206,combined,304,16.491234162053697,11.327510149555996,20.0068310928038,15.845858786276615,29.7838036611874,35.04848402494941,49.65923448319175,62.760242369755616
207,bpm_white_noise,304,16.216795302720982,10.541789340948903,19.34202089749924,14.901989615350283,29.166161495458194,36.19393705719994,46.80275928564565,64.62409767032901
207,random_walk_drift,304,13.205110181396913,5.273577163491792,14.2191965666888,9.959068972476532,22.87724834882609,28.157628012781778,35.02004239856337,49.764887134575886
207,combined,304,17.131083205760753,11.45374098566431,20.607333509442324,16.540757954779174,30.99439766965436,35.72513577560046,48.51405941689338,60.02765280459488
208,bpm_white_noise,304,16.197339234561554,10.887331082189508,19.51634638892938,15.012656208690036,29.579867099842573,35.52844798959275,48.70429430865422,61.58482679778293
208,random_walk_drift,304,13.10531438365331,5.4427946456503,14.19060529537447,10.151134814840404,23.023942384994896,26.538522589371787,37.07659358149909,54.80624749259623
208,combined,304,16.696850595420994,11.550700292175657,20.302795301275072,15.7618404477033,30.844894709028722,35.976446621223474,48.70543317518329,55.96990230440149
209,bpm_white_noise,304,16.652809908016025,10.324633744541881,19.59372705208097,15.049194085596042,31.998477233311803,36.441694341985695,45.13318903493861,56.968316070319695
209,random_walk_drift,304,12.681673186777536,5.3718113661219595,13.772479521474317,10.054365325702948,21.87297567528729,27.677812468378335,37.43783827217679,39.19682841039418
209,combined,304,16.857587004896764,11.013664461111837,20.136510236126373,15.654867817208173,33.116493212589845,36.24833977348564,45.12547888898856,56.28466429716923
210,bpm_white_noise,304,15.712195937393387,10.320753140072073,18.798698001546512,14.651290041795495,27.657358512809196,35.29634762515037,44.68388080516062,52.51660323735342
210,random_walk_drift,304,12.901006678246478,5.45298880631337,14.006107961669407,9.446659617305153,22.280682998301582,26.779348450467204,38.46853979907667,43.60870380496058
210,combined,304,16.06352776788424,10.996720782196096,19.467018064181566,15.780516486872639,28.88358755593546,35.44549477834679,44.10937413991117,52.86248245445757
211,bpm_white_noise,304,16.103756312948626,9.175259918260625,18.534194397234337,14.324341566002246,30.793404382609538,33.92751662699018,41.275289922442546,46.50441564944605
211,random_walk_drift,304,12.713538232342879,5.294798004199302,13.772034718607014,9.652938337951557,20.984139309864744,26.405674365350475,38.402760089165646,44.39253212388119
211,combined,304,16.511333097167334,9.910989575467264,19.25751372868871,14.390278051984255,30.766486084268514,34.85042471627624,44.28509833836437,52.11565793428075
212,bpm_white_noise,304,16.38831232088186,10.137688059436488,19.27043071436675,14.20182674705241,30.395037225396234,35.49228976778243,45.46271465080367,74.566454603131
212,random_walk_drift,304,12.810607287678659,5.099409165616379,13.788242560874025,9.768275838835994,22.46651995503504,27.55629397431271,38.07637093826694,40.00518092756755
212,combined,304,16.595154136998335,10.82088713486116,19.811379033680034,15.503219634290986,31.614419394637363,35.57021850501701,45.26431658703798,68.4658616778629
213,bpm_white_noise,304,15.28397503481758,10.04646650623795,18.29019907288841,13.332443236745942,29.844252887795857,35.162189420485724,40.04846626712484,44.10636307672313
213,random_walk_drift,304,13.217041754671495,6.018943403788365,14.52301182409273,9.986129707148415,22.65006912203496,28.385687358562425,40.02884557973058,52.29032155663629
213,combined,304,16.06189754778853,11.27355996688833,19.623396932302075,15.163451974089877,31.262958156630347,36.3913442708183,43.33668046537087,54.16701243689699
214,bpm_white_noise,304,15.94498775427658,10.44287959134743,19.06033495622285,14.790908560833898,29.612151619144697,35.23265359221284,46.30638518147127,57.4303826127603
214,random_walk_drift,304,13.179984594265745,5.2996495891315085,14.205572134647168,9.804271319799307,22.120411088466895,29.4242388318928,37.610085015272276,44.24346330762753
214,combined,304,16.8109114595564,11.420593043401297,20.32330410056472,15.940947345971516,31.364696307604607,36.633039205673825,47.91930952323555,64.22023373494825
215,bpm_white_noise,304,14.939249483405199,10.704173323260399,18.378261660500485,13.503532878207423,28.089340366335456,32.949364725794744,45.14123783916466,58.13001467377776
215,random_walk_drift,304,12.973391242044288,5.594616227828484,14.128291158375568,9.576599434403956,23.15111452870005,27.849128212838274,37.32809195744737,43.60641215060946
215,combined,304,15.72717616310801,11.1718431629839,19.291297253521932,14.123111894300276,29.29213444642838,35.385984480513564,46.41578725365172,61.265257900395284
216,bpm_white_noise,304,14.39379867890257,10.162313167471472,17.6197062779872,14.25263878970296,26.73139210588969,32.1120445053825,37.598628232649396,43.69839520331497
216,random_walk_drift,304,13.022266046103523,5.383134152715166,14.091044896728881,9.637740618114764,21.947797155514152,26.1492289108989,38.16836147394343,43.32615886657752
216,combined,304,15.192983877445023,10.762739346034925,18.61889678071697,15.094522799179106,29.253222953757295,32.70296575185906,40.002172558483174,44.595704684191496
217,bpm_white_noise,304,15.618674270141737,9.526724553381989,18.294848091000887,13.243605610726897,27.52788721204118,32.87298215612761,46.85567595660442,60.986709230090696
217,random_walk_drift,304,12.889031670073084,5.056477831595433,13.845400155053772,9.74204760978164,20.74636145946478,27.785474336493216,39.5132707417913,46.20513237873096
217,combined,304,16.16642217168497,10.038015171075534,19.02931828542184,14.411236381807814,29.350387538798998,33.87098515013588,46.45987361490079,59.768192532795574
218,bpm_white_noise,304,15.870726527925473,10.531785222967846,19.047269108901705,15.499376589385221,28.174863810187922,34.976185599880594,48.18486404852412,53.246697560401444
218,random_walk_drift,304,12.91156204156893,5.3535824229208915,13.977456103035744,9.799792101830674,23.001365110160517,28.33557227207499,37.2553045917244,41.107419325509646
218,combined,304,16.37266217760485,11.512230586731263,20.01488245941113,15.39345721003356,30.67786914411103,36.859481836581104,49.02093207610317,50.35850896450529
