sample_id,scenario,rho,trial_id,converged,newton_iterations,closure_norm
3033,horizontal,1.1299999999999999,33,true,2,8.2682170623303201e-12
3034,horizontal,1.1299999999999999,34,true,3,6.8183585804968549e-13
3035,horizontal,1.1299999999999999,35,true,2,6.4273458085955007e-11
3036,horizontal,1.1299999999999999,36,true,2,2.8452632993271555e-11
3037,horizontal,1.1299999999999999,37,true,2,2.5682919389737742e-12
3038,horizontal,1.1299999999999999,38,true,2,5.0531792225136845e-12
3039,horizontal,1.1299999999999999,39,true,2,9.6182999387292351e-11
3040,horizontal,1.1299999999999999,40,true,2,5.7406369331505356e-12
3041,horizontal,1.1299999999999999,41,true,2,2.6112966112887851e-12
3042,horizontal,1.1299999999999999,42,true,2,3.7837420615871159e-12
3043,horizontal,1.1299999999999999,43,true,2,1.4681459098724507e-11
3044,horizontal,1.1299999999999999,44,true,2,9.3681732592014516e-12
3045,horizontal,1.1299999999999999,45,true,2,3.0433486627914757e-12
3046,horizontal,1.1299999999999999,46,true,2,1.7373743384401164e-11
3047,horizontal,1.1299999999999999,47,true,2,9.9638191744990371e-11
3048,horizontal,1.1299999999999999,48,true,2,6.9001486097874646e-11
3049,horizontal,1.1299999999999999,49,true,2,7.1637901461003247e-11
3050,horizontal,1.1299999999999999,50,true,2,1.808614620341392e-11
3051,horizontal,1.1299999999999999,51,true,2,2.1771589527290921e-11
3052,horizontal,1.1299999999999999,52,true,2,5.4030965443741668e-11
3053,horizontal,1.1299999999999999,53,true,2,9.7569089112823555e-12
3054,horizontal,1.1299999999999999,54,true,2,1.6659253376365871e-12
3055,horizontal,1.1299999999999999,55,true,2,1.057476097997178e-11
3056,horizontal,1.1299999999999999,56,true,2,2.2778268475295624e-11
3057,horizontal,1.1299999999999999,57,true,2,1.8961865567643004e-11
3058,horizontal,1.1299999999999999,58,true,2,9.032972734957625e-13
3059,horizontal,1.1299999999999999,59,true,2,2.1662906930190581e-11
3060,horizontal,1.1299999999999999,60,true,2,1.1422875684169513e-11
3061,horizontal,1.1299999999999999,61,true,2,9.6669520627615532e-13
3062,horizontal,1.1299999999999999,62,true,2,2.3917992704927716e-11
3063,horizontal,1.1299999999999999,63,true,2,9.5404611187772404e-13
3064,horizontal,1.1299999999999999,64,true,2,5.9787633437402224e-13
3065,horizontal,1.1299999999999999,65,true,3,3.2041019769276543e-13
3066,horizontal,1.1299999999999999,66,true,2,1.0372367905571044e-11
3067,horizontal,1.1299999999999999,67,true,2,1.3465594246592524e-11
3068,horizontal,1.1299999999999999,68,true,2,3.5541665199721873e-11
3069,horizontal,1.1299999999999999,69,true,2,7.4429036573604694e-12
3070,horizontal,1.1299999999999999,70,true,2,3.5774160947569368e-12
3071,horizontal,1.1299999999999999,71,true,2,2.1468201035548054e-11
3072,horizontal,1.1299999999999999,72,true,2,6.7879614656221404e-11
3073,horizontal,1.1299999999999999,73,true,2,8.2426883405292898e-13
3074,horizontal,1.1299999999999999,74,true,2,6.3870601630411713e-12
3075,horizontal,1.1299999999999999,75,true,2,1.5713164984510197e-12
3076,horizontal,1.1299999999999999,76,true,2,1.8989665865241623e-12
3077,horizontal,1.1299999999999999,77,true,2,1.5078288487285057e-12
3078,horizontal,1.1299999999999999,78,true,2,5.876833063972966e-11
3079,horizontal,1.1299999999999999,79,true,2,1.078301485660009e-12
3080,horizontal,1.1299999999999999,80,true,2,5.4840045574922101e-12
3081,horizontal,1.1299999999999999,81,true,2,5.0599842813338072e-12
3082,horizontal,1.1299999999999999,82,true,2,3.579307582142553e-12
3083,horizontal,1.1299999999999999,83,true,2,5.8231793630021068e-13
3084,horizontal,1.1299999999999999,84,true,2,4.1611957832255144e-12
3085,horizontal,1.1299999999999999,85,true,3,5.5583538678544353e-13
3086,horizontal,1.1299999999999999,86,true,2,1.5805904651720743e-11
3087,horizontal,1.1299999999999999,87,true,2,6.2858248142855501e-11
3088,horizontal,1.1299999999999999,88,true,2,9.0206863142579186e-12
3089,horizontal,1.1299999999999999,89,true,2,1.3269675097127085e-11
3090,horizontal,1.1299999999999999,90,true,2,1.2187968401576098e-11
3091,horizontal,1.1299999999999999,91,true,2,5.0175723184929727e-11
3092,horizontal,1.1299999999999999,92,true,2,1.0905193746669967e-12
3093,horizontal,1.1299999999999999,93,true,2,3.4119986258707903e-11
3094,horizontal,1.1299999999999999,94,true,2,1.7211228680429333e-11
3095,horizontal,1.1299999999999999,95,true,2,2.2671308497576675e-12
3096,horizontal,1.1299999999999999,96,true,2,2.0721413323349777e-12
3097,horizontal,1.1299999999999999,97,true,2,4.6581352284158238e-13
3098,horizontal,1.1299999999999999,98,true,2,4.050268356759399e-12
3099,horizontal,1.1299999999999999,99,true,3,4.718146981964731e-13
3100,horizontal,1.1299999999999999,100,true,2,5.5881879218828364e-12
3101,horizontal,1.1299999999999999,101,true,2,9.1777931335459136e-11
3102,horizontal,1.1299999999999999,102,true,2,3.0855446591988477e-13
3103,horizontal,1.1299999999999999,103,true,2,5.046022884881895e-12
3104,horizontal,1.1299999999999999,104,true,2,4.1002436376108636e-12
3105,horizontal,1.1299999999999999,105,true,2,6.0871346366902814e-12
3106,horizontal,1.1299999999999999,106,true,2,5.6883933548589836e-13
3107,horizontal,1.1299999999999999,107,true,2,1.2369281843526419e-11
3108,horizontal,1.1299999999999999,108,true,2,4.4246094271607146e-12
3109,horizontal,1.1299999999999999,109,true,2,1.0732295000831614e-11
3110,horizontal,1.1299999999999999,110,true,2,6.0500827479805803e-12
3111,horizontal,1.1299999999999999,111,true,2,3.7718376182940182e-11
3112,horizontal,1.1299999999999999,112,true,2,2.4820945607737094e-12
3113,horizontal,1.1299999999999999,113,true,1,6.7767176362245797e-11
3114,horizontal,1.1299999999999999,114,true,2,1.365628403630075e-12
3115,horizontal,1.1299999999999999,115,true,2,2.6097434725917593e-11
3116,horizontal,1.1299999999999999,116,true,2,5.8111646000149441e-12
3117,horizontal,1.1299999999999999,117,true,2,5.1801221052751704e-13
3118,horizontal,1.1299999999999999,118,true,2,4.639268793773718e-11
3119,horizontal,1.1299999999999999,119,true,2,1.2359444731884946e-11
3120,horizontal,1.1299999999999999,120,true,2,8.2293467401110616e-13
3121,horizontal,1.1299999999999999,121,true,2,3.1244033824200878e-12
3122,horizontal,1.1299999999999999,122,true,2,8.0339266910458098e-13
3123,horizontal,1.1299999999999999,123,true,2,2.6924850237104488e-12
3124,horizontal,1.1299999999999999,124,true,2,3.2064588459436032e-11
3125,horizontal,1.1299999999999999,125,true,2,9.2778738375057439e-13
3126,horizontal,1.1299999999999999,126,true,2,1.7434604249073275e-13
3127,horizontal,1.1299999999999999,127,true,2,2.0690945656425332e-13
3128,horizontal,1.1299999999999999,128,true,2,5.4548240538096343e-12
3129,horizontal,1.1299999999999999,129,true,2,1.0517222966240455e-12
3130,horizontal,1.1299999999999999,130,true,2,7.9432102988351445e-12
3131,horizontal,1.1299999999999999,131,true,2,1.7392607458376482e-11
3132,horizontal,1.1299999999999999,132,true,2,1.386317896561018e-11
3133,horizontal,1.1299999999999999,133,true,2,1.3007239235695101e-12
3134,horizontal,1.1299999999999999,134,true,2,3.4261868537935971e-12
3135,horizontal,1.1299999999999999,135,true,2,6.3432656353607733e-11
3136,horizontal,1.1299999999999999,136,true,2,3.5829032587443588e-12
3137,horizontal,1.1299999999999999,137,true,2,6.3140271738057972e-11
3138,horizontal,1.1299999999999999,138,true,2,7.397173504914314e-12
3139,horizontal,1.1299999999999999,139,true,2,1.6089769426685738e-12
3140,horizontal,1.1299999999999999,140,true,2,1.7408550966171358e-11
3141,horizontal,1.1299999999999999,141,true,2,8.3415818553303542e-12
3142,horizontal,1.1299999999999999,142,true,2,3.4896391704742554e-11
3143,horizontal,1.1299999999999999,143,true,2,9.2828413340395901e-12
3144,horizontal,1.1299999999999999,144,true,2,2.7116871331607973e-11
3145,horizontal,1.1299999999999999,145,true,2,1.6998460955471305e-12
3146,horizontal,1.1299999999999999,146,true,2,6.8171096709094578e-11
3147,horizontal,1.1299999999999999,147,true,2,4.0603193736716338e-12
3148,horizontal,1.1299999999999999,148,true,2,2.2748171757399594e-11
3149,horizontal,1.1299999999999999,149,true,2,8.8923104321599346e-13
3150,horizontal,1.1299999999999999,150,true,2,8.0556442925122822e-12
3151,horizontal,1.1299999999999999,151,true,3,4.5884470214289133e-13
3152,horizontal,1.1299999999999999,152,true,2,1.1102503886419363e-11
3153,horizontal,1.1299999999999999,153,true,2,1.4734481782438046e-12
3154,horizontal,1.1299999999999999,154,true,2,4.646380289431829e-12
3155,horizontal,1.1299999999999999,155,true,2,3.4651544157907787e-12
3156,horizontal,1.1299999999999999,156,true,2,2.3482720723655493e-12
3157,horizontal,1.1299999999999999,157,true,2,1.2074053023430734e-12
3158,horizontal,1.1299999999999999,158,true,2,3.3331335176042075e-11
3159,horizontal,1.1299999999999999,159,true,2,2.0702722464196827e-12
3160,horizontal,1.1299999999999999,160,true,3,1.1680954870700293e-12
3161,horizontal,1.1299999999999999,161,true,2,2.5997430465348206e-11
3162,horizontal,1.1299999999999999,162,true,2,4.3015637662883667e-12
3163,horizontal,1.1299999999999999,163,true,2,1.4608927428844056e-11
3164,horizontal,1.1299999999999999,164,true,2,1.2646272082008118e-11
3165,horizontal,1.1299999999999999,165,true,2,1.289450025097702e-12
3166,horizontal,1.1299999999999999,166,true,2,2.8936112896730977e-12
3167,horizontal,1.1299999999999999,167,true,3,2.0915843719104271e-13
3168,horizontal,1.1299999999999999,168,true,2,2.0917822101280389e-11
3169,horizontal,1.1299999999999999,169,true,2,2.6617924507459238e-12
3170,horizontal,1.1299999999999999,170,true,2,1.0879707823946585e-12
3171,horizontal,1.1299999999999999,171,true,2,7.9260408335336683e-13
3172,horizontal,1.1299999999999999,172,true,2,9.9832248806093415e-12
3173,horizontal,1.1299999999999999,173,true,2,1.7823918605309604e-11
3174,horizontal,1.1299999999999999,174,true,2,4.2488767880161892e-11
3175,horizontal,1.1299999999999999,175,true,2,4.1363137425851489e-13
3176,horizontal,1.1299999999999999,176,true,2,7.1667173314219083e-11
3177,horizontal,1.1299999999999999,177,true,2,7.8464220932335896e-11
3178,horizontal,1.1299999999999999,178,true,2,6.0993875184854077e-13
3179,horizontal,1.1299999999999999,179,true,2,5.3914860663464745e-12
3180,horizontal,1.1299999999999999,180,true,2,7.5093962666247068e-13
3181,horizontal,1.1299999999999999,181,true,2,1.1674059689826531e-12
3182,horizontal,1.1299999999999999,182,true,2,5.6983493263650078e-12
3183,horizontal,1.1299999999999999,183,true,2,6.6781207635445051e-11
3184,horizontal,1.1299999999999999,184,true,2,2.2983157515948771e-12
3185,horizontal,1.1299999999999999,185,true,3,7.8484118054128988e-13
3186,horizontal,1.1299999999999999,186,true,2,1.1383469119037097e-12
3187,horizontal,1.1299999999999999,187,true,2,4.2045202918589386e-12
3188,horizontal,1.1299999999999999,188,true,2,1.0073745184908032e-13
3189,horizontal,1.1299999999999999,189,true,2,1.463081394342727e-11
3190,horizontal,1.1299999999999999,190,true,2,8.0312194994659084e-13
3191,horizontal,1.1299999999999999,191,true,2,9.9957928489572025e-13
3192,horizontal,1.1299999999999999,192,true,2,5.8145548038076387e-11
3193,horizontal,1.1299999999999999,193,true,2,4.3359983341811845e-12
3194,horizontal,1.1299999999999999,194,true,2,7.3192408461959304e-12
3195,horizontal,1.1299999999999999,195,true,2,4.0225471148663263e-12
3196,horizontal,1.1299999999999999,196,true,2,4.3083073693530079e-11
3197,horizontal,1.1299999999999999,197,true,2,1.1791712718233092e-12
3198,horizontal,1.1299999999999999,198,true,3,8.3174829184542965e-13
3199,horizontal,1.1299999999999999,199,true,2,6.0948129440354154e-11
3200,horizontal,1.1299999999999999,200,true,2,6.2700084246329888e-13
3201,horizontal,1.1299999999999999,201,true,2,2.9920550062471903e-12
3202,horizontal,1.1299999999999999,202,true,2,1.2614129453914214e-11
3203,horizontal,1.1299999999999999,203,true,2,2.4053833525823079e-12
3204,horizontal,1.1299999999999999,204,true,2,1.1794932996671522e-12
3205,horizontal,1.1299999999999999,205,true,2,7.9303757601295984e-13
3206,horizontal,1.1299999999999999,206,true,2,1.5388551218201111e-12
3207,horizontal,1.1299999999999999,207,true,2,3.3730380286508365e-13
3208,horizontal,1.1299999999999999,208,true,2,2.6311673327284143e-11
3209,horizontal,1.1299999999999999,209,true,3,2.2791162124352981e-12
3210,horizontal,1.1299999999999999,210,true,1,7.2502925688182498e-11
3211,horizontal,1.1299999999999999,211,true,2,4.4850141393187594e-12
3212,horizontal,1.1299999999999999,212,true,3,5.3241077975087186e-13
3213,horizontal,1.1299999999999999,213,true,2,4.1215480661807122e-12
3214,horizontal,1.1299999999999999,214,true,2,3.6929846511824586e-11
3215,horizontal,1.1299999999999999,215,true,2,5.7907642302839475e-11
3216,horizontal,1.1299999999999999,216,true,2,8.6246042610964036e-12
3217,horizontal,1.1299999999999999,217,true,2,1.1053351255353176e-11
3218,horizontal,1.1299999999999999,218,true,2,4.7343417117207058e-13
3219,horizontal,1.1299999999999999,219,true,2,4.933160720814794e-12
3220,horizontal,1.1299999999999999,220,true,2,2.8672816907561884e-12
3221,horizontal,1.1299999999999999,221,true,2,1.3812722463684566e-11
3222,horizontal,1.1299999999999999,222,true,2,1.1109618219482278e-12
3223,horizontal,1.1299999999999999,223,true,2,6.9094395344272766e-11
3224,horizontal,1.1299999999999999,224,true,2,1.1174821255547073e-11
3225,horizontal,1.1299999999999999,225,true,2,2.3993868241016345e-11
3226,horizontal,1.1299999999999999,226,true,2,6.0787295814253306e-12
3227,horizontal,1.1299999999999999,227,true,2,2.8456915383236896e-12
3228,horizontal,1.1299999999999999,228,true,2,7.4965810086439878e-12
3229,horizontal,1.1299999999999999,229,true,2,2.0319956417671129e-11
3230,horizontal,1.1299999999999999,230,true,2,2.7600366160270737e-11
3231,horizontal,1.1299999999999999,231,true,2,2.4792991475858314e-11
3232,horizontal,1.1299999999999999,232,true,2,4.2991218062383419e-12
3233,horizontal,1.1299999999999999,233,true,2,6.1911789783310811e-12
3234,horizontal,1.1299999999999999,234,true,2,5.3194685728192066e-11
3235,horizontal,1.1299999999999999,235,true,2,2.3840245023002928e-11
3236,horizontal,1.1299999999999999,236,true,1,8.5871128399848098e-11
3237,horizontal,1.1299999999999999,237,true,2,6.0202712189387554e-12
3238,horizontal,1.1299999999999999,238,true,3,1.1522268037914205e-12
3239,horizontal,1.1299999999999999,239,true,2,1.9498383865565343e-12
3240,horizontal,1.1299999999999999,240,true,2,1.1518497617194464e-11
3241,horizontal,1.1299999999999999,241,true,2,7.0936339770054604e-12
3242,horizontal,1.1299999999999999,242,true,2,2.8201614906223095e-11
3243,horizontal,1.1299999999999999,243,true,3,1.1327972104775656e-12
3244,horizontal,1.1299999999999999,244,true,2,1.7586310781563493e-12
3245,horizontal,1.1299999999999999,245,true,2,3.8524139936142327e-11
3246,horizontal,1.1299999999999999,246,true,2,6.9805191238224928e-13
3247,horizontal,1.1299999999999999,247,true,2,6.6292122475696358e-12
3248,horizontal,1.1299999999999999,248,true,2,5.7372014177948661e-12
3249,horizontal,1.1299999999999999,249,true,2,2.3982292820204611e-12
3250,horizontal,1.1299999999999999,250,true,2,4.9032313451096015e-12
3251,horizontal,1.1299999999999999,251,true,2,2.9371102685635246e-12
3252,horizontal,1.1299999999999999,252,true,2,3.5417335046360066e-11
3253,horizontal,1.1299999999999999,253,true,2,7.2501117904364047e-11
3254,horizontal,1.1299999999999999,254,true,2,3.3470926844781921e-12
3255,horizontal,1.1299999999999999,255,true,2,5.5815250899087761e-12
3256,horizontal,1.1299999999999999,256,true,3,1.8350445606086318e-12
3257,horizontal,1.1299999999999999,257,true,2,2.858949850281136e-11
3258,horizontal,1.1299999999999999,258,true,2,1.6266337390604534e-12
3259,horizontal,1.1299999999999999,259,true,2,7.8311816139888026e-12
3260,horizontal,1.1299999999999999,260,true,2,6.9090048912058965e-11
3261,horizontal,1.1299999999999999,261,true,2,2.8541418938293771e-11
3262,horizontal,1.1299999999999999,262,true,2,2.9470787433370965e-13
3263,horizontal,1.1299999999999999,263,true,2,1.5351711159321432e-11
3264,horizontal,1.1299999999999999,264,true,3,1.2180582047505566e-13
3265,horizontal,1.1299999999999999,265,true,2,1.724892096427128e-11
3266,horizontal,1.1299999999999999,266,true,2,1.2893669872892744e-11
3267,horizontal,1.1299999999999999,267,true,2,5.4694102272883891e-12
3268,horizontal,1.1299999999999999,268,true,2,4.2649152645731761e-13
3269,horizontal,1.1299999999999999,269,true,2,4.3978942268646501e-12
3270,horizontal,1.1299999999999999,270,true,2,2.2706343689096284e-13
3271,horizontal,1.1299999999999999,271,true,2,7.1169709424312649e-13
3272,horizontal,1.1299999999999999,272,true,2,4.1521728314942257e-11
3273,horizontal,1.1299999999999999,273,true,2,1.556176731516862e-11
3274,horizontal,1.1299999999999999,274,true,2,2.5352036979523791e-12
3275,horizontal,1.1299999999999999,275,true,2,3.3494229059198839e-11
3276,horizontal,1.1299999999999999,276,true,2,4.0669549088421651e-11
3277,horizontal,1.1299999999999999,277,true,2,2.709088246456206e-11
3278,horizontal,1.1299999999999999,278,true,3,1.1470936958792213e-12
3279,horizontal,1.1299999999999999,279,true,2,1.3663774943476185e-12
3280,horizontal,1.1299999999999999,280,true,2,6.377770472576768e-13
3281,horizontal,1.1299999999999999,281,true,2,3.66493129343839e-11
3282,horizontal,1.1299999999999999,282,true,2,9.8505775201854647e-12
3283,horizontal,1.1299999999999999,283,true,2,6.3604714848228675e-11
3284,horizontal,1.1299999999999999,284,true,2,1.0406420530934823e-12
3285,horizontal,1.1299999999999999,285,true,2,2.7809381394450808e-11
3286,horizontal,1.1299999999999999,286,true,2,2.3126693689808023e-12
3287,horizontal,1.1299999999999999,287,true,2,2.7806073648730377e-12
3288,horizontal,1.1299999999999999,288,true,2,9.447095141242544e-13
3289,horizontal,1.1299999999999999,289,true,2,3.6853044366114753e-11
3290,horizontal,1.1299999999999999,290,true,2,1.0476755145023921e-12
3291,horizontal,1.1299999999999999,291,true,2,3.0224495031022249e-11
3292,horizontal,1.1299999999999999,292,true,2,2.0095374868548499e-13
3293,horizontal,1.1299999999999999,293,true,2,6.1598162023499023e-12
3294,horizontal,1.1299999999999999,294,true,3,9.0169761875635958e-13
