girder,parameter,observation_index,bmad_norm,scibmad_norm,absolute_max,relative_l2,cosine_similarity,dx,dpx,dy,dpy,dz,dpz,bmad_dx,bmad_dpx,bmad_dy,bmad_dpy,bmad_dz,bmad_dpz
"GIRDER_2CD","x_pitch","1088","1.0854093462067709","1.0854093462072674","1.7604806501481107e-12","1.626007149155855e-12","0.9999999999999998","-0.37786008388111614","-1.0175142288162085","1.7784978479716132e-32","-2.050355502380824e-31","1.1792948557046005e-13","0.0","-0.37786008387935566","-1.0175142288163326","0.0","0.0","1.0722245972157366e-13","0.0"
"GIRDER_2CD","x_pitch","1089","1.0854093462067709","1.0854093462072674","1.7604806501481107e-12","1.626007186154328e-12","0.9999999999999998","-0.37786008388111614","-1.0175142288162085","1.7784978479716132e-32","-2.050355502380824e-31","1.1793610301536047e-13","0.0","-0.37786008387935566","-1.0175142288163326","0.0","0.0","1.0722245972157366e-13","0.0"
"GIRDER_2CD","x_pitch","1090","1.167869685543453","1.167869685544197","1.7363888105137448e-12","1.4906728365513268e-12","0.9999999999999999","-0.5732228158139365","-1.0175142288162085","-2.158184711554894e-32","-2.050355502380824e-31","2.373611311333164e-13","0.0","-0.5732228158122001","-1.0175142288163326","0.0","0.0","2.1945432523276845e-13","0.0"
"GIRDER_2CD","x_pitch","1092","1.319972996165371","1.3199729961663604","1.7034151866823777e-12","1.2940642240145913e-12","0.9999999999999998","-0.8408290579927378","-1.0175142288162085","-7.55061973830788e-32","-2.050355502380824e-31","3.567530720267702e-13","0.0","-0.8408290579910344","-1.0175142288163326","0.0","0.0","3.307200437885013e-13","0.0"
"GIRDER_2CD","x_pitch","1094","7.68999558929948","6.991459700612342","0.6548415448127756","0.09273412750464655","0.9998084702586123","-5.6921839517735835","-4.054046129502615","-4.601371824640243e-31","4.806671151097355e-31","0.21038199619398715","0.0","-6.347025496586359","-4.335663822191618","0.0","0.0","0.23090848851202972","0.0"
"GIRDER_2CD","x_pitch","1096","8.639180847456904","7.869110612833609","0.727710122797979","0.09035249119906097","0.9998802362545793","-6.741168387791003","-4.0540461295026144","-3.357645673200806e-31","4.806671151097355e-31","0.21038199619420708","0.0","-7.468878510588982","-4.335663822191618","0.0","0.0","0.23090848851237505","0.0"
"GIRDER_2CD","x_pitch","1098","8.510966359673494","7.720478866375474","0.7661933273577297","0.09291173447568754","0.9999966170762055","-7.530489170811727","1.6891613866397337","2.9711830656107755e-31","6.7225471016940705e-31","0.21038199619496434","0.0","-8.296682498169456","1.8836903062857742","0.0","0.0","0.2309084885134134","0.0"
"GIRDER_2CD","x_pitch","1100","8.46690202677698","7.680941820769276","0.7615246332862045","0.09286110677899047","0.9999965467244358","-7.489949297532314","1.6891613866397337","3.1325241987419263e-31","6.7225471016940705e-31","0.21038199619498213","0.0","-8.251473930818518","1.8836903062857742","0.0","0.0","0.23090848851341564","0.0"
"GIRDER_2CD","x_pitch","1102","8.320109587544827","7.5492284940284735","0.7459623197144465","0.09268899683817404","0.9999962987061349","-7.354816386600942","1.6891613866397337","3.6703279653360236e-31","6.7225471016940705e-31","0.21038199619504142","0.0","-8.100778706315388","1.8836903062857742","0.0","0.0","0.23090848851342316","0.0"
"GIRDER_2CD","x_pitch","1104","8.134804798192597","7.38295257201936","0.7262954459381366","0.09246386013757306","0.9999959527860783","-7.184042170411421","1.6891613866397337","4.349977478841907e-31","6.7225471016940705e-31","0.21038199619497608","0.0","-7.910337616349557","1.8836903062857742","0.0","0.0","0.23090848851330462","0.0"
"GIRDER_2CD","x_pitch","1105","8.134804798192597","7.38295257201936","0.7262954459381366","0.09246386013757306","0.9999959527860783","-7.184042170411421","1.6891613866397337","4.349977478841907e-31","6.7225471016940705e-31","0.21038199619497608","0.0","-7.910337616349557","1.8836903062857742","0.0","0.0","0.23090848851330462","0.0"
"GIRDER_2CD","x_pitch","1177","20.73752731866583","18.633980871881924","2.1026990436488155","0.10143767647570366","0.9999998903630563","-18.628009771973964","0.4220776028741139","-2.7874833585873114e-30","3.2611380833101865e-31","0.21058386941075524","0.0","-20.73070881562278","0.47888323692478163","0.0","0.0","0.23113229904986346","0.0"
"GIRDER_2CD","y_offset","1085","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_2CD","y_offset","1086","0.5304389782042939","0.530438978204615","5.466738173254271e-13","1.1171622924110001e-12","1.0","0.0","0.0","-0.09310063968829554","-0.5222047304347082","0.0","0.0","0.0","0.0","-0.09310063968774887","-0.5222047304344795","0.0","0.0"
"GIRDER_2CD","y_offset","1088","0.5550631993386945","0.555063199339109","5.881684028707923e-13","1.1369323607185303e-12","1.0","0.0","0.0","-0.1881419006287043","-0.5222047304347082","0.0","0.0","0.0","0.0","-0.18814190062811614","-0.5222047304344795","0.0","0.0"
"GIRDER_2CD","y_offset","1089","0.5550631993386945","0.555063199339109","5.881684028707923e-13","1.1369323607185303e-12","1.0","0.0","0.0","-0.1881419006287043","-0.5222047304347082","0.0","0.0","0.0","0.0","-0.18814190062811614","-0.5222047304344795","0.0","0.0"
"GIRDER_2CD","y_offset","1090","0.596552885328009","0.5965528853285146","6.318834344654078e-13","1.1264706522189856e-12","0.9999999999999999","0.0","0.0","-0.28840520887353904","-0.5222047304347082","0.0","0.0","0.0","0.0","-0.28840520887290716","-0.5222047304344795","0.0","0.0"
"GIRDER_2CD","y_offset","1092","0.6737630374428977","0.6737630374435122","6.920020112488601e-13","1.0817101185050307e-12","1.0000000000000002","0.0","0.0","-0.4257450529797398","-0.5222047304347082","0.0","0.0","0.0","0.0","-0.4257450529790478","-0.5222047304344795","0.0","0.0"
"GIRDER_2CD","y_offset","1094","1.0314862130249827","1.0314862130268783","2.4933083375699994e-11","2.4305234597091207e-11","0.9999999999999998","0.0","0.0","0.18511228782817274","1.0147399906180647","0.0","0.0","0.0","0.0","0.18511228780323966","1.0147399906206862","0.0","0.0"
"GIRDER_2CD","y_offset","1096","1.1091038196136196","1.109103819621011","2.4254542818624714e-11","2.19959540173372e-11","1.0","0.0","0.0","0.4476762604141148","1.0147399906180647","0.0","0.0","0.0","0.0","0.44767626038986025","1.0147399906206862","0.0","0.0"
"GIRDER_2CD","y_offset","1098","1.2173252158378884","1.217325215879966","4.146905041579885e-11","3.6934817975146394e-11","1.0","0.0","0.0","0.8849704981449072","0.8358874916101809","0.0","0.0","0.0","0.0","0.8849704981034382","0.8358874915928065","0.0","0.0"
"GIRDER_2CD","y_offset","1100","1.2319863854019266","1.2319863854444848","4.1885939161545593e-11","3.680761141729037e-11","0.9999999999999999","0.0","0.0","0.9050317979442525","0.8358874916101809","0.0","0.0","0.0","0.0","0.9050317979023665","0.8358874915928065","0.0","0.0"
"GIRDER_2CD","y_offset","1102","1.2819137825411455","1.281913782585285","4.327593838837629e-11","3.6377985699446285e-11","1.0000000000000002","0.0","0.0","0.9719027972754031","0.8358874916101809","0.0","0.0","0.0","0.0","0.9719027972321271","0.8358874915928065","0.0","0.0"
"GIRDER_2CD","y_offset","1104","1.3471125221548041","1.3471125222008997","4.503242223563575e-11","3.583063625129403e-11","1.0","0.0","0.0","1.0564110226801446","0.8358874916101809","0.0","0.0","0.0","0.0","1.0564110226351122","0.8358874915928065","0.0","0.0"
"GIRDER_2CD","y_offset","1105","1.3471125221548041","1.3471125222008997","4.503242223563575e-11","3.583063625129403e-11","1.0","0.0","0.0","1.0564110226801446","0.8358874916101809","0.0","0.0","0.0","0.0","1.0564110226351122","0.8358874915928065","0.0","0.0"
"GIRDER_2CD","y_offset","1177","2.759200440292157","2.759200426810668","1.7263370732933936e-8","6.8342057607455e-9","1.0","0.0","0.0","-2.5821357658121036","0.9725028957417625","0.0","0.0","0.0","0.0","-2.5821357830754743","0.9725028881549087","0.0","0.0"
"GIRDER_2CD","y_pitch","1085","0.0","2.1175823681357508e-16","2.1175823681357508e-16","0.02117582368135751","0.0","0.0","0.0","-4.7754559611911e-28","-2.1175823681357508e-16","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_2CD","y_pitch","1086","1.1034038918842153","1.1034038918844131","1.0944578576754793e-12","9.918924120375896e-13","1.0","0.0","0.0","0.19892484363382185","1.0853244009101284","0.0","0.0","0.0","0.0","0.1989248436327274","1.085324400910128","0.0","0.0"
"GIRDER_2CD","y_pitch","1088","1.1554673244294502","1.1554673244298257","1.0940692796168605e-12","9.468630388915571e-13","1.0000000000000002","0.0","0.0","0.39645388459957337","1.0853244009101282","0.0","0.0","0.0","0.0","0.3964538845984793","1.085324400910128","0.0","0.0"
"GIRDER_2CD","y_pitch","1089","1.1554673244294502","1.1554673244298255","1.0940137684656293e-12","9.46814996728084e-13","1.0","0.0","0.0","0.3964538845995733","1.0853244009101277","0.0","0.0","0.0","0.0","0.3964538845984793","1.085324400910128","0.0","0.0"
"GIRDER_2CD","y_pitch","1090","1.2424797170316684","1.2424797170322006","1.0943468353730168e-12","8.807765817914129e-13","1.0","0.0","0.0","0.6048361695744481","1.0853244009101273","0.0","0.0","0.0","0.0","0.6048361695733537","1.085324400910128","0.0","0.0"
"GIRDER_2CD","y_pitch","1092","1.4037525702697515","1.4037525702704439","1.092903545441004e-12","7.785589373056861e-13","1.0","0.0","0.0","0.890276487013979","1.0853244009101268","0.0","0.0","0.0","0.0","0.8902764870128861","1.085324400910128","0.0","0.0"
"GIRDER_2CD","y_pitch","1094","1.9127805659046313","1.5485101266509103","0.3161427271459498","0.19720395770892837","0.998380659255995","0.0","0.0","1.4863244658815638","-0.43442282912193075","0.0","0.0","0.0","0.0","1.8024671930275136","-0.6401886529468931","0.0","0.0"
"GIRDER_2CD","y_pitch","1096","1.7575596483328122","1.4409624051197","0.26290082023121775","0.18995138428886615","0.9977843517793481","0.0","0.0","1.3739175588462536","-0.43442282912193075","0.0","0.0","0.0","0.0","1.6368183790774713","-0.6401886529468932","0.0","0.0"
"GIRDER_2CD","y_pitch","1098","1.572145317735994","1.372445357295431","0.1931968709818559","0.13130306750761828","0.9993668581019626","0.0","0.0","1.1054270060431584","-0.813410961981852","0.0","0.0","0.0","0.0","1.2986238770250143","-0.8861246673576638","0.0","0.0"
"GIRDER_2CD","y_pitch","1100","1.554624564896023","1.356770935924571","0.19145174205283433","0.13173286479205978","0.9993374497461021","0.0","0.0","1.0859051429555875","-0.8134109619818518","0.0","0.0","0.0","0.0","1.2773568850084218","-0.8861246673576638","0.0","0.0"
"GIRDER_2CD","y_pitch","1102","1.4969232895953963","1.3052723502675019","0.18563464562276288","0.13318502263046716","0.9992278434111467","0.0","0.0","1.0208322659970182","-0.8134109619818516","0.0","0.0","0.0","0.0","1.206466911619781","-0.8861246673576638","0.0","0.0"
"GIRDER_2CD","y_pitch","1104","1.425705862961642","1.2420147456724402","0.1782832900092597","0.1350499192227807","0.9990597791356601","0.0","0.0","0.9385964177406259","-0.8134109619818514","0.0","0.0","0.0","0.0","1.1168797077498855","-0.8861246673576638","0.0","0.0"
"GIRDER_2CD","y_pitch","1105","1.425705862961642","1.2420147456724402","0.17828329000925947","0.13504991922278062","0.9990597791356601","0.0","0.0","0.9385964177406261","-0.8134109619818511","0.0","0.0","0.0","0.0","1.1168797077498855","-0.8861246673576638","0.0","0.0"
"GIRDER_2CD","y_pitch","1177","2.4171351855740038","2.2341440830497272","0.1851002736907863","0.07692961097611654","0.9998989498989228","0.0","0.0","2.2250489794319943","-0.20138724625642906","0.0","0.0","0.0","0.0","2.4101492531227806","-0.18363845733281692","0.0","0.0"
"GIRDER_2CD","z_offset","1085","0.0","1.450575063561628e-18","1.450575063561628e-18","0.00014505750635616281","0.0","-1.450575063561628e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_2CD","z_offset","1086","0.017464263612072622","0.01746426361207252","9.527968691802613e-16","5.4716219038265994e-14","1.0000000000000002","-0.0031573420975188385","-0.01717648667193602","-6.979343161602298e-31","2.5970523262311114e-30","1.4738373282224826e-14","0.0","-0.0031573420975197913","-0.017176486671935946","0.0","0.0","1.4738373282224826e-14","0.0"
"GIRDER_2CD","z_offset","1088","0.018289712888376587","0.018289712888376334","9.43689570931383e-16","5.1750289680268925e-14","0.9999999999999999","-0.006283462671811113","-0.01717648667193602","-2.2527079279450526e-31","2.5970523262311114e-30","1.4738373282224826e-14","0.0","-0.006283462671812057","-0.017176486671935946","0.0","0.0","1.4738373282224826e-14","0.0"
"GIRDER_2CD","z_offset","1089","0.018289712888376587","0.018289712888376334","9.410874857174178e-16","5.160844255074938e-14","0.9999999999999999","-0.0062834626718111155","-0.01717648667193602","-2.2527079279450526e-31","2.5970523262311114e-30","1.4738373282224826e-14","0.0","-0.006283462671812057","-0.017176486671935946","0.0","0.0","1.4738373282224826e-14","0.0"
"GIRDER_2CD","z_offset","1090","0.019668094113317332","0.019668094113316943","9.332812300755222e-16","4.7595909370343025e-14","1.0","-0.009581348112823001","-0.01717648667193602","2.733632538303775e-31","2.5970523262311114e-30","1.4738373282224826e-14","0.0","-0.009581348112823934","-0.017176486671935946","0.0","0.0","1.4738373282224826e-14","0.0"
"GIRDER_2CD","z_offset","1092","0.022221765090814465","0.022221765090813937","9.211381657436846e-16","4.158153389054058e-14","1.0","-0.014098764107542235","-0.01717648667193602","9.5638801560229e-31","2.5970523262311114e-30","1.4738373282224826e-14","0.0","-0.014098764107543156","-0.017176486671935946","0.0","0.0","1.4738373282224826e-14","0.0"
"GIRDER_2CD","z_offset","1094","0.02863827562458094","0.02863827562441521","3.5865238459231036e-11","1.2527404259411993e-9","0.9999999999999998","0.022911882004039586","-0.017180327797605345","9.669712604568408e-30","-5.0475439338714555e-30","-0.00018119199698182745","0.0","0.02291188200345685","-0.017180327798280496","0.0","0.0","-0.0001811920328470659","0.0"
"GIRDER_2CD","z_offset","1096","0.025223145894051065","0.02522314589388809","3.586515375593631e-11","1.4224832989813557e-9","1.0","0.018466472186409143","-0.017180327797605345","8.363660611682805e-30","-5.0475439338714555e-30","-0.00018119199698191215","0.0","0.018466472185651707","-0.017180327798280496","0.0","0.0","-0.0001811920328470659","0.0"
"GIRDER_2CD","z_offset","1098","0.013453650044874553","0.013453650045335488","3.586515375593631e-11","2.666815098996111e-9","1.0","0.01333836982154217","-0.001748073083813465","2.0559379479442103e-30","-4.1575053359168214e-30","-0.00018119199699648112","0.0","0.01333836982057459","-0.0017480730839314117","0.0","0.0","-0.00018119203286163488","0.0"
"GIRDER_2CD","z_offset","1100","0.013412056899469938","0.013412056899932084","3.586515375593631e-11","2.675091065666977e-9","1.0000000000000002","0.013296416067530648","-0.001748073083813465","1.9561578198852894e-30","-4.1575053359168214e-30","-0.00018119199699648112","0.0","0.013296416066560235","-0.0017480730839314117","0.0","0.0","-0.00018119203286163488","0.0"
"GIRDER_2CD","z_offset","1102","0.01327342947430201","0.013273429474768108","3.586515375593631e-11","2.703048974138382e-9","1.0000000000000002","0.013156570220825567","-0.001748073083813465","1.6235573930105424e-30","-4.1575053359168214e-30","-0.00018119199699648112","0.0","0.013156570219845723","-0.0017480730839314117","0.0","0.0","-0.00018119203286163488","0.0"
"GIRDER_2CD","z_offset","1104","0.01309827611907202","0.013098276119542942","3.586515375593631e-11","2.7392198095793486e-9","1.0","0.012979840032052022","-0.001748073083813465","1.2032336035128548e-30","-4.1575053359168214e-30","-0.00018119199699648112","0.0","0.012979840031060258","-0.0017480730839314117","0.0","0.0","-0.00018119203286163488","0.0"
"GIRDER_2CD","z_offset","1105","0.01309827611907202","0.013098276119542937","3.586515375593631e-11","2.73921979859679e-9","1.0","0.012979840032052017","-0.001748073083813465","1.2032336035128548e-30","-4.1575053359168214e-30","-0.00018119199699648112","0.0","0.012979840031060258","-0.0017480730839314117","0.0","0.0","-0.00018119203286163488","0.0"
"GIRDER_2CD","z_offset","1177","0.021614134971841156","0.021614134972092327","5.447740229844872e-11","2.5206767021203714e-9","1.0","0.02161336915458477","1.3114380368017865e-5","1.1899136704646838e-29","-2.3905786518429675e-30","-0.0001814728423090829","0.0","0.02161336915387628","1.3114380207202041e-5","0.0","0.0","-0.0001814728967864852","0.0"
"GIRDER_3AB","tilt","1125","0.0","6.6174449004242214e-18","6.6174449004242214e-18","0.0006617444900424221","0.0","0.0","0.0","0.0","-6.6174449004242214e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_3AB","tilt","1126","1.6862366409209834e-17","1.3260714000625522e-17","1.9852334701272664e-17","0.002469189550335395","-7.475188341185855e-7","0.0","0.0","-8.271806125530265e-19","-1.3234889800848443e-17","0.0","0.0","0.0","0.0","-1.550963648536927e-17","6.6174449004242214e-18","0.0","0.0"
"GIRDER_3AB","tilt","1128","1.618388715198202e-17","1.9921147159601258e-17","2.6469779601696886e-17","0.0029540595287052512","-1.0693823120542557e-6","0.0","0.0","-1.6543612251060496e-18","-1.9852334701272664e-17","0.0","0.0","0.0","0.0","-1.47691444010118e-17","6.6174449004242214e-18","0.0","0.0"
"GIRDER_3AB","tilt","1130","0.010923514647864735","0.01092351464785294","1.1626116735996561e-14","1.0797711426945812e-12","1.0","0.0","0.0","-0.0017944213664221865","-0.010775120612855583","0.0","0.0","0.0","0.0","-0.0017944213664241747","-0.01077512061286721","0.0","0.0"
