sample_id,H_CANT_S7,H_CANT_TRIM_S7,V09AW,H09AW,V10W,H10AW,H11W,H12W,V13W,H14W,V15W,H16W,V17W,H18W,V19W,H20W,V21W,H22W,V23W,H24W,V25W,H26W,V27W,H28W,V29W,H30W,V31W,H32W,V33W,H34W,V35W,H36W,V37W,H38W,V39W,H40W,V41W,H42W,V43W,H44W,V45W,H46W,V47W,H47AW,H48W,H48AW,V48W,H49E,V49E,V48E,H48AE,H48E,H47AE,V47E,H46E,V45E,H44E,V43E,H42E,V41E,H40E,V39E,H38E,V37E,H36E,V35E,H34E,V34E,V33E,H32E,V31E,H30E,V29E,H28E,V27E,H26E,V25E,H24E,V23E,H22E,V21E,H20E,V19E,H18E,V17E,H16E,V15E,H14E,V13E,H12E,V11E,H11E,V10AE,H10E,H09AE,V09AE,H09E,H_CANT_S2,H_CANT_TRIM_S2,H_CANT_S3,H_CANT_TRIM_S3,H_CANT_S4,H_CANT_TRIM_S4
6755,0,0,1.6069417887736352e-05,0,-1.9955817310327799e-05,0,0,0,2.3170422195088758e-05,0,2.1322696249881781e-05,0,-1.807761790867183e-06,0,-3.0101419433459612e-05,0,-8.04329897983271e-06,0,8.4318815329815698e-06,0,1.3824050731543605e-05,0,3.3803600534844083e-05,0,-6.3530886536762614e-06,0,2.6758039193617815e-06,0,-3.5029626117404408e-06,0,-1.9536838185372235e-05,0,3.1304524654004248e-06,0,-3.8406583008727534e-06,0,1.0556103220474957e-05,0,6.2606796294485816e-06,0,1.7089156971486751e-05,0,1.1375935840587673e-05,0,0,0,-1.6201332772083072e-05,0,-1.2396560659382469e-05,2.3285973504777853e-05,0,0,0,2.2296383103482461e-05,0,-7.2253694235943427e-06,0,-7.1813895893839954e-06,0,-5.1806369088178006e-06,0,-7.934370378872846e-06,0,2.086424917651587e-06,0,9.6713188827498035e-06,0,-1.1753654787473888e-05,-2.7070531507631059e-05,0,-4.6283683123336771e-05,0,-2.3670957700697282e-05,0,-5.1431732597138529e-06,0,1.0472104295874941e-05,0,-9.7642059026570308e-06,0,1.9147002022306101e-05,0,3.0028772002062025e-06,0,-1.0927864036762489e-05,0,7.601342123295706e-06,0,1.8432616985977067e-07,0,-2.2403848606842645e-06,0,1.5356921552633015e-05,0,0,-1.0457273412050348e-05,0,0,0,0,0,0,0
6756,0,0,2.5492357735564078e-05,0,2.5825888506798236e-06,0,0,0,1.1519517947612716e-05,0,3.4472293280058243e-05,0,8.5055515419047199e-06,0,2.2769228222001774e-05,0,-9.1941535078758024e-06,0,-1.2709459583777266e-05,0,8.0090214933137485e-06,0,1.6326928016983366e-06,0,4.8251472439441259e-06,0,1.995824293038928e-05,0,1.5335391376455172e-05,0,-9.4287804412739778e-06,0,1.9184122612313177e-05,0,-1.9404971405420277e-05,0,-1.2115134756610637e-06,0,6.5490533178103722e-06,0,1.8360651699097147e-05,0,-1.9892581899416891e-05,0,0,0,1.7183631435283019e-05,0,3.5313513586618115e-06,1.5410717742157879e-05,0,0,0,3.8958112460941379e-05,0,-2.2785225924977185e-05,0,2.6486073433433024e-06,0,-1.40826101254253e-05,0,-1.1409566417966897e-05,0,1.4416349534228329e-05,0,5.9284159237581243e-06,0,-2.1276571920812064e-05,-6.5306800134647257e-06,0,-8.0646010621433481e-06,0,2.2239300872955343e-05,0,-1.6380232369885787e-05,0,-9.3420477796305087e-06,0,-2.5488917383045465e-05,0,-3.1496254226823464e-06,0,1.5377962363110976e-05,0,-1.0849761905298533e-05,0,3.7895286996282896e-06,0,1.7008512383579322e-05,0,-8.2592380379088539e-06,0,1.0676552193834304e-05,0,0,1.7334285904475733e-05,0,0,0,0,0,0,0
6757,0,0,-2.635357912631633e-05,0,-9.8573957628500911e-06,0,0,0,-2.3747125880615361e-05,0,-1.2242344755015947e-05,0,2.4694360288880444e-05,0,-1.758697562517001e-06,0,3.5000177501922493e-05,0,-4.9128070152371713e-06,0,-1.6748412824922416e-06,0,-2.4862996026087201e-06,0,-1.3257357899705314e-05,0,2.3928517086628393e-05,0,-9.7083930442638743e-06,0,-1.4024232085957455e-05,0,-1.561215792774372e-06,0,1.2575825166375761e-05,0,2.3861560933943721e-05,0,1.0767301750695361e-05,0,1.6363953385211749e-05,0,1.4768030003457013e-06,0,0,0,-2.6248578860815731e-06,0,2.9911844529236447e-06,5.1324708183136777e-06,0,0,0,-9.3181109365112467e-06,0,-6.6875473928731138e-06,0,-2.9233533919302982e-05,0,-1.5257895607230449e-05,0,-7.4329517540651385e-06,0,-5.4850785689478337e-06,0,-3.4180734150168752e-06,0,-5.1284212475891779e-06,-3.1750235518753947e-05,0,-3.5468756263227368e-07,0,-1.9131488159421462e-05,0,-1.0476156811732578e-05,0,-3.2056178683848709e-05,0,1.3939137163159484e-05,0,1.8564062174494523e-05,0,1.4030868916365405e-05,0,-1.0292013765530515e-05,0,-3.2798183983453484e-06,0,-2.1865478124753485e-05,0,2.3795699070414483e-05,0,-9.6041644336483651e-06,0,0,1.0163457362736773e-05,0,0,0,0,0,0,0
6758,0,0,-8.7092509237464357e-06,0,-2.1258440343206321e-05,0,0,0,3.1556199452415041e-05,0,-4.8613883910308029e-06,0,-2.4271736142731565e-05,0,-9.8284377786488487e-06,0,-1.8856962632530969e-05,0,8.3482887446194521e-06,0,1.8882835682835479e-05,0,9.7732636345573588e-07,0,-2.7110930647994743e-05,0,-7.26294094240003e-06,0,-3.0050110697690288e-05,0,2.707569706806749e-05,0,-3.247630117203957e-06,0,1.6198173496427677e-05,0,2.1813349557879373e-05,0,2.9455236691029321e-06,0,1.1043949988340545e-05,0,2.6832096075574752e-05,0,0,0,-1.071402042491444e-05,0,4.3551324577029488e-06,-1.6440301447489771e-05,0,0,0,-1.3077983880376687e-05,0,-1.4558655675353869e-06,0,-8.6849278836930289e-06,0,-1.0168768161851485e-05,0,5.3112032179035078e-07,0,1.5931061442971188e-05,0,2.7897184942281949e-05,0,-2.1838126422105496e-06,1.5148033122447156e-05,0,-3.0636953793924027e-06,0,7.6209926215657881e-06,0,-2.4371311337601348e-05,0,6.7292777715749872e-06,0,-2.9207171296472416e-06,0,3.1487090056391397e-06,0,7.5192576902407494e-06,0,-1.7839645899370392e-05,0,4.1989334250728018e-06,0,-8.1223442810480888e-06,0,1.6897859313051618e-05,0,2.8445151736462424e-05,0,0,1.3426527196114138e-05,0,0,0,0,0,0,0
6759,0,0,-1.7968167045939826e-05,0,1.1122978385467743e-05,0,0,0,7.4025770659185659e-06,0,1.0137426108874435e-05,0,-1.1702183315560623e-05,0,1.0820115823633046e-05,0,-1.056501929086601e-05,0,6.145873203800861e-07,0,1.4850700668071291e-05,0,1.014856983167157e-06,0,-5.6107701557512775e-06,0,-2.6706062115602929e-06,0,-4.6135296524357997e-06,0,1.0304241287420936e-06,0,1.4035902158755893e-05,0,-8.2594995309882817e-06,0,-1.1724661433730644e-05,0,3.1795817727638847e-05,0,-1.0843296672425819e-05,0,-1.6024385581973574e-05,0,0,0,-3.3187487082023877e-05,0,-1.2325041700945997e-05,-2.9427765687462146e-06,0,0,0,1.2047294595470216e-05,0,2.9904261408844872e-06,0,3.8506847068784626e-06,0,2.4717167159474289e-05,0,-8.9236910551466045e-06,0,-1.0922837337149131e-05,0,-2.2292084139427097e-05,0,1.1182585981978704e-05,-3.0605420507720532e-05,0,1.7184094417172696e-05,0,-4.7561008294251666e-05,0,-1.0428035138540897e-05,0,-6.9015557350440078e-06,0,3.812659303573689e-07,0,-3.7781288430885305e-05,0,-1.4046529757693163e-05,0,4.0603525251890915e-07,0,1.1300191616842494e-05,0,3.6010933135346399e-06,0,1.2179939429435774e-05,0,4.6318439689417368e-06,0,0,-5.5334939158177117e-06,0,0,0,0,0,0,0
6760,0,0,-3.0760454048516385e-06,0,-5.1200459783624334e-06,0,0,0,-5.1463622955872578e-06,0,-2.6416974517781727e-05,0,-1.592714928443102e-05,0,3.1591043392981756e-06,0,-3.90791672179698e-05,0,-1.2940158632756189e-05,0,-1.1059916425987122e-05,0,6.8813920189709125e-07,0,-1.9161169812653053e-05,0,-5.7660026640056919e-06,0,-9.1063254978890305e-06,0,1.0066919341577131e-06,0,-8.6491692054167166e-06,0,-3.1351197694280629e-05,0,1.633364605331649e-05,0,2.1952845874798502e-06,0,-1.3100935052668564e-05,0,-1.1850432878058201e-05,0,0,0,-1.4585357576079337e-05,0,-2.723210224545656e-05,-1.4753446795846747e-05,0,0,0,1.0308464782467171e-05,0,1.2162389329169762e-05,0,2.0254819418386642e-05,0,2.8042048396125413e-06,0,9.8073270014871516e-06,0,1.8837871451720044e-05,0,4.9188580090684878e-07,0,-2.0891614915930079e-05,6.0812684444447626e-06,0,-4.6575964902256935e-06,0,-5.7717149028377641e-06,0,1.995364771946512e-05,0,-2.0036717323461273e-05,0,-1.4694408144061925e-05,0,-3.6838645074028057e-05,0,1.6995201319127505e-06,0,-3.091113954428966e-05,0,-4.8151946717102531e-06,0,1.1026074997951974e-05,0,-7.4740724535037958e-06,0,1.3524420733617718e-05,0,0,3.8218515984862085e-06,0,0,0,0,0,0,0
6761,0,0,-3.3450878115073464e-06,0,-1.9971161952980959e-05,0,0,0,1.7189657914592493e-05,0,6.9379586765663007e-06,0,-7.7963887482607564e-06,0,-2.4866549524069327e-05,0,9.3260718541357632e-07,0,-2.1378820628766506e-05,0,5.7385070658200337e-06,0,-1.0720890898841574e-05,0,9.8528267041051221e-06,0,2.9840272047879686e-06,0,-3.909670148471248e-05,0,-1.223152749903107e-05,0,-1.7054285031571885e-05,0,-8.8497767771310372e-06,0,-2.7484722062819289e-05,0,2.0998439297037862e-05,0,-1.2543826654532976e-05,0,1.9999336407179836e-05,0,0,0,7.9156082528933614e-06,0,4.7842825705851299e-07,-1.1659445743824653e-05,0,0,0,1.1065066938524596e-06,0,-2.9350556470539036e-05,0,1.1577142628709962e-05,0,1.1328355673513076e-05,0,-3.4135575635867102e-05,0,2.4812518835899349e-05,0,-1.554715297691054e-05,0,-9.9868428124101305e-06,1.1751954114363173e-05,0,3.1051740806145626e-06,0,1.7831811627962442e-05,0,9.7149408078517563e-06,0,5.1369081430803092e-06,0,-9.114687346361483e-06,0,-1.4494787956086738e-05,0,-1.0591382348195987e-05,0,1.8156426661571006e-05,0,1.2466529515908301e-05,0,-3.6658074954505862e-07,0,8.7456462006633764e-06,0,-9.3444998911209857e-06,0,0,-2.2076447032145638e-05,0,0,0,0,0,0,0
6762,0,0,-1.6135262855533052e-05,0,-3.047359715319955e-05,0,0,0,2.2855534453364313e-05,0,-7.0093426895701414e-06,0,-2.4348347855132434e-06,0,-4.4278930586390809e-06,0,2.505400315731498e-05,0,6.4432176335049285e-06,0,-1.0194766334520767e-06,0,-9.8158574944969886e-06,0,1.3142424260635496e-05,0,-1.9904948328866699e-05,0,5.5873508038849373e-06,0,-9.0067539271691111e-06,0,-1.5218701073925957e-05,0,1.2276641270680507e-05,0,-2.1590036480993544e-05,0,-1.9669474311972891e-05,0,-8.3794722651419293e-06,0,4.0329096413203376e-07,0,0,0,-1.6379063257272965e-05,0,-4.3618296369515456e-06,-1.0578928684439025e-05,0,0,0,-3.3590223387734927e-05,0,3.2962662796269698e-06,0,1.2627516333314247e-05,0,2.8846985884873489e-05,0,1.1284844756948572e-05,0,-8.3272047116359891e-06,0,1.0939976013354751e-05,0,-2.355176753061006e-06,4.3782962234721239e-06,0,-1.7088036099218388e-05,0,-2.2775416112320644e-05,0,-2.3343334452522541e-05,0,1.9664694017728171e-05,0,-7.4984883113677941e-07,0,1.1801184265803993e-05,0,-1.7156630076779145e-05,0,2.3288024353742043e-05,0,6.6703708540585682e-06,0,4.1356266303279924e-06,0,2.3802276930326219e-05,0,-5.4588556062816986e-08,0,0,2.7609885580045174e-05,0,0,0,0,0,0,0
6763,0,0,7.280909418274017e-06,0,-4.4088471812514867e-07,0,0,0,2.2834633308390348e-05,0,1.8283432786103864e-05,0,-4.6972603275740842e-05,0,-1.1537747560040475e-05,0,-3.6209770948945823e-06,0,-1.1922634631853156e-05,0,2.0895414315802965e-05,0,-1.4874793841431264e-05,0,-7.9750319734244835e-06,0,-2.0331718357260489e-05,0,-3.7329245702512662e-06,0,4.6668213274759198e-06,0,8.405920938885012e-06,0,1.119840586518458e-05,0,1.6198718552419889e-05,0,2.1473353133955897e-05,0,-5.6854385861380611e-06,0,6.6586715636787554e-07,0,0,0,1.9874005227806648e-05,0,3.3765565915505652e-06,1.5079349247025103e-05,0,0,0,-3.0893572813934859e-05,0,-1.4301142581890416e-05,0,-1.4645225894560801e-05,0,6.7404547758506253e-06,0,3.0705431582230415e-05,0,-3.2347312049320202e-06,0,3.8757660410432878e-06,0,1.4361006806176526e-05,4.6343056947765449e-06,0,-1.9903411899102353e-05,0,-2.3324332546127189e-07,0,9.5911129744877938e-06,0,6.7077267838681084e-06,0,-6.8485837851051988e-06,0,9.2025091504746289e-06,0,-1.4184755680197884e-05,0,-7.9264735613505424e-06,0,-2.020915258054299e-05,0,3.7901482794970642e-06,0,1.5527399280646902e-05,0,-1.9277607022657514e-05,0,0,2.7936131749647201e-05,0,0,0,0,0,0,0
6764,0,0,2.5672374776234153e-05,0,-3.1553209933065405e-05,0,0,0,-1.8071520466243522e-05,0,-4.3448222274244361e-06,0,1.4928743356850765e-05,0,-1.5567437409712649e-05,0,-3.1964547488569851e-06,0,-3.3270749314843299e-05,0,1.1671590254666643e-06,0,7.2357107322305958e-06,0,-3.0443499568584474e-05,0,-1.2659012957640324e-06,0,3.921523040803538e-06,0,-2.441400423337582e-05,0,1.4320483577892599e-05,0,2.287408992612996e-05,0,7.2215068104506827e-06,0,9.9731560911430551e-06,0,-2.4587945702744426e-06,0,-2.041941541271446e-05,0,0,0,-1.1371736525421913e-05,0,7.5144897290814339e-06,-1.2254526681774235e-05,0,0,0,-6.0999753667350008e-07,0,1.1965853872967824e-05,0,9.2265493932194514e-06,0,-3.590569246780194e-06,0,-5.3601290756694587e-06,0,-6.3100978053186491e-06,0,4.0333891034480772e-06,0,-3.284483060975458e-06,-1.0648767882126796e-05,0,3.1360660347213364e-06,0,-1.45544216025436e-05,0,2.5049835175872382e-06,0,-6.2543718515666187e-06,0,3.6652596370103993e-06,0,8.0478079977546932e-06,0,-1.0933238803167863e-05,0,-3.596268342844851e-05,0,2.6546330991216206e-05,0,-2.3492402869786506e-05,0,-2.5674691899570751e-05,0,1.72936890508842e-05,0,0,-1.6778787223796378e-05,0,0,0,0,0,0,0
6765,0,0,2.3762833673685157e-05,0,-1.5572115643666443e-05,0,0,0,-6.832038528847365e-06,0,-1.4884446059000546e-05,0,6.331000583025196e-06,0,-3.3669170743520892e-08,0,-3.0939271506945842e-05,0,9.2281004198653896e-06,0,-1.5474262582709846e-05,0,-1.0831396922552404e-05,0,1.8717429536242579e-06,0,-6.0283171788133742e-06,0,-5.4213663481271987e-06,0,-2.3292085715547443e-06,0,1.7941011595578847e-05,0,-1.9249936693453326e-05,0,1.6379005765994082e-06,0,1.3273886815717038e-05,0,-2.8499706396344486e-06,0,-7.4822103157264362e-06,0,0,0,3.8292371381843427e-06,0,-3.0638907931832695e-06,-3.6981587319078717e-05,0,0,0,1.4002094120409269e-05,0,6.9263099835734569e-06,0,-2.9751528317769612e-05,0,1.9787381646716673e-05,0,1.2609472813111362e-05,0,-9.1819851946356557e-06,0,2.0685387357238688e-05,0,7.1175058552284454e-07,-8.8215928202647973e-07,0,5.6858977563364626e-06,0,2.558472957399773e-05,0,3.1336859501319271e-05,0,9.432811294239038e-06,0,4.6300063935364924e-06,0,2.0142543498015745e-05,0,1.5415190098383009e-05,0,-7.6264685065378664e-06,0,-4.6180197667644688e-06,0,2.0041826159003422e-05,0,2.2272714196132779e-05,0,-5.3615396978836177e-06,0,0,-3.1332565857764187e-05,0,0,0,0,0,0,0
6766,0,0,1.7966902454190841e-05,0,-9.88165409798233e-06,0,0,0,4.2006673272585314e-06,0,1.6502985687782286e-05,0,7.994272201730367e-06,0,1.258750798585605e-05,0,-3.7519440746886624e-05,0,2.3727039246475669e-05,0,-1.0447814857624393e-05,0,-5.3683420625647044e-06,0,1.115957499327377e-05,0,-6.6221073649958572e-06,0,1.4746233317805147e-05,0,-2.219276895172846e-05,0,2.6322819845284317e-06,0,1.2317469028349194e-05,0,-9.2604807430016846e-06,0,1.8362917486717925e-05,0,-8.0160674376093374e-06,0,-4.4684857839822341e-06,0,0,0,-3.8028072440012616e-05,0,-1.1721024371485802e-05,-5.9757386551936355e-06,0,0,0,9.6285560910022307e-06,0,1.0750367494213649e-05,0,-2.4512711402986638e-05,0,-1.1114921160906995e-05,0,-3.1884392990996565e-05,0,-2.5603706369783587e-05,0,1.8293110137943832e-05,0,1.1411412873520992e-05,3.6475911123762084e-06,0,-1.2039715349485194e-07,0,-7.7102533239851227e-07,0,-2.2108660550087073e-05,0,-2.5769613029298974e-06,0,7.7893584693133754e-06,0,1.8736186724255071e-05,0,2.3730826278774004e-05,0,-6.1390510075158558e-06,0,6.0785662215040149e-08,0,1.2284036480211904e-08,0,-1.8686371569962251e-05,0,-1.9048282584425709e-05,0,0,-3.3885921233658733e-06,0,0,0,0,0,0,0
6767,0,0,2.2374140389168619e-05,0,2.0062930017510413e-05,0,0,0,-6.8393616032177483e-06,0,1.782808351008096e-05,0,1.6531189059222252e-05,0,-1.6320362355954341e-05,0,1.5596597732874062e-05,0,1.4534451435064059e-05,0,1.2965857524759582e-05,0,3.1204551493508731e-06,0,1.3399799345520149e-05,0,7.9199688565756047e-06,0,-2.0567469360328328e-05,0,3.8100874847420052e-06,0,2.9607143198108308e-05,0,1.3653659640100471e-05,0,3.1982932562039533e-05,0,6.6730280425576272e-08,0,8.9485447102925622e-07,0,-3.330026226622875e-05,0,0,0,-1.0451752281593045e-05,0,-4.75802980179177e-06,3.6132649805451629e-06,0,0,0,-8.3727124145048103e-06,0,2.0472345347915693e-05,0,1.1399676644387138e-06,0,2.3049359674865445e-06,0,-3.4006545822477212e-06,0,-4.6064335715868689e-06,0,-1.2051754973664769e-05,0,-2.0665334965573063e-05,4.6765648753087444e-06,0,-8.0596144309271647e-06,0,-9.3122711444286411e-06,0,1.5297361671398915e-06,0,-2.3255783206554485e-05,0,-7.338810734199008e-06,0,-2.4683111898884846e-05,0,1.1076174002721245e-05,0,1.4816335430913243e-05,0,2.1716006903977092e-05,0,-2.133378335106221e-05,0,1.8857245593667889e-05,0,3.0291145133863147e-05,0,0,6.0888876802978206e-06,0,0,0,0,0,0,0
6768,0,0,-2.2696821037809582e-05,0,2.7612276601710543e-05,0,0,0,-1.1923395669675344e-06,0,-4.0640727124810162e-05,0,1.1392355908223049e-05,0,1.9609533560135447e-05,0,8.6390792088620898e-06,0,-1.2752971009567593e-05,0,-2.3127630432145836e-05,0,1.2004166790139826e-05,0,-1.848013649181061e-05,0,-1.1995161980335908e-05,0,-8.7177609952824108e-06,0,-1.2938559316708663e-05,0,8.394939202080062e-06,0,-7.8840964834192861e-06,0,3.9824787912316451e-06,0,-1.6995969036611264e-05,0,-4.8488884417842875e-06,0,1.722617924036211e-05,0,0,0,1.8515721963698058e-05,0,-8.568744047550607e-06,8.232114262443574e-06,0,0,0,7.4725005424079223e-06,0,-1.3154735362487194e-05,0,-1.1531189444238546e-05,0,5.9635302667404974e-06,0,1.5917741077145271e-06,0,-5.4705328920341785e-06,0,-8.5805902910832329e-06,0,-4.3964920932622653e-06,1.5696665749031353e-05,0,-1.0995934332440349e-05,0,-2.1645485393517823e-05,0,-1.7660796264547805e-05,0,2.008862710302359e-06,0,-2.9430616031176152e-05,0,-2.2693199371811162e-05,0,-1.962088191990587e-05,0,1.194280600587798e-05,0,2.0465730965503483e-05,0,-6.5830823064379661e-07,0,-1.700276008648779e-05,0,7.2445818632876211e-06,0,0,-2.9053469025943197e-05,0,0,0,0,0,0,0
6769,0,0,1.1939417393667035e-05,0,3.1916124513143296e-05,0,0,0,3.4423615736897903e-06,0,-3.3771976115443794e-07,0,-2.5820761894994468e-06,0,8.9399806395772222e-06,0,1.4064988537296279e-05,0,-1.1660261990881857e-05,0,-1.7163382630107606e-05,0,-3.6271255186816108e-06,0,-1.3170184130142722e-05,0,-2.6842609163243619e-05,0,2.9813198385270238e-06,0,-3.0094207266473237e-06,0,-2.370532165048303e-05,0,3.5860734541900726e-05,0,5.1837835137732336e-06,0,1.8535805058437694e-05,0,5.799856102840008e-06,0,6.1891233278149247e-06,0,0,0,-1.7871718880837587e-06,0,-2.3779711809414844e-05,-6.7387469734534951e-06,0,0,0,-1.7265260895180342e-05,0,4.8374966256695107e-06,0,2.2839553935923409e-05,0,-4.5679733107345308e-07,0,2.7830453203790713e-06,0,-1.9354535381537343e-05,0,-1.6382574400493763e-05,0,1.9699725763284542e-05,1.2461610557621967e-05,0,1.8851241429505886e-05,0,-5.7575654766297244e-06,0,-1.3980817046802035e-05,0,-3.9921629078809463e-06,0,9.1965902449884222e-06,0,-6.0526094457807811e-06,0,7.2516067121645065e-06,0,-1.465249266145171e-06,0,3.7623135446463888e-05,0,3.4736298027039784e-06,0,-1.6379357172157234e-05,0,-3.4250753193378945e-07,0,0,3.5960060624077726e-05,0,0,0,0,0,0,0
6770,0,0,-1.5461033356835428e-05,0,-1.3934106100012284e-05,0,0,0,-3.4564819343144696e-06,0,-6.2767930994336591e-06,0,-6.7322036165548651e-06,0,2.307479071895038e-06,0,-2.0869494314450994e-05,0,2.5142648020302728e-06,0,-1.4472481075073999e-05,0,-9.2532246050749031e-06,0,-1.0275064248089132e-05,0,-1.1278449228736693e-05,0,3.6780515974794427e-06,0,9.3480575938225665e-06,0,1.3968219563859099e-05,0,-1.3081930889345092e-05,0,2.3560932429393037e-05,0,5.8507819499863695e-06,0,-2.2937899062976127e-05,0,-4.9936186885661669e-06,0,0,0,-4.7883633756325062e-06,0,-3.7410813238221708e-05,-3.134681481445804e-05,0,0,0,1.9107663204388324e-05,0,5.8185755030569049e-08,0,2.4127848887143099e-06,0,2.2361929556485895e-06,0,-3.6466232031789527e-05,0,-2.206838010106982e-05,0,5.5028685852124445e-06,0,5.8449935322024771e-06,4.5802047532902439e-06,0,-7.2600148923028229e-06,0,4.2912439180036674e-07,0,5.4589418237410684e-06,0,-5.1423567707082523e-06,0,1.5366403617059776e-05,0,8.5161379485934301e-06,0,4.1220377047824842e-05,0,-1.0307475248637981e-05,0,-8.9767783240446936e-06,0,1.9385415786996231e-05,0,1.8227464634761269e-05,0,1.5603000675460735e-05,0,0,2.1656504181329726e-05,0,0,0,0,0,0,0
6771,0,0,1.6696293704604986e-05,0,7.5993397465599195e-06,0,0,0,1.2006672110110812e-05,0,-1.2665290962444047e-05,0,2.0124345831468442e-05,0,-8.9564939114526834e-06,0,-3.5267362060981693e-05,0,1.3821918391805332e-05,0,-6.1687035628262848e-06,0,-1.8931811374818321e-05,0,-3.934752478637924e-06,0,6.9747618816516544e-06,0,4.2049578531524328e-06,0,6.8455838369535973e-07,0,-2.1873876603133305e-05,0,-1.135786928991289e-05,0,1.0921253774089526e-05,0,2.6506028785972532e-06,0,4.7598868088378362e-06,0,2.4963849329526463e-05,0,0,0,1.7687704090588809e-05,0,-1.4399377522327617e-05,-1.8073774310778044e-06,0,0,0,1.5176417234879765e-05,0,1.9550099874190841e-05,0,3.4181797863028163e-06,0,9.9612782520411049e-06,0,6.6843693031889197e-06,0,4.0624040322885089e-05,0,7.8486934361715668e-06,0,-5.2781132355503192e-06,2.4403116605331896e-05,0,-2.7333049460640676e-06,0,-1.6587084696062181e-05,0,4.354818229222233e-05,0,-3.620212569999879e-06,0,7.269616800801719e-06,0,6.1093161042981692e-06,0,-4.4293785867933068e-06,0,4.3671962085290238e-06,0,-4.4551559652755436e-06,0,2.4837564494544339e-05,0,1.8039254180359779e-05,0,-1.0998047475599629e-05,0,0,8.3366226902610749e-06,0,0,0,0,0,0,0
6772,0,0,-6.1470295286237742e-05,0,-4.7057489427213396e-06,0,0,0,1.0898818157609905e-05,0,-3.630386296902482e-05,0,8.1813906481085626e-06,0,1.2717015607309938e-05,0,-1.2838568494502636e-05,0,-1.0915859553482539e-05,0,-2.0099306946577461e-05,0,1.8510476170968128e-05,0,-3.7119578035807869e-06,0,-3.5531520178333898e-06,0,4.6404152794085169e-06,0,-4.1371657943695275e-05,0,-4.9700926289958228e-06,0,1.482171805451782e-05,0,4.4542862734056334e-06,0,1.2860698245100684e-05,0,2.7966364620139182e-05,0,-2.9268602470544576e-06,0,0,0,-5.084046454896244e-06,0,-3.6003170036277167e-07,1.9724863057866102e-06,0,0,0,1.5713289291066416e-06,0,6.2898999799670649e-06,0,-5.5845813413077489e-07,0,-1.6113814163288108e-05,0,-1.1750645717388734e-05,0,-1.3592261403202164e-06,0,9.2050674937050684e-06,0,1.337281780478426e-05,-4.3907375887913411e-06,0,4.8754434656479213e-06,0,5.2586371455997843e-06,0,-1.0320152082752976e-05,0,2.024579503999235e-06,0,6.1620208497700497e-06,0,4.5142892085725485e-06,0,-7.9058858316215053e-06,0,-3.7836075400063666e-06,0,3.3249434091609985e-06,0,-3.049412906086182e-05,0,5.1253542799378009e-06,0,4.932125235917794e-06,0,0,-9.6440111751625513e-08,0,0,0,0,0,0,0
6773,0,0,1.6639557447605054e-06,0,-1.9165260737858479e-05,0,0,0,1.2956447318636467e-06,0,4.619379066066699e-06,0,-9.5185237942077392e-06,0,-1.1697431030494667e-05,0,1.7727726500517035e-05,0,8.5120158853753253e-06,0,7.6123119155269105e-06,0,-1.696924396445433e-06,0,-9.5783798461313795e-06,0,-1.8669947847618265e-05,0,3.3654736501446513e-05,0,1.6484075634121552e-05,0,1.7124322185689661e-05,0,2.355019656391256e-06,0,-7.970979435297863e-06,0,1.8525809552472281e-06,0,-1.2328562706766151e-05,0,2.2690955567976435e-05,0,0,0,-8.2667297925531426e-06,0,1.9935090669747919e-05,1.2926483003951987e-06,0,0,0,3.0726451947957855e-05,0,4.1543545438749388e-05,0,7.1887899749672116e-06,0,-2.380684873897759e-05,0,-2.2698758419390494e-05,0,1.6144770036083979e-05,0,2.4087930961152231e-05,0,-1.8570515849237309e-05,-1.8564158524755481e-05,0,1.3732890883272391e-05,0,1.2243481585937492e-06,0,4.4673163551682348e-06,0,-2.879015419827987e-06,0,2.8179930404344149e-06,0,-1.3061924729278181e-05,0,1.0138581880234006e-05,0,-2.5359615178966178e-05,0,1.4650480511179091e-05,0,8.3202007486087712e-06,0,-2.6900715538239699e-06,0,6.3018892223091931e-06,0,0,-1.730768743930607e-05,0,0,0,0,0,0,0
