case,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,estimate_x_um,estimate_y_um,error_x_um,error_y_um,error_2d_um
k2_calibration,SEX_14W,6,2,-99.9610824947461,-310.69927889264375,-100.77043014961619,-315.30975525267854,-0.8093476548701005,-4.610476360034804,4.680975955170408
k2_calibration,SEX_14W,6,3,20.095427125419523,162.69612410197144,21.80127473604349,165.4722320189942,1.7058476106239664,2.7761079170227454,3.2583264473695484
k2_calibration,SEX_14W,6,4,-188.76965526293156,138.4927079872312,-188.05896346475612,137.12450187859992,0.7106917981754518,-1.3682061086312924,1.5417752066010924
k2_calibration,SEX_15W,7,1,307.71006019263785,316.06631040276716,307.03238410357784,315.7993700387039,-0.6776760890600422,-0.2669403640632702,0.7283557095608886
k2_calibration,SEX_15W,7,2,200.7815598108186,141.51688179114922,201.07053452980728,142.62135133086093,0.2889747189886629,1.1044695397117261,1.1416476480795679
k2_calibration,SEX_15W,7,3,268.67149332239813,-83.30411454363112,270.55827352778164,-84.69988023378838,1.8867802053835234,-1.3957656901572568,2.3469344697386108
k2_calibration,SEX_15W,7,4,-128.82200579397866,56.203502209332996,-131.67459815640964,58.0114531165985,-2.852592362430963,1.8079509072655044,3.377272519250057
k2_calibration,SEX_16W,8,1,-243.379197437924,-122.55048547652311,-238.37339592572678,-118.70310591787832,5.005801512197227,3.8473795586447874,6.313507602576701
k2_calibration,SEX_16W,8,2,27.896373375907622,115.93615210713104,30.159987829932483,119.81491705722512,2.263614454024864,3.8787649500940913,4.49096514510508
k2_calibration,SEX_16W,8,3,-93.71317305461582,-170.94207644378102,-96.86905595249785,-174.2646243928493,-3.1558828978820213,-3.3225479490683005,4.582458045525588
k2_calibration,SEX_16W,8,4,17.36857072713984,-335.9743423716526,18.22633285069234,-344.78123051728505,0.857762123552498,-8.806888145632488,8.848561163843721
k2_calibration,SEX_17W,9,1,344.6224123499314,231.85480679680998,345.2320697774555,234.2343170300501,0.609657427524089,2.3795102332401243,2.456369501730096
k2_calibration,SEX_17W,9,2,-164.71530199085808,-306.90981082328227,-158.93142163225082,-298.68112614642547,5.783880358607258,8.228684676856812,10.058057641205927
k2_calibration,SEX_17W,9,3,-307.95361740260074,-282.20312035463,-305.80382333800327,-281.43601657887467,2.149794064597505,0.7671037757553921,2.282556181774469
k2_calibration,SEX_17W,9,4,-148.73377438356016,-347.33115388226815,-142.93512769657173,-335.6517919707249,5.798646686988438,11.679361911543223,13.039624153376835
k2_calibration,SEX_18W,10,1,279.12819857034117,-121.79573324992081,263.9296645797802,-112.1012863662609,-15.198533990560984,9.694446883659925,18.02713887011306
k2_calibration,SEX_18W,10,2,34.914893057705136,77.10246964285872,43.94976262255704,98.00410605244801,9.034869564851903,20.90163640958929,22.77075476686172
k2_calibration,SEX_18W,10,3,324.63538775355613,345.5812092564007,320.2026044703637,336.066804966783,-4.432783283192391,-9.514404289617698,10.496354444379513
k2_calibration,SEX_18W,10,4,-253.71214652244882,-138.63946190864453,-240.24138617779434,-129.13229608470022,13.47076034465447,9.5071658239443,16.48780113499341
k2_calibration,SEX_19W,11,1,-209.82427384422854,35.45755201909388,-209.69161197498508,35.72195494492929,0.13266186924345852,0.26440292583539965,0.29581764440527947
k2_calibration,SEX_19W,11,2,-6.8051798740448834,336.3649230853443,-7.385203134609247,333.81766149468723,-0.5800232605643633,-2.5472615906570555,2.612464084735411
k2_calibration,SEX_19W,11,3,-181.40554788454085,-248.40376900780248,-181.05000935230385,-249.03406022634493,0.3555385322370124,-0.630291218542444,0.7236536934728988
k2_calibration,SEX_19W,11,4,190.41745124991135,57.38606667689201,194.32434144694477,58.46574168531093,3.9068901970334373,1.0796750084189255,4.053330622522714
k2_calibration,SEX_20W,12,1,-143.69218151159552,-24.834921649143908,-139.00765648777772,-23.903234574896604,4.684525023817795,0.9316870742473042,4.776276321894977
k2_calibration,SEX_20W,12,2,-10.235931985118183,320.1036743983304,-7.404884663923629,328.2261735192561,2.831047321194555,8.122499120925744,8.60173359877428
k2_calibration,SEX_20W,12,3,-214.02425953225918,28.42286566202776,-208.3145285548229,27.337598938080177,5.709730977436277,-1.0852667239475826,5.811955926949494
k2_calibration,SEX_20W,12,4,-53.566575383041474,199.00306612638417,-53.12493876732621,205.88635723834724,0.4416366157152605,6.883291111963076,6.897444413141023
k2_calibration,SEX_21W,13,1,204.60168214496701,-53.1613467040031,213.05663695001869,-56.133046867490826,8.45495480505167,-2.971700163487724,8.961989880441692
k2_calibration,SEX_21W,13,2,-228.43815299859753,334.36346566668186,-222.3349669849538,329.3107242755366,6.10318601364373,-5.052741391145272,7.9233247493037355
k2_calibration,SEX_21W,13,3,294.7010876696672,-311.3307347133329,291.6771317909577,-307.29925801415334,-3.02395587870952,4.031476699179523,5.039554894274819
k2_calibration,SEX_21W,13,4,-135.96610292485923,202.26025050740003,-130.05424399999075,197.72996128421224,5.911858924868477,-4.530289223187811,7.448059908008171
k2_calibration,SEX_22W,14,1,22.653006290788007,273.038692826247,25.49146287797217,277.88144059517253,2.838456587184164,4.842747768925575,5.613291525545667
k2_calibration,SEX_22W,14,2,-235.41720060303896,342.6690782388978,-239.97646198063174,344.1974326446847,-4.559261377592782,1.5283544057869336,4.808610142119817
k2_calibration,SEX_22W,14,3,313.4476692964856,-80.17143009054936,310.6197222832193,-80.08145434298766,-2.827947013266368,0.08997574756170672,2.829378013802938
k2_calibration,SEX_22W,14,4,101.74159125627254,-197.58661420787016,107.23712061464207,-200.65995833764694,5.495529358369531,-3.0733441297767605,6.296529763983864
k2_calibration,SEX_23W,15,1,-310.6702408403694,-170.9327073516728,-311.2331293229552,-171.46683263938883,-0.5628884825858559,-0.5341252877160254,0.7759724652367082
k2_calibration,SEX_23W,15,2,326.98195058517763,248.98536995512998,334.1218851299281,250.05365413120364,7.139934544750479,1.0682841760736883,7.21941108291879
k2_calibration,SEX_23W,15,3,-24.50593174594238,33.55500535445069,-23.22074467416805,32.29090836334793,1.2851870717743332,-1.2640969911027646,1.8026777339200004
k2_calibration,SEX_23W,15,4,294.88521064601696,-271.8039393493706,298.19678064580256,-272.4748970125457,3.3115699997856347,-0.6709576631750845,3.378857802461299
k2_calibration,SEX_24W,16,1,-241.10384168818777,-108.39845009504354,-232.1899338166829,-103.52907230243571,8.913907871504875,4.869377792607836,10.157194180915267
k2_calibration,SEX_24W,16,2,225.22327283579682,-16.861935742451827,210.10222559604537,-15.729493727799081,-15.121047239751464,1.132442014652746,15.163393239751654
k2_calibration,SEX_24W,16,3,-186.26046250144557,337.6503131461655,-189.9259752165366,339.179235582909,-3.665512715091032,1.5289224367434606,3.9715975730267017
k2_calibration,SEX_24W,16,4,19.084483794048438,340.10983301605825,17.46283988608591,350.73811853974047,-1.6216439079625302,10.62828552368222,10.751287464166559
k2_calibration,SEX_25W,17,1,-341.46278064863463,-169.8429650816003,-346.1490342231575,-173.60243854466577,-4.686253574522927,-3.7594734630654547,6.007879266781438
k2_calibration,SEX_25W,17,2,299.90831242276715,-152.66476712762488,301.4115052097467,-154.5171456431158,1.503192786979498,-1.8523785154909187,2.3855596239623797
k2_calibration,SEX_25W,17,3,165.3297667605509,167.73133918246097,163.97786246939853,169.0313848361835,-1.3519042911523975,1.3000456537225333,1.8755702903914626
k2_calibration,SEX_25W,17,4,-295.58832852333273,147.25112329157037,-298.45081875994794,150.77710539705464,-2.862490236615206,3.5259821054842764,4.541629681393311
k2_calibration,SEX_26W,18,1,215.18218868533688,-140.88470108607765,216.23563320598092,-141.0926675338706,1.053444520644054,-0.2079664477929485,1.0737762343629131
k2_calibration,SEX_26W,18,2,42.899300343905566,54.60237720778401,43.58344569321193,51.82885848752599,0.6841453493063642,-2.773518720258013,2.8566520527707207
k2_calibration,SEX_26W,18,3,323.6555184038269,335.70935368002273,325.99182716977253,337.6967261281643,2.336308765945672,1.987372448141562,3.0672443491620904
k2_calibration,SEX_26W,18,4,183.08188281274997,156.6620065506026,185.7401083175594,157.92933753912536,2.6582255048094336,1.2673309885227497,2.944875323148574
k2_calibration,SEX_27W,19,1,-283.6170984558325,-184.92749221469163,-285.0180915901259,-186.68142284126546,-1.4009931342934245,-1.753930626573831,2.244783821478359
k2_calibration,SEX_27W,19,2,226.21249842766557,-292.0863672580685,223.26610415610105,-289.7813856810084,-2.9463942715645155,2.304981577060149,3.740879478691459
k2_calibration,SEX_27W,19,3,184.4447870878619,-48.03329986756641,187.91845475211684,-49.61890657635375,3.47366766425495,-1.5856067087873416,3.818444143449249
k2_calibration,SEX_27W,19,4,-174.408198752949,232.0632082038743,-173.54946338286356,230.55903118709514,0.85873537008542,-1.5041770167791555,1.7320435715196034
k2_calibration,SEX_28W,20,1,-115.54862975102206,-90.17526418289337,-112.95810636995856,-86.87458335786181,2.5905233810635053,3.300680825031564,4.195867645263342
k2_calibration,SEX_28W,20,2,41.069965655933714,285.23984437955085,45.22639465650885,293.90600185721115,4.156429000575135,8.666157477660308,9.611357212403965
k2_calibration,SEX_28W,20,3,-68.18968710249958,138.81881184666264,-70.59455597211638,147.09955432248836,-2.4048688696167977,8.280742475825717,8.622881782269557
k2_calibration,SEX_28W,20,4,141.61051198510452,33.8531180504902,134.63974209943473,30.69979381365066,-6.970769885669806,-3.1533242368395413,7.650822605550381
k2_calibration,SEX_29W,21,1,115.62638695292874,344.76248472138354,112.10402953850746,338.4031189188184,-3.5223574144212857,-6.359365802565157,7.26969979887504
k2_calibration,SEX_29W,21,2,-297.70703575227134,219.39222457024448,-298.4023003622101,220.64471909027858,-0.6952646099387706,1.252494520034115,1.4325276264522087
k2_calibration,SEX_29W,21,3,-310.8943954715135,333.2074998990074,-309.47949723512005,331.92304895347746,1.4148982363935059,-1.2844509455299373,1.9109555857795864
k2_calibration,SEX_29W,21,4,198.88147529450043,170.09103744035232,197.96656683273946,171.4078830883274,-0.9149084617609757,1.3168456479750787,1.6034774566524905
k2_calibration,SEX_30W,22,1,-175.6348378460509,196.8310945010785,-177.93130315386244,197.12947237328765,-2.296465307811507,0.29837787220916606,2.315768180238659
k2_calibration,SEX_30W,22,2,284.80356649214565,-35.759257427957024,281.02563629763466,-35.071337390095984,-3.7779301945109913,0.6879200378610433,3.84005085032589
k2_calibration,SEX_30W,22,3,-63.327007656993366,-43.11759945456116,-64.223355186398,-42.58140382097771,-0.8963475294046269,0.5361956335834462,1.0444829586660243
k2_calibration,SEX_30W,22,4,253.24286453035225,-310.4081531209587,255.18633404542805,-312.1689159326099,1.9434695150758168,-1.7607628116512575,2.6224720084155466
k2_calibration,SEX_31W,23,1,-171.2247658897532,-294.1211124176786,-171.58201660410586,-293.8204751750856,-0.35725071435266353,0.30063724259301067,0.46691629286138336
k2_calibration,SEX_31W,23,2,-138.42722020982114,-341.63358484121704,-139.27906411044341,-340.1260347251815,-0.8518439006222978,1.5075501160355538,1.731573095016847
k2_calibration,SEX_31W,23,3,183.6069424849451,-318.3354334784987,185.4304730132127,-319.12985344676196,1.8235305282675838,-0.7944199682632697,1.989061757085302
k2_calibration,SEX_31W,23,4,211.60171426126817,6.95509056347593,214.59423343504326,7.239277249534731,2.9925191737750985,0.284186686058801,3.0059828805142392
k2_calibration,SEX_32W,24,1,267.4025809694259,-20.95370040600719,260.6672256149322,-20.6874963246226,-6.735355354493724,0.26620408138459106,6.740613945647169
k2_calibration,SEX_32W,24,2,86.28936217307809,335.02224571507963,89.83051680071046,337.18853426456405,3.5411546276323658,2.1662885494844426,4.151214542327285
k2_calibration,SEX_32W,24,3,26.941310011166046,-219.34050378633953,28.29298387795006,-222.63563894564675,1.3516738667840162,-3.295135159307223,3.561592054159136
k2_calibration,SEX_32W,24,4,-81.99331528589325,164.73476057636742,-82.50296173115818,165.39654878088453,-0.5096464452649307,0.6617882045171163,0.8352862544117247
k2_calibration,SEX_33W,25,1,22.447620814120953,-289.9724748066269,22.027299825157495,-281.77015906186506,-0.42032098896345627,8.202315744761838,8.213078187289536
k2_calibration,SEX_33W,25,2,122.0867279392663,-202.9950842908576,119.33537528549871,-200.3086247722369,-2.751352653767585,2.6864595186206723,3.8453876489349605
k2_calibration,SEX_33W,25,3,-102.19601809745896,292.6700546789445,-99.50720187902678,286.1145503946098,2.688816218432183,-6.555504284334716,7.085504151324361
k2_calibration,SEX_33W,25,4,-325.8064340925481,-304.4446833195569,-325.18640926362224,-303.5099813292064,0.6200248289258662,0.934701990350467,1.1216499450584725
k2_calibration,SEX_34W,26,1,-225.19012023513926,207.17000507649135,-225.59940058555972,205.95315891608936,-0.409280350420466,-1.216846160401983,1.2838321476444448
k2_calibration,SEX_34W,26,2,75.88684822730505,335.1323227418328,77.52272319644095,340.1274625565053,1.6358749691358887,4.995139814672469,5.256187656731013
k2_calibration,SEX_34W,26,3,-336.2174472563115,4.238336561577735,-331.02253731870945,4.070844396065991,5.1949099376020245,-0.1674921655117442,5.197609343275434
k2_calibration,SEX_34W,26,4,28.607270566543626,-34.40023905023211,28.9056456540252,-35.07102684561877,0.298375087481575,-0.6707877953866632,0.7341552691831187
k2_calibration,SEX_35W,27,1,151.81847960778185,-150.6359483259424,152.67223661208598,-151.77124943931372,0.8537570043041175,-1.1353011133713333,1.4204962655426203
k2_calibration,SEX_35W,27,2,-240.7429633649768,-215.55639426989063,-240.51088963412496,-216.53668729004045,0.2320737308518484,-0.9802930201498183,1.0073890122023113
k2_calibration,SEX_35W,27,3,139.5603191040614,92.4713532446689,141.6510159608004,93.87720706408278,2.090696856739009,1.4058538194138703,2.5194122942343
k2_calibration,SEX_35W,27,4,-257.32634436191853,-89.89815275120817,-257.6655729210533,-90.6864038208192,-0.3392285591347511,-0.7882510696110174,0.858146703119899
k2_calibration,SEX_36W,28,1,170.74226796194677,319.8959908534427,173.24035261335814,323.13720285575835,2.498084651411398,3.2412120023156237,4.09217328195814
k2_calibration,SEX_36W,28,2,-241.42370903862295,293.11636315152623,-242.97697155987757,293.5734093463356,-1.5532625212546298,0.4570461948094108,1.6191095343194208
k2_calibration,SEX_36W,28,3,172.24889246262143,138.6970400394883,171.92582264508056,136.6511181097674,-0.32306981754087166,-2.045921929720904,2.0712727124931667
k2_calibration,SEX_36W,28,4,102.5370551195895,126.1680609409019,103.77148553214367,125.58879545687793,1.2344304125541714,-0.5792654840239612,1.3635860605110979
k2_calibration,SEX_37W,29,1,-278.05909222434695,298.7945302747501,-276.268160610042,298.0372515760309,1.7909316143049545,-0.7572786987192606,1.9444554699583343
k2_calibration,SEX_37W,29,2,-284.591213313728,237.7583177394141,-283.6851914634612,238.63093132350076,0.9060218502668295,0.8726135840866304,1.257907015758098
k2_calibration,SEX_37W,29,3,347.7618422206848,208.51856781258005,348.9405773227231,210.61025159839056,1.1787351020382764,2.0916837858105164,2.4009492915511146
k2_calibration,SEX_37W,29,4,-311.028364193176,18.495452157743102,-316.2774581126331,19.049416500174903,-5.249093919457095,0.5539643424318019,5.278244354704256
k2_calibration,SEX_38W,30,1,174.63844947846465,-211.41803535222172,176.41237525940457,-214.091690164047,1.773925780939944,-2.6736548118252794,3.2086200661779607
k2_calibration,SEX_38W,30,2,-341.4319942999169,-162.17677827424504,-339.34962033491274,-161.28045043328513,2.0823739650041304,0.8963278409599047,2.267087322669082
k2_calibration,SEX_38W,30,3,-201.09479125997282,-26.199365612287803,-196.5619019876417,-25.124909832966924,4.53288927233111,1.0744557793208809,4.65849121249901
k2_calibration,SEX_38W,30,4,151.5199135735574,-20.964130391585467,148.13259340000073,-20.576208368659927,-3.38732017355668,0.38792202292553996,3.40946058109706
k2_calibration,SEX_39W,31,1,293.42673189700184,-25.290288853691106,300.5690946033038,-26.725998094627638,7.142362706301971,-1.4357092409365315,7.285232052095786
k2_calibration,SEX_39W,31,2,-48.90317341672688,20.330109756716453,-49.25232761702225,20.98945103621549,-0.34915420029537464,0.6593412794990338,0.7460828227719263
k2_calibration,SEX_39W,31,3,9.285255190618752,-223.00207618847523,9.43169507939285,-214.09746332836994,0.14643988877409647,8.90461286010531,8.905816909715641
k2_calibration,SEX_39W,31,4,100.64693461890329,-217.99784345246275,98.16690140269442,-213.2812221710139,-2.4800332162088665,4.716621281448827,5.328891166660778
k2_calibration,SEX_40W,32,1,-266.57141732724597,-14.710771953717716,-255.3371386184846,-13.504519991036053,11.234278708761359,1.2062519626816623,11.298852238329438
