bpm_count,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,estimate_x_um,estimate_y_um,error_2d_um
2,SEX_43W,35,3,153.5041992169438,-25.017709918731352,167.74489945489148,-27.9219931650001,14.533836535534624
2,SEX_43W,35,4,187.72307389209269,51.98749128624637,189.09705187449345,50.775721565577975,1.8319938187807299
2,SEX_43W,35,5,-269.2559169532649,-79.75084245283824,-293.26128323957874,-87.04476692090566,25.08902040108314
2,SEX_43W,35,6,-104.845192979416,-321.30573723180646,-103.03389655498961,-328.6195880609601,7.53479984394088
2,SEX_43W,35,7,-8.027270885316106,314.17035605344836,-4.800297496143195,314.9392911457519,3.3173209718997647
2,SEX_43W,35,8,316.68604129847193,113.99093194731259,309.1710266040297,111.63723274476177,7.874982272600455
2,SEX_44W,36,1,-336.65280704043977,-214.10758752807934,-332.987348531735,-216.3388902052515,4.291188380413074
2,SEX_44W,36,2,4.687593330589288,-221.68957715696408,3.2313590757111728,-199.82988445147294,21.90814422500415
2,SEX_44W,36,3,247.67335673765317,11.468877379968365,252.5749612648661,9.322070041822736,5.351122189626229
2,SEX_44W,36,4,-109.3384840812915,28.31074539186459,-108.73549826790071,28.93853069944213,0.8704632580188327
2,SEX_44W,36,5,-110.843070739807,-331.7592119536571,-105.39559647850396,-328.33246818755674,6.435646717002638
2,SEX_44W,36,6,-83.23628446536385,213.23605444201218,-74.29524832476808,202.35371852122833,14.084294883316742
2,SEX_44W,36,7,188.48695113733785,251.58143054019797,187.36966986212292,251.35410281493301,1.1401733827011031
2,SEX_44W,36,8,243.79354050581202,196.73689791227181,242.63345950379485,197.09523631273765,1.2141640500729771
2,SEX_45W,37,1,315.68528714639905,112.43762427213127,334.91676136073784,116.6798259297673,19.693802968467704
2,SEX_45W,37,2,-26.18715544862625,210.12989955106124,-23.50346837974511,212.0028958386699,3.2726581515758166
2,SEX_45W,37,3,207.12592186014697,18.50328407037184,215.63922631035433,19.668003571914358,8.59260869463946
2,SEX_45W,37,4,-222.9456586795624,-4.0567161567850665,-212.62504694146045,-3.1381904706280226,10.361405121158885
2,SEX_45W,37,5,274.45723884245456,164.29720957544848,281.21978898912255,169.19360117107806,8.349055943275912
2,SEX_45W,37,6,24.514491864171067,323.1304745196523,27.540586545775998,333.88372329114173,11.170926916043161
2,SEX_45W,37,7,337.8619972520425,-212.71554694077633,353.3422893862836,-220.09830176302623,17.150641775948202
2,SEX_45W,37,8,-16.02102051084634,251.6682123934556,-14.066340769954664,255.54099209767725,4.33810967206724
2,SEX_47W,38,1,-334.0029590256187,177.10711156279845,-333.2388265200952,171.8154711235222,5.346527566989758
2,SEX_47W,38,2,-177.65769946429876,-324.8421445884877,-181.1623626010123,-319.1358488284817,6.696601750328411
2,SEX_47W,38,3,69.4831799746964,-117.43094447426307,72.79913805839266,-121.9860379831215,5.634221764119234
2,SEX_47W,38,4,-105.5337677834688,40.00035109218794,-111.67395992330152,41.945402163001695,6.440899252599526
2,SEX_47W,38,5,-66.15235730664821,-44.59307405974493,-61.16155221685909,-39.391062296203906,7.208957055794147
2,SEX_47W,38,6,-113.63880299820144,31.0003047669184,-102.39895571757157,25.285208491114417,12.609381124131016
2,SEX_47W,38,7,256.35029168189584,38.47163158415331,178.77253440636613,25.49009746029443,78.65639612968492
2,SEX_47W,38,8,-210.6145250924106,-350.0645386453951,-213.5372401132427,-349.4577085344755,2.9850470476219058
2,SEX_47E,39,1,-219.18390026758402,101.43146827026912,-229.19845660583977,109.83930546567964,13.076049287021934
2,SEX_47E,39,2,-217.77609184520884,250.95613489371874,-213.41733565856995,249.31427984935257,4.6577294340991235
2,SEX_47E,39,3,-70.48061930984454,-323.83866504833304,-62.391551497135424,-310.2103400788223,15.848162655437264
2,SEX_47E,39,4,297.92513421856125,243.98319160786906,289.9409384352933,242.06581680172593,8.211194094209871
2,SEX_47E,39,5,-33.83421697116782,-182.92917125131927,-35.5281710541847,-185.81310805279693,3.344633299823284
2,SEX_47E,39,6,127.88968320668126,215.1425964436166,125.37859313262152,207.21199475156084,8.31865473247204
2,SEX_47E,39,7,-240.40515649105404,239.76197132891357,-238.8182009459659,242.16009832282407,2.875663572292154
2,SEX_47E,39,8,-276.1155632004846,-82.44277040290804,-252.92549280271126,-74.90022506080017,24.38584333771204
2,SEX_45E,40,1,-39.34939980202993,102.01661835115098,-30.833564840774386,95.21720446860569,10.897315001113435
2,SEX_45E,40,2,320.7210497292377,-190.3464385509064,353.19914550757034,-217.85413161232324,42.561718514971524
2,SEX_45E,40,3,-318.02656390341434,-120.10626609553661,-311.9751666352707,-125.51246737967664,8.114580779161319
2,SEX_45E,40,4,-88.71589304453718,-86.68014374067856,-85.69514156801257,-84.53034540880046,3.707637030599338
2,SEX_45E,40,5,296.24273548483757,167.02301547682794,291.89404034539655,163.23849382740582,5.764872377663066
2,SEX_45E,40,6,-42.25196695322867,341.94262571422263,-39.39943326628946,328.22295814841067,14.013073415618566
2,SEX_45E,40,7,-95.8997788020427,204.00847196249828,-94.45878084899641,206.27841908358926,2.6887050848378378
2,SEX_45E,40,8,201.21257772112233,-157.6119435164072,214.60274281050158,-175.43268273724718,22.290699125375482
2,SEX_44E,41,1,278.04849271560664,-311.2724794860014,288.48733422839297,-323.1970667160833,15.848192096794687
2,SEX_44E,41,2,32.22786166607328,-182.8361357441895,26.072510742929918,-169.65832282635955,14.544521246310174
2,SEX_44E,41,3,-244.84229955209162,-162.14229010618746,-232.79503563580835,-146.94529554406844,19.39291653129195
2,SEX_44E,41,4,-100.08310970150244,-162.91221147735482,-102.86133329613028,-167.57291060780904,5.425923214197172
2,SEX_44E,41,5,-40.69253753491496,-327.4023244489235,-42.68078700251746,-343.19007628688814,15.912455625785062
2,SEX_44E,41,6,121.54613752599316,-106.53230210936901,127.00129736738577,-100.9378530374539,7.8138741552058875
2,SEX_44E,41,7,57.56653077566474,-67.27391491000047,60.61223093442744,-68.95815231319386,3.4803656542672043
2,SEX_44E,41,8,35.580872546478005,19.4475026378934,31.17958535346813,14.960560218269574,6.285219266849203
2,SEX_43E,42,1,-79.53879569767507,-197.60991256249537,-94.89077608146668,-210.14831729244187,19.821576498257322
2,SEX_43E,42,2,-329.1815387595876,222.18402202268499,-318.96646071505774,212.5986936639495,14.00808121052327
2,SEX_43E,42,3,-156.69453262385105,322.66555799787096,-153.4046817337344,319.91827319420895,4.286104603440483
2,SEX_43E,42,4,160.35192355775084,236.76055741985508,160.5796723429725,230.03745859670525,6.726955276721286
2,SEX_43E,42,5,-133.8607769041467,-230.20274619783504,-133.54665960178008,-232.1240979028784,1.9468595363094472
2,SEX_43E,42,6,84.06287118655317,-177.63524074996337,77.95296783154929,-179.0186612992745,6.2645647433595775
2,SEX_43E,42,7,-122.74718571285149,-91.46068733859157,-120.73844196984031,-82.1573624355708,9.517715360119407
2,SEX_43E,42,8,332.2029652587816,-197.2579558941404,306.15871562582123,-176.9490123930334,33.026597237304244
2,SEX_42E,43,1,308.0726170215404,-302.2760572062655,313.9072796631124,-310.46582197017625,10.055622060775237
2,SEX_42E,43,2,251.26083201949584,22.702405168162187,254.7269952981748,21.95484554255936,3.5458614282419445
2,SEX_42E,43,3,-230.141599192597,110.63004423273026,-225.586349694412,106.5551027040341,6.11191021310092
2,SEX_42E,43,4,-36.68273400696016,-337.6153002012373,-32.19524957313393,-324.7062797738005,13.666759855203896
2,SEX_42E,43,5,164.69459030160547,340.86538750025636,166.2058273675513,345.2460329595024,4.63399310628547
2,SEX_42E,43,6,185.47322139186122,-62.376914286905325,199.43031963696203,-73.21212814407968,17.66925156179796
2,SEX_42E,43,7,139.91077259724193,120.16736116122466,147.6656525795549,131.50862422115944,13.739083351327283
2,SEX_42E,43,8,-327.7284326690946,-202.22925877914872,-320.63594635631273,-198.6525745591883,7.943301083700142
2,SEX_41E,44,1,-185.35459723811286,110.83917100876205,-181.9553421220434,109.71892853018569,3.5790890677561027
2,SEX_41E,44,2,223.49436322291706,-94.63300079697892,217.6672247868233,-89.9105192121421,7.5004916287216545
2,SEX_41E,44,3,-157.16398720770496,118.8702885092785,-157.04653656460525,124.55109179718838,5.682017304575216
2,SEX_41E,44,4,-268.5126484367851,-302.27174585603484,-276.88062283650635,-307.10906980522003,9.665541813253464
2,SEX_41E,44,5,53.625016825116745,157.00258053657768,50.826010046561294,158.88752197666165,3.3745285861798866
2,SEX_41E,44,6,327.3843751745788,-203.13330718678228,320.7730024451989,-198.75057746532033,7.932122614923055
2,SEX_41E,44,7,253.23436937841672,295.15308817895834,243.35412812656182,279.9198077885755,18.156871940036275
2,SEX_41E,44,8,108.64865449448246,-42.91097542299922,114.36547510944472,-45.22292058111106,6.166614010765887
2,SEX_40E,45,1,-186.6141775564706,76.29893906938847,-180.7139388378225,79.35052342421152,6.6426639243329895
2,SEX_40E,45,2,209.8675603653014,-24.888479426566523,206.8566146753757,-28.590713276192616,4.772036192758738
2,SEX_40E,45,3,334.46671005935633,-274.8645840433464,335.5549266574561,-258.1122458721238,16.78764574225285
2,SEX_40E,45,4,290.5671397185551,-171.07232192470735,301.43264435293526,-181.0634247935593,14.760803755071006
2,SEX_40E,45,5,8.279976006212767,48.827828945504216,7.293627597001114,39.343677454684105,9.535303492033156
2,SEX_40E,45,6,251.18940794432402,251.979702129032,255.6339241551888,249.3909696785508,5.143467706597792
2,SEX_40E,45,7,12.419417832936581,145.67275397344045,11.622200848724527,144.2333802747726,1.645403161639396
2,SEX_40E,45,8,187.9556716289338,259.39410012461764,183.9424910444683,252.29286509789148,8.156785966809041
2,SEX_39E,46,1,97.77504546667649,291.2367143168872,95.45021646278333,284.23377718834115,7.378750458154236
2,SEX_39E,46,2,169.84989157106799,-278.332181421395,182.49624953292204,-284.5685069200716,14.100429973046683
2,SEX_39E,46,3,5.351161674588844,258.7258566766536,9.191288103176328,267.04657385631486,9.164109633316569
2,SEX_39E,46,4,-70.43979477163197,-289.49844327676743,-75.57167967604516,-307.33686693958373,18.561939592786874
2,SEX_39E,46,5,16.502932339878626,-43.72226989907566,20.053875496481275,-52.25610726296955,9.243136775727955
2,SEX_39E,46,6,294.6054953568629,-164.861285417293,302.707000282149,-167.932533193702,8.664118244722482
2,SEX_39E,46,7,-305.5724143562404,-267.16703979318993,-299.3339900806615,-265.6372297977672,6.423258990903826
2,SEX_39E,46,8,48.05961543010232,-241.30235824122366,57.17690287856203,-266.55882411637805,26.851703836454742
2,SEX_38E,47,1,169.66620360695956,146.388769781714,162.80585364819487,147.3033234463948,6.921041103931095
2,SEX_38E,47,2,-170.38414681448322,-248.37473870870167,-169.7008392624323,-244.05737903573336,4.37109868985624
2,SEX_38E,47,3,317.43273117370853,-144.40410531495775,316.9650035553455,-146.3842773739331,2.0346622589821
2,SEX_38E,47,4,-202.5589018398083,-187.02929828909387,-205.20265621870618,-188.18199932165646,2.8841215103411457
2,SEX_38E,47,5,116.87222365130785,-277.59669528098664,111.62094554723696,-270.58701350631355,8.758513590129196
2,SEX_38E,47,6,-59.197441455756916,-20.39634760078988,-51.82108919049943,-13.671458550469948,9.981718563468023
2,SEX_38E,47,7,-140.47842057325116,-345.7044860295116,-147.16948680121828,-348.28982106335366,7.173166978695907
2,SEX_38E,47,8,352.14684273539,-292.0102166509598,365.55857400266325,-313.2688790322688,25.135736747269565
2,SEX_37E,48,1,48.93555468152824,103.19175416107169,63.205267596903866,113.43086144170458,17.56314392674465
2,SEX_37E,48,2,50.924474296692935,174.96684539625167,56.28684877140267,178.999175508866,6.709302955159691
2,SEX_37E,48,3,38.683696919837814,344.57885668993754,43.639632641100526,356.14552435293825,12.583683868390647
2,SEX_37E,48,4,347.1531838195135,111.7558502376148,339.9815909394864,113.53348061732808,7.3886205886982275
2,SEX_37E,48,5,-116.98008295856876,-37.801064911442715,-120.45045770602724,-40.047281045468495,4.13388289729586
2,SEX_37E,48,6,188.37975430434267,-203.026446024315,190.13575466179006,-199.42092535966438,4.010401042112591
2,SEX_37E,48,7,-187.7264402415891,-192.7163280753535,-190.36245728480836,-194.62925839815986,3.2569753256748015
2,SEX_37E,48,8,-194.54054095476906,280.12265249869233,-202.76866860524405,288.3272746238276,11.61972068720973
2,SEX_36E,49,1,-43.17023066820549,-130.34199397208286,-44.40614550267311,-129.34067755345433,1.5906351084620869
2,SEX_36E,49,2,-161.2842853323283,299.65977675932044,-156.82856887342336,306.94152180393826,8.536815568874154
2,SEX_36E,49,3,-167.4196606366792,-344.39432916730607,-164.22722170135108,-337.23269346846365,7.840962456148667
2,SEX_36E,49,4,44.00700983535035,-25.398847954460347,30.614080243915126,-14.565438097622181,17.225949383629914
2,SEX_36E,49,5,188.74960065374302,7.563394994650268,188.98242321597934,5.126811367364422,2.447681784514427
2,SEX_36E,49,6,42.763786514520376,259.6841770992039,42.68491342924807,235.20137501555047,24.482929130946005
2,SEX_36E,49,7,-231.13843288330924,220.12740992438802,-226.0909304346667,222.73795716868983,5.682625967260585
2,SEX_36E,49,8,-67.51439480822128,-298.7886680396506,-71.99852862248883,-298.88108022118195,4.4850859607763525
2,SEX_35E,50,1,-255.23420361961186,-191.2381255821266,-244.7241334555527,-178.45109377157254,16.552031820219774
2,SEX_35E,50,2,172.7627062647438,45.27796692708594,170.78033599995018,46.06510649676327,2.132927698936298
2,SEX_35E,50,3,-339.2489837326731,-183.17625141467616,-344.0229262441912,-184.40855696760724,4.930426358750801
2,SEX_35E,50,4,85.99045958159269,-171.00263248492413,84.16711363215595,-169.46911690921544,2.3824903929016465
2,SEX_35E,50,5,-99.46021988249889,230.27486703468742,-101.94816591903022,236.3274089458367,6.543939109352315
2,SEX_35E,50,6,-129.7474009385904,-72.46157886059558,-124.88829621324656,-65.80495190697302,8.24145503728275
2,SEX_35E,50,7,-33.2854791864323,-13.425012472977919,-36.13521801196811,-14.662383920519568,3.1067828171530594
2,SEX_35E,50,8,175.72091846145042,-109.54822940246599,167.93409696760236,-98.3139077092398,13.669110171622254
2,SEX_34E,51,1,-49.26894666742682,115.78388125631251,-44.95961046563721,111.68013456976531,5.950723936413251
2,SEX_34E,51,2,226.07275009367493,24.57777797513027,238.02924613192786,29.587336274683427,12.963543954852005
2,SEX_34E,51,3,-295.51890280803997,-236.94739288750603,-300.91954415686274,-241.91362114155044,7.336916930828849
2,SEX_34E,51,4,268.1513775433861,296.617938528749,252.78065726050662,275.5946458080219,26.043000572819942
2,SEX_34E,51,5,-32.341618788781794,170.15589311229252,-28.057023465645937,162.39597084357467,8.864206151685586
2,SEX_34E,51,6,125.00122412831689,314.2259309107321,123.15455294198689,314.20499154903155,1.8467898979824027
2,SEX_34E,51,7,134.148480906084,-267.53591403717405,135.1825908208983,-267.3356517556059,1.0533225039540857
2,SEX_34E,51,8,319.2238893872624,-267.52624092747243,329.6190111809775,-280.7372127196868,16.810363850935936
2,SEX_33E,52,1,198.49556629052373,39.44944419069437,185.90470948979362,37.88132044612579,12.688131740125172
2,SEX_33E,52,2,273.09357175444705,256.4977176360535,266.4923400622387,238.72781778089177,18.956413181735947
2,SEX_33E,52,3,242.76783624345296,-230.81269308843895,245.85810477252795,-233.56904843339348,4.140924337566524
2,SEX_33E,52,4,172.57784446864665,53.71833490655056,146.56894314697325,43.42665940115218,27.97108386653904
2,SEX_33E,52,5,-161.35759813906765,77.61200319406213,-173.42142508471196,86.10881109454053,14.755733294963202
2,SEX_33E,52,6,-290.6014068119903,-12.049975852102392,-279.61485652394987,-12.21151518289919,10.987737810260791
2,SEX_33E,52,7,-290.36591716763604,-110.57170620594235,-252.44274858569813,-91.00047435334122,42.67551794087981
2,SEX_33E,52,8,-276.9320485349749,-294.16618062268554,-271.40700559341127,-282.58898632410904,12.827997791281165
2,SEX_32E,53,1,-130.56133483519432,-68.40991706931628,-127.96718518149079,-67.99251028089427,2.6275160994427513
2,SEX_32E,53,2,157.0587029002351,142.5467988554275,151.80159386833566,148.3471684244787,7.828249006697067
2,SEX_32E,53,3,-212.30364462292894,195.81294933500445,-214.5817157581594,196.73701114487272,2.45835276671744
2,SEX_32E,53,4,339.30900874807463,240.95480830879941,359.1972512493894,263.92128646810653,30.380936602301038
2,SEX_32E,53,5,314.9481454585582,187.99870674939663,319.91772448535556,188.85614938612963,5.043007394290844
2,SEX_32E,53,6,-252.11985650405126,7.417320315282545,-299.6930724025037,9.120743905785979,47.60370282708529
2,SEX_32E,53,7,128.9237454645572,251.2111657213971,125.88964370676361,244.79259077675718,7.099568845824753
2,SEX_32E,53,8,-220.12457272417154,151.21749801575538,-221.79777025252648,149.48464090175824,2.4088137633332205
2,SEX_31E,54,1,-273.23673066581813,-232.0703854470627,-270.57722539191803,-231.8368798273511,2.6697365368776294
2,SEX_31E,54,2,261.215731050973,269.93096726719807,265.4401040507273,276.8082758376157,8.071102800348523
2,SEX_31E,54,3,-84.60180070324762,279.6790648846327,-97.26567351887572,301.65145666145224,25.360592956089437
2,SEX_31E,54,4,59.22754916049568,150.78893904754904,49.68742828786995,140.7591846203084,13.842322064417605
2,SEX_31E,54,5,192.08372632288783,-49.61434145836104,195.16023429039043,-50.0643042263548,3.109239097703432
2,SEX_31E,54,6,-140.09710582577588,59.592184471227405,-148.43447064366023,64.62432885401373,9.738281634647045
2,SEX_31E,54,7,297.5092402794625,40.81208403594419,302.0703864906996,40.53082118789166,4.569810012459741
2,SEX_31E,54,8,-24.827626675893068,19.907932552475415,-19.24207213947777,16.277014061114812,6.661980829315996
2,SEX_30E,55,1,338.47164516972094,6.36894726397415,361.1510316205077,5.037652389122518,22.718426790337737
2,SEX_30E,55,2,-8.093419597291659,-340.7001694818669,-9.714394433632975,-353.86777186080974,13.267000860405243
