sextupole,sextupole_s_m,quadrupole,quadrupole_inventory_index,quadrupole_ring_index,quadrupole_s_m,quadrupole_k1_m2,delta_k1_m2,optics_leverage,delta_log_beta_x,delta_log_beta_y,delta_phi_x_rad,delta_phi_y_rad,max_abs_tune_shift,max_detector_beta_beating,allowed,closed_orbit_seconds,twiss_seconds,selected,selected_rank
SEX_27W,201.39945100000008,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.030424930467602203,-0.008402015405538489,0.026920684743739487,0.00850756822870961,0.007614495836597829,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_28W,209.60265400000006,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.048783923436046435,0.007653068063263886,0.03740162768330144,0.009243400973706378,-0.0289305983365722,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_29W,218.03087800000006,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.03773303277347686,0.002741143949986563,-9.691105521315922e-5,0.002542806059501953,-0.037547205458207784,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_30W,227.31508200000005,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.05034049507698156,-0.007060189829689246,-0.04297686735158202,0.004032951420517453,-0.024920741153678132,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_31W,235.74654100000004,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.03628508473720671,-0.003961414370241733,-0.03404816649941716,0.01089843021660319,0.004781333225713417,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_32W,243.94574300000002,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.020174941473326553,0.007918486079591266,0.01455183872632463,0.004672347865896215,0.01052325979735201,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_33W,252.378452,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.040649208193403466,0.001418066672104583,0.04054307443772387,0.0023843090926233407,0.0009598952818619545,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_34W,258.32096800000005,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.04907053344315558,-0.001633087020669703,0.048282580255602364,0.0024023447629076293,-0.008262654699321356,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_35W,266.247907,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.05183073460235046,-0.007449036373876959,0.0468285109962818,0.004286621270972543,-0.02048541780072615,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_36W,277.2196100000001,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.03965769618571677,0.006192511466914421,0.005956437771618839,0.010132613136502908,-0.03736625039510318,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_37W,285.23481400000014,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.0466671036458808,0.003709640178010934,-0.03543786222868209,0.002728227808486171,-0.030012861012089772,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_38W,293.43722000000014,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.042351895945988434,-0.003881361328936648,-0.04208206512260012,0.0027684153490043014,-0.0002319394893217626,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_39W,301.8666330000001,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.01711281433659878,-0.0006619601766043523,0.0056906588766024125,0.011345829500720933,0.011458567874486209,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_40W,310.0725710000001,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.05166999565795556,0.007594048968709382,0.04620660981932499,0.004400660136927512,-0.021393977445017254,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_41W,318.2775080000001,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.04073393419068637,-0.005275730172003153,-0.018568167721936313,0.0031770564099727508,-0.03572883325580723,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_42W,326.4824450000001,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.052538889424068876,-0.0023311630966392997,-0.047433378872292445,0.011208706362554888,-0.019476653998235564,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_43W,334.6823820000001,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.048955696872262186,0.009025836653443187,-0.047254426872600015,0.00667885230148097,-0.006132422183059715,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_44W,345.6874090000002,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.03330560387891774,-0.008643702946832876,-0.031092450452627707,0.005543979653028998,0.006088798203585376,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_45W,352.0352120000002,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.01681883710783748,-0.007139198507626064,0.0022599263953444353,0.00960691665799609,0.011597629557052755,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_47W,365.88444100000027,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.04033367321461324,-0.0028975432920965083,0.018144014811125833,0.002567098935298409,-0.03581360310613374,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_47E,402.10880300000036,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.04350622229374764,-0.000723733373054851,-0.02806567098293694,0.002344215977344204,-0.033152531607809475,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_45E,416.40915300000034,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.027312837842003237,0.008988568700884108,0.023153808378635395,0.00727294146843274,0.008729388504084088,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_44E,422.7528710000003,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.049058713130886056,0.007330547768442838,0.047793665104559575,0.004207770011905677,-0.007147072888481072,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_43E,433.75209100000035,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.05235871200380959,-0.004875828806167049,0.04655955986393121,0.010647985951025632,-0.02089231429532384,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_42E,441.95955800000036,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.047535353023121424,0.007457758176795145,0.03439946957720933,0.009392491662132322,-0.03053603155605929,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_41E,450.1611960000003,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.038061174173788376,0.003108969072975019,-0.00602176784146388,0.002605717068234593,-0.03736222479208863,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_40E,458.3645330000003,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.04899640456269495,-0.007961555248946104,-0.04713400246583523,0.008971287596315745,-0.005929848944457378,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_39E,466.5685700000003,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.03853248458989436,0.0033727292233706953,0.036601572119651794,0.011031963455994472,0.003463779284509702,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_38E,475.0016130000003,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.05156607257162395,0.003943826538444946,0.04773803262168224,0.002781954915877814,-0.018890395468435035,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_37E,483.2036200000002,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.038671355005698384,-0.007837040877742783,0.002255738629429968,0.0045950960547585795,-0.03752134357589799,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_36E,491.21897400000023,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.050639611716450844,-0.00025595132436295363,-0.04218283589209547,0.011359789604874347,-0.0256099258090685,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_35E,502.1918880000002,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.022383025177023206,0.008904686052135163,-0.016782369416695888,0.006088480715715085,0.01014834280678773,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_34E,510.11032700000015,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.017186068294207255,0.0015038076094349264,0.013121546666415636,0.0023929800072559804,0.010733040848376164,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_33E,516.0587210000001,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.03366793559884415,-0.004280843010235131,0.03283907512472432,0.0028711761973190526,0.0053437592391779075,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_32E,524.4910650000002,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.05087687025323105,-0.007505771394023529,0.04859282511068047,0.00935009282382954,-0.009134135673032086,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_31E,532.6925710000002,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.04261979996406515,0.006934114125279277,0.02075913857883098,0.009736328682270768,-0.03525092168341436,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_30E,541.1213150000002,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.05063349908738726,0.006513843461646233,-0.043941548399635225,0.0037168733688557067,-0.024013459763058326,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_29E,550.4060380000002,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.03626340257453038,-0.007527492051059036,-0.03493725602211997,0.004343618376768615,0.004346533186982384,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_28E,558.8351820000003,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.022414797087003696,0.001802554313405203,0.016359261305682694,0.011270335856891684,0.010223894835336884,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_27E,567.0402060000004,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.04003252794781768,0.008907426352915805,-0.009507739343321966,0.0075942041391127155,-0.0370835813498793,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_26E,575.4706000000004,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.04876212083784639,-0.0015679611136895388,-0.04806066523061163,0.002399048150258449,-0.007726768542832812,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_25E,583.6744190000005,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.016758204217270898,-0.007178379158707172,0.0016642630973752813,0.00957902031852948,0.01160951675658849,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_24E,591.8780370000006,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.05153609139985102,0.008395100553680741,0.04897929603116746,0.00850833582270586,-0.010683060670365532,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_23E,602.0839950000009,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.051385237574254415,0.0016493234027196975,-0.04754616376944312,0.002404106566888145,-0.01926927490333116,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_22E,610.288114000001,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.04563478838476978,-0.00797965136018267,-0.043985070358755256,0.008964295567396684,-0.0019529632890445976,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_21E,618.489572000001,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.01704146698687486,0.00433050752409676,-0.004728669047362962,0.010808532740569952,0.011509718097548088,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_20E,626.693891000001,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.0373256599121721,0.002281352866176153,0.03703376207407209,0.0024761003117322188,0.0032202035442469613,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_19E,634.902548000001,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.049055197472636605,-0.007051986637930982,0.0399203407466884,0.004027244447854938,-0.027328182895379763,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_18E,641.5627330000011,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.05117464471435922,-0.008589495949293377,-0.04320204041840542,0.008230296503266692,-0.024716608669733554,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_17E,649.7629910000012,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.034423625735875825,0.004771350319705361,0.031857716540080065,0.010676975684055446,0.005771335376175755,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_16E,657.9705490000013,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.0500662867778134,-0.000293227271354853,0.04892017259581869,0.0023309708433321007,-0.01038895459651414,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_15E,666.1766680000013,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.03884372266856186,-0.00793237654954567,-0.004790322222575749,0.004682452826370321,-0.03743046408423329,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_14E,676.1065810000013,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.04394365918173868,0.002814216433392801,-0.04241265682702599,0.01113701399745757,-0.0005087516488306211,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_13E,683.0127840000011,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.01716244817871197,0.009030573869824433,-0.0060615677751222246,0.006743195439465757,0.011436130221424815,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_12E,691.3164100000012,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.026202382025556185,-0.003866985685953208,0.024360553494280887,0.0027664690700824096,0.008397697771078662,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_11E,701.3768190000012,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.051032645050141254,0.003753959820817823,0.048751354633598115,0.010951066722520587,-0.00967565013347659,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_10AE,709.5820270000013,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.052098775396105274,0.008295457290646433,0.04707589302028373,0.005059481913684229,-0.020093026780970292,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_09AE,716.0246000000013,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.04877788471466732,0.00644092625631244,0.03953491164430717,0.003679368930412047,-0.027590750474549695,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_09AW,50.513,Q14W,20,252,91.83040300000003,0.30809644059,0.0030809644059,0.033083245444454804,0.02821166503757237,-0.009452070969657632,-0.009525075456336449,0.010887349396501819,0.0033256307774566785,0.06437357555861634,1,0.0596921,2.4982027,0,
SEX_10W,52.359,Q14W,20,252,91.83040300000003,0.30809644059,0.0030809644059,0.02389903182437232,0.015022022968850714,-0.008390598314614039,-0.012136518092384516,0.01130510223667623,0.0033256307774566785,0.06437357555861634,1,0.0596921,2.4982027,0,
SEX_10AW,59.10438500000001,Q14W,20,252,91.83040300000003,0.30809644059,0.0030809644059,0.022328834177801068,-0.013594687665755117,-0.0019419761479127877,-0.012314470077211075,0.012583475607665545,0.0033256307774566785,0.06437357555861634,1,0.0596921,2.4982027,0,
SEX_12W,77.12288200000002,Q14W,20,252,91.83040300000003,0.30809644059,0.0030809644059,0.06292890116393439,0.05905137886907135,0.01369156498853823,0.015027770800807614,0.007725827352759327,0.0033256307774566785,0.06437357555861634,1,0.0596921,2.4982027,0,
SEX_13W,85.42484500000002,Q14W,20,252,91.83040300000003,0.30809644059,0.0030809644059,0.033424737085846416,-0.028787303695796424,0.013774038563181388,-0.009383001515685656,0.0032770931327282893,0.0033256307774566785,0.06437357555861634,1,0.0596921,2.4982027,0,
SEX_14W,92.33155300000003,Q14W,20,252,91.83040300000003,0.30809644059,0.0030809644059,0.06336003333045108,-0.05617315963554397,0.010069402520254305,0.02752360166452302,-0.0003583915363492196,0.0033256307774566785,0.06437357555861634,1,0.0596921,2.4982027,0,
SEX_15W,102.26329400000003,Q14W,20,252,91.83040300000003,0.30809644059,0.0030809644059,0.07036009845859438,0.026941859257744196,0.013761540048752035,0.06305491610639027,-0.00770566318636346,0.0033256307774566785,0.06437357555861634,1,0.0596921,2.4982027,0,
SEX_16W,110.46949700000003,Q14W,20,252,91.83040300000003,0.30809644059,0.0030809644059,0.068650078806827,0.05868412152581022,0.002832717885812416,0.03319664457160147,-0.012608160036010575,0.0033256307774566785,0.06437357555861634,1,0.0596921,2.4982027,0,
