sample_id,s,beamline_index,name,phi_1,dphi_1_ddelta,beta_1,dbeta_1_ddelta,alpha_1,dalpha_1_ddelta,phi_2,dphi_2_ddelta,beta_2,dbeta_2_ddelta,alpha_2,dalpha_2_ddelta,phi_3,dphi_3_ddelta,gamma_c,dgamma_c_ddelta,c11,dc11_ddelta,c12,dc12_ddelta,c21,dc21_ddelta,c22,dc22_ddelta,orbit_x,dorbit_x_ddelta,orbit_px,dorbit_px_ddelta,orbit_y,dorbit_y_ddelta,orbit_py,dorbit_py_ddelta,orbit_z,dorbit_z_ddelta,orbit_pz,dorbit_pz_ddelta
3,385.96826220808305,438,det_49e,5.404667673010275,-2.2586211035957358,3.34039036595159,-65.59156235795719,-1.041319614695667,24.239506740277356,4.822159237273157,-0.0034247087699101897,7.694999050748323,408.5003238680607,-0.5185072039579544,-19.873363818752694,-3.354715165276017e-5,4.429319794110886,1.0000007453936328,-0.007924361621939296,0.008606800720996963,-1.9109427385394275,0.011770224771489974,16.8874131700465,0.0018452740258040896,-0.6316813034009138,0.007874202900920176,0.08679986864325774,0.0028482848337489635,0.027759334996670007,0.0016476655104853872,0.01423586098433192,-0.006955654796924848,0.005232867799236933,-0.0003192358961607369,0.0012130823101890661,0.00021949847692213491,-0.015968656808361754,0.0,1.0
3,390.003540208083,454,det_48e,5.466271816246757,-1.1007112170624165,35.62635373627215,-644.0223564126134,3.447050817013737,-79.04187723042203,4.976163265273729,-3.362528393218748,2.8094797334244643,-72.64651979031007,-0.633120501282336,64.50427450488971,-3.300144451372746e-5,4.429500557184013,1.0000007923278862,-0.007922555841660298,0.05238431768635918,-4.085189158182151,-0.08196160214155077,25.178732534274296,-0.005858389393289808,0.039955812572905106,0.010043404872033744,-2.8194247078850556,0.011740371136138898,0.09827365324833177,-0.001020219842990219,-0.006881332577451673,-0.0018357619527077092,-0.0006888070949800061,0.0009493838045926287,-0.0004950486413127294,0.00020308431939631319,-0.01630416288578976,0.0,1.0
3,396.80016204192,462,det_47e,5.547178534863115,-0.7063871096725599,5.472795628040121,39.27073456108031,0.9894431444382545,-17.055005845305995,5.097554017352783,2.3283682004997845,34.43585324323203,-1749.5217859818056,-4.017438277376622,177.42614380818566,-3.0798508995929456e-5,4.4311962244852765,1.000000798141849,-0.007922119757871715,0.012555864136832523,-3.817287069781996,-0.09909213451059228,31.969574171725867,-0.005852957807406322,0.03950972595509126,0.04985364645485505,-3.0827706561601516,0.0047855157839113505,0.10332624938142358,-0.0010299635040028374,0.014063764765553554,-0.0006582436598131283,-0.005229916815545331,-5.211369540109983e-5,-0.000494410150766994,4.819022300993843e-5,-0.016433526131340553,0.0,1.0
3,408.2837846369711,474,det_46e,5.85050470459687,-4.083230699865401,3.2272860967587595,-64.46051877474522,-0.0184157086640046,15.691249706472686,5.211144249773681,4.245883753579775,22.019871975809938,447.1078674658028,-1.574642486128935,-85.82591858239647,-2.0645335282535445e-5,4.475474158876995,1.0000008108455214,-0.007920846409514886,-0.0022355018965008475,-2.9778560184140552,0.0859448552229967,25.213694868386405,-0.0008160746754117177,0.5117172783904254,0.010813868220714598,-7.857468034281941,-0.0018551866273215653,0.639713709350335,-0.0010149849253964708,0.026766739528109252,4.6994957033126864e-5,-0.0024534719521757276,4.233995326714721e-5,3.93902179964718e-5,-0.00036499847728322944,-0.01619568159702487,0.0,1.0
3,417.27481263697115,484,det_45e,5.995260513258207,-1.0603616377804927,38.8699659878949,-452.4470233255242,3.2958420690649977,-61.41506664691806,5.331614109263782,-1.5877703999001476,7.9230542014155665,440.91066338758674,-1.0908843215286244,-43.102038043023754,-3.0391700486110923e-5,4.611496066329796,1.0000008387298267,-0.007924081389761549,0.016897896383779712,-6.9529815125907986,0.04926098935763739,18.713854260604954,-0.0020913877963215895,0.8000122250210626,-0.0034310148181952854,-3.6601221343261243,-0.012816571395207931,2.08719945388202,0.0010446592323648588,-0.1535628801924464,0.0003697613971141518,0.0005842644507510072,9.109510223397226e-5,0.0004885092598044143,0.00043427289357087526,-0.01438515433535492,0.0,1.0
3,422.58112263697114,490,det_44e,6.033976856343456,-0.9080448765602613,12.485528420173688,23.90877601095062,1.676427923843838,-23.379058629858353,5.39038110120568,-4.236600188142777,27.283111244940034,772.6574075284512,-2.5576113954522355,-23.060775503875803,-3.033219065016129e-5,4.610789208958768,1.000000838872832,-0.007924075003031045,0.005800331631354457,-2.712007510084554,0.00027698143116594576,13.664190473064066,-0.002091387796419599,0.8000122250122826,0.007666541416001644,-7.901093935310798,-0.008237253609030095,1.267766910553801,0.0005708032323648596,-0.1535628801924464,0.000853140436694778,0.0026930045405547057,9.109510223397226e-5,0.0004885092598044143,0.00043274856029444,-0.014635429812089179,0.0,1.0
3,433.57531063697115,500,det_43e,6.183132810906324,-4.0857391129601055,9.316388682245092,242.9557989500185,0.9299498555748724,34.67362466767666,5.473815173204,-4.186420817172376,24.1740735039552,-764.9491251785029,-2.0603804759143554,116.1702330625065,-4.042647310930794e-5,4.757180985773074,0.9999994253159982,-0.007942166792560233,-0.009238549207312168,-1.5365637325488073,0.09216946662819157,-12.870782739239335,-0.001159343885781266,0.441772099922712,0.006683068364684707,-3.121930364236775,-0.00890007820715915,1.3699741038440107,0.0011336373807100365,-0.11355452990644468,0.0008380330986725526,0.003933093630201124,6.501595654783206e-5,0.0004185666155096323,0.0015145084295674926,-0.012208306473214695,0.0,1.0
3,441.78075263697116,508,det_42e,6.290668012077547,-5.5544938784551166,21.83447721401156,-113.23686905731311,-1.4320865465299706,34.87627615618317,5.551995519100695,-0.35924176750603465,10.43947828968913,-623.5017310177864,0.6104334466529389,-33.78814071101387,-4.304466561405375e-5,4.880408853097496,0.9999992854870993,-0.007939354881991538,0.008497058960037617,-7.023215761710961,0.20815648577612034,-2.231981113635569,0.0005256497326017523,-0.5036828621654446,0.018402728281673136,-1.653493492746062,-0.008448059316275552,2.1255779596671216,-3.85990652162456e-5,0.1473435714455084,0.0004880459431951872,0.0030902260889085877,-5.282878562478841e-5,-0.00019385410710243573,0.0021322572090684295,-0.011646494277804297,0.0,1.0
3,449.97109463697115,516,det_41e,6.389712634822313,-3.546689680003426,7.58535219611433,-241.34230380815546,0.4766205999147051,-8.82561805151261,5.633285680355259,3.659945904227939,31.62348252021389,-1024.052999911956,-2.0995624487373807,16.337481496708552,-4.186420870539374e-5,5.009070185553608,0.9999991709215656,-0.007954535481677853,-0.014027907366795373,-2.302329399207413,0.23831238130470733,7.448727615231479,0.0008899356241359282,0.7014566016192578,-0.0176731006560154,-6.805980033474123,-0.00014518057816551835,1.351542894817036,0.0011091259662907099,-0.07825294593688432,0.0005252702256525807,0.005543351814853376,9.568466435303425e-6,0.0003399070964988648,0.002452736086069132,-0.014260124219295851,0.0,1.0
3,458.1757366369712,524,det_40e,6.496777512994542,-1.0333682870947096,26.878972046820195,-261.1706790068763,-2.0428818158876076,-11.827879300435892,5.705059822923558,4.629665506469527,9.402955385584997,48.16821453934857,0.9310300787489278,-39.11901241631751,-3.401937235859008e-5,5.141074633181142,1.0000002150735354,-0.007843206856483792,0.023072798241385105,-4.822821233166494,0.16880896517740016,-10.379751591422108,0.0006652800986717758,-0.4677432413687858,0.009121512477225473,-3.229090850260925,0.009571068638042217,2.3210512835490857,0.0011905374044732919,0.17421339425159468,9.240782746205765e-5,0.0003009273821111721,-5.8665089801946005e-5,-0.000761236409884573,0.0020751317828161787,-0.01650319718964856,0.0,1.0
3,466.3801786369712,532,det_39e,6.57330282841162,-1.065694547653481,9.783740170192829,83.28107965143013,0.7362878848207434,-10.280315467406874,5.812768621054084,1.1192976451353118,21.54844644565278,1036.6580138782151,-1.3976166821432698,-73.26621668871311,-2.406039483353682e-5,5.284780013663937,1.000000516759976,-0.007899627689287014,-0.004063073157376705,-0.24984392140025194,0.09038275420996354,-19.708566686970517,-0.0006849942630480694,0.4762175398399909,-0.008091576720542013,-5.235091914945547,0.008679706085020911,1.5090163400082974,-0.00022863053188311599,-0.08674413278825419,-0.0003323688127125935,-0.005302122950027027,-5.1124057796033415e-5,-0.0007338212849735478,0.0013717931150387635,-0.004078644874572771,0.0,1.0
3,474.8175206369712,542,det_38e,6.670695362257419,-2.955258910731154,25.64009234428824,603.1935086821854,-1.6320554559253715,-38.82831715356389,5.909638894384979,-2.1615009099286326,8.58946157395407,77.86930191382979,0.42658233432383486,52.93818364386913,-1.6469221409155114e-5,5.428914833117681,1.0000008617908935,-0.007843842345266996,0.001839726568540651,-7.58853644863228,0.10287568779892972,-30.849063200167866,-0.0006309010531413903,-0.605230104230141,0.008630603390011888,-3.856116654330532,0.015211250434181464,2.5368774615561236,0.0008589072095397107,0.17642633607014563,-0.0004374150805120065,-0.0038954422225761136,-8.726416397139458e-6,0.00021727053933146147,0.000495959486788843,-0.0145642345874906,0.0,1.0
3,483.01376263697125,550,det_37e,6.770988610507192,-4.194203241911725,6.276465138292335,-25.894274937791025,0.6129234054977599,24.787332067393535,5.99849671734231,-0.8485874178067601,33.03859937904559,-1232.676000682549,-2.4548760848443094,118.0573979298636,-1.2047075081928911e-5,5.578722513370699,1.0000000931552777,-0.007823985330764064,-0.014350888870992447,-0.44292111350521807,0.1685697257571503,-20.600230309197006,1.12726900772942e-5,0.45555026733293325,-0.006409570271766995,-2.866715076484221,0.00544286262396857,1.4182724717501738,-0.0013773684885557162,-0.12853972046703768,-0.0009992610175702003,-0.007680919091287859,-7.365714580862767e-5,-0.0005786329926694027,-0.000301752273238564,0.0030241630381316925,0.0,1.0
3,491.05140463697126,558,det_36e,6.911629670450564,-1.3772517854924953,20.174920621917156,-543.9558849994238,-1.706865006869397,36.1087739751056,6.0567159074956445,1.6296554355970234,12.879337546811636,-586.0502963774758,1.0250959033095863,-50.70663094980945,-1.711018129647461e-5,5.6984238784805274,1.0000000436998855,-0.007845256659365371,0.01112300846267821,-5.837492518267688,0.21700210214493051,-25.04752603829658,0.00034955686138565285,-0.3746348310148332,0.014329693862143986,-3.4362730761272657,-0.0011761616357651794,1.9768540789268543,-0.0007735675707725079,0.12477733563540495,-0.0006275531189724765,-0.004546673692662395,5.8000831149474874e-5,0.0005270466092870163,-0.0004304155341679237,0.003389656478756436,0.0,1.0
3,502.01386763697127,570,det_35e,7.024142462836403,0.40753914278076264,12.010059612005099,-14.335431849476393,0.08321591582709834,-26.364327615148902,6.151268469679211,4.52229717793751,34.562293737720935,-354.2901926791,-1.6809455109306561,-28.699820401677563,-2.7524387741589395e-5,5.798113657315188,1.0000017984016634,-0.007720085559747115,-0.011401333213824805,1.1024320436180464,0.20457552791050132,-37.82675573341142,0.0004710706061917823,0.41088088875185796,-0.01778221504489289,-4.532950802792728,-0.007507557861960675,1.0308150139158596,-0.0005640486793250458,-0.054678057028747534,-0.0007569363008239085,-0.006530320580538086,-1.6097578460527903e-5,-0.00022713614262255517,-4.737389439808731e-5,0.0015557025152431714,0.0,1.0
3,515.8919696369712,582,det_33e,7.1228870215918745,-1.0037929495990083,16.86018632723729,377.54776053195644,1.7118370840092365,35.939349067125036,6.242916457311868,3.202056641731053,34.79288788818517,1208.2929448639552,-2.2225362341802875,-107.0848291196834,-4.1552272148156846e-5,5.889139420661382,1.0000002033116728,-0.007744457024449118,-0.01026596703745945,4.618519082090576,0.12411962907259325,-80.00033209967496,0.0014337294516362563,-0.0788803304323839,-0.026125029171577666,3.6601013650566543,-0.012203814835250817,1.084669479848436,0.0011637658134422545,-0.10409243350539069,-0.0002155257075083682,-0.002781499619721376,1.4663190295956124e-5,4.194966033479231e-5,0.0008909787822418726,-0.002728181417269677,0.0,1.0
3,524.3202116369713,590,det_32e,7.205218007685323,-3.0339815342002368,19.664616025618958,403.2278896379558,-0.5881719644018111,1.7601975137035542,6.29537625256747,1.2489044234536752,16.892626158647094,594.0201152893079,0.9353531877099655,45.49032282219122,-4.756494556846149e-5,5.973062892886602,1.0000007544037226,-0.008540421096735066,-0.00534888589741066,-5.2675313773349375,0.03998241789994861,-80.19763557355851,-0.001084675418513509,-0.13341091903593366,-0.006363146379231895,-4.1480050706963425,-0.012435345115831425,1.3728312903954356,-0.00012759994741482644,0.08218269588962525,-1.696657175359919e-6,0.0005603324432507674,2.70486026234605e-5,0.00044769135251435745,0.001775152218390962,0.004874147519617273,0.0,1.0
3,532.5035536369714,598,det_31e,7.331030305222546,-3.0869704806925875,5.819582114189176,-126.88593149698704,0.28440509347088466,15.335725451871474,6.352820307601688,-0.5274452731129864,36.4418987599146,799.1186502790604,-1.8254974318230692,-13.14895703291866,-4.570697835679015e-5,6.063398712232956,1.0000006635505503,-0.008357717921771498,-0.0049435142220790405,3.0424264796147993,0.0010553783548165375,-65.64617637388689,0.000758203699313005,-0.09003926913703376,-0.015816098032142324,5.5837757511545325,-0.0027121747253506575,1.1106684856383267,0.0013084572080408726,-0.004196442211769019,0.00023384725688762123,0.004726166525978664,2.890797393019739e-5,0.0005448847510418408,0.00234279204024954,-0.0020693954362388267,0.0,1.0
3,540.9540956369715,606,det_30e,7.458875204430682,0.11687298521687328,27.441873964156585,-519.1122178016162,-2.3015973345465257,19.785225217931174,6.422647741642737,-0.6454941953880697,9.267729093888574,-192.68440526362633,1.0445930447901053,25.612144865222348,-3.0470077388293417e-5,6.1903132759018,1.000001563734702,-0.008382124144783284,-0.02057392243423134,-4.665050930133938,0.020376036227171303,-44.776074671137245,-0.001967655881138826,0.008173994200561521,-0.0018069589234831227,-2.253213191972017,0.006598228709205157,2.420734333778528,0.0010845865604476184,0.20609754506518213,0.00014354155088854088,0.003621980433199592,-1.3420561159862615e-5,-0.00019420950768536763,0.0021853801851717367,-0.0031874733304365793,0.0,1.0
3,550.2380376369715,616,det_29e,7.55189690548876,1.135626609118215,8.568325184185422,-21.2226238658429,0.5966456460812074,-19.731298827609503,6.544285068458325,4.080783311932956,23.039938386495518,-990.3705080879394,-1.4518002449645997,42.86249710437093,-1.0379125270657601e-5,6.3421738339931215,1.000000777297879,-0.008497321088782914,-0.009406209521976643,2.530940331732313,0.06846226733350057,-30.605430499689675,0.002014338389357567,0.0882242295300118,-0.022765474869813215,3.2427233381892635,0.0076335558349693005,1.5184472967523075,3.6196434827892446e-5,-0.0880190902537105,0.00019115788790420425,0.007214579569261432,6.505075971510817e-6,0.0004297824794997807,0.0016487854011129636,0.007825443201872364,0.0,1.0
3,558.6689796369716,626,det_28e,7.653499641985475,0.13832812280986595,27.352371882503043,476.1540580704952,-1.9163413708995467,-42.24386223405227,6.6476468457703595,6.361243463860827,7.115024579846884,23.734924379080304,0.481259665946756,-42.868933149111086,4.292240685056637e-6,6.490305243610079,1.0000010624865039,-0.008338001669165403,-0.010095066860811299,0.9168359743499613,0.013351842792803818,-45.064872777036435,-0.001276282722557093,0.3091365388543134,-0.006048183901191432,-3.3858210015107137,0.016093182775034142,2.632564972102719,0.0010835816019536028,0.187585113176155,6.5718549091928e-5,0.002798645903388405,-1.6904300233737583e-5,-0.0006183750900303707,0.0007811291338734435,0.0029548992857185577,0.0,1.0
3,566.8487216369717,634,det_27e,7.750526805330985,-1.2609275406798939,6.164133620441716,36.56995482736173,0.6859585063505088,21.675695810307076,6.7554573326379685,3.1149484568999637,28.552585176976386,1299.1732974272593,-2.26947778732987,-111.21546055580554,1.3619670299515908e-5,6.641345538934967,1.0000010389648628,-0.00843006769306465,-0.0016839167692684132,5.378082570346037,-0.02880817378479462,-61.198047218261124,0.0015659304677709154,-0.4214369709074692,-0.019504548630042955,6.828559422549099,0.006078754451725517,1.3406666662128353,-0.0014288310670461759,-0.15242271304728722,-8.729125504738869e-6,0.0008285972279048889,-8.430453567141675e-6,-0.000219801804865707,-7.395664873468124e-5,0.015213757639583783,0.0,1.0
3,575.3015636369719,644,det_26e,7.881480660168415,-0.5455105115490183,26.87094846600829,-435.53016087114986,-2.280154922791965,40.553185971906714,6.911716866691297,0.16967682550066776,2.839448172452055,-64.35512570784235,0.33676760344848045,33.91661848530933,5.703994958475554e-6,6.762981982569303,1.0000012518747017,-0.008046812332705676,-0.03727741524765575,-7.734616015581033,0.027393238259177687,-32.98096988331182,-0.0037369129783932165,-0.2368948838967511,0.0006513854769604888,-2.3942926896529557,0.0014794794529701901,2.180004642783518,-0.0004670063754668279,0.15650212616636508,-2.8362887115918793e-5,-0.0019386723901371203,-2.041427725657275e-6,-0.0003390805206447638,-0.0003347088890047112,0.011807735840607469,0.0,1.0
