state_id,target_sextupole,bump_index,bump_x_command_m,bump_y_command_m,k2_level,delta_k2_m3,observation_scope,observation_name,observable,observable_readback
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_31e,orbit_x,-0.0028357100427836247
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_31e,orbit_y,-4.2336196357181026e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_31e,phi_1,7.245098060706155
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_31e,phi_2,6.113813913639126
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_31e,beta_1,5.832428858404291
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_31e,beta_2,35.62176906704327
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_31e,alpha_1,0.24495563904674286
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_31e,alpha_2,-1.785588579085823
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_31e,c11,-0.00352387175736316
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_31e,c12,0.0033692888316543728
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_31e,c21,0.001119608918750905
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_31e,c22,-0.004873746676362804
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_30e,orbit_x,0.006260281003336519
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_30e,orbit_y,-9.599864580792138e-6
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_30e,phi_1,7.3697487433931155
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_30e,phi_2,6.184692023849525
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_30e,beta_1,28.528533013306536
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_30e,beta_2,9.229545574640497
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_30e,alpha_1,-2.3903647832551367
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_30e,alpha_2,1.013497484160125
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_30e,c11,0.00034946715492112737
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_30e,c12,-0.0438485041272971
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_30e,c21,0.0003559797809518419
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_30e,c22,-0.008304206405494619
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_29e,orbit_x,0.0074665764347937634
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_29e,orbit_y,2.211150631849165e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_29e,phi_1,7.459968116082571
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_29e,phi_2,6.30471759950515
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_29e,beta_1,8.702838168230702
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_29e,beta_2,23.64207822058235
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_29e,alpha_1,0.6414663918169098
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_29e,alpha_2,-1.4953624956352367
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_29e,c11,0.012084439931571475
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_29e,c12,-0.1660490315568498
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_29e,c21,0.00047940209719069514
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_29e,c22,-0.005505599314348044
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_28e,orbit_x,0.015942252118565342
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_28e,orbit_y,2.0098156087371702e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_28e,phi_1,7.5623542844616525
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_28e,phi_2,6.405834827928303
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_28e,beta_1,26.555753932928
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_28e,beta_2,7.198187881833882
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_28e,alpha_1,-1.8352525742048766
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_28e,alpha_2,0.5103602964270006
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_28e,c11,-0.026942167501018303
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_28e,c12,-0.20400494989306925
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_28e,c21,-0.0019724403559898893
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_28e,c22,-0.014899887203669809
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_27e,orbit_x,0.006097606939864107
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_27e,orbit_y,3.445664957273576e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_27e,phi_1,7.662906112919506
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_27e,phi_2,6.514199884956154
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_27e,beta_1,5.956909631855772
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_27e,beta_2,27.96321260719066
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_27e,alpha_1,0.6442170901782295
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_27e,alpha_2,-2.205868088574996
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_27e,c11,0.0004981271236673012
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_27e,c12,-0.08045786373820397
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_27e,c21,-0.00019423643932114115
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_27e,c22,0.017299766486998155
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_26e,orbit_x,0.0017195087123116205
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_26e,orbit_y,7.369608425445313e-6
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_26e,phi_1,7.794958357204733
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_26e,phi_2,6.6732637127725924
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_26e,beta_1,27.40381726823732
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_26e,beta_2,2.8313419568228277
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_26e,alpha_1,-2.3566816066676566
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_26e,alpha_2,0.3123053253411701
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_26e,c11,-0.0056788202314062
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_26e,c12,0.008512962944319939
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_26e,c21,0.0008341195031138052
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_26e,c22,-0.002182162266445175
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_25e,orbit_x,-0.003467124041872498
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_25e,orbit_y,-1.6003906231033394e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_25e,phi_1,7.8696774508416425
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_25e,phi_2,6.867511141477968
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_25e,beta_1,9.87151705666493
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_25e,beta_2,31.872749843282968
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_25e,alpha_1,0.7760145003258837
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_25e,alpha_2,-3.554787219824514
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_25e,c11,0.0107671711525662
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_25e,c12,-0.10306031191866986
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_25e,c21,0.0023145078369474536
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_25e,c22,-0.02173707661806634
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_24e,orbit_x,-0.014470785502932494
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_24e,orbit_y,-1.7335838959882223e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_24e,phi_1,7.948598778166302
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_24e,phi_2,6.94758980988977
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_24e,beta_1,37.7547697159652
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_24e,beta_2,7.080683595321796
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_24e,alpha_1,-2.7970089313117867
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_24e,alpha_2,0.9669539748425541
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_24e,c11,-0.041241953114191106
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_24e,c12,-0.17511833039116076
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_24e,c21,-0.0040112236205347394
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_24e,c22,-0.01751301735267995
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_23e,orbit_x,-0.007373263517276528
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_23e,orbit_y,-4.616696410676553e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_23e,phi_1,8.056049048831742
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_23e,phi_2,7.116331078246004
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_23e,beta_1,5.826456864055949
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_23e,beta_2,23.26501474662712
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_23e,alpha_1,0.6853725510953752
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_23e,alpha_2,-1.7270311298400862
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_23e,c11,-0.009145337635220926
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_23e,c12,0.006086645253330727
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_23e,c21,0.00121538492796577
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_23e,c22,-0.0036133988318091215
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_22e,orbit_x,-0.008353197488880297
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_22e,orbit_y,-1.8564873158755094e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_22e,phi_1,8.207706342613935
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_22e,phi_2,7.217421946667751
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_22e,beta_1,20.72086542550283
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_22e,beta_2,6.743386164574684
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_22e,alpha_1,-1.839405688095555
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_22e,alpha_2,0.5427461954748833
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_22e,c11,-0.01026155285615862
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_22e,c12,0.0635466764645001
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_22e,c21,-0.0004462709353669416
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_22e,c22,0.00030272298361957935
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_21e,orbit_x,-0.00046107764128799065
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_21e,orbit_y,-3.965701256432679e-6
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_21e,phi_1,8.300994827602663
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_21e,phi_2,7.3372232901169205
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_21e,beta_1,8.715803091052749
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_21e,beta_2,25.702255654115195
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_21e,alpha_1,0.4571761093895209
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_21e,alpha_2,-2.085723951212331
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_21e,c11,-0.0015682171398471018
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_21e,c12,0.007962257074499534
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_21e,c21,0.0026410743818688883
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_21e,c22,-0.029856862266565105
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_20e,orbit_x,0.008635995873009662
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_20e,orbit_y,1.2602072834935109e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_20e,phi_1,8.38453188879198
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_20e,phi_2,7.443703735036246
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_20e,beta_1,37.55086598832389
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_20e,beta_2,5.481004534776849
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_20e,alpha_1,-2.887513804669647
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_20e,alpha_2,0.6053120508722276
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_20e,c11,-0.023629179453889124
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_20e,c12,-0.08873588780248921
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_20e,c21,-0.002895386639005617
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_20e,c22,-0.011968201240756053
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_19e,orbit_x,0.007928367591668345
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_19e,orbit_y,4.5309063993860215e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_19e,phi_1,8.442196172736198
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_19e,phi_2,7.60034338269663
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_19e,beta_1,11.947930995927695
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_19e,beta_2,21.13270072630531
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_19e,alpha_1,1.2006667623858414
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_19e,alpha_2,-1.9183860668776815
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_19e,c11,-0.010293159383817068
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_19e,c12,0.006230823649213991
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_19e,c21,0.0005290627320030005
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_19e,c22,-0.002915806590550519
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_18e,orbit_x,0.01586035832244702
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_18e,orbit_y,1.6407467588654283e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_18e,phi_1,8.506819458422799
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_18e,phi_2,7.699183563963573
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_18e,beta_1,29.55378837923979
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_18e,beta_2,4.878018920533181
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_18e,alpha_1,-2.169539383148025
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_18e,alpha_2,0.6753947625193064
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_18e,c11,-0.018086577709433924
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_18e,c12,0.11301462120271316
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_18e,c21,-0.0016991195769174758
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_18e,c22,0.009122527047099862
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_17e,orbit_x,0.009738303198538132
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_17e,orbit_y,-9.404793012818037e-6
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_17e,phi_1,8.578575324807167
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_17e,phi_2,7.881387657442827
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_17e,beta_1,10.018899781545922
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_17e,beta_2,19.43908472719687
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_17e,alpha_1,0.8509944180091017
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_17e,alpha_2,-1.9348273206276598
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_17e,c11,-0.022298910564807553
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_17e,c12,0.24156600662321143
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_17e,c21,0.0020309043496983905
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_17e,c22,-0.023077871410467226
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_16e,orbit_x,0.013377246575482584
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_16e,orbit_y,-2.1868299950468022e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_16e,phi_1,8.665657178038337
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_16e,phi_2,7.98111490534737
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_16e,beta_1,30.040287271898514
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_16e,beta_2,8.142287310276373
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_16e,alpha_1,-2.05166927005565
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_16e,alpha_2,0.40035551957848886
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_16e,c11,0.025334393313447567
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_16e,c12,0.16550925401224104
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_16e,c21,0.0010065220666885893
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_16e,c22,0.00775070425660011
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_15e,orbit_x,0.0012752755414231808
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_15e,orbit_y,-5.7106056456291544e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_15e,phi_1,8.779716220584524
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_15e,phi_2,8.068562493625928
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_15e,beta_1,4.180776634376623
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_15e,beta_2,36.90500763544267
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_15e,alpha_1,0.643170406696604
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_15e,alpha_2,-2.8978333361297763
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_15e,c11,-0.001109685395175819
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_15e,c12,0.027406360970268544
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_15e,c21,-0.0002013977384020832
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_15e,c22,-0.01634497790873715
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_14e,orbit_x,-0.015378420253512637
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_14e,orbit_y,-2.6969914105792503e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_14e,phi_1,8.993873203217923
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_14e,phi_2,8.14816921928731
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_14e,beta_1,30.483934772003458
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_14e,beta_2,10.134985382365661
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_14e,alpha_1,-2.792061226751322
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_14e,alpha_2,0.8386938170894301
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_14e,c11,-0.019651681890624276
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_14e,c12,0.07208003129427604
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_14e,c21,-0.002189060774456666
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_14e,c22,0.006871363161895669
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_13e,orbit_x,-0.008482481415912131
