method,target,target_index,realization,bump_index,bump_x_command_um,bump_y_command_um,truth_dx_um,truth_dy_um,prediction_dx_um,prediction_dy_um,error_x_um,error_y_um,error_2d_um
two_sided_transport,SEX_09AW,1,7,2,0.0,-500.0,0.7478113888544411,-481.73947499846776,0.7821459041084254,-481.6860466494761,0.0343345152539844,0.05342834899166055,0.06350942775447407
two_sided_transport,SEX_09AW,1,7,4,0.0,500.0,-0.8379877992191486,481.74715471030964,-0.8143018440578254,481.6935498551112,0.02368595516132321,-0.05360485519844641,0.05860464975367245
two_sided_transport,SEX_09AW,1,7,5,500.0,0.0,497.48018601938554,0.23071043037057365,497.51256555343997,0.22568108346317695,0.0323795340544282,-0.005029346907396693,0.03276779754418682
two_sided_transport,SEX_09AW,1,8,1,-500.0,0.0,-502.3121143813091,-0.38447301244604687,-502.4036191247326,-0.36252520537600996,-0.09150474342351292,0.021947807070036914,0.09410007600521104
two_sided_transport,SEX_09AW,1,8,2,0.0,-500.0,0.3883494360110082,-515.5593694931543,0.44583584460207937,-515.5028489835462,0.057486408591071195,0.05652050960819419,0.08061795816733115
two_sided_transport,SEX_09AW,1,8,4,0.0,500.0,-0.46356312593425814,515.5570238948874,-0.45436278805406244,515.5004070825247,0.009200337880195671,-0.056616812362702065,0.057359477501309035
two_sided_transport,SEX_09AW,1,8,5,500.0,0.0,502.430963255312,0.3960424693929478,502.461638803049,0.3741822933043438,0.03067554773703799,-0.02186017608860395,0.03766771200367854
two_sided_transport,SEX_10W,2,1,1,-500.0,0.0,-500.89505757790056,0.4303169561757916,-500.77153149774404,0.4168254572965787,0.12352608015652779,-0.013491498879212818,0.12426066562208946
two_sided_transport,SEX_10W,2,1,2,0.0,-500.0,-1.7567005057925325,-485.1221517243704,-1.7856323992119545,-485.23348646927116,-0.028931893419422147,-0.111334744900811,0.11503251661578766
two_sided_transport,SEX_10W,2,1,4,0.0,500.0,1.9831471579379523,485.1092691659413,1.9774847021489397,485.22030458383205,-0.005662455789012538,0.11103541789069275,0.11117970782352009
two_sided_transport,SEX_10W,2,1,5,500.0,0.0,501.0427097615609,-0.41091600852934584,500.9553204484833,-0.39734810269842347,-0.08738931307761266,0.013567905830922386,0.08843630537745106
two_sided_transport,SEX_10W,2,2,1,-500.0,0.0,-506.704227620765,0.4550501959584448,-506.6567946994564,0.4776813725271687,0.04743292130859195,0.022631176568723876,0.05255522977546414
two_sided_transport,SEX_10W,2,2,2,0.0,-500.0,0.8650189309812958,-520.6262611195067,0.8661129698823643,-520.6505014850102,0.0010940389010685161,-0.024240365503486877,0.02426504153838785
two_sided_transport,SEX_10W,2,2,4,0.0,500.0,-0.547785158203581,520.6156112134654,-0.5886942291177141,520.6399584724307,-0.040909070914133074,0.02434725896545073,0.04760610362325707
two_sided_transport,SEX_10W,2,2,5,500.0,0.0,507.015055316087,-0.4738946591483151,507.0046748952929,-0.49646351046710574,-0.010380420794090482,-0.022568851318790682,0.02484162204269411
two_sided_transport,SEX_10W,2,3,1,-500.0,0.0,-494.41896877269875,0.11745910287263645,-494.4658437618592,0.11837707922902224,-0.04687498916051882,0.0009179763563858048,0.04688397689392017
two_sided_transport,SEX_10W,2,3,2,0.0,-500.0,0.16960164826097432,-496.5274489141914,0.1523129628274532,-496.4639036176608,-0.01728868543352111,0.06354529653060208,0.06585516954029799
two_sided_transport,SEX_10W,2,3,4,0.0,500.0,0.04814588742232737,496.528316382623,0.029184041802089583,496.46477843107823,-0.01896184562023779,-0.06353795154476291,0.06630703488944723
two_sided_transport,SEX_10W,2,3,5,500.0,0.0,494.9803712855752,-0.1547976901583838,495.0626176665249,-0.15569053970798336,0.08224638094970343,-0.0008928495495995662,0.08225122710113181
two_sided_transport,SEX_10W,2,4,1,-500.0,0.0,-499.26683940230174,0.242455760512499,-499.21851651097694,0.23105731816783212,0.04832289132478563,-0.011398442344666887,0.04964903134877595
two_sided_transport,SEX_10W,2,4,2,0.0,-500.0,-0.3848568149917398,-467.97985763264205,-0.4105672712154608,-468.01555946748255,-0.025710456223721038,-0.03570183484052436,0.04399600629843526
two_sided_transport,SEX_10W,2,4,4,0.0,500.0,0.5866317547075501,467.98098609181557,0.5801730029518519,468.01661492744427,-0.0064587517556982735,0.03562883562870578,0.036209520881932
two_sided_transport,SEX_10W,2,4,5,500.0,0.0,499.21512647050326,-0.23741277434177452,499.20278275429837,-0.22597708809684147,-0.01234371620488419,0.011435686244933047,0.01682683124177786
two_sided_transport,SEX_10W,2,5,1,-500.0,0.0,-503.46261384470944,-0.30479088340303956,-503.21588469089994,-0.29802080859537383,0.24672915380945845,0.006770074807665719,0.2468220193832649
two_sided_transport,SEX_10W,2,5,2,0.0,-500.0,0.19084546808262437,-475.6620006040849,0.18010243694732284,-475.90029873460145,-0.010743031135301534,-0.2382981305165373,0.23854016795007651
two_sided_transport,SEX_10W,2,5,4,0.0,500.0,0.1342619992562131,475.6619866917453,0.11170390806718335,475.90028528938313,-0.022558091189029756,0.2382985976378334,0.2393639260921549
two_sided_transport,SEX_10W,2,5,5,500.0,0.0,503.4262978438284,0.34853901803901094,503.21610639468605,0.34173717684626953,-0.21019144914240057,-0.006801841192741437,0.2103014748787883
two_sided_transport,SEX_10W,2,6,1,-500.0,0.0,-506.4366740538848,2.490625170614392,-506.6320889387675,2.4897004581473827,-0.19541488488266853,-0.0009247124670092109,0.19541707276196016
two_sided_transport,SEX_10W,2,6,2,0.0,-500.0,2.4238066803826195,-542.429339836449,2.4033073714385886,-542.166338651618,-0.020499308944031014,0.2630011848310087,0.2637988720402292
two_sided_transport,SEX_10W,2,6,4,0.0,500.0,-2.0378434906004568,542.4340416911845,-2.060490071147981,542.1714455169597,-0.022646580547524203,-0.2625961742246845,0.26357089810511397
two_sided_transport,SEX_10W,2,6,5,500.0,0.0,506.54181175955733,-2.497655874101349,506.77430892725647,-2.4963154852359013,0.23249716769912013,0.0013403888654472998,0.23250103146098816
two_sided_transport,SEX_10W,2,7,1,-500.0,0.0,-492.2195175299667,-1.1763367067258585,-492.61117350554304,-1.1587246869922172,-0.3916559755763518,0.017612019733641415,0.3920517650052886
two_sided_transport,SEX_10W,2,7,2,0.0,-500.0,0.3824789543056087,-503.8240920459526,0.37955109858078084,-503.3499962096519,-0.0029278557248278393,0.47409583630068314,0.47410487693841485
two_sided_transport,SEX_10W,2,7,4,0.0,500.0,-0.0829882601575859,503.82173937713816,-0.11713255111594534,503.3476763443937,-0.03414429095835945,-0.47406303274447925,0.475291059899029
two_sided_transport,SEX_10W,2,7,5,500.0,0.0,492.50209527483645,1.161015735873568,492.928943256027,1.1432215987273637,0.4268479811905682,-0.01779413714620411,0.42721871490284874
two_sided_transport,SEX_10W,2,8,1,-500.0,0.0,-499.25659826676656,0.5549347224558747,-498.89809700856364,0.5370130327240351,0.35850125820291284,-0.01792168973183962,0.3589489366134352
two_sided_transport,SEX_10W,2,8,2,0.0,-500.0,-0.6035893861902158,-460.7463434572604,-0.6340819429878168,-461.1024363093588,-0.030492556797601017,-0.3560928520983733,0.35739602031305395
two_sided_transport,SEX_10W,2,8,4,0.0,500.0,0.8889484609631483,460.7492662955249,0.8881058827325004,461.10525627849285,-0.0008425782306479524,0.3559899829679502,0.3559909800986484
two_sided_transport,SEX_10W,2,8,5,500.0,0.0,499.17665510963195,-0.5867153194019756,498.8541248283127,-0.5687293326512126,-0.3225302813192636,0.017985986750762958,0.32303138870283477
two_sided_transport,SEX_10AW,3,1,1,-500.0,0.0,-538.712814081438,0.07174045527492867,-538.7076376146689,0.0731796661763923,0.005176466769118981,0.0014392109014636264,0.005372814553907928
two_sided_transport,SEX_10AW,3,1,2,0.0,-500.0,9.07863228738605,-452.16015204971205,9.078765790705281,-452.1611841197405,0.00013350331923093204,-0.0010320700283977802,0.0010406688617243581
two_sided_transport,SEX_10AW,3,1,4,0.0,500.0,-5.50876846928218,452.12485063740627,-5.510988424200274,452.1259555581725,-0.0022199549180938445,0.001104920766264051,0.002479727754833297
two_sided_transport,SEX_10AW,3,1,5,500.0,0.0,538.0129846329075,-0.0743685443948494,538.0114276238025,-0.07580482149947636,-0.001557009105088332,-0.0014362771046269648,0.0021182939537759122
two_sided_transport,SEX_10AW,3,2,1,-500.0,0.0,-484.03118820397566,-0.0191230773738486,-484.0319171773789,-0.0207460056316706,-0.000728973403234072,-0.0016229282578220003,0.0017791285374193226
two_sided_transport,SEX_10AW,3,2,2,0.0,-500.0,-1.4650711653081434,-503.6514145736373,-1.468187592027777,-503.65053322716165,-0.003116426719633577,0.0008813464756184802,0.0032386551389320868
two_sided_transport,SEX_10AW,3,2,4,0.0,500.0,5.4025416206119345,503.64435960253854,5.403147123516422,503.6434482768862,0.000605502904486655,-0.0009113256523116814,0.0010941426835212522
two_sided_transport,SEX_10AW,3,2,5,500.0,0.0,483.4282947376531,0.0038638048031215595,483.4319903553053,0.005484667512669831,0.0036956176521774076,0.0016208627095482717,0.004035441209370968
two_sided_transport,SEX_10AW,3,3,1,-500.0,0.0,-516.4170482289928,-1.460732624764185,-516.4143383672124,-1.4627602326341689,0.002709861780499437,-0.002027607869983967,0.0033844563143631354
two_sided_transport,SEX_10AW,3,3,2,0.0,-500.0,1.0845121490293466,-478.3406062299378,1.0813847926441107,-478.34213351631007,-0.0031273563852358185,-0.001527286372295534,0.003480368029860477
two_sided_transport,SEX_10AW,3,3,4,0.0,500.0,3.5606984442919645,478.3814106179399,3.561521785696587,478.3829412838047,0.000823341404622477,0.00153066586483638,0.0017380532380629244
two_sided_transport,SEX_10AW,3,3,5,500.0,0.0,516.0983030796655,1.453637125657133,516.0989503657147,1.4556446209532012,0.0006472860491959359,0.0020074952960682122,0.002109269208332517
two_sided_transport,SEX_10AW,3,4,1,-500.0,0.0,-479.94065459575364,1.0855745471678666,-479.94007609473755,1.086235694692554,0.0005785010160795287,0.0006611475246873981,0.0008785098035908995
two_sided_transport,SEX_10AW,3,4,2,0.0,-500.0,-4.41044784544825,-519.2172177427731,-4.411501334592362,-519.2165137064612,-0.0010534891441125213,0.0007040363118882009,0.0012670858318283228
two_sided_transport,SEX_10AW,3,4,4,0.0,500.0,8.701637210717386,519.185681483085,8.69993069332083,519.1848865682678,-0.001706517396557266,-0.000794914817238597,0.0018825756801302998
two_sided_transport,SEX_10AW,3,4,5,500.0,0.0,479.1948226099651,-1.0851710631775422,479.1971446933922,-1.0858180897410838,0.0023220834270720227,-0.000647026563541774,0.0024105424319458115
two_sided_transport,SEX_10AW,3,5,1,-500.0,0.0,-499.26322287260405,0.75319391424536,-499.26269726188514,0.7522477378329577,0.0005256107189028844,-0.0009461764124023067,0.0010823661262309105
two_sided_transport,SEX_10AW,3,5,2,0.0,-500.0,7.741569094278052,-533.5092175728668,7.7389025927274355,-533.5090893688666,-0.002666501550616649,0.00012820400015038647,0.0026695817622046257
two_sided_transport,SEX_10AW,3,5,4,0.0,500.0,-3.2748252305368486,533.5078116083519,-3.2752426672410135,533.5077654785828,-0.00041743670416492215,-4.6129769058420034e-05,0.0004199778060534341
two_sided_transport,SEX_10AW,3,5,5,500.0,0.0,499.09995945557426,-0.7622075982914776,499.1025538467045,-0.7612522149625544,0.002594391130205341,0.0009553833289232327,0.0027647102274329914
two_sided_transport,SEX_10AW,3,6,1,-500.0,0.0,-511.9010931311911,-0.6459117804013295,-511.90055068314547,-0.6459717782267091,0.0005424480455746769,-5.99978253796659e-05,0.0005457560088520104
two_sided_transport,SEX_10AW,3,6,2,0.0,-500.0,0.15052670180935818,-542.093866164275,0.14882599586937592,-542.0929268838585,-0.0017007059399822518,0.0009392804165746574,0.00194284543781835
two_sided_transport,SEX_10AW,3,6,4,0.0,500.0,5.104747456979703,542.075441193885,5.103404062197869,542.0744688827185,-0.0013433947818333942,-0.0009723111664763917,0.0016583421071394992
two_sided_transport,SEX_10AW,3,6,5,500.0,0.0,511.4726647489933,0.6424600398459747,511.4753848806697,0.6425117439387119,0.0027201316764357067,5.170409273723449e-05,0.0027206230261384453
two_sided_transport,SEX_10AW,3,7,1,-500.0,0.0,-506.4681106514579,-0.2861743551430674,-506.4649622852674,-0.2858943538591684,0.0031483661904743374,0.0002800012838990306,0.003160792683537944
two_sided_transport,SEX_10AW,3,7,2,0.0,-500.0,0.16130014604339915,-455.9197170343308,0.16101501785150107,-455.91968477219433,-0.00028512819189808694,3.226213643025416e-05,0.0002869476106576192
two_sided_transport,SEX_10AW,3,7,4,0.0,500.0,2.991221801052758,455.9415185881244,2.989434926108372,455.9414685924786,-0.0017868749443859984,-4.9995645806915484e-05,0.0017875742310388442
two_sided_transport,SEX_10AW,3,7,5,500.0,0.0,505.6424439831734,0.2786172833499346,505.6425237789017,0.278334196414841,7.979572829320408e-05,-0.00028308693509363994,0.0002941182943554406
two_sided_transport,SEX_10AW,3,8,1,-500.0,0.0,-483.07809690145706,0.12735291601910623,-483.07864191503523,0.1270191300086307,-0.0005450135781592293,-0.0003337860104755471,0.0006391032007173085
two_sided_transport,SEX_10AW,3,8,2,0.0,-500.0,1.683287844350228,-495.5245019839037,1.6812258827054762,-495.52286002567274,-0.0020619616447518706,0.0016419582309469896,0.0026358514101903403
two_sided_transport,SEX_10AW,3,8,4,0.0,500.0,1.8470681534209206,495.5275794481684,1.8465660615683903,495.5259389111587,-0.0005020918525302963,-0.0016405370097333574,0.0017156508702769837
two_sided_transport,SEX_10AW,3,8,5,500.0,0.0,482.2663639369262,-0.13404997081827927,482.2698533194949,-0.13371513403991575,0.0034893825687502995,0.0003348367783635065,0.0035054110143096333
two_sided_transport,SEX_12W,4,1,1,-500.0,0.0,-484.6040467407266,-2.4987947492944613,-484.90339452865834,-2.528304103634992,-0.2993477879318003,-0.02950935434053069,0.30079877016579887
two_sided_transport,SEX_12W,4,1,2,0.0,-500.0,-4.006594339368569,-487.3692246371536,-3.999940633913576,-487.0902755920957,0.0066537054549926046,0.27894904505791324,0.27902838840340877
two_sided_transport,SEX_12W,4,1,4,0.0,500.0,4.23385080434552,487.40364302193973,4.3131583298681875,487.12585011221336,0.0793075255226671,-0.2777929097263999,0.2888919941756577
two_sided_transport,SEX_12W,4,1,5,500.0,0.0,482.98891467603755,2.4853499772713725,483.21688678133665,2.5154612979701634,0.22797210529908576,0.030111320698791084,0.22995210898950869
two_sided_transport,SEX_12W,4,2,1,-500.0,0.0,-514.3449546160425,1.5295956671526159,-514.7607046112224,1.502282551958061,-0.41574999517992195,-0.027313115194554965,0.41664621053567275
two_sided_transport,SEX_12W,4,2,2,0.0,-500.0,0.13758308701407063,-508.1143741678104,0.15663223495646955,-507.76521538291775,0.019049147942398936,0.3491587848926435,0.34967803348943544
two_sided_transport,SEX_12W,4,2,4,0.0,500.0,0.37984623421441827,508.05905208614666,0.45250540024708563,507.70998298076705,0.07265916603266731,-0.34906910537958746,0.3565509707448127
two_sided_transport,SEX_12W,4,2,5,500.0,0.0,512.3746064765537,-1.5209747288875297,512.7099846196533,-1.4942195987061164,0.3353781430995859,0.026755130181413254,0.3364436592654863
two_sided_transport,SEX_12W,4,3,1,-500.0,0.0,-489.1378634428737,1.1170723497555783,-489.5262787194065,1.144883542554822,-0.38841527653281704,0.027811192799243684,0.389409667944931
two_sided_transport,SEX_12W,4,3,2,0.0,-500.0,-1.0153914779873148,-561.4402743614082,-0.9250847217194687,-561.1563303486301,0.09030675626784607,0.2839440127781149,0.2979589109594785
two_sided_transport,SEX_12W,4,3,4,0.0,500.0,1.1152931657753264,561.3993064462959,1.1342676226713697,561.1157151040354,0.01897445689604337,-0.2835913422605425,0.2842254024882997
two_sided_transport,SEX_12W,4,3,5,500.0,0.0,487.62469179969924,-1.1157733395296734,487.94060512102357,-1.1438084067046963,0.3159133213243579,-0.02803506717502287,0.31715483849642756
two_sided_transport,SEX_12W,4,4,1,-500.0,0.0,-489.4787348779131,-1.5945488026306909,-489.52988646058054,-1.608435527742467,-0.05115158266746911,-0.013886725111775956,0.053003071078164474
two_sided_transport,SEX_12W,4,4,2,0.0,-500.0,0.4224007030826722,-477.8761391780188,0.4535417014313473,-477.84857613383883,0.0311409983486751,0.027563044179956114,0.04158705546944142
two_sided_transport,SEX_12W,4,4,4,0.0,500.0,0.7311318718699585,477.8038411198272,0.7830435420957106,477.7763323497258,0.05191167022575214,-0.02750877010139789,0.0587499271328808
two_sided_transport,SEX_12W,4,4,5,500.0,0.0,487.8892242954256,1.597799671180582,487.86874735577396,1.612097899660288,-0.020476939651661776,0.014298228479706038,0.024974875278080472
two_sided_transport,SEX_12W,4,5,1,-500.0,0.0,-517.773674950599,-0.41919255902154084,-518.0450908376123,-0.464256830664733,-0.27141588701323427,-0.04506427164319218,0.2751315545369381
two_sided_transport,SEX_12W,4,5,2,0.0,-500.0,-3.20540018264052,-504.869826806965,-3.2186078383807324,-504.6040733505871,-0.013207655740211995,0.265753456377962,0.2660814569769665
two_sided_transport,SEX_12W,4,5,4,0.0,500.0,3.13828888694014,504.80957342926223,3.244247297277105,504.544782564661,0.10595841033696456,-0.2647908646012751,0.285204114096251
two_sided_transport,SEX_12W,4,5,5,500.0,0.0,515.6585945875609,0.4390831467624269,515.8493506182244,0.48407646608931393,0.19075603066359345,0.04499331932688706,0.19599046410114201
two_sided_transport,SEX_12W,4,6,1,-500.0,0.0,-517.4009126567694,-1.8900371825380404,-517.5739022078674,-1.8423369553240199,-0.17298955109796166,0.04770022721402073,0.17944552506357883
two_sided_transport,SEX_12W,4,6,2,0.0,-500.0,-4.895933897161278,-449.2634686035702,-4.8074976797522115,-449.19172713200214,0.08843621740906636,0.07174147156798882,0.11387626307692135
two_sided_transport,SEX_12W,4,6,4,0.0,500.0,6.272644000471093,449.341858985431,6.259235973107647,449.27145123816507,-0.013408027363445905,-0.07040774726592815,0.07167304983633477
two_sided_transport,SEX_12W,4,6,5,500.0,0.0,515.6227283302733,1.85395460784819,515.7153907581329,1.8069919005339887,0.09266242785967507,-0.046962707314201435,0.10388369176694115
two_sided_transport,SEX_12W,4,7,1,-500.0,0.0,-464.7144731320285,-0.11731285635890527,-464.5879906830326,-0.08001437585262779,0.1264824489958789,0.03729848050627749,0.13186730660809096
two_sided_transport,SEX_12W,4,7,2,0.0,-500.0,0.6778617525694179,-486.6303262952262,0.7654219617519907,-486.79599002111513,0.08756020918257275,-0.16566372588896994,0.1873799890797085
two_sided_transport,SEX_12W,4,7,4,0.0,500.0,-0.3741880020388094,486.58622359378734,-0.3750170314157347,486.7517055628172,-0.0008290293769253334,0.16548196902989482,0.16548404564706193
two_sided_transport,SEX_12W,4,7,5,500.0,0.0,463.04934520163965,0.1024964733367076,462.86004526406646,0.06536009511498919,-0.18929993757319918,-0.037136378221718405,0.19290820861913477
